candidate,adamic_adar,common_neighbors,jaccard,preferential_attachment,shortest_path,semantic_similarity,recent_frequency_sum,robust_validation_objective,mean_validation_objective,mean_ap,mean_auc,mean_p10,mean_p25,mean_p50
4561,0.8101884542773221,0.038283086063269994,0.10192007235905144,0.004950090437765259,0.03595330722609552,0.004894348272676436,0.003810641363819182,0.022721425146277244,0.024098239307547897,0.030245598268869748,0.4251806778172733,0.0,0.04,0.02
3257,0.0002855126090724684,0.07781732742622392,0.4847632388706416,0.010425226972577518,0.3205163636936822,0.004081357765922433,0.10211097266187982,0.022701802284772997,0.02401084497979153,0.03336044578281216,0.4737869548465012,0.0,0.02666666666666667,0.02666666666666667
1700,0.049736790059978955,0.05915579354646354,0.6575612903627522,0.11523546010073034,0.07477720399079674,0.004938062260488471,0.038595399678789874,0.022694421430182285,0.023994216651942932,0.033318874963190664,0.46963247776976563,0.0,0.02666666666666667,0.02666666666666667
6335,0.3438501048049504,0.17533577277576023,0.28954856172900023,0.09578154629655386,0.05642126144496624,0.016476516578641538,0.02258623637012761,0.02265576398549341,0.024032622401134896,0.03008155600283724,0.4362052749871244,0.0,0.04,0.02
2802,0.47013885200804306,0.018914680323443036,0.18455362159810532,0.08030905599123246,0.24070101197494992,0.004110621242643924,0.0012721568615821025,0.022648617147661837,0.02402486730294831,0.03006216825737078,0.4325395481398357,0.0,0.04,0.02
6482,0.34840689533248664,0.12087911259507207,0.2862925923840833,0.12463576685343067,0.09441688591774823,0.004753204008270994,0.020615542908908133,0.02264737408673092,0.024023108990681063,0.03005777247670265,0.43714122351807916,0.0,0.04,0.02
2848,8.930021361760658e-05,0.009330157299063295,0.14287965459104654,0.0020074736757002116,0.027797030901033193,0.5361320152523757,0.2817643680671635,0.02264126923269231,0.023854896461823445,0.03297057448789195,0.47675207741866893,0.0,0.02666666666666667,0.02666666666666667
1243,0.00019037661015012565,0.1592320899085132,0.0030077308266399923,0.00014893243876699445,0.00010222087748051516,0.8372941275291333,2.4521809315933166e-05,0.022630559660765343,0.02386128410826417,0.03298654360399375,0.4772998842799579,0.0,0.02666666666666667,0.02666666666666667
1530,0.16871868516562502,0.060705724980363064,0.6472148386169972,0.012219103315033978,1.8434598560214617e-05,0.010162160963526155,0.10096105235989435,0.02263017482281825,0.02393072861278077,0.03316015486528525,0.4661792984569526,0.0,0.02666666666666667,0.02666666666666667
1543,0.8132891946550211,1.1794629047598105e-05,0.1486395686897793,0.023348765319560476,0.0013485010786235317,0.00043313046715861403,0.012929045160809343,0.02262641504436993,0.024001848881649208,0.03000462220412303,0.42687704401765214,0.0,0.04,0.02
1535,0.6150124539775855,0.06039841458737821,0.1266009565374019,0.023710680450593782,0.14887952484553316,0.025396141371604286,1.828229903216452e-06,0.022622542146423383,0.02399483680177303,0.02998709200443257,0.4274079782095817,0.0,0.04,0.02
1663,0.0016558939924660656,0.09039483461891498,0.05993532240787667,0.02432127925230438,0.0038868462053845087,0.8122414355962377,0.00756438792681548,0.02261754205897468,0.02384378528172693,0.032942796537650657,0.4813038673552268,0.0,0.02666666666666667,0.02666666666666667
814,0.3466368055532552,0.22033405472822648,0.22585964048541787,0.08785301173214939,0.10920904859655085,0.0063251110203974845,0.0037823278840028547,0.022595999973713966,0.023968047717371554,0.029920119293428877,0.43279226026867706,0.0,0.04,0.02
2574,0.30163218381834017,0.059013349488534796,0.15375691271537525,0.0812640098321335,0.3994247997631576,0.00027157837673007413,0.004637166005728596,0.022587248431328366,0.023962325344566226,0.029905813361415567,0.4330936914640929,0.0,0.04,0.02
4945,0.13114118744420306,0.027401648241234956,0.011836708652683459,0.05470113486139353,0.04474629781281474,0.561927384267811,0.16824563871985923,0.022586127992507875,0.023578820580357318,0.03228038478422662,0.46027303930982005,0.0,0.02666666666666667,0.02666666666666667
781,0.14232859687281582,0.0159192136502555,0.04482708720037853,0.0016206483156426346,0.7855160253632615,0.0018574822170727885,0.007930946380573184,0.022581192266477656,0.023955726884896125,0.029889317212240307,0.42957053603228523,0.0,0.04,0.02
4537,0.03594560739503792,0.07354526465593035,0.6596087549529386,0.08105916651896644,0.03042229863034348,0.040295515896092274,0.07912339195069097,0.022576434665415937,0.0238618075326814,0.03298785216503683,0.47123636639698185,0.0,0.02666666666666667,0.02666666666666667
5691,0.03395344256531626,0.07627534036454081,0.5398011432415596,0.04765858776202998,0.2224404360999663,0.06895921311725951,0.010911836849327625,0.022575392579812597,0.02385601749629253,0.03297337707406466,0.4736897269333873,0.0,0.02666666666666667,0.02666666666666667
521,0.2043105071026199,0.11027228089442451,0.11172280830655773,0.03655419965852099,0.5273877528152465,0.00034845566297278996,0.009403995559657556,0.022573350211894345,0.023945606264468244,0.0298640156611706,0.43158380844073735,0.0,0.04,0.02
4770,0.18407096550727123,0.015401358049443958,0.6223739351712139,0.01784123794859794,0.051074980101358546,0.09570358876838102,0.013533934453733562,0.022570777334566444,0.02386048445323499,0.032984544466420795,0.47072950590929724,0.0,0.02666666666666667,0.02666666666666667
2561,0.0028495591188718214,0.048727227594541726,0.7185839259902913,0.0045152986069512974,0.11771505700299922,0.10340239285922409,0.004206538827120397,0.022562372590286397,0.024265035139113916,0.03399592118111811,0.48942534084453104,0.0,0.02666666666666667,0.02666666666666667
5734,0.3311004602846255,0.14224294366218487,0.13621059643984673,0.03795416498141983,0.34236828548809983,0.0010018774103959203,0.009121671733427166,0.02255754338348449,0.023928572220458636,0.029821430551146593,0.4300296610082704,0.0,0.04,0.02
503,0.0028846537326249577,0.00017446142714954663,0.09697161808970141,0.02300321563208542,0.8622898802863007,9.65983392716563e-07,0.0146752048487451,0.02255632347628495,0.023854112723637137,0.03296861514242618,0.47268625382874524,0.0,0.02666666666666667,0.02666666666666667
3314,0.8191528745428011,0.01463284684243678,0.058750858259885866,0.0034041449526934085,0.09293327134023395,0.00992771727071828,0.001198286791230497,0.022553148232337818,0.023924570234575043,0.02981142558643761,0.4249577797839548,0.0,0.04,0.02
2061,0.666334515431037,0.16275801891697825,0.12609628157482541,0.022995304705133154,0.01613734963776435,2.436410877012832e-10,0.005678529490620447,0.022550709477659418,0.023922886829400972,0.029807217073502427,0.42491224426546076,0.0,0.04,0.02
5431,0.058411210953308236,0.02035124761927646,0.6588401115322209,0.05895143996541415,0.04441985520911179,0.04354039073597649,0.11548574398469197,0.022549680718011188,0.023833127656446833,0.03291615247445041,0.4749530734715543,0.0,0.02666666666666667,0.02666666666666667
1976,0.03521964937429217,0.11714047199434231,0.022361301609876358,8.118318365586505e-07,0.032443732956649825,0.7678182493913797,0.025015782841623122,0.022549003136498685,0.023783399102031547,0.032791831088412195,0.4755078226863398,0.0,0.02666666666666667,0.02666666666666667
3829,0.011470296070328219,6.872500480624405e-06,0.46350885647581175,0.11260866390823257,0.33845604170119437,0.012527745192673263,0.06142152415127916,0.02253347455716609,0.02382371875375236,0.03289263021771423,0.4738521941227387,0.0,0.02666666666666667,0.02666666666666667
4804,0.6906798994847801,0.0014246483990683725,0.039918410871170755,0.00986024519063175,0.25630301120335625,0.0018092498899231473,4.534961069608766e-06,0.022512067374348518,0.023880633817533286,0.02970158454383322,0.42397869282629813,0.0,0.04,0.02
925,0.6783363089884878,0.0001454911536747185,0.15458513193825452,0.08447179859645854,0.07767937052585977,0.004781898710037454,8.722714859398249e-11,0.022511262634278405,0.023878592711994287,0.02969648177998571,0.42852276951686846,0.0,0.04,0.02
3325,0.01676930044825931,0.04651783230768492,0.7913145736456318,0.00017654249982432097,0.03225938446699572,0.08758029311985306,0.025382073511750883,0.022510310111306525,0.02420811116285632,0.033853611240474125,0.4885240218421121,0.0,0.02666666666666667,0.02666666666666667
904,0.0006146835097070279,0.002645127279943539,8.006756680345793e-05,0.3054932481420405,1.3948546740035815e-07,0.576077805554079,0.11508892846195909,0.022501130827420283,0.023555623977558005,0.03222239327722834,0.45899532179981256,0.0,0.013333333333333334,0.04
325,0.8819351042429443,0.02493838605074899,0.07227337443715505,0.01967587307753602,0.00026322417651314427,0.0009139321842262328,1.058308762615132e-07,0.022499418831967977,0.023866712346604896,0.029666780866512237,0.42428498941906523,0.0,0.04,0.02
4103,0.5880244052007398,0.125551810732999,0.17209150553530267,0.07515734723041313,0.02357669648897284,0.008065013239686322,0.0075332215718861605,0.022498467924017208,0.02386640623690121,0.029666015592253014,0.42823742290299477,0.0,0.04,0.02
3901,0.07758481823451992,0.015296022252332252,0.031277807039996657,0.012607959023229068,0.4893480681637919,0.3356172945176927,0.03826803076843749,0.02249513428009704,0.023579999810504085,0.03228333285959354,0.46989607325480903,0.0,0.02666666666666667,0.02666666666666667
4104,0.010886638862747006,0.0002133245962190263,0.4802613462942992,0.0020569901120287564,0.4360171076024591,0.03721765053813106,0.03334694199411585,0.022493287063971683,0.024181791791186416,0.03378781281129937,0.49060257134860946,0.0,0.02666666666666667,0.02666666666666667
2394,0.8041085366768658,0.10159600225894504,0.08405742388840826,0.0001333043210730764,0.0004070710959620226,0.0034174181633720878,0.006280243595373726,0.022491923938543996,0.023859506153722742,0.029648765384306847,0.4242499572786218,0.0,0.04,0.02
1228,0.0011312877666311612,0.16508515788628883,0.007620085324686351,0.001697605392073154,0.08148316441269564,0.727286946177934,0.015695753039690917,0.0224914281143304,0.023727226021111908,0.032651398386113105,0.474452012970451,0.0,0.02666666666666667,0.02666666666666667
1470,0.8158876097066906,0.07406139640860332,0.08740057311826625,0.0088141825946723,0.00013085671326361597,0.007178817499959488,0.006526563958544518,0.02249072572492814,0.023855502378529094,0.02963875594632273,0.42481461929752573,0.0,0.04,0.02
1203,2.2107377021878127e-06,0.16804657935260148,0.001025064186383034,0.0752634854453366,0.0637232199319417,0.6390043868984053,0.05293505344762956,0.022483734912578775,0.023560079692956853,0.03223353256572547,0.4660622973225137,0.0,0.013333333333333334,0.04
4591,0.016658060879580754,0.0020277188190740416,0.0032267169745803536,0.09135225274683767,0.15135823598775072,0.42287350075236685,0.3125035138398097,0.02248351845316046,0.023527661546227225,0.032152487198901396,0.45904220720581795,0.0,0.013333333333333334,0.04
486,0.0042856136460907995,0.05499768047688931,0.7934294049947148,0.001112930533055738,0.015598046435217172,0.1175649826129233,0.013011341301108658,0.022483022248609513,0.024176104123019238,0.03377359364088143,0.48903622481588077,0.0,0.02666666666666667,0.02666666666666667
110,0.12936376359575086,0.0022195537321295015,2.9000346097353183e-05,0.016354394331771216,0.43880738894733484,0.34188603472991724,0.07133986431699894,0.022477790547864286,0.023472435096331557,0.03201442107416222,0.46039955159561097,0.0,0.02666666666666667,0.02666666666666667
5881,0.10878961318129757,0.07117504226989074,0.542490685937847,0.013638485120560755,0.14529040498205084,0.03970555973593067,0.07891020877242243,0.02247763237655387,0.023762372915395753,0.03273926562182271,0.46685511318213607,0.0,0.02666666666666667,0.02666666666666667
3241,0.19248017458212022,0.015536089787426205,0.018816708047928954,0.04612487390506112,0.1269391177164257,0.5895921310597526,0.010510904901284947,0.022476348308213906,0.023478735511055737,0.03203017211097268,0.46563834079380073,0.0,0.02666666666666667,0.02666666666666667
2413,0.00279619818140599,0.1267806495130385,0.015869850076899297,3.354872761611333e-05,0.23619201187489947,0.6054686902595243,0.012859051366616227,0.02247090643583527,0.023705189545527625,0.03259630719715239,0.47517916869846805,0.0,0.02666666666666667,0.02666666666666667
4222,0.07798531983276982,0.10830041114807022,0.6420773708402443,0.05205161803970827,0.009546814681207131,0.08983535036317117,0.020203115094828934,0.02247046256276001,0.023744797312592117,0.03269532661481362,0.4692660909270625,0.0,0.02666666666666667,0.02666666666666667
5773,0.013747052541806793,0.053914681314114914,0.5447925126291262,0.10473973658462256,0.1947516657507741,0.008963244480164076,0.07909110669939132,0.02246784841182109,0.023757384809013543,0.03272679535586719,0.46925342249030244,0.0,0.02666666666666667,0.02666666666666667
2770,0.04948517090954975,6.280434469366604e-05,0.09263607166892546,0.1657935049683601,0.16849625731997198,0.498945106577647,0.024581084210852054,0.022459969382199563,0.023474448774463395,0.03201945526949182,0.4688916375579672,0.0,0.02666666666666667,0.02666666666666667
65,0.0029614409772580393,0.014614392479378744,0.0006325370557159732,0.057151846461722895,0.27047845458117964,0.3568299103583517,0.2973314180863931,0.02245124150130486,0.023490690484993564,0.03206005954581725,0.46062972206545544,0.0,0.013333333333333334,0.04
378,0.6506809617959648,0.18366789273993636,0.11406904508120284,1.1452769225613712e-05,0.026223537180390364,0.00031573816762600827,0.025031372265653995,0.022431524326407035,0.02379624443392239,0.029490611084805968,0.424195431096179,0.0,0.04,0.02
995,0.0011522362538867292,0.18147283173778514,0.011715006682585792,8.577055594175924e-08,5.080608710708524e-05,0.8017583890476601,0.0038506444204192414,0.022428097150841975,0.02366290279391957,0.03249059031813225,0.47435289242441225,0.0,0.02666666666666667,0.02666666666666667
2316,0.5527862430674525,0.12033648919844814,0.03720083461266767,0.0006322805737160831,0.2857386252757856,0.0032835673991203716,2.195987280961379e-05,0.022425798174590672,0.02378595601609274,0.02946489004023184,0.4234126078867136,0.0,0.04,0.02
986,0.9794211239716922,0.00015637297166476536,0.017592849097658618,0.0010108259170467386,0.0013388610889680057,0.0004792104457317261,7.565072378696077e-07,0.022424893128326514,0.023785998451256146,0.02946499612814037,0.424001332218824,0.0,0.04,0.02
4941,0.1557166824641013,0.006834555552904615,0.6305866422505035,0.06271198250333042,0.0015252042944450567,0.007198756609203355,0.1354261763255117,0.02242278491187132,0.023717102726080963,0.032626090148535736,0.4643196908523453,0.0,0.02666666666666667,0.02666666666666667
3492,0.1807030257809207,0.010746191182636422,0.5674102980130562,0.016306320694736046,0.07745806142919327,0.04614499343992583,0.10123110945953162,0.02241831367791592,0.023695669998353482,0.03257250832921703,0.46665195873564375,0.0,0.02666666666666667,0.02666666666666667
8927,0.04746152208516909,0.08132377166300944,0.06416704114109038,0.023552951971983652,0.1016916430557026,0.5267588737478435,0.1550441963352014,0.02241767026932877,0.023408551969545322,0.03185471325719664,0.46705063942979613,0.0,0.02666666666666667,0.02666666666666667
2641,0.06893267657212199,0.1106679517041857,0.0370126100738981,0.052929764558748114,0.012614119064552873,0.6398240129051225,0.07801886512137082,0.022407768437414374,0.023490848068291253,0.032060453504061455,0.4671321720639545,0.0,0.02666666666666667,0.02666666666666667
2366,0.9141158089426823,0.016615262335049338,0.027896829045252227,0.004506961274549844,0.030259284018730633,5.704472652976839e-06,0.006600149911082708,0.022404567934405775,0.023764236132443575,0.02941059033110893,0.42369379678139557,0.0,0.04,0.02
