concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C5B8C057FAD,C9642D16DCA,metal oxide,graphene oxide,material_system,material_entity,0.4931585788726806,8,12,8,12,2,4,2,4,0.5,1,1,2,0.0,0.0,4,10,4,0.25,1.117039040605409,96,2,1,0,1,0,0,2022,2023-2026,0,0.2258959349713797,0.059918446827835,0.4400988060930424,0.7623589954713874,0.5262247838616715,0,1175
C7713A07951,CBA7A0F0CA3,urea,thermogalvanic redox conversion,material_entity,device_mechanism,0.0876058340072631,8,60,8,60,2,41,2,41,0.048780487804878,1,19,20,0.0,2.3333333333333335,4,28,5,0.0793650793650793,1.5185597986381314,480,2,1,0,0,1,0,2022,2023-2026,0,0.8540486936791487,0.2880408124918124,0.9691230959242486,0.762346644709757,0.9493618773157676,1,35
C6B063A770B,C872881EC3C,supramolecular host-guest redox entropy,gel-confined redox transport,solvation_entropy,gel_microstructure,0.3256617188453674,8,22,8,22,2,7,2,7,0.2857142857142857,0,7,7,-0.3333333333333333,2.3333333333333335,6,2,3,0.1111111111111111,0.9944424374006524,176,2,1,0,0,0,1,2022,2023-2026,0,0.6655924492307577,0.2367961176845672,0.9370111156854672,0.7621737340469328,0.923589954713874,1,74
C5B8C057FAD,C872881EC3C,metal oxide,gel-confined redox transport,material_system,gel_microstructure,0.1804582476615905,8,22,8,22,2,7,2,7,0.2857142857142857,1,7,8,0.0,2.3333333333333335,4,2,4,0.1538461538461538,1.117039040605409,176,2,1,0,0,1,0,2022,2023-2026,1,0.656115476910831,0.2267948707132436,0.9263071222725402,0.7620296418279127,0.9149444215726636,1,87
C2106B674B9,C5E47CC0A62,iodide/triiodide,Hofmeister/chaotropic effect,material_entity,gel_microstructure,0.1511858105659485,20,10,10,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.0,7,4,5,0.2,1.503862294677084,200,2,1,0,0,1,0,2022,2023-2026,0,0.3309676397491166,0.0497084050547476,0.3688760806916426,0.7617291066282421,0.4689172498970769,0,1329
C3DA2C4151E,CE4B0E242E7,aqueous electrolyte,interfacial charge transfer,material_system,electrode_interface,0.3956544995307922,17,16,16,17,5,6,5,6,0.8333333333333334,0,1,1,-0.6666666666666666,-0.3333333333333333,24,31,4,0.1379310344827586,1.2651523699317726,272,2,1,0,0,1,0,2022,2023-2026,0,0.3657269872201455,0.0335406185664064,0.2412515438452037,0.7609921778509675,0.3667352820090572,0,1654
C6181968680,CC028ABF9C6,graphene,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.0855512097477912,18,22,18,22,6,6,6,6,1.0,2,3,5,0.0,0.6666666666666666,10,6,5,0.1428571428571428,1.3763531249374756,396,2,1,0,0,1,0,2022,2023-2026,0,0.2454312811775016,0.030050575660428,0.2149032523672293,0.7609551255660765,0.3455743104158089,0,1709
C2106B674B9,C78B8F896F7,iodide/triiodide,polyacrylamide (PAM),material_entity,material_entity,0.3949510455131531,20,10,10,20,7,2,2,7,0.2857142857142857,2,2,4,0.0,0.6666666666666666,7,0,3,0.1111111111111111,1.0020492717278966,200,2,1,1,1,0,0,2022,2023-2026,0,0.2402566473860135,0.1085856719408256,0.7200494030465212,0.7607616303005352,0.7496088925483738,0,512
C2106B674B9,CE4B0E242E7,iodide/triiodide,interfacial charge transfer,material_entity,electrode_interface,0.2390696406364441,20,16,16,20,7,6,6,7,0.8571428571428571,2,1,3,0.0,-0.3333333333333333,7,31,4,0.125,1.1838284472787834,320,2,1,0,0,1,0,2022,2023-2026,0,0.3310786021441319,0.0401081737892565,0.2955948950185261,0.760691642651297,0.4099629477151091,0,1524
C7096F6ECC5,CF2C5201A37,imidazolium ionic-liquid phase transition electrolyte,porous-electrode area enhancement,material_system,electrode_interface,0.1887972205877304,13,19,13,19,5,5,5,5,1.0,2,2,4,0.6666666666666666,0.3333333333333333,8,24,4,0.1428571428571428,1.2618305744043157,247,2,1,0,0,1,0,2022,2023-2026,0,0.5195348129059048,0.0941176953714983,0.6480032935364347,0.7601193906957597,0.6918073281185673,0,683
CC028ABF9C6,CC5968B917E,anti-freezing organohydrogel design,convection and mass transport,gel_microstructure,transport_mechanism,0.0107364328578114,22,15,15,22,6,11,6,11,0.5454545454545454,3,2,5,0.6666666666666666,0.0,6,28,5,0.15625,1.441868542263682,330,2,1,0,0,0,1,2022,2023-2026,0,0.4494297302629624,0.1210503278199481,0.7571016879374228,0.7598682585426101,0.7790037052284892,0,425
C10626AE9E8,CC028ABF9C6,[Fe(CN)6]3-/4-,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.071259930729866,11,22,11,22,4,6,4,6,0.6666666666666666,2,3,5,0.6666666666666666,0.6666666666666666,28,6,5,0.1785714285714285,1.3763531249374756,242,2,1,0,0,1,0,2022,2023-2026,1,0.5676107974380921,0.0363708049343832,0.2651296829971181,0.7596953478797859,0.3853437628653766,0,1596
C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6834225654602051,13,5,5,13,6,2,2,6,0.3333333333333333,2,0,2,0.3333333333333333,-0.6666666666666666,22,5,4,0.2857142857142857,1.1624120211627895,65,2,1,1,0,0,1,2022,2023-2026,0,0.474200179682373,0.1380178204084649,0.8069164265129684,0.7596912309592424,0.8186908192671882,0,319
C10C4FF4B6C,C6181968680,hydrogen bonding,graphene,solvation_entropy,material_entity,0.157698780298233,18,18,18,18,5,6,5,6,0.8333333333333334,5,2,7,1.6666666666666667,0.0,1,10,4,0.125,1.126652106944742,324,2,1,0,0,1,0,2022,2023-2026,0,0.4375144039549156,0.0547442329565553,0.4059283655825442,0.7596541786743516,0.4978180321119802,0,1252
C7932B1CE8C,CD0FD071A10,chaotropic polymer-water disruption,carbon cloth,gel_microstructure,material_entity,0.1951138824224472,18,11,11,18,5,2,2,5,0.4,4,1,5,1.0,0.0,4,4,4,0.16,1.0762514964370626,198,2,1,0,0,1,0,2022,2023-2026,0,0.4364152676396519,0.0180962220707445,0.1317414573898723,0.759621243310004,0.278386167146974,0,1863
C06E312C91F,C45C8AAD12E,[Fe(CN)6]4-/3-,charge-transfer resistance engineering,material_entity,electrode_interface,0.1551164239645004,11,21,11,21,2,8,2,8,0.25,2,1,3,0.6666666666666666,-0.6666666666666666,2,31,5,0.1851851851851851,1.4047102351901135,231,2,1,0,0,1,0,2022,2023-2026,0,0.520055443250563,0.0557824617262826,0.4153972828324413,0.7593330588719637,0.5052284890901605,0,1229
C275FB7C4B0,C7713A07951,iodide/triiodide redox chemistry,urea,redox_chemistry,material_entity,0.1514090746641159,24,8,8,24,8,2,2,8,0.25,2,1,3,0.0,0.0,7,4,5,0.1851851851851851,1.5368092201058416,192,2,1,0,0,1,0,2022,2023-2026,0,0.3526515701564109,0.2186861338105174,0.9180732811856732,0.7590860436393576,0.9072869493618774,0,102
C275FB7C4B0,C3DA2C4151E,iodide/triiodide redox chemistry,aqueous electrolyte,redox_chemistry,material_system,0.2113408893346786,24,17,17,24,8,5,5,8,0.625,2,0,2,0.0,-0.6666666666666666,7,24,5,0.1388888888888889,1.3846078575837204,408,2,1,0,0,1,0,2022,2023-2026,0,0.2105346906272825,0.1054484086061301,0.702346644709757,0.7588266776451214,0.7346233017702758,0,558
C45C8AAD12E,C78D65254F9,charge-transfer resistance engineering,phase transition,electrode_interface,phase_or_species_transition,0.1087404787540435,21,18,18,21,8,5,5,8,0.625,1,3,4,-0.6666666666666666,0.6666666666666666,31,6,5,0.1470588235294117,1.3909094768811874,378,2,1,0,0,0,1,2022,2023-2026,1,0.2844006091562516,0.0542897479886484,0.400988060930424,0.7586125977768627,0.4934540963359407,0,1262
C3DA2C4151E,CE2D00B183C,aqueous electrolyte,redox-kinetics enhancement,material_system,electrode_interface,0.3296986222267151,17,7,7,17,5,2,2,5,0.4,0,0,0,-0.6666666666666666,-0.3333333333333333,24,28,5,0.2631578947368421,1.5921441568244643,119,2,1,0,0,1,0,2022,2023-2026,0,0.471249027746252,0.0352071496436863,0.2548373816385343,0.7581062165500206,0.3764512144915602,0,1625
C188B56F6F1,C78D65254F9,ion-selectivity membrane transport,phase transition,transport_mechanism,phase_or_species_transition,0.1587248593568802,16,18,16,18,9,5,5,9,0.5555555555555556,3,3,6,0.0,0.6666666666666666,28,6,4,0.1333333333333333,1.1316592249783413,288,2,1,0,0,0,1,2022,2023-2026,0,0.4682626298757897,0.0531524882807971,0.392754219843557,0.7577027583367641,0.4867023466447097,0,1287
C9910E60ABA,CA8C62A4868,carbon nanotube,redox reaction entropy,material_entity,solvation_entropy,0.0744321793317794,28,27,27,28,11,11,11,11,1.0,2,3,5,-0.6666666666666666,-0.3333333333333333,12,22,5,0.1,1.6040629166158882,756,2,1,0,0,1,0,2022,2023-2026,0,0.0570442854072718,0.1252701367616412,0.76780568135035,0.7573734046932895,0.7866611774392754,0,403
C10C4FF4B6C,C84C6A613D4,hydrogen bonding,cellulose nanofiber scaffold,solvation_entropy,gel_microstructure,0.1279661953449249,18,10,10,18,5,3,3,5,0.6,5,2,7,1.6666666666666667,0.3333333333333333,1,4,4,0.1666666666666666,1.3618528795394114,180,2,1,0,0,0,1,2022,2023-2026,0,0.612718830905349,0.0427848988813441,0.3157678056813504,0.7572087278715522,0.4249485384932071,0,1475
C06E312C91F,CF2C5201A37,[Fe(CN)6]4-/3-,porous-electrode area enhancement,material_entity,electrode_interface,0.0956481397151947,11,19,11,19,2,5,2,5,0.4,2,2,4,0.6666666666666666,0.3333333333333333,2,24,5,0.2,1.441868542263682,209,2,1,0,0,1,0,2022,2023-2026,0,0.5805236417431435,0.0521250080530319,0.3836969946480033,0.7571552079044874,0.4792095512556608,0,1306
C78D65254F9,C7B823B5BB0,phase transition,poly(vinyl alcohol) (PVA),phase_or_species_transition,material_entity,0.1736908257007599,18,12,12,18,5,2,2,5,0.4,3,2,5,0.6666666666666666,0.6666666666666666,6,0,4,0.1538461538461538,1.1355095796492896,216,2,1,0,0,1,0,2022,2023-2026,1,0.4317209018753161,0.0499222296951683,0.3701111568546727,0.7570769864141622,0.4682585426101275,0,1331
C6181968680,CA8C62A4868,graphene,redox reaction entropy,material_entity,solvation_entropy,0.0284418649971485,18,27,18,27,6,11,6,11,0.5454545454545454,2,3,5,0.0,-0.3333333333333333,10,22,5,0.125,1.5016885056357667,486,2,1,0,0,1,0,2022,2023-2026,0,0.2370072856912965,0.1311868468062771,0.7875668999588308,0.7570522848909017,0.8021407986825855,0,366
C130B58DCFB,CF203EF8121,ferri/ferrocyanide,Eastman entropy of transfer,material_entity,solvation_entropy,0.1405519247055053,44,5,5,44,20,2,2,20,0.1,5,0,5,-0.6666666666666666,-0.6666666666666666,28,5,5,0.1136363636363636,1.4066513578387618,220,2,1,0,0,1,0,2022,2023-2026,0,0.4187314711503939,0.3058258154423685,0.9761218608480856,0.7569287772745986,0.9529024289831206,1,30
C10D3798CF7,C188B56F6F1,selective solvation,ion-selectivity membrane transport,solvation_entropy,transport_mechanism,0.3761385083198547,13,16,13,16,6,9,6,9,0.6666666666666666,2,3,5,0.3333333333333333,0.0,22,28,3,0.1153846153846153,0.8119097821546969,208,2,1,0,0,0,1,2022,2023-2026,0,0.5816684073999171,0.0726683748308403,0.5265541375051461,0.7565088513791683,0.5931659118979004,0,976
C10626AE9E8,C45C8AAD12E,[Fe(CN)6]3-/4-,charge-transfer resistance engineering,material_entity,electrode_interface,0.1573359668254852,11,21,11,21,4,8,4,8,0.5,2,1,3,0.6666666666666666,-0.6666666666666666,28,31,5,0.1851851851851851,1.3529393002892165,231,2,1,0,0,1,0,2022,2023-2026,0,0.5964412929053652,0.078856668960624,0.5664882667764513,0.756467682173734,0.6250308769040758,0,883
C237A8162E2,C78D65254F9,thermogalvanic corrosion,phase transition,device_mechanism,phase_or_species_transition,0.0631458014249801,11,18,11,18,11,5,5,11,0.4545454545454545,0,3,3,0.0,0.6666666666666666,27,6,6,0.2608695652173913,1.7247176775765214,198,2,1,0,0,0,1,2022,2023-2026,0,0.4667741201190377,0.0441411791533449,0.3272951832029642,0.7562083161794977,0.4335940716344174,0,1439
C275FB7C4B0,C6181968680,iodide/triiodide redox chemistry,graphene,redox_chemistry,material_entity,0.1070134490728378,24,18,18,24,8,6,6,8,0.75,2,2,4,0.0,0.0,7,10,5,0.1351351351351351,1.4047102351901135,432,2,1,0,0,1,0,2022,2023-2026,0,0.1753877726498093,0.0959781478906804,0.6582955948950185,0.7560930424042815,0.6983120625771922,0,662
C4B2BA55977,C6181968680,KNO3,graphene,material_entity,material_entity,0.3127559423446655,7,18,7,18,2,6,2,6,0.3333333333333333,1,2,3,0.3333333333333333,0.0,21,10,4,0.1904761904761904,1.0673940237325148,126,2,1,1,1,0,0,2022,2023-2026,0,0.3626466458279424,0.1274037113357413,0.7739810621655002,0.7560724578015644,0.7907780979827089,0,394
C188B56F6F1,C9642D16DCA,ion-selectivity membrane transport,graphene oxide,transport_mechanism,material_entity,0.0578627660870552,16,12,12,16,9,4,4,9,0.4444444444444444,3,1,4,0.0,0.0,28,10,5,0.217391304347826,1.5596396799639165,192,2,1,0,0,1,0,2022,2023-2026,1,0.4629252816039533,0.048681096945122,0.3635240839851791,0.7558707286949362,0.4623301770275833,0,1351
C9910E60ABA,CFBB5A400A1,carbon nanotube,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.1454156935214996,28,10,10,28,11,3,3,11,0.2727272727272727,2,3,5,-0.6666666666666666,1.0,12,1,4,0.1176470588235294,1.4269396792222624,280,2,1,0,0,1,0,2022,2023-2026,0,0.3491145758568218,0.1076264222436059,0.715109098394401,0.7557678056813503,0.7435158501440922,0,531
C45C8AAD12E,C6181968680,charge-transfer resistance engineering,graphene,electrode_interface,material_entity,0.150883674621582,21,18,18,21,8,6,6,8,0.75,1,2,3,-0.6666666666666666,0.0,31,10,5,0.1470588235294117,1.3529393002892165,378,2,1,0,0,1,0,2022,2023-2026,0,0.2151051520597678,0.0610924320214548,0.4528612597776862,0.7552820090572251,0.5336352408398517,0,1154
C97F8E13D1A,CD0FD071A10,thermally regenerative electrochemical cycle,carbon cloth,device_mechanism,material_entity,0.2533024549484253,13,11,11,13,9,2,2,9,0.2222222222222222,2,1,3,-1.3333333333333333,0.0,8,4,4,0.2,1.1282035737474665,143,2,1,0,0,1,0,2022,2023-2026,0,0.2426354925156228,0.054952476274621,0.4088102099629477,0.7552326060107041,0.4983120625771922,0,1251
C3002C089A5,CD3462DB8FF,ionic thermodiffusion (Soret effect),CuSO4,transport_mechanism,material_entity,0.1665320694446563,24,11,11,24,15,4,4,15,0.2666666666666666,7,1,8,2.0,0.0,27,9,4,0.1290322580645161,1.0561491188306693,264,2,1,0,0,1,0,2022,2023-2026,0,0.6577970754937515,0.3234317143092618,0.9814738575545492,0.7545450802799505,0.9563606422396048,1,25
C188B56F6F1,CC5968B917E,ion-selectivity membrane transport,convection and mass transport,transport_mechanism,transport_mechanism,0.4143872261047363,16,15,15,16,9,11,9,11,0.8181818181818182,3,2,5,0.0,0.0,28,28,3,0.1071428571428571,0.75273604328839,240,2,1,1,0,0,1,2022,2023-2026,0,0.5533177037921001,0.0858797448663132,0.6068340881020996,0.7542116097159325,0.6565664882667764,0,793
C10626AE9E8,CEA29EF1A99,[Fe(CN)6]3-/4-,thermal-gradient heat-transfer control,material_entity,device_mechanism,-0.0194743461906909,11,16,11,16,4,8,4,8,0.5,2,4,6,0.6666666666666666,0.6666666666666666,28,12,5,0.2272727272727272,1.3529393002892165,176,2,1,0,0,1,0,2022,2023-2026,1,0.5970830983124441,0.0954223452284888,0.6550020584602717,0.7541951420337586,0.6950185261424454,0,671
C2866DCD56B,C7096F6ECC5,PEDOT,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.3065965175628662,10,13,10,13,2,5,2,5,0.4,0,2,2,-0.6666666666666666,0.6666666666666666,5,8,4,0.2105263157894736,1.2618305744043157,130,2,1,0,1,0,0,2022,2023-2026,0,0.2107551986592188,0.0675312457407532,0.491148620831618,0.7538122684232194,0.5638534376286537,0,1057
C275FB7C4B0,C9B6878E079,iodide/triiodide redox chemistry,photothermal-thermoelectric coupling,redox_chemistry,device_mechanism,0.1291619837284088,24,13,13,24,8,5,5,8,0.625,2,3,5,0.0,0.3333333333333333,7,4,4,0.1212121212121212,1.4143813200916977,312,2,1,0,0,0,1,2022,2023-2026,0,0.3066144646992448,0.0786705780120984,0.5656648826677645,0.7535199670646356,0.6233841086867024,0,888
C188B56F6F1,C7032A2F7AB,ion-selectivity membrane transport,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.2686337232589721,16,7,7,16,9,4,4,9,0.4444444444444444,3,0,3,0.0,-0.6666666666666666,28,8,4,0.2105263157894736,1.14260728853967,112,2,1,0,0,0,1,2022,2023-2026,0,0.4287517037815324,0.0803358935200221,0.5759571840263483,0.7534540963359406,0.6315356113627006,0,869
C78B8F896F7,CB56BB4DDB0,polyacrylamide (PAM),carbon-electrode redox interface,material_entity,electrode_interface,0.039824366569519,10,21,10,21,2,7,2,7,0.2857142857142857,2,2,4,0.6666666666666666,0.0,0,24,5,0.1923076923076923,1.5284906550303765,210,2,1,0,0,1,0,2022,2023-2026,0,0.5713183601533672,0.0249570354470433,0.1811445039110745,0.7528571428571428,0.3156031288596129,0,1782
C4B2BA55977,CA8C62A4868,KNO3,redox reaction entropy,material_entity,solvation_entropy,0.2358446717262268,7,27,7,27,2,11,2,11,0.1818181818181818,1,3,4,0.3333333333333333,-0.3333333333333333,21,22,4,0.1333333333333333,1.0673940237325148,189,2,1,0,0,1,0,2022,2023-2026,0,0.6369767343070992,0.2824624171318335,0.9674763277068752,0.7528077398106218,0.944586249485385,1,47
C2866DCD56B,C3970EB273E,PEDOT,gelatin,material_entity,material_entity,0.4341044127941131,10,21,10,21,2,4,2,4,0.5,0,4,4,-0.6666666666666666,1.3333333333333333,5,2,3,0.1071428571428571,0.8169374121049957,210,2,1,1,1,0,0,2022,2023-2026,0,0.247327499311379,0.1119757614385777,0.7319884726224783,0.7524372169617126,0.7561136270069987,0,493
C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,transport_mechanism,transport_mechanism,0.3277872204780578,24,15,15,24,15,11,11,15,0.7333333333333333,7,2,9,2.0,0.0,27,28,3,0.0833333333333333,0.75273604328839,360,2,1,1,0,0,1,2022,2023-2026,0,0.7083638039913688,0.1898997168753864,0.8884314532729518,0.7523466447097571,0.8811856731165089,0,150
C2A8A04727D,C3970EB273E,guanidinium chloride (GdmCl),gelatin,material_entity,material_entity,0.3677961230278015,8,21,8,21,2,4,2,4,0.5,1,4,5,0.0,1.3333333333333333,4,2,3,0.1153846153846153,0.8544729628736114,168,2,1,1,1,0,0,2022,2023-2026,1,0.3584771254564035,0.1462040202922587,0.8221490325236723,0.7520872787155207,0.8280773981062166,0,292
C10D3798CF7,C3F66DD37CA,selective solvation,H2O,solvation_entropy,material_entity,0.2447430044412613,13,8,8,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.3333333333333333,22,24,4,0.2352941176470588,1.259707302347032,104,2,1,0,0,1,0,2022,2023-2026,0,0.6360956078267843,0.1043537457754994,0.6953478797859202,0.7518979003705228,0.7265541375051461,0,589
CD0FD071A10,CD3462DB8FF,carbon cloth,CuSO4,material_entity,material_entity,0.3938843607902527,11,11,11,11,2,4,2,4,0.5,1,1,2,0.0,0.0,4,9,4,0.2222222222222222,1.052837671788803,121,2,1,1,1,0,0,2022,2023-2026,0,0.2027921599812864,0.0373890870762303,0.2750102923013586,0.751613832853026,0.3902017291066282,0,1587
C9642D16DCA,CC028ABF9C6,graphene oxide,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.0877088978886604,12,22,12,22,4,6,4,6,0.6666666666666666,1,3,4,0.0,0.6666666666666666,10,6,5,0.1724137931034483,1.3763531249374756,264,2,1,0,0,1,0,2022,2023-2026,0,0.3760473634279166,0.0468467220157339,0.3466447097571017,0.7515232606010704,0.447426924660354,0,1395
C6210B1A223,CA8C62A4868,reduced graphene oxide,redox reaction entropy,material_entity,solvation_entropy,0.0606057196855545,12,27,12,27,3,11,3,11,0.2727272727272727,1,3,4,0.3333333333333333,-0.3333333333333333,10,22,5,0.1470588235294117,1.5016885056357667,324,2,1,0,0,1,0,2022,2023-2026,0,0.4377006545795622,0.1638162653458178,0.8550843968711404,0.7514738575545492,0.8540963359407163,0,223
C6181968680,C7B823B5BB0,graphene,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.4151545166969299,18,12,12,18,6,2,2,6,0.3333333333333333,2,2,4,0.0,0.6666666666666666,10,0,3,0.1111111111111111,0.8119941265006171,216,2,1,1,1,0,0,2022,2023-2026,0,0.2206333547604118,0.105790461989596,0.7044051049814739,0.7512021407986825,0.7334705640181145,0,566
C7096F6ECC5,C872881EC3C,imidazolium ionic-liquid phase transition electrolyte,gel-confined redox transport,material_system,gel_microstructure,0.2454969733953476,13,22,13,22,5,7,5,7,0.7142857142857143,2,7,9,0.6666666666666666,2.3333333333333335,8,2,3,0.09375,0.8873560558731483,286,2,1,0,0,1,0,2022,2023-2026,1,0.6032566913047055,0.1247683603010916,0.7665706051873199,0.7504446274186907,0.7831206257719227,0,411
C872881EC3C,CE2D00B183C,gel-confined redox transport,redox-kinetics enhancement,gel_microstructure,electrode_interface,0.3905031085014343,22,7,7,22,7,2,2,7,0.2857142857142857,7,0,7,2.3333333333333335,-0.3333333333333333,2,28,3,0.1153846153846153,0.7885803018523577,154,2,1,0,0,0,1,2022,2023-2026,1,0.8019830369400442,0.1670398193371943,0.8608480856319473,0.7504405104981473,0.8584602717167558,0,213
C7032A2F7AB,CD0FD071A10,hexacyanoferrate redox electrode,carbon cloth,electrode_interface,material_entity,0.3676927089691162,7,11,7,11,4,2,2,4,0.5,0,1,1,-0.6666666666666666,0.0,8,4,5,0.3846153846153846,1.3529393002892165,77,2,1,0,0,1,0,2022,2023-2026,0,0.2603106785114349,0.0601561415354764,0.4425689584191025,0.7502223137093453,0.5237546315356114,0,1181
C10D3798CF7,C7713A07951,selective solvation,urea,solvation_entropy,material_entity,0.1636794209480285,13,8,8,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.0,22,4,5,0.3125,1.5921805203191424,104,2,1,0,0,1,0,2022,2023-2026,0,0.4620984860506195,0.0749561457907284,0.5413750514615068,0.7500699876492384,0.6027171675586661,0,949
