concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
CB02CED7099,CF4A6A0344F,carrier-concentration optimization,ion migration,solid_state_mechanism,transport_mechanism,0.3601229786872864,63,27,27,63,83,17,17,83,0.20481927710843373,28,9,37,2.6666666666666665,2.3333333333333335,30,29,17,0.2328767123287671,5.289215250124519,1701,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.00338929643898516,0.016230883217069562,0.27819314641744547,0.8407268951194184,0.40893042575285565,0,593
CB314592CFB,CB530564ED0,precipitation and species redistribution,skutterudite,phase_or_species_transition,material_system,0.16686289012432098,11,15,11,15,5,26,5,26,0.19230769230769232,3,4,7,1.0,0.6666666666666666,6,21,3,0.13043478260869565,0.9792106564571383,165,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.14271475846877027,0.03249337530395946,0.4652128764278297,0.282938733125649,0.408515057113188,0,594
C06F57A9BCA,CB02CED7099,polymer electrolyte,carrier-concentration optimization,material_system,solid_state_mechanism,0.2180348038673401,13,63,13,63,9,83,9,83,0.10843373493975904,4,28,32,0.6666666666666666,2.6666666666666665,19,30,2,0.02702702702702703,0.5861012960030875,819,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.008575648294773428,0.03601527569569909,0.4527518172377986,0.33468328141225334,0.4085150571131879,0,595
C3D74C503D4,CC27710F85E,Bi2Te3,Sb2Se3,material_entity,material_entity,0.500038743019104,37,12,12,37,24,2,2,24,0.08333333333333333,6,0,6,0.0,-0.6666666666666666,15,5,10,0.2564102564102564,3.9579647314992683,444,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.043697607061247395,0.016350312558654153,0.29740394600207687,0.7127206645898235,0.40768431983385245,0,596
C2378F90E64,C3DB4F04D16,anharmonic phonon transport,rattling-mode phonon suppression,solid_state_mechanism,solid_state_mechanism,0.5862784385681152,29,20,20,29,29,22,22,29,0.7586206896551724,16,7,23,2.6666666666666665,1.6666666666666667,9,21,14,0.4,5.437080102854484,580,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.5077694755530692,0.010089196202278532,0.27850467289719627,0.8268743509865005,0.4074766355140187,0,597
C1ABB4DC192,CF4A6A0344F,NdCoO3,ion migration,material_entity,transport_mechanism,0.08648762106895447,4,27,4,27,2,17,2,17,0.11764705882352941,1,9,10,0.3333333333333333,2.3333333333333335,16,29,3,0.10714285714285714,0.9353642950847181,108,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,0.07069611059100592,0.03689896253325637,0.4797507788161994,0.24601246105919003,0.40685358255451715,0,598
C50BCAA1E15,CD515CCF7C2,P2O5,polaron hopping,material_entity,solid_state_mechanism,0.12211954593658447,7,18,7,18,3,18,3,18,0.16666666666666666,2,2,4,0.6666666666666666,-1.0,11,27,4,0.19047619047619047,1.5808438008362709,126,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.10045104237859262,0.03124175912846741,0.4481827622014538,0.34619937694704045,0.4062305295950156,0,599
C7713A07951,C962BA9CB74,urea,TeO2,material_entity,material_entity,0.4129381775856018,15,21,15,21,4,6,4,6,0.6666666666666666,0,0,0,-0.3333333333333333,0.0,13,15,6,0.2,2.622119753606047,315,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0,0.11516026188854717,0.020610273428053088,0.3616822429906542,0.5594496365524403,0.40602284527518173,0,600
C38C7EC2077,CE4B0E242E7,ethylene glycol,interfacial charge transfer,material_entity,electrode_interface,0.17800796031951904,22,35,22,35,12,21,12,21,0.5714285714285714,4,8,12,0.6666666666666666,1.3333333333333333,20,29,3,0.05555555555555555,0.8622325108477359,770,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0,0.04633713724583091,0.03371336661707555,0.45295950155763237,0.318276220145379,0.40456905503634477,0,601
C6C09287FDB,CBF24CD6AF1,high-entropy redox/ion coupling,electronic-structure modulation,solvation_entropy,solid_state_mechanism,0.3282945156097412,7,74,7,74,4,147,4,147,0.027210884353741496,4,51,55,1.3333333333333333,5.0,2,29,5,0.06578947368421052,1.9025169878103,518,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.05549448381434165,0.02295166033923574,0.3708203530633437,0.5311734164070612,0.4035306334371755,0,602
C6E1ADCF1C9,CFC9D296861,Et3Si,Bi2Se3,material_entity,material_entity,0.4460308849811554,6,17,6,17,2,8,2,8,0.25,0,2,2,-0.3333333333333333,-0.3333333333333333,6,12,4,0.21052631578947367,1.639907728723794,102,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.16493389317788926,0.0245503150528258,0.40924195223260645,0.43298026998961575,0.4018691588785047,0,603
CBF24CD6AF1,CC3BA67827F,electronic-structure modulation,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.3950953781604767,74,39,39,74,147,27,27,147,0.1836734693877551,51,11,62,5.0,2.3333333333333335,29,29,23,0.25555555555555554,8.596032197285538,2886,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.0006155538233590412,0.015329528599542763,0.2663551401869159,0.8836656282450674,0.401453790238837,0,604
C23B9BED21A,C962BA9CB74,ionic conduction,TeO2,transport_mechanism,material_entity,0.22509849071502686,35,21,21,35,36,6,6,36,0.16666666666666666,9,0,9,0.6666666666666666,0.0,30,15,5,0.09803921568627451,1.6772271058398494,735,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.016909571523680975,0.027910561173229077,0.40041536863966776,0.4473104880581516,0.401453790238837,0,605
C41DA9D5B12,C962BA9CB74,convection-resolved resistance decomposition,TeO2,transport_mechanism,material_entity,0.13499194383621216,6,21,6,21,2,6,2,6,0.3333333333333333,1,0,1,0.3333333333333333,0.0,9,15,4,0.17391304347826086,1.5958647046052317,126,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,0.4032458577022575,0.026643622080747716,0.44662512980269986,0.334797507788162,0.3995846313603323,0,606
C8AD5B453CC,CB727037BDD,ion diffusion,lattice thermal-conductivity suppression,transport_mechanism,solid_state_mechanism,0.3254375755786896,42,37,37,42,19,54,19,54,0.35185185185185186,12,25,37,3.0,3.6666666666666665,23,18,10,0.14492753623188406,3.2409103296327584,1554,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.04462285991575041,0.015155847227623982,0.28753894080996883,0.7345586708203531,0.3993769470404984,0,607
C2866DCD56B,CB02CED7099,PEDOT,carrier-concentration optimization,material_entity,solid_state_mechanism,0.25352591276168823,44,63,44,63,55,83,55,83,0.6626506024096386,34,28,62,6.0,2.6666666666666665,10,30,13,0.13829787234042554,4.2858950124263595,2772,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.009610447000251978,0.016108861186519483,0.2794392523364486,0.7703946002076844,0.3983385254413291,0,608
CBF24CD6AF1,CEA9836CD32,electronic-structure modulation,molten salt,solid_state_mechanism,material_system,0.10953877866268158,74,6,6,74,147,2,2,147,0.013605442176870748,51,1,52,5.0,0.0,29,4,2,0.02564102564102564,0.5338870645937328,444,1,1,0,0,1,0,0,4,4,0,2022,2023-2026,0,0.017744767680616808,0.03563870125012785,0.4551401869158878,0.2826272066458982,0.3975077881619938,0,609
C9910E60ABA,CC3BA67827F,carbon nanotube,ionic-electronic coupling,material_entity,transport_mechanism,0.17594830691814423,28,39,28,39,33,27,27,33,0.8181818181818182,20,11,31,4.666666666666667,2.3333333333333335,13,29,13,0.24074074074074073,4.561180659840844,1092,1,1,0,0,1,0,11,0,11,0,2022,2023-2026,0,0.4998862535643533,0.010418391936279142,0.28286604361370715,0.751453790238837,0.39730010384215986,0,610
CF10FA3299B,CF840763400,V2O5,TiO2,material_entity,material_entity,0.773213803768158,12,9,9,12,4,21,4,21,0.19047619047619047,1,2,3,0.0,-1.0,11,18,3,0.16666666666666666,0.8420636463898968,108,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0,0.06988521761918941,0.029416796221747598,0.4300103842159917,0.35779854620976115,0.39667705088265837,0,611
C4C9A1FEBD0,C78D65254F9,As2Te3,phase transition,material_entity,phase_or_species_transition,0.23006571829319,9,51,9,51,2,48,2,48,0.041666666666666664,0,17,17,-0.3333333333333333,1.3333333333333333,29,19,8,0.15384615384615385,2.8116565847300152,459,1,1,0,0,1,0,0,5,5,0,2022,2023-2026,0,0.0467317148534784,0.019817157505934782,0.3317757009345794,0.6031568016614746,0.3954309449636553,0,612
C45C8AAD12E,CD9ECDD15B4,charge-transfer resistance engineering,Sb2S3,electrode_interface,material_entity,0.10860034823417664,39,9,9,39,20,2,2,20,0.1,8,0,8,1.0,-0.3333333333333333,28,12,8,0.2,2.79303294246466,351,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.1723631278930247,0.019139546757183715,0.3448598130841121,0.5451090342679127,0.3951194184839044,0,613
CBF24CD6AF1,CCAABE058E7,electronic-structure modulation,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.26047787070274353,74,27,27,74,147,21,21,147,0.14285714285714285,51,3,54,5.0,-0.6666666666666666,29,29,12,0.1348314606741573,3.5442326904569916,1998,1,1,0,0,0,1,0,36,36,0,2022,2023-2026,0,0.16242157389307998,0.012624436481412496,0.2798546209761163,0.7483904465212875,0.3939771547248182,0,614
C4C9A1FEBD0,CFC9D296861,As2Te3,Bi2Se3,material_entity,material_entity,0.4889020621776581,9,17,9,17,2,8,2,8,0.25,0,2,2,-0.3333333333333333,-0.3333333333333333,29,12,8,0.4444444444444444,2.713035239009296,153,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.04520499965207356,0.019510485613222252,0.3224299065420561,0.614257528556594,0.39314641744548284,0,615
C1FC9BD492E,C78D65254F9,alloy/disorder phonon scattering,phase transition,solid_state_mechanism,phase_or_species_transition,0.1907982975244522,5,51,5,51,4,48,4,48,0.08333333333333333,1,17,18,0.3333333333333333,1.3333333333333333,22,19,4,0.07692307692307693,1.0474919722305784,255,1,1,0,0,0,1,0,5,5,0,2022,2023-2026,0,0.2659466540004885,0.02695853199091679,0.439460020768432,0.3353582554517134,0.3923156801661475,0,616
C45C8AAD12E,C4C9A1FEBD0,charge-transfer resistance engineering,As2Te3,electrode_interface,material_entity,0.12101738154888153,39,9,9,39,20,2,2,20,0.1,8,0,8,1.0,-0.3333333333333333,28,29,8,0.2,2.79303294246466,351,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.04861050212188096,0.020146113463005592,0.3400830737279335,0.5483489096573209,0.3910695742471443,0,617
CB02CED7099,CB727037BDD,carrier-concentration optimization,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.43916094303131104,63,37,37,63,83,54,54,83,0.6506024096385542,28,25,53,2.6666666666666665,3.6666666666666665,30,18,25,0.3333333333333333,10.835393394857398,2331,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0035824426541500314,0.013719817022750267,0.2523364485981308,0.8976116303219106,0.3908618899273104,0,618
C23B9BED21A,CD515CCF7C2,ionic conduction,polaron hopping,transport_mechanism,solid_state_mechanism,0.4059246778488159,35,18,18,35,36,18,18,36,0.5,9,2,11,0.6666666666666666,-1.0,30,27,9,0.20454545454545456,2.9915393786916815,630,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.036091964819664334,0.016038356588034076,0.290134994807892,0.6838629283489097,0.39044652128764273,0,619
C1DF01A6473,CC4208AB219,PEDOT:PSS,EMIMBF4,material_entity,material_entity,0.344027042388916,36,6,6,36,46,2,2,46,0.043478260869565216,30,0,30,6.333333333333333,0.0,10,9,2,0.05,0.6666869743182902,216,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0,0.3709452846467164,0.026514893043062034,0.4404984423676012,0.3283904465212877,0.3900311526479751,0,620
C872881EC3C,CBF24CD6AF1,gel-confined redox transport,electronic-structure modulation,gel_microstructure,solid_state_mechanism,0.22363877296447754,19,74,19,74,8,147,8,147,0.05442176870748299,8,51,59,2.6666666666666665,5.0,2,29,10,0.12048192771084337,3.1592727451802585,1406,1,1,0,0,0,1,7,0,7,0,2022,2023-2026,0,0.060722884490081626,0.014150350130602295,0.2870197300103842,0.6966147455867081,0.3898234683281412,0,621
CB727037BDD,CBF24CD6AF1,lattice thermal-conductivity suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.38901716470718384,37,74,37,74,54,147,54,147,0.3673469387755102,25,51,76,3.6666666666666665,5.0,18,29,24,0.27586206896551724,9.13485202299822,2738,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0012661877548028353,0.0138102987960047,0.2515057113187954,0.8879439252336448,0.38920041536863964,0,622
C1DF01A6473,CFE4361F368,PEDOT:PSS,charge-carrier mobility,material_entity,solid_state_mechanism,0.31442174315452576,36,43,36,43,46,36,36,46,0.782608695652174,30,13,43,6.333333333333333,1.6666666666666667,10,27,10,0.14492753623188406,3.5153479045158225,1548,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.12159338732640237,0.012678739921966957,0.2771547248182762,0.7433021806853582,0.3885773624091381,0,623
CC028ABF9C6,CC3BA67827F,anti-freezing organohydrogel design,ionic-electronic coupling,gel_microstructure,transport_mechanism,0.030006015673279762,37,39,37,39,15,27,15,27,0.5555555555555556,7,11,18,1.0,2.3333333333333335,15,29,9,0.13432835820895522,2.5422023511805247,1443,1,1,0,0,0,1,6,0,6,0,2022,2023-2026,0,0.052373771185314055,0.0195595648832536,0.3265835929387332,0.5820249221183801,0.38753894080996887,0,624
C962BA9CB74,CF10FA3299B,TeO2,V2O5,material_entity,material_entity,0.8096400499343872,21,12,12,21,6,4,4,6,0.6666666666666666,0,1,1,0.0,0.0,15,11,5,0.17857142857142858,1.556063915520733,252,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.14974319254457086,0.020957426203140922,0.37092419522326064,0.47831775700934576,0.3875389408099688,0,625
CB02CED7099,CD515CCF7C2,carrier-concentration optimization,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.4779704809188843,63,18,18,63,83,18,18,83,0.21686746987951808,28,2,30,2.6666666666666665,-1.0,30,27,11,0.15714285714285714,4.633476799861529,1134,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.00548196364393103,0.014716041666904203,0.26697819314641746,0.7806022845275181,0.38733125649013495,0,626
C2378F90E64,CB19ED8936D,anharmonic phonon transport,MoS2,solid_state_mechanism,material_entity,0.22991955280303955,29,6,6,29,29,2,2,29,0.06896551724137931,16,2,18,2.6666666666666665,0.6666666666666666,9,2,5,0.16666666666666666,1.8333843865134072,174,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.5414455179298097,0.019356393523909946,0.3725856697819314,0.469221183800623,0.3865005192107996,0,627
C6775C55BEF,C78D65254F9,superionic transition,phase transition,solid_state_mechanism,phase_or_species_transition,0.3526167869567871,14,51,14,51,15,48,15,48,0.3125,2,17,19,-0.6666666666666666,1.3333333333333333,18,19,12,0.22641509433962265,3.684481284171165,714,1,1,0,0,0,1,0,5,5,0,2022,2023-2026,0,0.16823700141687445,0.011717507840239585,0.2723779854620976,0.7477466251298026,0.3846313603322949,0,628
C075A0D1B79,C4CEC954E12,Sb2Te3,platinum electrode,material_entity,material_entity,0.32662659883499146,17,22,17,22,9,9,9,9,1.0,1,1,2,-0.3333333333333333,-0.3333333333333333,12,26,5,0.14705882352941177,1.4342089992940956,374,1,1,1,1,0,0,0,6,6,0,2022,2023-2026,0,0.07421898005675694,0.023667309147740897,0.38587746625129804,0.4342575285565939,0.3835929387331256,0,629
C3D74C503D4,CA120BDE1A0,Bi2Te3,Bi2S3,material_entity,material_entity,0.6357795000076294,37,11,11,37,24,4,4,24,0.16666666666666666,6,1,7,0.0,-0.3333333333333333,15,12,8,0.2,2.8271406913543724,407,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.029440692613642364,0.016935189486490726,0.29563862928348916,0.6477985462097611,0.38338525441329174,0,630
C2DA63DEF6B,C38C7EC2077,NO3,ethylene glycol,material_entity,material_entity,0.4472202956676483,7,22,7,22,2,12,2,12,0.16666666666666666,0,4,4,0.0,0.6666666666666666,15,20,6,0.2608695652173913,2.147073460060097,154,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0,0.06088933476176396,0.01964280222728924,0.33312564901349945,0.5451090342679128,0.3825545171339564,0,631
C787F187281,C78D65254F9,Ag2S,phase transition,material_entity,phase_or_species_transition,0.2578190565109253,7,51,7,51,2,48,2,48,0.041666666666666664,0,17,17,-0.3333333333333333,1.3333333333333333,22,19,6,0.11538461538461539,1.6767017067197814,357,1,1,0,0,1,0,0,5,5,0,2022,2023-2026,0,0.07916127453758269,0.021328554952035325,0.3624091381100727,0.48359293873312564,0.3823468328141225,0,632
CB530564ED0,CC7D2579013,skutterudite,mixed ionic-covalent bonding,material_system,solid_state_mechanism,0.22987639904022217,15,13,13,15,26,26,26,26,1.0,4,13,17,0.6666666666666666,3.0,21,21,6,0.2727272727272727,1.8983134745913508,195,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.07780819765860322,0.019779346870922997,0.339460020768432,0.5310695742471443,0.38172377985462097,0,633
C1C16C462DE,C5A69E4FCAA,B2O3,Ag2O,material_entity,material_entity,0.7265843749046326,3,9,3,9,5,6,5,6,0.8333333333333334,0,0,0,0.0,0.0,26,26,1,0.09090909090909091,0.30341307554227914,27,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0,0.06608068236322066,0.03301144722431487,0.4542056074766355,0.22941848390446523,0.38068535825545174,0,634
C10C4FF4B6C,CFE4361F368,hydrogen bonding,charge-carrier mobility,solvation_entropy,solid_state_mechanism,0.21863862872123718,18,43,18,43,8,36,8,36,0.2222222222222222,3,13,16,0.3333333333333333,1.6666666666666667,18,27,4,0.07017543859649122,1.1515589915521258,774,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0,0.11014009550633568,0.023924812113721633,0.39470404984423674,0.3894392523364486,0.37985462097611633,0,635
C56C2053791,CA18CB0B312,Sr8Ga16Ge30,electron-phonon coupling,material_entity,solid_state_mechanism,0.16089943051338196,9,7,7,9,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.0,19,9,4,0.3333333333333333,1.4757732636334029,63,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.3755068572035375,0.023205970278983568,0.41194184839044656,0.35623052959501555,0.37943925233644865,0,636
C23B9BED21A,C6DEC1AEAD1,ionic conduction,CeO2,transport_mechanism,material_entity,0.20430298149585724,35,4,4,35,36,3,3,36,0.08333333333333333,9,0,9,0.6666666666666666,0.0,30,26,0,0.0,0.0,140,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.012148091528829237,0.03755163229641629,0.46209761163032187,0.16360332294911734,0.3784008307372793,0,637
C23B9BED21A,CEAE99FC3AE,ionic conduction,MnO3,transport_mechanism,material_entity,0.24333196878433228,35,3,3,35,36,5,5,36,0.1388888888888889,9,1,10,0.6666666666666666,0.0,30,27,2,0.05555555555555555,0.5943313244279032,105,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.013486725276415763,0.035539383009260274,0.4525441329179647,0.2361682242990654,0.3779854620976117,0,638
C10C4FF4B6C,CB02CED7099,hydrogen bonding,carrier-concentration optimization,solvation_entropy,solid_state_mechanism,0.15182511508464813,18,63,18,63,8,83,8,83,0.0963855421686747,3,28,31,0.3333333333333333,2.6666666666666665,18,30,4,0.05194805194805195,1.1603198020730696,1134,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0,0.022221807941109027,0.02591795361327054,0.3886812045690551,0.40129802699896155,0.3773624091381101,0,639
C3DB4F04D16,CC7D2579013,rattling-mode phonon suppression,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.18194088339805603,20,13,13,20,22,26,22,26,0.8461538461538461,7,13,20,1.6666666666666667,3.0,21,21,6,0.2222222222222222,1.8777927274734807,260,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.18003102597143686,0.017758400874472117,0.33811007268951193,0.5171028037383177,0.3763239875389408,0,640
C38C7EC2077,C6C76863E52,ethylene glycol,copper electrode,material_entity,material_entity,0.3246655762195587,22,5,5,22,12,3,3,12,0.25,4,1,5,0.6666666666666666,0.3333333333333333,20,10,3,0.125,0.8864530140602043,110,1,1,1,1,0,0,0,3,3,0,2022,2023-2026,0,0.08697108180097057,0.028449422063121985,0.4279335410176532,0.30818276220145374,0.37549325025960545,0,641
C78D65254F9,CB727037BDD,phase transition,lattice thermal-conductivity suppression,phase_or_species_transition,solid_state_mechanism,0.10433664917945862,51,37,37,51,48,54,48,54,0.8888888888888888,17,25,42,1.3333333333333333,3.6666666666666665,19,18,14,0.1891891891891892,5.085100916111725,1887,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0,0.026241777897237088,0.013436779708806168,0.25960539979231567,0.7431983385254413,0.37466251298027,0,642
C78D65254F9,C9AFE334F36,phase transition,phonon scattering,phase_or_species_transition,solid_state_mechanism,0.21113735437393188,51,49,49,51,48,49,48,49,0.9795918367346939,17,18,35,1.3333333333333333,1.6666666666666667,19,29,20,0.25,7.065374553791158,2499,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0,0.00957428203791528,0.011849856084902372,0.23634475597092416,0.818982346832814,0.37341640706126683,0,643
C23B9BED21A,CB02CED7099,ionic conduction,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.3988600969314575,35,63,35,63,36,83,36,83,0.43373493975903615,9,28,37,0.6666666666666666,2.6666666666666665,30,30,24,0.32432432432432434,9.240455467422947,2205,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.0027159624928028243,0.011493006097882653,0.22263759086188994,0.881318795430945,0.37300103842159915,0,644
C3D74C503D4,CDBBD5033EA,Bi2Te3,HfSe2,material_entity,material_entity,0.4176190495491028,37,9,9,37,24,2,2,24,0.08333333333333333,6,2,8,0.0,0.6666666666666666,15,2,5,0.12195121951219512,1.9564117107157484,333,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.04593604328494577,0.02023075396682639,0.340134994807892,0.4915887850467289,0.3727933541017653,0,645
C075A0D1B79,C38C7EC2077,Sb2Te3,ethylene glycol,material_entity,material_entity,0.2544836401939392,17,22,17,22,9,12,9,12,0.75,1,4,5,-0.3333333333333333,0.6666666666666666,12,20,7,0.21875,1.985327472031136,374,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.03306156711226735,0.019832976412997708,0.3272066458982347,0.5353790238836967,0.3723779854620976,0,646
