concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C5E1580F832,CB314592CFB,CoSb3,precipitation and species redistribution,material_entity,phase_or_species_transition,0.13403290510177612,8,8,8,8,7,4,4,7,0.5714285714285714,1,2,3,0.0,0.0,20,5,1,0.06666666666666667,0.36926937306885504,64,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C5E1580F832,CB530564ED0,CoSb3,skutterudite,material_entity,material_system,0.35955899953842163,8,15,8,15,7,26,7,26,0.2692307692307692,1,5,6,0.0,0.6666666666666666,20,20,7,0.4375,2.620897821321094,120,1,1,0,1,0,0,0,0,0,0,2021,2022-2024,0
C5E1580F832,CBF24CD6AF1,CoSb3,electronic-structure modulation,material_entity,solid_state_mechanism,0.2901729345321655,8,66,8,66,7,123,7,123,0.056910569105691054,1,42,43,0.0,3.0,20,28,6,0.08823529411764706,2.2705856953359307,528,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C5E1580F832,CC7D2579013,CoSb3,mixed ionic-covalent bonding,material_entity,solid_state_mechanism,0.3749670386314392,8,8,8,8,7,14,7,14,0.5,1,1,2,0.0,-1.6666666666666667,20,20,4,0.3333333333333333,1.1991748432309095,64,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C5E1580F832,CFE4361F368,CoSb3,charge-carrier mobility,material_entity,solid_state_mechanism,0.17216791212558746,8,40,8,40,7,32,7,32,0.21875,1,12,13,0.0,2.3333333333333335,20,26,3,0.06666666666666667,0.8531985869697158,320,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C5FB209FC2D,C8739CADFFB,F4TCNQ,P3HT,material_entity,material_entity,0.6981801986694336,2,6,2,6,2,4,2,4,0.5,2,4,6,0.6666666666666666,1.3333333333333333,0,2,1,0.14285714285714285,0.31465798044412485,12,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C5FB209FC2D,C9910E60ABA,F4TCNQ,carbon nanotube,material_entity,material_entity,0.43763643503189087,2,24,2,24,2,25,2,25,0.08,2,14,16,0.6666666666666666,2.6666666666666665,0,12,1,0.04,0.5581106265512472,48,1,1,1,1,0,0,0,9,9,0,2021,2022-2024,0
C6181968680,C696BC0A1E1,graphene,carbon electrode,material_entity,electrode_interface,0.4380359649658203,19,10,10,19,12,3,3,12,0.25,8,1,9,2.3333333333333335,0.3333333333333333,9,8,3,0.11538461538461539,1.1392578883578626,190,1,1,0,0,1,0,4,1,5,1,2021,2022-2024,0
C6181968680,C7932B1CE8C,graphene,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.10591885447502136,19,13,13,19,12,3,3,12,0.25,8,2,10,2.3333333333333335,0.3333333333333333,9,3,4,0.14285714285714285,1.5837064279696917,247,1,1,0,0,1,0,4,2,6,1,2021,2022-2024,0
C6181968680,C872881EC3C,graphene,gel-confined redox transport,material_entity,gel_microstructure,0.11188031733036041,19,12,12,19,12,4,4,12,0.3333333333333333,8,4,12,2.3333333333333335,1.3333333333333333,9,1,6,0.24,2.1109179643682254,228,1,1,0,0,1,0,4,2,6,1,2021,2022-2024,1
C6181968680,C8AD5B453CC,graphene,ion diffusion,material_entity,transport_mechanism,0.07373533397912979,19,34,19,34,12,15,12,15,0.8,8,9,17,2.3333333333333335,2.0,9,22,10,0.23255813953488372,3.36701717353873,646,1,1,0,0,1,0,4,2,6,1,2021,2022-2024,0
C6181968680,CAEB010ACF4,graphene,polyethylene glycol (PEG),material_entity,material_entity,0.32426050305366516,19,15,15,19,12,5,5,12,0.4166666666666667,8,3,11,2.3333333333333335,0.6666666666666666,9,7,6,0.21428571428571427,2.1738864597061247,285,1,1,1,1,0,0,4,0,4,0,2021,2022-2024,0
C6181968680,CB56BB4DDB0,graphene,carbon-electrode redox interface,material_entity,electrode_interface,0.35986489057540894,19,11,11,19,12,4,4,12,0.3333333333333333,8,2,10,2.3333333333333335,0.6666666666666666,9,8,4,0.15384615384615385,1.4711779592809928,209,1,1,0,0,1,0,4,5,9,1,2021,2022-2024,1
C6181968680,CBF24CD6AF1,graphene,electronic-structure modulation,material_entity,solid_state_mechanism,0.30659419298171997,19,66,19,66,12,123,12,123,0.0975609756097561,8,42,50,2.3333333333333335,3.0,9,28,8,0.1038961038961039,2.938288007803607,1254,1,1,0,0,1,0,4,0,4,0,2021,2022-2024,0
C6181968680,CC028ABF9C6,graphene,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.08555120974779129,19,25,19,25,12,10,10,12,0.8333333333333334,8,4,12,2.3333333333333335,0.3333333333333333,9,14,9,0.2571428571428571,3.0381440417908077,475,1,1,0,0,1,0,4,4,8,1,2021,2022-2024,0
C6181968680,CDF78985483,graphene,nanocomposite,material_entity,material_system,0.3817625641822815,19,17,17,19,12,11,11,12,0.9166666666666666,8,6,14,2.3333333333333335,0.3333333333333333,9,4,7,0.2413793103448276,2.330474291392239,323,1,1,0,1,0,0,4,1,5,1,2021,2022-2024,0
C6181968680,CE6FC512ED2,graphene,dynamic crosslinked gel network,material_entity,gel_microstructure,0.20739491283893585,19,7,7,19,12,2,2,12,0.16666666666666666,8,2,10,2.3333333333333335,0.6666666666666666,9,2,5,0.23809523809523808,1.7432578229025546,133,1,1,0,0,1,0,4,0,4,0,2021,2022-2024,0
C621A7A9629,CDF78985483,polyurethane (PU),nanocomposite,material_entity,material_system,0.4419189393520355,3,17,3,17,3,11,3,11,0.2727272727272727,3,6,9,1.0,0.3333333333333333,1,4,1,0.05263157894736842,0.2729584204093974,51,1,1,0,1,0,0,0,1,1,0,2021,2022-2024,0
C63ED77BD64,CA120BDE1A0,band engineering,Bi2S3,solid_state_mechanism,material_entity,0.31634432077407837,6,11,6,11,3,4,3,4,0.75,3,2,5,1.0,0.3333333333333333,2,11,0,0.0,0.0,66,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C63ED77BD64,CB530564ED0,band engineering,skutterudite,solid_state_mechanism,material_system,0.4018862843513489,6,15,6,15,3,26,3,26,0.11538461538461539,3,5,8,1.0,0.6666666666666666,2,20,3,0.16666666666666666,1.0055811665566927,90,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C63ED77BD64,CB727037BDD,band engineering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.40606260299682617,6,33,6,33,3,44,3,44,0.06818181818181818,3,19,22,1.0,2.3333333333333335,2,17,3,0.08333333333333333,1.0888508721228733,198,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C63ED77BD64,CBF24CD6AF1,band engineering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.7104052901268005,6,66,6,66,3,123,3,123,0.024390243902439025,3,42,45,1.0,3.0,2,28,4,0.058823529411764705,1.617065734497505,396,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C6775C55BEF,C787F187281,superionic transition,Ag2S,solid_state_mechanism,material_entity,0.2828183174133301,14,7,7,14,15,2,2,15,0.13333333333333333,4,1,5,-0.3333333333333333,0.3333333333333333,17,21,6,0.4,1.5977253268944211,98,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C6775C55BEF,C78D65254F9,superionic transition,phase transition,solid_state_mechanism,phase_or_species_transition,0.3526167869567871,14,45,14,45,15,42,15,42,0.35714285714285715,4,17,21,-0.3333333333333333,2.3333333333333335,17,18,11,0.22916666666666666,3.4287657174912094,630,1,1,0,0,0,1,0,3,3,0,2021,2022-2024,0
C6775C55BEF,C7B3E023ED0,superionic transition,Cu2Se,solid_state_mechanism,material_entity,0.261709988117218,14,18,14,18,15,15,15,15,1.0,4,7,11,-0.3333333333333333,1.3333333333333333,17,10,10,0.45454545454545453,3.103699388922701,252,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C6775C55BEF,C9AFE334F36,superionic transition,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.46611887216567993,14,42,14,42,15,41,15,41,0.36585365853658536,4,12,16,-0.3333333333333333,-1.0,17,28,11,0.24444444444444444,3.468128926267515,588,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C6775C55BEF,CB02CED7099,superionic transition,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.389302134513855,14,59,14,59,15,75,15,75,0.2,4,26,30,-0.3333333333333333,3.0,17,29,12,0.19672131147540983,3.8360882119465223,826,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C6775C55BEF,CB727037BDD,superionic transition,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.4016156792640686,14,33,14,33,15,44,15,44,0.3409090909090909,4,19,23,-0.3333333333333333,2.3333333333333335,17,17,9,0.23684210526315788,2.7310283659881534,462,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C6775C55BEF,CBF24CD6AF1,superionic transition,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.39627429842948914,14,66,14,66,15,123,15,123,0.12195121951219512,4,42,46,-0.3333333333333333,3.0,17,28,11,0.15942028985507245,3.4527798764140423,924,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C6775C55BEF,CC9289BCDC3,superionic transition,CuCrSe2,solid_state_mechanism,material_entity,0.19256359338760376,14,6,6,14,15,2,2,15,0.13333333333333333,4,1,5,-0.3333333333333333,0.0,17,4,3,0.17647058823529413,0.9324516315840485,84,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C6775C55BEF,CF4A6A0344F,superionic transition,ion migration,solid_state_mechanism,transport_mechanism,0.6438577175140381,14,23,14,23,15,13,13,15,0.8666666666666667,4,6,10,-0.3333333333333333,1.6666666666666667,17,28,9,0.32142857142857145,2.53970670832772,322,1,1,0,0,0,1,0,0,0,0,2021,2022-2024,0
C6775C55BEF,CFE4361F368,superionic transition,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5307116508483887,14,40,14,40,15,32,15,32,0.46875,4,12,16,-0.3333333333333333,2.3333333333333335,17,26,12,0.2857142857142857,3.810249243074536,560,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C68E4B8C8BC,C9AFE334F36,Ti2O7,phonon scattering,material_entity,solid_state_mechanism,0.2179778814315796,2,42,2,42,2,41,2,41,0.04878048780487805,1,12,13,0.3333333333333333,-1.0,7,28,1,0.023255813953488372,0.28599966750267436,84,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C68E4B8C8BC,CB727037BDD,Ti2O7,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.1872735321521759,2,33,2,33,2,44,2,44,0.045454545454545456,1,19,20,0.3333333333333333,2.3333333333333335,7,17,1,0.029411764705882353,0.267546386419054,66,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C696BC0A1E1,C7713A07951,carbon electrode,urea,electrode_interface,material_entity,0.1320078819990158,10,15,10,15,3,4,3,4,0.75,1,0,1,0.3333333333333333,-0.3333333333333333,8,12,5,0.25,2.029546814259062,150,1,1,0,0,1,0,1,2,3,1,2021,2022-2024,0
C696BC0A1E1,C962BA9CB74,carbon electrode,TeO2,electrode_interface,material_entity,0.2661513388156891,10,21,10,21,3,6,3,6,0.5,1,0,1,0.3333333333333333,-0.3333333333333333,8,14,5,0.19230769230769232,2.0703574485748657,210,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C696BC0A1E1,C9642D16DCA,carbon electrode,graphene oxide,electrode_interface,material_entity,0.44466957449913025,10,15,10,15,3,7,3,7,0.42857142857142855,1,4,5,0.3333333333333333,1.0,8,9,3,0.13636363636363635,1.109611787184116,150,1,1,0,0,1,0,1,3,4,1,2021,2022-2024,0
C696BC0A1E1,CDF78985483,carbon electrode,nanocomposite,electrode_interface,material_system,0.12470806390047073,10,17,10,17,3,11,3,11,0.2727272727272727,1,6,7,0.3333333333333333,0.3333333333333333,8,4,3,0.125,1.1259250363882098,170,1,1,0,0,1,0,1,1,2,1,2021,2022-2024,0
C6B56755D0B,CB02CED7099,Cu7PSe6,carrier-concentration optimization,material_entity,solid_state_mechanism,0.19537492096424103,4,59,4,59,3,75,3,75,0.04,1,26,27,0.0,3.0,7,29,3,0.05,1.1151953247357382,236,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C6B56755D0B,CB727037BDD,Cu7PSe6,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.18208500742912292,4,33,4,33,3,44,3,44,0.06818181818181818,1,19,20,0.0,2.3333333333333335,7,17,3,0.08823529411764706,1.0744417190428943,132,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C6B56755D0B,CFE4361F368,Cu7PSe6,charge-carrier mobility,material_entity,solid_state_mechanism,0.16493253409862518,4,40,4,40,3,32,3,32,0.09375,1,12,13,0.0,2.3333333333333335,7,26,3,0.07317073170731707,1.089356355863752,160,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C6C09287FDB,CB727037BDD,high-entropy redox/ion coupling,lattice thermal-conductivity suppression,solvation_entropy,solid_state_mechanism,0.25724875926971436,4,33,4,33,2,44,2,44,0.045454545454545456,2,19,21,0.6666666666666666,2.3333333333333335,1,17,3,0.08823529411764706,1.2230158717162418,132,1,1,0,0,0,1,2,0,2,0,2021,2022-2024,0
C6C76863E52,CC028ABF9C6,copper electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.15298691391944885,3,25,3,25,2,10,2,10,0.2,0,4,4,0.0,0.3333333333333333,9,14,2,0.07692307692307693,0.6764715770134336,75,1,1,0,0,1,0,3,4,7,1,2021,2022-2024,1
C6D6399FFC8,CADCC57C7F1,HfS2,SnSe,material_entity,material_entity,0.3569645881652832,9,15,9,15,2,10,2,10,0.2,2,5,7,0.6666666666666666,0.6666666666666666,1,6,5,0.2631578947368421,1.8950967896799986,135,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C6D6399FFC8,CB19ED8936D,HfS2,MoS2,material_entity,material_entity,0.4765976667404175,9,6,6,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,1,5,0.5,1.7062555361976064,54,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C6D6399FFC8,CB727037BDD,HfS2,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.14627555012702942,9,33,9,33,2,44,2,44,0.045454545454545456,2,19,21,0.6666666666666666,2.3333333333333335,1,17,5,0.13513513513513514,1.9783664952461792,297,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C6D6399FFC8,CDBBD5033EA,HfS2,HfSe2,material_entity,material_entity,0.9735228419303894,9,9,9,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,1,8,0.8,3.8100522168756457,81,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C6DD69CF62E,C7B823B5BB0,polyvinylpyrrolidone (PVP),poly(vinyl alcohol) (PVA),material_entity,material_entity,0.7172993421554565,5,14,5,14,2,8,2,8,0.25,0,3,3,-0.3333333333333333,0.0,6,7,2,0.11764705882352941,0.7213585932856457,70,1,1,1,1,0,0,1,0,1,0,2021,2022-2024,0
C6DEC1AEAD1,CC3BA67827F,CeO2,ionic-electronic coupling,material_entity,transport_mechanism,0.1522076427936554,4,32,4,32,3,21,3,21,0.14285714285714285,0,7,7,0.0,1.3333333333333333,25,28,1,0.02857142857142857,0.32351545314867247,128,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C6E111EB5CB,C9AFE334F36,RyMxCo4,phonon scattering,material_entity,solid_state_mechanism,0.18199098110198975,5,42,5,42,3,41,3,41,0.07317073170731707,0,12,12,0.0,-1.0,17,28,4,0.09302325581395349,1.2464913586425534,210,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C6E111EB5CB,CB02CED7099,RyMxCo4,carrier-concentration optimization,material_entity,solid_state_mechanism,0.10683461278676987,5,59,5,59,3,75,3,75,0.04,0,26,26,0.0,3.0,17,29,4,0.06666666666666667,1.268791683251777,295,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C6E111EB5CB,CB530564ED0,RyMxCo4,skutterudite,material_entity,material_system,0.24094879627227783,5,15,5,15,3,26,3,26,0.11538461538461539,0,5,5,0.0,0.6666666666666666,17,20,4,0.25,1.1447683719927524,75,1,1,0,1,0,0,0,0,0,0,2021,2022-2024,0
C6E111EB5CB,CB727037BDD,RyMxCo4,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.13295772671699524,5,33,5,33,3,44,3,44,0.06818181818181818,0,19,19,0.0,2.3333333333333335,17,17,4,0.11764705882352941,1.228038077558933,165,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C6E1ADCF1C9,CBD5EA3A3DA,Et3Si,[Bi3I12],material_entity,material_entity,0.7615538835525513,6,6,6,6,2,2,2,2,1.0,0,0,0,-0.6666666666666666,-0.6666666666666666,5,5,5,0.7142857142857143,2.1724139956858837,36,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C6E1ADCF1C9,CC27710F85E,Et3Si,Sb2Se3,material_entity,material_entity,0.7367934584617615,6,12,6,12,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.0,5,4,4,0.2857142857142857,1.6067474974108042,72,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C6E1ADCF1C9,CEF8C3FDF7F,Et3Si,Et2Sb,material_entity,material_entity,0.8517386317253113,6,4,4,6,2,2,2,2,1.0,0,0,0,-0.6666666666666666,-0.6666666666666666,5,5,2,0.25,0.8350485199601045,24,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C6E1ADCF1C9,CFC9D296861,Et3Si,Bi2Se3,material_entity,material_entity,0.4460308849811554,6,15,6,15,2,7,2,7,0.2857142857142857,0,3,3,-0.6666666666666666,0.6666666666666666,5,11,4,0.23529411764705882,1.639907728723794,90,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C7096F6ECC5,C78D65254F9,imidazolium ionic-liquid phase transition electrolyte,phase transition,material_system,phase_or_species_transition,0.30954912304878235,14,45,14,45,6,42,6,42,0.14285714285714285,3,17,20,0.6666666666666666,2.3333333333333335,7,18,6,0.11320754716981132,3.0469002767743736,630,1,1,0,0,1,0,4,3,7,1,2021,2022-2024,0
C7096F6ECC5,CB02CED7099,imidazolium ionic-liquid phase transition electrolyte,carrier-concentration optimization,material_system,solid_state_mechanism,0.1579873263835907,14,59,14,59,6,75,6,75,0.08,3,26,29,0.6666666666666666,3.0,7,29,2,0.028169014084507043,0.5396352044227204,826,1,1,0,0,1,0,4,0,4,0,2021,2022-2024,0
C7342726E8E,C9642D16DCA,Mg2Si,graphene oxide,material_entity,material_entity,0.25889891386032104,3,15,3,15,6,7,6,7,0.8571428571428571,2,4,6,0.6666666666666666,1.0,9,9,1,0.058823529411764705,0.23868315209103041,45,1,1,1,1,0,0,0,3,3,0,2021,2022-2024,0
C7342726E8E,CBF24CD6AF1,Mg2Si,electronic-structure modulation,material_entity,solid_state_mechanism,0.2334480881690979,3,66,3,66,6,123,6,123,0.04878048780487805,2,42,44,0.6666666666666666,3.0,9,28,2,0.029850746268656716,0.6403544037506719,198,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C7342726E8E,CFE4361F368,Mg2Si,charge-carrier mobility,material_entity,solid_state_mechanism,0.1593080759048462,3,40,3,40,6,32,6,32,0.1875,2,12,14,0.6666666666666666,2.3333333333333335,9,26,1,0.023809523809523808,0.23868315209103041,120,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C7713A07951,C962BA9CB74,urea,TeO2,material_entity,material_entity,0.4129381775856018,15,21,15,21,4,6,4,6,0.6666666666666666,0,0,0,-0.3333333333333333,-0.3333333333333333,12,14,6,0.2,2.649280899779013,315,1,1,1,1,0,0,2,0,2,0,2021,2022-2024,0
C7713A07951,CB56BB4DDB0,urea,carbon-electrode redox interface,material_entity,electrode_interface,0.11659204959869385,15,11,11,15,4,4,4,4,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,12,8,5,0.23809523809523808,2.046808904738067,165,1,1,0,0,1,0,2,5,7,1,2021,2022-2024,0
C7713A07951,CDCCAF92956,urea,Bi2O3,material_entity,material_entity,0.4707583487033844,15,7,7,15,4,2,2,4,0.5,0,0,0,-0.3333333333333333,0.0,12,28,3,0.15789473684210525,1.0544037962835682,105,1,1,1,1,0,0,2,0,2,0,2021,2022-2024,0
C7713A07951,CE4B0E242E7,urea,interfacial charge transfer,material_entity,electrode_interface,0.0723181813955307,15,28,15,28,4,15,4,15,0.26666666666666666,0,4,4,-0.3333333333333333,0.3333333333333333,12,28,1,0.023809523809523808,0.28599966750267436,420,1,1,0,0,1,0,2,5,7,1,2021,2022-2024,0
C7802AE4324,C7B823B5BB0,deep eutectic solvent,poly(vinyl alcohol) (PVA),material_system,material_entity,0.28164637088775635,7,14,7,14,3,8,3,8,0.375,0,3,3,-0.6666666666666666,0.0,6,7,5,0.3125,1.7693001384588731,98,1,1,0,1,0,0,0,0,0,0,2021,2022-2024,0
C7802AE4324,CDDD624085F,deep eutectic solvent,deep-eutectic eutogel electrolyte,material_system,material_system,0.6896960735321045,7,7,7,7,3,3,3,3,1.0,0,0,0,-0.6666666666666666,-0.6666666666666666,6,6,6,0.75,2.0241962230303536,49,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,1
C787F187281,C78D65254F9,Ag2S,phase transition,material_entity,phase_or_species_transition,0.2578190565109253,7,45,7,45,2,42,2,42,0.047619047619047616,1,17,18,0.3333333333333333,2.3333333333333335,21,18,6,0.13043478260869565,1.7139511975705093,315,1,1,0,0,1,0,0,3,3,0,2021,2022-2024,0
C787F187281,CB02CED7099,Ag2S,carrier-concentration optimization,material_entity,solid_state_mechanism,0.21482029557228088,7,59,7,59,2,75,2,75,0.02666666666666667,1,26,27,0.3333333333333333,3.0,21,29,6,0.1,1.731402446774542,413,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C787F187281,CB727037BDD,Ag2S,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.12588605284690857,7,33,7,33,2,44,2,44,0.045454545454545456,1,19,20,0.3333333333333333,2.3333333333333335,21,17,6,0.17647058823529413,1.690648841081698,231,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C787F187281,CBF24CD6AF1,Ag2S,electronic-structure modulation,material_entity,solid_state_mechanism,0.26762211322784424,7,66,7,66,2,123,2,123,0.016260162601626018,1,42,43,0.3333333333333333,3.0,21,28,6,0.08955223880597014,1.737965356493342,462,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C787F187281,CFE4361F368,Ag2S,charge-carrier mobility,material_entity,solid_state_mechanism,0.1966295689344406,7,40,7,40,2,32,2,32,0.0625,1,12,13,0.3333333333333333,2.3333333333333335,21,26,6,0.14634146341463414,1.7055634779025555,280,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C78D65254F9,C7B3E023ED0,phase transition,Cu2Se,phase_or_species_transition,material_entity,0.18422020971775055,45,18,18,45,42,15,15,42,0.35714285714285715,17,7,24,2.3333333333333335,1.3333333333333333,18,10,11,0.21153846153846154,3.3110274014475753,810,1,1,0,0,1,0,3,0,3,0,2021,2022-2024,0
C78D65254F9,C95135079E8,phase transition,Li2O-1,phase_or_species_transition,material_entity,0.22643545269966125,45,3,3,45,42,2,2,42,0.047619047619047616,17,0,17,2.3333333333333335,0.0,18,15,2,0.043478260869565216,1.531574161186449,135,1,1,0,0,1,0,3,0,3,0,2021,2022-2024,0
C78D65254F9,C9AFE334F36,phase transition,phonon scattering,phase_or_species_transition,solid_state_mechanism,0.21113735437393188,45,42,42,45,42,41,41,42,0.9761904761904762,17,12,29,2.3333333333333335,-1.0,18,28,18,0.2608695652173913,6.705764438941018,1890,1,1,0,0,0,1,3,0,3,0,2021,2022-2024,0
C78D65254F9,CA120BDE1A0,phase transition,Bi2S3,phase_or_species_transition,material_entity,0.25197434425354004,45,11,11,45,42,4,4,42,0.09523809523809523,17,2,19,2.3333333333333335,0.3333333333333333,18,11,8,0.16666666666666666,2.897933517354243,495,1,1,0,0,1,0,3,0,3,0,2021,2022-2024,0
C78D65254F9,CA8C62A4868,phase transition,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.2062896490097046,45,16,16,45,42,5,5,42,0.11904761904761904,17,2,19,2.3333333333333335,0.0,18,7,3,0.05172413793103448,1.0438284268549458,720,1,1,0,0,0,1,3,10,13,1,2021,2022-2024,1
C78D65254F9,CB02CED7099,phase transition,carrier-concentration optimization,phase_or_species_transition,solid_state_mechanism,0.15586164593696594,45,59,45,59,42,75,42,75,0.56,17,26,43,2.3333333333333335,3.0,18,29,23,0.2839506172839506,8.126111234188977,2655,1,1,0,0,0,1,3,0,3,0,2021,2022-2024,0
C78D65254F9,CB314592CFB,phase transition,precipitation and species redistribution,phase_or_species_transition,phase_or_species_transition,0.784670352935791,45,8,8,45,42,4,4,42,0.09523809523809523,17,2,19,2.3333333333333335,0.0,18,5,2,0.0392156862745098,1.312668831008682,360,1,1,1,0,0,1,3,0,3,0,2021,2022-2024,1
C78D65254F9,CB727037BDD,phase transition,lattice thermal-conductivity suppression,phase_or_species_transition,solid_state_mechanism,0.10433664917945862,45,33,33,45,42,44,42,44,0.9545454545454546,17,19,36,2.3333333333333335,2.3333333333333335,18,17,13,0.2,4.812850841338386,1485,1,1,0,0,0,1,3,0,3,0,2021,2022-2024,0
