concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C4CEC954E12,C962BA9CB74,platinum electrode,TeO2,material_entity,material_entity,0.41523730754852295,22,21,21,22,9,6,6,9,0.6666666666666666,1,0,1,-0.3333333333333333,0.0,26,15,9,0.2647058823529412,3.2955110109713908,462,1,1,1,1,0,0,6,0,6,0,2022,2023-2026,0
C4CEC954E12,CBF24CD6AF1,platinum electrode,electronic-structure modulation,material_entity,solid_state_mechanism,0.2679462134838104,22,74,22,74,9,147,9,147,0.061224489795918366,1,51,52,-0.3333333333333333,5.0,26,29,12,0.14285714285714285,4.274864158371818,1628,1,1,0,0,1,0,6,0,6,0,2022,2023-2026,0
C4CEC954E12,CC028ABF9C6,platinum electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.20481190085411072,22,37,22,37,9,15,9,15,0.6,1,7,8,-0.3333333333333333,1.0,26,15,7,0.1346153846153846,2.3958195342460566,814,1,1,0,0,1,0,6,6,12,1,2022,2023-2026,0
C4CEC954E12,CC3BA67827F,platinum electrode,ionic-electronic coupling,material_entity,transport_mechanism,0.18556618690490723,22,39,22,39,9,27,9,27,0.3333333333333333,1,11,12,-0.3333333333333333,2.3333333333333335,26,29,6,0.10909090909090909,2.1218098060548534,858,1,1,0,0,1,0,6,0,6,0,2022,2023-2026,0
C4CEC954E12,CDCCAF92956,platinum electrode,Bi2O3,material_entity,material_entity,0.38610348105430603,22,7,7,22,9,2,2,9,0.2222222222222222,1,0,1,-0.3333333333333333,0.0,26,29,4,0.16,1.332496209777868,154,1,1,1,1,0,0,6,0,6,0,2022,2023-2026,0
C4E69B706AD,C9AFE334F36,CoO3,phonon scattering,material_entity,solid_state_mechanism,0.20649628341197968,2,49,2,49,2,49,2,49,0.04081632653061224,0,18,18,0.0,1.6666666666666667,22,29,1,0.02,0.6213349345596119,98,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C4E69B706AD,CF4442F676E,CoO3,[CoO2],material_entity,material_entity,0.8957181572914124,2,5,2,5,2,2,2,2,1.0,0,0,0,0.0,0.0,22,13,1,0.16666666666666666,0.25694917118487537,10,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C50BCAA1E15,CD515CCF7C2,P2O5,polaron hopping,material_entity,solid_state_mechanism,0.12211954593658447,7,18,7,18,3,18,3,18,0.16666666666666666,2,2,4,0.6666666666666666,-1.0,11,27,4,0.19047619047619047,1.5808438008362709,126,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C50BCAA1E15,CE2D3B9DC27,P2O5,Nb2O5,material_entity,material_entity,0.8365940451622009,7,5,5,7,3,3,3,3,1.0,2,1,3,0.6666666666666666,0.3333333333333333,11,16,1,0.09090909090909091,0.2611892565642242,35,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C50BCAA1E15,CF10FA3299B,P2O5,V2O5,material_entity,material_entity,0.9071576595306396,7,12,7,12,3,4,3,4,0.75,2,1,3,0.6666666666666666,0.0,11,11,4,0.26666666666666666,1.52439045271562,84,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C50BCAA1E15,CFE4361F368,P2O5,charge-carrier mobility,material_entity,solid_state_mechanism,0.17838843166828156,7,43,7,43,3,36,3,36,0.08333333333333333,2,13,15,0.6666666666666666,1.6666666666666667,11,27,4,0.08695652173913043,1.6609474714226127,301,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C520B85DE7A,C84C6A613D4,grain-boundary scattering,cellulose nanofiber scaffold,solid_state_mechanism,gel_microstructure,0.13041570782661438,6,25,6,25,3,17,3,17,0.17647058823529413,2,15,17,0.6666666666666666,4.333333333333333,6,5,3,0.10714285714285714,1.3733217123462054,150,1,1,0,0,0,1,0,3,3,0,2022,2023-2026,0
C520B85DE7A,CADCC57C7F1,grain-boundary scattering,SnSe,solid_state_mechanism,material_entity,0.3258155286312103,6,15,6,15,3,11,3,11,0.2727272727272727,2,5,7,0.6666666666666666,0.6666666666666666,6,7,1,0.05,0.4170323914242463,90,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C520B85DE7A,CB314592CFB,grain-boundary scattering,precipitation and species redistribution,solid_state_mechanism,phase_or_species_transition,0.2160434126853943,6,11,6,11,3,5,3,5,0.6,2,3,5,0.6666666666666666,1.0,6,6,1,0.0625,0.36926937306885504,66,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0
C5219F02F17,C56C2053791,Zintl phase,Sr8Ga16Ge30,material_system,material_entity,0.27899324893951416,17,9,9,17,23,2,2,23,0.08695652173913043,9,0,9,1.0,0.0,19,19,5,0.23809523809523808,1.9573263195880717,153,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0
C5219F02F17,C7342726E8E,Zintl phase,Mg2Si,material_system,material_entity,0.2869293689727783,17,4,4,17,23,7,7,23,0.30434782608695654,9,2,11,1.0,0.3333333333333333,19,10,2,0.10526315789473684,0.49821107924896935,68,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0
C5219F02F17,C90CB9C3175,Zintl phase,half-Heusler alloy,material_system,material_system,0.6214818954467773,17,7,7,17,23,11,11,23,0.4782608695652174,9,3,12,1.0,0.0,19,16,5,0.2631578947368421,1.4219693890939822,119,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C5219F02F17,C9AFE334F36,Zintl phase,phonon scattering,material_system,solid_state_mechanism,0.43066826462745667,17,49,17,49,23,49,23,49,0.46938775510204084,9,18,27,1.0,1.6666666666666667,19,29,11,0.2,3.6481897062407738,833,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C5219F02F17,CB02CED7099,Zintl phase,carrier-concentration optimization,material_system,solid_state_mechanism,0.2335139364004135,17,63,17,63,23,83,23,83,0.27710843373493976,9,28,37,1.0,2.6666666666666665,19,30,11,0.15942028985507245,3.539748641997903,1071,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C5219F02F17,CB530564ED0,Zintl phase,skutterudite,material_system,material_system,0.651047945022583,17,15,15,17,23,26,23,26,0.8846153846153846,9,4,13,1.0,0.6666666666666666,19,21,7,0.28,2.0532037726545376,255,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C5219F02F17,CB727037BDD,Zintl phase,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.42377620935440063,17,37,17,37,23,54,23,54,0.42592592592592593,9,25,34,1.0,3.6666666666666665,19,18,7,0.14893617021276595,2.3605894511447136,629,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C5219F02F17,CBF24CD6AF1,Zintl phase,electronic-structure modulation,material_system,solid_state_mechanism,0.31021642684936523,17,74,17,74,23,147,23,147,0.1564625850340136,9,51,60,1.0,5.0,19,29,13,0.16666666666666666,4.7840191495472935,1258,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C5219F02F17,CC7D2579013,Zintl phase,mixed ionic-covalent bonding,material_system,solid_state_mechanism,0.2924366295337677,17,13,13,17,23,26,23,26,0.8846153846153846,9,13,22,1.0,3.0,19,21,5,0.2,1.6138185185068736,221,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C5219F02F17,CD486BA800F,Zintl phase,host-guest complexation,material_system,solvation_entropy,0.2528458833694458,17,6,6,17,23,2,2,23,0.08695652173913043,9,0,9,1.0,0.0,19,19,5,0.2777777777777778,1.8543353063502432,102,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0
C5219F02F17,CE4B0E242E7,Zintl phase,interfacial charge transfer,material_system,electrode_interface,0.2988738417625427,17,35,17,35,23,21,21,23,0.9130434782608695,9,8,17,1.0,1.3333333333333333,19,29,8,0.18181818181818182,2.86183032190703,595,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0
C5219F02F17,CFBCD9A3438,Zintl phase,Ba8Ga16Ge30,material_system,material_entity,0.2948126196861267,17,9,9,17,23,2,2,23,0.08695652173913043,9,0,9,1.0,0.0,19,19,5,0.23809523809523808,1.9573263195880717,153,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0
C5219F02F17,CFE4361F368,Zintl phase,charge-carrier mobility,material_system,solid_state_mechanism,0.2749703526496887,17,43,17,43,23,36,23,36,0.6388888888888888,9,13,22,1.0,1.6666666666666667,19,27,9,0.17647058823529413,3.416517732471873,731,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C527F5CBB4C,CB39303D43C,CaPd3Ti4O12,CaPd3V4O12,material_entity,material_entity,0.9608572125434875,2,2,2,2,2,2,2,2,1.0,1,1,2,0.0,0.0,3,3,1,0.3333333333333333,0.23233849357411737,4,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C527F5CBB4C,CBF24CD6AF1,CaPd3Ti4O12,electronic-structure modulation,material_entity,solid_state_mechanism,0.26130440831184387,2,74,2,74,2,147,2,147,0.013605442176870748,1,51,52,0.0,5.0,3,29,1,0.013333333333333334,1.4426950408889634,148,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C539540C36B,C84C6A613D4,nanochannel-confined ion transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.1793832927942276,16,25,16,25,4,17,4,17,0.23529411764705882,3,15,18,0.6666666666666666,4.333333333333333,4,5,6,0.17142857142857143,2.418756534179653,400,1,1,0,0,0,1,0,3,3,0,2022,2023-2026,0
C539540C36B,C8AD5B453CC,nanochannel-confined ion transport,ion diffusion,transport_mechanism,transport_mechanism,0.7372055053710938,16,42,16,42,4,19,4,19,0.21052631578947367,3,12,15,0.6666666666666666,3.0,4,23,8,0.16,3.3604673931185123,672,1,1,1,0,0,1,0,2,2,0,2022,2023-2026,1
C539540C36B,C96681C9193,nanochannel-confined ion transport,ion channels,transport_mechanism,transport_mechanism,0.7451199293136597,16,12,12,16,4,2,2,4,0.5,3,1,4,0.6666666666666666,0.0,4,3,8,0.4,3.2255841751557215,192,1,1,1,0,0,1,0,1,1,0,2022,2023-2026,1
C53D2C5DAAD,C6D6399FFC8,ZrS2,HfS2,material_entity,material_entity,0.6670666933059692,6,9,6,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,3,0.25,1.897814654202382,54,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C53D2C5DAAD,C9AFE334F36,ZrS2,phonon scattering,material_entity,solid_state_mechanism,0.1823122203350067,6,49,6,49,2,49,2,49,0.04081632653061224,2,18,20,0.6666666666666666,1.6666666666666667,2,29,1,0.018518518518518517,0.5138983423697507,294,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C53D2C5DAAD,CA18CB0B312,ZrS2,electron-phonon coupling,material_entity,solid_state_mechanism,0.16883224248886108,6,7,6,7,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.0,2,9,1,0.08333333333333333,0.25694917118487537,42,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C53D2C5DAAD,CDBBD5033EA,ZrS2,HfSe2,material_entity,material_entity,0.6460428237915039,6,9,6,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,3,0.25,1.897814654202382,54,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C555F4672C1,C6B56755D0B,configurational-entropy modulation,Cu7PSe6,phase_or_species_transition,material_entity,0.13896982371807098,7,8,7,8,4,4,4,4,1.0,3,1,4,0.6666666666666666,-0.3333333333333333,4,8,4,0.36363636363636365,1.0411227885778598,56,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C555F4672C1,C6C09287FDB,configurational-entropy modulation,high-entropy redox/ion coupling,phase_or_species_transition,solvation_entropy,0.6008002758026123,7,7,7,7,4,4,4,4,1.0,3,4,7,0.6666666666666666,1.3333333333333333,4,2,2,0.16666666666666666,0.5092763869829747,49,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0
C555F4672C1,C9AFE334F36,configurational-entropy modulation,phonon scattering,phase_or_species_transition,solid_state_mechanism,0.22175271809101105,7,49,7,49,4,49,4,49,0.08163265306122448,3,18,21,0.6666666666666666,1.6666666666666667,4,29,5,0.09803921568627451,1.4974104579300898,343,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0
C555F4672C1,CB02CED7099,configurational-entropy modulation,carrier-concentration optimization,phase_or_species_transition,solid_state_mechanism,0.31124716997146606,7,63,7,63,4,83,4,83,0.04819277108433735,3,28,31,0.6666666666666666,2.6666666666666665,4,30,5,0.07692307692307693,1.5129964908056899,441,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0
C555F4672C1,CB727037BDD,configurational-entropy modulation,lattice thermal-conductivity suppression,phase_or_species_transition,solid_state_mechanism,0.2181980013847351,7,37,7,37,4,54,4,54,0.07407407407407407,3,25,28,0.6666666666666666,3.6666666666666665,4,18,6,0.15789473684210525,1.9913200780758584,259,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0
C555F4672C1,CBF24CD6AF1,configurational-entropy modulation,electronic-structure modulation,phase_or_species_transition,solid_state_mechanism,0.5043761134147644,7,74,7,74,4,147,4,147,0.027210884353741496,3,51,54,0.6666666666666666,5.0,4,29,5,0.06578947368421052,1.5550211309476105,518,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0
C555F4672C1,CFE4361F368,configurational-entropy modulation,charge-carrier mobility,phase_or_species_transition,solid_state_mechanism,0.21574503183364868,7,43,7,43,4,36,4,36,0.1111111111111111,3,13,16,0.6666666666666666,1.6666666666666667,4,27,5,0.1111111111111111,1.488487043440113,301,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0
C56C2053791,CA18CB0B312,Sr8Ga16Ge30,electron-phonon coupling,material_entity,solid_state_mechanism,0.16089943051338196,9,7,7,9,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.0,19,9,4,0.3333333333333333,1.4757732636334029,63,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C56C2053791,CD486BA800F,Sr8Ga16Ge30,host-guest complexation,material_entity,solvation_entropy,0.2962549328804016,9,6,6,9,2,2,2,2,1.0,0,0,0,0.0,0.0,19,19,5,0.5,1.7521718169015856,54,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0
C56C2053791,CE4B0E242E7,Sr8Ga16Ge30,interfacial charge transfer,material_entity,electrode_interface,0.10746675729751587,9,35,9,35,2,21,2,21,0.09523809523809523,0,8,8,0.0,1.3333333333333333,19,29,5,0.1282051282051282,2.0290160293901045,315,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0
C56C2053791,CFBCD9A3438,Sr8Ga16Ge30,Ba8Ga16Ge30,material_entity,material_entity,0.9042084217071533,9,9,9,9,2,2,2,2,1.0,0,0,0,0.0,0.0,19,19,8,0.8,2.999843577577869,81,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C571D324260,C78D65254F9,quasi-solid granular electrolyte matrix,phase transition,material_system,phase_or_species_transition,0.11222566664218903,7,51,7,51,4,48,4,48,0.08333333333333333,2,17,19,0.6666666666666666,1.3333333333333333,23,19,1,0.017543859649122806,0.4170323914242463,357,1,1,0,0,1,0,0,5,5,0,2022,2023-2026,0
C571D324260,C8AD5B453CC,quasi-solid granular electrolyte matrix,ion diffusion,material_system,transport_mechanism,0.16230349242687225,7,42,7,42,4,19,4,19,0.21052631578947367,2,12,14,0.6666666666666666,3.0,23,23,2,0.0425531914893617,0.6845787778433003,294,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0
C571D324260,CC5968B917E,quasi-solid granular electrolyte matrix,convection and mass transport,material_system,transport_mechanism,0.03164177015423775,7,11,7,11,4,8,4,8,0.5,2,2,4,0.6666666666666666,0.3333333333333333,23,23,2,0.125,0.5218811645630963,77,1,1,0,0,1,0,0,11,11,0,2022,2023-2026,0
C571D324260,CCFD9A81EEE,quasi-solid granular electrolyte matrix,solid electrolyte,material_system,material_system,0.5706120133399963,7,11,7,11,4,8,4,8,0.5,2,3,5,0.6666666666666666,0.6666666666666666,23,25,3,0.2,1.7358962395971385,77,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0
C571D324260,CEA9836CD32,quasi-solid granular electrolyte matrix,molten salt,material_system,material_system,0.46463868021965027,7,6,6,7,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.0,23,4,2,0.18181818181818182,1.3272716180510837,42,1,1,1,1,0,0,0,4,4,0,2022,2023-2026,0
C58F3B85353,CA8C62A4868,thermoresponsive micellization p/n conversion,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.25184065103530884,4,19,4,19,2,7,2,7,0.2857142857142857,1,4,5,0.0,0.6666666666666666,5,8,1,0.045454545454545456,0.43429448190325176,76,1,1,0,0,0,1,1,11,12,1,2022,2023-2026,0
C58F3B85353,CF203EF8121,thermoresponsive micellization p/n conversion,Eastman entropy of transfer,phase_or_species_transition,solvation_entropy,0.3077676296234131,4,10,4,10,2,7,2,7,0.2857142857142857,1,2,3,0.0,-1.0,5,5,1,0.07692307692307693,0.3396232718951086,40,1,1,0,0,0,1,1,2,3,1,2022,2023-2026,0
C58F3B85353,CF4A97515AC,thermoresponsive micellization p/n conversion,gold electrode,phase_or_species_transition,material_entity,0.09245823323726654,4,3,3,4,2,3,2,3,0.6666666666666666,1,1,2,0.0,0.0,5,7,1,0.16666666666666666,0.29120667621996243,12,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0
C590DF9EFD4,C845F498233,organohydrogel,ion-dipole interaction,material_system,solvation_entropy,0.09363600611686707,7,5,5,7,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,1,3,3,0.3333333333333333,1.040041258012943,35,1,1,0,0,1,0,1,1,2,1,2022,2023-2026,0
C590DF9EFD4,CBFAB31D6E6,organohydrogel,electrostatic interaction,material_system,solvation_entropy,0.1696915179491043,7,16,7,16,2,6,2,6,0.3333333333333333,2,3,5,0.6666666666666666,0.6666666666666666,1,7,3,0.15,1.300702432350314,112,1,1,0,0,1,0,1,1,2,1,2022,2023-2026,0
C5A69E4FCAA,C5A8DA1C047,Ag2O,CrO3,material_entity,material_entity,0.6726577281951904,9,2,2,9,6,3,3,6,0.5,0,0,0,0.0,0.0,26,26,1,0.1,0.28126641406272834,18,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0
C5A69E4FCAA,C962BA9CB74,Ag2O,TeO2,material_entity,material_entity,0.7002747058868408,9,21,9,21,6,6,6,6,1.0,0,0,0,0.0,0.0,26,15,4,0.15384615384615385,1.2710354130150416,189,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0
C5A69E4FCAA,CB02CED7099,Ag2O,carrier-concentration optimization,material_entity,solid_state_mechanism,0.21760058403015137,9,63,9,63,6,83,6,83,0.07228915662650602,0,28,28,0.0,2.6666666666666665,26,30,5,0.07462686567164178,1.6615440890010968,567,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0
C5A69E4FCAA,CCC7004384F,Ag2O,MoO3,material_entity,material_entity,0.6737709045410156,9,2,2,9,6,2,2,6,0.3333333333333333,0,0,0,0.0,0.0,26,20,1,0.1,0.30341307554227914,18,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0
C5A69E4FCAA,CD515CCF7C2,Ag2O,polaron hopping,material_entity,solid_state_mechanism,0.1386430710554123,9,18,9,18,6,18,6,18,0.3333333333333333,0,2,2,0.0,-1.0,26,27,5,0.22727272727272727,1.5569309710491783,162,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0
C5A69E4FCAA,CF10FA3299B,Ag2O,V2O5,material_entity,material_entity,0.7682549953460693,9,12,9,12,6,4,4,6,0.6666666666666666,0,1,1,0.0,0.0,26,11,4,0.23529411764705882,1.197064547386248,108,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0
C5A69E4FCAA,CF4A6A0344F,Ag2O,ion migration,material_entity,transport_mechanism,0.16117583215236664,9,27,9,27,6,17,6,17,0.35294117647058826,0,9,9,0.0,2.3333333333333335,26,29,5,0.16129032258064516,3.221540076148998,243,1,1,0,0,1,0,1,1,2,1,2022,2023-2026,0
C5B8C057FAD,C8AD5B453CC,metal oxide,ion diffusion,material_system,transport_mechanism,0.1299424022436142,13,42,13,42,9,19,9,19,0.47368421052631576,4,12,16,1.0,3.0,21,23,6,0.12244897959183673,1.6486619698699352,546,1,1,0,0,1,0,2,2,4,1,2022,2023-2026,0
C5B8C057FAD,C9AFE334F36,metal oxide,phonon scattering,material_system,solid_state_mechanism,0.21144911646842957,13,49,13,49,9,49,9,49,0.1836734693877551,4,18,22,1.0,1.6666666666666667,21,29,7,0.12727272727272726,2.256893394287248,637,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0
C5B8C057FAD,CB02CED7099,metal oxide,carrier-concentration optimization,material_system,solid_state_mechanism,0.16388581693172455,13,63,13,63,9,83,9,83,0.10843373493975904,4,28,32,1.0,2.6666666666666665,21,30,9,0.13432835820895522,3.4596565471985428,819,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0
C5B8C057FAD,CB727037BDD,metal oxide,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.22644361853599548,13,37,13,37,9,54,9,54,0.16666666666666666,4,25,29,1.0,3.6666666666666665,21,18,4,0.08695652173913043,1.0427965893220619,481,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0
C5B8C057FAD,CC3BA67827F,metal oxide,ionic-electronic coupling,material_system,transport_mechanism,0.1610512137413025,13,39,13,39,9,27,9,27,0.3333333333333333,4,11,15,1.0,2.3333333333333335,21,29,5,0.10638297872340426,2.5320691899508403,507,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0
C5B8C057FAD,CEA29EF1A99,metal oxide,thermal-gradient heat-transfer control,material_system,device_mechanism,0.029888050630688667,13,16,13,16,9,13,9,13,0.6923076923076923,4,7,11,1.0,1.0,21,9,3,0.11538461538461539,1.4085515361209877,208,1,1,0,0,1,0,2,8,10,1,2022,2023-2026,0
C5B8C057FAD,CFC9D296861,metal oxide,Bi2Se3,material_system,material_entity,0.34497761726379395,13,17,13,17,9,8,8,9,0.8888888888888888,4,2,6,1.0,-0.3333333333333333,21,12,1,0.034482758620689655,0.2769378934088574,221,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,0
C5BB38E55EA,CE4B0E242E7,Ca3Co4,interfacial charge transfer,material_entity,electrode_interface,0.1209680438041687,2,35,2,35,2,21,2,21,0.09523809523809523,0,8,8,0.0,1.3333333333333333,9,29,1,0.027777777777777776,0.2729584204093974,70,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0
C5DEA4DF37C,C8AD5B453CC,Zn4Sb3,ion diffusion,material_entity,transport_mechanism,0.1265936642885208,8,42,8,42,5,19,5,19,0.2631578947368421,4,12,16,1.0,3.0,5,23,7,0.16279069767441862,2.1180265452597493,336,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0
C5DEA4DF37C,CB02CED7099,Zn4Sb3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.20544548332691193,8,63,8,63,5,83,5,83,0.060240963855421686,4,28,32,1.0,2.6666666666666665,5,30,6,0.09230769230769231,1.6633114464065404,504,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C5DEA4DF37C,CB727037BDD,Zn4Sb3,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.22863395512104034,8,37,8,37,5,54,5,54,0.09259259259259259,4,25,29,1.0,3.6666666666666665,5,18,4,0.0975609756097561,1.0935890143333364,296,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C5DEA4DF37C,CC3BA67827F,Zn4Sb3,ionic-electronic coupling,material_entity,transport_mechanism,0.1709701120853424,8,39,8,39,5,27,5,27,0.18518518518518517,4,11,15,1.0,2.3333333333333335,5,29,5,0.11904761904761904,1.5544102037978202,312,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C5DEA4DF37C,CF4A6A0344F,Zn4Sb3,ion migration,material_entity,transport_mechanism,0.13234272599220276,8,27,8,27,5,17,5,17,0.29411764705882354,4,9,13,1.0,2.3333333333333335,5,29,7,0.25,2.082159856136524,216,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0
C5DEA4DF37C,CFBB5A400A1,Zn4Sb3,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.1335853636264801,8,8,8,8,5,5,5,5,1.0,4,3,7,1.0,0.6666666666666666,5,6,4,0.3333333333333333,1.1051071389349547,64,1,1,0,0,1,0,0,3,3,0,2022,2023-2026,0
C5E1580F832,C63ED77BD64,CoSb3,band engineering,material_entity,solid_state_mechanism,0.29843854904174805,8,8,8,8,7,5,5,7,0.7142857142857143,1,4,5,0.3333333333333333,1.0,21,3,2,0.14285714285714285,0.6016078666429724,64,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C5E1580F832,CB02CED7099,CoSb3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.20413683354854584,8,63,8,63,7,83,7,83,0.08433734939759036,1,28,29,0.3333333333333333,2.6666666666666665,21,30,6,0.09230769230769231,2.008192289688685,504,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C5E1580F832,CB314592CFB,CoSb3,precipitation and species redistribution,material_entity,phase_or_species_transition,0.13403290510177612,8,11,8,11,7,5,5,7,0.7142857142857143,1,3,4,0.3333333333333333,1.0,21,6,2,0.11764705882352941,0.6106325113781301,88,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
