concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
CA8C62A4868,CBB2D87901B,redox reaction entropy,Li2CrO4,solvation_entropy,material_entity,0.16416382789611816,13,2,2,13,4,2,2,4,0.5,2,1,3,0.3333333333333333,0.0,16,3,0,0.0,0.0,26,3,1,0,0,1,0,2016,2017-2019,0
C08389FD6C6,C6210B1A223,moisture-gradient ion transport,reduced graphene oxide,transport_mechanism,material_entity,0.036210738122463226,1,6,1,6,2,2,2,2,1.0,0,0,0,0.0,-0.6666666666666666,10,4,0,0.0,0.0,6,5,1,0,0,1,0,2016,2017-2019,0
C7032A2F7AB,CD3462DB8FF,hexacyanoferrate redox electrode,CuSO4,electrode_interface,material_entity,0.21026277542114258,3,7,3,7,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,3,2,0.25,0.6758973860633213,21,2,1,0,0,1,0,2016,2017-2019,0
C9910E60ABA,CFAFB569EDB,carbon nanotube,lithium bromide (LiBr),material_entity,material_entity,0.3005908131599426,15,4,4,15,5,7,5,7,0.7142857142857143,2,1,3,0.0,-1.6666666666666667,6,5,0,0.0,0.0,60,3,1,1,1,0,0,2016,2017-2019,0
C08389FD6C6,C6C76863E52,moisture-gradient ion transport,copper electrode,transport_mechanism,material_entity,0.11393220722675323,1,2,1,2,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,10,23,0,0.0,0.0,2,5,1,0,0,1,0,2016,2017-2019,0
C6210B1A223,CF2C5201A37,reduced graphene oxide,porous-electrode area enhancement,material_entity,electrode_interface,0.22283241152763367,6,4,4,6,2,2,2,2,1.0,0,0,0,-0.6666666666666666,0.0,4,18,1,0.1111111111111111,0.36926937306885504,24,2,1,0,0,1,0,2016,2017-2019,0
C10626AE9E8,CC028ABF9C6,[Fe(CN)6]3-/4-,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.07125993072986603,4,3,3,4,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,22,0,0,0.0,0.0,12,3,1,0,0,1,0,2016,2017-2019,0
CEA29EF1A99,CEA9836CD32,thermal-gradient heat-transfer control,molten salt,device_mechanism,material_system,0.10476717352867126,7,6,6,7,2,4,2,4,0.5,1,0,1,0.3333333333333333,-0.3333333333333333,6,22,0,0.0,0.0,42,3,1,0,0,1,0,2016,2017-2019,0
C9642D16DCA,CC5968B917E,graphene oxide,convection and mass transport,material_entity,transport_mechanism,0.03907677158713341,6,12,6,12,2,7,2,7,0.2857142857142857,0,3,3,-0.6666666666666666,1.0,4,22,2,0.125,0.6116321848174949,72,2,1,0,0,1,0,2016,2017-2019,0
C10626AE9E8,CB56BB4DDB0,[Fe(CN)6]3-/4-,carbon-electrode redox interface,material_entity,electrode_interface,0.2386718988418579,4,7,4,7,2,3,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,22,18,0,0.0,0.0,28,3,1,0,0,1,0,2016,2017-2019,0
C2106B674B9,CEBF8E29E0A,iodide/triiodide,LiNO3,material_entity,material_entity,0.46892666816711426,14,2,2,14,3,2,2,3,0.6666666666666666,3,1,4,1.0,0.0,1,3,0,0.0,0.0,28,3,1,1,1,0,0,2016,2017-2019,0
C10D3798CF7,C6210B1A223,selective solvation,reduced graphene oxide,solvation_entropy,material_entity,0.10705822706222534,2,6,2,6,3,2,2,3,0.6666666666666666,0,0,0,0.0,-0.6666666666666666,16,4,0,0.0,0.0,12,3,1,0,0,1,0,2016,2017-2019,0
C438FE53FF1,C6181968680,lithium chloride (LiCl),graphene,material_entity,material_entity,0.2616977095603943,3,6,3,6,2,2,2,2,1.0,0,0,0,0.0,-0.6666666666666666,16,4,0,0.0,0.0,18,4,1,1,1,0,0,2016,2017-2019,0
C237A8162E2,C9642D16DCA,thermogalvanic corrosion,graphene oxide,device_mechanism,material_entity,0.14312201738357544,11,6,6,11,11,2,2,11,0.18181818181818182,3,0,3,-0.6666666666666666,-0.6666666666666666,21,4,2,0.13333333333333333,0.6116321848174949,66,2,1,0,0,1,0,2016,2017-2019,0
C45C8AAD12E,CEBF8E29E0A,charge-transfer resistance engineering,LiNO3,electrode_interface,material_entity,0.0884992778301239,12,2,2,12,4,2,2,4,0.5,1,1,2,0.0,0.0,25,3,0,0.0,0.0,24,4,1,0,0,1,0,2016,2017-2019,0
C3002C089A5,C9910E60ABA,ionic thermodiffusion (Soret effect),carbon nanotube,transport_mechanism,material_entity,0.16219687461853027,3,15,3,15,7,5,5,7,0.7142857142857143,0,2,2,0.0,0.0,21,6,0,0.0,0.0,45,4,1,0,0,1,0,2016,2017-2019,0
C6210B1A223,CB56BB4DDB0,reduced graphene oxide,carbon-electrode redox interface,material_entity,electrode_interface,0.36702781915664673,6,7,6,7,2,3,2,3,0.6666666666666666,0,2,2,-0.6666666666666666,0.6666666666666666,4,18,0,0.0,0.0,42,3,1,0,0,1,0,2016,2017-2019,0
C10626AE9E8,C6C76863E52,[Fe(CN)6]3-/4-,copper electrode,material_entity,material_entity,0.33340540528297424,4,2,2,4,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,22,23,0,0.0,0.0,8,3,1,1,1,0,0,2016,2017-2019,0
C6210B1A223,CEA9836CD32,reduced graphene oxide,molten salt,material_entity,material_system,0.13612648844718933,6,6,6,6,2,4,2,4,0.5,0,0,0,-0.6666666666666666,-0.3333333333333333,4,22,0,0.0,0.0,36,3,1,0,1,0,0,2016,2017-2019,0
C130B58DCFB,CC028ABF9C6,ferri/ferrocyanide,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1417383849620819,24,3,3,24,8,2,2,8,0.25,4,2,6,0.6666666666666666,0.6666666666666666,22,0,2,0.08,0.7863017644931014,72,2,1,0,0,1,0,2016,2017-2019,0
CB56BB4DDB0,CFAFB569EDB,carbon-electrode redox interface,lithium bromide (LiBr),electrode_interface,material_entity,0.09302860498428345,7,4,4,7,3,7,3,7,0.42857142857142855,2,1,3,0.6666666666666666,-1.6666666666666667,18,5,0,0.0,0.0,28,3,1,0,0,1,0,2016,2017-2019,0
C130B58DCFB,CBB2D87901B,ferri/ferrocyanide,Li2CrO4,material_entity,material_entity,0.3559104800224304,24,2,2,24,8,2,2,8,0.25,4,1,5,0.6666666666666666,0.0,22,3,0,0.0,0.0,48,3,1,1,1,0,0,2016,2017-2019,0
C08389FD6C6,C7096F6ECC5,moisture-gradient ion transport,imidazolium ionic-liquid phase transition electrolyte,transport_mechanism,material_system,0.2936735153198242,1,10,1,10,2,3,2,3,0.6666666666666666,0,3,3,0.0,1.0,10,2,0,0.0,0.0,10,4,1,0,0,1,0,2016,2017-2019,0
CA8C62A4868,CC028ABF9C6,redox reaction entropy,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1296079009771347,13,3,3,13,4,2,2,4,0.5,2,2,4,0.3333333333333333,0.6666666666666666,16,0,1,0.06666666666666667,0.4170323914242463,39,2,1,0,0,0,1,2016,2017-2019,0
C6210B1A223,C7096F6ECC5,reduced graphene oxide,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.2346864938735962,6,10,6,10,2,3,2,3,0.6666666666666666,0,3,3,-0.6666666666666666,1.0,4,2,0,0.0,0.0,60,3,1,0,1,0,0,2016,2017-2019,0
C6C09287FDB,CBB2D87901B,high-entropy redox/ion coupling,Li2CrO4,solvation_entropy,material_entity,0.14266887307167053,2,2,2,2,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,21,3,0,0.0,0.0,4,5,1,0,0,1,0,2016,2017-2019,0
C10626AE9E8,C4CEC954E12,[Fe(CN)6]3-/4-,platinum electrode,material_entity,material_entity,0.3181946575641632,4,14,4,14,2,5,2,5,0.4,0,2,2,0.0,0.6666666666666666,22,25,3,0.2,0.9905553665074461,56,2,1,1,1,0,0,2016,2017-2019,0
C4CEC954E12,C6C76863E52,platinum electrode,copper electrode,material_entity,material_entity,0.7892529964447021,14,2,2,14,5,2,2,5,0.4,2,0,2,0.6666666666666666,-0.3333333333333333,25,23,1,0.06666666666666667,0.4170323914242463,28,2,1,1,1,0,0,2016,2017-2019,0
C6C76863E52,CC028ABF9C6,copper electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.15298691391944885,2,3,2,3,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,23,0,1,0.25,0.4170323914242463,6,2,1,0,0,1,0,2016,2017-2019,0
C9910E60ABA,CD3462DB8FF,carbon nanotube,CuSO4,material_entity,material_entity,0.3685019314289093,15,7,7,15,5,2,2,5,0.4,2,1,3,0.0,0.0,6,3,2,0.1,0.6758973860633213,105,2,1,1,1,0,0,2016,2017-2019,1
C3DA2C4151E,C7032A2F7AB,aqueous electrolyte,hexacyanoferrate redox electrode,material_system,electrode_interface,0.30356651544570923,9,3,3,9,3,2,2,3,0.6666666666666666,2,2,4,0.6666666666666666,0.6666666666666666,18,2,1,0.09090909090909091,0.2969742043733701,27,2,1,0,0,1,0,2016,2017-2019,0
C188B56F6F1,CF2C5201A37,ion-selectivity membrane transport,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.1993270069360733,5,4,4,5,3,2,2,3,0.6666666666666666,1,0,1,0.3333333333333333,0.0,22,18,0,0.0,0.0,20,3,1,0,0,0,1,2016,2017-2019,0
C188B56F6F1,CEA29EF1A99,ion-selectivity membrane transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.167332261800766,5,7,5,7,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,22,6,2,0.2,0.6116321848174949,35,2,1,0,0,0,1,2016,2017-2019,0
C7096F6ECC5,CC028ABF9C6,imidazolium ionic-liquid phase transition electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.19369789958000183,10,3,3,10,3,2,2,3,0.6666666666666666,3,2,5,1.0,0.6666666666666666,2,0,0,0.0,0.0,30,3,1,0,0,1,0,2016,2017-2019,0
C10D3798CF7,C2106B674B9,selective solvation,iodide/triiodide,solvation_entropy,material_entity,0.13820019364356995,2,14,2,14,3,3,3,3,1.0,0,3,3,0.0,1.0,16,1,1,0.06666666666666667,0.3898712452512801,28,2,1,0,0,1,0,2016,2017-2019,0
C6210B1A223,C7032A2F7AB,reduced graphene oxide,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.1985313594341278,6,3,3,6,2,2,2,2,1.0,0,2,2,-0.6666666666666666,0.6666666666666666,4,2,1,0.125,0.2969742043733701,18,2,1,0,0,1,0,2016,2017-2019,0
C25D09DDC57,CEA9836CD32,Fe2+/Fe3+ solvation redox chemistry,molten salt,redox_chemistry,material_system,0.19796046614646912,5,6,5,6,4,4,4,4,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,21,22,0,0.0,0.0,30,3,1,0,0,1,0,2016,2017-2019,0
C4CEC954E12,C7032A2F7AB,platinum electrode,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.49337083101272583,14,3,3,14,5,2,2,5,0.4,2,2,4,0.6666666666666666,0.6666666666666666,25,2,2,0.13333333333333333,0.6758973860633213,42,2,1,0,0,1,0,2016,2017-2019,0
C08389FD6C6,C130B58DCFB,moisture-gradient ion transport,ferri/ferrocyanide,transport_mechanism,material_entity,0.10261046886444092,1,24,1,24,2,8,2,8,0.25,0,4,4,0.0,0.6666666666666666,10,22,0,0.0,0.0,24,4,1,0,0,1,0,2016,2017-2019,0
C7096F6ECC5,C9910E60ABA,imidazolium ionic-liquid phase transition electrolyte,carbon nanotube,material_system,material_entity,0.2714591324329376,10,15,10,15,3,5,3,5,0.6,3,2,5,1.0,0.0,2,6,2,0.08695652173913043,0.8367240862850964,150,2,1,0,1,0,0,2016,2017-2019,0
C6181968680,C893D3D6E7B,graphene,iron electrode,material_entity,material_entity,0.42626792192459106,6,1,1,6,2,3,2,3,0.6666666666666666,0,0,0,-0.6666666666666666,0.0,4,21,0,0.0,0.0,6,3,1,1,1,0,0,2016,2017-2019,0
C25D09DDC57,C45C8AAD12E,Fe2+/Fe3+ solvation redox chemistry,charge-transfer resistance engineering,redox_chemistry,electrode_interface,0.22809772193431854,5,12,5,12,4,4,4,4,1.0,2,1,3,0.6666666666666666,0.0,21,25,4,0.3076923076923077,1.3929849708892907,60,2,1,0,0,0,1,2016,2017-2019,1
C10626AE9E8,CBB2D87901B,[Fe(CN)6]3-/4-,Li2CrO4,material_entity,material_entity,0.5458146929740906,4,2,2,4,2,2,2,2,1.0,0,1,1,0.0,0.0,22,3,0,0.0,0.0,8,4,1,1,1,0,0,2016,2017-2019,0
C10D3798CF7,CB56BB4DDB0,selective solvation,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.16531726717948914,2,7,2,7,3,3,3,3,1.0,0,2,2,0.0,0.6666666666666666,16,18,0,0.0,0.0,14,3,1,0,0,0,1,2016,2017-2019,0
C188B56F6F1,CC028ABF9C6,ion-selectivity membrane transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.06637532263994217,5,3,3,5,3,2,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.6666666666666666,22,0,0,0.0,0.0,15,3,1,0,0,0,1,2016,2017-2019,0
C4CEC954E12,CC028ABF9C6,platinum electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.20481190085411072,14,3,3,14,5,2,2,5,0.4,2,2,4,0.6666666666666666,0.6666666666666666,25,0,1,0.0625,0.4170323914242463,42,2,1,0,0,1,0,2016,2017-2019,0
C10D3798CF7,C188B56F6F1,selective solvation,ion-selectivity membrane transport,solvation_entropy,transport_mechanism,0.37613850831985474,2,5,2,5,3,3,3,3,1.0,0,1,1,0.0,0.3333333333333333,16,22,0,0.0,0.0,10,3,1,0,0,0,1,2016,2017-2019,0
C9642D16DCA,CFAFB569EDB,graphene oxide,lithium bromide (LiBr),material_entity,material_entity,0.250374972820282,6,4,4,6,2,7,2,7,0.2857142857142857,0,1,1,-0.6666666666666666,-1.6666666666666667,4,5,0,0.0,0.0,24,3,1,1,1,0,0,2016,2017-2019,0
C2106B674B9,C7032A2F7AB,iodide/triiodide,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.2671542763710022,14,3,3,14,3,2,2,3,0.6666666666666666,3,2,5,1.0,0.6666666666666666,1,2,2,0.13333333333333333,0.6758973860633213,42,2,1,0,0,1,0,2016,2017-2019,0
CA8C62A4868,CFAFB569EDB,redox reaction entropy,lithium bromide (LiBr),solvation_entropy,material_entity,0.10525214672088623,13,4,4,13,4,7,4,7,0.5714285714285714,2,1,3,0.3333333333333333,-1.6666666666666667,16,5,1,0.0625,0.4170323914242463,52,2,1,0,0,1,0,2016,2017-2019,0
C4CEC954E12,C6C09287FDB,platinum electrode,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.1171121820807457,14,2,2,14,5,2,2,5,0.4,2,1,3,0.6666666666666666,0.3333333333333333,25,21,0,0.0,0.0,28,3,1,0,0,1,0,2016,2017-2019,0
C08389FD6C6,CEA29EF1A99,moisture-gradient ion transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.2535187602043152,1,7,1,7,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,10,6,0,0.0,0.0,7,5,1,0,0,0,1,2016,2017-2019,0
C3DA2C4151E,C9910E60ABA,aqueous electrolyte,carbon nanotube,material_system,material_entity,0.24315381050109863,9,15,9,15,3,5,3,5,0.6,2,2,4,0.6666666666666666,0.0,18,6,4,0.2,1.8468780476317272,135,2,1,0,1,0,0,2016,2017-2019,0
C10D3798CF7,C275FB7C4B0,selective solvation,iodide/triiodide redox chemistry,solvation_entropy,redox_chemistry,0.1709391176700592,2,18,2,18,3,4,3,4,0.75,0,4,4,0.0,1.3333333333333333,16,1,1,0.05263157894736842,0.3898712452512801,36,2,1,0,0,0,1,2016,2017-2019,0
CA8C62A4868,CEA29EF1A99,redox reaction entropy,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.08888362348079681,13,7,7,13,4,2,2,4,0.5,2,1,3,0.3333333333333333,0.3333333333333333,16,6,2,0.1111111111111111,0.6116321848174949,91,2,1,0,0,0,1,2016,2017-2019,0
CBB2D87901B,CC5968B917E,Li2CrO4,convection and mass transport,material_entity,transport_mechanism,0.06828325986862183,2,12,2,12,2,7,2,7,0.2857142857142857,1,3,4,0.0,1.0,3,22,0,0.0,0.0,24,4,1,0,0,1,0,2016,2017-2019,0
C6C09287FDB,CEA9836CD32,high-entropy redox/ion coupling,molten salt,solvation_entropy,material_system,0.26624512672424316,2,6,2,6,2,4,2,4,0.5,1,0,1,0.3333333333333333,-0.3333333333333333,21,22,0,0.0,0.0,12,3,1,0,0,1,0,2016,2017-2019,0
C438FE53FF1,CFAFB569EDB,lithium chloride (LiCl),lithium bromide (LiBr),material_entity,material_entity,0.8235737085342407,3,4,3,4,2,7,2,7,0.2857142857142857,0,1,1,0.0,-1.6666666666666667,16,5,0,0.0,0.0,12,4,1,1,1,0,0,2016,2017-2019,0
C10D3798CF7,C7032A2F7AB,selective solvation,hexacyanoferrate redox electrode,solvation_entropy,electrode_interface,0.14793768525123596,2,3,2,3,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,16,2,0,0.0,0.0,6,3,1,0,0,0,1,2016,2017-2019,0
C45C8AAD12E,CBA7A0F0CA3,charge-transfer resistance engineering,thermogalvanic redox conversion,electrode_interface,device_mechanism,0.2838684916496277,12,14,12,14,4,10,4,10,0.4,1,6,7,0.0,1.6666666666666667,25,22,5,0.23809523809523808,1.7058009958374947,168,2,1,0,0,0,1,2016,2017-2019,1
CCAABE058E7,CEBF8E29E0A,ferri/ferrocyanide redox chemistry,LiNO3,redox_chemistry,material_entity,0.21754315495491028,29,2,2,29,14,2,2,14,0.14285714285714285,7,1,8,1.6666666666666667,0.0,25,3,0,0.0,0.0,58,3,1,0,0,1,0,2016,2017-2019,0
CC028ABF9C6,CF2C5201A37,anti-freezing organohydrogel design,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.1790163815021515,3,4,3,4,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,0,18,1,0.16666666666666666,0.36926937306885504,12,2,1,0,0,0,1,2016,2017-2019,0
C893D3D6E7B,CF2C5201A37,iron electrode,porous-electrode area enhancement,material_entity,electrode_interface,0.46021637320518494,1,4,1,4,3,2,2,3,0.6666666666666666,0,0,0,0.0,0.0,21,18,0,0.0,0.0,4,4,1,0,0,1,0,2016,2017-2019,0
C08389FD6C6,CBB2D87901B,moisture-gradient ion transport,Li2CrO4,transport_mechanism,material_entity,0.15112726390361786,1,2,1,2,2,2,2,2,1.0,0,1,1,0.0,0.0,10,3,0,0.0,0.0,2,6,1,0,0,1,0,2016,2017-2019,0
CB56BB4DDB0,CC028ABF9C6,carbon-electrode redox interface,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.13436709344387054,7,3,3,7,3,2,2,3,0.6666666666666666,2,2,4,0.6666666666666666,0.6666666666666666,18,0,0,0.0,0.0,21,3,1,0,0,0,1,2016,2017-2019,0
C10D3798CF7,CE4B0E242E7,selective solvation,interfacial charge transfer,solvation_entropy,electrode_interface,0.17544175684452057,2,10,2,10,3,3,3,3,1.0,0,1,1,0.0,0.0,16,25,0,0.0,0.0,20,3,1,0,0,0,1,2016,2017-2019,0
C6C09287FDB,C9642D16DCA,high-entropy redox/ion coupling,graphene oxide,solvation_entropy,material_entity,0.050520945340394974,2,6,2,6,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.6666666666666666,21,4,0,0.0,0.0,12,3,1,0,0,1,0,2016,2017-2019,0
C08389FD6C6,CEBF8E29E0A,moisture-gradient ion transport,LiNO3,transport_mechanism,material_entity,0.1253817081451416,1,2,1,2,2,2,2,2,1.0,0,1,1,0.0,0.0,10,3,0,0.0,0.0,2,6,1,0,0,1,0,2016,2017-2019,0
C7032A2F7AB,CC5968B917E,hexacyanoferrate redox electrode,convection and mass transport,electrode_interface,transport_mechanism,0.09910742938518524,3,12,3,12,2,7,2,7,0.2857142857142857,2,3,5,0.6666666666666666,1.0,2,22,1,0.07142857142857142,0.2969742043733701,36,2,1,0,0,0,1,2016,2017-2019,1
C10D3798CF7,C438FE53FF1,selective solvation,lithium chloride (LiCl),solvation_entropy,material_entity,0.2632124722003937,2,3,2,3,3,2,2,3,0.6666666666666666,0,0,0,0.0,0.0,16,16,0,0.0,0.0,6,3,1,0,0,1,0,2016,2017-2019,0
C9642D16DCA,CC028ABF9C6,graphene oxide,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.08770889788866043,6,3,3,6,2,2,2,2,1.0,0,2,2,-0.6666666666666666,0.6666666666666666,4,0,1,0.125,0.36926937306885504,18,2,1,0,0,1,0,2016,2017-2019,0
C893D3D6E7B,CC5968B917E,iron electrode,convection and mass transport,material_entity,transport_mechanism,0.09685854613780975,1,12,1,12,3,7,3,7,0.42857142857142855,0,3,3,0.0,1.0,21,22,0,0.0,0.0,12,3,1,0,0,1,0,2016,2017-2019,0
C2106B674B9,CBB2D87901B,iodide/triiodide,Li2CrO4,material_entity,material_entity,0.42423954606056213,14,2,2,14,3,2,2,3,0.6666666666666666,3,1,4,1.0,0.0,1,3,0,0.0,0.0,28,3,1,1,1,0,0,2016,2017-2019,0
C9642D16DCA,CBA7A0F0CA3,graphene oxide,thermogalvanic redox conversion,material_entity,device_mechanism,0.1587940752506256,6,14,6,14,2,10,2,10,0.2,0,6,6,-0.6666666666666666,1.6666666666666667,4,22,3,0.17647058823529413,0.98090155788635,84,2,1,0,0,1,0,2016,2017-2019,1
C6210B1A223,CFAFB569EDB,reduced graphene oxide,lithium bromide (LiBr),material_entity,material_entity,0.23242023587226868,6,4,4,6,2,7,2,7,0.2857142857142857,0,1,1,-0.6666666666666666,-1.6666666666666667,4,5,0,0.0,0.0,24,3,1,1,1,0,0,2016,2017-2019,0
C237A8162E2,C25D09DDC57,thermogalvanic corrosion,Fe2+/Fe3+ solvation redox chemistry,device_mechanism,redox_chemistry,0.2141653299331665,11,5,5,11,11,4,4,11,0.36363636363636365,3,2,5,-0.6666666666666666,0.6666666666666666,21,21,3,0.23076923076923078,0.9905553665074461,55,2,1,0,0,0,1,2016,2017-2019,0
C6C76863E52,CA8C62A4868,copper electrode,redox reaction entropy,material_entity,solvation_entropy,0.09468463808298111,2,13,2,13,2,4,2,4,0.5,0,2,2,-0.3333333333333333,0.3333333333333333,23,16,1,0.07142857142857142,0.4170323914242463,26,2,1,0,0,1,0,2016,2017-2019,0
C7032A2F7AB,CE4B0E242E7,hexacyanoferrate redox electrode,interfacial charge transfer,electrode_interface,electrode_interface,0.4727465510368347,3,10,3,10,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.0,2,25,1,0.08333333333333333,0.2969742043733701,30,2,1,1,0,0,1,2016,2017-2019,0
CBA7A0F0CA3,CBB2D87901B,thermogalvanic redox conversion,Li2CrO4,device_mechanism,material_entity,0.29770514369010925,14,2,2,14,10,2,2,10,0.2,6,1,7,1.6666666666666667,0.0,22,3,0,0.0,0.0,28,3,1,0,0,1,0,2016,2017-2019,0
C6C09287FDB,C7032A2F7AB,high-entropy redox/ion coupling,hexacyanoferrate redox electrode,solvation_entropy,electrode_interface,0.3292383551597595,2,3,2,3,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,21,2,0,0.0,0.0,6,3,1,0,0,0,1,2016,2017-2019,0
C7096F6ECC5,CBA7A0F0CA3,imidazolium ionic-liquid phase transition electrolyte,thermogalvanic redox conversion,material_system,device_mechanism,0.2090354710817337,10,14,10,14,3,10,3,10,0.3,3,6,9,1.0,1.6666666666666667,2,22,3,0.14285714285714285,1.114770683202425,140,2,1,0,0,1,0,2016,2017-2019,0
C2106B674B9,C3002C089A5,iodide/triiodide,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.10849906504154205,14,3,3,14,3,7,3,7,0.42857142857142855,3,0,3,1.0,0.0,1,21,0,0.0,0.0,42,3,1,0,0,1,0,2016,2017-2019,0
C3DA2C4151E,CBB2D87901B,aqueous electrolyte,Li2CrO4,material_system,material_entity,0.25169122219085693,9,2,2,9,3,2,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.0,18,3,0,0.0,0.0,18,4,1,0,1,0,0,2016,2017-2019,0
C9642D16DCA,CBB2D87901B,graphene oxide,Li2CrO4,material_entity,material_entity,0.37543219327926636,6,2,2,6,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.0,4,3,0,0.0,0.0,12,4,1,1,1,0,0,2016,2017-2019,0
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.24240480363368988,5,18,5,18,3,4,3,4,0.75,1,4,5,0.3333333333333333,1.3333333333333333,22,1,3,0.15,0.9905553665074461,90,2,1,0,0,0,1,2016,2017-2019,0
C25D09DDC57,C893D3D6E7B,Fe2+/Fe3+ solvation redox chemistry,iron electrode,redox_chemistry,material_entity,0.37342268228530884,5,1,1,5,4,3,3,4,0.75,2,0,2,0.6666666666666666,0.0,21,21,0,0.0,0.0,5,3,1,0,0,1,0,2016,2017-2019,0
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.31740042567253113,3,7,3,7,7,2,2,7,0.2857142857142857,0,1,1,0.0,0.3333333333333333,21,6,0,0.0,0.0,21,4,1,0,0,0,1,2016,2017-2019,0
C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.6888046860694885,1,5,1,5,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,10,22,0,0.0,0.0,5,3,1,1,0,0,1,2016,2017-2019,0
C25D09DDC57,CE4B0E242E7,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,redox_chemistry,electrode_interface,0.19257548451423645,5,10,5,10,4,3,3,4,0.75,2,1,3,0.6666666666666666,0.0,21,25,3,0.25,0.9905553665074461,50,2,1,0,0,0,1,2016,2017-2019,0
C893D3D6E7B,C9642D16DCA,iron electrode,graphene oxide,material_entity,material_entity,0.38607057929039,1,6,1,6,3,2,2,3,0.6666666666666666,0,0,0,0.0,-0.6666666666666666,21,4,0,0.0,0.0,6,3,1,1,1,0,0,2016,2017-2019,0
C6C09287FDB,C6C76863E52,high-entropy redox/ion coupling,copper electrode,solvation_entropy,material_entity,0.08558212220668793,2,2,2,2,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,21,23,0,0.0,0.0,4,4,1,0,0,1,0,2016,2017-2019,0
