concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
CAAB7628B33,CB56BB4DDB0,[C2mim],carbon-electrode redox interface,material_entity,electrode_interface,0.2159968465566635,3,15,3,15,2,5,2,5,0.4,1,2,3,0.0,0.0,3,21,0,0.0,0.0,45,3,1,0,0,1,0,2019,2020-2022,0
CAAB7628B33,CBA7A0F0CA3,[C2mim],thermogalvanic redox conversion,material_entity,device_mechanism,0.2615745961666107,3,33,3,33,2,22,2,22,0.09090909090909091,1,12,13,0.0,2.0,3,25,0,0.0,0.0,99,3,1,0,0,1,0,2019,2020-2022,0
CAAB7628B33,CBB2D87901B,[C2mim],Li2CrO4,material_entity,material_entity,0.6783676147460938,3,2,2,3,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,3,6,0,0.0,0.0,6,5,1,1,1,0,0,2019,2020-2022,0
CAAB7628B33,CC028ABF9C6,[C2mim],anti-freezing organohydrogel design,material_entity,gel_microstructure,0.21088342368602753,3,5,3,5,2,3,2,3,0.6666666666666666,1,1,2,0.0,-0.3333333333333333,3,3,0,0.0,0.0,15,3,1,0,0,1,0,2019,2020-2022,0
CAAB7628B33,CCAABE058E7,[C2mim],ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.1941649168729782,3,44,3,44,2,25,2,25,0.08,1,11,12,0.0,1.3333333333333333,3,28,1,0.021739130434782608,0.3898712452512801,132,2,1,0,0,1,0,2019,2020-2022,0
CAAB7628B33,CD3462DB8FF,[C2mim],CuSO4,material_entity,material_entity,0.7141544818878174,3,11,3,11,2,3,2,3,0.6666666666666666,1,1,2,0.0,0.0,3,6,1,0.07692307692307693,0.3898712452512801,33,2,1,1,1,0,0,2019,2020-2022,0
CAAB7628B33,CD486BA800F,[C2mim],host-guest complexation,material_entity,solvation_entropy,0.25569599866867065,3,8,3,8,2,2,2,2,1.0,1,1,2,0.0,0.0,3,3,0,0.0,0.0,24,4,1,0,0,1,0,2019,2020-2022,0
CAAB7628B33,CE2D00B183C,[C2mim],redox-kinetics enhancement,material_entity,electrode_interface,0.18092352151870728,3,7,3,7,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,3,25,1,0.1111111111111111,0.3898712452512801,21,2,1,0,0,1,0,2019,2020-2022,0
CAAB7628B33,CE4B0E242E7,[C2mim],interfacial charge transfer,material_entity,electrode_interface,0.11394273489713669,3,12,3,12,2,5,2,5,0.4,1,2,3,0.0,0.3333333333333333,3,28,0,0.0,0.0,36,3,1,0,0,1,0,2019,2020-2022,0
CAAB7628B33,CEA29EF1A99,[C2mim],thermal-gradient heat-transfer control,material_entity,device_mechanism,0.027383390814065933,3,9,3,9,2,4,2,4,0.5,1,2,3,0.0,0.3333333333333333,3,9,1,0.09090909090909091,0.3898712452512801,27,2,1,0,0,1,0,2019,2020-2022,0
CAAB7628B33,CEA9836CD32,[C2mim],molten salt,material_entity,material_system,0.20141267776489258,3,6,3,6,2,4,2,4,0.5,1,0,1,0.0,0.0,3,25,0,0.0,0.0,18,3,1,0,1,0,0,2019,2020-2022,0
CAAB7628B33,CEBF8E29E0A,[C2mim],LiNO3,material_entity,material_entity,0.7433657646179199,3,2,2,3,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,3,6,0,0.0,0.0,6,5,1,1,1,0,0,2019,2020-2022,0
CAAB7628B33,CF203EF8121,[C2mim],Eastman entropy of transfer,material_entity,solvation_entropy,0.2793447971343994,3,5,3,5,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,3,2,0,0.0,0.0,15,3,1,0,0,1,0,2019,2020-2022,0
CAAB7628B33,CF2C5201A37,[C2mim],porous-electrode area enhancement,material_entity,electrode_interface,0.11486455798149109,3,9,3,9,2,3,2,3,0.6666666666666666,1,1,2,0.0,0.3333333333333333,3,21,0,0.0,0.0,27,3,1,0,0,1,0,2019,2020-2022,0
CAAB7628B33,CFAFB569EDB,[C2mim],lithium bromide (LiBr),material_entity,material_entity,0.3708387613296509,3,4,3,4,2,8,2,8,0.25,1,1,2,0.0,0.0,3,8,0,0.0,0.0,12,4,1,1,1,0,0,2019,2020-2022,0
CB56BB4DDB0,CBB2D87901B,carbon-electrode redox interface,Li2CrO4,electrode_interface,material_entity,0.13055619597434998,15,2,2,15,5,2,2,5,0.4,2,0,2,0.0,-0.3333333333333333,21,6,0,0.0,0.0,30,4,1,0,0,1,0,2019,2020-2022,0
CB56BB4DDB0,CC028ABF9C6,carbon-electrode redox interface,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.13436709344387054,15,5,5,15,5,3,3,5,0.6,2,1,3,0.0,-0.3333333333333333,21,3,0,0.0,0.0,75,3,1,0,0,0,1,2019,2020-2022,0
CB56BB4DDB0,CC5968B917E,carbon-electrode redox interface,convection and mass transport,electrode_interface,transport_mechanism,0.14350782334804535,15,13,13,15,5,9,5,9,0.5555555555555556,2,2,4,0.0,-0.3333333333333333,21,25,5,0.21739130434782608,1.5876124068392268,195,2,1,0,0,0,1,2019,2020-2022,0
CB56BB4DDB0,CD3462DB8FF,carbon-electrode redox interface,CuSO4,electrode_interface,material_entity,0.2191283106803894,15,11,11,15,5,3,3,5,0.6,2,1,3,0.0,0.0,21,6,4,0.18181818181818182,1.1844795753666093,165,2,1,0,0,1,0,2019,2020-2022,0
CB56BB4DDB0,CD486BA800F,carbon-electrode redox interface,host-guest complexation,electrode_interface,solvation_entropy,0.21395312249660492,15,8,8,15,5,2,2,5,0.4,2,1,3,0.0,0.0,21,3,2,0.09523809523809523,0.694481960917575,120,2,1,0,0,0,1,2019,2020-2022,0
CB56BB4DDB0,CE2D00B183C,carbon-electrode redox interface,redox-kinetics enhancement,electrode_interface,electrode_interface,0.7685306072235107,15,7,7,15,5,2,2,5,0.4,2,1,3,0.0,0.3333333333333333,21,25,5,0.29411764705882354,1.6736840183176636,105,2,1,1,0,0,1,2019,2020-2022,0
CB56BB4DDB0,CE4B0E242E7,carbon-electrode redox interface,interfacial charge transfer,electrode_interface,electrode_interface,0.5528432726860046,15,12,12,15,5,5,5,5,1.0,2,2,4,0.0,0.3333333333333333,21,28,5,0.22727272727272727,1.6743002268200005,180,2,1,1,0,0,1,2019,2020-2022,0
CB56BB4DDB0,CEA29EF1A99,carbon-electrode redox interface,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.15513768792152405,15,9,9,15,5,4,4,5,0.8,2,2,4,0.0,0.3333333333333333,21,9,5,0.2631578947368421,1.6820582599304048,135,2,1,0,0,0,1,2019,2020-2022,0
CB56BB4DDB0,CEA9836CD32,carbon-electrode redox interface,molten salt,electrode_interface,material_system,0.2224513292312622,15,6,6,15,5,4,4,5,0.8,2,0,2,0.0,0.0,21,25,1,0.05,0.28599966750267436,90,2,1,0,0,1,0,2019,2020-2022,0
CB56BB4DDB0,CEBF8E29E0A,carbon-electrode redox interface,LiNO3,electrode_interface,material_entity,0.17823724448680878,15,2,2,15,5,2,2,5,0.4,2,0,2,0.0,-0.3333333333333333,21,6,0,0.0,0.0,30,4,1,0,0,1,0,2019,2020-2022,0
CB56BB4DDB0,CF203EF8121,carbon-electrode redox interface,Eastman entropy of transfer,electrode_interface,solvation_entropy,0.15309196710586548,15,5,5,15,5,2,2,5,0.4,2,2,4,0.0,0.6666666666666666,21,2,3,0.17647058823529413,0.8787157761921709,75,2,1,0,0,0,1,2019,2020-2022,0
CB56BB4DDB0,CFAFB569EDB,carbon-electrode redox interface,lithium bromide (LiBr),electrode_interface,material_entity,0.09302860498428345,15,4,4,15,5,8,5,8,0.625,2,1,3,0.0,0.0,21,8,0,0.0,0.0,60,3,1,0,0,1,0,2019,2020-2022,0
CBA7A0F0CA3,CBB2D87901B,thermogalvanic redox conversion,Li2CrO4,device_mechanism,material_entity,0.29770514369010925,33,2,2,33,22,2,2,22,0.09090909090909091,12,0,12,2.0,-0.3333333333333333,25,6,0,0.0,0.0,66,3,1,0,0,1,0,2019,2020-2022,0
CBA7A0F0CA3,CC028ABF9C6,thermogalvanic redox conversion,anti-freezing organohydrogel design,device_mechanism,gel_microstructure,0.3160925507545471,33,5,5,33,22,3,3,22,0.13636363636363635,12,1,13,2.0,-0.3333333333333333,25,3,3,0.08571428571428572,1.09350396843768,165,2,1,0,0,0,1,2019,2020-2022,1
CBA7A0F0CA3,CC5968B917E,thermogalvanic redox conversion,convection and mass transport,device_mechanism,transport_mechanism,0.18991556763648987,33,13,13,33,22,9,9,22,0.4090909090909091,12,2,14,2.0,-0.3333333333333333,25,25,9,0.24324324324324326,3.385397606867736,429,2,1,0,0,0,1,2019,2020-2022,1
CBA7A0F0CA3,CD486BA800F,thermogalvanic redox conversion,host-guest complexation,device_mechanism,solvation_entropy,0.256181925535202,33,8,8,33,22,2,2,22,0.09090909090909091,12,1,13,2.0,0.0,25,3,3,0.07894736842105263,1.013410949821376,264,2,1,0,0,0,1,2019,2020-2022,0
CBA7A0F0CA3,CE4B0E242E7,thermogalvanic redox conversion,interfacial charge transfer,device_mechanism,electrode_interface,0.2246285080909729,33,12,12,33,22,5,5,22,0.22727272727272727,12,2,14,2.0,0.3333333333333333,25,28,7,0.18421052631578946,2.3335097133544287,396,2,1,0,0,0,1,2019,2020-2022,0
CBA7A0F0CA3,CEA29EF1A99,thermogalvanic redox conversion,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.4008104205131531,33,9,9,33,22,4,4,22,0.18181818181818182,12,2,14,2.0,0.3333333333333333,25,9,6,0.16666666666666666,2.005573713079077,297,2,1,1,0,0,1,2019,2020-2022,1
CBA7A0F0CA3,CEBF8E29E0A,thermogalvanic redox conversion,LiNO3,device_mechanism,material_entity,0.21346476674079895,33,2,2,33,22,2,2,22,0.09090909090909091,12,0,12,2.0,-0.3333333333333333,25,6,0,0.0,0.0,66,3,1,0,0,1,0,2019,2020-2022,0
CBA7A0F0CA3,CFAFB569EDB,thermogalvanic redox conversion,lithium bromide (LiBr),device_mechanism,material_entity,0.17529192566871643,33,4,4,33,22,8,8,22,0.36363636363636365,12,1,13,2.0,0.0,25,8,1,0.027777777777777776,0.4170323914242463,132,2,1,0,0,1,0,2019,2020-2022,0
CBB2D87901B,CC028ABF9C6,Li2CrO4,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.21278908848762512,2,5,2,5,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,-0.3333333333333333,6,3,0,0.0,0.0,10,3,1,0,0,1,0,2019,2020-2022,0
CBB2D87901B,CC5968B917E,Li2CrO4,convection and mass transport,material_entity,transport_mechanism,0.06828325986862183,2,13,2,13,2,9,2,9,0.2222222222222222,0,2,2,-0.3333333333333333,-0.3333333333333333,6,25,0,0.0,0.0,26,4,1,0,0,1,0,2019,2020-2022,0
CBB2D87901B,CCAABE058E7,Li2CrO4,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.22934430837631226,2,44,2,44,2,25,2,25,0.08,0,11,11,-0.3333333333333333,1.3333333333333333,6,28,0,0.0,0.0,88,3,1,0,0,1,0,2019,2020-2022,0
CBB2D87901B,CD3462DB8FF,Li2CrO4,CuSO4,material_entity,material_entity,0.6800129413604736,2,11,2,11,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.0,6,6,0,0.0,0.0,22,4,1,1,1,0,0,2019,2020-2022,0
CBB2D87901B,CD486BA800F,Li2CrO4,host-guest complexation,material_entity,solvation_entropy,0.23188316822052002,2,8,2,8,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,6,3,0,0.0,0.0,16,4,1,0,0,1,0,2019,2020-2022,0
CBB2D87901B,CE2D00B183C,Li2CrO4,redox-kinetics enhancement,material_entity,electrode_interface,0.13215774297714233,2,7,2,7,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.3333333333333333,6,25,0,0.0,0.0,14,4,1,0,0,1,0,2019,2020-2022,0
CBB2D87901B,CE4B0E242E7,Li2CrO4,interfacial charge transfer,material_entity,electrode_interface,0.08671805262565613,2,12,2,12,2,5,2,5,0.4,0,2,2,-0.3333333333333333,0.3333333333333333,6,28,0,0.0,0.0,24,4,1,0,0,1,0,2019,2020-2022,0
CBB2D87901B,CEA29EF1A99,Li2CrO4,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.01287886779755354,2,9,2,9,2,4,2,4,0.5,0,2,2,-0.3333333333333333,0.3333333333333333,6,9,0,0.0,0.0,18,4,1,0,0,1,0,2019,2020-2022,0
CBB2D87901B,CEA9836CD32,Li2CrO4,molten salt,material_entity,material_system,0.2420618087053299,2,6,2,6,2,4,2,4,0.5,0,0,0,-0.3333333333333333,0.0,6,25,0,0.0,0.0,12,4,1,0,1,0,0,2019,2020-2022,0
CBB2D87901B,CF203EF8121,Li2CrO4,Eastman entropy of transfer,material_entity,solvation_entropy,0.20775476098060608,2,5,2,5,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,6,2,0,0.0,0.0,10,4,1,0,0,1,0,2019,2020-2022,0
CBB2D87901B,CF2C5201A37,Li2CrO4,porous-electrode area enhancement,material_entity,electrode_interface,0.037367116659879684,2,9,2,9,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.3333333333333333,6,21,0,0.0,0.0,18,4,1,0,0,1,0,2019,2020-2022,0
CC028ABF9C6,CC5968B917E,anti-freezing organohydrogel design,convection and mass transport,gel_microstructure,transport_mechanism,0.010736432857811451,5,13,5,13,3,9,3,9,0.3333333333333333,1,2,3,-0.3333333333333333,-0.3333333333333333,3,25,1,0.058823529411764705,0.35295612386476116,65,2,1,0,0,0,1,2019,2020-2022,0
CC028ABF9C6,CCAABE058E7,anti-freezing organohydrogel design,ferri/ferrocyanide redox chemistry,gel_microstructure,redox_chemistry,0.09056736528873444,5,44,5,44,3,25,3,25,0.12,1,11,12,-0.3333333333333333,1.3333333333333333,3,28,4,0.08888888888888889,1.4959335728195247,220,2,1,0,0,0,1,2019,2020-2022,1
CC028ABF9C6,CD3462DB8FF,anti-freezing organohydrogel design,CuSO4,gel_microstructure,material_entity,0.10045422613620758,5,11,5,11,3,3,3,3,1.0,1,1,2,-0.3333333333333333,0.0,3,6,3,0.23076923076923078,1.0789011813952782,55,2,1,0,0,1,0,2019,2020-2022,0
CC028ABF9C6,CD486BA800F,anti-freezing organohydrogel design,host-guest complexation,gel_microstructure,solvation_entropy,0.17054158449172974,5,8,5,8,3,2,2,3,0.6666666666666666,1,1,2,-0.3333333333333333,0.0,3,3,0,0.0,0.0,40,3,1,0,0,0,1,2019,2020-2022,0
CC028ABF9C6,CE2D00B183C,anti-freezing organohydrogel design,redox-kinetics enhancement,gel_microstructure,electrode_interface,0.1747027039527893,5,7,5,7,3,2,2,3,0.6666666666666666,1,1,2,-0.3333333333333333,0.3333333333333333,3,25,1,0.09090909090909091,0.35295612386476116,35,2,1,0,0,0,1,2019,2020-2022,0
CC028ABF9C6,CEA29EF1A99,anti-freezing organohydrogel design,thermal-gradient heat-transfer control,gel_microstructure,device_mechanism,0.10231873393058777,5,9,5,9,3,4,3,4,0.75,1,2,3,-0.3333333333333333,0.3333333333333333,3,9,1,0.07692307692307693,0.32351545314867247,45,2,1,0,0,0,1,2019,2020-2022,1
CC028ABF9C6,CEA9836CD32,anti-freezing organohydrogel design,molten salt,gel_microstructure,material_system,0.1520376354455948,5,6,5,6,3,4,3,4,0.75,1,0,1,-0.3333333333333333,0.0,3,25,0,0.0,0.0,30,3,1,0,0,1,0,2019,2020-2022,0
CC028ABF9C6,CEBF8E29E0A,anti-freezing organohydrogel design,LiNO3,gel_microstructure,material_entity,0.12727108597755432,5,2,2,5,3,2,2,3,0.6666666666666666,1,0,1,-0.3333333333333333,-0.3333333333333333,3,6,0,0.0,0.0,10,3,1,0,0,1,0,2019,2020-2022,0
CC028ABF9C6,CF203EF8121,anti-freezing organohydrogel design,Eastman entropy of transfer,gel_microstructure,solvation_entropy,0.12000478059053421,5,5,5,5,3,2,2,3,0.6666666666666666,1,2,3,-0.3333333333333333,0.6666666666666666,3,2,0,0.0,0.0,25,3,1,0,0,0,1,2019,2020-2022,0
CC028ABF9C6,CF2C5201A37,anti-freezing organohydrogel design,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.1790163815021515,5,9,5,9,3,3,3,3,1.0,1,1,2,-0.3333333333333333,0.3333333333333333,3,21,1,0.07692307692307693,0.32351545314867247,45,2,1,0,0,0,1,2019,2020-2022,0
CC028ABF9C6,CFAFB569EDB,anti-freezing organohydrogel design,lithium bromide (LiBr),gel_microstructure,material_entity,0.19844968616962433,5,4,4,5,3,8,3,8,0.375,1,1,2,-0.3333333333333333,0.0,3,8,1,0.125,0.4170323914242463,20,2,1,0,0,1,0,2019,2020-2022,0
CC5968B917E,CD486BA800F,convection and mass transport,host-guest complexation,transport_mechanism,solvation_entropy,0.18910324573516846,13,8,8,13,9,2,2,9,0.2222222222222222,2,1,3,-0.3333333333333333,0.0,25,3,0,0.0,0.0,104,3,1,0,0,0,1,2019,2020-2022,0
CC5968B917E,CE4B0E242E7,convection and mass transport,interfacial charge transfer,transport_mechanism,electrode_interface,0.23184549808502197,13,12,12,13,9,5,5,9,0.5555555555555556,2,2,4,-0.3333333333333333,0.3333333333333333,25,28,5,0.25,1.676186059510422,156,2,1,0,0,0,1,2019,2020-2022,0
CC5968B917E,CEA9836CD32,convection and mass transport,molten salt,transport_mechanism,material_system,0.1852368414402008,13,6,6,13,9,4,4,9,0.4444444444444444,2,0,2,-0.3333333333333333,0.0,25,25,1,0.05555555555555555,0.4170323914242463,78,2,1,0,0,1,0,2019,2020-2022,0
CC5968B917E,CEBF8E29E0A,convection and mass transport,LiNO3,transport_mechanism,material_entity,0.04800696298480034,13,2,2,13,9,2,2,9,0.2222222222222222,2,0,2,-0.3333333333333333,-0.3333333333333333,25,6,0,0.0,0.0,26,4,1,0,0,1,0,2019,2020-2022,0
CC5968B917E,CF203EF8121,convection and mass transport,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.25061166286468506,13,5,5,13,9,2,2,9,0.2222222222222222,2,2,4,-0.3333333333333333,0.6666666666666666,25,2,2,0.125,0.5927161086894965,65,2,1,0,0,0,1,2019,2020-2022,0
CC5968B917E,CF2C5201A37,convection and mass transport,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.06754001975059509,13,9,9,13,9,3,3,9,0.3333333333333333,2,1,3,-0.3333333333333333,0.3333333333333333,25,21,5,0.29411764705882354,1.6820582599304048,117,2,1,0,0,0,1,2019,2020-2022,0
CC5968B917E,CFAFB569EDB,convection and mass transport,lithium bromide (LiBr),transport_mechanism,material_entity,0.08138836920261383,13,4,4,13,9,8,8,9,0.8888888888888888,2,1,3,-0.3333333333333333,0.0,25,8,0,0.0,0.0,52,3,1,0,0,1,0,2019,2020-2022,0
CCAABE058E7,CD486BA800F,ferri/ferrocyanide redox chemistry,host-guest complexation,redox_chemistry,solvation_entropy,0.17567244172096252,44,8,8,44,25,2,2,25,0.08,11,1,12,1.3333333333333333,0.0,28,3,3,0.061224489795918366,1.013410949821376,352,2,1,0,0,0,1,2019,2020-2022,0
CCAABE058E7,CEA9836CD32,ferri/ferrocyanide redox chemistry,molten salt,redox_chemistry,material_system,0.12575115263462067,44,6,6,44,25,4,4,25,0.16,11,0,11,1.3333333333333333,0.0,28,25,3,0.06382978723404255,1.0219610478307217,264,2,1,0,0,1,0,2019,2020-2022,0
CCAABE058E7,CEBF8E29E0A,ferri/ferrocyanide redox chemistry,LiNO3,redox_chemistry,material_entity,0.21754315495491028,44,2,2,44,25,2,2,25,0.08,11,0,11,1.3333333333333333,-0.3333333333333333,28,6,0,0.0,0.0,88,3,1,0,0,1,0,2019,2020-2022,0
CCAABE058E7,CFAFB569EDB,ferri/ferrocyanide redox chemistry,lithium bromide (LiBr),redox_chemistry,material_entity,0.12187740206718445,44,4,4,44,25,8,8,25,0.32,11,1,12,1.3333333333333333,0.0,28,8,1,0.02127659574468085,0.4170323914242463,176,2,1,0,0,1,0,2019,2020-2022,0
CD3462DB8FF,CD486BA800F,CuSO4,host-guest complexation,material_entity,solvation_entropy,0.19736337661743164,11,8,8,11,3,2,2,3,0.6666666666666666,1,1,2,0.0,0.0,6,3,1,0.05555555555555555,0.318928988903801,88,2,1,0,0,1,0,2019,2020-2022,0
CD3462DB8FF,CE2D00B183C,CuSO4,redox-kinetics enhancement,material_entity,electrode_interface,0.18320879340171814,11,7,7,11,3,2,2,3,0.6666666666666666,1,1,2,0.0,0.3333333333333333,6,25,4,0.2857142857142857,1.293084406555161,77,2,1,0,0,1,0,2019,2020-2022,0
CD3462DB8FF,CEA29EF1A99,CuSO4,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.03157756105065346,11,9,9,11,3,4,3,4,0.75,1,2,3,0.0,0.3333333333333333,6,9,5,0.3333333333333333,1.6118666062638876,99,2,1,0,0,1,0,2019,2020-2022,0
CD3462DB8FF,CEBF8E29E0A,CuSO4,LiNO3,material_entity,material_entity,0.659714937210083,11,2,2,11,3,2,2,3,0.6666666666666666,1,0,1,0.0,-0.3333333333333333,6,6,0,0.0,0.0,22,4,1,1,1,0,0,2019,2020-2022,0
CD3462DB8FF,CF203EF8121,CuSO4,Eastman entropy of transfer,material_entity,solvation_entropy,0.22314266860485077,11,5,5,11,3,2,2,3,0.6666666666666666,1,2,3,0.0,0.6666666666666666,6,2,3,0.23076923076923078,0.8691860263429207,55,2,1,0,0,1,0,2019,2020-2022,0
CD3462DB8FF,CF2C5201A37,CuSO4,porous-electrode area enhancement,material_entity,electrode_interface,0.10535844415426254,11,9,9,11,3,3,3,3,1.0,1,1,2,0.0,0.3333333333333333,6,21,5,0.3333333333333333,1.5079950285152819,99,2,1,0,0,1,0,2019,2020-2022,0
CD3462DB8FF,CFAFB569EDB,CuSO4,lithium bromide (LiBr),material_entity,material_entity,0.28747493028640747,11,4,4,11,3,8,3,8,0.375,1,1,2,0.0,0.0,6,8,0,0.0,0.0,44,3,1,1,1,0,0,2019,2020-2022,0
CD486BA800F,CE2D00B183C,host-guest complexation,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.23515203595161438,8,7,7,8,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,3,25,0,0.0,0.0,56,3,1,0,0,0,1,2019,2020-2022,0
CD486BA800F,CE4B0E242E7,host-guest complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2608962059020996,8,12,8,12,2,5,2,5,0.4,1,2,3,0.0,0.3333333333333333,3,28,1,0.05263157894736842,0.33380820069533407,96,2,1,0,0,0,1,2019,2020-2022,0
CD486BA800F,CEA29EF1A99,host-guest complexation,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.04058818519115448,8,9,8,9,2,4,2,4,0.5,1,2,3,0.0,0.3333333333333333,3,9,0,0.0,0.0,72,3,1,0,0,0,1,2019,2020-2022,0
CD486BA800F,CEA9836CD32,host-guest complexation,molten salt,solvation_entropy,material_system,0.2133181244134903,8,6,6,8,2,4,2,4,0.5,1,0,1,0.0,0.0,3,25,1,0.07692307692307693,0.318928988903801,48,2,1,0,0,1,0,2019,2020-2022,0
CD486BA800F,CEBF8E29E0A,host-guest complexation,LiNO3,solvation_entropy,material_entity,0.23456764221191406,8,2,2,8,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,3,6,0,0.0,0.0,16,4,1,0,0,1,0,2019,2020-2022,0
CD486BA800F,CF203EF8121,host-guest complexation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.5824065804481506,8,5,5,8,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,3,2,1,0.08333333333333333,0.318928988903801,40,2,1,1,0,0,1,2019,2020-2022,0
CD486BA800F,CF2C5201A37,host-guest complexation,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.07710834592580795,8,9,8,9,2,3,2,3,0.6666666666666666,1,1,2,0.0,0.3333333333333333,3,21,0,0.0,0.0,72,3,1,0,0,0,1,2019,2020-2022,0
CD486BA800F,CFAFB569EDB,host-guest complexation,lithium bromide (LiBr),solvation_entropy,material_entity,0.17956531047821045,8,4,4,8,2,8,2,8,0.25,1,1,2,0.0,0.0,3,8,0,0.0,0.0,32,3,1,0,0,1,0,2019,2020-2022,0
CE2D00B183C,CE4B0E242E7,redox-kinetics enhancement,interfacial charge transfer,electrode_interface,electrode_interface,0.4595058858394623,7,12,7,12,2,5,2,5,0.4,1,2,3,0.3333333333333333,0.3333333333333333,25,28,3,0.1875,0.9778872540234474,84,2,1,1,0,0,1,2019,2020-2022,0
CE2D00B183C,CEA29EF1A99,redox-kinetics enhancement,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.146355539560318,7,9,7,9,2,4,2,4,0.5,1,2,3,0.3333333333333333,0.3333333333333333,25,9,3,0.23076923076923078,0.9825873539407766,63,2,1,0,0,0,1,2019,2020-2022,0
CE2D00B183C,CEA9836CD32,redox-kinetics enhancement,molten salt,electrode_interface,material_system,0.26782655715942383,7,6,6,7,2,4,2,4,0.5,1,0,1,0.3333333333333333,0.0,25,25,1,0.08333333333333333,0.28599966750267436,42,2,1,0,0,1,0,2019,2020-2022,0
CE2D00B183C,CEBF8E29E0A,redox-kinetics enhancement,LiNO3,electrode_interface,material_entity,0.12503986060619354,7,2,2,7,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,25,6,0,0.0,0.0,14,4,1,0,0,1,0,2019,2020-2022,0
CE2D00B183C,CF203EF8121,redox-kinetics enhancement,Eastman entropy of transfer,electrode_interface,solvation_entropy,0.2073717713356018,7,5,5,7,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,25,2,3,0.3333333333333333,0.8787157761921709,35,2,1,0,0,0,1,2019,2020-2022,0
