concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C237A8162E2,C45C8AAD12E,thermogalvanic corrosion,charge-transfer resistance engineering,device_mechanism,electrode_interface,0.3483976423740387,11,21,11,21,11,8,8,11,0.7272727272727273,0,1,1,0.0,-0.6666666666666666,27,31,6,0.23076923076923078,1.7515832371034281,231,2,1,0,0,0,1,2022,2023-2026,1,0.4999648947522787,0.05572342270740979,0.414985590778098,0.8093701111568545,0.5189790037052285,0,1195
C10626AE9E8,C6C09287FDB,[Fe(CN)6]3-/4-,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.22426581382751465,11,2,2,11,4,2,2,4,0.5,2,0,2,0.6666666666666666,0.0,28,27,1,0.08333333333333333,0.36067376022224085,22,2,1,0,0,1,0,2022,2023-2026,0,0.6554932832332258,0.07535460811295365,0.5454919720049403,0.4679538904899136,0.5188966652943598,0,1196
C2A8A04727D,C45C8AAD12E,guanidinium chloride (GdmCl),charge-transfer resistance engineering,material_entity,electrode_interface,0.09464900940656662,8,21,8,21,2,8,2,8,0.25,1,1,2,0.0,-0.6666666666666666,4,31,2,0.07407407407407407,0.5084967066124177,168,2,1,0,0,1,0,2022,2023-2026,0,0.46122755175061675,0.07197955225341636,0.5207904487443392,0.5277068752573075,0.5188143268834912,0,1197
C5B8C057FAD,CC028ABF9C6,metal oxide,anti-freezing organohydrogel design,material_system,gel_microstructure,0.10227078199386597,8,22,8,22,2,6,2,6,0.3333333333333333,1,3,4,0.0,0.6666666666666666,4,6,2,0.07142857142857142,0.4884786733519446,176,2,1,0,0,1,0,2022,2023-2026,0,0.4478797573708606,0.07046588528296553,0.5104981473857555,0.561976121860848,0.5187319884726225,0,1198
C7096F6ECC5,CC028ABF9C6,imidazolium ionic-liquid phase transition electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.19369789958000183,13,22,13,22,5,6,5,6,0.8333333333333334,2,3,5,0.6666666666666666,0.6666666666666666,8,6,3,0.09375,0.9333718356512642,286,2,1,0,0,1,0,2022,2023-2026,0,0.4250378713520648,0.060718678620436436,0.4487443392342528,0.7177274598600246,0.5185673116508851,0,1199
C41BE9B5F0E,C5FBBE86551,solvation-shell remodeling,polyvinylidene fluoride (PVDF),solvation_entropy,material_entity,0.1267855018377304,7,3,3,7,2,3,2,3,0.6666666666666666,1,1,2,0.0,-0.3333333333333333,5,4,1,0.1111111111111111,0.3001016285004131,21,2,1,0,0,1,0,2022,2023-2026,0,0.24270096922433826,0.07692592850227795,0.5549608892548373,0.42309592424866194,0.5174145738987237,0,1200
C73B79C2209,CE4B0E242E7,[Fe(CN)6],interfacial charge transfer,material_entity,electrode_interface,0.1759990006685257,13,16,13,16,4,6,4,6,0.6666666666666666,2,1,3,0.3333333333333333,-0.3333333333333333,10,31,4,0.16,1.2651523699317726,208,2,1,0,0,1,0,2022,2023-2026,0,0.5070476699117092,0.05942356862331244,0.4376286537669823,0.73863318237958,0.5167558666117744,0,1201
C7713A07951,CEA9836CD32,urea,molten salt,material_entity,material_system,0.14702139794826508,8,6,6,8,2,4,2,4,0.5,1,0,1,0.0,0.0,4,28,1,0.07692307692307693,0.30341307554227914,48,2,1,0,1,0,0,2022,2023-2026,0,0.26557424550131536,0.07665136817875826,0.5537258130918074,0.4240510498147385,0.516591189790037,0,1202
C10C4FF4B6C,C78B8F896F7,hydrogen bonding,polyacrylamide (PAM),solvation_entropy,material_entity,0.2571084201335907,18,10,10,18,5,2,2,5,0.4,5,2,7,1.6666666666666667,0.6666666666666666,1,0,3,0.12,0.8824127702687696,180,2,1,0,0,1,0,2022,2023-2026,0,0.5904577393484692,0.05872098824889891,0.4343351173322355,0.7463894606834087,0.516220666941128,0,1203
C97F8E13D1A,C9B6878E079,thermally regenerative electrochemical cycle,photothermal-thermoelectric coupling,device_mechanism,device_mechanism,0.5741400122642517,13,13,13,13,9,5,5,9,0.5555555555555556,2,3,5,-1.3333333333333333,0.3333333333333333,8,4,2,0.08333333333333333,0.5443409651763854,169,2,1,1,0,0,1,2022,2023-2026,0,0.2998775858024531,0.06118649123429732,0.453684643886373,0.6914079868258542,0.5156854672704816,0,1204
CEA29EF1A99,CFAFB569EDB,thermal-gradient heat-transfer control,lithium bromide (LiBr),device_mechanism,material_entity,0.014721567742526531,16,4,4,16,8,8,8,8,1.0,4,0,4,0.6666666666666666,-0.3333333333333333,12,11,0,0.0,0.0,64,3,1,0,0,1,0,2022,2023-2026,1,0.31492953149444775,0.08339854361027138,0.5969534787978592,0.2501564429806505,0.515109098394401,0,1205
C41BE9B5F0E,CF203EF8121,solvation-shell remodeling,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6240975856781006,7,5,5,7,2,2,2,2,1.0,1,0,1,0.0,-0.6666666666666666,5,5,3,0.3333333333333333,0.8477540407186646,35,2,1,1,0,0,1,2022,2023-2026,0,0.2565430339039325,0.06136990384505973,0.4565664882667764,0.6778715520790448,0.5138740222313709,0,1206
C2866DCD56B,C73B79C2209,PEDOT,[Fe(CN)6],material_entity,material_entity,0.3592129349708557,10,13,10,13,2,4,2,4,0.5,0,2,2,-0.6666666666666666,0.3333333333333333,5,10,2,0.09523809523809523,0.5443409651763854,130,2,1,1,1,0,0,2022,2023-2026,0,0.18411240061626089,0.06499187227732273,0.48085631947303414,0.6184108686702346,0.5132153149444215,0,1207
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.24240480363368988,16,24,16,24,9,8,8,9,0.8888888888888888,3,2,5,0.0,0.0,28,7,5,0.14285714285714285,1.4350723005206203,384,2,1,0,0,0,1,2022,2023-2026,0,0.35065390400214186,0.05458211477819475,0.40428159736517083,0.8253025936599422,0.5131329765335528,0,1208
C25D09DDC57,CC506F97717,Fe2+/Fe3+ solvation redox chemistry,CO3,redox_chemistry,material_entity,0.32560157775878906,28,1,1,28,19,2,2,19,0.10526315789473684,8,1,9,0.3333333333333333,0.0,27,5,0,0.0,0.0,28,9,0,0,0,1,0,2022,2023-2026,0,0.5668539403805016,0.07778485511411609,0.5594895018526143,0.312041992589543,0.5125566076574722,0,1209
C23B9BED21A,C4B2BA55977,ionic conduction,KNO3,transport_mechanism,material_entity,0.22814306616783142,6,7,6,7,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.3333333333333333,8,21,2,0.18181818181818182,0.5084967066124177,42,2,1,0,0,1,0,2022,2023-2026,0,0.43731960998877484,0.06851012658815457,0.4981473857554549,0.570094689172499,0.5117332235487855,0,1210
C4B2BA55977,C8863595B3A,KNO3,temperature-dependent electrode potential,material_entity,device_mechanism,0.1890246421098709,7,3,3,7,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.3333333333333333,21,11,1,0.1111111111111111,0.2442393366759723,21,2,1,0,0,1,0,2022,2023-2026,0,0.40707155132340817,0.07527819277655746,0.5450802799505969,0.43579250720461093,0.5113627006998764,0,1211
CD486BA800F,CE6FC512ED2,host-guest complexation,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.20474964380264282,8,8,8,8,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,6,0,0,0.0,0.0,64,3,1,0,0,0,1,2022,2023-2026,0,0.21621387183568305,0.08060872909771107,0.579250720461095,0.2637587484561548,0.5099217785096747,0,1212
C7B823B5BB0,CC5968B917E,poly(vinyl alcohol) (PVA),convection and mass transport,material_entity,transport_mechanism,0.007536744698882103,12,15,12,15,2,11,2,11,0.18181818181818182,2,2,4,0.6666666666666666,0.0,0,28,2,0.08,0.4884786733519446,180,2,1,0,0,1,0,2022,2023-2026,0,0.49079621979693533,0.06874590743733444,0.500617538081515,0.555850144092219,0.5094277480444628,0,1213
C237A8162E2,CF2C5201A37,thermogalvanic corrosion,porous-electrode area enhancement,device_mechanism,electrode_interface,0.3042258620262146,11,19,11,19,11,5,5,11,0.45454545454545453,0,2,2,0.0,0.3333333333333333,27,24,3,0.1111111111111111,0.75273604328839,209,2,1,0,0,0,1,2022,2023-2026,0,0.5344788866640503,0.06077665968484885,0.4491560312885961,0.6824248662000825,0.5092630712227254,0,1214
C10626AE9E8,C10C4FF4B6C,[Fe(CN)6]3-/4-,hydrogen bonding,material_entity,solvation_entropy,0.246728777885437,11,18,11,18,4,5,4,5,0.8,2,5,7,0.6666666666666666,1.6666666666666667,28,1,3,0.11538461538461539,0.8119941265006171,198,2,1,0,0,1,0,2022,2023-2026,1,0.6381689854483216,0.05801684519358804,0.42898312062577193,0.7362371346233016,0.509098394400988,0,1215
C237A8162E2,C8AD5B453CC,thermogalvanic corrosion,ion diffusion,device_mechanism,transport_mechanism,0.12287995219230652,11,3,3,11,11,2,2,11,0.18181818181818182,0,2,2,0.0,0.6666666666666666,27,2,0,0.0,0.0,33,3,1,0,0,0,1,2022,2023-2026,0,0.34351182197334773,0.08750346476983528,0.6167146974063401,0.20879785920131744,0.5089337175792508,0,1216
C10C4FF4B6C,C5E63317596,hydrogen bonding,hierarchical porous electrode interface,solvation_entropy,electrode_interface,0.24463796615600586,18,11,11,18,5,2,2,5,0.4,5,2,7,1.6666666666666667,0.6666666666666666,1,1,2,0.07407407407407407,0.5726980754290234,198,2,1,0,0,0,1,2022,2023-2026,0,0.597725297015104,0.06125993169363587,0.4545080279950597,0.6672334293948126,0.5083573487031701,0,1217
C3DA2C4151E,C4B2BA55977,aqueous electrolyte,KNO3,material_system,material_entity,0.19827882945537567,17,7,7,17,5,2,2,5,0.4,0,1,1,-0.6666666666666666,0.3333333333333333,24,21,3,0.14285714285714285,0.75273604328839,119,2,1,0,1,0,0,2022,2023-2026,0,0.2515653934919691,0.06442822014428054,0.4755043227665706,0.6158460271716755,0.5081926718814327,0,1218
C237A8162E2,C8863595B3A,thermogalvanic corrosion,temperature-dependent electrode potential,device_mechanism,device_mechanism,0.5800096392631531,11,3,3,11,11,2,2,11,0.18181818181818182,0,1,1,0.0,0.3333333333333333,27,11,1,0.07692307692307693,0.2442393366759723,33,2,1,1,0,0,1,2022,2023-2026,0,0.5211098903048847,0.07242079438987464,0.5253190613421161,0.48224783861671466,0.507616303005352,0,1219
C2866DCD56B,C438FE53FF1,PEDOT,lithium chloride (LiCl),material_entity,material_entity,0.3150830864906311,10,3,3,10,2,2,2,2,1.0,0,0,0,-0.6666666666666666,0.0,5,22,0,0.0,0.0,30,3,1,1,1,0,0,2022,2023-2026,0,0.12285396980266128,0.08262106620019319,0.592013174145739,0.2442157266364759,0.5072869493618773,0,1220
C78B8F896F7,CF2C5201A37,polyacrylamide (PAM),porous-electrode area enhancement,material_entity,electrode_interface,0.09244216978549957,10,19,10,19,2,5,2,5,0.4,2,2,4,0.6666666666666666,0.3333333333333333,0,24,2,0.07407407407407407,0.5443409651763854,190,2,1,0,0,1,0,2022,2023-2026,0,0.5560007434833949,0.06744391214952586,0.49032523672293127,0.5754384520378757,0.506875257307534,0,1221
C00DD823894,CE2D00B183C,organic redox molecular design,redox-kinetics enhancement,redox_chemistry,electrode_interface,0.5562361478805542,3,7,3,7,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,8,28,0,0.0,0.0,21,3,1,0,0,0,1,2022,2023-2026,1,0.4085545650436228,0.07978698433736209,0.5710168793742281,0.27145738987237544,0.506628242074928,0,1222
C3002C089A5,CEBF8E29E0A,ionic thermodiffusion (Soret effect),LiNO3,transport_mechanism,material_entity,0.20503643155097961,24,2,2,24,15,2,2,15,0.13333333333333333,7,0,7,2.0,0.0,27,9,0,0.0,0.0,48,4,1,0,0,1,0,2022,2023-2026,0,0.6365019269209734,0.07714130883520802,0.5566076574722107,0.2945738987237546,0.5060518731988473,0,1223
C188B56F6F1,C9B6878E079,ion-selectivity membrane transport,photothermal-thermoelectric coupling,transport_mechanism,device_mechanism,0.15547068417072296,16,13,13,16,9,5,5,9,0.5555555555555556,3,3,6,0.0,0.3333333333333333,28,4,1,0.03571428571428571,0.2442393366759723,208,2,1,0,0,0,1,2022,2023-2026,1,0.4188936468507471,0.06972545580175735,0.5059695347879786,0.5242116097159325,0.5060518731988473,0,1224
C6210B1A223,CC028ABF9C6,reduced graphene oxide,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1026153713464737,12,22,12,22,3,6,3,6,0.5,1,3,4,0.3333333333333333,0.6666666666666666,10,6,4,0.13333333333333333,1.052837671788803,264,2,1,0,0,1,0,2022,2023-2026,0,0.4088031475767833,0.059077236572403276,0.43598188554960887,0.708567311650885,0.5058871963771099,0,1225
C3970EB273E,CD0FD071A10,gelatin,carbon cloth,material_entity,material_entity,0.2926829755306244,21,11,11,21,4,2,2,4,0.5,4,1,5,1.3333333333333333,0.0,2,4,5,0.18518518518518517,1.415874768332171,231,2,1,1,1,0,0,2022,2023-2026,1,0.29251680185863893,0.05287887819174066,0.3906957595718403,0.8395553725813091,0.5058048579662412,0,1226
C237A8162E2,C73B79C2209,thermogalvanic corrosion,[Fe(CN)6],device_mechanism,material_entity,0.23274902999401093,11,13,11,13,11,4,4,11,0.36363636363636365,0,2,2,0.0,0.3333333333333333,27,10,2,0.09090909090909091,0.5084967066124177,143,2,1,0,0,1,0,2022,2023-2026,0,0.40851788544664297,0.06577201268305473,0.4845615479621243,0.5837299300123507,0.5053931659118979,0,1227
C10626AE9E8,C9B6878E079,[Fe(CN)6]3-/4-,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.11522863805294037,11,13,11,13,4,5,4,5,0.8,2,3,5,0.6666666666666666,0.3333333333333333,28,4,2,0.09090909090909091,0.5443409651763854,143,2,1,0,0,1,0,2022,2023-2026,1,0.48256792105735,0.06514171490170892,0.48209139563606423,0.5898106216550021,0.5053931659118979,0,1228
C06E312C91F,C45C8AAD12E,[Fe(CN)6]4-/3-,charge-transfer resistance engineering,material_entity,electrode_interface,0.15511642396450043,11,21,11,21,2,8,2,8,0.25,2,1,3,0.6666666666666666,-0.6666666666666666,2,31,5,0.18518518518518517,1.4047102351901137,231,2,1,0,0,1,0,2022,2023-2026,0,0.520055443250563,0.05578246172628264,0.4153972828324413,0.7593330588719637,0.5052284890901605,0,1229
C7032A2F7AB,C9642D16DCA,hexacyanoferrate redox electrode,graphene oxide,electrode_interface,material_entity,0.17784100770950317,7,12,7,12,4,4,4,4,1.0,0,1,1,-0.6666666666666666,0.0,8,10,5,0.35714285714285715,1.3529393002892163,84,2,1,0,0,1,0,2022,2023-2026,0,0.24477799402682454,0.059703743458187714,0.4392754219843557,0.6972622478386167,0.5051461506792919,0,1230
C4CEC954E12,CE6FC512ED2,platinum electrode,dynamic crosslinked gel network,material_entity,gel_microstructure,0.2709343135356903,16,8,8,16,6,2,2,6,0.3333333333333333,0,2,2,-0.3333333333333333,0.6666666666666666,31,0,1,0.043478260869565216,0.2442393366759723,128,2,1,0,0,1,0,2022,2023-2026,0,0.38920193848592116,0.07124257814569565,0.515850144092219,0.49695347879785917,0.5047756278303828,0,1231
C8AD5B453CC,C9B6878E079,ion diffusion,photothermal-thermoelectric coupling,transport_mechanism,device_mechanism,0.1254546344280243,3,13,3,13,2,5,2,5,0.4,2,3,5,0.6666666666666666,0.3333333333333333,2,4,0,0.0,0.0,39,3,1,0,0,0,1,2022,2023-2026,0,0.43130604473634254,0.0800048071477029,0.5726636475916015,0.26396047756278307,0.5047344586249486,0,1232
C5E47CC0A62,CF2C5201A37,Hofmeister/chaotropic effect,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.28111952543258667,10,19,10,19,2,5,2,5,0.4,1,2,3,0.0,0.3333333333333333,4,24,2,0.07407407407407407,0.5084967066124177,190,2,1,0,0,0,1,2022,2023-2026,0,0.5257039106894607,0.06272561507826406,0.4668587896253602,0.6243268834911485,0.5044051049814738,0,1233
C45C8AAD12E,C78B8F896F7,charge-transfer resistance engineering,polyacrylamide (PAM),electrode_interface,material_entity,0.08500196784734726,21,10,10,21,8,2,2,8,0.25,1,2,3,-0.6666666666666666,0.6666666666666666,31,0,2,0.06896551724137931,0.5443409651763854,210,2,1,0,0,1,0,2022,2023-2026,1,0.3330587976353292,0.0679846587493615,0.49361877315767805,0.5581020996294771,0.5042404281597365,0,1234
C06E312C91F,C9B6878E079,[Fe(CN)6]4-/3-,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.11352069675922394,11,13,11,13,2,5,2,5,0.4,2,3,5,0.6666666666666666,0.3333333333333333,2,4,2,0.09090909090909091,0.5726980754290234,143,2,1,0,0,1,0,2022,2023-2026,0,0.41849217050427157,0.06456420927664404,0.47591601482091395,0.5985549608892549,0.5033347056401811,0,1235
C188B56F6F1,CC028ABF9C6,ion-selectivity membrane transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.06637532263994217,16,22,16,22,9,6,6,9,0.6666666666666666,3,3,6,0.0,0.6666666666666666,28,6,3,0.08571428571428572,0.75273604328839,352,2,1,0,0,0,1,2022,2023-2026,0,0.3897381449745329,0.0608847522335601,0.4503911074516262,0.6604528612597776,0.5031700288184437,0,1236
C08389FD6C6,CD3462DB8FF,moisture-gradient ion transport,CuSO4,transport_mechanism,material_entity,0.12068244814872742,3,11,3,11,4,4,4,4,1.0,2,1,3,0.6666666666666666,0.0,16,9,0,0.0,0.0,33,3,1,0,0,1,0,2022,2023-2026,0,0.3723580260261044,0.08360570136468626,0.5981885549608893,0.2289666529435982,0.5030876904075752,0,1237
C08389FD6C6,C7032A2F7AB,moisture-gradient ion transport,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.235381618142128,3,7,3,7,4,4,4,4,1.0,2,0,2,0.6666666666666666,-0.6666666666666666,16,8,0,0.0,0.0,21,3,1,0,0,0,1,2022,2023-2026,0,0.2946666550638019,0.08231683333118982,0.5887196377109922,0.24263894606834088,0.5029230135858378,0,1238
C7096F6ECC5,CFBB5A400A1,imidazolium ionic-liquid phase transition electrolyte,cation-anion thermodiffusion asymmetry,material_system,transport_mechanism,0.13466519117355347,13,10,10,13,5,3,3,5,0.6,2,3,5,0.6666666666666666,1.0,8,1,3,0.15,0.8623103926623763,130,2,1,0,0,1,0,2022,2023-2026,0,0.47051698903279104,0.05993893699951693,0.4409221902017291,0.6829477151090985,0.5028406751749691,0,1239
C06E312C91F,C2106B674B9,[Fe(CN)6]4-/3-,iodide/triiodide,material_entity,material_entity,0.40505385398864746,11,20,11,20,2,7,2,7,0.2857142857142857,2,2,4,0.6666666666666666,0.0,2,7,4,0.14814814814814814,1.0987122995495837,220,2,1,1,1,0,0,2022,2023-2026,0,0.2805074957452287,0.05372451193935301,0.39563606422396047,0.8049032523672294,0.502593659942363,0,1240
C275FB7C4B0,CEA29EF1A99,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.01689484715461731,24,16,16,24,8,8,8,8,1.0,2,4,6,0.0,0.6666666666666666,7,12,4,0.1111111111111111,1.0987122995495837,384,2,1,0,0,0,1,2022,2023-2026,0,0.2493854048314575,0.05795310514603446,0.4281597365170852,0.7177603952243721,0.5021819678880197,0,1241
C78B8F896F7,C8AD5B453CC,polyacrylamide (PAM),ion diffusion,material_entity,transport_mechanism,0.02651325613260269,10,3,3,10,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,0,2,2,0.18181818181818182,0.7489524623473767,30,2,1,0,0,1,0,2022,2023-2026,0,0.38583062285661995,0.06722945656495023,0.4899135446685879,0.5616303005351997,0.5020172910662823,0,1242
C6B063A770B,C9910E60ABA,supramolecular host-guest redox entropy,carbon nanotube,solvation_entropy,material_entity,0.10988368093967438,8,28,8,28,2,11,2,11,0.18181818181818182,0,2,2,-0.3333333333333333,-0.6666666666666666,6,12,0,0.0,0.0,224,3,1,0,0,1,0,2022,2023-2026,0,0.2257618852090729,0.07796209761619313,0.5611362700699877,0.2760601070399341,0.5019349526554138,0,1243
C46747A02A1,C7B823B5BB0,ion-pairing and complexation,poly(vinyl alcohol) (PVA),solvation_entropy,material_entity,0.13740620017051697,14,12,12,14,4,2,2,4,0.5,3,2,5,1.0,0.6666666666666666,6,0,1,0.04,0.2442393366759723,168,2,1,0,0,1,0,2022,2023-2026,1,0.4523542122164355,0.07022923363561197,0.5092630712227254,0.5041704405104981,0.5017702758336764,0,1244
C7713A07951,C9B6878E079,urea,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.06831502169370651,8,13,8,13,2,5,2,5,0.4,1,3,4,0.0,0.3333333333333333,4,4,0,0.0,0.0,104,3,1,0,0,1,0,2022,2023-2026,0,0.26949257754619427,0.077894798021967,0.5603128859613009,0.27300535199670645,0.49921778509674763,0,1245
C7713A07951,C78D65254F9,urea,phase transition,material_entity,phase_or_species_transition,0.12066160142421722,8,18,8,18,2,5,2,5,0.4,1,3,4,0.0,0.6666666666666666,4,6,3,0.13043478260869565,0.887419888302369,144,2,1,0,0,1,0,2022,2023-2026,0,0.45722582128762174,0.06021483972870936,0.4433923425277892,0.6664759160148208,0.4992177850967476,0,1246
C23B9BED21A,C78D65254F9,ionic conduction,phase transition,transport_mechanism,phase_or_species_transition,0.18714967370033264,6,18,6,18,2,5,2,5,0.4,1,3,4,0.3333333333333333,0.6666666666666666,8,6,3,0.14285714285714285,0.8691704668346586,108,2,1,0,0,0,1,2022,2023-2026,0,0.5734976056610085,0.0594106807645554,0.43721696171263896,0.6814944421572664,0.49913544668587895,0,1247
C5B8C057FAD,CD3462DB8FF,metal oxide,CuSO4,material_system,material_entity,0.4190957546234131,8,11,8,11,2,4,2,4,0.5,1,1,2,0.0,0.0,4,9,3,0.1875,0.8414347972167058,88,2,1,0,1,0,0,2022,2023-2026,0,0.21159107638436084,0.0579160573420883,0.4277480444627419,0.7065829559489503,0.4988060930424043,0,1248
C45C8AAD12E,C84C6A613D4,charge-transfer resistance engineering,cellulose nanofiber scaffold,electrode_interface,gel_microstructure,0.12760500609874725,21,10,10,21,8,3,3,8,0.375,1,2,3,-0.6666666666666666,0.3333333333333333,31,4,2,0.06896551724137931,0.614759608944538,210,2,1,0,0,0,1,2022,2023-2026,0,0.35298391001252605,0.06440270048911799,0.47509263071222724,0.5856195965417867,0.49855907780979825,0,1249
C10626AE9E8,C7096F6ECC5,[Fe(CN)6]3-/4-,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.19697436690330505,11,13,11,13,4,5,4,5,0.8,2,2,4,0.6666666666666666,0.6666666666666666,28,8,2,0.09090909090909091,0.5726980754290234,143,2,1,0,1,0,0,2022,2023-2026,0,0.3599151883503283,0.06176401697413288,0.4610951008645533,0.6209139563606423,0.4983120625771923,0,1250
