concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C5E63317596,C8863595B3A,hierarchical porous electrode interface,temperature-dependent electrode potential,electrode_interface,device_mechanism,0.47808903455734253,11,3,3,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,1,11,1,0.07692307692307693,0.3898712452512801,33,2,1,0,0,0,1,2022,2023-2026,0
C5E63317596,C893D3D6E7B,hierarchical porous electrode interface,iron electrode,electrode_interface,material_entity,0.4632312059402466,11,1,1,11,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,0.0,1,27,0,0.0,0.0,11,3,1,0,0,1,0,2022,2023-2026,0
C5E63317596,C8AD5B453CC,hierarchical porous electrode interface,ion diffusion,electrode_interface,transport_mechanism,0.28551024198532104,11,3,3,11,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,2,0,0.0,0.0,33,3,1,0,0,0,1,2022,2023-2026,0
C5E63317596,C9642D16DCA,hierarchical porous electrode interface,graphene oxide,electrode_interface,material_entity,0.185309037566185,11,12,11,12,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.0,1,10,2,0.09523809523809523,0.6341105819272523,132,2,1,0,0,1,0,2022,2023-2026,0
C5E63317596,C9910E60ABA,hierarchical porous electrode interface,carbon nanotube,electrode_interface,material_entity,0.1928938925266266,11,28,11,28,2,11,2,11,0.18181818181818182,2,2,4,0.6666666666666666,-0.6666666666666666,1,12,5,0.14705882352941177,1.662866352797653,308,2,1,0,0,1,0,2022,2023-2026,0
C5E63317596,C9B6878E079,hierarchical porous electrode interface,photothermal-thermoelectric coupling,electrode_interface,device_mechanism,0.23269060254096985,11,13,11,13,2,5,2,5,0.4,2,3,5,0.6666666666666666,0.3333333333333333,1,4,1,0.043478260869565216,0.3284587387530511,143,2,1,0,0,0,1,2022,2023-2026,0
C5E63317596,CA8C62A4868,hierarchical porous electrode interface,redox reaction entropy,electrode_interface,solvation_entropy,0.20007267594337463,11,27,11,27,2,11,2,11,0.18181818181818182,2,3,5,0.6666666666666666,-0.3333333333333333,1,22,2,0.05555555555555555,0.6049130968982132,297,2,1,0,0,0,1,2022,2023-2026,0
C5E63317596,CAAB7628B33,hierarchical porous electrode interface,[C2mim],electrode_interface,material_entity,0.1598137617111206,11,3,3,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,1,6,0,0.0,0.0,33,3,1,0,0,1,0,2022,2023-2026,0
C5E63317596,CB56BB4DDB0,hierarchical porous electrode interface,carbon-electrode redox interface,electrode_interface,electrode_interface,0.7206943035125732,11,21,11,21,2,7,2,7,0.2857142857142857,2,2,4,0.6666666666666666,0.0,1,24,2,0.06666666666666667,0.583862608571081,231,2,1,1,0,0,1,2022,2023-2026,0
C5E63317596,CBA7A0F0CA3,hierarchical porous electrode interface,thermogalvanic redox conversion,electrode_interface,device_mechanism,0.25873059034347534,11,60,11,60,2,41,2,41,0.04878048780487805,2,19,21,0.6666666666666666,2.3333333333333335,1,28,6,0.09230769230769231,1.9913250915507041,660,2,1,0,0,0,1,2022,2023-2026,1
C5E63317596,CBB2D87901B,hierarchical porous electrode interface,Li2CrO4,electrode_interface,material_entity,0.06823542714118958,11,2,2,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,1,9,0,0.0,0.0,22,4,1,0,0,1,0,2022,2023-2026,0
C5E63317596,CC028ABF9C6,hierarchical porous electrode interface,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.19471560418605804,11,22,11,22,2,6,2,6,0.3333333333333333,2,3,5,0.6666666666666666,0.6666666666666666,1,6,4,0.13793103448275862,1.2618305744043155,242,2,1,0,0,0,1,2022,2023-2026,0
C5E63317596,CC506F97717,hierarchical porous electrode interface,CO3,electrode_interface,material_entity,0.19436170160770416,11,1,1,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,1,5,0,0.0,0.0,11,9,0,0,0,1,0,2022,2023-2026,0
C5E63317596,CC5968B917E,hierarchical porous electrode interface,convection and mass transport,electrode_interface,transport_mechanism,0.20133265852928162,11,15,11,15,2,11,2,11,0.18181818181818182,2,2,4,0.6666666666666666,0.0,1,28,2,0.08333333333333333,0.5726980754290234,165,2,1,0,0,0,1,2022,2023-2026,0
C5E63317596,CD0FD071A10,hierarchical porous electrode interface,carbon cloth,electrode_interface,material_entity,0.38222283124923706,11,11,11,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,1,4,2,0.1,0.583862608571081,121,2,1,0,0,1,0,2022,2023-2026,0
C5E63317596,CD3462DB8FF,hierarchical porous electrode interface,CuSO4,electrode_interface,material_entity,0.17168548703193665,11,11,11,11,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.0,1,9,3,0.15789473684210525,0.9333718356512642,121,2,1,0,0,1,0,2022,2023-2026,1
C5E63317596,CD486BA800F,hierarchical porous electrode interface,host-guest complexation,electrode_interface,solvation_entropy,0.23163574934005737,11,8,8,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,1,6,0,0.0,0.0,88,3,1,0,0,0,1,2022,2023-2026,0
C5E63317596,CE2D00B183C,hierarchical porous electrode interface,redox-kinetics enhancement,electrode_interface,electrode_interface,0.6026173830032349,11,7,7,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,1,28,2,0.125,0.5726980754290234,77,2,1,1,0,0,1,2022,2023-2026,0
C5E63317596,CE6FC512ED2,hierarchical porous electrode interface,dynamic crosslinked gel network,electrode_interface,gel_microstructure,0.2397240549325943,11,8,8,11,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,0,1,0.05555555555555555,0.3284587387530511,88,2,1,0,0,0,1,2022,2023-2026,0
C5E63317596,CEA29EF1A99,hierarchical porous electrode interface,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.17691513895988464,11,16,11,16,2,8,2,8,0.25,2,4,6,0.6666666666666666,0.6666666666666666,1,12,3,0.125,0.973733853822361,176,2,1,0,0,0,1,2022,2023-2026,0
C5E63317596,CEA9836CD32,hierarchical porous electrode interface,molten salt,electrode_interface,material_system,0.32560649514198303,11,6,6,11,2,4,2,4,0.5,2,0,2,0.6666666666666666,0.0,1,28,0,0.0,0.0,66,3,1,0,0,1,0,2022,2023-2026,0
C5E63317596,CEBF8E29E0A,hierarchical porous electrode interface,LiNO3,electrode_interface,material_entity,0.13937091827392578,11,2,2,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,1,9,0,0.0,0.0,22,4,1,0,0,1,0,2022,2023-2026,0
C5E63317596,CF203EF8121,hierarchical porous electrode interface,Eastman entropy of transfer,electrode_interface,solvation_entropy,0.2069978415966034,11,5,5,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.6666666666666666,1,5,1,0.06666666666666667,0.2442393366759723,55,2,1,0,0,0,1,2022,2023-2026,0
C5E63317596,CFAFB569EDB,hierarchical porous electrode interface,lithium bromide (LiBr),electrode_interface,material_entity,0.06090686470270157,11,4,4,11,2,8,2,8,0.25,2,0,2,0.6666666666666666,-0.3333333333333333,1,11,0,0.0,0.0,44,3,1,0,0,1,0,2022,2023-2026,0
C5E63317596,CFBB5A400A1,hierarchical porous electrode interface,cation-anion thermodiffusion asymmetry,electrode_interface,transport_mechanism,0.1955384910106659,11,10,10,11,2,3,2,3,0.6666666666666666,2,3,5,0.6666666666666666,1.0,1,1,0,0.0,0.0,110,3,1,0,0,0,1,2022,2023-2026,0
C5FBBE86551,C6181968680,polyvinylidene fluoride (PVDF),graphene,material_entity,material_entity,0.40924668312072754,3,18,3,18,3,6,3,6,0.5,1,2,3,-0.3333333333333333,0.0,4,10,1,0.05,0.3001016285004131,54,2,1,1,1,0,0,2022,2023-2026,0
C5FBBE86551,C6210B1A223,polyvinylidene fluoride (PVDF),reduced graphene oxide,material_entity,material_entity,0.29610997438430786,3,12,3,12,3,3,3,3,1.0,1,1,2,-0.3333333333333333,0.3333333333333333,4,10,0,0.0,0.0,36,3,1,1,1,0,0,2022,2023-2026,0
C5FBBE86551,C6B063A770B,polyvinylidene fluoride (PVDF),supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.20152340829372406,3,8,3,8,3,2,2,3,0.6666666666666666,1,0,1,-0.3333333333333333,-0.3333333333333333,4,6,0,0.0,0.0,24,4,1,0,0,1,0,2022,2023-2026,0
C5FBBE86551,C6C09287FDB,polyvinylidene fluoride (PVDF),high-entropy redox/ion coupling,material_entity,solvation_entropy,0.10165950655937195,3,2,2,3,3,2,2,3,0.6666666666666666,1,0,1,-0.3333333333333333,0.0,4,27,0,0.0,0.0,6,4,1,0,0,1,0,2022,2023-2026,0
C5FBBE86551,C6C76863E52,polyvinylidene fluoride (PVDF),copper electrode,material_entity,material_entity,0.3163904547691345,3,3,3,3,3,3,3,3,1.0,1,0,1,-0.3333333333333333,-0.3333333333333333,4,29,0,0.0,0.0,9,3,1,1,1,0,0,2022,2023-2026,0
C5FBBE86551,C7032A2F7AB,polyvinylidene fluoride (PVDF),hexacyanoferrate redox electrode,material_entity,electrode_interface,0.1009165346622467,3,7,3,7,3,4,3,4,0.75,1,0,1,-0.3333333333333333,-0.6666666666666666,4,8,1,0.1111111111111111,0.3001016285004131,21,2,1,0,0,1,0,2022,2023-2026,0
C5FBBE86551,C7096F6ECC5,polyvinylidene fluoride (PVDF),imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.24100586771965027,3,13,3,13,3,5,3,5,0.6,1,2,3,-0.3333333333333333,0.6666666666666666,4,8,0,0.0,0.0,39,3,1,0,1,0,0,2022,2023-2026,0
C5FBBE86551,C73B79C2209,polyvinylidene fluoride (PVDF),[Fe(CN)6],material_entity,material_entity,0.39988094568252563,3,13,3,13,3,4,3,4,0.75,1,2,3,-0.3333333333333333,0.3333333333333333,4,10,1,0.06666666666666667,0.3001016285004131,39,2,1,1,1,0,0,2022,2023-2026,0
C5FBBE86551,C7713A07951,polyvinylidene fluoride (PVDF),urea,material_entity,material_entity,0.37515461444854736,3,8,3,8,3,2,2,3,0.6666666666666666,1,1,2,-0.3333333333333333,0.0,4,4,0,0.0,0.0,24,3,1,1,1,0,0,2022,2023-2026,0
C5FBBE86551,C78B8F896F7,polyvinylidene fluoride (PVDF),polyacrylamide (PAM),material_entity,material_entity,0.6253882050514221,3,10,3,10,3,2,2,3,0.6666666666666666,1,2,3,-0.3333333333333333,0.6666666666666666,4,0,0,0.0,0.0,30,3,1,1,1,0,0,2022,2023-2026,0
C5FBBE86551,C78D65254F9,polyvinylidene fluoride (PVDF),phase transition,material_entity,phase_or_species_transition,0.13648054003715515,3,18,3,18,3,5,3,5,0.6,1,3,4,-0.3333333333333333,0.6666666666666666,4,6,0,0.0,0.0,54,3,1,0,0,1,0,2022,2023-2026,0
C5FBBE86551,C7932B1CE8C,polyvinylidene fluoride (PVDF),chaotropic polymer-water disruption,material_entity,gel_microstructure,0.3454786241054535,3,18,3,18,3,5,3,5,0.6,1,4,5,-0.3333333333333333,1.0,4,4,0,0.0,0.0,54,3,1,0,0,1,0,2022,2023-2026,0
C5FBBE86551,C7B823B5BB0,polyvinylidene fluoride (PVDF),poly(vinyl alcohol) (PVA),material_entity,material_entity,0.6703907251358032,3,12,3,12,3,2,2,3,0.6666666666666666,1,2,3,-0.3333333333333333,0.6666666666666666,4,0,0,0.0,0.0,36,3,1,1,1,0,0,2022,2023-2026,0
C5FBBE86551,C84C6A613D4,polyvinylidene fluoride (PVDF),cellulose nanofiber scaffold,material_entity,gel_microstructure,0.278276264667511,3,10,3,10,3,3,3,3,1.0,1,2,3,-0.3333333333333333,0.3333333333333333,4,4,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0
C5FBBE86551,C872881EC3C,polyvinylidene fluoride (PVDF),gel-confined redox transport,material_entity,gel_microstructure,0.1856730580329895,3,22,3,22,3,7,3,7,0.42857142857142855,1,7,8,-0.3333333333333333,2.3333333333333335,4,2,1,0.041666666666666664,0.3001016285004131,66,2,1,0,0,1,0,2022,2023-2026,0
C5FBBE86551,C8863595B3A,polyvinylidene fluoride (PVDF),temperature-dependent electrode potential,material_entity,device_mechanism,0.09357823431491852,3,3,3,3,3,2,2,3,0.6666666666666666,1,1,2,-0.3333333333333333,0.3333333333333333,4,11,0,0.0,0.0,9,3,1,0,0,1,0,2022,2023-2026,0
C5FBBE86551,C893D3D6E7B,polyvinylidene fluoride (PVDF),iron electrode,material_entity,material_entity,0.29672324657440186,3,1,1,3,3,3,3,3,1.0,1,0,1,-0.3333333333333333,0.0,4,27,0,0.0,0.0,3,4,1,1,1,0,0,2022,2023-2026,0
C5FBBE86551,C8AD5B453CC,polyvinylidene fluoride (PVDF),ion diffusion,material_entity,transport_mechanism,0.08983612060546875,3,3,3,3,3,2,2,3,0.6666666666666666,1,2,3,-0.3333333333333333,0.6666666666666666,4,2,0,0.0,0.0,9,4,1,0,0,1,0,2022,2023-2026,0
C5FBBE86551,C9642D16DCA,polyvinylidene fluoride (PVDF),graphene oxide,material_entity,material_entity,0.3561902940273285,3,12,3,12,3,4,3,4,0.75,1,1,2,-0.3333333333333333,0.0,4,10,1,0.07142857142857142,0.3001016285004131,36,2,1,1,1,0,0,2022,2023-2026,0
C5FBBE86551,C97F8E13D1A,polyvinylidene fluoride (PVDF),thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.060203917324543,3,13,3,13,3,9,3,9,0.3333333333333333,1,2,3,-0.3333333333333333,-1.3333333333333333,4,8,0,0.0,0.0,39,3,1,0,0,1,0,2022,2023-2026,0
C5FBBE86551,C9910E60ABA,polyvinylidene fluoride (PVDF),carbon nanotube,material_entity,material_entity,0.4551766514778137,3,28,3,28,3,11,3,11,0.2727272727272727,1,2,3,-0.3333333333333333,-0.6666666666666666,4,12,1,0.03333333333333333,0.3001016285004131,84,2,1,1,1,0,0,2022,2023-2026,0
C5FBBE86551,C9B6878E079,polyvinylidene fluoride (PVDF),photothermal-thermoelectric coupling,material_entity,device_mechanism,0.16639387607574463,3,13,3,13,3,5,3,5,0.6,1,3,4,-0.3333333333333333,0.3333333333333333,4,4,0,0.0,0.0,39,3,1,0,0,1,0,2022,2023-2026,0
C5FBBE86551,CA8C62A4868,polyvinylidene fluoride (PVDF),redox reaction entropy,material_entity,solvation_entropy,0.03200951963663101,3,27,3,27,3,11,3,11,0.2727272727272727,1,3,4,-0.3333333333333333,-0.3333333333333333,4,22,0,0.0,0.0,81,3,1,0,0,1,0,2022,2023-2026,0
C5FBBE86551,CB56BB4DDB0,polyvinylidene fluoride (PVDF),carbon-electrode redox interface,material_entity,electrode_interface,0.08047480881214142,3,21,3,21,3,7,3,7,0.42857142857142855,1,2,3,-0.3333333333333333,0.0,4,24,1,0.043478260869565216,0.3001016285004131,63,2,1,0,0,1,0,2022,2023-2026,0
C5FBBE86551,CBA7A0F0CA3,polyvinylidene fluoride (PVDF),thermogalvanic redox conversion,material_entity,device_mechanism,0.13774780929088593,3,60,3,60,3,41,3,41,0.07317073170731707,1,19,20,-0.3333333333333333,2.3333333333333335,4,28,1,0.016129032258064516,0.3001016285004131,180,2,1,0,0,1,0,2022,2023-2026,0
C5FBBE86551,CBB2D87901B,polyvinylidene fluoride (PVDF),Li2CrO4,material_entity,material_entity,0.3999476432800293,3,2,2,3,3,2,2,3,0.6666666666666666,1,0,1,-0.3333333333333333,0.0,4,9,0,0.0,0.0,6,5,1,1,1,0,0,2022,2023-2026,0
C5FBBE86551,CC028ABF9C6,polyvinylidene fluoride (PVDF),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.24278675019741058,3,22,3,22,3,6,3,6,0.5,1,3,4,-0.3333333333333333,0.6666666666666666,4,6,0,0.0,0.0,66,3,1,0,0,1,0,2022,2023-2026,0
C5FBBE86551,CC506F97717,polyvinylidene fluoride (PVDF),CO3,material_entity,material_entity,0.43211764097213745,3,1,1,3,3,2,2,3,0.6666666666666666,1,1,2,-0.3333333333333333,0.0,4,5,0,0.0,0.0,3,9,0,1,1,0,0,2022,2023-2026,0
C5FBBE86551,CC5968B917E,polyvinylidene fluoride (PVDF),convection and mass transport,material_entity,transport_mechanism,0.04013696312904358,3,15,3,15,3,11,3,11,0.2727272727272727,1,2,3,-0.3333333333333333,0.0,4,28,2,0.125,1.2103408551272503,45,2,1,0,0,1,0,2022,2023-2026,0
C5FBBE86551,CCAABE058E7,polyvinylidene fluoride (PVDF),ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.1756732165813446,3,60,3,60,3,36,3,36,0.08333333333333333,1,11,12,-0.3333333333333333,0.0,4,31,1,0.016129032258064516,0.3001016285004131,180,2,1,0,0,1,0,2022,2023-2026,0
C5FBBE86551,CD0FD071A10,polyvinylidene fluoride (PVDF),carbon cloth,material_entity,material_entity,0.385689914226532,3,11,3,11,3,2,2,3,0.6666666666666666,1,1,2,-0.3333333333333333,0.0,4,4,1,0.07692307692307693,0.3001016285004131,33,2,1,1,1,0,0,2022,2023-2026,0
C5FBBE86551,CD3462DB8FF,polyvinylidene fluoride (PVDF),CuSO4,material_entity,material_entity,0.3204111158847809,3,11,3,11,3,4,3,4,0.75,1,1,2,-0.3333333333333333,0.0,4,9,0,0.0,0.0,33,3,1,1,1,0,0,2022,2023-2026,0
C5FBBE86551,CD486BA800F,polyvinylidene fluoride (PVDF),host-guest complexation,material_entity,solvation_entropy,0.2184215933084488,3,8,3,8,3,2,2,3,0.6666666666666666,1,0,1,-0.3333333333333333,-0.3333333333333333,4,6,0,0.0,0.0,24,4,1,0,0,1,0,2022,2023-2026,0
C5FBBE86551,CE2D00B183C,polyvinylidene fluoride (PVDF),redox-kinetics enhancement,material_entity,electrode_interface,0.024980569258332253,3,7,3,7,3,2,2,3,0.6666666666666666,1,0,1,-0.3333333333333333,-0.3333333333333333,4,28,1,0.1111111111111111,0.3001016285004131,21,2,1,0,0,1,0,2022,2023-2026,0
C5FBBE86551,CE4B0E242E7,polyvinylidene fluoride (PVDF),interfacial charge transfer,material_entity,electrode_interface,0.08465568721294403,3,16,3,16,3,6,3,6,0.5,1,1,2,-0.3333333333333333,-0.3333333333333333,4,31,0,0.0,0.0,48,3,1,0,0,1,0,2022,2023-2026,0
C5FBBE86551,CE6FC512ED2,polyvinylidene fluoride (PVDF),dynamic crosslinked gel network,material_entity,gel_microstructure,0.2432716190814972,3,8,3,8,3,2,2,3,0.6666666666666666,1,2,3,-0.3333333333333333,0.6666666666666666,4,0,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0
C5FBBE86551,CEA29EF1A99,polyvinylidene fluoride (PVDF),thermal-gradient heat-transfer control,material_entity,device_mechanism,0.013784932903945446,3,16,3,16,3,8,3,8,0.375,1,4,5,-0.3333333333333333,0.6666666666666666,4,12,1,0.05555555555555555,0.3001016285004131,48,2,1,0,0,1,0,2022,2023-2026,0
C5FBBE86551,CEA9836CD32,polyvinylidene fluoride (PVDF),molten salt,material_entity,material_system,0.2093220353126526,3,6,3,6,3,4,3,4,0.75,1,0,1,-0.3333333333333333,0.0,4,28,0,0.0,0.0,18,3,1,0,1,0,0,2022,2023-2026,0
C5FBBE86551,CEBF8E29E0A,polyvinylidene fluoride (PVDF),LiNO3,material_entity,material_entity,0.4663889408111572,3,2,2,3,3,2,2,3,0.6666666666666666,1,0,1,-0.3333333333333333,0.0,4,9,0,0.0,0.0,6,5,1,1,1,0,0,2022,2023-2026,0
C5FBBE86551,CF203EF8121,polyvinylidene fluoride (PVDF),Eastman entropy of transfer,material_entity,solvation_entropy,0.18785980343818665,3,5,3,5,3,2,2,3,0.6666666666666666,1,0,1,-0.3333333333333333,-0.6666666666666666,4,5,1,0.14285714285714285,0.3001016285004131,15,2,1,0,0,1,0,2022,2023-2026,0
C5FBBE86551,CF2C5201A37,polyvinylidene fluoride (PVDF),porous-electrode area enhancement,material_entity,electrode_interface,0.04818187654018402,3,19,3,19,3,5,3,5,0.6,1,2,3,-0.3333333333333333,0.3333333333333333,4,24,1,0.047619047619047616,0.3001016285004131,57,2,1,0,0,1,0,2022,2023-2026,0
C5FBBE86551,CFAFB569EDB,polyvinylidene fluoride (PVDF),lithium bromide (LiBr),material_entity,material_entity,0.36626625061035156,3,4,3,4,3,8,3,8,0.375,1,0,1,-0.3333333333333333,-0.3333333333333333,4,11,0,0.0,0.0,12,4,1,1,1,0,0,2022,2023-2026,0
C5FBBE86551,CFBB5A400A1,polyvinylidene fluoride (PVDF),cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.17090915143489838,3,10,3,10,3,3,3,3,1.0,1,3,4,-0.3333333333333333,1.0,4,1,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0
C6181968680,C6B063A770B,graphene,supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.07295285910367966,18,8,8,18,6,2,2,6,0.3333333333333333,2,0,2,0.0,-0.3333333333333333,10,6,0,0.0,0.0,144,3,1,0,0,1,0,2022,2023-2026,0
C6181968680,C6C09287FDB,graphene,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.056382905691862106,18,2,2,18,6,2,2,6,0.3333333333333333,2,0,2,0.0,0.0,10,27,1,0.05263157894736842,0.31465798044412485,36,2,1,0,0,1,0,2022,2023-2026,0
C6181968680,C7032A2F7AB,graphene,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.16264131665229797,18,7,7,18,6,4,4,6,0.6666666666666666,2,0,2,0.0,-0.6666666666666666,10,8,5,0.25,1.3529393002892163,126,2,1,0,0,1,0,2022,2023-2026,0
C6181968680,C7096F6ECC5,graphene,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.24475137889385223,18,13,13,18,6,5,5,6,0.8333333333333334,2,2,4,0.0,0.6666666666666666,10,8,3,0.10714285714285714,0.8873560558731483,234,2,1,0,1,0,0,2022,2023-2026,0
C6181968680,C7713A07951,graphene,urea,material_entity,material_entity,0.37105441093444824,18,8,8,18,6,2,2,6,0.3333333333333333,2,1,3,0.0,0.0,10,4,2,0.08333333333333333,0.5084967066124177,144,2,1,1,1,0,0,2022,2023-2026,0
C6181968680,C78D65254F9,graphene,phase transition,material_entity,phase_or_species_transition,0.20351804792881012,18,18,18,18,6,5,5,6,0.8333333333333334,2,3,5,0.0,0.6666666666666666,10,6,4,0.125,1.0762514964370626,324,2,1,0,0,1,0,2022,2023-2026,1
C6181968680,C7932B1CE8C,graphene,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.10591885447502136,18,18,18,18,6,5,5,6,0.8333333333333334,2,4,6,0.0,1.0,10,4,5,0.16129032258064516,1.3909094768811874,324,2,1,0,0,1,0,2022,2023-2026,0
C6181968680,C7B823B5BB0,graphene,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.41515451669692993,18,12,12,18,6,2,2,6,0.3333333333333333,2,2,4,0.0,0.6666666666666666,10,0,3,0.1111111111111111,0.8119941265006171,216,2,1,1,1,0,0,2022,2023-2026,0
C6181968680,C84C6A613D4,graphene,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.19925744831562042,18,10,10,18,6,3,3,6,0.5,2,2,4,0.0,0.3333333333333333,10,4,3,0.12,1.0579115635523373,180,2,1,0,0,1,0,2022,2023-2026,1
C6181968680,C8863595B3A,graphene,temperature-dependent electrode potential,material_entity,device_mechanism,0.13181325793266296,18,3,3,18,6,2,2,6,0.3333333333333333,2,1,3,0.0,0.3333333333333333,10,11,1,0.05,0.2442393366759723,54,2,1,0,0,1,0,2022,2023-2026,0
C6181968680,C893D3D6E7B,graphene,iron electrode,material_entity,material_entity,0.42626792192459106,18,1,1,18,6,3,3,6,0.5,2,0,2,0.0,0.0,10,27,0,0.0,0.0,18,3,1,1,1,0,0,2022,2023-2026,0
C6181968680,C8AD5B453CC,graphene,ion diffusion,material_entity,transport_mechanism,0.07373533397912979,18,3,3,18,6,2,2,6,0.3333333333333333,2,2,4,0.0,0.6666666666666666,10,2,2,0.10526315789473684,0.7489524623473767,54,2,1,0,0,1,0,2022,2023-2026,1
C6181968680,C97F8E13D1A,graphene,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.15410259366035461,18,13,13,18,6,9,6,9,0.6666666666666666,2,2,4,0.0,-1.3333333333333333,10,8,4,0.14814814814814814,1.1784515471036379,234,2,1,0,0,1,0,2022,2023-2026,0
C6181968680,C9B6878E079,graphene,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.13211862742900848,18,13,13,18,6,5,5,6,0.8333333333333334,2,3,5,0.0,0.3333333333333333,10,4,2,0.06896551724137931,0.5443409651763854,234,2,1,0,0,1,0,2022,2023-2026,0
C6181968680,CA8C62A4868,graphene,redox reaction entropy,material_entity,solvation_entropy,0.028441864997148514,18,27,18,27,6,11,6,11,0.5454545454545454,2,3,5,0.0,-0.3333333333333333,10,22,5,0.125,1.5016885056357667,486,2,1,0,0,1,0,2022,2023-2026,0
C6181968680,CAAB7628B33,graphene,[C2mim],material_entity,material_entity,0.43629318475723267,18,3,3,18,6,2,2,6,0.3333333333333333,2,0,2,0.0,-0.3333333333333333,10,6,0,0.0,0.0,54,3,1,1,1,0,0,2022,2023-2026,0
