pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,target_redox_family,target_redox_system_cn,future_adoption_label,fold_role,model,raw_score,rank_score_0_100
fixed_charge_selectivity|fe_ii_iii,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_random_forest,0.08494899291567373,28.000000000000004
fixed_charge_selectivity|ferri_ferrocyanide,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,model_selection,temporal_graph_random_forest,0.14776804953961223,57.99999999999999
fixed_charge_selectivity|ferrocene_ferrocenium,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.017964025685396286,2.0
fixed_charge_selectivity|iodide_triiodide,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_random_forest,0.10256208703008202,38.0
hydration_and_solvation|copper,2023,2024,hydration_and_solvation,水合/氢键溶剂环境,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_random_forest,0.5216151376390483,100.0
hydration_and_solvation|ferrocene_ferrocenium,2023,2024,hydration_and_solvation,水合/氢键溶剂环境,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.46136882425069586,98.0
ion_electron_coupling|cobalt_complex,2023,2024,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_random_forest,0.09139764747355594,32.0
ion_electron_coupling|copper,2023,2024,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_random_forest,0.31845668191513143,88.0
ion_electron_coupling|fe_ii_iii,2023,2024,ion_electron_coupling,离子–电子协同输运,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_random_forest,0.24062258429067707,80.0
ion_electron_coupling|ferri_ferrocyanide,2023,2024,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_random_forest,0.29728598399567796,86.0
ion_electron_coupling|ferrocene_ferrocenium,2023,2024,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.06573383612005995,14.000000000000002
ion_electron_coupling|iodide_triiodide,2023,2024,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_random_forest,0.20030626834932524,70.0
oriented_or_confined_channels|cobalt_complex,2023,2024,oriented_or_confined_channels,取向/限域离子通道,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_random_forest,0.05113865188876469,10.0
oriented_or_confined_channels|copper,2023,2024,oriented_or_confined_channels,取向/限域离子通道,copper,Cu/Cu2+ 或 Cu 配合物,1,model_selection,temporal_graph_random_forest,0.11953926390805054,46.0
oriented_or_confined_channels|fe_ii_iii,2023,2024,oriented_or_confined_channels,取向/限域离子通道,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_random_forest,0.1126331749177618,42.0
oriented_or_confined_channels|ferri_ferrocyanide,2023,2024,oriented_or_confined_channels,取向/限域离子通道,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,model_selection,temporal_graph_random_forest,0.18369998324406722,66.0
oriented_or_confined_channels|ferrocene_ferrocenium,2023,2024,oriented_or_confined_channels,取向/限域离子通道,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.040273639378822654,8.0
oriented_or_confined_channels|iodide_triiodide,2023,2024,oriented_or_confined_channels,取向/限域离子通道,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_random_forest,0.08584252311642943,30.0
phase_or_species_transition|cobalt_complex,2023,2024,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_random_forest,0.3714815903078815,94.0
phase_or_species_transition|copper,2023,2024,phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,1,model_selection,temporal_graph_random_forest,0.36169684424988335,92.0
phase_or_species_transition|fe_ii_iii,2023,2024,phase_or_species_transition,相变/物种转变,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_random_forest,0.3743073880831683,96.0
phase_or_species_transition|ferrocene_ferrocenium,2023,2024,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.3399493583862067,90.0
polarity_switching|cobalt_complex,2023,2024,polarity_switching,热电极性切换,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_random_forest,0.0934834269898657,34.0
polarity_switching|copper,2023,2024,polarity_switching,热电极性切换,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_random_forest,0.17996288050728146,64.0
polarity_switching|fe_ii_iii,2023,2024,polarity_switching,热电极性切换,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_random_forest,0.14494759248568054,56.00000000000001
polarity_switching|ferri_ferrocyanide,2023,2024,polarity_switching,热电极性切换,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_random_forest,0.2118419122602207,76.0
polarity_switching|ferrocene_ferrocenium,2023,2024,polarity_switching,热电极性切换,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.05995888549940169,12.0
self_healing_or_tough_gel|cobalt_complex,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_random_forest,0.07802860608898433,24.0
self_healing_or_tough_gel|copper,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_random_forest,0.24426983219367704,84.0
self_healing_or_tough_gel|fe_ii_iii,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_random_forest,0.20652473193890147,74.0
self_healing_or_tough_gel|ferri_ferrocyanide,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_random_forest,0.24333499599382685,82.0
self_healing_or_tough_gel|ferrocene_ferrocenium,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.09980498931546837,36.0
self_healing_or_tough_gel|iodide_triiodide,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_random_forest,0.12994130353735797,50.0
thermodiffusion_or_soret|cobalt_complex,2023,2024,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_random_forest,0.08439425443187704,26.0
thermodiffusion_or_soret|copper,2023,2024,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_random_forest,0.2024298662405447,72.0
thermodiffusion_or_soret|fe_ii_iii,2023,2024,thermodiffusion_or_soret,热扩散/Soret,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_random_forest,0.19190939782467775,68.0
thermodiffusion_or_soret|ferrocene_ferrocenium,2023,2024,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.0663298264476232,16.0
thermodiffusion_or_soret|iodide_triiodide,2023,2024,thermodiffusion_or_soret,热扩散/Soret,iodide_triiodide,I−/I3−,1,model_selection,temporal_graph_random_forest,0.12473753996299237,48.0
water_assisted_proton_transport|cobalt_complex,2023,2024,water_assisted_proton_transport,水辅助质子输运,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_random_forest,0.023565694063158765,4.0
water_assisted_proton_transport|copper,2023,2024,water_assisted_proton_transport,水辅助质子输运,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_random_forest,0.13867318130009773,52.0
water_assisted_proton_transport|fe_ii_iii,2023,2024,water_assisted_proton_transport,水辅助质子输运,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_random_forest,0.06838303465331404,20.0
water_assisted_proton_transport|ferri_ferrocyanide,2023,2024,water_assisted_proton_transport,水辅助质子输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_random_forest,0.11851664383662416,44.0
water_assisted_proton_transport|ferrocene_ferrocenium,2023,2024,water_assisted_proton_transport,水辅助质子输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.016153579424931726,0.0
water_assisted_proton_transport|iodide_triiodide,2023,2024,water_assisted_proton_transport,水辅助质子输运,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_random_forest,0.06870535196756118,22.0
antifreeze_or_low_volatility_gel|copper,2024,2025,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,popularity_baseline,0.6608870967741934,74.19354838709677
antifreeze_or_low_volatility_gel|fe_ii_iii,2024,2025,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,fe_ii_iii,Fe2+/Fe3+,1,locked_holdout,popularity_baseline,0.7568548387096774,85.48387096774194
antifreeze_or_low_volatility_gel|ferrocene_ferrocenium,2024,2025,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,popularity_baseline,0.3274193548387097,22.58064516129032
coordination_or_ion_pairing|cobalt_complex,2024,2025,coordination_or_ion_pairing,配位/离子对,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,popularity_baseline,0.4774193548387097,50.0
coordination_or_ion_pairing|copper,2024,2025,coordination_or_ion_pairing,配位/离子对,copper,Cu/Cu2+ 或 Cu 配合物,1,locked_holdout,popularity_baseline,0.5387096774193548,58.06451612903226
coordination_or_ion_pairing|fe_ii_iii,2024,2025,coordination_or_ion_pairing,配位/离子对,fe_ii_iii,Fe2+/Fe3+,1,locked_holdout,popularity_baseline,0.7108870967741936,79.03225806451613
coordination_or_ion_pairing|ferri_ferrocyanide,2024,2025,coordination_or_ion_pairing,配位/离子对,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,locked_holdout,popularity_baseline,0.8415322580645161,95.16129032258065
coordination_or_ion_pairing|ferrocene_ferrocenium,2024,2025,coordination_or_ion_pairing,配位/离子对,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,popularity_baseline,0.3395161290322581,24.193548387096776
fixed_charge_selectivity|cobalt_complex,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,popularity_baseline,0.2568548387096774,14.516129032258066
fixed_charge_selectivity|copper,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,popularity_baseline,0.3181451612903226,19.35483870967742
fixed_charge_selectivity|fe_ii_iii,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,fe_ii_iii,Fe2+/Fe3+,0,locked_holdout,popularity_baseline,0.49032258064516127,53.2258064516129
fixed_charge_selectivity|ferrocene_ferrocenium,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,popularity_baseline,0.11895161290322581,0.8064516129032258
fixed_charge_selectivity|iodide_triiodide,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,iodide_triiodide,I−/I3−,0,locked_holdout,popularity_baseline,0.5629032258064515,62.903225806451616
hydration_and_solvation|copper,2024,2025,hydration_and_solvation,水合/氢键溶剂环境,copper,Cu/Cu2+ 或 Cu 配合物,1,locked_holdout,popularity_baseline,0.8072580645161291,91.93548387096774
hydration_and_solvation|ferrocene_ferrocenium,2024,2025,hydration_and_solvation,水合/氢键溶剂环境,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,popularity_baseline,0.4120967741935484,40.32258064516129
ion_electron_coupling|cobalt_complex,2024,2025,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,popularity_baseline,0.3233870967741935,20.967741935483872
ion_electron_coupling|copper,2024,2025,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,popularity_baseline,0.38467741935483873,30.64516129032258
ion_electron_coupling|fe_ii_iii,2024,2025,ion_electron_coupling,离子–电子协同输运,fe_ii_iii,Fe2+/Fe3+,1,locked_holdout,popularity_baseline,0.47701612903225804,48.38709677419355
ion_electron_coupling|ferri_ferrocyanide,2024,2025,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,locked_holdout,popularity_baseline,0.582258064516129,66.12903225806451
ion_electron_coupling|ferrocene_ferrocenium,2024,2025,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,popularity_baseline,0.2508064516129032,11.29032258064516
ion_electron_coupling|iodide_triiodide,2024,2025,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0,locked_holdout,popularity_baseline,0.5241935483870968,56.451612903225815
moisture_or_evaporation_gradient|cobalt_complex,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,popularity_baseline,0.3467741935483871,27.419354838709676
moisture_or_evaporation_gradient|copper,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,popularity_baseline,0.4080645161290323,37.096774193548384
moisture_or_evaporation_gradient|fe_ii_iii,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,fe_ii_iii,Fe2+/Fe3+,0,locked_holdout,popularity_baseline,0.5004032258064516,54.83870967741935
moisture_or_evaporation_gradient|ferri_ferrocyanide,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,locked_holdout,popularity_baseline,0.6056451612903226,69.35483870967742
moisture_or_evaporation_gradient|ferrocene_ferrocenium,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,popularity_baseline,0.27419354838709675,16.129032258064516
moisture_or_evaporation_gradient|iodide_triiodide,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,iodide_triiodide,I−/I3−,0,locked_holdout,popularity_baseline,0.5475806451612905,61.29032258064516
oriented_or_confined_channels|cobalt_complex,2024,2025,oriented_or_confined_channels,取向/限域离子通道,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,popularity_baseline,0.5971774193548387,67.74193548387096
oriented_or_confined_channels|fe_ii_iii,2024,2025,oriented_or_confined_channels,取向/限域离子通道,fe_ii_iii,Fe2+/Fe3+,0,locked_holdout,popularity_baseline,0.7580645161290323,87.09677419354838
oriented_or_confined_channels|ferrocene_ferrocenium,2024,2025,oriented_or_confined_channels,取向/限域离子通道,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,popularity_baseline,0.3032258064516129,17.741935483870968
oriented_or_confined_channels|iodide_triiodide,2024,2025,oriented_or_confined_channels,取向/限域离子通道,iodide_triiodide,I−/I3−,0,locked_holdout,popularity_baseline,0.7979838709677418,88.70967741935483
ph_or_protonation_switch|cobalt_complex,2024,2025,ph_or_protonation_switch,pH/质子化开关,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,popularity_baseline,0.4068548387096774,35.483870967741936
ph_or_protonation_switch|copper,2024,2025,ph_or_protonation_switch,pH/质子化开关,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,popularity_baseline,0.4681451612903226,46.774193548387096
ph_or_protonation_switch|ferri_ferrocyanide,2024,2025,ph_or_protonation_switch,pH/质子化开关,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,locked_holdout,popularity_baseline,0.7165322580645161,82.25806451612904
ph_or_protonation_switch|ferrocene_ferrocenium,2024,2025,ph_or_protonation_switch,pH/质子化开关,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,popularity_baseline,0.18548387096774194,3.225806451612903
phase_or_species_transition|cobalt_complex,2024,2025,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,popularity_baseline,0.44798387096774195,43.54838709677419
phase_or_species_transition|fe_ii_iii,2024,2025,phase_or_species_transition,相变/物种转变,fe_ii_iii,Fe2+/Fe3+,0,locked_holdout,popularity_baseline,0.6415322580645161,72.58064516129032
phase_or_species_transition|ferrocene_ferrocenium,2024,2025,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,popularity_baseline,0.22661290322580646,9.67741935483871
photothermal_or_heat_management|cobalt_complex,2024,2025,photothermal_or_heat_management,光热/热管理,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,popularity_baseline,0.4818548387096775,51.61290322580645
photothermal_or_heat_management|copper,2024,2025,photothermal_or_heat_management,光热/热管理,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,popularity_baseline,0.5431451612903228,59.67741935483871
photothermal_or_heat_management|ferrocene_ferrocenium,2024,2025,photothermal_or_heat_management,光热/热管理,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,popularity_baseline,0.20967741935483872,7.258064516129033
