concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Logistic Regression,Random Forest,Extra Trees,Gradient Boosting,Histogram Gradient Boosting,RBF-SVM,MLP,XGBoost,LightGBM,CatBoost,Baseline Graph,catboost_rank_score,original_graph_rank_score,final_hybrid_score,final_rank
C2378F90E64,CA18CB0B312,anharmonic phonon transport,electron-phonon coupling,0,0.6698321674615483,0.0724040372180461,0.2431598441918265,0.2649198994455213,0.1910856159873563,0.0880160118885642,0.5456475060205088,0.06331596,0.0008612215170265,0.0013198316321039,0.5425,0.4302575107296137,0.5858369098712446,0.4427038626609442,523
C08389FD6C6,CC3BA67827F,moisture-gradient ion transport,ionic-electronic coupling,1,0.0557481016478083,0.0214622295236782,0.0265645300989665,0.0163176850847591,0.0032315409795266,0.0134537099449935,0.2928854756286244,0.0026259255,2.010788184481512e-05,0.0010637332783039,0.8496459227467811,0.3959227467811159,0.9742489270386266,0.4421888412017168,524
C311C0E1A8F,CB56BB4DDB0,SbCl3,carbon-electrode redox interface,0,0.7757556596354283,0.0710717229934293,0.2857151248478851,0.0612679474401465,0.0164178020606587,0.1137989582464945,0.6581089084026116,0.017868754,6.638669240543289e-05,0.0015211156855176,0.4292918454935622,0.44742489270386265,0.38197424892703863,0.44218884120171675,525
C90CB9C3175,CADCC57C7F1,half-Heusler alloy,SnSe,0,0.2263868230899983,0.0607019677723216,0.1299283642036622,0.0299288993352966,0.0165426703800692,0.0251142779105294,0.5599434964629523,0.019435849,7.46086362431631e-05,0.0015121121851948,0.4381545064377682,0.44527896995708155,0.4002145922746781,0.44167381974248926,526
C2378F90E64,C2F611E9EEA,anharmonic phonon transport,clathrate,0,0.1917737349708884,0.02788746513909,0.0684189572784551,0.0131748084842965,0.0046713635474777,0.0199262420106575,0.4835384847440419,0.0020029815,5.123837577951018e-06,0.0012275031263846,0.6373175965665236,0.41416309012875535,0.7446351931330472,0.4406008583690987,527
C2F611E9EEA,C3DB4F04D16,clathrate,rattling-mode phonon suppression,0,0.01678002131785,0.0108426157303306,0.0799324481556152,0.0094123806956527,0.0011964585678045,0.0116771814112671,0.5172976162704365,0.0011414172,1.88122674616943e-05,0.0012330919194702,0.6222854077253218,0.41630901287553645,0.7070815450643777,0.4395708154506438,528
C075A0D1B79,CE4B0E242E7,Sb2Te3,interfacial charge transfer,0,0.020023713725414,0.0062779583325104,0.0599245484629983,0.012652165927981,0.0021172075064258,0.0103750005568919,0.4862101586659793,0.0014593794,2.940071351195959e-06,0.0011788579182043,0.6721888412017167,0.40772532188841204,0.7907725321888412,0.43836909871244645,529
C2F611E9EEA,CD486BA800F,clathrate,host-guest complexation,0,0.058541015118629,0.0310758885234761,0.1673221019626011,0.0052739127593905,0.0031232394225024,0.0810626538703704,0.6169960737364457,0.007135083,5.881852607365029e-06,0.0013919925645273,0.4507510729613733,0.43776824034334766,0.41952789699570814,0.43630901287553653,530
CB02CED7099,CCAABE058E7,carrier-concentration optimization,ferri/ferrocyanide redox chemistry,0,0.0229706789663517,0.0076999614264446,0.0089290796963946,0.0079036144145772,0.0011149561043597,0.0316860175176806,0.0828634941237421,0.0097120525,4.471091748812451e-05,0.0011453689716615,0.6748068669527897,0.40450643776824036,0.7972103004291845,0.4359227467811159,531
C0783369D77,C6153FCE2C1,PEDOT family,pi-pi stacking,0,0.9603195916081784,0.0672911084604239,0.0983076378034867,0.0757573187453821,0.0038323932474097,0.0746147904734624,0.6756462053731711,0.024849365,7.496084687655556e-05,0.0016685745459159,0.2724570815450644,0.4624463519313305,0.12660944206008584,0.4355793991416309,532
CD515CCF7C2,CF4A6A0344F,polaron hopping,ion migration,0,0.0333687360038344,0.0359701364755363,0.0322541949153705,0.0102474879277829,0.0012014840143661,0.0120391688437485,0.4785639983889178,9.1207316e-05,5.627782513095652e-05,0.0011206189507037,0.6972961373390558,0.4002145922746781,0.8283261802575107,0.43446351931330474,533
C4C9A1FEBD0,CD9ECDD15B4,As2Te3,Sb2S3,0,0.3228364646616282,0.0469236443067557,0.1005770996293137,0.0736157630611964,0.0140372840430541,0.0116155356243859,0.2822640572812039,0.012460434,0.0003658608560072,0.0012078974565075,0.6106974248927038,0.41201716738197425,0.6866952789699571,0.4339914163090129,534
C2AB2ABA9A6,CFC9D296861,dimethyl sulfoxide (DMSO),Bi2Se3,0,0.1940539105434768,0.0679625524283676,0.2426167061596951,0.0418680480482936,0.0184793001427757,0.0265401739416299,0.7052031600069449,0.005426493,8.949835768232033e-05,0.0017526066817535,0.1861695278969956,0.4688841201716738,0.030042918454935622,0.43377682403433476,535
C3D74C503D4,CBFAB31D6E6,Bi2Te3,electrostatic interaction,0,0.0393863146578307,0.0498945229421396,0.0921828299557485,0.0150498737803188,0.0006873447553945,0.0177035766586781,0.4666545949005061,0.00065629935,7.055192996824929e-06,0.001389696818917,0.4329291845493561,0.4366952789699571,0.3905579399141631,0.43300429184549355,536
C23B9BED21A,C3DB4F04D16,ionic conduction,rattling-mode phonon suppression,0,0.0071267094093894,0.0337650997323661,0.0324878882156862,0.0472925394150337,0.0044785586033472,0.014312034874174,0.437943601214515,0.0017703814,1.7115434596132693e-05,0.0012306027288817,0.5616738197424892,0.41523605150214593,0.628755364806867,0.43231759656652363,537
C787F187281,C78D65254F9,Ag2S,phase transition,0,0.1020053343778083,0.0469123785708563,0.0734967421014688,0.0370185438528924,0.0014398249991666,0.009805642470458,0.3558897642093201,0.009138996,9.56632555253392e-06,0.00130085876864,0.4976287553648068,0.4259656652360515,0.5010729613733905,0.4319742489270386,538
C9AFE334F36,CB314592CFB,phonon scattering,precipitation and species redistribution,0,0.0685429692494719,0.0531736231885916,0.1982320610518811,0.0328905751823408,0.0097698752281867,0.0240971360995393,0.4587967748846499,0.013455755,0.0002459894879018,0.0013212714694278,0.4582296137339056,0.4313304721030043,0.4334763948497854,0.4315021459227468,539
C0783369D77,C1E4ABFFD92,PEDOT family,BMIMBF4,0,0.5422238018538519,0.0572967801116248,0.1468310444429374,0.0351096629153844,0.0008029710557604,0.0404605905100297,0.6306921193387981,0.0030604126,1.9140497045876717e-05,0.001452448064314,0.3810300429184549,0.4409871244635193,0.31008583690987124,0.4305150214592275,540
C45C8AAD12E,CD9ECDD15B4,charge-transfer resistance engineering,Sb2S3,0,0.1071701716422173,0.0251254069639121,0.0605186100547018,0.0071788226253048,0.0246816320077696,0.0358195198171115,0.2297072462845873,0.0009705862,4.0620057023436734e-05,0.0012145843718253,0.5567381974248927,0.4130901287553648,0.6158798283261803,0.4293133047210301,541
C6E111EB5CB,CB530564ED0,RyMxCo4,skutterudite,0,0.0042844113700804,0.0122902153444683,0.0467423469812952,0.0279323451390999,0.0241313359708144,0.0087964420455779,0.3872821905596568,0.007319455,0.0002422615323105,0.0014322489033,0.3662553648068669,0.43991416309012876,0.2832618025751073,0.42738197424892704,542
C38C7EC2077,C4CEC954E12,ethylene glycol,platinum electrode,0,0.018010995299507,0.0487140750136525,0.0707639430425426,0.0103651939731515,0.0014339155916572,0.0097953883834303,0.4796606159534046,0.00025451844,1.978890176385168e-05,0.0011742463464029,0.58637339055794,0.40665236051502146,0.6652360515021459,0.42733905579399145,543
C5219F02F17,CD486BA800F,Zintl phase,host-guest complexation,0,0.0717888564205052,0.0407088122973958,0.1231707108134017,0.065935328081994,0.0062795427841435,0.0228436174309654,0.4098687782137755,0.0011069656,7.40503780984423e-06,0.001276677448133,0.4851394849785407,0.4216738197424893,0.48175965665236054,0.426480686695279,544
C571D324260,C78D65254F9,quasi-solid granular electrolyte matrix,phase transition,0,0.4018391417236845,0.086347417026194,0.113642847092709,0.0476309068856308,0.0026471255485768,0.0151786326987989,0.3682076349711385,0.018372707,3.786749852343471e-05,0.0015761490760891,0.2286373390557939,0.4570815450643777,0.07081545064377683,0.42618025751072963,545
C23B9BED21A,CF10FA3299B,ionic conduction,V2O5,0,0.0044285134176221,0.0258963006815793,0.053023911090396,0.027228341516963,0.012992401376972,0.0097631804533018,0.275452094281538,0.0012130857,5.533880925737403e-05,0.0011443462192758,0.6057510729613734,0.4034334763948498,0.6824034334763949,0.4257510729613734,546
C23B9BED21A,C44799FE290,ionic conduction,defect engineering,0,0.0010681199494405,0.0046777579207354,0.0114931416370102,0.011485402959653,0.0022162596233727,0.008218180630379,0.3284920611731922,0.000769072,4.084204701308897e-06,0.0009899276657946,0.6920278969957082,0.3894849785407725,0.8208154506437768,0.4239914163090129,547
C6E1ADCF1C9,CFC9D296861,Et3Si,Bi2Se3,0,0.100410494569799,0.0167432563476663,0.0880042627543588,0.0337391865998743,0.0056870653160787,0.0166961356496302,0.4393426228575289,0.0061396807,7.169800438887433e-06,0.0012859237935378,0.4414914163090128,0.4248927038626609,0.40665236051502146,0.4234334763948498,548
C399CA6EBBF,C4CEC954E12,NbO2,platinum electrode,0,0.11609307197832,0.0159391490086252,0.0385462854657506,0.0034634404451174,0.0013326456517751,0.0215478605232691,0.4875884725094392,0.000559601,3.562646787090597e-06,0.0015557757010723,0.2301502145922746,0.453862660944206,0.07188841201716738,0.42330472103004296,549
C527F5CBB4C,CB39303D43C,CaPd3Ti4O12,CaPd3V4O12,0,0.6678412831335481,0.0294200313292288,0.0709578255371275,0.0236029857060787,0.0057581579247838,0.057420130216499,0.6436232960508657,0.030309947,2.523018863065933e-05,0.0014775969938202,0.314989270386266,0.44313304721030045,0.18991416309012876,0.42287553648068676,550
CBF24CD6AF1,CBFAB31D6E6,electronic-structure modulation,electrostatic interaction,0,0.0001667795317372,0.0562785483004238,0.0682209710420568,0.0192259514342457,0.0002189916306038,0.0172254738832949,0.3485967283485145,0.0015683674,8.642552001960701e-06,0.0010321516330661,0.6363197424892704,0.3937768240343348,0.740343347639485,0.4215021459227468,551
C45C8AAD12E,C5BB38E55EA,charge-transfer resistance engineering,Ca3Co4,0,0.4939327128094294,0.0550650743138762,0.1016850529181867,0.023671050806871,0.1005980561425018,0.067081319926993,0.3757105733524049,0.0056725163,5.250449934235044e-05,0.0015753044345923,0.1391845493562231,0.4560085836909871,0.00536480686695279,0.4199570815450644,552
C6775C55BEF,C7B3E023ED0,superionic transition,Cu2Se,0,0.081775568013124,0.0197463762354743,0.0647097185492617,0.0145979391856985,0.0019043319486669,0.0168907697711289,0.518686586677309,0.001709315,1.3922214094475008e-05,0.0009793752906755,0.6664914163090129,0.388412017167382,0.7778969957081545,0.4195708154506438,553
C23B9BED21A,C7B3E023ED0,ionic conduction,Cu2Se,0,0.0018152032626526,0.0213912006228944,0.0350975174221954,0.0176111235022021,0.0048795952214207,0.0068448417375147,0.2789632569869786,0.0036271373,2.318670505329299e-05,0.0009555744423195,0.7052789699570815,0.38197424892703863,0.8347639484978541,0.4181974248927039,554
C5219F02F17,CB530564ED0,Zintl phase,skutterudite,0,0.0129789523208795,0.0217977698101048,0.0532112265534292,0.0330559868412658,0.0054731253699166,0.0061793838899058,0.4065931123350545,0.0015215063,7.465521416391583e-05,0.0009684395523926,0.6301180257510728,0.3851931330472103,0.7253218884120172,0.41240343347639485,555
C9AFE334F36,CBFAB31D6E6,phonon scattering,electrostatic interaction,0,0.0371301680089152,0.0589764275210306,0.1358533581795456,0.0136789232930645,0.0008194031219065,0.0194963602511877,0.3831363212145529,0.0026320145,3.775374971037817e-05,0.0009746394721188,0.6025321888412017,0.3873390557939914,0.6791845493562232,0.41068669527896995,556
C23B9BED21A,CD515CCF7C2,ionic conduction,polaron hopping,0,0.0029651344073182,0.018837586403589,0.0177510130981741,0.0148344289385876,0.0015738686446855,0.0096932634946285,0.2728670983787995,0.00020503368,8.931393649126079e-06,0.0008500077675998,0.697038626609442,0.3701716738197425,0.8272532188841202,0.4067381974248927,557
C56C2053791,CA18CB0B312,Sr8Ga16Ge30,electron-phonon coupling,0,0.430067480931284,0.0383412928576088,0.1757502928931363,0.0353413535566214,0.0479011378948704,0.0542652875603391,0.5899949746172053,0.025257798,0.0001758576216937,0.0012382755535025,0.3611587982832618,0.41738197424892703,0.2757510729613734,0.4060515021459228,558
C8AD5B453CC,CAEB010ACF4,ion diffusion,polyethylene glycol (PEG),0,0.1831109183632797,0.0847198730622571,0.0836587678803481,0.0225690172029223,0.0279586257520184,0.0232925943906402,0.4122658245750584,0.021590257,0.0001347239107676,0.0011021080826052,0.4850107296137339,0.398068669527897,0.48068669527896996,0.40467811158798284,559
C5219F02F17,CC7D2579013,Zintl phase,mixed ionic-covalent bonding,0,0.0594253463931487,0.0170748659333117,0.0427009052648639,0.0381103747790892,0.0030620270180811,0.0152462322497022,0.538320255434534,0.0026059775,6.915381325573731e-05,0.0009952060317695,0.5193669527896996,0.3905579399141631,0.555793991416309,0.4037768240343348,560
CE4B0E242E7,CFBCD9A3438,interfacial charge transfer,Ba8Ga16Ge30,0,0.0626800945101348,0.0235413315460598,0.0840460950007773,0.0053276250376387,0.0041779890210248,0.0251582685692229,0.2601310509197968,0.0006281207,9.22981554063885e-06,0.0011547930821271,0.4286587982832618,0.4055793991416309,0.3798283261802575,0.403519313304721,561
C3D74C503D4,CBD5EA3A3DA,Bi2Te3,[Bi3I12],0,0.016496431609157,0.0167681639124195,0.0508835969524608,0.0231255471193439,0.0011667017361185,0.0090018678860508,0.4434584718012153,0.00086590054,1.0830634004290804e-05,0.0011100926769174,0.465236051502146,0.39914163090128757,0.44635193133047213,0.40291845493562234,562
C3D74C503D4,C7096F6ECC5,Bi2Te3,imidazolium ionic-liquid phase transition electrolyte,0,0.030662230194108,0.0645464508909249,0.0619922926880215,0.0652381352254244,0.0347550363342286,0.0182440734921662,0.561883838874224,0.005359253,0.0001651535932972,0.0012669625983201,0.3185622317596566,0.4206008583690987,0.194206008583691,0.40248927038626614,563
C24DA40DB81,C7B3E023ED0,Cu2S,Cu2Se,0,0.0826005084564051,0.0279915708589581,0.046396696284025,0.0092591086333322,0.0034112083519288,0.0133480827700872,0.439656069384119,0.0015620199,2.2497673393429544e-05,0.000955717475073,0.5589806866952789,0.3830472103004292,0.6233905579399142,0.40227467811158807,564
C44799FE290,CF4A6A0344F,defect engineering,ion migration,0,0.0164786838072148,0.0303624611011923,0.0290706216773296,0.0070726212434075,0.0026593994033698,0.0122080226864707,0.4188173358464159,0.0012141285,7.549763728460557e-05,0.0008248553235899,0.718293991416309,0.3626609442060086,0.8497854077253219,0.40163090128755363,565
C311C0E1A8F,C962BA9CB74,SbCl3,TeO2,0,0.105818247790299,0.0113811355867381,0.0568768725626102,0.0169475209467646,0.0066376247106464,0.0102229990881082,0.4962070393583375,0.008452358,8.754665210991874e-06,0.0008750333166258,0.6243991416309013,0.37446351931330474,0.7135193133047211,0.40158798283261804,566
C2276A75659,C2880A1DF90,SrTiO3,SrMoO3,0,0.0100614009078883,0.0331897052604752,0.0632645090365438,0.0219020632453862,0.0015098588382918,0.0183719656969117,0.4667511878001558,0.010776198,1.4992302877238548e-05,0.001334908890513,0.1930257510729613,0.43240343347639487,0.03755364806866953,0.4008154506437769,567
C08389FD6C6,CC80A29B7B0,moisture-gradient ion transport,Nafion,0,0.6962666609535989,0.0275441874418466,0.0888407623351935,0.0201040381572778,0.0015986592331458,0.0805617766602724,0.4923879194152749,0.0013887362,3.328600408717878e-06,0.0012827427869189,0.2727467811158798,0.4238197424892704,0.12875536480686695,0.40021459227467815,568
CB02CED7099,CB314592CFB,carrier-concentration optimization,precipitation and species redistribution,0,0.0071257407890792,0.0400921982205923,0.1200137264365409,0.0298218508807598,0.0033453796904161,0.0158414001408349,0.4147805691688108,0.023417354,6.780575916191219e-05,0.000965494349885,0.5355579399141632,0.38412017167381973,0.575107296137339,0.3993991416309013,569
C3848258807,C78D65254F9,Al2O3,phase transition,0,0.3542105041067632,0.074873513936952,0.1031117783038109,0.0565131294875869,0.0044842250868402,0.0126281189652821,0.3612502557896452,0.044117007,1.1547112869122704e-05,0.001277590666913,0.2725214592274678,0.4227467811158798,0.1276824034334764,0.39914163090128757,570
C63ED77BD64,CBF24CD6AF1,band engineering,electronic-structure modulation,0,0.0006623236623282,0.0060240383690035,0.0045540796963946,0.0316610873349948,0.0039134592260368,0.0086202414330572,0.1235408624298577,0.0057540126,4.442020177024594e-05,0.0008396439235315,0.6393884120171675,0.36802575107296137,0.75,0.3985836909871245,571
C9AFE334F36,CEA9836CD32,phonon scattering,molten salt,0,0.1331336603047211,0.0393903414183519,0.0600249554376858,0.0125753160810373,0.00091759628114,0.0216058500458377,0.3603009702511727,0.000804999,3.598538452469982e-06,0.0012505617804508,0.2899892703862661,0.41952789699570814,0.15343347639484978,0.3982403433476395,572
C45C8AAD12E,C9AFE334F36,charge-transfer resistance engineering,phonon scattering,0,0.0007535749592017,0.004603113514143,0.0093467119793448,0.0122240837314657,0.0014578902097895,0.009926363635651,0.2157410546177204,0.0030673894,4.223119433832876e-05,0.0008186702193261,0.7125536480686695,0.3583690987124464,0.8454935622317596,0.3973390557939915,573
C45C8AAD12E,CC27710F85E,charge-transfer resistance engineering,Sb2Se3,0,0.1730035225458793,0.033472890980916,0.0616387650652678,0.0083070387794971,0.0197752019611665,0.044505509084355,0.2631572895670733,0.0020380178,0.0001715770011519,0.0008846471500651,0.5624034334763949,0.37660944206008584,0.6319742489270386,0.39703862660944206,574
C2DA63DEF6B,C38C7EC2077,NO3,ethylene glycol,0,0.0240708050547031,0.0289251724703108,0.0537720294907915,0.0209104158293354,0.0076660908607783,0.0082209965107783,0.3941644076667225,0.0009688709,2.788797170224724e-05,0.0008836803603759,0.5570386266094421,0.37553648068669526,0.6180257510729614,0.39493562231759655,575
