concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
C3970EB273E,CB56BB4DDB0,gelatin,carbon-electrode redox interface,material_entity,electrode_interface,0.0966789126396179,21,21,21,21,4,7,4,7,0.5714285714285714,4,2,6,1.3333333333333333,0.0,2,24,6,0.1666666666666666,1.730532748776296,441,2,1,0,0,1,0,2022,2023-2026,1,0.4262378533850804,0.0377998158996939,0.2783038287361054,0.8009427748044462,0.4076574722107863,0,1530,M,S,M-S,material-structure
CEBF8E29E0A,CF2C5201A37,LiNO3,porous-electrode area enhancement,material_entity,electrode_interface,0.109557881951332,2,19,2,19,2,5,2,5,0.4,0,2,2,0.0,0.3333333333333333,9,24,0,0.0,0.0,38,4,1,0,0,1,0,2022,2023-2026,0,0.4332094230404516,0.0685041547031492,0.4977356937011116,0.1901482091395636,0.4075751337999176,0,1531,M,S,M-S,material-structure
C5E63317596,C7713A07951,hierarchical porous electrode interface,urea,electrode_interface,material_entity,0.1448021829128265,11,8,8,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,1,4,2,0.1176470588235294,0.6049130968982132,88,2,1,0,0,1,0,2022,2023-2026,0,0.3319886507844632,0.0488554678105944,0.3643474680938658,0.5793701111568546,0.4073281185673116,0,1532,S,M,M-S,material-structure
C6C09287FDB,C7713A07951,high-entropy redox/ion coupling,urea,solvation_entropy,material_entity,0.0716828107833862,2,8,2,8,2,2,2,2,1.0,0,1,1,0.0,0.0,27,4,1,0.1111111111111111,0.3606737602222408,16,2,1,0,0,1,0,2022,2023-2026,0,0.3415337600021553,0.0564169855960468,0.4186908192671881,0.3999670646356525,0.4069987649238369,0,1533,P,M,M-P,material-physicochemical mechanism
C22DFAA7132,CD486BA800F,H2SO4,host-guest complexation,material_entity,solvation_entropy,0.276043951511383,5,8,5,8,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,8,6,0,0.0,0.0,40,3,1,0,0,1,0,2022,2023-2026,0,0.2291394836309989,0.0613660003084044,0.4561547962124331,0.2558954302181968,0.4068340881020996,0,1534,M,P,M-P,material-physicochemical mechanism
C2A8A04727D,CEA9836CD32,guanidinium chloride (GdmCl),molten salt,material_entity,material_system,0.2418255358934402,8,6,6,8,2,4,2,4,0.5,1,0,1,0.0,0.0,4,28,1,0.0769230769230769,0.3034130755422791,48,2,1,0,1,0,0,2022,2023-2026,0,0.274436542145081,0.0548835698775251,0.4071634417455743,0.4628818443804033,0.4066694112803622,0,1535,M,M,M-M,material-material
C5B8C057FAD,C6B063A770B,metal oxide,supramolecular host-guest redox entropy,material_system,solvation_entropy,0.0878562033176422,8,8,8,8,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,4,6,0,0.0,0.0,64,3,1,0,0,1,0,2022,2023-2026,0,0.1743006138208292,0.067661802263609,0.4927953890489913,0.2009839440098806,0.4065870728694936,0,1536,M,P,M-P,material-physicochemical mechanism
C237A8162E2,C3DA2C4151E,thermogalvanic corrosion,aqueous electrolyte,device_mechanism,material_system,0.3057258725166321,11,17,11,17,11,5,5,11,0.4545454545454545,0,0,0,0.0,-0.6666666666666666,27,24,4,0.1666666666666666,1.0561491188306693,187,2,1,0,0,1,0,2022,2023-2026,0,0.4000328970243457,0.0420884811572519,0.3091807328118567,0.7153478797859201,0.4065047344586249,0,1537,O,M,other,device/other
C188B56F6F1,C45C8AAD12E,ion-selectivity membrane transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.3425083756446838,16,21,16,21,9,8,8,9,0.8888888888888888,3,1,4,0.0,-0.6666666666666666,28,31,5,0.15625,1.509391706607745,336,2,1,0,0,0,1,2022,2023-2026,0,0.4780410615649026,0.0362665585801237,0.2647179909427748,0.8455125566076575,0.4064223960477562,0,1538,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C130B58DCFB,CFAFB569EDB,ferri/ferrocyanide,lithium bromide (LiBr),material_entity,material_entity,0.2610431611537933,44,4,4,44,20,8,8,20,0.4,5,0,5,-0.6666666666666666,-0.3333333333333333,28,11,1,0.0212765957446808,0.4170323914242463,176,2,1,1,1,0,0,2022,2023-2026,1,0.3240855224706011,0.0483468528148971,0.361053931659119,0.5822766570605187,0.4060107039934129,0,1539,M,M,M-M,material-material
C5FBBE86551,CD3462DB8FF,polyvinylidene fluoride (PVDF),CuSO4,material_entity,material_entity,0.3204111158847809,3,11,3,11,3,4,3,4,0.75,1,1,2,-0.3333333333333333,0.0,4,9,0,0.0,0.0,33,3,1,1,1,0,0,2022,2023-2026,0,0.1468449384030812,0.0599323639571367,0.4405104981473857,0.2778139151914368,0.4060107039934129,0,1540,M,M,M-M,material-material
C893D3D6E7B,CC028ABF9C6,iron electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1396706700325012,1,22,1,22,3,6,3,6,0.5,0,3,3,0.0,0.6666666666666666,27,6,1,0.0454545454545454,0.4170323914242463,22,2,1,0,0,1,0,2022,2023-2026,0,0.6961669355050967,0.0554233114617387,0.4121037463976945,0.4398312062577192,0.4056813503499382,0,1541,M,S,M-S,material-structure
C08389FD6C6,CE2D00B183C,moisture-gradient ion transport,redox-kinetics enhancement,transport_mechanism,electrode_interface,0.164217323064804,3,7,3,7,4,2,2,4,0.5,2,0,2,0.6666666666666666,-0.3333333333333333,16,28,0,0.0,0.0,21,3,1,0,0,0,1,2022,2023-2026,0,0.5011415401704634,0.0658177074085522,0.4849732400164677,0.2121078633182379,0.4051049814738576,0,1542,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C4CEC954E12,C8AD5B453CC,platinum electrode,ion diffusion,material_entity,transport_mechanism,0.1815323084592819,16,3,3,16,6,2,2,6,0.3333333333333333,0,2,2,-0.3333333333333333,0.6666666666666666,31,2,0,0.0,0.0,48,3,1,0,0,1,0,2022,2023-2026,0,0.3445339705364167,0.0625736841120642,0.4660354055166735,0.2429353643474681,0.4050226430629889,0,1543,M,P,M-P,material-physicochemical mechanism
C6B063A770B,CE2D00B183C,supramolecular host-guest redox entropy,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.3131399750709533,8,7,7,8,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,6,28,0,0.0,0.0,56,3,1,0,0,0,1,2022,2023-2026,0,0.2779823023190525,0.06063542322498,0.4470975710168793,0.2642980650473446,0.4044462741869082,0,1544,P,P,P-P,physicochemical mechanism-physicochemical mechanism
CB56BB4DDB0,CE4B0E242E7,carbon-electrode redox interface,interfacial charge transfer,electrode_interface,electrode_interface,0.5528432726860046,21,16,16,21,7,6,6,7,0.8571428571428571,2,1,3,0.0,-0.3333333333333333,24,31,7,0.2333333333333333,2.213424592925586,336,2,1,1,0,0,1,2022,2023-2026,1,0.5330527190221545,0.0353588236132114,0.2556607657472211,0.8879909427748044,0.4034582132564841,0,1545,S,P,S-P,structure-physicochemical mechanism
C4CEC954E12,C9642D16DCA,platinum electrode,graphene oxide,material_entity,material_entity,0.3889716863632202,16,12,12,16,6,4,4,6,0.6666666666666666,0,1,1,-0.3333333333333333,0.0,31,10,5,0.217391304347826,1.381296410541854,192,2,1,1,1,0,0,2022,2023-2026,0,0.2109598517394341,0.0375573978590252,0.2770687525730753,0.7860395224372169,0.4033758748456154,0,1546,M,M,M-M,material-material
CD0FD071A10,CF203EF8121,carbon cloth,Eastman entropy of transfer,material_entity,solvation_entropy,0.0809604376554489,11,5,5,11,2,2,2,2,1.0,1,0,1,0.0,-0.6666666666666666,4,5,3,0.2307692307692307,0.7885803018523577,55,2,1,0,0,1,0,2022,2023-2026,0,0.1938812135012381,0.0485562663859227,0.3627006998764924,0.5693577603952243,0.4031288596130095,0,1547,M,P,M-P,material-physicochemical mechanism
C10C4FF4B6C,C46747A02A1,hydrogen bonding,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.6333999633789062,18,14,14,18,5,4,4,5,0.8,5,3,8,1.6666666666666667,1.0,1,6,3,0.1034482758620689,0.8927055178154313,252,2,1,1,0,0,1,2022,2023-2026,0,0.6713826908027986,0.0372365952639601,0.2733635240839852,0.7960436393577605,0.402717167558666,0,1548,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C237A8162E2,CF203EF8121,thermogalvanic corrosion,Eastman entropy of transfer,device_mechanism,solvation_entropy,0.2806869149208069,11,5,5,11,11,2,2,11,0.1818181818181818,0,0,0,0.0,-0.6666666666666666,27,5,3,0.2307692307692307,0.7918917488942238,55,2,1,0,0,0,1,2022,2023-2026,0,0.3093018340818702,0.0449630153658731,0.3355290242898312,0.6331165088513792,0.4025524907369288,0,1549,O,P,other,device/other
C41BE9B5F0E,CE4B0E242E7,solvation-shell remodeling,interfacial charge transfer,solvation_entropy,electrode_interface,0.1366617381572723,7,16,7,16,2,6,2,6,0.3333333333333333,1,1,2,0.0,-0.3333333333333333,5,31,2,0.0952380952380952,0.5084967066124177,112,2,1,0,0,0,1,2022,2023-2026,1,0.5285044162794115,0.0500198286258694,0.3717579250720461,0.5371181556195965,0.4021407986825854,0,1550,P,P,P-P,physicochemical mechanism-physicochemical mechanism
CCAABE058E7,CEBF8E29E0A,ferri/ferrocyanide redox chemistry,LiNO3,redox_chemistry,material_entity,0.2175431549549102,60,2,2,60,36,2,2,36,0.0555555555555555,11,0,11,0.0,0.0,31,9,0,0.0,0.0,120,3,1,0,0,1,0,2022,2023-2026,0,0.7353042123440772,0.0556945275775229,0.4145738987237546,0.3588184438040346,0.4021407986825854,0,1551,P,M,M-P,material-physicochemical mechanism
C2106B674B9,C5E63317596,iodide/triiodide,hierarchical porous electrode interface,material_entity,electrode_interface,0.2144581973552703,20,11,11,20,7,2,2,7,0.2857142857142857,2,2,4,0.0,0.6666666666666666,7,1,1,0.0333333333333333,0.2442393366759723,220,2,1,0,0,1,0,2022,2023-2026,0,0.3213573758362354,0.0501349242433901,0.3725813091807328,0.533618773157678,0.401729106628242,0,1552,M,S,M-S,material-structure
C41BE9B5F0E,CE6FC512ED2,solvation-shell remodeling,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.204998642206192,7,8,7,8,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,5,0,0,0.0,0.0,56,3,1,0,0,0,1,2022,2023-2026,0,0.2613822125190203,0.0582613490642161,0.4322766570605187,0.280617538081515,0.40123507616303,0,1553,P,S,S-P,structure-physicochemical mechanism
C188B56F6F1,C5FBBE86551,ion-selectivity membrane transport,polyvinylidene fluoride (PVDF),transport_mechanism,material_entity,0.0921372920274734,16,3,3,16,9,3,3,9,0.3333333333333333,3,1,4,0.0,-0.3333333333333333,28,4,0,0.0,0.0,48,3,1,0,0,1,0,2022,2023-2026,0,0.3258331661265386,0.0613400795410842,0.4557431041580898,0.248205022643063,0.4010703993412927,0,1554,P,M,M-P,material-physicochemical mechanism
C00DD823894,C7713A07951,organic redox molecular design,urea,redox_chemistry,material_entity,0.1150380969047546,3,8,3,8,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,8,4,1,0.1,0.3034130755422791,24,2,1,0,0,1,0,2022,2023-2026,0,0.3158077521413284,0.0549984778533561,0.4096335940716344,0.4216879374228077,0.4010703993412927,0,1555,P,M,M-P,material-physicochemical mechanism
C2866DCD56B,CD3462DB8FF,PEDOT,CuSO4,material_entity,material_entity,0.3777002990245819,10,11,10,11,2,4,2,4,0.5,0,1,1,-0.6666666666666666,0.0,5,9,4,0.2352941176470588,1.1698935359697569,110,2,1,1,1,0,0,2022,2023-2026,0,0.1643838943554752,0.0396850852857895,0.291889666529436,0.7415026759983531,0.400988060930424,0,1556,M,M,M-M,material-material
C2A8A04727D,CAAB7628B33,guanidinium chloride (GdmCl),[C2mim],material_entity,material_entity,0.5148636102676392,8,3,3,8,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,4,6,0,0.0,0.0,24,3,1,1,1,0,0,2022,2023-2026,0,0.1053016019959733,0.0591467528749891,0.4363935776039522,0.2743721696171264,0.400988060930424,0,1557,M,M,M-M,material-material
C7932B1CE8C,CB56BB4DDB0,chaotropic polymer-water disruption,carbon-electrode redox interface,gel_microstructure,electrode_interface,0.0640555173158645,18,21,18,21,5,7,5,7,0.7142857142857143,4,2,6,1.0,0.0,4,24,7,0.21875,2.039375658020646,378,2,1,0,0,0,1,2022,2023-2026,0,0.4952376403133952,0.0364663844674948,0.2663647591601482,0.8128242074927953,0.4009057225195553,0,1558,P,S,S-P,structure-physicochemical mechanism
C3970EB273E,C3DA2C4151E,gelatin,aqueous electrolyte,material_entity,material_system,0.2716940641403198,21,17,17,21,4,5,4,5,0.8,4,0,4,1.3333333333333333,-0.6666666666666666,2,24,4,0.1176470588235294,1.0923593151834987,357,2,1,0,1,0,0,2022,2023-2026,0,0.2111350798297755,0.0375054094132169,0.2758336764100453,0.7796335940716344,0.4006587072869493,0,1559,M,M,M-M,material-material
C78D65254F9,CE2D00B183C,phase transition,redox-kinetics enhancement,phase_or_species_transition,electrode_interface,0.0592573806643486,18,7,7,18,5,2,2,5,0.4,3,0,3,0.6666666666666666,-0.3333333333333333,6,28,2,0.0869565217391304,0.4884786733519446,126,2,1,0,0,0,1,2022,2023-2026,1,0.5432624448331856,0.0501135560869655,0.3721696171263894,0.529818855496089,0.400494030465212,0,1560,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C4B2BA55977,CE4B0E242E7,KNO3,interfacial charge transfer,material_entity,electrode_interface,0.1051880046725273,7,16,7,16,2,6,2,6,0.3333333333333333,1,1,2,0.3333333333333333,-0.3333333333333333,21,31,3,0.15,0.8369554453654688,112,2,1,0,0,1,0,2022,2023-2026,0,0.610470959933943,0.0460980213232169,0.3417044051049814,0.6133594071634417,0.4003293536434746,0,1561,M,P,M-P,material-physicochemical mechanism
C46747A02A1,C9B6878E079,ion-pairing and complexation,photothermal-thermoelectric coupling,solvation_entropy,device_mechanism,0.2172478288412094,14,13,13,14,4,5,4,5,0.8,3,3,6,1.0,0.3333333333333333,6,4,1,0.0384615384615384,0.4342944819032517,182,2,1,0,0,0,1,2022,2023-2026,1,0.4736564559272117,0.0475073820418256,0.3532317826265953,0.5786784685055578,0.3982708933717579,0,1562,P,O,other,device/other
C4CEC954E12,C7713A07951,platinum electrode,urea,material_entity,material_entity,0.3533197045326233,16,8,8,16,6,2,2,6,0.3333333333333333,0,1,1,-0.3333333333333333,0.0,31,4,3,0.1428571428571428,0.8119097821546969,128,2,1,1,1,0,0,2022,2023-2026,0,0.2142639243933545,0.0425067081846165,0.3145327295183203,0.6736228900782214,0.3982708933717578,0,1563,M,M,M-M,material-material
C06E312C91F,C10626AE9E8,[Fe(CN)6]4-/3-,[Fe(CN)6]3-/4-,material_entity,material_entity,0.9992684125900269,11,11,11,11,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.6666666666666666,2,28,3,0.1578947368421052,0.75273604328839,121,2,1,1,1,0,0,2022,2023-2026,0,0.5162585695739795,0.0391722882998744,0.2853025936599423,0.7497694524495678,0.3977768629065459,0,1564,M,M,M-M,material-material
C06E312C91F,C5B8C057FAD,[Fe(CN)6]4-/3-,metal oxide,material_entity,material_system,0.4700978994369507,11,8,8,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,4,2,0.1176470588235294,0.4884786733519446,88,2,1,0,1,0,0,2022,2023-2026,0,0.1942237435249528,0.0441302145548631,0.3268834911486208,0.6362330177027583,0.3966241251543845,0,1565,M,M,M-M,material-material
C188B56F6F1,CE2D00B183C,ion-selectivity membrane transport,redox-kinetics enhancement,transport_mechanism,electrode_interface,0.2336476594209671,16,7,7,16,9,2,2,9,0.2222222222222222,3,0,3,0.0,-0.3333333333333333,28,28,2,0.0952380952380952,0.4884786733519446,112,2,1,0,0,0,1,2022,2023-2026,0,0.5951111574472405,0.0466976514336276,0.345821325648415,0.5906834088102099,0.3965417867435158,0,1566,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C2866DCD56B,CEA9836CD32,PEDOT,molten salt,material_entity,material_system,0.2620972692966461,10,6,6,10,2,4,2,4,0.5,0,0,0,-0.6666666666666666,0.0,5,28,1,0.0666666666666666,0.2442393366759723,60,2,1,0,1,0,0,2022,2023-2026,0,0.2061410171095811,0.0541572854847351,0.3989296006587073,0.4466817620419925,0.3962947715109098,0,1567,M,M,M-M,material-material
C4CEC954E12,C73B79C2209,platinum electrode,[Fe(CN)6],material_entity,material_entity,0.3663946688175201,16,13,13,16,6,4,4,6,0.6666666666666666,0,2,2,-0.3333333333333333,0.3333333333333333,31,10,3,0.1153846153846153,0.8085983351128309,208,2,1,1,1,0,0,2022,2023-2026,0,0.2201329080185876,0.0410099092086801,0.3009468917249897,0.703001235076163,0.3962947715109098,0,1568,M,M,M-M,material-material
C06E312C91F,CE4B0E242E7,[Fe(CN)6]4-/3-,interfacial charge transfer,material_entity,electrode_interface,0.1489726901054382,11,16,11,16,2,6,2,6,0.3333333333333333,2,1,3,0.6666666666666666,-0.3333333333333333,2,31,4,0.1739130434782608,1.1604708985141414,176,2,1,0,0,1,0,2022,2023-2026,0,0.5489675522688463,0.0397570744011952,0.293124742692466,0.7192177850967475,0.3948126801152737,0,1569,M,P,M-P,material-physicochemical mechanism
CBB2D87901B,CF2C5201A37,Li2CrO4,porous-electrode area enhancement,material_entity,electrode_interface,0.0373671166598796,2,19,2,19,2,5,2,5,0.4,0,2,2,0.0,0.3333333333333333,9,24,0,0.0,0.0,38,4,1,0,0,1,0,2022,2023-2026,0,0.4248220769032364,0.0658459731422445,0.4857966241251544,0.1771058048579662,0.3944833264717991,0,1570,M,S,M-S,material-structure
C188B56F6F1,C7B823B5BB0,ion-selectivity membrane transport,poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.0639442130923271,16,12,12,16,9,2,2,9,0.2222222222222222,3,2,5,0.0,0.6666666666666666,28,0,2,0.0769230769230769,0.4884786733519446,192,2,1,0,0,1,0,2022,2023-2026,0,0.4331337121322631,0.047089865357116,0.3503499382461918,0.5723713462330178,0.3944009880609304,0,1571,P,M,M-P,material-physicochemical mechanism
C893D3D6E7B,CCAABE058E7,iron electrode,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.3617735505104065,1,60,1,60,3,36,3,36,0.0833333333333333,0,11,11,0.0,0.0,27,31,1,0.0166666666666666,0.4170323914242463,60,2,1,0,0,1,0,2022,2023-2026,0,0.9621624651401648,0.0469849415617982,0.348291477974475,0.5776121860848086,0.3940716344174557,0,1572,M,P,M-P,material-physicochemical mechanism
C45C8AAD12E,C6C09287FDB,charge-transfer resistance engineering,high-entropy redox/ion coupling,electrode_interface,solvation_entropy,0.2697042822837829,21,2,2,21,8,2,2,8,0.25,1,0,1,-0.6666666666666666,0.0,31,27,0,0.0,0.0,42,3,1,0,0,0,1,2022,2023-2026,0,0.5000989412742618,0.0597901542845938,0.439687114038699,0.2555990119390696,0.3935776039522436,0,1573,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C5E47CC0A62,C5FBBE86551,Hofmeister/chaotropic effect,polyvinylidene fluoride (PVDF),gel_microstructure,material_entity,0.1910443603992462,10,3,3,10,2,3,2,3,0.6666666666666666,1,1,2,0.0,-0.3333333333333333,4,4,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0,0.1925225648067112,0.0615192838434009,0.4586249485384932,0.2321160971593248,0.3934129271305064,0,1574,P,M,M-P,material-physicochemical mechanism
C3970EB273E,C5E47CC0A62,gelatin,Hofmeister/chaotropic effect,material_entity,gel_microstructure,0.30267995595932,21,10,10,21,4,2,2,4,0.5,4,1,5,1.3333333333333333,0.0,2,4,5,0.1923076923076923,1.5239646722834774,210,2,1,0,0,1,0,2022,2023-2026,0,0.4994340295334048,0.0341631699962049,0.247426924660354,0.8470399341292711,0.3931659118979003,0,1575,M,P,M-P,material-physicochemical mechanism
C23B9BED21A,CD0FD071A10,ionic conduction,carbon cloth,transport_mechanism,material_entity,0.2928445935249328,6,11,6,11,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,8,4,2,0.1333333333333333,0.5084967066124177,66,2,1,0,0,1,0,2022,2023-2026,0,0.3372397215618345,0.0460654449805609,0.3412927130506381,0.5911403869905311,0.393001235076163,0,1576,P,M,M-P,material-physicochemical mechanism
C9642D16DCA,CEA9836CD32,graphene oxide,molten salt,material_entity,material_system,0.1529328227043151,12,6,6,12,4,4,4,4,1.0,1,0,1,0.0,0.0,10,28,1,0.0588235294117647,0.2442393366759723,72,2,1,0,1,0,0,2022,2023-2026,0,0.2371637079289971,0.0541802457783403,0.3993412927130506,0.4172334293948126,0.3923425277892137,0,1577,M,M,M-M,material-material
CC5968B917E,CD0FD071A10,convection and mass transport,carbon cloth,transport_mechanism,material_entity,0.0599400922656059,15,11,11,15,11,2,2,11,0.1818181818181818,2,1,3,0.0,0.0,28,4,4,0.1818181818181818,1.052837671788803,165,2,1,0,0,1,0,2022,2023-2026,0,0.3742544721189954,0.0411209538843566,0.3038287361053932,0.6805104981473856,0.3922601893783449,0,1578,P,M,M-P,material-physicochemical mechanism
C3F66DD37CA,C5E47CC0A62,H2O,Hofmeister/chaotropic effect,material_entity,gel_microstructure,0.2686478197574615,8,10,8,10,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,24,4,4,0.2857142857142857,1.259707302347032,80,2,1,0,0,1,0,2022,2023-2026,1,0.4079972449351743,0.0388998661867948,0.2836558254425689,0.7311856731165088,0.3918484973240016,0,1579,M,P,M-P,material-physicochemical mechanism
C10C4FF4B6C,C5FBBE86551,hydrogen bonding,polyvinylidene fluoride (PVDF),solvation_entropy,material_entity,0.1999096125364303,18,3,3,18,5,3,3,5,0.6,5,1,6,1.6666666666666667,-0.3333333333333333,1,4,0,0.0,0.0,54,3,1,0,0,1,0,2022,2023-2026,0,0.4304729138176908,0.0549693301406707,0.4092219020172911,0.3103581720872787,0.3916014820913956,0,1580,P,M,M-P,material-physicochemical mechanism
C8AD5B453CC,CE2D00B183C,ion diffusion,redox-kinetics enhancement,transport_mechanism,electrode_interface,0.242672398686409,3,7,3,7,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,28,0,0.0,0.0,21,3,1,0,0,0,1,2022,2023-2026,0,0.406452712392068,0.0605407889661422,0.4458624948538493,0.2451585014409222,0.3910251132153149,0,1581,P,P,P-P,physicochemical mechanism-physicochemical mechanism
