pair_key,future_edge_label_old,graph_score_old,concept_u_old,concept_v_old,future_edge_label_clean,graph_score_clean,concept_u_clean,concept_v_clean,_merge,label_changed
C4CEC954E12|CC028ABF9C6,0,0.8146768217373405,platinum electrode,anti-freezing organohydrogel design,0.0,0.8171229802513464,platinum electrode,anti-freezing organohydrogel design,both,False
C4CEC954E12|CC506F97717,0,0.2352943598188555,platinum electrode,CO3,0.0,0.2421005385996409,platinum electrode,CO3,both,False
C4CEC954E12|CD0FD071A10,0,0.7973281185673116,platinum electrode,carbon cloth,0.0,0.7912028725314184,platinum electrode,carbon cloth,both,False
C4CEC954E12|CD3462DB8FF,0,0.8212515438452038,platinum electrode,CuSO4,0.0,0.8270332136445241,platinum electrode,CuSO4,both,False
C4CEC954E12|CD486BA800F,0,0.5861095100864554,platinum electrode,host-guest complexation,0.0,0.57479802513465,platinum electrode,host-guest complexation,both,False
C4CEC954E12|CDAC0413DCA,0,0.8448703170028817,gelatin-based polymer family,platinum electrode,0.0,0.8273922800718131,platinum electrode,gelatin-based polymer family,both,False
C4CEC954E12|CE6FC512ED2,0,0.4969534787978591,platinum electrode,dynamic crosslinked gel network,0.0,0.4895825852782764,platinum electrode,dynamic crosslinked gel network,both,False
C4CEC954E12|CEA29EF1A99,0,0.7701976121860847,platinum electrode,thermal-gradient heat-transfer control,0.0,0.7687387791741472,platinum electrode,thermal-gradient heat-transfer control,both,False
C4CEC954E12|CEA9836CD32,0,0.587282832441334,platinum electrode,molten salt,0.0,0.5810188509874327,platinum electrode,molten salt,both,False
C4CEC954E12|CEBF8E29E0A,0,0.250588719637711,platinum electrode,LiNO3,0.0,0.2595825852782764,platinum electrode,LiNO3,both,False
C4CEC954E12|CF203EF8121,0,0.640057636887608,platinum electrode,Eastman entropy of transfer,0.0,0.6761624775583484,platinum electrode,Eastman entropy of transfer,both,False
C4CEC954E12|CF2C5201A37,1,0.8624619184849733,platinum electrode,porous-electrode area enhancement,1.0,0.8654443447037701,platinum electrode,porous-electrode area enhancement,both,False
C4CEC954E12|CFAFB569EDB,0,0.4721737340469329,platinum electrode,lithium bromide (LiBr),0.0,0.4776211849192099,platinum electrode,lithium bromide (LiBr),both,False
C4CEC954E12|CFBB5A400A1,0,0.5844586249485385,platinum electrode,cation-anion thermodiffusion asymmetry,0.0,0.5797082585278277,platinum electrode,cation-anion thermodiffusion asymmetry,both,False
C5B8C057FAD|C5E47CC0A62,0,0.4242321943186496,metal oxide,Hofmeister/chaotropic effect,0.0,0.5228276481149012,metal oxide,Hofmeister/chaotropic effect,both,False
C5B8C057FAD|C5E63317596,0,0.509193083573487,metal oxide,hierarchical porous electrode interface,0.0,0.6055341113105924,metal oxide,hierarchical porous electrode interface,both,False
C5B8C057FAD|C5FBBE86551,0,0.4683738163853437,metal oxide,polyvinylidene fluoride (PVDF),0.0,0.4754712746858168,metal oxide,polyvinylidene fluoride (PVDF),both,False
C5B8C057FAD|C6181968680,0,0.767361053931659,metal oxide,graphene,0.0,0.8032809694793537,metal oxide,graphene,both,False
C5B8C057FAD|C6210B1A223,0,0.6115685467270482,metal oxide,reduced graphene oxide,0.0,0.6860771992818671,metal oxide,reduced graphene oxide,both,False
C5B8C057FAD|C6B063A770B,0,0.2009839440098806,metal oxide,supramolecular host-guest redox entropy,0.0,0.2142280071813285,metal oxide,supramolecular host-guest redox entropy,both,False
C5B8C057FAD|C6C09287FDB,0,0.1759365994236311,metal oxide,high-entropy redox/ion coupling,0.0,0.1853859964093357,metal oxide,high-entropy redox/ion coupling,both,False
C5B8C057FAD|C6C76863E52,0,0.2679991766158913,metal oxide,copper electrode,0.0,0.2792908438061041,metal oxide,copper electrode,both,False
C5B8C057FAD|C7032A2F7AB,0,0.6353355290242897,metal oxide,hexacyanoferrate redox electrode,0.0,0.6828231597845601,metal oxide,hexacyanoferrate redox electrode,both,False
C5B8C057FAD|C7096F6ECC5,0,0.7215891313297652,metal oxide,imidazolium ionic-liquid phase transition electrolyte,0.0,0.7150044883303411,metal oxide,imidazolium ionic-liquid phase transition electrolyte,both,False
C5B8C057FAD|C7713A07951,0,0.4807245780156443,metal oxide,urea,0.0,0.5835816876122082,metal oxide,urea,both,False
C5B8C057FAD|C78B8F896F7,0,0.4877768629065458,metal oxide,polyacrylamide (PAM),0.0,0.4989048473967684,metal oxide,polyacrylamide (PAM),both,False
C5B8C057FAD|C78D65254F9,0,0.5794153972828324,metal oxide,phase transition,0.0,0.6500583482944343,metal oxide,phase transition,both,False
C5B8C057FAD|C7932B1CE8C,0,0.5674310415808974,metal oxide,chaotropic polymer-water disruption,0.0,0.6372082585278276,metal oxide,chaotropic polymer-water disruption,both,False
C5B8C057FAD|C7B823B5BB0,1,0.7037793330588719,metal oxide,poly(vinyl alcohol) (PVA),1.0,0.7529084380610412,metal oxide,poly(vinyl alcohol) (PVA),both,False
C5B8C057FAD|C84C6A613D4,0,0.5019555372581309,metal oxide,cellulose nanofiber scaffold,0.0,0.5108078994614004,metal oxide,cellulose nanofiber scaffold,both,False
C5B8C057FAD|C872881EC3C,1,0.7620296418279127,metal oxide,gel-confined redox transport,1.0,0.8007046678635548,metal oxide,gel-confined redox transport,both,False
C5B8C057FAD|C8863595B3A,0,0.4343845203787566,metal oxide,temperature-dependent electrode potential,0.0,0.4369614003590664,metal oxide,temperature-dependent electrode potential,both,False
C5B8C057FAD|C893D3D6E7B,0,0.252289007822149,metal oxide,iron electrode,0.0,0.2612477558348294,metal oxide,iron electrode,both,False
C5B8C057FAD|C8AD5B453CC,0,0.2250638122684232,metal oxide,ion diffusion,0.0,0.235758527827648,metal oxide,ion diffusion,both,False
C5B8C057FAD|C95D66F92B2,0,0.8205434335117331,metal oxide,carbon nanotube family,0.0,0.8640350089766606,metal oxide,carbon nanotube family,both,False
C5B8C057FAD|C9642D16DCA,0,0.7623589954713874,metal oxide,graphene oxide,0.0,0.7916965888689407,metal oxide,graphene oxide,both,False
C5B8C057FAD|C97F8E13D1A,0,0.5679333058871964,metal oxide,thermally regenerative electrochemical cycle,0.0,0.6438554757630163,metal oxide,thermally regenerative electrochemical cycle,both,False
C5B8C057FAD|CA6C42A1D77,0,0.8570522848909017,ferri/ferrocyanide family,metal oxide,,,,,left_only,False
C5B8C057FAD|CA8C62A4868,0,0.6651914368052696,metal oxide,redox reaction entropy,0.0,0.7151077199281867,metal oxide,redox reaction entropy,both,False
C5B8C057FAD|CAAB7628B33,0,0.2616261836146562,metal oxide,[C2mim],0.0,0.2725583482944345,metal oxide,[C2mim],both,False
C5B8C057FAD|CBB2D87901B,0,0.2437916838205022,metal oxide,Li2CrO4,0.0,0.2530341113105924,metal oxide,Li2CrO4,both,False
C5B8C057FAD|CC028ABF9C6,0,0.561976121860848,metal oxide,anti-freezing organohydrogel design,0.0,0.6324999999999998,metal oxide,anti-freezing organohydrogel design,both,False
C5B8C057FAD|CC506F97717,0,0.2471099217785096,metal oxide,CO3,0.0,0.2555745062836624,metal oxide,CO3,both,False
C5B8C057FAD|CC5968B917E,0,0.6880197612186084,metal oxide,convection and mass transport,0.0,0.7253186714542191,metal oxide,convection and mass transport,both,False
C5B8C057FAD|CD0FD071A10,1,0.7424742692466035,metal oxide,carbon cloth,1.0,0.7744614003590664,metal oxide,carbon cloth,both,False
C5B8C057FAD|CD3462DB8FF,0,0.7065829559489503,metal oxide,CuSO4,0.0,0.7542773788150807,metal oxide,CuSO4,both,False
C5B8C057FAD|CD486BA800F,0,0.2088390284067517,metal oxide,host-guest complexation,0.0,0.2219838420107719,metal oxide,host-guest complexation,both,False
C5B8C057FAD|CDAC0413DCA,1,0.6746233017702757,gelatin-based polymer family,metal oxide,1.0,0.7676166965888688,metal oxide,gelatin-based polymer family,both,False
C5B8C057FAD|CE2D00B183C,1,0.6763894606834088,metal oxide,redox-kinetics enhancement,1.0,0.7149640933572712,metal oxide,redox-kinetics enhancement,both,False
C5B8C057FAD|CE4B0E242E7,1,0.4834170440510498,metal oxide,interfacial charge transfer,1.0,0.5789766606822262,metal oxide,interfacial charge transfer,both,False
C5B8C057FAD|CE6FC512ED2,1,0.6006628242074927,metal oxide,dynamic crosslinked gel network,1.0,0.5727872531418312,metal oxide,dynamic crosslinked gel network,both,False
C5B8C057FAD|CEA29EF1A99,0,0.7090819267188142,metal oxide,thermal-gradient heat-transfer control,0.0,0.7400538599640933,metal oxide,thermal-gradient heat-transfer control,both,False
C5B8C057FAD|CEA9836CD32,0,0.4559160148209139,metal oxide,molten salt,0.0,0.462105026929982,metal oxide,molten salt,both,False
C5B8C057FAD|CEBF8E29E0A,0,0.2463112391930835,metal oxide,LiNO3,0.0,0.2554578096947935,metal oxide,LiNO3,both,False
C5B8C057FAD|CF203EF8121,0,0.5763482914779744,metal oxide,Eastman entropy of transfer,0.0,0.6248698384201077,metal oxide,Eastman entropy of transfer,both,False
C5B8C057FAD|CF2C5201A37,0,0.7836887608069163,metal oxide,porous-electrode area enhancement,0.0,0.8099865350089767,metal oxide,porous-electrode area enhancement,both,False
C5B8C057FAD|CFAFB569EDB,0,0.2282791272128447,metal oxide,lithium bromide (LiBr),0.0,0.2421813285457809,metal oxide,lithium bromide (LiBr),both,False
C5B8C057FAD|CFBB5A400A1,0,0.464578015644298,metal oxide,cation-anion thermodiffusion asymmetry,0.0,0.4733572710951526,metal oxide,cation-anion thermodiffusion asymmetry,both,False
C5E47CC0A62|C5E63317596,0,0.518110333470564,Hofmeister/chaotropic effect,hierarchical porous electrode interface,0.0,0.6110816876122083,Hofmeister/chaotropic effect,hierarchical porous electrode interface,both,False
C5E47CC0A62|C5FBBE86551,0,0.2321160971593248,Hofmeister/chaotropic effect,polyvinylidene fluoride (PVDF),0.0,0.2427827648114901,Hofmeister/chaotropic effect,polyvinylidene fluoride (PVDF),both,False
C5E47CC0A62|C6181968680,0,0.547085220255249,Hofmeister/chaotropic effect,graphene,0.0,0.5381283662477557,Hofmeister/chaotropic effect,graphene,both,False
C5E47CC0A62|C6210B1A223,0,0.52,Hofmeister/chaotropic effect,reduced graphene oxide,0.0,0.5131867145421902,Hofmeister/chaotropic effect,reduced graphene oxide,both,False
C5E47CC0A62|C6B063A770B,0,0.4903005351996706,Hofmeister/chaotropic effect,supramolecular host-guest redox entropy,0.0,0.4928859964093357,Hofmeister/chaotropic effect,supramolecular host-guest redox entropy,both,False
C5E47CC0A62|C6C09287FDB,0,0.2503869905310827,Hofmeister/chaotropic effect,high-entropy redox/ion coupling,0.0,0.2596588868940754,Hofmeister/chaotropic effect,high-entropy redox/ion coupling,both,False
C5E47CC0A62|C6C76863E52,0,0.2008110333470564,Hofmeister/chaotropic effect,copper electrode,0.0,0.2102962298025134,Hofmeister/chaotropic effect,copper electrode,both,False
C5E47CC0A62|C7032A2F7AB,0,0.5585508439687114,Hofmeister/chaotropic effect,hexacyanoferrate redox electrode,0.0,0.5538958707360861,Hofmeister/chaotropic effect,hexacyanoferrate redox electrode,both,False
C5E47CC0A62|C7096F6ECC5,0,0.5311527377521613,Hofmeister/chaotropic effect,imidazolium ionic-liquid phase transition electrolyte,0.0,0.5339138240574507,Hofmeister/chaotropic effect,imidazolium ionic-liquid phase transition electrolyte,both,False
C5E47CC0A62|C78B8F896F7,0,0.3311568546727048,Hofmeister/chaotropic effect,polyacrylamide (PAM),0.0,0.3404353680430879,Hofmeister/chaotropic effect,polyacrylamide (PAM),both,False
C5E47CC0A62|C78D65254F9,0,0.6924866200082339,Hofmeister/chaotropic effect,phase transition,0.0,0.6817280071813285,Hofmeister/chaotropic effect,phase transition,both,False
C5E47CC0A62|C7B823B5BB0,1,0.7204281597365171,Hofmeister/chaotropic effect,poly(vinyl alcohol) (PVA),1.0,0.7570691202872532,Hofmeister/chaotropic effect,poly(vinyl alcohol) (PVA),both,False
C5E47CC0A62|C84C6A613D4,0,0.5113668176204199,Hofmeister/chaotropic effect,cellulose nanofiber scaffold,0.0,0.5139856373429085,Hofmeister/chaotropic effect,cellulose nanofiber scaffold,both,False
C5E47CC0A62|C872881EC3C,1,0.8649114862083163,Hofmeister/chaotropic effect,gel-confined redox transport,1.0,0.8629129263913824,Hofmeister/chaotropic effect,gel-confined redox transport,both,False
C5E47CC0A62|C8863595B3A,0,0.2329559489501853,Hofmeister/chaotropic effect,temperature-dependent electrode potential,0.0,0.2436445242369838,Hofmeister/chaotropic effect,temperature-dependent electrode potential,both,False
C5E47CC0A62|C893D3D6E7B,0,0.1979950596953478,Hofmeister/chaotropic effect,iron electrode,0.0,0.2073070017953321,Hofmeister/chaotropic effect,iron electrode,both,False
C5E47CC0A62|C8AD5B453CC,0,0.3051461506792919,Hofmeister/chaotropic effect,ion diffusion,0.0,0.3138016157989228,Hofmeister/chaotropic effect,ion diffusion,both,False
C5E47CC0A62|C95D66F92B2,0,0.6535364347468093,Hofmeister/chaotropic effect,carbon nanotube family,0.0,0.6252199281867146,Hofmeister/chaotropic effect,carbon nanotube family,both,False
C5E47CC0A62|C9642D16DCA,0,0.5181720872787156,Hofmeister/chaotropic effect,graphene oxide,0.0,0.5094165170556553,Hofmeister/chaotropic effect,graphene oxide,both,False
C5E47CC0A62|C97F8E13D1A,0,0.4573939892960065,Hofmeister/chaotropic effect,thermally regenerative electrochemical cycle,0.0,0.5470421903052064,Hofmeister/chaotropic effect,thermally regenerative electrochemical cycle,both,False
C5E47CC0A62|C9B6878E079,0,0.5260848085631946,Hofmeister/chaotropic effect,photothermal-thermoelectric coupling,0.0,0.5298025134649911,Hofmeister/chaotropic effect,photothermal-thermoelectric coupling,both,False
C5E47CC0A62|CA6C42A1D77,1,0.5654878550843968,ferri/ferrocyanide family,Hofmeister/chaotropic effect,,,,,left_only,False
C5E47CC0A62|CAAB7628B33,0,0.228822560724578,Hofmeister/chaotropic effect,[C2mim],0.0,0.2390035906642729,Hofmeister/chaotropic effect,[C2mim],both,False
C5E47CC0A62|CB56BB4DDB0,0,0.579345409633594,Hofmeister/chaotropic effect,carbon-electrode redox interface,0.0,0.5745377019748653,Hofmeister/chaotropic effect,carbon-electrode redox interface,both,False
C5E47CC0A62|CBA7A0F0CA3,1,0.7945203787566899,Hofmeister/chaotropic effect,thermogalvanic redox conversion,1.0,0.7940709156193895,Hofmeister/chaotropic effect,thermogalvanic redox conversion,both,False
C5E47CC0A62|CBB2D87901B,0,0.1659818855496088,Hofmeister/chaotropic effect,Li2CrO4,0.0,0.1738599640933572,Hofmeister/chaotropic effect,Li2CrO4,both,False
C5E47CC0A62|CC506F97717,0,0.1779456566488267,Hofmeister/chaotropic effect,CO3,0.0,0.1859066427289048,Hofmeister/chaotropic effect,CO3,both,False
C5E47CC0A62|CC5968B917E,0,0.5699588307945657,Hofmeister/chaotropic effect,convection and mass transport,0.0,0.5634156193895871,Hofmeister/chaotropic effect,convection and mass transport,both,False
C5E47CC0A62|CD0FD071A10,0,0.5532729518320296,Hofmeister/chaotropic effect,carbon cloth,0.0,0.5465260323159784,Hofmeister/chaotropic effect,carbon cloth,both,False
C5E47CC0A62|CD3462DB8FF,0,0.653030053519967,Hofmeister/chaotropic effect,CuSO4,0.0,0.6439317773788151,Hofmeister/chaotropic effect,CuSO4,both,False
C5E47CC0A62|CD486BA800F,0,0.4991436805269658,Hofmeister/chaotropic effect,host-guest complexation,0.0,0.5012342908438061,Hofmeister/chaotropic effect,host-guest complexation,both,False
C5E47CC0A62|CDAC0413DCA,0,0.8470399341292711,gelatin-based polymer family,Hofmeister/chaotropic effect,0.0,0.8264452423698385,Hofmeister/chaotropic effect,gelatin-based polymer family,both,False
C5E47CC0A62|CE2D00B183C,1,0.4594483326471799,Hofmeister/chaotropic effect,redox-kinetics enhancement,1.0,0.5602513464991024,Hofmeister/chaotropic effect,redox-kinetics enhancement,both,False
C5E47CC0A62|CE4B0E242E7,1,0.6575257307533965,Hofmeister/chaotropic effect,interfacial charge transfer,1.0,0.648213644524237,Hofmeister/chaotropic effect,interfacial charge transfer,both,False
C5E47CC0A62|CE6FC512ED2,0,0.5435034993824619,Hofmeister/chaotropic effect,dynamic crosslinked gel network,0.0,0.546786355475763,Hofmeister/chaotropic effect,dynamic crosslinked gel network,both,False
C5E47CC0A62|CEA29EF1A99,0,0.6562453684643886,Hofmeister/chaotropic effect,thermal-gradient heat-transfer control,0.0,0.641113105924596,Hofmeister/chaotropic effect,thermal-gradient heat-transfer control,both,False
C5E47CC0A62|CEA9836CD32,0,0.4746150679291889,Hofmeister/chaotropic effect,molten salt,0.0,0.4760547576301616,Hofmeister/chaotropic effect,molten salt,both,False
C5E47CC0A62|CEBF8E29E0A,0,0.1895965417867435,Hofmeister/chaotropic effect,LiNO3,0.0,0.1992818671454219,Hofmeister/chaotropic effect,LiNO3,both,False
C5E47CC0A62|CF203EF8121,0,0.5893042404281598,Hofmeister/chaotropic effect,Eastman entropy of transfer,0.0,0.6564452423698385,Hofmeister/chaotropic effect,Eastman entropy of transfer,both,False
C5E47CC0A62|CF2C5201A37,0,0.6243268834911485,Hofmeister/chaotropic effect,porous-electrode area enhancement,0.0,0.6198339317773789,Hofmeister/chaotropic effect,porous-electrode area enhancement,both,False
C5E47CC0A62|CFAFB569EDB,0,0.2267970358172087,Hofmeister/chaotropic effect,lithium bromide (LiBr),0.0,0.2361759425493716,Hofmeister/chaotropic effect,lithium bromide (LiBr),both,False
C5E47CC0A62|CFBB5A400A1,0,0.5151914368052696,Hofmeister/chaotropic effect,cation-anion thermodiffusion asymmetry,0.0,0.516983842010772,Hofmeister/chaotropic effect,cation-anion thermodiffusion asymmetry,both,False
C5E63317596|C5FBBE86551,0,0.2169123095924248,hierarchical porous electrode interface,polyvinylidene fluoride (PVDF),0.0,0.2257675044883303,hierarchical porous electrode interface,polyvinylidene fluoride (PVDF),both,False
