concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
C78D65254F9,CD515CCF7C2,phase transition,polaron hopping,phase_or_species_transition,solid_state_mechanism,0.2878066599369049,51,18,18,51,48,18,18,48,0.375,17,2,19,1.3333333333333333,-1.0,19,27,7,0.1129032258064516,1.9795957633671668,918,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0,0.0491556119251222,0.0347154811854443,0.459086188992731,0.5687435098650051,0.5005192107995846,0,472,P,P,P-P,physicochemical mechanism-physicochemical mechanism
CCFD9A81EEE,CEA9836CD32,solid electrolyte,molten salt,material_system,material_system,0.7135237455368042,11,6,6,11,8,2,2,8,0.25,3,1,4,0.6666666666666666,0.0,25,4,2,0.1333333333333333,1.424137568996588,66,1,1,1,1,0,0,1,4,5,1,2022,2023-2026,0,0.4267882289006376,0.0441266710901745,0.5536863966770509,0.3543302180685357,0.4996884735202492,0,473,M,M,M-M,material-material
C5219F02F17,CD486BA800F,Zintl phase,host-guest complexation,material_system,solvation_entropy,0.2528458833694458,17,6,6,17,23,2,2,23,0.0869565217391304,9,0,9,1.0,0.0,19,19,5,0.2777777777777778,1.8543353063502432,102,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0,0.1374854477662874,0.0379833910157329,0.4982346832814123,0.4750363447559708,0.4980269989615783,0,474,M,P,M-P,material-physicochemical mechanism
C075A0D1B79,CC27710F85E,Sb2Te3,Sb2Se3,material_entity,material_entity,0.6630482077598572,17,12,12,17,9,2,2,9,0.2222222222222222,1,0,1,-0.3333333333333333,-0.6666666666666666,12,5,8,0.3809523809523809,2.7657252479408703,204,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.1580534783681161,0.0289632926692809,0.443717549325026,0.6290965732087226,0.4961578400830737,0,475,M,M,M-M,material-material
C06F57A9BCA,C6DD69CF62E,polymer electrolyte,polyvinylpyrrolidone (PVP),material_system,material_entity,0.4760798513889313,13,5,5,13,9,2,2,9,0.2222222222222222,4,0,4,0.6666666666666666,-0.3333333333333333,19,7,2,0.125,0.6147221293686349,65,1,1,0,1,0,0,2,1,3,1,2022,2023-2026,0,0.3523605968916763,0.048335917221578,0.5734164070612668,0.283613707165109,0.4930425752855659,0,476,M,M,M-M,material-material
C45C8AAD12E,CC27710F85E,charge-transfer resistance engineering,Sb2Se3,electrode_interface,material_entity,0.0988861918449401,39,12,12,39,20,2,2,20,0.1,8,0,8,1.0,-0.6666666666666666,28,5,8,0.1860465116279069,2.845722951396234,468,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.2412382075644382,0.0299168733723998,0.4558670820353063,0.5498442367601246,0.4911734164070612,0,477,P,M,M-P,material-physicochemical mechanism
C4C9A1FEBD0,CE4B0E242E7,As2Te3,interfacial charge transfer,material_entity,electrode_interface,0.0995495691895484,9,35,9,35,2,21,2,21,0.0952380952380952,0,8,8,-0.3333333333333333,1.3333333333333333,29,29,8,0.2222222222222222,2.784724948811329,315,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0,0.0385102278112292,0.0352010454523707,0.4585669781931464,0.5451090342679127,0.4906542056074766,0,478,M,P,M-P,material-physicochemical mechanism
C1DF01A6473,C6153FCE2C1,PEDOT:PSS,pi-pi stacking,material_entity,gel_microstructure,0.3779194951057434,36,3,3,36,46,2,2,46,0.0434782608695652,30,2,32,6.333333333333333,0.6666666666666666,10,2,2,0.054054054054054,0.5301299556112975,108,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.8191415431490903,0.0417958887470524,0.5631360332294911,0.3070197300103842,0.4905503634475597,0,479,M,P,M-P,material-physicochemical mechanism
C3002C089A5,CE2D3B9DC27,ionic thermodiffusion (Soret effect),Nb2O5,transport_mechanism,material_entity,0.2301179617643356,46,5,5,46,42,3,3,42,0.0714285714285714,26,1,27,5.666666666666667,0.3333333333333333,23,16,1,0.02,0.5138983423697507,230,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0,0.7968323100314122,0.0444583019580054,0.5780893042575286,0.2627622014537902,0.4903426791277259,0,480,P,M,M-P,material-physicochemical mechanism
CAEB010ACF4,CF00FA35255,polyethylene glycol (PEG),HNO3,material_entity,material_entity,0.3099197745323181,20,7,7,20,7,2,2,7,0.2857142857142857,3,0,3,0.3333333333333333,0.0,8,15,6,0.2857142857142857,2.1367807125134353,140,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0937684229038438,0.0330476338781689,0.4631360332294912,0.518920041536864,0.487227414330218,0,481,M,M,M-M,material-material
C6B56755D0B,C8AD5B453CC,Cu7PSe6,ion diffusion,material_entity,transport_mechanism,0.1228554546833038,8,42,8,42,4,19,4,19,0.2105263157894736,1,12,13,-0.3333333333333333,3.0,8,23,5,0.1111111111111111,1.3534908213391064,336,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0,0.1372876379167779,0.0441489271776318,0.5316718587746625,0.3739667705088266,0.4870197300103842,0,482,M,P,M-P,material-physicochemical mechanism
C3848258807,CCFD9A81EEE,Al2O3,solid electrolyte,material_entity,material_system,0.2549193203449249,8,11,8,11,8,8,8,8,1.0,3,3,6,0.6666666666666666,0.6666666666666666,27,25,1,0.0555555555555555,0.267546386419054,88,1,1,0,1,0,0,0,1,1,0,2022,2023-2026,0,0.0522969950434697,0.0657762391089159,0.5947040498442367,0.1872066458982346,0.4868120456905503,0,483,M,M,M-M,material-material
C7B3E023ED0,CF4A6A0344F,Cu2Se,ion migration,material_entity,transport_mechanism,0.1266703605651855,18,27,18,27,17,17,17,17,1.0,8,9,17,1.3333333333333333,2.3333333333333335,11,29,11,0.3235294117647059,3.0784810981592448,486,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,0.1460174762540092,0.0254126929781461,0.4170301142263758,0.6538733125649012,0.4857736240913811,0,484,M,P,M-P,material-physicochemical mechanism
C56C2053791,CE4B0E242E7,Sr8Ga16Ge30,interfacial charge transfer,material_entity,electrode_interface,0.1074667572975158,9,35,9,35,2,21,2,21,0.0952380952380952,0,8,8,0.0,1.3333333333333333,19,29,5,0.1282051282051282,2.0290160293901045,315,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0,0.073910490115413,0.0420653268930802,0.5080996884735202,0.4157632398753894,0.4853582554517134,0,485,M,P,M-P,material-physicochemical mechanism
C5A69E4FCAA,C962BA9CB74,Ag2O,TeO2,material_entity,material_entity,0.7002747058868408,9,21,9,21,6,6,6,6,1.0,0,0,0,0.0,0.0,26,15,4,0.1538461538461538,1.2710354130150416,189,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0,0.1450636201342328,0.0399395690804444,0.5112149532710281,0.4052128764278297,0.4834890965732087,0,486,M,M,M-M,material-material
C6D6399FFC8,CB19ED8936D,HfS2,MoS2,material_entity,material_entity,0.4765976667404175,9,6,6,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,5,0.5,1.6752389775733585,54,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.7462837508306164,0.0273218553325626,0.471754932502596,0.483613707165109,0.4826583592938732,0,487,M,M,M-M,material-material
C3D74C503D4,CBFAB31D6E6,Bi2Te3,electrostatic interaction,material_entity,solvation_entropy,0.2485660314559936,37,16,16,37,24,6,6,24,0.25,6,3,9,0.0,0.6666666666666666,15,7,5,0.1041666666666666,1.3375232629092444,592,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,0.0832049638834269,0.0399134438496089,0.5,0.4234475597092419,0.4822429906542056,0,488,M,P,M-P,material-physicochemical mechanism
C1DF01A6473,CC028ABF9C6,PEDOT:PSS,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.224861741065979,36,37,36,37,46,15,15,46,0.3260869565217391,30,7,37,6.333333333333333,1.0,10,15,13,0.2166666666666666,4.077304539037258,1332,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0,0.4618510802654178,0.0199955592414831,0.3817237798546209,0.7708826583592938,0.4818276220145379,0,489,M,S,M-S,material-structure
C78D65254F9,C7B3E023ED0,phase transition,Cu2Se,phase_or_species_transition,material_entity,0.1842202097177505,51,18,18,51,48,17,17,48,0.3541666666666667,17,8,25,1.3333333333333333,1.3333333333333333,19,11,11,0.1896551724137931,3.193197409864627,918,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.0580633498932612,0.0258666600669721,0.4024922118380062,0.6831983385254413,0.4805815160955348,0,490,P,M,M-P,material-physicochemical mechanism
C41DA9D5B12,C696BC0A1E1,convection-resolved resistance decomposition,carbon electrode,transport_mechanism,electrode_interface,0.2150699943304062,6,10,6,10,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,9,9,4,0.3333333333333333,1.4900289614550308,60,1,1,0,0,0,1,1,1,2,1,2022,2023-2026,0,0.9216710492620056,0.0325082768460212,0.515472481827622,0.3771028037383177,0.4803738317757008,0,491,P,S,S-P,structure-physicochemical mechanism
CBF24CD6AF1,CF840763400,electronic-structure modulation,TiO2,solid_state_mechanism,material_entity,0.2496875524520874,74,9,9,74,147,21,21,147,0.1428571428571428,51,2,53,5.0,-1.0,29,18,8,0.1066666666666666,2.5126884866478756,666,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,0.003084655869342,0.0323389300413484,0.4204569055036345,0.6220976116303218,0.480166147455867,0,492,P,M,M-P,material-physicochemical mechanism
C1DF01A6473,C8AD5B453CC,PEDOT:PSS,ion diffusion,material_entity,transport_mechanism,0.108459897339344,36,42,36,42,46,19,19,46,0.4130434782608695,30,12,42,6.333333333333333,3.0,10,23,11,0.1641791044776119,3.1510981152674966,1512,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,1,0.1487250462790471,0.0241884924709762,0.4033229491173416,0.6793665628245067,0.480166147455867,0,493,M,P,M-P,material-physicochemical mechanism
C5FB209FC2D,C8739CADFFB,F4TCNQ,P3HT,material_entity,material_entity,0.6981801986694336,2,6,2,6,2,4,2,4,0.5,2,3,5,0.6666666666666666,0.6666666666666666,1,3,1,0.1428571428571428,0.3001016285004131,12,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.6759911522405688,0.0428780112394371,0.5625129802699895,0.2691796469366562,0.4799584631360332,0,494,M,M,M-M,material-material
C2866DCD56B,CC80A29B7B0,PEDOT,Nafion,material_entity,material_entity,0.3658903241157532,44,4,4,44,55,2,2,55,0.0363636363636363,34,1,35,6.0,0.3333333333333333,10,7,3,0.0666666666666666,0.832601367197352,176,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0,0.3660772848134045,0.0390540539565039,0.5228452751817237,0.3624714434060229,0.4799584631360332,0,495,M,M,M-M,material-material
C2378F90E64,CC7D2579013,anharmonic phonon transport,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.2590398788452148,29,13,13,29,29,26,26,29,0.896551724137931,16,13,29,2.6666666666666665,3.0,9,21,5,0.1351351351351351,1.433728376832457,377,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.3787712881030274,0.0305145686696208,0.4701973001038422,0.4804672897196261,0.4793354101765317,0,496,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C78D65254F9,CB02CED7099,phase transition,carrier-concentration optimization,phase_or_species_transition,solid_state_mechanism,0.1558616459369659,51,63,51,63,48,83,48,83,0.5783132530120482,17,28,45,1.3333333333333333,2.6666666666666665,19,30,25,0.2808988764044944,8.6563215967248,3213,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0,0.0015734605140052,0.0251967821249713,0.3698857736240914,0.8157320872274144,0.4793354101765316,0,497,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C2378F90E64,C23B9BED21A,anharmonic phonon transport,ionic conduction,solid_state_mechanism,transport_mechanism,0.4187444448471069,29,35,29,35,29,36,29,36,0.8055555555555556,16,9,25,2.6666666666666665,0.6666666666666666,9,30,12,0.2307692307692307,3.695622192546781,1015,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.2145550875133604,0.0207119037195853,0.3741433021806853,0.7832917964693664,0.4785046728971962,0,498,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C075A0D1B79,C45C8AAD12E,Sb2Te3,charge-transfer resistance engineering,material_entity,electrode_interface,0.1317300349473953,17,39,17,39,9,20,9,20,0.45,1,8,9,-0.3333333333333333,1.0,12,28,11,0.2444444444444444,3.6924135169453822,663,1,1,0,0,1,0,0,8,8,0,2022,2023-2026,0,0.1161841301566632,0.0253332926836359,0.4125649013499481,0.6481827622014538,0.477466251298027,0,499,M,P,M-P,material-physicochemical mechanism
C1DF01A6473,CC80A29B7B0,PEDOT:PSS,Nafion,material_entity,material_entity,0.327617883682251,36,4,4,36,46,2,2,46,0.0434782608695652,30,1,31,6.333333333333333,0.3333333333333333,10,7,3,0.081081081081081,0.8178034238581737,144,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.3959760174242544,0.0388442200477848,0.5236760124610591,0.3501142263759086,0.4772585669781931,0,500,M,M,M-M,material-material
C2866DCD56B,C8AD5B453CC,PEDOT,ion diffusion,material_entity,transport_mechanism,0.141813039779663,44,42,42,44,55,19,19,55,0.3454545454545454,34,12,46,6.0,3.0,10,23,15,0.2112676056338028,4.648389818417826,1848,1,1,0,0,1,0,2,2,4,1,2022,2023-2026,1,0.1492472466756069,0.0216596146509512,0.3773624091381101,0.7635514018691588,0.4770508826583592,0,501,M,P,M-P,material-physicochemical mechanism
CCFD9A81EEE,CD515CCF7C2,solid electrolyte,polaron hopping,material_system,solid_state_mechanism,0.300081729888916,11,18,11,18,8,18,8,18,0.4444444444444444,3,2,5,0.6666666666666666,-1.0,25,27,2,0.074074074074074,0.5471389997375804,198,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,0.0554900601109687,0.0556737722919367,0.5632398753894081,0.2565939771547248,0.4768431983385254,0,502,M,P,M-P,material-physicochemical mechanism
C5219F02F17,CB530564ED0,Zintl phase,skutterudite,material_system,material_system,0.651047945022583,17,15,15,17,23,26,23,26,0.8846153846153846,9,4,13,1.0,0.6666666666666666,19,21,7,0.28,2.0532037726545376,255,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0454923936970026,0.0287669261812832,0.4179646936656282,0.617736240913811,0.4758047767393561,0,503,M,M,M-M,material-material
CBD5EA3A3DA,CFC9D296861,[Bi3I12],Bi2Se3,material_entity,material_entity,0.5919197201728821,6,17,6,17,2,8,2,8,0.25,0,2,2,-0.3333333333333333,-0.3333333333333333,6,12,4,0.2105263157894736,1.639907728723794,102,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.1949890058169163,0.0349125361947379,0.4861889927310487,0.4417030114226375,0.4753894080996885,0,504,M,M,M-M,material-material
C962BA9CB74,CAEB010ACF4,TeO2,polyethylene glycol (PEG),material_entity,material_entity,0.3154078722000122,21,20,20,21,6,7,6,7,0.8571428571428571,0,3,3,0.0,0.3333333333333333,15,8,6,0.1714285714285714,2.322220316130135,420,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0954497645498915,0.0317242678994642,0.452128764278297,0.5366770508826584,0.4749740394600207,0,505,M,M,M-M,material-material
C78D65254F9,CBF24CD6AF1,phase transition,electronic-structure modulation,phase_or_species_transition,solid_state_mechanism,0.2416181564331054,51,74,51,74,48,147,48,147,0.3265306122448979,17,51,68,1.3333333333333333,5.0,19,29,27,0.2755102040816326,9.59084713155786,3774,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0,0.000224988959727,0.0241183517075683,0.3536863966770509,0.8579439252336449,0.4747663551401868,0,506,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C6210B1A223,CC3BA67827F,reduced graphene oxide,ionic-electronic coupling,material_entity,transport_mechanism,0.1624086797237396,7,39,7,39,3,27,3,27,0.1111111111111111,3,11,14,1.0,2.3333333333333335,2,29,5,0.1219512195121951,1.8998655272806189,273,1,1,0,0,1,0,3,0,3,0,2022,2023-2026,0,0.2304058513044631,0.0346559537173619,0.487227414330218,0.4331360332294911,0.4743509865005192,0,507,M,P,M-P,material-physicochemical mechanism
CD515CCF7C2,CF4A6A0344F,polaron hopping,ion migration,solid_state_mechanism,transport_mechanism,0.3586334586143493,18,27,18,27,18,17,17,18,0.9444444444444444,2,9,11,-1.0,2.3333333333333335,27,29,9,0.25,3.119190999049147,486,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.0666962363555483,0.0247152741593117,0.3928348909657321,0.6842367601246105,0.4739356178608515,0,508,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C25D09DDC57,CB02CED7099,Fe2+/Fe3+ solvation redox chemistry,carrier-concentration optimization,redox_chemistry,solid_state_mechanism,0.1858440339565277,17,63,17,63,10,83,10,83,0.1204819277108433,5,28,33,1.0,2.6666666666666665,29,30,8,0.1111111111111111,2.7274041978123376,1071,1,1,0,0,0,1,19,0,19,0,2022,2023-2026,0,0.2074437364983276,0.0248840061896673,0.4175493250259605,0.6151090342679127,0.47331256490135,0,509,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C46747A02A1,C6DD69CF62E,ion-pairing and complexation,polyvinylpyrrolidone (PVP),solvation_entropy,material_entity,0.107225589454174,31,5,5,31,16,2,2,16,0.125,8,0,8,1.0,-0.3333333333333333,11,7,2,0.0588235294117647,0.7133866983999526,155,1,1,0,0,1,0,4,1,5,1,2022,2023-2026,0,0.5584627457200222,0.0458538043298559,0.5735202492211837,0.1989408099688473,0.4728971962616823,0,510,P,M,M-P,material-physicochemical mechanism
C2378F90E64,CDBBD5033EA,anharmonic phonon transport,HfSe2,solid_state_mechanism,material_entity,0.2117553651332855,29,9,9,29,29,2,2,29,0.0689655172413793,16,2,18,2.6666666666666665,0.6666666666666666,9,2,5,0.1515151515151515,1.9363753997512356,261,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.5030774337136669,0.0280644106208341,0.4628245067497404,0.4777570093457943,0.4725856697819315,0,511,P,M,M-P,material-physicochemical mechanism
C1DF01A6473,CBF24CD6AF1,PEDOT:PSS,electronic-structure modulation,material_entity,solid_state_mechanism,0.282151311635971,36,74,36,74,46,147,46,147,0.3129251700680272,30,51,81,6.333333333333333,5.0,10,29,18,0.1956521739130435,5.556635427943458,2664,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0028240707376467,0.0229538130717356,0.3470404984423676,0.8345379023883697,0.4710280373831775,0,512,M,P,M-P,material-physicochemical mechanism
C23B9BED21A,CFE4361F368,ionic conduction,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.5199129581451416,35,43,35,43,36,36,36,36,1.0,9,13,22,0.6666666666666666,1.6666666666666667,30,27,19,0.3220338983050847,6.879367012795687,1505,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.0290743749396024,0.0212397296145586,0.3441329179646937,0.8632294911734164,0.4704049844236759,0,513,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C23B9BED21A,C7B3E023ED0,ionic conduction,Cu2Se,transport_mechanism,material_entity,0.2250002026557922,35,18,18,35,36,17,17,36,0.4722222222222222,9,8,17,0.6666666666666666,1.3333333333333333,30,11,11,0.2619047619047619,3.14968920681354,630,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.0348889505899504,0.0251405239793146,0.3867082035306334,0.6933748701972999,0.4699896157840083,0,514,P,M,M-P,material-physicochemical mechanism
C188B56F6F1,CC80A29B7B0,ion-selectivity membrane transport,Nafion,transport_mechanism,material_entity,0.3061102628707886,42,4,4,42,23,2,2,23,0.0869565217391304,11,1,12,2.0,0.3333333333333333,23,7,3,0.0697674418604651,0.8293123507147434,168,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0,0.4935838550235472,0.0403982286061743,0.539460020768432,0.3077466251298027,0.4683281412253375,0,515,P,M,M-P,material-physicochemical mechanism
C3D74C503D4,C5B8C057FAD,Bi2Te3,metal oxide,material_entity,material_system,0.3438052535057068,37,13,13,37,24,9,9,24,0.375,6,4,10,0.0,1.0,15,21,4,0.0869565217391304,1.1388035420019476,481,1,1,0,1,0,0,0,2,2,0,2022,2023-2026,0,0.0147599300784968,0.0432224093639694,0.4932502596053998,0.3967601246105918,0.4660436137071651,0,516,M,M,M-M,material-material
C24DA40DB81,C7B3E023ED0,Cu2S,Cu2Se,material_entity,material_entity,0.9695576429367064,6,18,6,18,3,17,3,17,0.1764705882352941,1,8,9,-0.3333333333333333,1.3333333333333333,5,11,5,0.2631578947368421,2.0362921981737756,108,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.2624288256839703,0.0260731791292843,0.4316718587746626,0.5489304257528556,0.4639667705088265,0,517,M,M,M-M,material-material
C3848258807,C78D65254F9,Al2O3,phase transition,material_entity,phase_or_species_transition,0.2197921723127365,8,51,8,51,8,48,8,48,0.1666666666666666,3,17,20,0.6666666666666666,1.3333333333333333,27,19,1,0.0172413793103448,0.3284587387530511,408,1,1,0,0,1,0,0,5,5,0,2022,2023-2026,0,0.072272417356228,0.048868074471722,0.5448598130841121,0.2650155763239875,0.4633437175493251,0,518,M,P,M-P,material-physicochemical mechanism
C09AAA0C1AA,C5B8C057FAD,RCoO3,metal oxide,material_entity,material_system,0.4398746490478515,1,13,1,13,3,9,3,9,0.3333333333333333,0,4,4,0.0,1.0,21,21,0,0.0,0.0,13,1,1,0,1,0,0,0,2,2,0,2022,2023-2026,0,0.0799653246637965,0.0544827121737066,0.5654205607476636,0.176417445482866,0.4620976116303219,0,519,M,M,M-M,material-material
C7B3E023ED0,C8AD5B453CC,Cu2Se,ion diffusion,material_entity,transport_mechanism,0.1541309803724289,18,42,18,42,17,19,17,19,0.8947368421052632,8,12,20,1.3333333333333333,3.0,11,23,10,0.2,3.0953477359090136,756,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0,0.2133420525167587,0.0226186228048341,0.3916926272066459,0.653271028037383,0.461889927310488,0,520,M,P,M-P,material-physicochemical mechanism
C44799FE290,C6775C55BEF,defect engineering,superionic transition,solid_state_mechanism,solid_state_mechanism,0.2858276963233948,22,14,14,22,13,15,13,15,0.8666666666666667,5,2,7,1.6666666666666667,-0.6666666666666666,27,18,8,0.2857142857142857,2.1815139127533634,308,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.2734830818717756,0.0242261771939212,0.4150571131879543,0.5867393561786084,0.461889927310488,0,521,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C2378F90E64,C6D6399FFC8,anharmonic phonon transport,HfS2,solid_state_mechanism,material_entity,0.1934773325920105,29,9,9,29,29,2,2,29,0.0689655172413793,16,2,18,2.6666666666666665,0.6666666666666666,9,2,5,0.1515151515151515,1.9363753997512356,261,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.4966861916180744,0.0268783310753795,0.4546209761163032,0.4706542056074766,0.4604361370716511,0,522,P,M,M-P,material-physicochemical mechanism
