concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Logistic Regression,Random Forest,Extra Trees,Gradient Boosting,Histogram Gradient Boosting,RBF-SVM,MLP,XGBoost,LightGBM,CatBoost
C6181968680,C84C6A613D4,graphene,cellulose nanofiber scaffold,1,0.8139175341068824,0.210223272811721,0.3510536340243412,0.3049574352606245,0.07309195980313193,0.27935594279521786,0.8244995196929366,0.5780419,0.009922708274949458,0.09599791667203744
C6181968680,C8AD5B453CC,graphene,ion diffusion,1,0.2917994027403095,0.10191640910111734,0.1691509210540164,0.037885954790928704,0.018660030156139328,0.08314628283532213,0.7498922004960831,0.057984132,0.0002826752269035407,0.006645077594415578
C6181968680,CAEB010ACF4,graphene,polyethylene glycol (PEG),0,0.21521760561271938,0.18682798040998894,0.12896405624691198,0.3159102580804644,0.10618666919390116,0.05202893261877399,0.6524688083008394,0.13025215,0.0011489723998649177,0.019632686129575763
C6181968680,CBF24CD6AF1,graphene,electronic-structure modulation,0,4.0961188509484443e-07,0.012333275902655694,0.0,0.008568225662974242,0.0005653539956040509,0.006980193398145278,0.05447940654781502,0.00080083613,1.6526655510531222e-06,8.270533745003646e-05
C6181968680,CC028ABF9C6,graphene,anti-freezing organohydrogel design,0,0.6521596772389723,0.12269033391084518,0.25111351319736935,0.11008443803201809,0.06811493540534443,0.2081385435816819,0.754929329488834,0.40863955,0.0015640445844532101,0.03452884478143861
C6181968680,CC3BA67827F,graphene,ionic-electronic coupling,0,0.046048391217723146,0.010760759877014671,0.018644938745829974,0.009256892623409962,0.0024312675146980433,0.014449228489536343,0.4714113500938479,0.0019622664,7.0349717692293875e-06,0.00023849875619907362
C6181968680,CDF78985483,graphene,nanocomposite,0,0.3034557523415647,0.16570033081629745,0.14615473492849787,0.30272794061481106,0.10803464458171892,0.14997805435958977,0.7934223812412421,0.1101756,0.0016978177995606674,0.043160017832999456
C6181968680,CE4B0E242E7,graphene,interfacial charge transfer,0,0.5751676278895663,0.17512901023582642,0.25174019574233464,0.15192189313517165,0.19114970494213238,0.14900921828186076,0.7808660930369955,0.12839143,0.0029965420048855395,0.0831372630542666
C6181968680,CE6FC512ED2,graphene,dynamic crosslinked gel network,0,0.616850078968992,0.23321608790132795,0.36186094938308216,0.2831112658356059,0.11771847443057096,0.26172974822714684,0.7545427066545447,0.88019836,0.031557940794828675,0.24660387831320518
C6181968680,CEF493304A1,graphene,[BF4],0,0.5757526464063872,0.18205732925421927,0.22321224369273684,0.25694354324538893,0.06714249525329657,0.10956015327535855,0.6923427457961486,0.14468238,0.000907884937377482,0.017518177206072596
C6181968680,CF840763400,graphene,TiO2,0,0.27957074208327887,0.21383454930981305,0.18898732724613931,0.6258152482722477,0.6415544660062538,0.12937400377904437,0.7696347944987257,0.55874294,0.475319339511647,0.26229531527424355
C6181968680,CFC9D296861,graphene,Bi2Se3,0,0.2670894330300419,0.20591024085145299,0.1652330675537864,0.2935231225304928,0.13594739901896433,0.05834402217026854,0.6365614631026416,0.3931115,0.0280238881051992,0.026770528574083473
C6210B1A223,C872881EC3C,reduced graphene oxide,gel-confined redox transport,0,0.9701731754559099,0.6652089564028976,0.72023067138706,0.9491607001779228,0.905631082840648,0.5715287599964594,0.8695049678428017,0.9459135,0.960257468733947,0.9033513909755956
C6210B1A223,CBF24CD6AF1,reduced graphene oxide,electronic-structure modulation,0,0.00037295115967127094,0.029530197647032904,0.013503078314659198,0.07512203819752009,0.0010867674631495365,0.008508930133000836,0.26738797766568295,0.003369556,1.3723684913304493e-05,0.004939883926340318
C6210B1A223,CC3BA67827F,reduced graphene oxide,ionic-electronic coupling,0,0.29930844434472376,0.08369681855239755,0.07809275095143865,0.049371445573050454,0.013433690388603503,0.023090322201524995,0.4772164876637786,0.009891341,0.000346446229054024,0.030904696425273655
C621A7A9629,C7802AE4324,polyurethane (PU),deep eutectic solvent,0,0.576588000591385,0.166617440079615,0.20230029534399405,0.38202383378961363,0.4267186597432096,0.058708901877679014,0.6115914584242739,0.599064,0.15823432620704855,0.2635306781413355
C621A7A9629,CC028ABF9C6,polyurethane (PU),anti-freezing organohydrogel design,0,0.9174463551436053,0.2200912857766351,0.29644616412319175,0.07645819470315067,0.023263393158059517,0.07440984365027511,0.5448963674740072,0.24715772,0.0014856233408007853,0.06035584729820627
C621A7A9629,CDDD624085F,polyurethane (PU),deep-eutectic eutogel electrolyte,0,0.578314517615689,0.16639975798627385,0.20230029534399405,0.38202383378961363,0.4267186597432096,0.05843875653305719,0.6118526249356186,0.599064,0.15823432620704855,0.2635306781413355
C621A7A9629,CDF78985483,polyurethane (PU),nanocomposite,0,0.46161421666862457,0.07048996149210887,0.12015604834952166,0.024555497381998928,0.022833596489141423,0.05347615526954147,0.6830252276064106,0.01043614,8.814804116393897e-05,0.0008300499803281348
C63ED77BD64,C6C09287FDB,band engineering,high-entropy redox/ion coupling,0,0.9692314530035409,0.5934649802050717,0.7186716093167796,0.9360218137969218,0.9627119305642484,0.403545986573045,0.8231970072754791,0.9884321,0.9906714263621021,0.9230290482886094
C63ED77BD64,CA120BDE1A0,band engineering,Bi2S3,0,0.7542085158478616,0.12036112207910495,0.24581306868092506,0.15813700948327328,0.0590725023738338,0.10958323505465034,0.7233823752523171,0.14176056,0.0005770698485107619,0.027625901713183715
C63ED77BD64,CB530564ED0,band engineering,skutterudite,0,0.11836296982376715,0.0244810032911017,0.16249828776390626,0.04219989642349043,0.01872303033888429,0.0350903895590147,0.5442065433673313,0.010647807,0.00022310155219044356,0.005048014043500187
C63ED77BD64,CB727037BDD,band engineering,lattice thermal-conductivity suppression,0,0.12244398933352334,0.017310032107936652,0.03314859993697527,0.040558344297634566,0.004550226946874797,0.03013720250489903,0.3702882747379354,0.015192466,0.0001355388524874421,0.002485878464560166
C63ED77BD64,CBF24CD6AF1,band engineering,electronic-structure modulation,0,0.0006623236623282025,0.00602403836900356,0.004554079696394687,0.03166108733499482,0.003913459226036849,0.008620241433057277,0.12354086242985779,0.0057540126,4.442020177024594e-05,0.0008396439235315312
C65E336E20C,C77E2C49599,TEMPO,bacterial cellulose,0,0.594850937433879,0.13214888358331905,0.1703029472609966,0.3467906456378299,0.46624769973010666,0.0665309276075393,0.6564341917199915,0.09131994,0.0071656727203505775,0.03879011215691878
C65E336E20C,C84C6A613D4,TEMPO,cellulose nanofiber scaffold,0,0.7156576408851614,0.22404077338280212,0.22645375892831074,0.3172811137916382,0.19041992618102335,0.08603280271621855,0.636872206275866,0.14394169,0.014882830685629284,0.02381645229941576
C65E336E20C,CDF78985483,TEMPO,nanocomposite,0,0.27591139920075586,0.04530418319789245,0.09381669961770636,0.019651546599402218,0.0013945247101432318,0.04288479379541485,0.6291978373745399,0.00026678471,5.552505106827866e-06,0.0002622640058813016
C6775C55BEF,C787F187281,superionic transition,Ag2S,0,0.01680158314845087,0.00801229523903456,0.07828176215948367,0.016337081936273576,0.004530816630810378,0.013754136274397708,0.37222175258342216,0.00047181704,1.0246783939335212e-05,0.00011886366655966517
C6775C55BEF,C78D65254F9,superionic transition,phase transition,0,0.028562418412029233,0.0087833811456613,0.03357598355432434,0.019185319541302162,0.010511485302365715,0.0113277284871789,0.3773670610670459,0.005015405,1.7516194331880174e-05,0.001342348335448419
C6775C55BEF,C7B3E023ED0,superionic transition,Cu2Se,0,0.08177556801312408,0.019746376235474386,0.06470971854926175,0.014597939185698572,0.001904331948666975,0.016890769771128966,0.518686586677309,0.001709315,1.3922214094475008e-05,0.000979375290675551
C6775C55BEF,C9AFE334F36,superionic transition,phonon scattering,0,0.0037590642341828505,0.0,0.0027491728701406126,0.006099000059033264,0.0009092794136607778,0.004381300937749562,0.2690355825444495,0.00021902211,2.1046912195744886e-06,0.00028097440363744614
C6775C55BEF,CB02CED7099,superionic transition,carrier-concentration optimization,0,0.0003088775909982045,0.0,0.0,0.007378212018448423,0.002102222993162915,0.002897966543672445,0.20111851408646672,0.00040757217,3.639616922022202e-06,9.657043226845327e-05
C6775C55BEF,CB727037BDD,superionic transition,lattice thermal-conductivity suppression,0,0.0037569929190963644,0.0015444711538461539,0.008505527474400714,0.007326985783164578,0.0010284746016807065,0.009126033802729824,0.36833033102637514,0.0013758182,3.384300968464315e-06,0.00029162678046476456
C6775C55BEF,CBF24CD6AF1,superionic transition,electronic-structure modulation,0,2.9778087231241086e-06,0.0,0.0,0.006990445176240394,0.0005706352843909576,0.004528659447279705,0.09975278051564304,0.00025157697,1.3842687082909675e-06,0.0001750443943821878
C6775C55BEF,CC9289BCDC3,superionic transition,CuCrSe2,0,0.08589242474979464,0.009373376307911394,0.10532810134427145,0.014020001734439085,0.0077452864305279975,0.036136742926820876,0.5085610819302765,0.0009022128,8.429774527895584e-05,0.0002140395691564693
C6775C55BEF,CF4A6A0344F,superionic transition,ion migration,0,0.07748852641201752,0.029547814372301636,0.03994854172319872,0.0110547347960151,0.0057172351407184,0.018703774857528565,0.482073478524928,0.0010649845,5.849167334893088e-05,0.002117278877746083
C6775C55BEF,CFE4361F368,superionic transition,charge-carrier mobility,0,0.009894812405018986,0.0,0.0032199007182418787,0.005949073504981847,0.0018377477026896391,0.006009372323379735,0.2994135239785271,0.00052330707,3.7699354327568878e-06,0.0005309160395401722
C68E4B8C8BC,C9AFE334F36,Ti2O7,phonon scattering,0,0.20056988794247096,0.004490211713448802,0.010887353833690445,0.006238285358596098,0.000551579241955726,0.00984060306987137,0.32887889906265616,0.00037287202,4.569017714499425e-06,0.00017518192059196816
C68E4B8C8BC,CB727037BDD,Ti2O7,lattice thermal-conductivity suppression,0,0.06864484937508618,0.012357561498512814,0.02634400242508189,0.008137368026106453,0.0009687307384898559,0.018482628662919366,0.4236800446180758,0.002260042,1.4201031213325583e-05,0.0004037470032905185
C696BC0A1E1,C7713A07951,carbon electrode,urea,0,0.6502330183573287,0.05149111160213954,0.2996260347709302,0.06280852803209983,0.019691707062249642,0.18144737728891588,0.8159053652816366,0.05848503,0.0001670554600933431,0.005741478561933742
C696BC0A1E1,C962BA9CB74,carbon electrode,TeO2,0,0.46925491552661763,0.036111307886131566,0.21040149522606696,0.022326344894919185,0.007740449301644758,0.039906698561442015,0.5722652578018085,0.0033434487,1.519717614897872e-05,0.003279774780507145
C696BC0A1E1,C9642D16DCA,carbon electrode,graphene oxide,0,0.5867595730312019,0.3691733390726833,0.5496151009595535,0.6716931313296202,0.3017415287367006,0.22322302460077056,0.7995576162435691,0.3744521,0.017308678634863364,0.11839207912189363
C696BC0A1E1,CDF78985483,carbon electrode,nanocomposite,0,0.46715424022689306,0.1969050612926071,0.33223802396625013,0.14395232813274006,0.06369254874346038,0.17207469069777032,0.7964812467879769,0.04499227,0.00021526384888562034,0.004504993479291962
C6B56755D0B,C8AD5B453CC,Cu7PSe6,ion diffusion,0,0.3422069494922593,0.07233368850450245,0.10670246003975692,0.101749903723144,0.014574764693754778,0.016580878701552434,0.4249204514887701,0.011390379,0.00015613337626505577,0.013894158224812195
C6B56755D0B,C9AFE334F36,Cu7PSe6,phonon scattering,0,0.017244330084992963,0.0,0.006651654773861468,0.010446942291852506,0.0006156694696876749,0.004926964258254894,0.3342639359319026,0.0004759555,2.8008821583359053e-06,0.0003795967918192141
C6B56755D0B,CB02CED7099,Cu7PSe6,carrier-concentration optimization,0,0.0033290887087885287,0.0,0.0009009009009009006,0.009181317443341747,0.0008566576021626101,0.00360653954724507,0.2941492953884135,0.00051811256,6.0546025016134e-06,0.0002038333961338254
C6B56755D0B,CB727037BDD,Cu7PSe6,lattice thermal-conductivity suppression,0,0.008379479262944321,0.0,0.01664082094880549,0.018293412767720518,0.006468668605133697,0.009730973267297771,0.39885712772331006,0.0051149544,8.348152941656685e-06,0.0007523911074745695
C6B56755D0B,CFE4361F368,Cu7PSe6,charge-carrier mobility,0,0.04703071526291749,0.0,0.019399589539587005,0.017782429928663274,0.00416044848406896,0.007437553091510933,0.3918156585299869,0.00079745153,9.963496547156458e-06,0.00031576379826485834
C6C09287FDB,CB727037BDD,high-entropy redox/ion coupling,lattice thermal-conductivity suppression,0,0.2046591601773171,0.07414217574222731,0.07596753949141108,0.0879011542003332,0.0073884607843479585,0.051774784013431975,0.5662239556147506,0.06446759,0.0018063281550094576,0.03938092237845069
C6C09287FDB,CBF24CD6AF1,high-entropy redox/ion coupling,electronic-structure modulation,0,0.0015759853648630135,0.02187755590071166,0.007266865079365079,0.05912759553711844,0.0022332292047037793,0.010696698373082004,0.2538573698764353,0.008467245,2.5857346873864542e-05,0.007430961144427933
C6C76863E52,CC028ABF9C6,copper electrode,anti-freezing organohydrogel design,1,0.9146817966923902,0.48272049855217164,0.5669090979737945,0.9360690719245965,0.8452952201887501,0.2452315443427669,0.7361690248920217,0.79939395,0.7576367763776337,0.8995485840469639
C6D6399FFC8,CADCC57C7F1,HfS2,SnSe,0,0.12399270923062337,0.039318356671111304,0.08330172707999585,0.053429933717644575,0.019394346863385765,0.02528897186096567,0.5056080573085853,0.0009812416,9.303193278630328e-06,0.0005756250043180014
C6D6399FFC8,CB19ED8936D,HfS2,MoS2,0,0.730693520414467,0.13791062271490404,0.14706008302973328,0.10810788602040816,0.22721788774401175,0.053393748613131946,0.6205783070430146,0.38224635,0.0005103049454617337,0.01406911203477779
C6D6399FFC8,CB727037BDD,HfS2,lattice thermal-conductivity suppression,0,0.02232895678154736,0.0046186707273977575,0.025146456882268686,0.028023425447704132,0.001276027145059202,0.015170392763511342,0.43368163066112975,0.0033293099,5.3329369439606115e-05,0.0004098522996666221
C6D6399FFC8,CDBBD5033EA,HfS2,HfSe2,0,0.9318642949993312,0.12904281996408742,0.10521878407537207,0.0783323484798578,0.060883326157176614,0.030358264681284452,0.5227325226320949,0.30215916,0.0018695454125719055,0.009438198405985901
C6DD69CF62E,C7B823B5BB0,polyvinylpyrrolidone (PVP),poly(vinyl alcohol) (PVA),0,0.29576240344901744,0.1731517786302393,0.10880868284975527,0.03521121518684363,0.08676238129396403,0.07491485592293129,0.7508899592745537,0.05374972,0.0010459743637344422,0.007521177502542969
C6DEC1AEAD1,CC3BA67827F,CeO2,ionic-electronic coupling,0,0.10727062034302662,0.006267844761039319,0.02763973674170309,0.004875487348171697,0.0004562774717284663,0.008199222192444641,0.3246230087490744,0.00031820426,4.791735787385788e-06,9.308295575088498e-05
C6E111EB5CB,C9AFE334F36,RyMxCo4,phonon scattering,0,0.029497957567831634,0.0,0.008311779429454047,0.009777375965380515,0.00034918534776117995,0.0051697131970432925,0.2981591528441042,0.0014804242,1.332874789675561e-05,0.0003839430006352088
C6E111EB5CB,CB02CED7099,RyMxCo4,carrier-concentration optimization,0,0.007152092308111876,0.0031723191816257316,0.00234061976270547,0.010185613983020494,0.00035465798723853623,0.003922267770704359,0.27570093888456704,0.0009367936,1.2820761740532728e-05,0.000453386891400718
C6E111EB5CB,CB530564ED0,RyMxCo4,skutterudite,0,0.004284411370080455,0.012290215344468348,0.04674234698129527,0.027932345139099975,0.02413133597081445,0.00879644204557794,0.3872821905596568,0.007319455,0.00024226153231051377,0.0014322489033000098
C6E111EB5CB,CB727037BDD,RyMxCo4,lattice thermal-conductivity suppression,0,0.011231986432276003,0.0016666666666666668,0.022970723947366645,0.013957863056828673,0.0008469971039966602,0.010094470478685983,0.3703049351908548,0.006745999,2.17854428307765e-05,0.0009723446934325951
C6E1ADCF1C9,CBD5EA3A3DA,Et3Si,[Bi3I12],0,0.8022599949463363,0.2562283979030182,0.4555369675947995,0.21611564486932133,0.0859670275750834,0.029973420178439188,0.49022755136472784,0.27127692,0.037318147886768176,0.4564126766127824
C6E1ADCF1C9,CC27710F85E,Et3Si,Sb2Se3,0,0.5325842805553926,0.16572364617033908,0.31527970546317513,0.092317503303063,0.09207247991672012,0.03568189159040471,0.6074643115221052,0.11581474,0.004915189371265642,0.023274040858798386
C6E1ADCF1C9,CEF8C3FDF7F,Et3Si,Et2Sb,0,0.4054744896872136,0.09450652864103586,0.23078677527390346,0.045656029172954186,0.012568591025089813,0.04279140618126512,0.6235196880216762,0.13595544,0.00014840505960594548,0.006118068360741827
C6E1ADCF1C9,CFC9D296861,Et3Si,Bi2Se3,0,0.10041049456979904,0.01674325634766631,0.08800426275435883,0.03373918659987434,0.005687065316078765,0.016696135649630288,0.4393426228575289,0.0061396807,7.169800438887433e-06,0.001285923793537828
C7096F6ECC5,C78D65254F9,imidazolium ionic-liquid phase transition electrolyte,phase transition,1,0.38588247266860615,0.1635023664459604,0.27294183430749697,0.3681790214593029,0.0718667764054032,0.08993758742405489,0.6539711649253133,0.18104841,0.0005562955949867706,0.0727350253600566
C7096F6ECC5,CB02CED7099,imidazolium ionic-liquid phase transition electrolyte,carrier-concentration optimization,0,0.008726309282931404,0.08727296858681965,0.02240818220088337,0.07699097151517723,0.01191184555601152,0.008219439265036174,0.45415358671534295,0.048718918,0.00025311207329924325,0.001802246083225148
