concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C9910E60ABA,CD486BA800F,carbon nanotube,host-guest complexation,material_entity,solvation_entropy,0.13615591824054718,5,6,5,6,9,2,2,9,0.2222222222222222,6,0,6,1.3333333333333333,0.0,8,14,2,0.2222222222222222,0.694481960917575,30,2,1,0,0,1,0,2017,2018-2020,0
C2866DCD56B,CFC9D296861,PEDOT,Bi2Se3,material_entity,material_entity,0.39301013946533203,17,8,8,17,9,4,4,9,0.4444444444444444,7,1,8,1.6666666666666667,0.0,5,7,0,0.0,0.0,136,3,1,1,1,0,0,2017,2018-2020,0
C8AD5B453CC,CEF8C3FDF7F,ion diffusion,Et2Sb,transport_mechanism,material_entity,0.16024558246135712,8,4,4,8,5,2,2,5,0.4,2,2,4,0.3333333333333333,0.6666666666666666,18,1,0,0.0,0.0,32,4,1,0,0,1,0,2017,2018-2020,0
C5BB38E55EA,C7B3E023ED0,Ca3Co4,Cu2Se,material_entity,material_entity,0.6673542261123657,2,11,2,11,2,8,2,8,0.25,0,5,5,-0.6666666666666666,1.0,4,6,0,0.0,0.0,22,3,1,1,1,0,0,2017,2018-2020,0
C3F66DD37CA,C8AD5B453CC,H2O,ion diffusion,material_entity,transport_mechanism,0.17051242291927338,7,8,7,8,2,5,2,5,0.4,1,2,3,0.0,0.3333333333333333,3,18,0,0.0,0.0,56,4,1,0,0,1,0,2017,2018-2020,0
C7096F6ECC5,C962BA9CB74,imidazolium ionic-liquid phase transition electrolyte,TeO2,material_system,material_entity,0.25104856491088867,6,21,6,21,2,6,2,6,0.3333333333333333,1,1,2,0.0,-0.6666666666666666,3,10,3,0.125,1.3513121378881738,126,2,1,0,1,0,0,2017,2018-2020,0
C5219F02F17,C7713A07951,Zintl phase,urea,material_system,material_entity,0.1968197524547577,13,9,9,13,9,3,3,9,0.3333333333333333,4,0,4,1.3333333333333333,-0.3333333333333333,14,8,2,0.1,0.694481960917575,117,2,1,0,1,0,0,2017,2018-2020,0
C075A0D1B79,C25D09DDC57,Sb2Te3,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.18901847302913666,8,10,8,10,7,5,5,7,0.7142857142857143,4,3,7,0.6666666666666666,1.0,7,24,2,0.125,0.5893880388235244,80,2,1,0,0,1,0,2017,2018-2020,0
C7B3E023ED0,C95135079E8,Cu2Se,Li2O-1,material_entity,material_entity,0.6490907669067383,11,3,3,11,8,2,2,8,0.25,5,0,5,1.0,0.0,6,11,1,0.07692307692307693,0.36926937306885504,33,2,1,1,1,0,0,2017,2018-2020,0
C23B9BED21A,C3DB4F04D16,ionic conduction,rattling-mode phonon suppression,transport_mechanism,solid_state_mechanism,0.25835245847702026,16,14,14,16,23,13,13,23,0.5652173913043478,5,3,8,0.6666666666666666,-0.3333333333333333,25,16,3,0.1111111111111111,0.8578064670173863,224,2,1,0,0,0,1,2017,2018-2020,1
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.24240480363368988,12,8,8,12,9,6,6,9,0.6666666666666666,6,3,9,1.3333333333333333,0.6666666666666666,18,7,0,0.0,0.0,96,3,1,0,0,0,1,2017,2018-2020,1
C46747A02A1,CCFD9A81EEE,ion-pairing and complexation,solid electrolyte,solvation_entropy,material_system,0.2993274927139282,11,4,4,11,6,4,4,6,0.6666666666666666,5,0,5,1.6666666666666667,0.0,6,20,0,0.0,0.0,44,3,1,0,0,1,0,2017,2018-2020,0
C5219F02F17,CC5968B917E,Zintl phase,convection and mass transport,material_system,transport_mechanism,0.06567500531673431,13,7,7,13,9,5,5,9,0.5555555555555556,4,1,5,1.3333333333333333,0.0,14,18,1,0.05263157894736842,0.265872585674852,91,2,1,0,0,1,0,2017,2018-2020,0
C3A804F9865,CB56BB4DDB0,Cu2O,carbon-electrode redox interface,material_entity,electrode_interface,0.26015767455101013,4,7,4,7,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,22,4,0,0.0,0.0,28,4,1,0,0,1,0,2017,2018-2020,0
CE4B0E242E7,CFC9D296861,interfacial charge transfer,Bi2Se3,electrode_interface,material_entity,0.20933398604393005,16,8,8,16,11,4,4,11,0.36363636363636365,4,1,5,1.0,0.0,24,7,0,0.0,0.0,128,3,1,0,0,1,0,2017,2018-2020,1
CB314592CFB,CC7D2579013,precipitation and species redistribution,mixed ionic-covalent bonding,phase_or_species_transition,solid_state_mechanism,0.15941503643989563,4,8,4,8,2,9,2,9,0.2222222222222222,2,4,6,0.6666666666666666,1.0,1,16,3,0.3333333333333333,1.4176679299907815,32,2,1,0,0,0,1,2017,2018-2020,0
C6E1ADCF1C9,CD486BA800F,Et3Si,host-guest complexation,material_entity,solvation_entropy,0.24136614799499512,6,6,6,6,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,1,14,0,0.0,0.0,36,4,1,0,0,1,0,2017,2018-2020,0
C101F2A9CFC,C7802AE4324,chitosan,deep eutectic solvent,material_entity,material_system,0.26376765966415405,3,7,3,7,2,3,2,3,0.6666666666666666,1,3,4,0.0,1.0,3,2,3,0.42857142857142855,1.3384475646582512,21,2,1,0,1,0,0,2017,2018-2020,0
C5E1580F832,C9AFE334F36,CoSb3,phonon scattering,material_entity,solid_state_mechanism,0.24794092774391174,7,25,7,25,6,24,6,24,0.25,2,12,14,0.3333333333333333,1.6666666666666667,16,24,4,0.14285714285714285,1.3159334266788116,175,2,1,0,0,1,0,2017,2018-2020,0
C46747A02A1,CBA7A0F0CA3,ion-pairing and complexation,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.22606417536735535,11,7,7,11,6,2,2,6,0.3333333333333333,5,2,7,1.6666666666666667,0.6666666666666666,6,0,3,0.2,1.160239539433769,77,2,1,0,0,0,1,2017,2018-2020,0
C2378F90E64,CC5968B917E,anharmonic phonon transport,convection and mass transport,solid_state_mechanism,transport_mechanism,0.361097514629364,12,7,7,12,7,5,5,7,0.7142857142857143,6,1,7,1.6666666666666667,0.0,4,18,1,0.05555555555555555,0.265872585674852,84,2,1,0,0,0,1,2017,2018-2020,0
C1DF01A6473,CF10FA3299B,PEDOT:PSS,V2O5,material_entity,material_entity,0.39012038707733154,8,6,6,8,6,2,2,6,0.3333333333333333,4,1,5,0.6666666666666666,0.3333333333333333,5,6,1,0.07692307692307693,0.28126641406272834,48,2,1,1,1,0,0,2017,2018-2020,0
C311C0E1A8F,CCAABE058E7,SbCl3,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.23508590459823608,11,12,11,12,3,15,3,15,0.2,1,4,5,0.0,1.3333333333333333,8,24,1,0.045454545454545456,0.32351545314867247,132,2,1,0,0,1,0,2017,2018-2020,0
CBA7A0F0CA3,CEAE99FC3AE,thermogalvanic redox conversion,MnO3,device_mechanism,material_entity,0.2526099681854248,7,1,1,7,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.3333333333333333,0,22,0,0.0,0.0,7,4,1,0,0,1,0,2017,2018-2020,0
C56C2053791,C9AFE334F36,Sr8Ga16Ge30,phonon scattering,material_entity,solid_state_mechanism,0.2231934815645218,9,25,9,25,2,24,2,24,0.08333333333333333,0,12,12,-0.3333333333333333,1.6666666666666667,14,24,3,0.0967741935483871,1.1420265462940367,225,2,1,0,0,1,0,2017,2018-2020,0
C6E111EB5CB,CFBCD9A3438,RyMxCo4,Ba8Ga16Ge30,material_entity,material_entity,0.6664111018180847,5,9,5,9,3,2,2,3,0.6666666666666666,0,0,0,0.0,-0.3333333333333333,13,14,1,0.07692307692307693,0.3789231816899512,45,2,1,1,1,0,0,2017,2018-2020,0
C188B56F6F1,C6DEC1AEAD1,ion-selectivity membrane transport,CeO2,transport_mechanism,material_entity,0.18247032165527344,12,4,4,12,9,3,3,9,0.3333333333333333,6,0,6,1.3333333333333333,0.0,18,21,0,0.0,0.0,48,3,1,0,0,1,0,2017,2018-2020,0
C7713A07951,C9AFE334F36,urea,phonon scattering,material_entity,solid_state_mechanism,0.13678191602230072,9,25,9,25,3,24,3,24,0.125,0,12,12,-0.3333333333333333,1.6666666666666667,8,24,1,0.030303030303030304,0.36067376022224085,225,2,1,0,0,1,0,2017,2018-2020,0
C2106B674B9,CCAABE058E7,iodide/triiodide,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.33329546451568604,1,12,1,12,2,15,2,15,0.13333333333333333,1,4,5,0.0,1.3333333333333333,4,24,0,0.0,0.0,12,4,1,0,0,1,0,2017,2018-2020,0
CD2F5C2DDDC,CF00FA35255,TiO3,HNO3,material_entity,material_entity,0.7325774431228638,3,7,3,7,3,2,2,3,0.6666666666666666,0,0,0,-0.6666666666666666,-0.3333333333333333,14,10,0,0.0,0.0,21,3,1,1,1,0,0,2017,2018-2020,0
CEF8C3FDF7F,CFC9D296861,Et2Sb,Bi2Se3,material_entity,material_entity,0.5067273378372192,4,8,4,8,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.0,1,7,3,0.3333333333333333,1.4500294537978284,32,2,1,1,1,0,0,2017,2018-2020,0
C5A69E4FCAA,C6775C55BEF,Ag2O,superionic transition,material_entity,solid_state_mechanism,0.2803266644477844,9,6,6,9,6,9,6,9,0.6666666666666666,1,6,7,0.3333333333333333,1.6666666666666667,21,13,1,0.07142857142857142,0.28126641406272834,54,2,1,0,0,1,0,2017,2018-2020,0
C08389FD6C6,CBD5EA3A3DA,moisture-gradient ion transport,[Bi3I12],transport_mechanism,material_entity,0.1132039874792099,10,6,6,10,6,2,2,6,0.3333333333333333,3,2,5,0.6666666666666666,0.6666666666666666,15,1,0,0.0,0.0,60,4,1,0,0,1,0,2017,2018-2020,0
C23B9BED21A,C3D74C503D4,ionic conduction,Bi2Te3,transport_mechanism,material_entity,0.23721972107887268,16,20,16,20,23,13,13,23,0.5652173913043478,5,6,11,0.6666666666666666,1.3333333333333333,25,10,3,0.09090909090909091,0.8755977384906315,320,2,1,0,0,1,0,2017,2018-2020,0
C06A941BFE8,CDCCAF92956,NdF3,Bi2O3,material_entity,material_entity,0.7141789197921753,0,7,0,7,2,2,2,2,1.0,0,0,0,-0.6666666666666666,0.0,4,24,0,0.0,0.0,0,9,0,1,1,0,0,2017,2018-2020,0
C10C4FF4B6C,C95135079E8,hydrogen bonding,Li2O-1,solvation_entropy,material_entity,0.23273177444934845,5,3,3,5,4,2,2,4,0.5,1,0,1,0.0,0.0,13,11,0,0.0,0.0,15,3,1,0,0,1,0,2017,2018-2020,0
C2866DCD56B,C3A804F9865,PEDOT,Cu2O,material_entity,material_entity,0.37368133664131165,17,4,4,17,9,2,2,9,0.2222222222222222,7,1,8,1.6666666666666667,0.3333333333333333,5,22,0,0.0,0.0,68,3,1,1,1,0,0,2017,2018-2020,0
C5A69E4FCAA,C696BC0A1E1,Ag2O,carbon electrode,material_entity,electrode_interface,0.20683768391609192,9,7,7,9,6,2,2,6,0.3333333333333333,1,1,2,0.3333333333333333,0.0,21,4,1,0.06666666666666667,0.3284587387530511,63,2,1,0,0,1,0,2017,2018-2020,0
C5219F02F17,CBD5EA3A3DA,Zintl phase,[Bi3I12],material_system,material_entity,0.3154202699661255,13,6,6,13,9,2,2,9,0.2222222222222222,4,2,6,1.3333333333333333,0.6666666666666666,14,1,0,0.0,0.0,78,3,1,0,1,0,0,2017,2018-2020,0
CBF24CD6AF1,CD515CCF7C2,electronic-structure modulation,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.49442222714424133,43,15,15,43,66,14,14,66,0.21212121212121213,28,4,32,4.666666666666667,1.3333333333333333,24,22,9,0.1836734693877551,3.2712270240978625,645,2,1,1,0,0,1,2017,2018-2020,0
C399CA6EBBF,CDCCAF92956,NbO2,Bi2O3,material_entity,material_entity,0.6318339109420776,4,7,4,7,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,24,2,0.2222222222222222,0.5893880388235244,28,2,1,1,1,0,0,2017,2018-2020,0
C6DD69CF62E,C95135079E8,polyvinylpyrrolidone (PVP),Li2O-1,material_entity,material_entity,0.415492445230484,5,3,3,5,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,11,0,0.0,0.0,15,4,1,1,1,0,0,2017,2018-2020,0
C2866DCD56B,C6E111EB5CB,PEDOT,RyMxCo4,material_entity,material_entity,0.3506517708301544,17,5,5,17,9,3,3,9,0.3333333333333333,7,0,7,1.6666666666666667,0.0,5,13,1,0.047619047619047616,0.28126641406272834,85,2,1,1,1,0,0,2017,2018-2020,0
C4CEC954E12,CA026FEDF4D,platinum electrode,CoO2,material_entity,material_entity,0.4117828905582428,22,3,3,22,8,5,5,8,0.625,4,3,7,1.0,1.0,21,11,1,0.041666666666666664,0.265872585674852,66,2,1,1,1,0,0,2017,2018-2020,0
C7B823B5BB0,CCAABE058E7,poly(vinyl alcohol) (PVA),ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.018221165984869003,8,12,8,12,5,15,5,15,0.3333333333333333,4,4,8,1.0,1.3333333333333333,3,24,1,0.05263157894736842,0.4170323914242463,96,2,1,0,0,1,0,2017,2018-2020,0
C4CEC954E12,C6181968680,platinum electrode,graphene,material_entity,material_entity,0.41264551877975464,22,3,3,22,8,4,4,8,0.5,4,2,6,1.0,0.0,21,5,1,0.041666666666666664,0.265872585674852,66,2,1,1,1,0,0,2017,2018-2020,0
CB727037BDD,CFC9D296861,lattice thermal-conductivity suppression,Bi2Se3,solid_state_mechanism,material_entity,0.437198281288147,13,8,8,13,19,4,4,19,0.21052631578947367,6,1,7,0.0,0.0,13,7,1,0.05,0.48089834696298783,104,2,1,0,0,1,0,2017,2018-2020,0
C3D74C503D4,CC7D2579013,Bi2Te3,mixed ionic-covalent bonding,material_entity,solid_state_mechanism,0.29223909974098206,20,8,8,20,13,9,9,13,0.6923076923076923,6,4,10,1.3333333333333333,1.0,10,16,2,0.07692307692307693,0.5471389997375804,160,2,1,0,0,1,0,2017,2018-2020,0
C5A8DA1C047,CC5968B917E,CrO3,convection and mass transport,material_entity,transport_mechanism,0.08107034862041473,2,7,2,7,3,5,3,5,0.6,1,1,2,0.3333333333333333,0.0,21,18,0,0.0,0.0,14,3,1,0,0,1,0,2017,2018-2020,0
C23B9BED21A,C24DA40DB81,ionic conduction,Cu2S,transport_mechanism,material_entity,0.2343846559524536,16,3,3,16,23,2,2,23,0.08695652173913043,5,2,7,0.6666666666666666,0.6666666666666666,25,0,1,0.05555555555555555,0.4170323914242463,48,2,1,0,0,1,0,2017,2018-2020,0
CCAABE058E7,CF10FA3299B,ferri/ferrocyanide redox chemistry,V2O5,redox_chemistry,material_entity,0.2697807848453522,12,6,6,12,15,2,2,15,0.13333333333333333,4,1,5,1.3333333333333333,0.3333333333333333,24,6,2,0.125,0.6505357871315833,72,2,1,0,0,1,0,2017,2018-2020,0
C5A69E4FCAA,CB314592CFB,Ag2O,precipitation and species redistribution,material_entity,phase_or_species_transition,0.20972345769405365,9,4,4,9,6,2,2,6,0.3333333333333333,1,2,3,0.3333333333333333,0.6666666666666666,21,1,0,0.0,0.0,36,3,1,0,0,1,0,2017,2018-2020,0
C188B56F6F1,C1DF01A6473,ion-selectivity membrane transport,PEDOT:PSS,transport_mechanism,material_entity,0.14236047863960266,12,8,8,12,9,6,6,9,0.6666666666666666,6,4,10,1.3333333333333333,0.6666666666666666,18,5,3,0.17647058823529413,1.4620911666427532,96,2,1,0,0,1,0,2017,2018-2020,1
C10C4FF4B6C,C44799FE290,hydrogen bonding,defect engineering,solvation_entropy,solid_state_mechanism,0.19454680383205414,5,17,5,17,4,8,4,8,0.5,1,3,4,0.0,1.0,13,22,3,0.15789473684210525,1.2292482858652556,85,2,1,0,0,0,1,2017,2018-2020,0
C09AAA0C1AA,C7802AE4324,RCoO3,deep eutectic solvent,material_entity,material_system,0.17356529831886292,1,7,1,7,3,3,3,3,1.0,0,3,3,0.0,1.0,16,2,0,0.0,0.0,7,4,1,0,1,0,0,2017,2018-2020,0
CADCC57C7F1,CD486BA800F,SnSe,host-guest complexation,material_entity,solvation_entropy,0.2996995449066162,7,6,6,7,4,2,2,4,0.5,4,0,4,1.3333333333333333,0.0,2,14,0,0.0,0.0,42,3,1,0,0,1,0,2017,2018-2020,0
CC3BA67827F,CF4A6A0344F,ionic-electronic coupling,ion migration,transport_mechanism,transport_mechanism,0.7222399711608887,15,11,11,15,13,6,6,13,0.46153846153846156,2,0,2,0.3333333333333333,-0.3333333333333333,24,24,3,0.13043478260869565,0.9880980826084682,165,2,1,1,0,0,1,2017,2018-2020,1
C1DF01A6473,CDCCAF92956,PEDOT:PSS,Bi2O3,material_entity,material_entity,0.33810967206954956,8,7,7,8,6,2,2,6,0.3333333333333333,4,0,4,0.6666666666666666,0.0,5,24,0,0.0,0.0,56,3,1,1,1,0,0,2017,2018-2020,0
C56C2053791,CDDD624085F,Sr8Ga16Ge30,deep-eutectic eutogel electrolyte,material_entity,material_system,0.10843504965305328,9,7,7,9,2,3,2,3,0.6666666666666666,0,3,3,-0.3333333333333333,1.0,14,2,0,0.0,0.0,63,3,1,0,1,0,0,2017,2018-2020,0
C1FC9BD492E,C2106B674B9,alloy/disorder phonon scattering,iodide/triiodide,solid_state_mechanism,material_entity,0.2526933550834656,3,1,1,3,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.0,17,4,0,0.0,0.0,3,3,1,0,0,1,0,2017,2018-2020,0
C6DEC1AEAD1,CF4A6A0344F,CeO2,ion migration,material_entity,transport_mechanism,0.1361452341079712,4,11,4,11,3,6,3,6,0.5,0,0,0,0.0,-0.3333333333333333,21,24,1,0.07142857142857142,0.36067376022224085,44,2,1,0,0,1,0,2017,2018-2020,0
CB530564ED0,CF10FA3299B,skutterudite,V2O5,material_system,material_entity,0.2934534549713135,13,6,6,13,20,2,2,20,0.1,3,1,4,-0.6666666666666666,0.3333333333333333,16,6,1,0.05555555555555555,0.28126641406272834,78,2,1,0,1,0,0,2017,2018-2020,0
C5E1580F832,C9910E60ABA,CoSb3,carbon nanotube,material_entity,material_entity,0.4513906240463257,7,5,5,7,6,9,6,9,0.6666666666666666,2,6,8,0.3333333333333333,1.3333333333333333,16,8,0,0.0,0.0,35,3,1,1,1,0,0,2017,2018-2020,0
C25D09DDC57,C275FB7C4B0,Fe2+/Fe3+ solvation redox chemistry,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5116666555404663,10,8,8,10,5,6,5,6,0.8333333333333334,3,3,6,1.0,0.6666666666666666,24,7,0,0.0,0.0,80,3,1,1,0,0,1,2017,2018-2020,0
C7B3E023ED0,CFBCD9A3438,Cu2Se,Ba8Ga16Ge30,material_entity,material_entity,0.6762300729751587,11,9,9,11,8,2,2,8,0.25,5,0,5,1.0,-0.3333333333333333,6,14,1,0.05263157894736842,0.40242960438184466,99,2,1,1,1,0,0,2017,2018-2020,0
C10C4FF4B6C,C7713A07951,hydrogen bonding,urea,solvation_entropy,material_entity,0.15500012040138245,5,9,5,9,4,3,3,4,0.75,1,0,1,0.0,-0.3333333333333333,13,8,0,0.0,0.0,45,3,1,0,0,1,0,2017,2018-2020,0
C696BC0A1E1,C7B823B5BB0,carbon electrode,poly(vinyl alcohol) (PVA),electrode_interface,material_entity,0.15660575032234192,7,8,7,8,2,5,2,5,0.4,1,4,5,0.0,1.0,4,3,0,0.0,0.0,56,3,1,0,0,1,0,2017,2018-2020,0
C696BC0A1E1,CDF78985483,carbon electrode,nanocomposite,electrode_interface,material_system,0.12470806390047073,7,5,5,7,2,3,2,3,0.6666666666666666,1,3,4,0.0,1.0,4,0,0,0.0,0.0,35,4,1,0,0,1,0,2017,2018-2020,1
C5B8C057FAD,CBFAB31D6E6,metal oxide,electrostatic interaction,material_system,solvation_entropy,0.12747299671173096,6,5,5,6,4,2,2,4,0.5,1,2,3,0.3333333333333333,0.6666666666666666,16,2,1,0.1,0.31066746727980593,30,2,1,0,0,1,0,2017,2018-2020,0
C00DD823894,C571D324260,organic redox molecular design,quasi-solid granular electrolyte matrix,redox_chemistry,material_system,0.036249302327632904,3,2,2,3,4,2,2,4,0.5,1,0,1,-0.6666666666666666,0.0,4,18,0,0.0,0.0,6,5,1,0,0,1,0,2017,2018-2020,0
C962BA9CB74,CC3BA67827F,TeO2,ionic-electronic coupling,material_entity,transport_mechanism,0.18545594811439514,21,15,15,21,6,13,6,13,0.46153846153846156,1,2,3,-0.6666666666666666,0.3333333333333333,10,24,3,0.09090909090909091,0.9586574118923795,315,2,1,0,0,1,0,2017,2018-2020,0
C23B9BED21A,C2866DCD56B,ionic conduction,PEDOT,transport_mechanism,material_entity,0.26650410890579224,16,17,16,17,23,9,9,23,0.391304347826087,5,7,12,0.6666666666666666,1.6666666666666667,25,5,1,0.03125,0.28126641406272834,272,2,1,0,0,1,0,2017,2018-2020,1
C1233ADA4A4,C79788A0653,BF4,Cu3SbSe4,material_entity,material_entity,0.7001094818115234,2,2,2,2,3,3,3,3,1.0,1,1,2,0.0,-0.3333333333333333,6,5,0,0.0,0.0,4,3,1,1,1,0,0,2017,2018-2020,0
C6DEC1AEAD1,CADCC57C7F1,CeO2,SnSe,material_entity,material_entity,0.38793063163757324,4,7,4,7,3,4,3,4,0.75,0,4,4,0.0,1.3333333333333333,21,2,0,0.0,0.0,28,3,1,1,1,0,0,2017,2018-2020,0
C2866DCD56B,C3848258807,PEDOT,Al2O3,material_entity,material_entity,0.33790427446365356,17,2,2,17,9,4,4,9,0.4444444444444444,7,1,8,1.6666666666666667,0.0,5,22,0,0.0,0.0,34,4,1,1,1,0,0,2017,2018-2020,0
CBF24CD6AF1,CEA29EF1A99,electronic-structure modulation,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.11334855854511261,43,8,8,43,66,4,4,66,0.06060606060606061,28,3,31,4.666666666666667,0.6666666666666666,24,4,2,0.04081632653061224,0.7130970716616506,344,2,1,0,0,0,1,2017,2018-2020,0
CC7D2579013,CF4A97515AC,mixed ionic-covalent bonding,gold electrode,solid_state_mechanism,material_entity,0.30836614966392517,8,3,3,8,9,2,2,9,0.2222222222222222,4,2,6,1.0,0.6666666666666666,16,2,0,0.0,0.0,24,3,1,0,0,1,0,2017,2018-2020,0
C09AAA0C1AA,CF458C61212,RCoO3,LiNbO3,material_entity,material_entity,0.7669432163238525,1,3,1,3,3,6,3,6,0.5,0,0,0,0.0,0.0,16,25,0,0.0,0.0,3,4,1,1,1,0,0,2017,2018-2020,0
C31E7C0D60C,CB02CED7099,KSbMoO6,carrier-concentration optimization,material_entity,solid_state_mechanism,0.22524550557136536,2,35,2,35,2,40,2,40,0.05,0,13,13,0.0,1.0,18,25,0,0.0,0.0,70,3,1,0,0,1,0,2017,2018-2020,0
C2378F90E64,CB56BB4DDB0,anharmonic phonon transport,carbon-electrode redox interface,solid_state_mechanism,electrode_interface,0.17005622386932373,12,7,7,12,7,2,2,7,0.2857142857142857,6,1,7,1.6666666666666667,0.0,4,4,0,0.0,0.0,84,3,1,0,0,0,1,2017,2018-2020,0
C6E1ADCF1C9,C7B3E023ED0,Et3Si,Cu2Se,material_entity,material_entity,0.6877071857452393,6,11,6,11,2,8,2,8,0.25,2,5,7,0.6666666666666666,1.0,1,6,0,0.0,0.0,66,3,1,1,1,0,0,2017,2018-2020,0
C00DD823894,CC028ABF9C6,organic redox molecular design,anti-freezing organohydrogel design,redox_chemistry,gel_microstructure,0.20809635519981384,3,10,3,10,4,5,4,5,0.8,1,2,3,-0.6666666666666666,0.3333333333333333,4,10,0,0.0,0.0,30,3,1,0,0,0,1,2017,2018-2020,0
C9AFE334F36,CFBCD9A3438,phonon scattering,Ba8Ga16Ge30,solid_state_mechanism,material_entity,0.24499917030334473,25,9,9,25,24,2,2,24,0.08333333333333333,12,0,12,1.6666666666666667,-0.3333333333333333,24,14,3,0.0967741935483871,1.1420265462940367,225,2,1,0,0,1,0,2017,2018-2020,0
C3002C089A5,CB727037BDD,ionic thermodiffusion (Soret effect),lattice thermal-conductivity suppression,transport_mechanism,solid_state_mechanism,0.39133426547050476,8,13,8,13,9,19,9,19,0.47368421052631576,4,6,10,1.0,0.0,18,13,0,0.0,0.0,104,3,1,0,0,0,1,2017,2018-2020,0
C7B3E023ED0,CF10FA3299B,Cu2Se,V2O5,material_entity,material_entity,0.6547791957855225,11,6,6,11,8,2,2,8,0.25,5,1,6,1.0,0.3333333333333333,6,6,2,0.13333333333333333,0.6419401742849692,66,2,1,1,1,0,0,2017,2018-2020,0
C46747A02A1,CC3BA67827F,ion-pairing and complexation,ionic-electronic coupling,solvation_entropy,transport_mechanism,0.4460292458534241,11,15,11,15,6,13,6,13,0.46153846153846156,5,2,7,1.6666666666666667,0.3333333333333333,6,24,2,0.08333333333333333,0.5893880388235244,165,2,1,0,0,0,1,2017,2018-2020,0
C25D09DDC57,C5E1580F832,Fe2+/Fe3+ solvation redox chemistry,CoSb3,redox_chemistry,material_entity,0.292481929063797,10,7,7,10,5,6,5,6,0.8333333333333334,3,2,5,1.0,0.3333333333333333,24,16,1,0.0625,0.265872585674852,70,2,1,0,0,1,0,2017,2018-2020,0
C1233ADA4A4,CBF24CD6AF1,BF4,electronic-structure modulation,material_entity,solid_state_mechanism,0.2348695993423462,2,43,2,43,3,66,3,66,0.045454545454545456,1,28,29,0.0,4.666666666666667,6,24,1,0.022727272727272728,0.33380820069533407,86,2,1,0,0,1,0,2017,2018-2020,0
C1DF01A6473,CADCC57C7F1,PEDOT:PSS,SnSe,material_entity,material_entity,0.43882524967193604,8,7,7,8,6,4,4,6,0.6666666666666666,4,4,8,0.6666666666666666,1.3333333333333333,5,2,1,0.07142857142857142,0.28126641406272834,56,2,1,1,1,0,0,2017,2018-2020,0
C3A804F9865,C5219F02F17,Cu2O,Zintl phase,material_entity,material_system,0.23619428277015686,4,13,4,13,2,9,2,9,0.2222222222222222,1,4,5,0.3333333333333333,1.3333333333333333,22,14,0,0.0,0.0,52,3,1,0,1,0,0,2017,2018-2020,0
C56C2053791,CFE4361F368,Sr8Ga16Ge30,charge-carrier mobility,material_entity,solid_state_mechanism,0.14337971806526184,9,13,9,13,2,15,2,15,0.13333333333333333,0,4,4,-0.3333333333333333,0.6666666666666666,14,22,1,0.047619047619047616,0.40242960438184466,117,2,1,0,0,1,0,2017,2018-2020,0
C45C8AAD12E,CDF78985483,charge-transfer resistance engineering,nanocomposite,electrode_interface,material_system,0.06171717494726181,20,5,5,20,9,3,3,9,0.3333333333333333,4,3,7,1.0,1.0,23,0,1,0.041666666666666664,0.6213349345596119,100,2,1,0,0,1,0,2017,2018-2020,0
C962BA9CB74,CADCC57C7F1,TeO2,SnSe,material_entity,material_entity,0.3927701711654663,21,7,7,21,6,4,4,6,0.6666666666666666,1,4,5,-0.6666666666666666,1.3333333333333333,10,2,2,0.07692307692307693,0.5471389997375804,147,2,1,1,1,0,0,2017,2018-2020,0
C3A804F9865,C3F66DD37CA,Cu2O,H2O,material_entity,material_entity,0.6927209496498108,4,7,4,7,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,22,3,0,0.0,0.0,28,4,1,1,1,0,0,2017,2018-2020,0
