concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C3D74C503D4,C3DB4F04D16,Bi2Te3,rattling-mode phonon suppression,material_entity,solid_state_mechanism,0.29402440786361694,37,20,20,37,24,22,22,24,0.9166666666666666,6,7,13,0.0,1.6666666666666667,15,21,6,0.11764705882352941,1.5678210934845143,740,2,1,0,0,1,0,2022,2023-2026,1
C3D74C503D4,C41DA9D5B12,Bi2Te3,convection-resolved resistance decomposition,material_entity,transport_mechanism,0.16390767693519592,37,6,6,37,24,2,2,24,0.08333333333333333,6,1,7,0.0,0.3333333333333333,15,9,1,0.023809523809523808,0.3284587387530511,222,2,1,0,0,1,0,2022,2023-2026,0
C3D74C503D4,C438FE53FF1,Bi2Te3,lithium chloride (LiCl),material_entity,material_entity,0.3069615066051483,37,6,6,37,24,4,4,24,0.16666666666666666,6,2,8,0.0,0.3333333333333333,15,23,2,0.04878048780487805,0.5218811645630963,222,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C43C91C4A3E,Bi2Te3,Mg3Sb2,material_entity,material_entity,0.45441076159477234,37,8,8,37,24,5,5,24,0.20833333333333334,6,1,7,0.0,-1.0,15,5,4,0.0975609756097561,1.0165121109671018,296,2,1,1,1,0,0,2022,2023-2026,1
C3D74C503D4,C44799FE290,Bi2Te3,defect engineering,material_entity,solid_state_mechanism,0.3391001224517822,37,22,22,37,24,13,13,24,0.5416666666666666,6,5,11,0.0,1.6666666666666667,15,27,6,0.11320754716981132,1.6513266273726208,814,2,1,0,0,1,0,2022,2023-2026,0
C3D74C503D4,C46747A02A1,Bi2Te3,ion-pairing and complexation,material_entity,solvation_entropy,0.25112032890319824,37,31,31,37,24,16,16,24,0.6666666666666666,6,8,14,0.0,1.0,15,11,7,0.11475409836065574,2.634042309916221,1147,2,1,0,0,1,0,2022,2023-2026,0
C3D74C503D4,C4B2BA55977,Bi2Te3,KNO3,material_entity,material_entity,0.3998100757598877,37,10,10,37,24,2,2,24,0.08333333333333333,6,2,8,0.0,0.6666666666666666,15,2,0,0.0,0.0,370,3,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C4CEC954E12,Bi2Te3,platinum electrode,material_entity,material_entity,0.4000162184238434,37,22,22,37,24,9,9,24,0.375,6,1,7,0.0,-0.3333333333333333,15,26,7,0.1346153846153846,2.1564344962277118,814,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C4E69B706AD,Bi2Te3,CoO3,material_entity,material_entity,0.4453241229057312,37,2,2,37,24,2,2,24,0.08333333333333333,6,0,6,0.0,0.0,15,22,0,0.0,0.0,74,3,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C50BCAA1E15,Bi2Te3,P2O5,material_entity,material_entity,0.43840861320495605,37,7,7,37,24,3,3,24,0.125,6,2,8,0.0,0.6666666666666666,15,11,1,0.023255813953488372,0.265872585674852,259,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C520B85DE7A,Bi2Te3,grain-boundary scattering,material_entity,solid_state_mechanism,0.30219388008117676,37,6,6,37,24,3,3,24,0.125,6,2,8,0.0,0.6666666666666666,15,6,1,0.023809523809523808,0.36926937306885504,222,2,1,0,0,1,0,2022,2023-2026,0
C3D74C503D4,C5219F02F17,Bi2Te3,Zintl phase,material_entity,material_system,0.6767489910125732,37,17,17,37,24,23,23,24,0.9583333333333334,6,9,15,0.0,1.0,15,19,6,0.125,1.5707369454392275,629,2,1,0,1,0,0,2022,2023-2026,0
C3D74C503D4,C527F5CBB4C,Bi2Te3,CaPd3Ti4O12,material_entity,material_entity,0.43240025639533997,37,2,2,37,24,2,2,24,0.08333333333333333,6,1,7,0.0,0.0,15,3,1,0.02631578947368421,0.23233849357411737,74,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C539540C36B,Bi2Te3,nanochannel-confined ion transport,material_entity,transport_mechanism,0.14854925870895386,37,16,16,37,24,4,4,24,0.16666666666666666,6,3,9,0.0,0.6666666666666666,15,4,1,0.019230769230769232,0.267546386419054,592,2,1,0,0,1,0,2022,2023-2026,1
C3D74C503D4,C53D2C5DAAD,Bi2Te3,ZrS2,material_entity,material_entity,0.40048664808273315,37,6,6,37,24,2,2,24,0.08333333333333333,6,2,8,0.0,0.6666666666666666,15,2,2,0.04878048780487805,0.9102392266268373,222,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C555F4672C1,Bi2Te3,configurational-entropy modulation,material_entity,phase_or_species_transition,0.23478619754314423,37,7,7,37,24,4,4,24,0.16666666666666666,6,3,9,0.0,0.6666666666666666,15,4,4,0.1,1.0165121109671018,259,2,1,0,0,1,0,2022,2023-2026,0
C3D74C503D4,C56C2053791,Bi2Te3,Sr8Ga16Ge30,material_entity,material_entity,0.44652682542800903,37,9,9,37,24,2,2,24,0.08333333333333333,6,0,6,0.0,0.0,15,19,3,0.06976744186046512,0.8511990388454957,333,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C571D324260,Bi2Te3,quasi-solid granular electrolyte matrix,material_entity,material_system,0.2889622747898102,37,7,7,37,24,4,4,24,0.16666666666666666,6,2,8,0.0,0.6666666666666666,15,23,2,0.047619047619047616,0.5218811645630963,259,2,1,0,1,0,0,2022,2023-2026,0
C3D74C503D4,C58F3B85353,Bi2Te3,thermoresponsive micellization p/n conversion,material_entity,phase_or_species_transition,0.24788689613342285,37,4,4,37,24,2,2,24,0.08333333333333333,6,1,7,0.0,0.0,15,5,1,0.025,0.9102392266268373,148,2,1,0,0,1,0,2022,2023-2026,0
C3D74C503D4,C590DF9EFD4,Bi2Te3,organohydrogel,material_entity,material_system,0.28370389342308044,37,7,7,37,24,2,2,24,0.08333333333333333,6,2,8,0.0,0.6666666666666666,15,1,2,0.047619047619047616,0.6376116536310983,259,2,1,0,1,0,0,2022,2023-2026,0
C3D74C503D4,C5A69E4FCAA,Bi2Te3,Ag2O,material_entity,material_entity,0.3964100480079651,37,9,9,37,24,6,6,24,0.25,6,0,6,0.0,0.0,15,26,2,0.045454545454545456,0.5698218770623262,333,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C5A8DA1C047,Bi2Te3,CrO3,material_entity,material_entity,0.47777795791625977,37,2,2,37,24,3,3,24,0.125,6,0,6,0.0,0.0,15,26,0,0.0,0.0,74,3,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C5BB38E55EA,Bi2Te3,Ca3Co4,material_entity,material_entity,0.4032822251319885,37,2,2,37,24,2,2,24,0.08333333333333333,6,0,6,0.0,0.0,15,9,2,0.05405405405405406,0.5542248344721257,74,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C5DEA4DF37C,Bi2Te3,Zn4Sb3,material_entity,material_entity,0.4803093373775482,37,8,8,37,24,5,5,24,0.20833333333333334,6,4,10,0.0,1.0,15,5,3,0.07142857142857142,0.7858474181371864,296,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C5E1580F832,Bi2Te3,CoSb3,material_entity,material_entity,0.5031822919845581,37,8,8,37,24,7,7,24,0.2916666666666667,6,1,7,0.0,0.3333333333333333,15,21,3,0.07142857142857142,0.7395742175582445,296,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C5E47CC0A62,Bi2Te3,Hofmeister/chaotropic effect,material_entity,gel_microstructure,0.16793936491012573,37,12,12,37,24,3,3,24,0.125,6,2,8,0.0,0.3333333333333333,15,4,2,0.0425531914893617,0.6376116536310983,444,2,1,0,0,1,0,2022,2023-2026,0
C3D74C503D4,C5E63317596,Bi2Te3,hierarchical porous electrode interface,material_entity,electrode_interface,0.16627515852451324,37,13,13,37,24,2,2,24,0.08333333333333333,6,2,8,0.0,0.6666666666666666,15,0,4,0.08695652173913043,1.1649709285763172,481,2,1,0,0,1,0,2022,2023-2026,0
C3D74C503D4,C5FB209FC2D,Bi2Te3,F4TCNQ,material_entity,material_entity,0.36053526401519775,37,2,2,37,24,2,2,24,0.08333333333333333,6,2,8,0.0,0.6666666666666666,15,1,0,0.0,0.0,74,3,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C5FBBE86551,Bi2Te3,polyvinylidene fluoride (PVDF),material_entity,material_entity,0.33358484506607056,37,3,3,37,24,5,5,24,0.20833333333333334,6,4,10,0.0,1.0,15,3,0,0.0,0.0,111,3,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C6153FCE2C1,Bi2Te3,pi-pi stacking,material_entity,gel_microstructure,0.22737501561641693,37,3,3,37,24,2,2,24,0.08333333333333333,6,2,8,0.0,0.6666666666666666,15,2,1,0.02564102564102564,0.265872585674852,111,2,1,0,0,1,0,2022,2023-2026,0
C3D74C503D4,C6181968680,Bi2Te3,graphene,material_entity,material_entity,0.39449426531791687,37,28,28,37,24,19,19,24,0.7916666666666666,6,12,18,0.0,3.0,15,10,8,0.14035087719298245,2.4729315457476684,1036,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C6210B1A223,Bi2Te3,reduced graphene oxide,material_entity,material_entity,0.3311939537525177,37,7,7,37,24,3,3,24,0.125,6,3,9,0.0,1.0,15,2,1,0.023255813953488372,0.23233849357411737,259,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C621A7A9629,Bi2Te3,polyurethane (PU),material_entity,material_entity,0.353481650352478,37,8,8,37,24,5,5,24,0.20833333333333334,6,5,11,0.0,1.6666666666666667,15,2,2,0.046511627906976744,0.6004533465575299,296,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C63ED77BD64,Bi2Te3,band engineering,material_entity,solid_state_mechanism,0.46028459072113037,37,8,8,37,24,5,5,24,0.20833333333333334,6,4,10,0.0,1.0,15,3,4,0.0975609756097561,1.223282982780591,296,2,1,0,0,1,0,2022,2023-2026,0
C3D74C503D4,C65E336E20C,Bi2Te3,TEMPO,material_entity,material_entity,0.2645891308784485,37,6,6,37,24,2,2,24,0.08333333333333333,6,2,8,0.0,0.6666666666666666,15,0,0,0.0,0.0,222,3,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C6775C55BEF,Bi2Te3,superionic transition,material_entity,solid_state_mechanism,0.3924658000469208,37,14,14,37,24,15,15,24,0.625,6,2,8,0.0,-0.6666666666666666,15,18,6,0.13333333333333333,1.5678210934845143,518,2,1,0,0,1,0,2022,2023-2026,0
C3D74C503D4,C68E4B8C8BC,Bi2Te3,Ti2O7,material_entity,material_entity,0.4071981906890869,37,2,2,37,24,2,2,24,0.08333333333333333,6,1,7,0.0,0.3333333333333333,15,8,1,0.02631578947368421,0.2769378934088574,74,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C696BC0A1E1,Bi2Te3,carbon electrode,material_entity,electrode_interface,0.18130747973918915,37,10,10,37,24,3,3,24,0.125,6,0,6,0.0,-0.3333333333333333,15,9,2,0.044444444444444446,0.6977281118219061,370,2,1,0,0,1,0,2022,2023-2026,0
C3D74C503D4,C6B56755D0B,Bi2Te3,Cu7PSe6,material_entity,material_entity,0.3845544159412384,37,8,8,37,24,4,4,24,0.16666666666666666,6,1,7,0.0,-0.3333333333333333,15,8,5,0.125,1.3486942081854085,296,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C6C09287FDB,Bi2Te3,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.19993793964385986,37,7,7,37,24,4,4,24,0.16666666666666666,6,4,10,0.0,1.3333333333333333,15,2,3,0.07317073170731707,0.8062505913563448,259,2,1,0,0,1,0,2022,2023-2026,0
C3D74C503D4,C6C76863E52,Bi2Te3,copper electrode,material_entity,material_entity,0.3472408652305603,37,5,5,37,24,3,3,24,0.125,6,1,7,0.0,0.3333333333333333,15,10,2,0.05,0.6004533465575299,185,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C6DD69CF62E,Bi2Te3,polyvinylpyrrolidone (PVP),material_entity,material_entity,0.3264949917793274,37,5,5,37,24,2,2,24,0.08333333333333333,6,0,6,0.0,-0.3333333333333333,15,7,0,0.0,0.0,185,3,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C6DEC1AEAD1,Bi2Te3,CeO2,material_entity,material_entity,0.4164089560508728,37,4,4,37,24,3,3,24,0.125,6,0,6,0.0,0.0,15,26,0,0.0,0.0,148,3,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C6E111EB5CB,Bi2Te3,RyMxCo4,material_entity,material_entity,0.33650052547454834,37,5,5,37,24,3,3,24,0.125,6,0,6,0.0,0.0,15,18,2,0.05,0.5183010317181325,185,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C7342726E8E,Bi2Te3,Mg2Si,material_entity,material_entity,0.36061811447143555,37,4,4,37,24,7,7,24,0.2916666666666667,6,2,8,0.0,0.3333333333333333,15,10,2,0.05128205128205128,0.49821107924896935,148,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C7507F5D319,Bi2Te3,ClO4,material_entity,material_entity,0.4124791920185089,37,4,4,37,24,2,2,24,0.08333333333333333,6,2,8,0.0,0.6666666666666666,15,0,0,0.0,0.0,148,3,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C7713A07951,Bi2Te3,urea,material_entity,material_entity,0.31954658031463623,37,15,15,37,24,4,4,24,0.16666666666666666,6,0,6,0.0,-0.3333333333333333,15,13,3,0.061224489795918366,0.8826835732251768,555,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C77E2C49599,Bi2Te3,bacterial cellulose,material_entity,material_entity,0.2874109745025635,37,6,6,37,24,3,3,24,0.125,6,3,9,0.0,1.0,15,0,0,0.0,0.0,222,3,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C7802AE4324,Bi2Te3,deep eutectic solvent,material_entity,material_system,0.30640101432800293,37,11,11,37,24,4,4,24,0.16666666666666666,6,1,7,0.0,0.0,15,7,2,0.043478260869565216,0.6004533465575299,407,2,1,0,1,0,0,2022,2023-2026,0
C3D74C503D4,C787F187281,Bi2Te3,Ag2S,material_entity,material_entity,0.3927987217903137,37,7,7,37,24,2,2,24,0.08333333333333333,6,0,6,0.0,-0.3333333333333333,15,22,5,0.1282051282051282,1.2708468891111442,259,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C78B8F896F7,Bi2Te3,polyacrylamide (PAM),material_entity,material_entity,0.3144329786300659,37,9,9,37,24,3,3,24,0.125,6,3,9,0.0,1.0,15,0,0,0.0,0.0,333,3,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C7932B1CE8C,Bi2Te3,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.17578402161598206,37,17,17,37,24,4,4,24,0.16666666666666666,6,2,8,0.0,0.0,15,4,2,0.038461538461538464,0.6107460941041915,629,2,1,0,0,1,0,2022,2023-2026,0
C3D74C503D4,C7977C03A03,Bi2Te3,BaTiO3,material_entity,material_entity,0.45709890127182007,37,3,3,37,24,2,2,24,0.08333333333333333,6,0,6,0.0,0.0,15,20,1,0.02564102564102564,0.23233849357411737,111,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C79788A0653,Bi2Te3,Cu3SbSe4,material_entity,material_entity,0.4589903950691223,37,2,2,37,24,3,3,24,0.125,6,0,6,0.0,0.0,15,10,2,0.05405405405405406,0.4737016318833924,74,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C7B3E023ED0,Bi2Te3,Cu2Se,material_entity,material_entity,0.4140338897705078,37,18,18,37,24,17,17,24,0.7083333333333334,6,8,14,0.0,1.3333333333333333,15,11,6,0.12244897959183673,1.5584295864947109,666,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C7B823B5BB0,Bi2Te3,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3284807503223419,37,22,22,37,24,11,11,24,0.4583333333333333,6,6,12,0.0,1.3333333333333333,15,8,1,0.017241379310344827,0.25433477814404226,814,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C7FACAA1363,Bi2Te3,AgCrSe2,material_entity,material_entity,0.4094393253326416,37,4,4,37,24,2,2,24,0.08333333333333333,6,1,7,0.0,0.0,15,5,0,0.0,0.0,148,3,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C845F498233,Bi2Te3,ion-dipole interaction,material_entity,solvation_entropy,0.279741108417511,37,5,5,37,24,2,2,24,0.08333333333333333,6,1,7,0.0,0.0,15,3,2,0.05,0.6376116536310983,185,2,1,0,0,1,0,2022,2023-2026,0
C3D74C503D4,C84C6A613D4,Bi2Te3,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.1701551228761673,37,25,25,37,24,17,17,24,0.7083333333333334,6,15,21,0.0,4.333333333333333,15,5,1,0.01639344262295082,0.23233849357411737,925,2,1,0,0,1,0,2022,2023-2026,1
C3D74C503D4,C872881EC3C,Bi2Te3,gel-confined redox transport,material_entity,gel_microstructure,0.19863389432430267,37,19,19,37,24,8,8,24,0.3333333333333333,6,8,14,0.0,2.6666666666666665,15,2,2,0.037037037037037035,0.48667327171815966,703,2,1,0,0,1,0,2022,2023-2026,1
C3D74C503D4,C8739CADFFB,Bi2Te3,P3HT,material_entity,material_entity,0.3966796398162842,37,6,6,37,24,4,4,24,0.16666666666666666,6,3,9,0.0,0.6666666666666666,15,3,2,0.04878048780487805,0.5072357239841271,222,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C8F80602F04,Bi2Te3,In2O3,material_entity,material_entity,0.5146317481994629,37,1,1,37,24,2,2,24,0.08333333333333333,6,1,7,0.0,0.3333333333333333,15,24,1,0.02702702702702703,0.23233849357411737,37,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C90CB9C3175,Bi2Te3,half-Heusler alloy,material_entity,material_system,0.5774747729301453,37,7,7,37,24,11,11,24,0.4583333333333333,6,3,9,0.0,0.0,15,16,4,0.1,1.1444183457266819,259,2,1,0,1,0,0,2022,2023-2026,0
C3D74C503D4,C95135079E8,Bi2Te3,Li2O-1,material_entity,material_entity,0.46648311614990234,37,3,3,37,24,2,2,24,0.08333333333333333,6,0,6,0.0,0.0,15,16,1,0.02564102564102564,0.25433477814404226,111,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C9642D16DCA,Bi2Te3,graphene oxide,material_entity,material_entity,0.37369662523269653,37,18,18,37,24,9,9,24,0.375,6,5,11,0.0,1.0,15,10,2,0.03773584905660377,0.4998848799931713,666,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C96681C9193,Bi2Te3,ion channels,material_entity,transport_mechanism,0.11530058085918427,37,12,12,37,24,2,2,24,0.08333333333333333,6,1,7,0.0,0.0,15,3,1,0.020833333333333332,0.267546386419054,444,2,1,0,0,1,0,2022,2023-2026,0
C3D74C503D4,C9910E60ABA,Bi2Te3,carbon nanotube,material_entity,material_entity,0.3349772095680237,37,28,28,37,24,33,24,33,0.7272727272727273,6,20,26,0.0,4.666666666666667,15,13,5,0.08333333333333333,1.2937990520303702,1036,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,C9AFE334F36,Bi2Te3,phonon scattering,material_entity,solid_state_mechanism,0.46668919920921326,37,49,37,49,24,49,24,49,0.4897959183673469,6,18,24,0.0,1.6666666666666667,15,29,12,0.16216216216216217,3.50940669291807,1813,2,1,0,0,1,0,2022,2023-2026,1
C3D74C503D4,C9FB1DC4D4B,Bi2Te3,Ca3Co4O9,material_entity,material_entity,0.39921867847442627,37,6,6,37,24,7,7,24,0.2916666666666667,6,0,6,0.0,-0.3333333333333333,15,16,4,0.10256410256410256,1.054109714465297,222,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,CA026FEDF4D,Bi2Te3,CoO2,material_entity,material_entity,0.41978204250335693,37,3,3,37,24,5,5,24,0.20833333333333334,6,0,6,0.0,0.0,15,16,1,0.02564102564102564,0.23233849357411737,111,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,CA18CB0B312,Bi2Te3,electron-phonon coupling,material_entity,solid_state_mechanism,0.3373599052429199,37,7,7,37,24,3,3,24,0.125,6,1,7,0.0,0.0,15,9,1,0.023255813953488372,0.2969742043733701,259,2,1,0,0,1,0,2022,2023-2026,0
C3D74C503D4,CA601251C65,Bi2Te3,Ag2Te,material_entity,material_entity,0.4336042106151581,37,1,1,37,24,3,3,24,0.125,6,1,7,0.0,0.0,15,23,0,0.0,0.0,37,3,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,CA62C8F275F,Bi2Te3,Co4Sb12,material_entity,material_entity,0.4247174859046936,37,5,5,37,24,3,3,24,0.125,6,1,7,0.0,0.3333333333333333,15,11,3,0.07692307692307693,0.7841736173929845,185,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,CA8C62A4868,Bi2Te3,redox reaction entropy,material_entity,solvation_entropy,0.1889672577381134,37,19,19,37,24,7,7,24,0.2916666666666667,6,4,10,0.0,0.6666666666666666,15,8,3,0.05660377358490566,0.9205783555862674,703,2,1,0,0,1,0,2022,2023-2026,0
C3D74C503D4,CB25BC3FC14,Bi2Te3,double/interpenetrating network,material_entity,gel_microstructure,0.23241829872131348,37,10,10,37,24,2,2,24,0.08333333333333333,6,2,8,0.0,0.6666666666666666,15,0,2,0.044444444444444446,0.6107460941041915,370,2,1,0,0,1,0,2022,2023-2026,0
C3D74C503D4,CB314592CFB,Bi2Te3,precipitation and species redistribution,material_entity,phase_or_species_transition,0.17795202136039734,37,11,11,37,24,5,5,24,0.20833333333333334,6,3,9,0.0,1.0,15,6,3,0.06666666666666667,0.8649672895221724,407,2,1,0,0,1,0,2022,2023-2026,0
C3D74C503D4,CB39303D43C,Bi2Te3,CaPd3V4O12,material_entity,material_entity,0.43219971656799316,37,2,2,37,24,2,2,24,0.08333333333333333,6,1,7,0.0,0.0,15,3,1,0.02631578947368421,0.23233849357411737,74,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,CB40B685934,Bi2Te3,CuCr1,material_entity,material_entity,0.36464059352874756,37,6,6,37,24,2,2,24,0.08333333333333333,6,1,7,0.0,0.3333333333333333,15,11,3,0.075,0.7955879727814008,222,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,CB530564ED0,Bi2Te3,skutterudite,material_entity,material_system,0.6931036710739136,37,15,15,37,24,26,24,26,0.9230769230769231,6,4,10,0.0,0.6666666666666666,15,21,4,0.08333333333333333,1.0165121109671018,555,2,1,0,1,0,0,2022,2023-2026,0
C3D74C503D4,CB56BB4DDB0,Bi2Te3,carbon-electrode redox interface,material_entity,electrode_interface,0.14251308143138885,37,13,13,37,24,5,5,24,0.20833333333333334,6,1,7,0.0,-0.3333333333333333,15,9,2,0.041666666666666664,0.6977281118219061,481,2,1,0,0,1,0,2022,2023-2026,0
C3D74C503D4,CBA7A0F0CA3,Bi2Te3,thermogalvanic redox conversion,material_entity,device_mechanism,0.4151983857154846,37,24,24,37,24,11,11,24,0.4583333333333333,6,7,13,0.0,1.0,15,5,3,0.05172413793103448,0.9097741798973065,888,2,1,0,0,1,0,2022,2023-2026,0
C3D74C503D4,CBB7C54B845,Bi2Te3,Ag8SnSe6,material_entity,material_entity,0.4256770610809326,37,2,2,37,24,2,2,24,0.08333333333333333,6,1,7,0.0,0.3333333333333333,15,6,2,0.05405405405405406,0.5183010317181325,74,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,CBFA1FD5D8A,Bi2Te3,metal selenide,material_entity,material_system,0.3002138137817383,37,2,2,37,24,2,2,24,0.08333333333333333,6,1,7,0.0,0.0,15,4,0,0.0,0.0,74,3,1,0,1,0,0,2022,2023-2026,0
C3D74C503D4,CC3BA67827F,Bi2Te3,ionic-electronic coupling,material_entity,transport_mechanism,0.2078809142112732,37,39,37,39,24,27,24,27,0.8888888888888888,6,11,17,0.0,2.3333333333333335,15,29,8,0.11764705882352941,2.2517799739301507,1443,2,1,0,0,1,0,2022,2023-2026,0
C3D74C503D4,CC4208AB219,Bi2Te3,EMIMBF4,material_entity,material_entity,0.446518212556839,37,6,6,37,24,2,2,24,0.08333333333333333,6,0,6,0.0,0.0,15,9,1,0.023809523809523808,0.36926937306885504,222,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,CC5968B917E,Bi2Te3,convection and mass transport,material_entity,transport_mechanism,0.09637152403593063,37,11,11,37,24,8,8,24,0.3333333333333333,6,2,8,0.0,0.3333333333333333,15,23,3,0.06666666666666667,0.7542196581372136,407,2,1,0,0,1,0,2022,2023-2026,0
C3D74C503D4,CC7D2579013,Bi2Te3,mixed ionic-covalent bonding,material_entity,solid_state_mechanism,0.29223909974098206,37,13,13,37,24,26,24,26,0.9230769230769231,6,13,19,0.0,3.0,15,21,4,0.08695652173913043,1.1399452093256175,481,2,1,0,0,1,0,2022,2023-2026,1
C3D74C503D4,CC80A29B7B0,Bi2Te3,Nafion,material_entity,material_entity,0.34497183561325073,37,4,4,37,24,2,2,24,0.08333333333333333,6,1,7,0.0,0.3333333333333333,15,7,0,0.0,0.0,148,3,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,CC9289BCDC3,Bi2Te3,CuCrSe2,material_entity,material_entity,0.3983789086341858,37,6,6,37,24,2,2,24,0.08333333333333333,6,0,6,0.0,-0.6666666666666666,15,5,1,0.023809523809523808,0.2969742043733701,222,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,CCAABE058E7,Bi2Te3,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.17488400638103485,37,27,27,37,24,21,21,24,0.875,6,3,9,0.0,-0.6666666666666666,15,29,3,0.04918032786885246,0.7466600522927899,999,2,1,0,0,1,0,2022,2023-2026,0
C3D74C503D4,CCC7004384F,Bi2Te3,MoO3,material_entity,material_entity,0.4403090476989746,37,2,2,37,24,2,2,24,0.08333333333333333,6,0,6,0.0,0.0,15,20,0,0.0,0.0,74,3,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,CCFD9A81EEE,Bi2Te3,solid electrolyte,material_entity,material_system,0.4045231342315674,37,11,11,37,24,8,8,24,0.3333333333333333,6,3,9,0.0,0.6666666666666666,15,25,1,0.02127659574468085,0.265872585674852,407,2,1,0,1,0,0,2022,2023-2026,0
C3D74C503D4,CD2F5C2DDDC,Bi2Te3,TiO3,material_entity,material_entity,0.4283129572868347,37,4,4,37,24,5,5,24,0.20833333333333334,6,1,7,0.0,0.0,15,19,3,0.07894736842105263,0.7726358098621747,148,2,1,1,1,0,0,2022,2023-2026,0
C3D74C503D4,CD486BA800F,Bi2Te3,host-guest complexation,material_entity,solvation_entropy,0.2946501672267914,37,6,6,37,24,2,2,24,0.08333333333333333,6,0,6,0.0,0.0,15,19,2,0.04878048780487805,0.5542248344721257,222,2,1,0,0,1,0,2022,2023-2026,0
C3D74C503D4,CD515CCF7C2,Bi2Te3,polaron hopping,material_entity,solid_state_mechanism,0.37151703238487244,37,18,18,37,24,18,18,24,0.75,6,2,8,0.0,-1.0,15,27,4,0.0784313725490196,1.0900292408812204,666,2,1,0,0,1,0,2022,2023-2026,0
C3D74C503D4,CDCCAF92956,Bi2Te3,Bi2O3,material_entity,material_entity,0.6427078247070312,37,7,7,37,24,2,2,24,0.08333333333333333,6,0,6,0.0,0.0,15,29,2,0.047619047619047616,0.5607972323271685,259,2,1,1,1,0,0,2022,2023-2026,0
