concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C3C9A44365B,CF458C61212,LiCoO2,LiNbO3,material_entity,material_entity,0.641603946685791,4,3,3,4,2,6,2,6,0.3333333333333333,1,0,1,0.0,0.0,4,27,0,0.0,0.0,12,4,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,CF4A6A0344F,LiCoO2,ion migration,material_entity,transport_mechanism,0.1436348855495453,4,14,4,14,2,8,2,8,0.25,1,2,3,0.0,0.6666666666666666,4,26,0,0.0,0.0,56,3,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,CF4A97515AC,LiCoO2,gold electrode,material_entity,material_entity,0.2667943835258484,4,3,3,4,2,2,2,2,1.0,1,1,2,0.0,0.0,4,4,0,0.0,0.0,12,4,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,CF840763400,LiCoO2,TiO2,material_entity,material_entity,0.7113217115402222,4,8,4,8,2,19,2,19,0.10526315789473684,1,5,6,0.0,1.3333333333333333,4,15,0,0.0,0.0,32,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,CFBB5A400A1,LiCoO2,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.2015663981437683,4,1,1,4,2,2,2,2,1.0,1,1,2,0.0,0.0,4,3,0,0.0,0.0,4,3,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,CFBCD9A3438,LiCoO2,Ba8Ga16Ge30,material_entity,material_entity,0.5684517621994019,4,9,4,9,2,2,2,2,1.0,1,0,1,0.0,0.0,4,16,0,0.0,0.0,36,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,CFC9D296861,LiCoO2,Bi2Se3,material_entity,material_entity,0.36300456523895264,4,14,4,14,2,6,2,6,0.3333333333333333,1,3,4,0.0,1.0,4,9,0,0.0,0.0,56,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,CFE4361F368,LiCoO2,charge-carrier mobility,material_entity,solid_state_mechanism,0.17333334684371948,4,31,4,31,2,23,2,23,0.08695652173913043,1,8,9,0.0,1.0,4,24,0,0.0,0.0,124,3,1,0,0,1,0,2019,2020-2022,0
C3D74C503D4,C3DB4F04D16,Bi2Te3,rattling-mode phonon suppression,material_entity,solid_state_mechanism,0.29402440786361694,28,14,14,28,18,15,15,18,0.8333333333333334,6,2,8,-0.3333333333333333,-0.3333333333333333,12,18,2,0.05,0.5142980840733211,392,2,1,0,0,1,0,2019,2020-2022,0
C3D74C503D4,C438FE53FF1,Bi2Te3,lithium chloride (LiCl),material_entity,material_entity,0.3069615066051483,28,4,4,28,18,2,2,18,0.1111111111111111,6,1,7,-0.3333333333333333,0.3333333333333333,12,20,0,0.0,0.0,112,3,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,C43C91C4A3E,Bi2Te3,Mg3Sb2,material_entity,material_entity,0.45441076159477234,28,7,7,28,18,4,4,18,0.2222222222222222,6,4,10,-0.3333333333333333,1.3333333333333333,12,2,3,0.09375,0.8055047602932836,196,2,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,C44799FE290,Bi2Te3,defect engineering,material_entity,solid_state_mechanism,0.3391001224517822,28,17,17,28,18,8,8,18,0.4444444444444444,6,0,6,-0.3333333333333333,-1.0,12,24,4,0.0975609756097561,1.0845600735689072,476,2,1,0,0,1,0,2019,2020-2022,0
C3D74C503D4,C46747A02A1,Bi2Te3,ion-pairing and complexation,material_entity,solvation_entropy,0.25112032890319824,28,13,13,28,18,8,8,18,0.4444444444444444,6,5,11,-0.3333333333333333,1.0,12,8,2,0.05128205128205128,1.1586647250253064,364,2,1,0,0,1,0,2019,2020-2022,0
C3D74C503D4,C4CEC954E12,Bi2Te3,platinum electrode,material_entity,material_entity,0.4000162184238434,28,22,22,28,18,8,8,18,0.4444444444444444,6,2,8,-0.3333333333333333,0.0,12,23,6,0.13636363636363635,1.9212965263072264,616,2,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,C4E69B706AD,Bi2Te3,CoO3,material_entity,material_entity,0.4453241229057312,28,2,2,28,18,2,2,18,0.1111111111111111,6,0,6,-0.3333333333333333,0.0,12,19,0,0.0,0.0,56,3,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,C5219F02F17,Bi2Te3,Zintl phase,material_entity,material_system,0.6767489910125732,28,15,15,28,18,14,14,18,0.7777777777777778,6,6,12,-0.3333333333333333,1.0,12,16,5,0.13157894736842105,1.4171369451107785,420,2,1,0,1,0,0,2019,2020-2022,0
C3D74C503D4,C56C2053791,Bi2Te3,Sr8Ga16Ge30,material_entity,material_entity,0.44652682542800903,28,9,9,28,18,2,2,18,0.1111111111111111,6,0,6,-0.3333333333333333,0.0,12,16,2,0.05714285714285714,0.6116321848174949,252,2,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,C571D324260,Bi2Te3,quasi-solid granular electrolyte matrix,material_entity,material_system,0.2889622747898102,28,2,2,28,18,2,2,18,0.1111111111111111,6,0,6,-0.3333333333333333,0.0,12,20,0,0.0,0.0,56,3,1,0,1,0,0,2019,2020-2022,0
C3D74C503D4,C5A69E4FCAA,Bi2Te3,Ag2O,material_entity,material_entity,0.3964100480079651,28,9,9,28,18,6,6,18,0.3333333333333333,6,0,6,-0.3333333333333333,-0.3333333333333333,12,23,2,0.05714285714285714,0.5943313244279032,252,2,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,C5A8DA1C047,Bi2Te3,CrO3,material_entity,material_entity,0.47777795791625977,28,2,2,28,18,3,3,18,0.16666666666666666,6,0,6,-0.3333333333333333,-0.3333333333333333,12,23,0,0.0,0.0,56,3,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,C5B8C057FAD,Bi2Te3,metal oxide,material_entity,material_system,0.3438052535057068,28,6,6,28,18,5,5,18,0.2777777777777778,6,1,7,-0.3333333333333333,0.0,12,18,0,0.0,0.0,168,3,1,0,1,0,0,2019,2020-2022,1
C3D74C503D4,C5BB38E55EA,Bi2Te3,Ca3Co4,material_entity,material_entity,0.4032822251319885,28,2,2,28,18,2,2,18,0.1111111111111111,6,0,6,-0.3333333333333333,-0.3333333333333333,12,6,2,0.07142857142857142,0.6116321848174949,56,2,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,C5E1580F832,Bi2Te3,CoSb3,material_entity,material_entity,0.5031822919845581,28,7,7,28,18,6,6,18,0.3333333333333333,6,0,6,-0.3333333333333333,-0.6666666666666666,12,18,3,0.09375,0.8055047602932836,196,2,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,C6181968680,Bi2Te3,graphene,material_entity,material_entity,0.39449426531791687,28,12,12,28,18,7,7,18,0.3888888888888889,6,3,9,-0.3333333333333333,0.0,12,7,3,0.08108108108108109,0.9721049443450833,336,2,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,C6775C55BEF,Bi2Te3,superionic transition,material_entity,solid_state_mechanism,0.3924658000469208,28,14,14,28,18,13,13,18,0.7222222222222222,6,4,10,-0.3333333333333333,-0.6666666666666666,12,15,4,0.10526315789473684,1.0845600735689072,392,2,1,0,0,1,0,2019,2020-2022,0
C3D74C503D4,C696BC0A1E1,Bi2Te3,carbon electrode,material_entity,electrode_interface,0.18130747973918915,28,10,10,28,18,3,3,18,0.16666666666666666,6,1,7,-0.3333333333333333,0.0,12,6,1,0.02702702702702703,0.3284587387530511,280,2,1,0,0,1,0,2019,2020-2022,0
C3D74C503D4,C6B56755D0B,Bi2Te3,Cu7PSe6,material_entity,material_entity,0.3845544159412384,28,4,4,28,18,3,3,18,0.16666666666666666,6,2,8,-0.3333333333333333,0.3333333333333333,12,5,2,0.06666666666666667,0.5570792618948144,112,2,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,C6C76863E52,Bi2Te3,copper electrode,material_entity,material_entity,0.3472408652305603,28,3,3,28,18,2,2,18,0.1111111111111111,6,0,6,-0.3333333333333333,0.0,12,7,2,0.06896551724137931,0.6867643245600952,84,2,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,C6DD69CF62E,Bi2Te3,polyvinylpyrrolidone (PVP),material_entity,material_entity,0.3264949917793274,28,5,5,28,18,2,2,18,0.1111111111111111,6,1,7,-0.3333333333333333,0.0,12,4,0,0.0,0.0,140,3,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,C6DEC1AEAD1,Bi2Te3,CeO2,material_entity,material_entity,0.4164089560508728,28,4,4,28,18,3,3,18,0.16666666666666666,6,0,6,-0.3333333333333333,0.0,12,23,0,0.0,0.0,112,3,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,C6E111EB5CB,Bi2Te3,RyMxCo4,material_entity,material_entity,0.33650052547454834,28,5,5,28,18,3,3,18,0.16666666666666666,6,0,6,-0.3333333333333333,0.0,12,15,1,0.03125,0.265872585674852,140,2,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,C7096F6ECC5,Bi2Te3,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.36138057708740234,28,11,11,28,18,4,4,18,0.2222222222222222,6,2,8,-0.3333333333333333,0.0,12,5,2,0.05405405405405406,0.5449278989504756,308,2,1,0,1,0,0,2019,2020-2022,1
C3D74C503D4,C7342726E8E,Bi2Te3,Mg2Si,material_entity,material_entity,0.36061811447143555,28,3,3,28,18,5,5,18,0.2777777777777778,6,1,7,-0.3333333333333333,-0.3333333333333333,12,7,2,0.06896551724137931,0.5396321746184316,84,2,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,C7713A07951,Bi2Te3,urea,material_entity,material_entity,0.31954658031463623,28,15,15,28,18,4,4,18,0.2222222222222222,6,1,7,-0.3333333333333333,0.3333333333333333,12,10,3,0.075,0.940090923570546,420,2,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,C7802AE4324,Bi2Te3,deep eutectic solvent,material_entity,material_system,0.30640101432800293,28,7,7,28,18,3,3,18,0.16666666666666666,6,1,7,-0.3333333333333333,-0.3333333333333333,12,4,0,0.0,0.0,196,3,1,0,1,0,0,2019,2020-2022,0
C3D74C503D4,C787F187281,Bi2Te3,Ag2S,material_entity,material_entity,0.3927987217903137,28,7,7,28,18,2,2,18,0.1111111111111111,6,1,7,-0.3333333333333333,0.3333333333333333,12,19,4,0.12903225806451613,1.0845600735689072,196,2,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,C7932B1CE8C,Bi2Te3,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.17578402161598206,28,11,11,28,18,2,2,18,0.1111111111111111,6,2,8,-0.3333333333333333,0.6666666666666666,12,1,2,0.05405405405405406,0.7236794459466142,308,2,1,0,0,1,0,2019,2020-2022,0
C3D74C503D4,C7977C03A03,Bi2Te3,BaTiO3,material_entity,material_entity,0.45709890127182007,28,3,3,28,18,2,2,18,0.1111111111111111,6,0,6,-0.3333333333333333,0.0,12,17,1,0.03333333333333333,0.24842549839846914,84,2,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,C79788A0653,Bi2Te3,Cu3SbSe4,material_entity,material_entity,0.4589903950691223,28,2,2,28,18,3,3,18,0.16666666666666666,6,0,6,-0.3333333333333333,-0.6666666666666666,12,7,2,0.07142857142857142,0.5142980840733211,56,2,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,C7B3E023ED0,Bi2Te3,Cu2Se,material_entity,material_entity,0.4140338897705078,28,11,11,28,18,9,9,18,0.5,6,4,10,-0.3333333333333333,0.6666666666666666,12,8,2,0.05405405405405406,0.5449278989504756,308,2,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,C7B823B5BB0,Bi2Te3,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3284807503223419,28,8,8,28,18,5,5,18,0.2777777777777778,6,2,8,-0.3333333333333333,-0.3333333333333333,12,5,0,0.0,0.0,224,3,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,C84C6A613D4,Bi2Te3,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.1701551228761673,28,4,4,28,18,2,2,18,0.1111111111111111,6,2,8,-0.3333333333333333,0.6666666666666666,12,2,0,0.0,0.0,112,3,1,0,0,1,0,2019,2020-2022,0
C3D74C503D4,C8AD5B453CC,Bi2Te3,ion diffusion,material_entity,transport_mechanism,0.10680921375751495,28,13,13,28,18,7,7,18,0.3888888888888889,6,3,9,-0.3333333333333333,0.3333333333333333,12,20,2,0.05128205128205128,0.7236794459466142,364,2,1,0,0,1,0,2019,2020-2022,1
C3D74C503D4,C90CB9C3175,Bi2Te3,half-Heusler alloy,material_entity,material_system,0.5774747729301453,28,6,6,28,18,8,8,18,0.4444444444444444,6,3,9,-0.3333333333333333,0.0,12,13,2,0.0625,0.5396321746184316,168,2,1,0,1,0,0,2019,2020-2022,0
C3D74C503D4,C95135079E8,Bi2Te3,Li2O-1,material_entity,material_entity,0.46648311614990234,28,3,3,28,18,2,2,18,0.1111111111111111,6,0,6,-0.3333333333333333,0.0,12,13,1,0.03333333333333333,0.2790553132756236,84,2,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,C9642D16DCA,Bi2Te3,graphene oxide,material_entity,material_entity,0.37369662523269653,28,6,6,28,18,4,4,18,0.2222222222222222,6,2,8,-0.3333333333333333,0.3333333333333333,12,7,0,0.0,0.0,168,3,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,C9910E60ABA,Bi2Te3,carbon nanotube,material_entity,material_entity,0.3349772095680237,28,9,9,28,18,13,13,18,0.7222222222222222,6,6,12,-0.3333333333333333,0.3333333333333333,12,10,3,0.08823529411764706,0.9028388610374574,252,2,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,C9AFE334F36,Bi2Te3,phonon scattering,material_entity,solid_state_mechanism,0.46668919920921326,28,31,28,31,18,31,18,31,0.5806451612903226,6,13,19,-0.3333333333333333,1.0,12,26,7,0.1346153846153846,2.412448293877698,868,2,1,0,0,1,0,2019,2020-2022,0
C3D74C503D4,C9FB1DC4D4B,Bi2Te3,Ca3Co4O9,material_entity,material_entity,0.39921867847442627,28,6,6,28,18,7,7,18,0.3888888888888889,6,1,7,-0.3333333333333333,-0.6666666666666666,12,13,3,0.0967741935483871,0.8600576832159641,168,2,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,CA026FEDF4D,Bi2Te3,CoO2,material_entity,material_entity,0.41978204250335693,28,3,3,28,18,5,5,18,0.2777777777777778,6,0,6,-0.3333333333333333,-1.0,12,13,1,0.03333333333333333,0.24842549839846914,84,2,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,CA18CB0B312,Bi2Te3,electron-phonon coupling,material_entity,solid_state_mechanism,0.3373599052429199,28,5,5,28,18,2,2,18,0.1111111111111111,6,1,7,-0.3333333333333333,0.3333333333333333,12,6,0,0.0,0.0,140,3,1,0,0,1,0,2019,2020-2022,0
C3D74C503D4,CA601251C65,Bi2Te3,Ag2Te,material_entity,material_entity,0.4336042106151581,28,1,1,28,18,2,2,18,0.1111111111111111,6,1,7,-0.3333333333333333,0.3333333333333333,12,20,0,0.0,0.0,28,4,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,CA62C8F275F,Bi2Te3,Co4Sb12,material_entity,material_entity,0.4247174859046936,28,4,4,28,18,2,2,18,0.1111111111111111,6,0,6,-0.3333333333333333,0.0,12,8,1,0.03225806451612903,0.265872585674852,112,2,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,CA8C62A4868,Bi2Te3,redox reaction entropy,material_entity,solvation_entropy,0.1889672577381134,28,12,12,28,18,3,3,18,0.16666666666666666,6,2,8,-0.3333333333333333,0.3333333333333333,12,5,0,0.0,0.0,336,3,1,0,0,1,0,2019,2020-2022,0
C3D74C503D4,CB314592CFB,Bi2Te3,precipitation and species redistribution,material_entity,phase_or_species_transition,0.17795202136039734,28,4,4,28,18,2,2,18,0.1111111111111111,6,0,6,-0.3333333333333333,-0.6666666666666666,12,3,1,0.03225806451612903,0.45511961331341866,112,2,1,0,0,1,0,2019,2020-2022,0
C3D74C503D4,CB530564ED0,Bi2Te3,skutterudite,material_entity,material_system,0.6931036710739136,28,14,14,28,18,22,18,22,0.8181818181818182,6,2,8,-0.3333333333333333,-0.6666666666666666,12,18,3,0.07692307692307693,0.8055047602932836,392,2,1,0,1,0,0,2019,2020-2022,0
C3D74C503D4,CB56BB4DDB0,Bi2Te3,carbon-electrode redox interface,material_entity,electrode_interface,0.14251308143138885,28,11,11,28,18,4,4,18,0.2222222222222222,6,2,8,-0.3333333333333333,0.3333333333333333,12,6,1,0.02631578947368421,0.3284587387530511,308,2,1,0,0,1,0,2019,2020-2022,0
C3D74C503D4,CB727037BDD,Bi2Te3,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.43709591031074524,28,24,24,28,18,29,18,29,0.6206896551724138,6,14,20,-0.3333333333333333,2.6666666666666665,12,15,4,0.08333333333333333,1.0845600735689072,672,2,1,0,0,1,0,2019,2020-2022,1
C3D74C503D4,CBA7A0F0CA3,Bi2Te3,thermogalvanic redox conversion,material_entity,device_mechanism,0.4151983857154846,28,11,11,28,18,4,4,18,0.2222222222222222,6,4,10,-0.3333333333333333,1.3333333333333333,12,2,1,0.02631578947368421,0.2969742043733701,308,2,1,0,0,1,0,2019,2020-2022,0
C3D74C503D4,CC3BA67827F,Bi2Te3,ionic-electronic coupling,material_entity,transport_mechanism,0.2078809142112732,28,19,19,28,18,16,16,18,0.8888888888888888,6,4,10,-0.3333333333333333,0.6666666666666666,12,26,2,0.044444444444444446,0.5274808116740928,532,2,1,0,0,1,0,2019,2020-2022,0
C3D74C503D4,CC4208AB219,Bi2Te3,EMIMBF4,material_entity,material_entity,0.446518212556839,28,6,6,28,18,2,2,18,0.1111111111111111,6,0,6,-0.3333333333333333,-0.3333333333333333,12,6,0,0.0,0.0,168,3,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,CC5968B917E,Bi2Te3,convection and mass transport,material_entity,transport_mechanism,0.09637152403593063,28,7,7,28,18,6,6,18,0.3333333333333333,6,1,7,-0.3333333333333333,-0.3333333333333333,12,20,1,0.029411764705882353,0.24842549839846914,196,2,1,0,0,1,0,2019,2020-2022,0
C3D74C503D4,CC7D2579013,Bi2Te3,mixed ionic-covalent bonding,material_entity,solid_state_mechanism,0.29223909974098206,28,8,8,28,18,13,13,18,0.7222222222222222,6,4,10,-0.3333333333333333,-0.3333333333333333,12,18,3,0.09090909090909091,0.9694176973867398,224,2,1,0,0,1,0,2019,2020-2022,0
C3D74C503D4,CC9289BCDC3,Bi2Te3,CuCrSe2,material_entity,material_entity,0.3983789086341858,28,6,6,28,18,2,2,18,0.1111111111111111,6,2,8,-0.3333333333333333,0.6666666666666666,12,2,0,0.0,0.0,168,3,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,CCAABE058E7,Bi2Te3,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.17488400638103485,28,19,19,28,18,18,18,18,1.0,6,5,11,-0.3333333333333333,1.0,12,26,3,0.06818181818181818,0.8112722884466912,532,2,1,0,0,1,0,2019,2020-2022,0
C3D74C503D4,CCC7004384F,Bi2Te3,MoO3,material_entity,material_entity,0.4403090476989746,28,2,2,28,18,2,2,18,0.1111111111111111,6,0,6,-0.3333333333333333,0.0,12,17,0,0.0,0.0,56,3,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,CCFD9A81EEE,Bi2Te3,solid electrolyte,material_entity,material_system,0.4045231342315674,28,7,7,28,18,5,5,18,0.2777777777777778,6,1,7,-0.3333333333333333,0.3333333333333333,12,22,1,0.029411764705882353,0.29120667621996243,196,2,1,0,1,0,0,2019,2020-2022,0
C3D74C503D4,CD2F5C2DDDC,Bi2Te3,TiO3,material_entity,material_entity,0.4283129572868347,28,4,4,28,18,4,4,18,0.2222222222222222,6,1,7,-0.3333333333333333,-0.3333333333333333,12,16,2,0.06666666666666667,0.5449278989504756,112,2,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,CD486BA800F,Bi2Te3,host-guest complexation,material_entity,solvation_entropy,0.2946501672267914,28,6,6,28,18,2,2,18,0.1111111111111111,6,0,6,-0.3333333333333333,0.0,12,16,2,0.0625,0.6116321848174949,168,2,1,0,0,1,0,2019,2020-2022,0
C3D74C503D4,CD515CCF7C2,Bi2Te3,polaron hopping,material_entity,solid_state_mechanism,0.37151703238487244,28,15,15,28,18,16,16,18,0.8888888888888888,6,5,11,-0.3333333333333333,1.3333333333333333,12,24,4,0.10256410256410256,1.1645933139234892,420,2,1,0,0,1,0,2019,2020-2022,0
C3D74C503D4,CDCCAF92956,Bi2Te3,Bi2O3,material_entity,material_entity,0.6427078247070312,28,7,7,28,18,2,2,18,0.1111111111111111,6,0,6,-0.3333333333333333,0.0,12,26,2,0.06060606060606061,0.5768842371515203,196,2,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,CDDD624085F,Bi2Te3,deep-eutectic eutogel electrolyte,material_entity,material_system,0.33503997325897217,28,7,7,28,18,3,3,18,0.16666666666666666,6,1,7,-0.3333333333333333,-0.3333333333333333,12,4,0,0.0,0.0,196,3,1,0,1,0,0,2019,2020-2022,0
C3D74C503D4,CDF78985483,Bi2Te3,nanocomposite,material_entity,material_system,0.32047736644744873,28,12,12,28,18,6,6,18,0.3333333333333333,6,6,12,-0.3333333333333333,2.0,12,2,2,0.05263157894736842,0.729323845361457,336,2,1,0,1,0,0,2019,2020-2022,0
C3D74C503D4,CE2D3B9DC27,Bi2Te3,Nb2O5,material_entity,material_entity,0.467574805021286,28,3,3,28,18,2,2,18,0.1111111111111111,6,0,6,-0.3333333333333333,0.0,12,13,1,0.03333333333333333,0.2790553132756236,84,2,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,CE6FC512ED2,Bi2Te3,dynamic crosslinked gel network,material_entity,gel_microstructure,0.2588478922843933,28,7,7,28,18,2,2,18,0.1111111111111111,6,2,8,-0.3333333333333333,0.6666666666666666,12,0,2,0.06060606060606061,0.7236794459466142,196,2,1,0,0,1,0,2019,2020-2022,0
C3D74C503D4,CEA29EF1A99,Bi2Te3,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.2693662643432617,28,9,9,28,18,6,6,18,0.3333333333333333,6,4,10,-0.3333333333333333,1.0,12,6,1,0.027777777777777776,0.5581106265512472,252,2,1,0,0,1,0,2019,2020-2022,0
C3D74C503D4,CEAE99FC3AE,Bi2Te3,MnO3,material_entity,material_entity,0.4499055743217468,28,1,1,28,18,4,4,18,0.2222222222222222,6,1,7,-0.3333333333333333,0.3333333333333333,12,24,1,0.03571428571428571,0.29120667621996243,28,2,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,CF10FA3299B,Bi2Te3,V2O5,material_entity,material_entity,0.4297604560852051,28,9,9,28,18,3,3,18,0.16666666666666666,6,1,7,-0.3333333333333333,0.0,12,8,4,0.12121212121212122,1.3236551697893602,252,2,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,CF203EF8121,Bi2Te3,Eastman entropy of transfer,material_entity,solvation_entropy,0.2947460412979126,28,8,8,28,18,5,5,18,0.2777777777777778,6,5,11,-0.3333333333333333,1.6666666666666667,12,2,0,0.0,0.0,224,3,1,0,0,1,0,2019,2020-2022,0
C3D74C503D4,CF4442F676E,Bi2Te3,[CoO2],material_entity,material_entity,0.43492355942726135,28,5,5,28,18,2,2,18,0.1111111111111111,6,0,6,-0.3333333333333333,0.0,12,10,2,0.06451612903225806,0.6116321848174949,140,2,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,CF458C61212,Bi2Te3,LiNbO3,material_entity,material_entity,0.4085671603679657,28,3,3,28,18,6,6,18,0.3333333333333333,6,0,6,-0.3333333333333333,0.0,12,27,1,0.03333333333333333,0.2790553132756236,84,2,1,1,1,0,0,2019,2020-2022,0
C3D74C503D4,CF4A6A0344F,Bi2Te3,ion migration,material_entity,transport_mechanism,0.14555904269218445,28,14,14,28,18,8,8,18,0.4444444444444444,6,2,8,-0.3333333333333333,0.6666666666666666,12,26,2,0.05,0.5274808116740928,392,2,1,0,0,1,0,2019,2020-2022,0
C3D74C503D4,CFBB5A400A1,Bi2Te3,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.31849244236946106,28,1,1,28,18,2,2,18,0.1111111111111111,6,1,7,-0.3333333333333333,0.0,12,3,0,0.0,0.0,28,4,1,0,0,1,0,2019,2020-2022,0
C3D74C503D4,CFBCD9A3438,Bi2Te3,Ba8Ga16Ge30,material_entity,material_entity,0.47334641218185425,28,9,9,28,18,2,2,18,0.1111111111111111,6,0,6,-0.3333333333333333,0.0,12,16,2,0.05714285714285714,0.6116321848174949,252,2,1,1,1,0,0,2019,2020-2022,0
C3DB4F04D16,C3F66DD37CA,rattling-mode phonon suppression,H2O,solid_state_mechanism,material_entity,0.08142893016338348,14,7,7,14,15,2,2,15,0.13333333333333333,2,0,2,-0.3333333333333333,-0.6666666666666666,18,5,0,0.0,0.0,98,3,1,0,0,1,0,2019,2020-2022,0
C3DB4F04D16,C438FE53FF1,rattling-mode phonon suppression,lithium chloride (LiCl),solid_state_mechanism,material_entity,0.09017127752304077,14,4,4,14,15,2,2,15,0.13333333333333333,2,1,3,-0.3333333333333333,0.3333333333333333,18,20,0,0.0,0.0,56,3,1,0,0,1,0,2019,2020-2022,0
C3DB4F04D16,C43C91C4A3E,rattling-mode phonon suppression,Mg3Sb2,solid_state_mechanism,material_entity,0.1023203432559967,14,7,7,14,15,4,4,15,0.26666666666666666,2,4,6,-0.3333333333333333,1.3333333333333333,18,2,4,0.23529411764705882,1.1201627407374084,98,2,1,0,0,1,0,2019,2020-2022,0
C3DB4F04D16,C44799FE290,rattling-mode phonon suppression,defect engineering,solid_state_mechanism,solid_state_mechanism,0.2542036771774292,14,17,14,17,15,8,8,15,0.5333333333333333,2,0,2,-0.3333333333333333,-1.0,18,24,3,0.10714285714285714,0.8055047602932836,238,2,1,1,0,0,1,2019,2020-2022,0
C3DB4F04D16,C45C8AAD12E,rattling-mode phonon suppression,charge-transfer resistance engineering,solid_state_mechanism,electrode_interface,0.13702425360679626,14,29,14,29,15,12,12,15,0.8,2,5,7,-0.3333333333333333,1.0,18,25,5,0.13157894736842105,1.8144085559514385,406,2,1,0,0,0,1,2019,2020-2022,0
C3DB4F04D16,C46747A02A1,rattling-mode phonon suppression,ion-pairing and complexation,solid_state_mechanism,solvation_entropy,0.08434460312128067,14,13,13,14,15,8,8,15,0.5333333333333333,2,5,7,-0.3333333333333333,1.0,18,8,1,0.038461538461538464,0.24842549839846914,182,2,1,0,0,0,1,2019,2020-2022,0
C3DB4F04D16,C4C9A1FEBD0,rattling-mode phonon suppression,As2Te3,solid_state_mechanism,material_entity,0.0744686871767044,14,9,9,14,15,2,2,15,0.13333333333333333,2,1,3,-0.3333333333333333,0.3333333333333333,18,26,0,0.0,0.0,126,3,1,0,0,1,0,2019,2020-2022,0
C3DB4F04D16,C4CEC954E12,rattling-mode phonon suppression,platinum electrode,solid_state_mechanism,material_entity,0.19228360056877136,14,22,14,22,15,8,8,15,0.5333333333333333,2,2,4,-0.3333333333333333,0.0,18,23,1,0.02857142857142857,0.24842549839846914,308,2,1,0,0,1,0,2019,2020-2022,0
