concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C1ABB4DC192,CBA7A0F0CA3,NdCoO3,thermogalvanic redox conversion,material_entity,device_mechanism,0.28284627199172974,4,24,4,24,2,11,2,11,0.18181818181818182,1,7,8,0.3333333333333333,1.0,16,5,0,0.0,0.0,96,3,1,0,0,1,0,2022,2023-2026,0,0.56298794107298,0.11271018136580185,0.7479884888706173,0.3913413989546015,0.5917777647266107,0,6433
CE0C8909862,CE6FC512ED2,CuFeS2,dynamic crosslinked gel network,material_entity,gel_microstructure,0.1652279794216156,3,26,3,26,2,9,2,9,0.2222222222222222,2,7,9,0.6666666666666666,1.6666666666666667,0,3,0,0.0,0.0,78,3,1,0,0,1,0,2022,2023-2026,0,0.6700971872395485,0.2101180263817545,0.9166617724790039,0.34916015739707523,0.5917307805250485,0,6434
C4C9A1FEBD0,CBA7A0F0CA3,As2Te3,thermogalvanic redox conversion,material_entity,device_mechanism,0.29078805446624756,9,24,9,24,2,11,2,11,0.18181818181818182,0,7,7,-0.3333333333333333,1.0,29,5,1,0.03125,0.2729584204093974,216,2,1,0,0,1,0,2022,2023-2026,0,0.3810536067881648,0.030977938226478968,0.37381805367945026,0.672863099782698,0.5917307805250485,0,6435
C38C7EC2077,C6C09287FDB,ethylene glycol,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.2048892080783844,22,7,7,22,12,4,4,12,0.3333333333333333,4,4,8,0.6666666666666666,1.3333333333333333,20,2,1,0.03571428571428571,0.23233849357411737,154,2,1,0,0,1,0,2022,2023-2026,0,0.45400087403924905,0.056697648830668704,0.528278616315264,0.6185534738944031,0.5917072884242673,0,6436
C2F611E9EEA,C7096F6ECC5,clathrate,imidazolium ionic-liquid phase transition electrolyte,material_system,material_system,0.34086713194847107,13,15,13,15,11,8,8,11,0.7272727272727273,0,4,4,-0.3333333333333333,0.6666666666666666,19,8,2,0.07692307692307693,0.49569791645331734,195,2,1,1,1,0,0,2022,2023-2026,0,0.1998885194331419,0.012959980038729089,0.22258765490103952,0.7408627474011863,0.5916720502730957,0,6437
C3970EB273E,C3A804F9865,gelatin,Cu2O,material_entity,material_entity,0.2861805558204651,21,4,4,21,7,2,2,7,0.2857142857142857,7,0,7,2.3333333333333335,0.0,2,27,1,0.041666666666666664,0.48089834696298783,84,2,1,1,1,0,0,2022,2023-2026,0,0.25179128959050706,0.03163542536776989,0.37875139484348386,0.6707629059728667,0.5916603042227051,0,6438
CF840763400,CFBCD9A3438,TiO2,Ba8Ga16Ge30,material_entity,material_entity,0.64380943775177,9,9,9,9,21,2,2,21,0.09523809523809523,2,0,2,-1.0,0.0,18,19,2,0.125,0.5542248344721257,81,2,1,1,1,0,0,2022,2023-2026,0,0.07109270666509135,0.012849063111011784,0.22111939860222,0.741426557819933,0.5916133200211429,0,6439
C5BB38E55EA,CB02CED7099,Ca3Co4,carrier-concentration optimization,material_entity,solid_state_mechanism,0.15144984424114227,2,63,2,63,2,83,2,83,0.024096385542168676,0,28,28,0.0,2.6666666666666665,9,30,2,0.031746031746031744,0.5542248344721257,126,2,1,0,0,1,0,2022,2023-2026,0,0.3487986238392682,0.020740126747361608,0.2968814236213073,0.7071333764021849,0.5915428437187996,0,6440
C5E1580F832,CC5968B917E,CoSb3,convection and mass transport,material_entity,transport_mechanism,0.13945597410202026,8,11,8,11,7,8,7,8,0.875,1,2,3,0.3333333333333333,0.3333333333333333,21,23,1,0.05555555555555555,0.23233849357411737,88,2,1,0,0,1,0,2022,2023-2026,0,0.3294823977771556,0.0839278401724546,0.6533153227227345,0.5558307394138721,0.5915428437187995,0,6441
C10D3798CF7,C962BA9CB74,selective solvation,TeO2,solvation_entropy,material_entity,0.1916661560535431,9,21,9,21,3,6,3,6,0.5,2,0,2,0.3333333333333333,0.0,3,15,1,0.034482758620689655,0.2769378934088574,189,2,1,0,0,1,0,2022,2023-2026,0,0.4108018726293753,0.06722168590298809,0.5808421918130029,0.6005091912844305,0.5915193516180185,0,6442
C7B823B5BB0,CF4A97515AC,poly(vinyl alcohol) (PVA),gold electrode,material_entity,material_entity,0.31140562891960144,22,3,3,22,11,3,3,11,0.2727272727272727,6,1,7,1.3333333333333333,0.0,8,7,1,0.041666666666666664,0.29120667621996243,66,2,1,1,1,0,0,2022,2023-2026,0,0.2565979792704221,0.037916140741540684,0.4200387619662888,0.6546696423327655,0.5915076055676278,0,6443
C3DA2C4151E,CF4A6A0344F,aqueous electrolyte,ion migration,material_system,transport_mechanism,0.21929624676704407,7,27,7,27,2,17,2,17,0.11764705882352941,1,9,10,0.3333333333333333,2.3333333333333335,9,29,1,0.030303030303030304,0.28599966750267436,189,2,1,0,0,1,0,2022,2023-2026,0,0.39423208805311594,0.03266362061546533,0.38597521583367594,0.667791155224056,0.5914664943912609,0,6444
C2378F90E64,CBD5EA3A3DA,anharmonic phonon transport,[Bi3I12],solid_state_mechanism,material_entity,0.1965879499912262,29,6,6,29,29,2,2,29,0.06896551724137931,16,0,16,2.6666666666666665,-0.3333333333333333,9,6,1,0.029411764705882353,0.2769378934088574,174,2,1,0,0,1,0,2022,2023-2026,0,0.6275725337222412,0.034649138424531475,0.3999236506724614,0.6622975274563929,0.5914606213660657,0,6445
CA601251C65,CF4A6A0344F,Ag2Te,ion migration,material_entity,transport_mechanism,0.16292236745357513,1,27,1,27,3,17,3,17,0.17647058823529413,1,9,10,0.0,2.3333333333333335,23,29,1,0.037037037037037035,0.2611892565642242,27,2,1,0,0,1,0,2022,2023-2026,0,0.32638264837511416,0.08087057729245892,0.6409819698126505,0.568934045927057,0.5914371292652845,0,6446
C590DF9EFD4,C6153FCE2C1,organohydrogel,pi-pi stacking,material_system,gel_microstructure,0.39559125900268555,7,3,3,7,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,2,0,0.0,0.0,21,3,1,0,0,1,0,2022,2023-2026,0,0.4818600167233227,0.2607452088129392,0.9555999295236977,0.342206495565866,0.5913783990133318,0,6447
C5219F02F17,CE2D00B183C,Zintl phase,redox-kinetics enhancement,material_system,electrode_interface,0.12603196501731873,17,6,6,17,23,2,2,23,0.08695652173913043,9,1,10,1.0,0.0,19,5,1,0.045454545454545456,0.2729584204093974,102,2,1,0,0,1,0,2022,2023-2026,0,0.45532714225537363,0.0572713714775141,0.5312738591648558,0.6171785986961883,0.5913549069125507,0,6448
C10D3798CF7,C3DA2C4151E,selective solvation,aqueous electrolyte,solvation_entropy,material_system,0.3797639012336731,9,7,7,9,3,2,2,3,0.6666666666666666,2,1,3,0.3333333333333333,0.3333333333333333,3,9,0,0.0,0.0,63,3,1,0,0,1,0,2022,2023-2026,0,0.48681678765646813,0.15836308530809393,0.8491807129852587,0.36205262230574964,0.5913079227109884,0,6449
C0BF9EEDC2F,C6775C55BEF,Bi4V2O11,superionic transition,material_entity,solid_state_mechanism,0.25968098640441895,3,14,3,14,2,15,2,15,0.13333333333333333,1,2,3,0.3333333333333333,-0.6666666666666666,29,18,2,0.13333333333333333,0.5357515691163965,42,2,1,0,0,1,0,2022,2023-2026,0,0.23124291861628088,0.027774314387009592,0.34926880836318785,0.682839607681917,0.5912491924590356,0,6450
CD2F5C2DDDC,CE6FC512ED2,TiO3,dynamic crosslinked gel network,material_entity,gel_microstructure,0.1919318586587906,4,26,4,26,5,9,5,9,0.5555555555555556,1,7,8,0.0,1.6666666666666667,19,3,1,0.034482758620689655,0.25433477814404226,104,2,1,0,0,1,0,2022,2023-2026,0,0.4945376459971748,0.06231077618927402,0.5562342162447876,0.6096593645386739,0.5912257003582545,0,6451
C5FBBE86551,C8739CADFFB,polyvinylidene fluoride (PVDF),P3HT,material_entity,material_entity,0.4982493221759796,3,6,3,6,5,4,4,5,0.8,4,3,7,1.0,0.6666666666666666,3,3,0,0.0,0.0,18,3,1,1,1,0,0,2022,2023-2026,0,0.41191243951941886,0.14772087451279836,0.8293886180771716,0.3665237563869149,0.5911787161566924,0,6452
CBB7C54B845,CBFAB31D6E6,Ag8SnSe6,electrostatic interaction,material_entity,solvation_entropy,0.2721506953239441,2,16,2,16,2,6,2,6,0.3333333333333333,1,3,4,0.3333333333333333,0.6666666666666666,6,7,1,0.058823529411764705,0.2769378934088574,32,2,1,0,0,1,0,2022,2023-2026,0,0.43834952286186135,0.06391054446135437,0.5665707405884771,0.6060979620602572,0.5911669701063017,0,6453
C78B8F896F7,C96681C9193,polyacrylamide (PAM),ion channels,material_entity,transport_mechanism,0.023297414183616638,9,12,9,12,3,2,2,3,0.6666666666666666,3,1,4,1.0,0.0,0,3,1,0.05,0.267546386419054,108,2,1,0,0,1,0,2022,2023-2026,1,0.4623972288384535,0.0774593278009415,0.6260644858166442,0.578450108650966,0.5911434780055207,0,6454
C275FB7C4B0,CC9289BCDC3,iodide/triiodide redox chemistry,CuCrSe2,redox_chemistry,material_entity,0.26035964488983154,21,6,6,21,18,2,2,18,0.1111111111111111,9,0,9,1.6666666666666667,-0.6666666666666666,12,5,1,0.038461538461538464,0.25694917118487537,126,2,1,0,0,1,0,2022,2023-2026,0,0.5130023772477593,0.040009024551177406,0.4340165619310507,0.6499530157984379,0.5911434780055207,0,6455
C621A7A9629,CE2D3B9DC27,polyurethane (PU),Nb2O5,material_entity,material_entity,0.32524362206459045,8,5,5,8,5,3,3,5,0.6,5,1,6,1.6666666666666667,0.3333333333333333,2,16,0,0.0,0.0,40,3,1,1,1,0,0,2022,2023-2026,0,0.3253064818236405,0.161909275507879,0.8549362776766313,0.3607270805191754,0.5911434780055207,0,6456
CA18CB0B312,CDBBD5033EA,electron-phonon coupling,HfSe2,solid_state_mechanism,material_entity,0.19772855937480927,7,9,7,9,3,2,2,3,0.6666666666666666,1,2,3,0.0,0.6666666666666666,9,2,2,0.14285714285714285,0.8550848309246173,63,2,1,0,0,1,0,2022,2023-2026,0,0.4114086089381041,0.022301771190009867,0.30944969753920243,0.7005291595700945,0.591108239854349,0,6457
C9642D16DCA,CB25BC3FC14,graphene oxide,double/interpenetrating network,material_entity,gel_microstructure,0.2408374547958374,18,10,10,18,9,2,2,9,0.2222222222222222,5,2,7,1.0,0.6666666666666666,10,0,0,0.0,0.0,180,3,1,0,0,1,0,2022,2023-2026,0,0.6155565168804736,0.10819562781262826,0.7355376754566277,0.39590532683385216,0.5910964938039585,0,6458
C4B2BA55977,C5219F02F17,KNO3,Zintl phase,material_entity,material_system,0.24512098729610443,10,17,10,17,2,23,2,23,0.08695652173913043,2,9,11,0.6666666666666666,1.0,2,19,0,0.0,0.0,170,3,1,0,1,0,0,2022,2023-2026,0,0.338517442932871,0.09917728032409956,0.7076995360310095,0.40995653961355494,0.5910964938039585,0,6459
C41DA9D5B12,C7932B1CE8C,convection-resolved resistance decomposition,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,0.1479705572128296,6,17,6,17,2,4,2,4,0.5,1,2,3,0.3333333333333333,0.0,9,4,2,0.09523809523809523,0.6304586296330792,102,2,1,0,0,0,1,2022,2023-2026,0,0.5323041217975572,0.028798837522414432,0.35737358313267165,0.6788436013390496,0.5910730017031773,0,6460
C00DD823894,C3F66DD37CA,organic redox molecular design,H2O,redox_chemistry,material_entity,0.33125483989715576,10,11,10,11,8,4,4,8,0.5,3,2,5,0.3333333333333333,0.6666666666666666,9,8,0,0.0,0.0,110,3,1,0,0,1,0,2022,2023-2026,0,0.589983026904959,0.11065856903269071,0.7424678451870559,0.3925154166911376,0.5910495096023962,0,6461
C3DB4F04D16,CDDD624085F,rattling-mode phonon suppression,deep-eutectic eutogel electrolyte,solid_state_mechanism,material_system,0.07716500014066696,20,11,11,20,22,4,4,22,0.18181818181818182,7,1,8,1.6666666666666667,0.0,21,7,0,0.0,0.0,220,3,1,0,0,1,0,2022,2023-2026,0,0.5296481101893158,0.1729010531986469,0.8730839255300405,0.3569736301168731,0.5910377635520057,0,6462
C4CEC954E12,C539540C36B,platinum electrode,nanochannel-confined ion transport,material_entity,transport_mechanism,0.20023085176944733,22,16,16,22,9,4,4,9,0.4444444444444444,1,3,4,-0.3333333333333333,0.6666666666666666,26,4,0,0.0,0.0,352,3,1,0,0,1,0,2022,2023-2026,0,0.44452994028564424,0.12819552892431266,0.7869853761672637,0.37843483878545836,0.5910260175016151,0,6463
C5DEA4DF37C,C5FBBE86551,Zn4Sb3,polyvinylidene fluoride (PVDF),material_entity,material_entity,0.33287107944488525,8,3,3,8,5,5,5,5,1.0,4,4,8,1.0,1.0,5,3,0,0.0,0.0,24,3,1,1,1,0,0,2022,2023-2026,0,0.3980755483838663,0.17901343174459522,0.8817760028190521,0.3552046749280554,0.5909907793504434,0,6464
C3DB4F04D16,C7802AE4324,rattling-mode phonon suppression,deep eutectic solvent,solid_state_mechanism,material_system,0.07301370799541473,20,11,11,20,22,4,4,22,0.18181818181818182,7,1,8,1.6666666666666667,0.0,21,7,0,0.0,0.0,220,3,1,0,0,1,0,2022,2023-2026,0,0.5295936708912791,0.1741510531986469,0.8747283725847184,0.3566212486051564,0.5909907793504434,0,6465
C3970EB273E,C5BB38E55EA,gelatin,Ca3Co4,material_entity,material_entity,0.3727651834487915,21,2,2,21,7,2,2,7,0.2857142857142857,7,0,7,2.3333333333333335,0.0,2,9,2,0.09523809523809523,0.5542248344721257,42,2,1,1,1,0,0,2022,2023-2026,0,0.23197722417086208,0.014774696188307046,0.2389146649439126,0.7320737651964526,0.5909790333000529,0,6466
CA601251C65,CC3BA67827F,Ag2Te,ionic-electronic coupling,material_entity,transport_mechanism,0.1566845327615738,1,39,1,39,3,27,3,27,0.1111111111111111,1,11,12,0.0,2.3333333333333335,23,29,1,0.02564102564102564,0.2611892565642242,39,2,1,0,0,1,0,2022,2023-2026,0,0.3101598974505298,0.07775948388272536,0.627708932871322,0.5772249955952311,0.5909203030481001,0,6467
CBD5EA3A3DA,CBFAB31D6E6,[Bi3I12],electrostatic interaction,material_entity,solvation_entropy,0.21674233675003052,6,16,6,16,2,6,2,6,0.3333333333333333,0,3,3,-0.3333333333333333,0.6666666666666666,6,7,1,0.047619047619047616,0.2769378934088574,96,2,1,0,0,1,0,2022,2023-2026,0,0.4175380147440409,0.06161556159057002,0.5527104011276208,0.6103018734950372,0.5909085569977095,0,6468
C1AAB990F48,C311C0E1A8F,SiO2,SbCl3,material_entity,material_entity,0.6905394792556763,3,12,3,12,4,4,4,4,1.0,3,1,4,0.6666666666666666,0.0,4,13,0,0.0,0.0,36,3,1,1,1,0,0,2022,2023-2026,0,0.2601629388615905,0.12485124229479737,0.7789980619016855,0.3807535091325541,0.5908968109473189,0,6469
C00DD823894,CB25BC3FC14,organic redox molecular design,double/interpenetrating network,redox_chemistry,gel_microstructure,0.21659031510353088,10,10,10,10,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,9,0,0,0.0,0.0,100,3,1,0,0,0,1,2022,2023-2026,1,0.7232709171297125,0.16672028461827693,0.8632759734539261,0.35882774417102253,0.5908498267457568,0,6470
C38C7EC2077,C5A69E4FCAA,ethylene glycol,Ag2O,material_entity,material_entity,0.4885379672050476,22,9,9,22,12,6,6,12,0.5,4,0,4,0.6666666666666666,0.0,20,26,1,0.03333333333333333,0.3284587387530511,198,2,1,1,1,0,0,2022,2023-2026,0,0.1681557345894781,0.022372623729402363,0.3098608093028719,0.6999759205966993,0.5908498267457567,0,6471
CAEB010ACF4,CB530564ED0,polyethylene glycol (PEG),skutterudite,material_entity,material_system,0.09190799295902252,20,15,15,20,7,26,7,26,0.2692307692307692,3,4,7,0.3333333333333333,0.6666666666666666,8,21,0,0.0,0.0,300,3,1,0,1,0,0,2022,2023-2026,0,0.38171559134794475,0.1574433969083626,0.8476537264344864,0.36213308275092504,0.5908028425441945,0,6472
C2AB2ABA9A6,C5B8C057FAD,dimethyl sulfoxide (DMSO),metal oxide,material_entity,material_system,0.35091710090637207,12,13,12,13,7,9,7,9,0.7777777777777778,1,4,5,-1.3333333333333333,1.0,9,21,1,0.041666666666666664,0.35295612386476116,156,2,1,0,1,0,0,2022,2023-2026,0,0.25001880105097196,0.02463136423295549,0.32654020085746166,0.6916908439537206,0.5906853820402889,0,6473
C1C16C462DE,C45C8AAD12E,B2O3,charge-transfer resistance engineering,material_entity,electrode_interface,0.1256210207939148,3,39,3,39,5,20,5,20,0.25,0,8,8,0.0,1.0,26,28,0,0.0,0.0,117,3,1,0,0,1,0,2022,2023-2026,0,0.3997861753532052,0.22068581621202793,0.9258236917836378,0.3471562812004464,0.5906736359898984,0,6474
C4C9A1FEBD0,CBFAB31D6E6,As2Te3,electrostatic interaction,material_entity,solvation_entropy,0.23829352855682373,9,16,9,16,2,6,2,6,0.3333333333333333,0,3,3,-0.3333333333333333,0.6666666666666666,29,7,2,0.08695652173913043,0.5312726715528997,144,2,1,0,0,1,0,2022,2023-2026,0,0.25530172895382697,0.020605515412848083,0.2960004698420156,0.7064703118576378,0.5906618899395079,0,6475
C6E1ADCF1C9,CBFAB31D6E6,Et3Si,electrostatic interaction,material_entity,solvation_entropy,0.27765214443206787,6,16,6,16,2,6,2,6,0.3333333333333333,0,3,3,-0.3333333333333333,0.6666666666666666,6,7,1,0.047619047619047616,0.2769378934088574,96,2,1,0,0,1,0,2022,2023-2026,0,0.41831799101813816,0.050431210908077305,0.49491983320608446,0.6289217125741469,0.5906618899395077,0,6476
C90CB9C3175,CF840763400,half-Heusler alloy,TiO2,material_system,material_entity,0.21889591217041016,7,9,7,9,11,21,11,21,0.5238095238095238,3,2,5,0.0,-1.0,16,18,2,0.14285714285714285,0.6016078666429724,63,2,1,0,1,0,0,2022,2023-2026,0,0.3707607168248927,0.018594017551805783,0.2772655194690785,0.7140952604686674,0.5906031596875551,0,6477
C6D6399FFC8,C84C6A613D4,HfS2,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.12956634163856506,9,25,9,25,2,17,2,17,0.11764705882352941,2,15,17,0.6666666666666666,4.333333333333333,2,5,0,0.0,0.0,225,3,1,0,0,1,0,2022,2023-2026,0,0.7450509890262149,0.11673099356424207,0.7589123157338346,0.3867404710166206,0.5905796675867739,0,6478
C1E4ABFFD92,C2AB2ABA9A6,BMIMBF4,dimethyl sulfoxide (DMSO),material_entity,material_entity,0.3780665993690491,6,12,6,12,2,7,2,7,0.2857142857142857,0,1,1,-0.6666666666666666,-1.3333333333333333,5,9,3,0.2,0.8647107164939754,72,2,1,1,1,0,0,2022,2023-2026,0,0.14466521330857998,0.011660026076765011,0.2097844599753333,0.745711517002408,0.5905679215363835,0,6479
C6DD69CF62E,CB727037BDD,polyvinylpyrrolidone (PVP),lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.11136838793754578,5,37,5,37,2,54,2,54,0.037037037037037035,0,25,25,-0.3333333333333333,3.6666666666666665,7,18,0,0.0,0.0,185,3,1,0,0,1,0,2022,2023-2026,0,0.6542497621164437,0.12370641681362651,0.7763552005638105,0.38127092265225815,0.5905444294356024,0,6480
C539540C36B,CFC9D296861,nanochannel-confined ion transport,Bi2Se3,transport_mechanism,material_entity,0.15388348698616028,16,17,16,17,4,8,4,8,0.5,3,2,5,0.6666666666666666,-0.3333333333333333,4,12,0,0.0,0.0,272,3,1,0,0,1,0,2022,2023-2026,0,0.63138831366343,0.14909655910845315,0.8321489399189522,0.36534680213778115,0.5905209373348212,0,6481
C527F5CBB4C,CBFAB31D6E6,CaPd3Ti4O12,electrostatic interaction,material_entity,solvation_entropy,0.23399990797042847,2,16,2,16,2,6,2,6,0.3333333333333333,1,3,4,0.0,0.6666666666666666,3,7,1,0.058823529411764705,0.23233849357411737,32,2,1,0,0,1,0,2022,2023-2026,0,0.4462778497891997,0.08098713938393283,0.6415692723321783,0.5659476126152582,0.590473953133259,0,6482
CA18CB0B312,CD2F5C2DDDC,electron-phonon coupling,TiO3,solid_state_mechanism,material_entity,0.13382434844970703,7,4,4,7,3,5,3,5,0.6,1,1,2,0.0,0.0,9,19,1,0.1,0.25694917118487537,28,2,1,0,0,1,0,2022,2023-2026,0,0.31238688746124516,0.08636429280216212,0.6619486697597933,0.5338421330827509,0.5904152228813062,0,6483
CB25BC3FC14,CFC9D296861,double/interpenetrating network,Bi2Se3,gel_microstructure,material_entity,0.25375989079475403,10,17,10,17,2,8,2,8,0.25,2,2,4,0.6666666666666666,-0.3333333333333333,0,12,0,0.0,0.0,170,3,1,0,0,1,0,2022,2023-2026,0,0.5917721621135864,0.12488265303188104,0.7791742526575439,0.3802496035707993,0.5904034768309157,0,6484
C5E47CC0A62,CB56BB4DDB0,Hofmeister/chaotropic effect,carbon-electrode redox interface,gel_microstructure,electrode_interface,0.1604565978050232,12,13,12,13,3,5,3,5,0.6,2,1,3,0.3333333333333333,-0.3333333333333333,4,9,1,0.041666666666666664,0.36926937306885504,156,2,1,0,0,0,1,2022,2023-2026,0,0.630073683719478,0.05631361311581529,0.5256944852293416,0.6183960768191695,0.5903564926293534,0,6485
C77E2C49599,C9642D16DCA,bacterial cellulose,graphene oxide,material_entity,material_entity,0.25140759348869324,6,18,6,18,3,9,3,9,0.3333333333333333,3,5,8,1.0,1.0,0,10,0,0.0,0.0,108,3,1,1,1,0,0,2022,2023-2026,0,0.4108731938296789,0.11623308761072242,0.757444059435015,0.3869472015034944,0.5903447465789629,0,6486
C4CEC954E12,CA120BDE1A0,platinum electrode,Bi2S3,material_entity,material_entity,0.38544195890426636,22,11,11,22,9,4,4,9,0.4444444444444444,1,1,2,-0.3333333333333333,-0.3333333333333333,26,12,2,0.06451612903225806,0.6259145442741585,242,2,1,1,1,0,0,2022,2023-2026,0,0.11704626161983676,0.012374957840660603,0.21477653139131966,0.7428255124214483,0.5902390321254478,0,6487
C3002C089A5,CDCCAF92956,ionic thermodiffusion (Soret effect),Bi2O3,transport_mechanism,material_entity,0.20224840939044952,46,7,7,46,42,2,2,42,0.047619047619047616,26,0,26,5.666666666666667,0.0,23,29,1,0.019230769230769232,0.30341307554227914,322,2,1,0,0,1,0,2022,2023-2026,0,0.5514440044919711,0.02518275094528043,0.33012274622658133,0.6895448405473659,0.5902155400246667,0,6488
C6E111EB5CB,CC028ABF9C6,RyMxCo4,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.15632036328315735,5,37,5,37,3,15,3,15,0.2,0,7,7,0.0,1.0,18,15,0,0.0,0.0,185,3,1,0,0,1,0,2022,2023-2026,0,0.45455985386678244,0.14665650455797571,0.827391789510777,0.36632994655547074,0.5901685558231045,0,6489
C46747A02A1,C6D6399FFC8,ion-pairing and complexation,HfS2,solvation_entropy,material_entity,0.2890275716781616,31,9,9,31,16,2,2,16,0.125,8,2,10,1.0,0.6666666666666666,11,2,0,0.0,0.0,279,3,1,0,0,1,0,2022,2023-2026,0,0.6070196783055947,0.09092818565850673,0.6809772713924943,0.4311176366946614,0.5901685558231045,0,6490
C1FC9BD492E,C3848258807,alloy/disorder phonon scattering,Al2O3,solid_state_mechanism,material_entity,0.23103909194469452,5,8,5,8,4,8,4,8,0.5,1,3,4,0.3333333333333333,0.6666666666666666,22,27,1,0.08333333333333333,0.25433477814404226,40,2,1,0,0,1,0,2022,2023-2026,0,0.28590485213457645,0.07058208034833494,0.5956422153051036,0.5937364186292359,0.5901098255711518,0,6491
C188B56F6F1,CC4208AB219,ion-selectivity membrane transport,EMIMBF4,transport_mechanism,material_entity,0.19281311333179474,42,6,6,42,23,2,2,23,0.08695652173913043,11,0,11,2.0,0.0,23,9,2,0.043478260869565216,0.543312683212069,252,2,1,0,0,1,0,2022,2023-2026,0,0.32718366406895233,0.014966284342477976,0.24149879602983496,0.7295771421859399,0.5901098255711517,0,6492
