concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C46747A02A1,C4B2BA55977,ion-pairing and complexation,KNO3,solvation_entropy,material_entity,0.32994961738586426,15,6,6,15,4,2,2,4,0.5,3,1,4,1.0,0.3333333333333333,6,21,2,0.10526315789473684,0.49688046157926324,90,2,1,0,0,1,0,2022,2023-2026,0
C46747A02A1,C4CEC954E12,ion-pairing and complexation,platinum electrode,solvation_entropy,material_entity,0.15408766269683838,15,16,15,16,4,6,4,6,0.6666666666666666,3,0,3,1.0,-0.3333333333333333,6,31,5,0.19230769230769232,1.4487597182610013,240,2,1,0,0,1,0,2022,2023-2026,0
C46747A02A1,C5B8C057FAD,ion-pairing and complexation,metal oxide,solvation_entropy,material_system,0.17751896381378174,15,9,9,15,4,2,2,4,0.5,3,1,4,1.0,0.0,6,4,2,0.09090909090909091,0.49688046157926324,135,2,1,0,0,1,0,2022,2023-2026,1
C46747A02A1,C5E47CC0A62,ion-pairing and complexation,Hofmeister/chaotropic effect,solvation_entropy,gel_microstructure,0.3616507053375244,15,10,10,15,4,2,2,4,0.5,3,1,4,1.0,0.0,6,4,5,0.25,1.7620902310475182,150,2,1,0,0,0,1,2022,2023-2026,0
C46747A02A1,C5E63317596,ion-pairing and complexation,hierarchical porous electrode interface,solvation_entropy,electrode_interface,0.23940801620483398,15,11,11,15,4,2,2,4,0.5,3,2,5,1.0,0.6666666666666666,6,1,3,0.13043478260869565,0.8758036432692144,165,2,1,0,0,0,1,2022,2023-2026,0
C46747A02A1,C5FBBE86551,ion-pairing and complexation,polyvinylidene fluoride (PVDF),solvation_entropy,material_entity,0.1288311630487442,15,3,3,15,4,3,3,4,0.75,3,1,4,1.0,-0.3333333333333333,6,4,0,0.0,0.0,45,3,1,0,0,1,0,2022,2023-2026,0
C46747A02A1,C6181968680,ion-pairing and complexation,graphene,solvation_entropy,material_entity,0.1286015510559082,15,16,15,16,4,6,4,6,0.6666666666666666,3,2,5,1.0,0.0,6,10,2,0.06896551724137931,0.49688046157926324,240,2,1,0,0,1,0,2022,2023-2026,0
C46747A02A1,C6210B1A223,ion-pairing and complexation,reduced graphene oxide,solvation_entropy,material_entity,0.10609510540962219,15,11,11,15,4,3,3,4,0.75,3,1,4,1.0,0.3333333333333333,6,10,2,0.08333333333333333,0.49688046157926324,165,2,1,0,0,1,0,2022,2023-2026,0
C46747A02A1,C6C09287FDB,ion-pairing and complexation,high-entropy redox/ion coupling,solvation_entropy,solvation_entropy,0.6994466185569763,15,2,2,15,4,2,2,4,0.5,3,0,3,1.0,0.0,6,27,1,0.0625,0.3789231816899512,30,2,1,1,0,0,1,2022,2023-2026,0
C46747A02A1,C6C76863E52,ion-pairing and complexation,copper electrode,solvation_entropy,material_entity,0.09198194742202759,15,3,3,15,4,3,3,4,0.75,3,0,3,1.0,-0.3333333333333333,6,29,0,0.0,0.0,45,3,1,0,0,1,0,2022,2023-2026,0
C46747A02A1,C7032A2F7AB,ion-pairing and complexation,hexacyanoferrate redox electrode,solvation_entropy,electrode_interface,0.21492233872413635,15,7,7,15,4,4,4,4,1.0,3,0,3,1.0,-0.6666666666666666,6,8,2,0.1,0.49688046157926324,105,2,1,0,0,0,1,2022,2023-2026,0
C46747A02A1,C7096F6ECC5,ion-pairing and complexation,imidazolium ionic-liquid phase transition electrolyte,solvation_entropy,material_system,0.3090476989746094,15,13,13,15,4,5,4,5,0.8,3,2,5,1.0,0.6666666666666666,6,8,2,0.07692307692307693,0.618071055986404,195,2,1,0,0,1,0,2022,2023-2026,1
C46747A02A1,C78B8F896F7,ion-pairing and complexation,polyacrylamide (PAM),solvation_entropy,material_entity,0.15182921290397644,15,10,10,15,4,2,2,4,0.5,3,2,5,1.0,0.6666666666666666,6,0,1,0.041666666666666664,0.43429448190325176,150,2,1,0,0,1,0,2022,2023-2026,1
C46747A02A1,C7932B1CE8C,ion-pairing and complexation,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0.16407011449337006,15,18,15,18,4,5,4,5,0.8,3,4,7,1.0,1.0,6,4,7,0.2692307692307692,2.410556412186977,270,2,1,0,0,0,1,2022,2023-2026,0
C46747A02A1,C7B823B5BB0,ion-pairing and complexation,poly(vinyl alcohol) (PVA),solvation_entropy,material_entity,0.13740620017051697,15,13,13,15,4,2,2,4,0.5,3,2,5,1.0,0.6666666666666666,6,0,2,0.07692307692307693,0.49688046157926324,195,2,1,0,0,1,0,2022,2023-2026,1
C46747A02A1,C872881EC3C,ion-pairing and complexation,gel-confined redox transport,solvation_entropy,gel_microstructure,0.17344823479652405,15,21,15,21,4,7,4,7,0.5714285714285714,3,7,10,1.0,2.3333333333333335,6,2,6,0.2,1.932597248486735,315,2,1,0,0,0,1,2022,2023-2026,1
C46747A02A1,C8863595B3A,ion-pairing and complexation,temperature-dependent electrode potential,solvation_entropy,device_mechanism,0.209872305393219,15,3,3,15,4,2,2,4,0.5,3,1,4,1.0,0.3333333333333333,6,11,0,0.0,0.0,45,3,1,0,0,0,1,2022,2023-2026,0
C46747A02A1,C893D3D6E7B,ion-pairing and complexation,iron electrode,solvation_entropy,material_entity,0.21650147438049316,15,1,1,15,4,3,3,4,0.75,3,0,3,1.0,0.0,6,27,0,0.0,0.0,15,3,1,0,0,1,0,2022,2023-2026,0
C46747A02A1,C8AD5B453CC,ion-pairing and complexation,ion diffusion,solvation_entropy,transport_mechanism,0.4042338728904724,15,3,3,15,4,2,2,4,0.5,3,2,5,1.0,0.6666666666666666,6,2,0,0.0,0.0,45,3,1,0,0,0,1,2022,2023-2026,0
C46747A02A1,C95D66F92B2,ion-pairing and complexation,carbon nanotube family,solvation_entropy,material_entity,0.1388995349407196,15,27,15,27,4,11,4,11,0.36363636363636365,3,2,5,1.0,-0.6666666666666666,6,12,3,0.07692307692307693,0.931174943482515,405,2,1,0,0,1,0,2022,2023-2026,0
C46747A02A1,C9642D16DCA,ion-pairing and complexation,graphene oxide,solvation_entropy,material_entity,0.10323524475097656,15,10,10,15,4,4,4,4,1.0,3,1,4,1.0,0.0,6,10,2,0.08695652173913043,0.49688046157926324,150,2,1,0,0,1,0,2022,2023-2026,0
C46747A02A1,C97F8E13D1A,ion-pairing and complexation,thermally regenerative electrochemical cycle,solvation_entropy,device_mechanism,0.16446444392204285,15,13,13,15,4,9,4,9,0.4444444444444444,3,2,5,1.0,-1.3333333333333333,6,8,3,0.12,0.8758036432692144,195,2,1,0,0,0,1,2022,2023-2026,1
C46747A02A1,C9B6878E079,ion-pairing and complexation,photothermal-thermoelectric coupling,solvation_entropy,device_mechanism,0.2172478288412094,15,13,13,15,4,5,4,5,0.8,3,3,6,1.0,0.3333333333333333,6,4,1,0.037037037037037035,0.43429448190325176,195,2,1,0,0,0,1,2022,2023-2026,1
C46747A02A1,CAAB7628B33,ion-pairing and complexation,[C2mim],solvation_entropy,material_entity,0.26728081703186035,15,3,3,15,4,2,2,4,0.5,3,0,3,1.0,-0.3333333333333333,6,6,0,0.0,0.0,45,3,1,0,0,1,0,2022,2023-2026,0
C46747A02A1,CB56BB4DDB0,ion-pairing and complexation,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.23091992735862732,15,20,15,20,4,7,4,7,0.5714285714285714,3,2,5,1.0,0.0,6,24,4,0.12903225806451613,1.1453466427187222,300,2,1,0,0,0,1,2022,2023-2026,1
C46747A02A1,CBA7A0F0CA3,ion-pairing and complexation,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.22606417536735535,15,58,15,58,4,41,4,41,0.0975609756097561,3,19,22,1.0,2.3333333333333335,6,28,7,0.10606060606060606,2.1806390238157136,870,2,1,0,0,0,1,2022,2023-2026,1
C46747A02A1,CBB2D87901B,ion-pairing and complexation,Li2CrO4,solvation_entropy,material_entity,0.2845439910888672,15,2,2,15,4,2,2,4,0.5,3,0,3,1.0,0.0,6,9,0,0.0,0.0,30,4,1,0,0,1,0,2022,2023-2026,0
C46747A02A1,CC028ABF9C6,ion-pairing and complexation,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.10220468044281006,15,21,15,21,4,6,4,6,0.6666666666666666,3,3,6,1.0,0.6666666666666666,6,6,3,0.09090909090909091,0.8498365854440244,315,2,1,0,0,0,1,2022,2023-2026,1
C46747A02A1,CC506F97717,ion-pairing and complexation,CO3,solvation_entropy,material_entity,0.2822139859199524,15,1,1,15,4,2,2,4,0.5,3,1,4,1.0,0.0,6,5,0,0.0,0.0,15,9,0,0,0,1,0,2022,2023-2026,0
C46747A02A1,CC5968B917E,ion-pairing and complexation,convection and mass transport,solvation_entropy,transport_mechanism,0.1232159212231636,15,15,15,15,4,11,4,11,0.36363636363636365,3,2,5,1.0,0.0,6,28,2,0.07142857142857142,0.49688046157926324,225,2,1,0,0,0,1,2022,2023-2026,0
C46747A02A1,CD0FD071A10,ion-pairing and complexation,carbon cloth,solvation_entropy,material_entity,0.13541223108768463,15,10,10,15,4,2,2,4,0.5,3,1,4,1.0,0.0,6,4,2,0.08695652173913043,0.49688046157926324,150,2,1,0,0,1,0,2022,2023-2026,1
C46747A02A1,CD3462DB8FF,ion-pairing and complexation,CuSO4,solvation_entropy,material_entity,0.22302959859371185,15,11,11,15,4,4,4,4,1.0,3,1,4,1.0,0.0,6,9,3,0.13043478260869565,0.8002935371215424,165,2,1,0,0,1,0,2022,2023-2026,0
C46747A02A1,CDAC0413DCA,ion-pairing and complexation,gelatin-based polymer family,solvation_entropy,material_entity,0.15794487297534943,15,20,15,20,4,4,4,4,1.0,3,4,7,1.0,1.3333333333333333,6,2,2,0.06060606060606061,0.49688046157926324,300,2,1,0,0,1,0,2022,2023-2026,1
C46747A02A1,CE2D00B183C,ion-pairing and complexation,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.24343883991241455,15,8,8,15,4,2,2,4,0.5,3,0,3,1.0,-0.3333333333333333,6,28,2,0.09523809523809523,0.49688046157926324,120,2,1,0,0,0,1,2022,2023-2026,1
C46747A02A1,CE4B0E242E7,ion-pairing and complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2749038338661194,15,16,15,16,4,6,4,6,0.6666666666666666,3,1,4,1.0,-0.3333333333333333,6,31,3,0.10714285714285714,0.8115384420233881,240,2,1,0,0,0,1,2022,2023-2026,1
C46747A02A1,CE6FC512ED2,ion-pairing and complexation,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.18019714951515198,15,8,8,15,4,2,2,4,0.5,3,2,5,1.0,0.6666666666666666,6,0,0,0.0,0.0,120,3,1,0,0,0,1,2022,2023-2026,1
C46747A02A1,CEA29EF1A99,ion-pairing and complexation,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,-0.025820868089795113,15,14,14,15,4,8,4,8,0.5,3,4,7,1.0,0.6666666666666666,6,12,3,0.11538461538461539,0.8498365854440244,210,2,1,0,0,0,1,2022,2023-2026,1
C46747A02A1,CEA9836CD32,ion-pairing and complexation,molten salt,solvation_entropy,material_system,0.278173565864563,15,6,6,15,4,4,4,4,1.0,3,0,3,1.0,0.0,6,28,1,0.05,0.30341307554227914,90,2,1,0,0,1,0,2022,2023-2026,0
C46747A02A1,CEBF8E29E0A,ion-pairing and complexation,LiNO3,solvation_entropy,material_entity,0.23596882820129395,15,2,2,15,4,2,2,4,0.5,3,0,3,1.0,0.0,6,9,0,0.0,0.0,30,4,1,0,0,1,0,2022,2023-2026,0
C46747A02A1,CF203EF8121,ion-pairing and complexation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6262979507446289,15,6,6,15,4,2,2,4,0.5,3,0,3,1.0,-0.6666666666666666,6,5,3,0.16666666666666666,0.8002935371215424,90,2,1,1,0,0,1,2022,2023-2026,0
C46747A02A1,CF2C5201A37,ion-pairing and complexation,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.0867728441953659,15,18,15,18,4,5,4,5,0.8,3,2,5,1.0,0.3333333333333333,6,24,3,0.1,0.8758036432692144,270,2,1,0,0,0,1,2022,2023-2026,0
C46747A02A1,CFAFB569EDB,ion-pairing and complexation,lithium bromide (LiBr),solvation_entropy,material_entity,0.2549908757209778,15,4,4,15,4,8,4,8,0.5,3,0,3,1.0,-0.3333333333333333,6,11,0,0.0,0.0,60,3,1,0,0,1,0,2022,2023-2026,0
C46747A02A1,CFBB5A400A1,ion-pairing and complexation,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.27488595247268677,15,10,10,15,4,3,3,4,0.75,3,3,6,1.0,1.0,6,1,1,0.041666666666666664,0.30341307554227914,150,2,1,0,0,0,1,2022,2023-2026,1
C4B2BA55977,C4CEC954E12,KNO3,platinum electrode,material_entity,material_entity,0.3658449649810791,6,16,6,16,2,6,2,6,0.3333333333333333,1,0,1,0.3333333333333333,-0.3333333333333333,21,31,3,0.15789473684210525,0.7431590073937577,96,2,1,1,1,0,0,2022,2023-2026,0
C4B2BA55977,C5B8C057FAD,KNO3,metal oxide,material_entity,material_system,0.5081282258033752,6,9,6,9,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,21,4,3,0.25,0.7431590073937577,54,2,1,0,1,0,0,2022,2023-2026,0
C4B2BA55977,C5E47CC0A62,KNO3,Hofmeister/chaotropic effect,material_entity,gel_microstructure,0.2738587558269501,6,10,6,10,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,21,4,2,0.14285714285714285,0.49688046157926324,60,2,1,0,0,1,0,2022,2023-2026,0
C4B2BA55977,C5E63317596,KNO3,hierarchical porous electrode interface,material_entity,electrode_interface,0.16746798157691956,6,11,6,11,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,21,1,3,0.21428571428571427,0.8306886622745973,66,2,1,0,0,1,0,2022,2023-2026,0
C4B2BA55977,C5FBBE86551,KNO3,polyvinylidene fluoride (PVDF),material_entity,material_entity,0.3583615720272064,6,3,3,6,2,3,2,3,0.6666666666666666,1,1,2,0.3333333333333333,-0.3333333333333333,21,4,0,0.0,0.0,18,3,1,1,1,0,0,2022,2023-2026,0
C4B2BA55977,C6181968680,KNO3,graphene,material_entity,material_entity,0.3127559423446655,6,16,6,16,2,6,2,6,0.3333333333333333,1,2,3,0.3333333333333333,0.0,21,10,4,0.2222222222222222,1.0620879962975587,96,2,1,1,1,0,0,2022,2023-2026,0
C4B2BA55977,C6210B1A223,KNO3,reduced graphene oxide,material_entity,material_entity,0.31552642583847046,6,11,6,11,2,3,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,21,10,4,0.3076923076923077,1.0620879962975587,66,2,1,1,1,0,0,2022,2023-2026,0
C4B2BA55977,C6B063A770B,KNO3,supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.22978082299232483,6,8,6,8,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,21,6,0,0.0,0.0,48,3,1,0,0,1,0,2022,2023-2026,0
C4B2BA55977,C6C09287FDB,KNO3,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.22194424271583557,6,2,2,6,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,21,27,1,0.14285714285714285,0.318928988903801,12,2,1,0,0,1,0,2022,2023-2026,0
C4B2BA55977,C6C76863E52,KNO3,copper electrode,material_entity,material_entity,0.33673837780952454,6,3,3,6,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,21,29,0,0.0,0.0,18,3,1,1,1,0,0,2022,2023-2026,0
C4B2BA55977,C7032A2F7AB,KNO3,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.2292347401380539,6,7,6,7,2,4,2,4,0.5,1,0,1,0.3333333333333333,-0.6666666666666666,21,8,3,0.3,0.7431590073937577,42,2,1,0,0,1,0,2022,2023-2026,0
C4B2BA55977,C7096F6ECC5,KNO3,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.20151039958000183,6,13,6,13,2,5,2,5,0.4,1,2,3,0.3333333333333333,0.6666666666666666,21,8,2,0.11764705882352941,0.5652075347182954,78,2,1,0,1,0,0,2022,2023-2026,0
C4B2BA55977,C7713A07951,KNO3,urea,material_entity,material_entity,0.399210661649704,6,8,6,8,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,21,4,2,0.16666666666666666,0.49688046157926324,48,2,1,1,1,0,0,2022,2023-2026,0
C4B2BA55977,C78B8F896F7,KNO3,polyacrylamide (PAM),material_entity,material_entity,0.3945311903953552,6,10,6,10,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,21,0,2,0.14285714285714285,0.5652075347182954,60,2,1,1,1,0,0,2022,2023-2026,0
C4B2BA55977,C78D65254F9,KNO3,phase transition,material_entity,phase_or_species_transition,0.19958947598934174,6,17,6,17,2,5,2,5,0.4,1,3,4,0.3333333333333333,0.6666666666666666,21,6,3,0.15,0.7431590073937577,102,2,1,0,0,1,0,2022,2023-2026,0
C4B2BA55977,C7932B1CE8C,KNO3,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.14844824373722076,6,18,6,18,2,5,2,5,0.4,1,4,5,0.3333333333333333,1.0,21,4,5,0.2631578947368421,1.3958961969928927,108,2,1,0,0,1,0,2022,2023-2026,0
C4B2BA55977,C7B823B5BB0,KNO3,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3960338830947876,6,13,6,13,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,21,0,4,0.26666666666666666,1.0769672080890917,78,2,1,1,1,0,0,2022,2023-2026,0
C4B2BA55977,C84C6A613D4,KNO3,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.1640109419822693,6,10,6,10,2,3,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.3333333333333333,21,4,0,0.0,0.0,60,3,1,0,0,1,0,2022,2023-2026,0
C4B2BA55977,C872881EC3C,KNO3,gel-confined redox transport,material_entity,gel_microstructure,0.15230722725391388,6,21,6,21,2,7,2,7,0.2857142857142857,1,7,8,0.3333333333333333,2.3333333333333335,21,2,4,0.17391304347826086,1.0769672080890917,126,2,1,0,0,1,0,2022,2023-2026,0
C4B2BA55977,C8863595B3A,KNO3,temperature-dependent electrode potential,material_entity,device_mechanism,0.18902459740638733,6,3,3,6,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.3333333333333333,21,11,1,0.125,0.24627854581449443,18,2,1,0,0,1,0,2022,2023-2026,0
C4B2BA55977,C893D3D6E7B,KNO3,iron electrode,material_entity,material_entity,0.3715243935585022,6,1,1,6,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,0.0,21,27,0,0.0,0.0,6,3,1,1,1,0,0,2022,2023-2026,0
C4B2BA55977,C8AD5B453CC,KNO3,ion diffusion,material_entity,transport_mechanism,0.17536631226539612,6,3,3,6,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,21,2,1,0.125,0.318928988903801,18,2,1,0,0,1,0,2022,2023-2026,0
C4B2BA55977,C95D66F92B2,KNO3,carbon nanotube family,material_entity,material_entity,0.3243025541305542,6,27,6,27,2,11,2,11,0.18181818181818182,1,2,3,0.3333333333333333,-0.6666666666666666,21,12,3,0.1,0.7431590073937577,162,2,1,1,1,0,0,2022,2023-2026,0
C4B2BA55977,C9642D16DCA,KNO3,graphene oxide,material_entity,material_entity,0.35735583305358887,6,10,6,10,2,4,2,4,0.5,1,1,2,0.3333333333333333,0.0,21,10,3,0.23076923076923078,0.7431590073937577,60,2,1,1,1,0,0,2022,2023-2026,0
C4B2BA55977,C97F8E13D1A,KNO3,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.12651443481445312,6,13,6,13,2,9,2,9,0.2222222222222222,1,2,3,0.3333333333333333,-1.3333333333333333,21,8,3,0.1875,0.7431590073937577,78,2,1,0,0,1,0,2022,2023-2026,0
C4B2BA55977,C9B6878E079,KNO3,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.12607336044311523,6,13,6,13,2,5,2,5,0.4,1,3,4,0.3333333333333333,0.3333333333333333,21,4,2,0.11764705882352941,0.5800867465098285,78,2,1,0,0,1,0,2022,2023-2026,0
C4B2BA55977,CA8C62A4868,KNO3,redox reaction entropy,material_entity,solvation_entropy,0.23584462702274323,6,27,6,27,2,11,2,11,0.18181818181818182,1,3,4,0.3333333333333333,-0.3333333333333333,21,22,4,0.13793103448275862,1.0620879962975587,162,2,1,0,0,1,0,2022,2023-2026,0
C4B2BA55977,CAAB7628B33,KNO3,[C2mim],material_entity,material_entity,0.6616796255111694,6,3,3,6,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,21,6,0,0.0,0.0,18,3,1,1,1,0,0,2022,2023-2026,0
C4B2BA55977,CB56BB4DDB0,KNO3,carbon-electrode redox interface,material_entity,electrode_interface,0.17829392850399017,6,20,6,20,2,7,2,7,0.2857142857142857,1,2,3,0.3333333333333333,0.0,21,24,4,0.18181818181818182,1.0620879962975587,120,2,1,0,0,1,0,2022,2023-2026,0
C4B2BA55977,CBB2D87901B,KNO3,Li2CrO4,material_entity,material_entity,0.6803650856018066,6,2,2,6,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,21,9,0,0.0,0.0,12,4,1,1,1,0,0,2022,2023-2026,0
C4B2BA55977,CC028ABF9C6,KNO3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.18941161036491394,6,21,6,21,2,6,2,6,0.3333333333333333,1,3,4,0.3333333333333333,0.6666666666666666,21,6,4,0.17391304347826086,1.0769672080890917,126,2,1,0,0,1,0,2022,2023-2026,0
C4B2BA55977,CC506F97717,KNO3,CO3,material_entity,material_entity,0.6540448665618896,6,1,1,6,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,21,5,0,0.0,0.0,6,9,0,1,1,0,0,2022,2023-2026,0
C4B2BA55977,CC5968B917E,KNO3,convection and mass transport,material_entity,transport_mechanism,0.04241904243826866,6,15,6,15,2,11,2,11,0.18181818181818182,1,2,3,0.3333333333333333,0.0,21,28,3,0.16666666666666666,0.7431590073937577,90,2,1,0,0,1,0,2022,2023-2026,0
C4B2BA55977,CD0FD071A10,KNO3,carbon cloth,material_entity,material_entity,0.3464248776435852,6,10,6,10,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,21,4,3,0.23076923076923078,0.7431590073937577,60,2,1,1,1,0,0,2022,2023-2026,0
C4B2BA55977,CD3462DB8FF,KNO3,CuSO4,material_entity,material_entity,0.6153812408447266,6,11,6,11,2,4,2,4,0.5,1,1,2,0.3333333333333333,0.0,21,9,3,0.21428571428571427,0.7431590073937577,66,2,1,1,1,0,0,2022,2023-2026,0
C4B2BA55977,CD486BA800F,KNO3,host-guest complexation,material_entity,solvation_entropy,0.26142236590385437,6,8,6,8,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,21,6,0,0.0,0.0,48,3,1,0,0,1,0,2022,2023-2026,0
C4B2BA55977,CE2D00B183C,KNO3,redox-kinetics enhancement,material_entity,electrode_interface,0.18328499794006348,6,8,6,8,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,21,28,3,0.2727272727272727,0.7431590073937577,48,2,1,0,0,1,0,2022,2023-2026,0
C4B2BA55977,CE4B0E242E7,KNO3,interfacial charge transfer,material_entity,electrode_interface,0.10518799722194672,6,16,6,16,2,6,2,6,0.3333333333333333,1,1,2,0.3333333333333333,-0.3333333333333333,21,31,3,0.15789473684210525,0.8306886622745973,96,2,1,0,0,1,0,2022,2023-2026,0
C4B2BA55977,CE6FC512ED2,KNO3,dynamic crosslinked gel network,material_entity,gel_microstructure,0.2004387378692627,6,8,6,8,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,21,0,2,0.16666666666666666,0.5800867465098285,48,2,1,0,0,1,0,2022,2023-2026,0
C4B2BA55977,CEA29EF1A99,KNO3,thermal-gradient heat-transfer control,material_entity,device_mechanism,-0.03836497291922569,6,14,6,14,2,8,2,8,0.25,1,4,5,0.3333333333333333,0.6666666666666666,21,12,3,0.17647058823529413,0.7431590073937577,84,2,1,0,0,1,0,2022,2023-2026,0
C4B2BA55977,CEA9836CD32,KNO3,molten salt,material_entity,material_system,0.28942006826400757,6,6,6,6,2,4,2,4,0.5,1,0,1,0.3333333333333333,0.0,21,28,1,0.09090909090909091,0.24627854581449443,36,2,1,0,1,0,0,2022,2023-2026,0
C4B2BA55977,CEBF8E29E0A,KNO3,LiNO3,material_entity,material_entity,0.7886152267456055,6,2,2,6,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,21,9,0,0.0,0.0,12,4,1,1,1,0,0,2022,2023-2026,0
C4B2BA55977,CF203EF8121,KNO3,Eastman entropy of transfer,material_entity,solvation_entropy,0.28320327401161194,6,6,6,6,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.6666666666666666,21,5,4,0.5,1.0620879962975587,36,2,1,0,0,1,0,2022,2023-2026,0
C4B2BA55977,CF2C5201A37,KNO3,porous-electrode area enhancement,material_entity,electrode_interface,0.11969941854476929,6,18,6,18,2,5,2,5,0.4,1,2,3,0.3333333333333333,0.3333333333333333,21,24,4,0.2,1.0769672080890917,108,2,1,0,0,1,0,2022,2023-2026,0
C4B2BA55977,CFAFB569EDB,KNO3,lithium bromide (LiBr),material_entity,material_entity,0.4194749593734741,6,4,4,6,2,8,2,8,0.25,1,0,1,0.3333333333333333,-0.3333333333333333,21,11,0,0.0,0.0,24,3,1,1,1,0,0,2022,2023-2026,0
C4B2BA55977,CFBB5A400A1,KNO3,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.16123628616333008,6,10,6,10,2,3,2,3,0.6666666666666666,1,3,4,0.3333333333333333,1.0,21,1,2,0.14285714285714285,0.5652075347182954,60,2,1,0,0,1,0,2022,2023-2026,0
