concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
CA6C42A1D77,CEBF8E29E0A,ferri/ferrocyanide family,LiNO3,material_entity,material_entity,0.32029756903648376,25,2,2,25,13,2,2,13,0.15384615384615385,6,1,7,1.3333333333333333,0.0,25,3,0,0.0,0.0,50,3,1,1,1,0,0,2016,2017-2019,0
C3002C089A5,C6210B1A223,ionic thermodiffusion (Soret effect),reduced graphene oxide,transport_mechanism,material_entity,0.11399272084236145,3,5,3,5,7,2,2,7,0.2857142857142857,0,0,0,0.0,-0.6666666666666666,21,4,0,0.0,0.0,15,4,1,0,0,1,0,2016,2017-2019,0
C438FE53FF1,CA6C42A1D77,lithium chloride (LiCl),ferri/ferrocyanide family,material_entity,material_entity,0.24168947339057922,3,25,3,25,2,13,2,13,0.15384615384615385,0,6,6,0.0,1.3333333333333333,16,25,0,0.0,0.0,75,3,1,1,1,0,0,2016,2017-2019,0
C25D09DDC57,CEBF8E29E0A,Fe2+/Fe3+ solvation redox chemistry,LiNO3,redox_chemistry,material_entity,0.24807852506637573,5,2,2,5,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.0,21,3,0,0.0,0.0,10,4,1,0,0,1,0,2016,2017-2019,0
C45C8AAD12E,C6210B1A223,charge-transfer resistance engineering,reduced graphene oxide,electrode_interface,material_entity,0.17849165201187134,12,5,5,12,4,2,2,4,0.5,1,0,1,0.0,-0.6666666666666666,25,4,3,0.21428571428571427,0.9833499158909401,60,2,1,0,0,1,0,2016,2017-2019,0
C438FE53FF1,C6C76863E52,lithium chloride (LiCl),copper electrode,material_entity,material_entity,0.24533593654632568,3,2,2,3,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,16,23,0,0.0,0.0,6,4,1,1,1,0,0,2016,2017-2019,0
C3002C089A5,C4CEC954E12,ionic thermodiffusion (Soret effect),platinum electrode,transport_mechanism,material_entity,0.20450270175933838,3,14,3,14,7,5,5,7,0.7142857142857143,0,2,2,0.0,0.6666666666666666,21,25,0,0.0,0.0,42,3,1,0,0,1,0,2016,2017-2019,0
C2106B674B9,CEA29EF1A99,iodide/triiodide,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.05146576091647148,14,7,7,14,3,2,2,3,0.6666666666666666,3,1,4,1.0,0.3333333333333333,1,6,2,0.10526315789473684,0.614080542822085,98,2,1,0,0,1,0,2016,2017-2019,0
C3002C089A5,CA8C62A4868,ionic thermodiffusion (Soret effect),redox reaction entropy,transport_mechanism,solvation_entropy,0.25293222069740295,3,13,3,13,7,4,4,7,0.5714285714285714,0,2,2,0.0,0.3333333333333333,21,16,1,0.06666666666666667,1.4426950408889634,39,2,1,0,0,0,1,2016,2017-2019,1
CBA7A0F0CA3,CFAFB569EDB,thermogalvanic redox conversion,lithium bromide (LiBr),device_mechanism,material_entity,0.17529192566871643,13,4,4,13,10,7,7,10,0.7,6,1,7,1.6666666666666667,-1.6666666666666667,22,5,1,0.0625,0.4170323914242463,52,2,1,0,0,1,0,2016,2017-2019,0
C9642D16DCA,CE4B0E242E7,graphene oxide,interfacial charge transfer,material_entity,electrode_interface,0.1704629808664322,5,10,5,10,2,3,2,3,0.6666666666666666,0,1,1,-0.6666666666666666,0.0,4,25,3,0.25,0.9833499158909401,50,2,1,0,0,1,0,2016,2017-2019,0
CD3462DB8FF,CEBF8E29E0A,CuSO4,LiNO3,material_entity,material_entity,0.659714937210083,7,2,2,7,2,2,2,2,1.0,1,1,2,0.0,0.0,3,3,0,0.0,0.0,14,4,1,1,1,0,0,2016,2017-2019,0
C10D3798CF7,C6210B1A223,selective solvation,reduced graphene oxide,solvation_entropy,material_entity,0.10705822706222534,2,5,2,5,3,2,2,3,0.6666666666666666,0,0,0,0.0,-0.6666666666666666,16,4,0,0.0,0.0,10,3,1,0,0,1,0,2016,2017-2019,0
C893D3D6E7B,CF2C5201A37,iron electrode,porous-electrode area enhancement,material_entity,electrode_interface,0.46021637320518494,1,4,1,4,3,2,2,3,0.6666666666666666,0,0,0,0.0,0.0,21,18,0,0.0,0.0,4,4,1,0,0,1,0,2016,2017-2019,0
C10D3798CF7,C25D09DDC57,selective solvation,Fe2+/Fe3+ solvation redox chemistry,solvation_entropy,redox_chemistry,0.4588916301727295,2,5,2,5,3,4,3,4,0.75,0,2,2,0.0,0.6666666666666666,16,21,0,0.0,0.0,10,3,1,0,0,0,1,2016,2017-2019,0
C237A8162E2,C45C8AAD12E,thermogalvanic corrosion,charge-transfer resistance engineering,device_mechanism,electrode_interface,0.3483976423740387,11,12,11,12,11,4,4,11,0.36363636363636365,3,1,4,-0.6666666666666666,0.0,21,25,4,0.21052631578947367,1.3389799807732299,132,2,1,0,0,0,1,2016,2017-2019,0
C25D09DDC57,C3DA2C4151E,Fe2+/Fe3+ solvation redox chemistry,aqueous electrolyte,redox_chemistry,material_system,0.25136852264404297,5,9,5,9,4,3,3,4,0.75,2,2,4,0.6666666666666666,0.6666666666666666,21,18,3,0.2727272727272727,1.0165101472039297,45,2,1,0,0,1,0,2016,2017-2019,1
C237A8162E2,C3002C089A5,thermogalvanic corrosion,ionic thermodiffusion (Soret effect),device_mechanism,transport_mechanism,0.35601383447647095,11,3,3,11,11,7,7,11,0.6363636363636364,3,0,3,-0.6666666666666666,0.0,21,21,0,0.0,0.0,33,3,1,0,0,0,1,2016,2017-2019,0
C275FB7C4B0,C893D3D6E7B,iodide/triiodide redox chemistry,iron electrode,redox_chemistry,material_entity,0.2970607280731201,18,1,1,18,4,3,3,4,0.75,4,0,4,1.3333333333333333,0.0,1,21,1,0.05555555555555555,0.4170323914242463,18,2,1,0,0,1,0,2016,2017-2019,0
C95D66F92B2,CEBF8E29E0A,carbon nanotube family,LiNO3,material_entity,material_entity,0.392749547958374,15,2,2,15,5,2,2,5,0.4,2,1,3,0.0,0.0,6,3,0,0.0,0.0,30,4,1,1,1,0,0,2016,2017-2019,0
C7096F6ECC5,CF2C5201A37,imidazolium ionic-liquid phase transition electrolyte,porous-electrode area enhancement,material_system,electrode_interface,0.1887972205877304,10,4,4,10,3,2,2,3,0.6666666666666666,3,0,3,1.0,0.0,2,18,1,0.07692307692307693,0.5138983423697507,40,2,1,0,0,1,0,2016,2017-2019,0
C4CEC954E12,CD3462DB8FF,platinum electrode,CuSO4,material_entity,material_entity,0.394867479801178,14,7,7,14,5,2,2,5,0.4,2,1,3,0.6666666666666666,0.0,25,3,4,0.23529411764705882,1.485585170426684,98,2,1,1,1,0,0,2016,2017-2019,0
C6C09287FDB,C7096F6ECC5,high-entropy redox/ion coupling,imidazolium ionic-liquid phase transition electrolyte,solvation_entropy,material_system,0.18050861358642578,2,10,2,10,2,3,2,3,0.6666666666666666,1,3,4,0.3333333333333333,1.0,21,2,0,0.0,0.0,20,4,1,0,0,1,0,2016,2017-2019,0
C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.6888046860694885,1,4,1,4,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,10,22,0,0.0,0.0,4,3,1,1,0,0,1,2016,2017-2019,0
C45C8AAD12E,CA8C62A4868,charge-transfer resistance engineering,redox reaction entropy,electrode_interface,solvation_entropy,0.13460172712802887,12,13,12,13,4,4,4,4,1.0,1,2,3,0.0,0.3333333333333333,25,16,5,0.25,1.7732744626764816,156,2,1,0,0,0,1,2016,2017-2019,0
C438FE53FF1,CFAFB569EDB,lithium chloride (LiCl),lithium bromide (LiBr),material_entity,material_entity,0.8235738277435303,3,4,3,4,2,7,2,7,0.2857142857142857,0,1,1,0.0,-1.6666666666666667,16,5,0,0.0,0.0,12,4,1,1,1,0,0,2016,2017-2019,0
C6181968680,CB56BB4DDB0,graphene,carbon-electrode redox interface,material_entity,electrode_interface,0.35986489057540894,5,7,5,7,2,3,2,3,0.6666666666666666,0,2,2,-0.6666666666666666,0.6666666666666666,4,18,0,0.0,0.0,35,3,1,0,0,1,0,2016,2017-2019,0
C188B56F6F1,C3DA2C4151E,ion-selectivity membrane transport,aqueous electrolyte,transport_mechanism,material_system,0.23413650691509247,4,9,4,9,3,3,3,3,1.0,1,2,3,0.3333333333333333,0.6666666666666666,22,18,2,0.18181818181818182,0.614080542822085,36,2,1,0,0,1,0,2016,2017-2019,0
C4CEC954E12,C6C09287FDB,platinum electrode,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.1171121820807457,14,2,2,14,5,2,2,5,0.4,2,1,3,0.6666666666666666,0.3333333333333333,25,21,0,0.0,0.0,28,3,1,0,0,1,0,2016,2017-2019,0
C275FB7C4B0,CBB2D87901B,iodide/triiodide redox chemistry,Li2CrO4,redox_chemistry,material_entity,0.3214452564716339,18,2,2,18,4,2,2,4,0.5,4,1,5,1.3333333333333333,0.0,1,3,0,0.0,0.0,36,3,1,0,0,1,0,2016,2017-2019,0
CC028ABF9C6,CEBF8E29E0A,anti-freezing organohydrogel design,LiNO3,gel_microstructure,material_entity,0.12727107107639313,3,2,2,3,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,0,3,0,0.0,0.0,6,3,1,0,0,1,0,2016,2017-2019,0
C3DA2C4151E,C7032A2F7AB,aqueous electrolyte,hexacyanoferrate redox electrode,material_system,electrode_interface,0.30356651544570923,9,4,4,9,3,2,2,3,0.6666666666666666,2,2,4,0.6666666666666666,0.6666666666666666,18,2,2,0.18181818181818182,0.614080542822085,36,2,1,0,0,1,0,2016,2017-2019,0
C3DA2C4151E,C4CEC954E12,aqueous electrolyte,platinum electrode,material_system,material_entity,0.41267651319503784,9,14,9,14,3,5,3,5,0.6,2,2,4,0.6666666666666666,0.6666666666666666,18,25,4,0.21052631578947367,1.5304084895736805,126,2,1,0,1,0,0,2016,2017-2019,0
CB56BB4DDB0,CE4B0E242E7,carbon-electrode redox interface,interfacial charge transfer,electrode_interface,electrode_interface,0.5528432726860046,7,10,7,10,3,3,3,3,1.0,2,1,3,0.6666666666666666,0.0,18,25,3,0.21428571428571427,1.1591939198543966,70,2,1,1,0,0,1,2016,2017-2019,0
C10D3798CF7,C6C09287FDB,selective solvation,high-entropy redox/ion coupling,solvation_entropy,solvation_entropy,0.7366297245025635,2,2,2,2,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,16,21,1,0.3333333333333333,0.9102392266268373,4,2,1,1,0,0,1,2016,2017-2019,0
C2106B674B9,C6C09287FDB,iodide/triiodide,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.23876985907554626,14,2,2,14,3,2,2,3,0.6666666666666666,3,1,4,1.0,0.3333333333333333,1,21,0,0.0,0.0,28,3,1,0,0,1,0,2016,2017-2019,0
C6181968680,C6C09287FDB,graphene,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.05638286471366882,5,2,2,5,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.3333333333333333,4,21,0,0.0,0.0,10,3,1,0,0,1,0,2016,2017-2019,0
C10D3798CF7,CBB2D87901B,selective solvation,Li2CrO4,solvation_entropy,material_entity,0.20427227020263672,2,2,2,2,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.0,16,3,0,0.0,0.0,4,4,1,0,0,1,0,2016,2017-2019,0
C08389FD6C6,CA8C62A4868,moisture-gradient ion transport,redox reaction entropy,transport_mechanism,solvation_entropy,0.18460914492607117,1,13,1,13,2,4,2,4,0.5,0,2,2,0.0,0.3333333333333333,10,16,0,0.0,0.0,13,3,1,0,0,0,1,2016,2017-2019,0
C237A8162E2,CE4B0E242E7,thermogalvanic corrosion,interfacial charge transfer,device_mechanism,electrode_interface,0.31749457120895386,11,10,10,11,11,3,3,11,0.2727272727272727,3,1,4,-0.6666666666666666,0.0,21,25,4,0.23529411764705882,1.3389799807732299,110,2,1,0,0,0,1,2016,2017-2019,0
C188B56F6F1,C6210B1A223,ion-selectivity membrane transport,reduced graphene oxide,transport_mechanism,material_entity,0.06210751831531525,4,5,4,5,3,2,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.6666666666666666,22,4,2,0.2857142857142857,0.614080542822085,20,2,1,0,0,1,0,2016,2017-2019,0
C893D3D6E7B,CA6C42A1D77,iron electrode,ferri/ferrocyanide family,material_entity,material_entity,0.46098271012306213,1,25,1,25,3,13,3,13,0.23076923076923078,0,6,6,0.0,1.3333333333333333,21,25,1,0.04,0.4170323914242463,25,2,1,1,1,0,0,2016,2017-2019,0
CE4B0E242E7,CEA9836CD32,interfacial charge transfer,molten salt,electrode_interface,material_system,0.28138649463653564,10,6,6,10,3,4,3,4,0.75,1,0,1,0.0,-0.3333333333333333,25,22,0,0.0,0.0,60,3,1,0,0,1,0,2016,2017-2019,0
C893D3D6E7B,CBB2D87901B,iron electrode,Li2CrO4,material_entity,material_entity,0.3182114362716675,1,2,1,2,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.0,21,3,0,0.0,0.0,2,3,1,1,1,0,0,2016,2017-2019,0
C6C09287FDB,CA8C62A4868,high-entropy redox/ion coupling,redox reaction entropy,solvation_entropy,solvation_entropy,0.7955899238586426,2,13,2,13,2,4,2,4,0.5,1,2,3,0.3333333333333333,0.3333333333333333,21,16,0,0.0,0.0,26,3,1,1,0,0,1,2016,2017-2019,0
C237A8162E2,C95D66F92B2,thermogalvanic corrosion,carbon nanotube family,device_mechanism,material_entity,0.15722018480300903,11,15,11,15,11,5,5,11,0.45454545454545453,3,2,5,-0.6666666666666666,0.0,21,6,4,0.18181818181818182,1.9141910147002026,165,2,1,0,0,1,0,2016,2017-2019,0
C6181968680,CD3462DB8FF,graphene,CuSO4,material_entity,material_entity,0.3770372271537781,5,7,5,7,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.0,4,3,1,0.09090909090909091,0.30341307554227914,35,2,1,1,1,0,0,2016,2017-2019,0
C188B56F6F1,C4CEC954E12,ion-selectivity membrane transport,platinum electrode,transport_mechanism,material_entity,0.1724986433982849,4,14,4,14,3,5,3,5,0.6,1,2,3,0.3333333333333333,0.6666666666666666,22,25,3,0.2,1.003951788073365,56,2,1,0,0,1,0,2016,2017-2019,0
C3DA2C4151E,CC028ABF9C6,aqueous electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.18387755751609802,9,3,3,9,3,2,2,3,0.6666666666666666,2,2,4,0.6666666666666666,0.6666666666666666,18,0,0,0.0,0.0,27,3,1,0,0,1,0,2016,2017-2019,0
C438FE53FF1,C893D3D6E7B,lithium chloride (LiCl),iron electrode,material_entity,material_entity,0.33264434337615967,3,1,1,3,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,16,21,0,0.0,0.0,3,4,1,1,1,0,0,2016,2017-2019,0
C6181968680,CF2C5201A37,graphene,porous-electrode area enhancement,material_entity,electrode_interface,0.12772662937641144,5,4,4,5,2,2,2,2,1.0,0,0,0,-0.6666666666666666,0.0,4,18,1,0.125,0.36926937306885504,20,2,1,0,0,1,0,2016,2017-2019,0
C3DA2C4151E,CEA9836CD32,aqueous electrolyte,molten salt,material_system,material_system,0.6665278673171997,9,6,6,9,3,4,3,4,0.75,2,0,2,0.6666666666666666,-0.3333333333333333,18,22,1,0.07142857142857142,0.5138983423697507,54,2,1,1,1,0,0,2016,2017-2019,0
C08389FD6C6,C25D09DDC57,moisture-gradient ion transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.17400138080120087,1,5,1,5,2,4,2,4,0.5,0,2,2,0.0,0.6666666666666666,10,21,0,0.0,0.0,5,5,1,0,0,0,1,2016,2017-2019,0
CC028ABF9C6,CF2C5201A37,anti-freezing organohydrogel design,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.1790163815021515,3,4,3,4,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,0,18,1,0.16666666666666666,0.36926937306885504,12,2,1,0,0,0,1,2016,2017-2019,0
C6C76863E52,CB56BB4DDB0,copper electrode,carbon-electrode redox interface,material_entity,electrode_interface,0.4238745868206024,2,7,2,7,2,3,2,3,0.6666666666666666,0,2,2,-0.3333333333333333,0.6666666666666666,23,18,0,0.0,0.0,14,3,1,0,0,1,0,2016,2017-2019,0
C438FE53FF1,CE4B0E242E7,lithium chloride (LiCl),interfacial charge transfer,material_entity,electrode_interface,0.1508130580186844,3,10,3,10,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.0,16,25,0,0.0,0.0,30,4,1,0,0,1,0,2016,2017-2019,0
C45C8AAD12E,C6181968680,charge-transfer resistance engineering,graphene,electrode_interface,material_entity,0.15088361501693726,12,5,5,12,4,2,2,4,0.5,1,0,1,0.0,-0.6666666666666666,25,4,3,0.21428571428571427,0.9833499158909401,60,2,1,0,0,1,0,2016,2017-2019,0
C6181968680,C893D3D6E7B,graphene,iron electrode,material_entity,material_entity,0.4262678623199463,5,1,1,5,2,3,2,3,0.6666666666666666,0,0,0,-0.6666666666666666,0.0,4,21,0,0.0,0.0,5,3,1,1,1,0,0,2016,2017-2019,0
C6C76863E52,C95D66F92B2,copper electrode,carbon nanotube family,material_entity,material_entity,0.3751126527786255,2,15,2,15,2,5,2,5,0.4,0,2,2,-0.3333333333333333,0.0,23,6,0,0.0,0.0,30,3,1,1,1,0,0,2016,2017-2019,0
C10D3798CF7,CFAFB569EDB,selective solvation,lithium bromide (LiBr),solvation_entropy,material_entity,0.2584623694419861,2,4,2,4,3,7,3,7,0.42857142857142855,0,1,1,0.0,-1.6666666666666667,16,5,0,0.0,0.0,8,3,1,0,0,1,0,2016,2017-2019,0
C3002C089A5,CBA7A0F0CA3,ionic thermodiffusion (Soret effect),thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.39043277502059937,3,13,3,13,7,10,7,10,0.7,0,6,6,0.0,1.6666666666666667,21,22,0,0.0,0.0,39,3,1,0,0,0,1,2016,2017-2019,1
CEA9836CD32,CEBF8E29E0A,molten salt,LiNO3,material_system,material_entity,0.23269283771514893,6,2,2,6,4,2,2,4,0.5,0,1,1,-0.3333333333333333,0.0,22,3,0,0.0,0.0,12,4,1,0,1,0,0,2016,2017-2019,0
C3002C089A5,C893D3D6E7B,ionic thermodiffusion (Soret effect),iron electrode,transport_mechanism,material_entity,0.17111849784851074,3,1,1,3,7,3,3,7,0.42857142857142855,0,0,0,0.0,0.0,21,21,0,0.0,0.0,3,4,1,0,0,1,0,2016,2017-2019,0
C237A8162E2,C6C09287FDB,thermogalvanic corrosion,high-entropy redox/ion coupling,device_mechanism,solvation_entropy,0.2727975845336914,11,2,2,11,11,2,2,11,0.18181818181818182,3,1,4,-0.6666666666666666,0.3333333333333333,21,21,0,0.0,0.0,22,3,1,0,0,0,1,2016,2017-2019,0
C6C76863E52,CBB2D87901B,copper electrode,Li2CrO4,material_entity,material_entity,0.24076521396636963,2,2,2,2,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,23,3,1,0.3333333333333333,0.7213475204444817,4,2,1,1,1,0,0,2016,2017-2019,0
C9642D16DCA,CEBF8E29E0A,graphene oxide,LiNO3,material_entity,material_entity,0.45564907789230347,5,2,2,5,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.0,4,3,0,0.0,0.0,10,4,1,1,1,0,0,2016,2017-2019,0
C9642D16DCA,CB56BB4DDB0,graphene oxide,carbon-electrode redox interface,material_entity,electrode_interface,0.37467098236083984,5,7,5,7,2,3,2,3,0.6666666666666666,0,2,2,-0.6666666666666666,0.6666666666666666,4,18,0,0.0,0.0,35,3,1,0,0,1,0,2016,2017-2019,0
C6181968680,C7096F6ECC5,graphene,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.24475140869617462,5,10,5,10,2,3,2,3,0.6666666666666666,0,3,3,-0.6666666666666666,1.0,4,2,0,0.0,0.0,50,3,1,0,1,0,0,2016,2017-2019,0
C7096F6ECC5,C9642D16DCA,imidazolium ionic-liquid phase transition electrolyte,graphene oxide,material_system,material_entity,0.2648111581802368,10,5,5,10,3,2,2,3,0.6666666666666666,3,0,3,1.0,-0.6666666666666666,2,4,0,0.0,0.0,50,3,1,0,1,0,0,2016,2017-2019,0
C6210B1A223,CEA29EF1A99,reduced graphene oxide,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.06757114827632904,5,7,5,7,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.3333333333333333,4,6,3,0.3333333333333333,0.9833499158909401,35,2,1,0,0,1,0,2016,2017-2019,0
C275FB7C4B0,C438FE53FF1,iodide/triiodide redox chemistry,lithium chloride (LiCl),redox_chemistry,material_entity,0.24433977901935577,18,3,3,18,4,2,2,4,0.5,4,0,4,1.3333333333333333,0.0,1,16,0,0.0,0.0,54,3,1,0,0,1,0,2016,2017-2019,0
CEBF8E29E0A,CF2C5201A37,LiNO3,porous-electrode area enhancement,material_entity,electrode_interface,0.1095578670501709,2,4,2,4,2,2,2,2,1.0,1,0,1,0.0,0.0,3,18,0,0.0,0.0,8,5,1,0,0,1,0,2016,2017-2019,0
C2106B674B9,C25D09DDC57,iodide/triiodide,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.3139265775680542,14,5,5,14,3,4,3,4,0.75,3,2,5,1.0,0.6666666666666666,1,21,3,0.1875,0.9930037245120362,70,2,1,0,0,1,0,2016,2017-2019,0
C4CEC954E12,C6C76863E52,platinum electrode,copper electrode,material_entity,material_entity,0.7892529964447021,14,2,2,14,5,2,2,5,0.4,2,0,2,0.6666666666666666,-0.3333333333333333,25,23,1,0.06666666666666667,0.4170323914242463,28,2,1,1,1,0,0,2016,2017-2019,0
CBB2D87901B,CE4B0E242E7,Li2CrO4,interfacial charge transfer,material_entity,electrode_interface,0.08671802282333374,2,10,2,10,2,3,2,3,0.6666666666666666,1,1,2,0.0,0.0,3,25,0,0.0,0.0,20,4,1,0,0,1,0,2016,2017-2019,0
C6181968680,CBB2D87901B,graphene,Li2CrO4,material_entity,material_entity,0.3372823894023895,5,2,2,5,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.0,4,3,0,0.0,0.0,10,4,1,1,1,0,0,2016,2017-2019,0
CC028ABF9C6,CE4B0E242E7,anti-freezing organohydrogel design,interfacial charge transfer,gel_microstructure,electrode_interface,0.07586479187011719,3,10,3,10,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.0,0,25,1,0.08333333333333333,0.36926937306885504,30,2,1,0,0,0,1,2016,2017-2019,1
C6C09287FDB,C7032A2F7AB,high-entropy redox/ion coupling,hexacyanoferrate redox electrode,solvation_entropy,electrode_interface,0.3292383551597595,2,4,2,4,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,21,2,0,0.0,0.0,8,3,1,0,0,0,1,2016,2017-2019,0
C3DA2C4151E,CEBF8E29E0A,aqueous electrolyte,LiNO3,material_system,material_entity,0.23786845803260803,9,2,2,9,3,2,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.0,18,3,0,0.0,0.0,18,4,1,0,1,0,0,2016,2017-2019,0
C95D66F92B2,CEA9836CD32,carbon nanotube family,molten salt,material_entity,material_system,0.0874384269118309,15,6,6,15,5,4,4,5,0.8,2,0,2,0.0,-0.3333333333333333,6,22,1,0.05,0.3898712452512801,90,2,1,0,1,0,0,2016,2017-2019,0
C893D3D6E7B,CFAFB569EDB,iron electrode,lithium bromide (LiBr),material_entity,material_entity,0.29712119698524475,1,4,1,4,3,7,3,7,0.42857142857142855,0,1,1,0.0,-1.6666666666666667,21,5,1,0.25,0.4170323914242463,4,2,1,1,1,0,0,2016,2017-2019,0
C237A8162E2,C6181968680,thermogalvanic corrosion,graphene,device_mechanism,material_entity,0.11970791220664978,11,5,5,11,11,2,2,11,0.18181818181818182,3,0,3,-0.6666666666666666,-0.6666666666666666,21,4,2,0.14285714285714285,0.614080542822085,55,2,1,0,0,1,0,2016,2017-2019,0
C438FE53FF1,CC5968B917E,lithium chloride (LiCl),convection and mass transport,material_entity,transport_mechanism,0.061038292944431305,3,12,3,12,2,7,2,7,0.2857142857142857,0,3,3,0.0,1.0,16,22,0,0.0,0.0,36,3,1,0,0,1,0,2016,2017-2019,0
C237A8162E2,CEA9836CD32,thermogalvanic corrosion,molten salt,device_mechanism,material_system,0.39918404817581177,11,6,6,11,11,4,4,11,0.36363636363636365,3,0,3,-0.6666666666666666,-0.3333333333333333,21,22,2,0.13333333333333333,0.7797424905025602,66,2,1,0,0,1,0,2016,2017-2019,0
C6C76863E52,CBA7A0F0CA3,copper electrode,thermogalvanic redox conversion,material_entity,device_mechanism,0.24448642134666443,2,13,2,13,2,10,2,10,0.2,0,6,6,-0.3333333333333333,1.6666666666666667,23,22,1,0.07142857142857142,0.4170323914242463,26,2,1,0,0,1,0,2016,2017-2019,0
C08389FD6C6,C6C09287FDB,moisture-gradient ion transport,high-entropy redox/ion coupling,transport_mechanism,solvation_entropy,0.37698543071746826,1,2,1,2,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,10,21,1,0.5,0.9102392266268373,2,2,1,0,0,0,1,2016,2017-2019,0
CA6C42A1D77,CBB2D87901B,ferri/ferrocyanide family,Li2CrO4,material_entity,material_entity,0.29563215374946594,25,2,2,25,13,2,2,13,0.15384615384615385,6,1,7,1.3333333333333333,0.0,25,3,0,0.0,0.0,50,3,1,1,1,0,0,2016,2017-2019,0
C3002C089A5,CA6C42A1D77,ionic thermodiffusion (Soret effect),ferri/ferrocyanide family,transport_mechanism,material_entity,0.141469806432724,3,25,3,25,7,13,7,13,0.5384615384615384,0,6,6,0.0,1.3333333333333333,21,25,0,0.0,0.0,75,3,1,0,0,1,0,2016,2017-2019,0
C893D3D6E7B,CD3462DB8FF,iron electrode,CuSO4,material_entity,material_entity,0.35414019227027893,1,7,1,7,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.0,21,3,0,0.0,0.0,7,3,1,1,1,0,0,2016,2017-2019,0
C7032A2F7AB,CB56BB4DDB0,hexacyanoferrate redox electrode,carbon-electrode redox interface,electrode_interface,electrode_interface,0.7151387929916382,4,7,4,7,2,3,2,3,0.6666666666666666,2,2,4,0.6666666666666666,0.6666666666666666,2,18,0,0.0,0.0,28,3,1,1,0,0,1,2016,2017-2019,0
