concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C6C09287FDB,CAAB7628B33,high-entropy redox/ion coupling,[C2mim],solvation_entropy,material_entity,0.1478911191225052,2,3,2,3,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,24,3,0,0.0,0.0,6,4,1,0,0,1,0,2019,2020-2022,0
C6C09287FDB,CB56BB4DDB0,high-entropy redox/ion coupling,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.3450595736503601,2,15,2,15,2,5,2,5,0.4,0,2,2,-0.3333333333333333,0.0,24,21,0,0.0,0.0,30,3,1,0,0,0,1,2019,2020-2022,0
C6C09287FDB,CBA7A0F0CA3,high-entropy redox/ion coupling,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.39709776639938354,2,32,2,32,2,22,2,22,0.09090909090909091,0,12,12,-0.3333333333333333,2.0,24,25,2,0.0625,1.1162212531024944,64,2,1,0,0,0,1,2019,2020-2022,0
C6C09287FDB,CBB2D87901B,high-entropy redox/ion coupling,Li2CrO4,solvation_entropy,material_entity,0.14266884326934814,2,2,2,2,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,24,6,0,0.0,0.0,4,5,1,0,0,1,0,2019,2020-2022,0
C6C09287FDB,CC028ABF9C6,high-entropy redox/ion coupling,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.14921636879444122,2,5,2,5,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,-0.3333333333333333,24,3,0,0.0,0.0,10,4,1,0,0,0,1,2019,2020-2022,0
C6C09287FDB,CC5968B917E,high-entropy redox/ion coupling,convection and mass transport,solvation_entropy,transport_mechanism,0.1653439998626709,2,13,2,13,2,9,2,9,0.2222222222222222,0,2,2,-0.3333333333333333,-0.3333333333333333,24,25,0,0.0,0.0,26,3,1,0,0,0,1,2019,2020-2022,0
C6C09287FDB,CCAABE058E7,high-entropy redox/ion coupling,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.3596588373184204,2,42,2,42,2,26,2,26,0.07692307692307693,0,11,11,-0.3333333333333333,1.3333333333333333,24,28,1,0.023255813953488372,0.5581106265512472,84,2,1,0,0,0,1,2019,2020-2022,0
C6C09287FDB,CD3462DB8FF,high-entropy redox/ion coupling,CuSO4,solvation_entropy,material_entity,0.1370912790298462,2,11,2,11,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.0,24,6,0,0.0,0.0,22,3,1,0,0,1,0,2019,2020-2022,0
C6C09287FDB,CD486BA800F,high-entropy redox/ion coupling,host-guest complexation,solvation_entropy,solvation_entropy,0.6465643644332886,2,8,2,8,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,24,3,0,0.0,0.0,16,3,1,1,0,0,1,2019,2020-2022,0
C6C09287FDB,CE2D00B183C,high-entropy redox/ion coupling,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.41151419281959534,2,8,2,8,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.3333333333333333,24,25,0,0.0,0.0,16,3,1,0,0,0,1,2019,2020-2022,0
C6C09287FDB,CE4B0E242E7,high-entropy redox/ion coupling,interfacial charge transfer,solvation_entropy,electrode_interface,0.2426677793264389,2,12,2,12,2,5,2,5,0.4,0,2,2,-0.3333333333333333,0.3333333333333333,24,28,0,0.0,0.0,24,3,1,0,0,0,1,2019,2020-2022,0
C6C09287FDB,CEA29EF1A99,high-entropy redox/ion coupling,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.12752754986286163,2,8,2,8,2,4,2,4,0.5,0,2,2,-0.3333333333333333,0.3333333333333333,24,9,0,0.0,0.0,16,3,1,0,0,0,1,2019,2020-2022,0
C6C09287FDB,CEA9836CD32,high-entropy redox/ion coupling,molten salt,solvation_entropy,material_system,0.26624512672424316,2,6,2,6,2,4,2,4,0.5,0,0,0,-0.3333333333333333,0.0,24,25,0,0.0,0.0,12,3,1,0,0,1,0,2019,2020-2022,0
C6C09287FDB,CEBF8E29E0A,high-entropy redox/ion coupling,LiNO3,solvation_entropy,material_entity,0.14239519834518433,2,2,2,2,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,24,6,0,0.0,0.0,4,5,1,0,0,1,0,2019,2020-2022,0
C6C09287FDB,CF203EF8121,high-entropy redox/ion coupling,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6549373865127563,2,6,2,6,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,24,2,1,0.14285714285714285,0.5581106265512472,12,2,1,1,0,0,1,2019,2020-2022,0
C6C09287FDB,CF2C5201A37,high-entropy redox/ion coupling,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.19442333281040192,2,9,2,9,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.3333333333333333,24,21,0,0.0,0.0,18,3,1,0,0,0,1,2019,2020-2022,0
C6C09287FDB,CFAFB569EDB,high-entropy redox/ion coupling,lithium bromide (LiBr),solvation_entropy,material_entity,0.17634978890419006,2,4,2,4,2,8,2,8,0.25,0,1,1,-0.3333333333333333,0.0,24,8,0,0.0,0.0,8,4,1,0,0,1,0,2019,2020-2022,0
C6C76863E52,C7032A2F7AB,copper electrode,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.4220549762248993,3,7,3,7,3,4,3,4,0.75,1,2,3,0.3333333333333333,0.0,26,5,0,0.0,0.0,21,3,1,0,0,1,0,2019,2020-2022,0
C6C76863E52,C7096F6ECC5,copper electrode,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.2957845628261566,3,10,3,10,3,3,3,3,1.0,1,0,1,0.3333333333333333,-1.0,26,5,0,0.0,0.0,30,3,1,0,1,0,0,2019,2020-2022,0
C6C76863E52,C78D65254F9,copper electrode,phase transition,material_entity,phase_or_species_transition,0.14541904628276825,3,7,3,7,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.0,26,3,0,0.0,0.0,21,3,1,0,0,1,0,2019,2020-2022,0
C6C76863E52,C893D3D6E7B,copper electrode,iron electrode,material_entity,material_entity,0.740739107131958,3,1,1,3,3,3,3,3,1.0,1,0,1,0.3333333333333333,0.0,26,24,1,0.3333333333333333,0.4170323914242463,3,2,1,1,1,0,0,2019,2020-2022,0
C6C76863E52,C95D66F92B2,copper electrode,carbon nanotube family,material_entity,material_entity,0.3751126527786255,3,22,3,22,3,9,3,9,0.3333333333333333,1,4,5,0.3333333333333333,0.6666666666666666,26,9,1,0.041666666666666664,0.48089834696298783,66,2,1,1,1,0,0,2019,2020-2022,0
C6C76863E52,C9642D16DCA,copper electrode,graphene oxide,material_entity,material_entity,0.3864840269088745,3,7,3,7,3,3,3,3,1.0,1,1,2,0.3333333333333333,0.3333333333333333,26,7,1,0.1111111111111111,0.48089834696298783,21,2,1,1,1,0,0,2019,2020-2022,0
C6C76863E52,C97F8E13D1A,copper electrode,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.324285626411438,3,7,3,7,3,7,3,7,0.42857142857142855,1,6,7,0.3333333333333333,1.6666666666666667,26,5,0,0.0,0.0,21,3,1,0,0,1,0,2019,2020-2022,0
C6C76863E52,C9B6878E079,copper electrode,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.1705247461795807,3,5,3,5,3,2,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.6666666666666666,26,1,0,0.0,0.0,15,3,1,0,0,1,0,2019,2020-2022,0
C6C76863E52,CA6C42A1D77,copper electrode,ferri/ferrocyanide family,material_entity,material_entity,0.26761335134506226,3,40,3,40,3,23,3,23,0.13043478260869565,1,10,11,0.3333333333333333,1.3333333333333333,26,28,2,0.04878048780487805,0.8979307383872341,120,2,1,1,1,0,0,2019,2020-2022,0
C6C76863E52,CA8C62A4868,copper electrode,redox reaction entropy,material_entity,solvation_entropy,0.09468463808298111,3,23,3,23,3,8,3,8,0.375,1,4,5,0.3333333333333333,0.6666666666666666,26,19,1,0.04,0.4170323914242463,69,2,1,0,0,1,0,2019,2020-2022,0
C6C76863E52,CAAB7628B33,copper electrode,[C2mim],material_entity,material_entity,0.38251328468322754,3,3,3,3,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.0,26,3,0,0.0,0.0,9,4,1,1,1,0,0,2019,2020-2022,0
C6C76863E52,CB56BB4DDB0,copper electrode,carbon-electrode redox interface,material_entity,electrode_interface,0.4238745868206024,3,15,3,15,3,5,3,5,0.6,1,2,3,0.3333333333333333,0.0,26,21,0,0.0,0.0,45,3,1,0,0,1,0,2019,2020-2022,0
C6C76863E52,CBA7A0F0CA3,copper electrode,thermogalvanic redox conversion,material_entity,device_mechanism,0.24448642134666443,3,32,3,32,3,22,3,22,0.13636363636363635,1,12,13,0.3333333333333333,2.0,26,25,2,0.06060606060606061,0.8979307383872341,96,2,1,0,0,1,0,2019,2020-2022,0
C6C76863E52,CBB2D87901B,copper electrode,Li2CrO4,material_entity,material_entity,0.24076521396636963,3,2,2,3,3,2,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,26,6,1,0.25,0.7213475204444817,6,2,1,1,1,0,0,2019,2020-2022,0
C6C76863E52,CC028ABF9C6,copper electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.15298691391944885,3,5,3,5,3,3,3,3,1.0,1,1,2,0.3333333333333333,-0.3333333333333333,26,3,1,0.14285714285714285,0.4170323914242463,15,2,1,0,0,1,0,2019,2020-2022,0
C6C76863E52,CC5968B917E,copper electrode,convection and mass transport,material_entity,transport_mechanism,0.06759724766016006,3,13,3,13,3,9,3,9,0.3333333333333333,1,2,3,0.3333333333333333,-0.3333333333333333,26,25,0,0.0,0.0,39,3,1,0,0,1,0,2019,2020-2022,0
C6C76863E52,CCAABE058E7,copper electrode,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.17756181955337524,3,42,3,42,3,26,3,26,0.11538461538461539,1,11,12,0.3333333333333333,1.3333333333333333,26,28,2,0.046511627906976744,0.8979307383872341,126,2,1,0,0,1,0,2019,2020-2022,0
C6C76863E52,CD3462DB8FF,copper electrode,CuSO4,material_entity,material_entity,0.4754987359046936,3,11,3,11,3,3,3,3,1.0,1,1,2,0.3333333333333333,0.0,26,6,0,0.0,0.0,33,3,1,1,1,0,0,2019,2020-2022,0
C6C76863E52,CD486BA800F,copper electrode,host-guest complexation,material_entity,solvation_entropy,0.0026118531823158264,3,8,3,8,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.0,26,3,0,0.0,0.0,24,3,1,0,0,1,0,2019,2020-2022,0
C6C76863E52,CE2D00B183C,copper electrode,redox-kinetics enhancement,material_entity,electrode_interface,0.3582414388656616,3,8,3,8,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,26,25,0,0.0,0.0,24,3,1,0,0,1,0,2019,2020-2022,0
C6C76863E52,CE4B0E242E7,copper electrode,interfacial charge transfer,material_entity,electrode_interface,0.47100573778152466,3,12,3,12,3,5,3,5,0.6,1,2,3,0.3333333333333333,0.3333333333333333,26,28,0,0.0,0.0,36,3,1,0,0,1,0,2019,2020-2022,0
C6C76863E52,CEA29EF1A99,copper electrode,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.09101100265979767,3,8,3,8,3,4,3,4,0.75,1,2,3,0.3333333333333333,0.3333333333333333,26,9,0,0.0,0.0,24,3,1,0,0,1,0,2019,2020-2022,0
C6C76863E52,CEA9836CD32,copper electrode,molten salt,material_entity,material_system,0.3552435338497162,3,6,3,6,3,4,3,4,0.75,1,0,1,0.3333333333333333,0.0,26,25,0,0.0,0.0,18,3,1,0,1,0,0,2019,2020-2022,0
C6C76863E52,CEBF8E29E0A,copper electrode,LiNO3,material_entity,material_entity,0.31979578733444214,3,2,2,3,3,2,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,26,6,1,0.25,0.7213475204444817,6,2,1,1,1,0,0,2019,2020-2022,0
C6C76863E52,CF203EF8121,copper electrode,Eastman entropy of transfer,material_entity,solvation_entropy,0.1177784651517868,3,6,3,6,3,2,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.6666666666666666,26,2,0,0.0,0.0,18,3,1,0,0,1,0,2019,2020-2022,0
C6C76863E52,CF2C5201A37,copper electrode,porous-electrode area enhancement,material_entity,electrode_interface,0.46928155422210693,3,9,3,9,3,3,3,3,1.0,1,1,2,0.3333333333333333,0.3333333333333333,26,21,0,0.0,0.0,27,3,1,0,0,1,0,2019,2020-2022,0
C7032A2F7AB,C7096F6ECC5,hexacyanoferrate redox electrode,imidazolium ionic-liquid phase transition electrolyte,electrode_interface,material_system,0.2101345658302307,7,10,7,10,4,3,3,4,0.75,2,0,2,0.0,-1.0,5,5,0,0.0,0.0,70,3,1,0,0,1,0,2019,2020-2022,0
C7032A2F7AB,C78D65254F9,hexacyanoferrate redox electrode,phase transition,electrode_interface,phase_or_species_transition,0.11266335844993591,7,7,7,7,4,2,2,4,0.5,2,1,3,0.0,0.0,5,3,0,0.0,0.0,49,3,1,0,0,0,1,2019,2020-2022,0
C7032A2F7AB,C893D3D6E7B,hexacyanoferrate redox electrode,iron electrode,electrode_interface,material_entity,0.44314858317375183,7,1,1,7,4,3,3,4,0.75,2,0,2,0.0,0.0,5,24,0,0.0,0.0,7,3,1,0,0,1,0,2019,2020-2022,0
C7032A2F7AB,C9642D16DCA,hexacyanoferrate redox electrode,graphene oxide,electrode_interface,material_entity,0.17784100770950317,7,7,7,7,4,3,3,4,0.75,2,1,3,0.0,0.3333333333333333,5,7,5,0.5555555555555556,1.48449407912267,49,2,1,0,0,1,0,2019,2020-2022,0
C7032A2F7AB,C9B6878E079,hexacyanoferrate redox electrode,photothermal-thermoelectric coupling,electrode_interface,device_mechanism,0.2451164424419403,7,5,5,7,4,2,2,4,0.5,2,2,4,0.0,0.6666666666666666,5,1,2,0.2,0.6120544613264651,35,2,1,0,0,0,1,2019,2020-2022,0
C7032A2F7AB,CA8C62A4868,hexacyanoferrate redox electrode,redox reaction entropy,electrode_interface,solvation_entropy,0.2603048086166382,7,23,7,23,4,8,4,8,0.5,2,4,6,0.0,0.6666666666666666,5,19,3,0.1111111111111111,0.8271704252786634,161,2,1,0,0,0,1,2019,2020-2022,0
C7032A2F7AB,CAAB7628B33,hexacyanoferrate redox electrode,[C2mim],electrode_interface,material_entity,0.23457230627536774,7,3,3,7,4,2,2,4,0.5,2,1,3,0.0,0.0,5,3,1,0.1111111111111111,0.3898712452512801,21,2,1,0,0,1,0,2019,2020-2022,0
C7032A2F7AB,CB56BB4DDB0,hexacyanoferrate redox electrode,carbon-electrode redox interface,electrode_interface,electrode_interface,0.7151387929916382,7,15,7,15,4,5,4,5,0.8,2,2,4,0.0,0.0,5,21,4,0.2222222222222222,1.1609786259739976,105,2,1,1,0,0,1,2019,2020-2022,0
C7032A2F7AB,CBB2D87901B,hexacyanoferrate redox electrode,Li2CrO4,electrode_interface,material_entity,0.15560781955718994,7,2,2,7,4,2,2,4,0.5,2,0,2,0.0,-0.3333333333333333,5,6,0,0.0,0.0,14,4,1,0,0,1,0,2019,2020-2022,0
C7032A2F7AB,CC028ABF9C6,hexacyanoferrate redox electrode,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.1622926890850067,7,5,5,7,4,3,3,4,0.75,2,1,3,0.0,-0.3333333333333333,5,3,1,0.09090909090909091,0.32351545314867247,35,2,1,0,0,0,1,2019,2020-2022,0
C7032A2F7AB,CD3462DB8FF,hexacyanoferrate redox electrode,CuSO4,electrode_interface,material_entity,0.21026276051998138,7,11,7,11,4,3,3,4,0.75,2,1,3,0.0,0.0,5,6,5,0.38461538461538464,1.540557123678616,77,2,1,0,0,1,0,2019,2020-2022,0
C7032A2F7AB,CD486BA800F,hexacyanoferrate redox electrode,host-guest complexation,electrode_interface,solvation_entropy,0.17882996797561646,7,8,7,8,4,2,2,4,0.5,2,1,3,0.0,0.0,5,3,0,0.0,0.0,56,3,1,0,0,0,1,2019,2020-2022,0
C7032A2F7AB,CE2D00B183C,hexacyanoferrate redox electrode,redox-kinetics enhancement,electrode_interface,electrode_interface,0.7070928812026978,7,8,7,8,4,2,2,4,0.5,2,1,3,0.0,0.3333333333333333,5,25,5,0.5,1.5508498712252776,56,2,1,1,0,0,1,2019,2020-2022,0
C7032A2F7AB,CE4B0E242E7,hexacyanoferrate redox electrode,interfacial charge transfer,electrode_interface,electrode_interface,0.4727465510368347,7,12,7,12,4,5,4,5,0.8,2,2,4,0.0,0.3333333333333333,5,28,3,0.1875,0.8621468702495432,84,2,1,1,0,0,1,2019,2020-2022,0
C7032A2F7AB,CEA29EF1A99,hexacyanoferrate redox electrode,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.11142542958259583,7,8,7,8,4,4,4,4,1.0,2,2,4,0.0,0.3333333333333333,5,9,5,0.5,1.5858263161961574,56,2,1,0,0,0,1,2019,2020-2022,0
C7032A2F7AB,CEA9836CD32,hexacyanoferrate redox electrode,molten salt,electrode_interface,material_system,0.2207304984331131,7,6,6,7,4,4,4,4,1.0,2,0,2,0.0,0.0,5,25,1,0.08333333333333333,0.28853900817779266,42,2,1,0,0,1,0,2019,2020-2022,0
C7032A2F7AB,CEBF8E29E0A,hexacyanoferrate redox electrode,LiNO3,electrode_interface,material_entity,0.12995830178260803,7,2,2,7,4,2,2,4,0.5,2,0,2,0.0,-0.3333333333333333,5,6,0,0.0,0.0,14,4,1,0,0,1,0,2019,2020-2022,0
C7032A2F7AB,CF203EF8121,hexacyanoferrate redox electrode,Eastman entropy of transfer,electrode_interface,solvation_entropy,0.14113998413085938,7,6,6,7,4,2,2,4,0.5,2,2,4,0.0,0.6666666666666666,5,2,4,0.4444444444444444,1.1609786259739976,42,2,1,0,0,0,1,2019,2020-2022,0
C7032A2F7AB,CF2C5201A37,hexacyanoferrate redox electrode,porous-electrode area enhancement,electrode_interface,electrode_interface,0.48913177847862244,7,9,7,9,4,3,3,4,0.75,2,1,3,0.0,0.3333333333333333,5,21,5,0.45454545454545453,1.48449407912267,63,2,1,1,0,0,1,2019,2020-2022,0
C7032A2F7AB,CFAFB569EDB,hexacyanoferrate redox electrode,lithium bromide (LiBr),electrode_interface,material_entity,0.12146410346031189,7,4,4,7,4,8,4,8,0.5,2,1,3,0.0,0.0,5,8,0,0.0,0.0,28,3,1,0,0,1,0,2019,2020-2022,0
C7096F6ECC5,C78D65254F9,imidazolium ionic-liquid phase transition electrolyte,phase transition,material_system,phase_or_species_transition,0.30954912304878235,10,7,7,10,3,2,2,3,0.6666666666666666,0,1,1,-1.0,0.0,5,3,1,0.0625,0.33380820069533407,70,2,1,0,0,1,0,2019,2020-2022,0
C7096F6ECC5,C893D3D6E7B,imidazolium ionic-liquid phase transition electrolyte,iron electrode,material_system,material_entity,0.3071269392967224,10,1,1,10,3,3,3,3,1.0,0,0,0,-1.0,0.0,5,24,0,0.0,0.0,10,3,1,0,1,0,0,2019,2020-2022,0
C7096F6ECC5,C95D66F92B2,imidazolium ionic-liquid phase transition electrolyte,carbon nanotube family,material_system,material_entity,0.2331228256225586,10,22,10,22,3,9,3,9,0.3333333333333333,0,4,4,-1.0,0.6666666666666666,5,9,2,0.06666666666666667,0.7553857282466059,220,2,1,0,1,0,0,2019,2020-2022,0
C7096F6ECC5,C9642D16DCA,imidazolium ionic-liquid phase transition electrolyte,graphene oxide,material_system,material_entity,0.2648111581802368,10,7,7,10,3,3,3,3,1.0,0,1,1,-1.0,0.3333333333333333,5,7,0,0.0,0.0,70,3,1,0,1,0,0,2019,2020-2022,0
C7096F6ECC5,C97F8E13D1A,imidazolium ionic-liquid phase transition electrolyte,thermally regenerative electrochemical cycle,material_system,device_mechanism,0.23053957521915436,10,7,7,10,3,7,3,7,0.42857142857142855,0,6,6,-1.0,1.6666666666666667,5,5,0,0.0,0.0,70,3,1,0,0,1,0,2019,2020-2022,0
C7096F6ECC5,C9B6878E079,imidazolium ionic-liquid phase transition electrolyte,photothermal-thermoelectric coupling,material_system,device_mechanism,0.16113728284835815,10,5,5,10,3,2,2,3,0.6666666666666666,0,2,2,-1.0,0.6666666666666666,5,1,0,0.0,0.0,50,3,1,0,0,1,0,2019,2020-2022,1
C7096F6ECC5,CA6C42A1D77,imidazolium ionic-liquid phase transition electrolyte,ferri/ferrocyanide family,material_system,material_entity,0.18694306910037994,10,40,10,40,3,23,3,23,0.13043478260869565,0,10,10,-1.0,1.3333333333333333,5,28,6,0.13636363636363635,2.138066051136837,400,2,1,0,1,0,0,2019,2020-2022,0
C7096F6ECC5,CAAB7628B33,imidazolium ionic-liquid phase transition electrolyte,[C2mim],material_system,material_entity,0.21271902322769165,10,3,3,10,3,2,2,3,0.6666666666666666,0,1,1,-1.0,0.0,5,3,0,0.0,0.0,30,3,1,0,1,0,0,2019,2020-2022,0
C7096F6ECC5,CBA7A0F0CA3,imidazolium ionic-liquid phase transition electrolyte,thermogalvanic redox conversion,material_system,device_mechanism,0.2090354710817337,10,32,10,32,3,22,3,22,0.13636363636363635,0,12,12,-1.0,2.0,5,25,5,0.13513513513513514,1.735636446754992,320,2,1,0,0,1,0,2019,2020-2022,1
C7096F6ECC5,CBB2D87901B,imidazolium ionic-liquid phase transition electrolyte,Li2CrO4,material_system,material_entity,0.26677295565605164,10,2,2,10,3,2,2,3,0.6666666666666666,0,0,0,-1.0,-0.3333333333333333,5,6,0,0.0,0.0,20,4,1,0,1,0,0,2019,2020-2022,0
C7096F6ECC5,CC028ABF9C6,imidazolium ionic-liquid phase transition electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.19369789958000183,10,5,5,10,3,3,3,3,1.0,0,1,1,-1.0,-0.3333333333333333,5,3,2,0.15384615384615385,0.7553857282466059,50,2,1,0,0,1,0,2019,2020-2022,0
C7096F6ECC5,CC5968B917E,imidazolium ionic-liquid phase transition electrolyte,convection and mass transport,material_system,transport_mechanism,0.03205280750989914,10,13,10,13,3,9,3,9,0.3333333333333333,0,2,2,-1.0,-0.3333333333333333,5,25,2,0.09523809523809523,0.713629884087002,130,2,1,0,0,1,0,2019,2020-2022,0
C7096F6ECC5,CCAABE058E7,imidazolium ionic-liquid phase transition electrolyte,ferri/ferrocyanide redox chemistry,material_system,redox_chemistry,0.12745502591133118,10,42,10,42,3,26,3,26,0.11538461538461539,0,11,11,-1.0,1.3333333333333333,5,28,6,0.13043478260869565,2.138066051136837,420,2,1,0,0,1,0,2019,2020-2022,0
C7096F6ECC5,CD3462DB8FF,imidazolium ionic-liquid phase transition electrolyte,CuSO4,material_system,material_entity,0.1916785091161728,10,11,10,11,3,3,3,3,1.0,0,1,1,-1.0,0.0,5,6,3,0.16666666666666666,1.0743147171504068,110,2,1,0,1,0,0,2019,2020-2022,0
C7096F6ECC5,CD486BA800F,imidazolium ionic-liquid phase transition electrolyte,host-guest complexation,material_system,solvation_entropy,0.1757812649011612,10,8,8,10,3,2,2,3,0.6666666666666666,0,1,1,-1.0,0.0,5,3,2,0.125,0.6527371895991351,80,2,1,0,0,1,0,2019,2020-2022,0
C7096F6ECC5,CE2D00B183C,imidazolium ionic-liquid phase transition electrolyte,redox-kinetics enhancement,material_system,electrode_interface,0.12118694931268692,10,8,8,10,3,2,2,3,0.6666666666666666,0,1,1,-1.0,0.3333333333333333,5,25,2,0.125,0.713629884087002,80,2,1,0,0,1,0,2019,2020-2022,0
C7096F6ECC5,CEA29EF1A99,imidazolium ionic-liquid phase transition electrolyte,thermal-gradient heat-transfer control,material_system,device_mechanism,-0.011905238032341003,10,8,8,10,3,4,3,4,0.75,0,2,2,-1.0,0.3333333333333333,5,9,0,0.0,0.0,80,3,1,0,0,1,0,2019,2020-2022,0
C7096F6ECC5,CEA9836CD32,imidazolium ionic-liquid phase transition electrolyte,molten salt,material_system,material_system,0.46465808153152466,10,6,6,10,3,4,3,4,0.75,0,0,0,-1.0,0.0,5,25,1,0.06666666666666667,0.318928988903801,60,2,1,1,1,0,0,2019,2020-2022,0
C7096F6ECC5,CEBF8E29E0A,imidazolium ionic-liquid phase transition electrolyte,LiNO3,material_system,material_entity,0.20073819160461426,10,2,2,10,3,2,2,3,0.6666666666666666,0,0,0,-1.0,-0.3333333333333333,5,6,0,0.0,0.0,20,4,1,0,1,0,0,2019,2020-2022,0
C7096F6ECC5,CF203EF8121,imidazolium ionic-liquid phase transition electrolyte,Eastman entropy of transfer,material_system,solvation_entropy,0.27769148349761963,10,6,6,10,3,2,2,3,0.6666666666666666,0,2,2,-1.0,0.6666666666666666,5,2,1,0.06666666666666667,0.318928988903801,60,2,1,0,0,1,0,2019,2020-2022,0
C7096F6ECC5,CF2C5201A37,imidazolium ionic-liquid phase transition electrolyte,porous-electrode area enhancement,material_system,electrode_interface,0.1887972205877304,10,9,9,10,3,3,3,3,1.0,0,1,1,-1.0,0.3333333333333333,5,21,1,0.05555555555555555,0.36926937306885504,90,2,1,0,0,1,0,2019,2020-2022,0
C7096F6ECC5,CFAFB569EDB,imidazolium ionic-liquid phase transition electrolyte,lithium bromide (LiBr),material_system,material_entity,0.3077143430709839,10,4,4,10,3,8,3,8,0.375,0,1,1,-1.0,0.0,5,8,0,0.0,0.0,40,3,1,0,1,0,0,2019,2020-2022,0
