concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
CB530564ED0,CC7D2579013,skutterudite,mixed ionic-covalent bonding,material_system,solid_state_mechanism,0.2298763990402221,15,13,13,15,26,26,26,26,1.0,4,13,17,0.6666666666666666,3.0,21,21,6,0.2727272727272727,1.899985984941149,195,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0154525212778825,0.0446802177862424,0.3349785407725322,0.5435944206008584,0.3563304721030043,0,608
C1E4ABFFD92,C38C7EC2077,BMIMBF4,ethylene glycol,material_entity,material_entity,0.3903055489063263,6,21,6,21,2,12,2,12,0.1666666666666666,0,4,4,-0.6666666666666666,0.6666666666666666,5,20,3,0.125,0.8771208839074032,126,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0403022028389325,0.0505807043056185,0.3723175965665236,0.3233154506437768,0.3556866952789699,0,609
C38C7EC2077,CAEB010ACF4,ethylene glycol,polyethylene glycol (PEG),material_entity,material_entity,0.5908671021461487,21,20,20,21,12,7,7,12,0.5833333333333334,4,3,7,0.6666666666666666,0.3333333333333333,20,8,7,0.2058823529411764,2.902623422965169,420,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0383787115274885,0.0380952364611653,0.3139484978540773,0.6522210300429184,0.3555793991416308,0,610
C2378F90E64,C2F611E9EEA,anharmonic phonon transport,clathrate,solid_state_mechanism,material_system,0.3855436146259308,29,13,13,29,29,11,11,29,0.3793103448275862,16,0,16,2.6666666666666665,-0.3333333333333333,9,19,7,0.2,2.4876546900691547,377,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,0.1845344437783309,0.0262513517269663,0.3156652360515021,0.6373175965665236,0.3554721030042918,0,611
C2DA63DEF6B,C38C7EC2077,NO3,ethylene glycol,material_entity,material_entity,0.4472202956676483,7,21,7,21,2,12,2,12,0.1666666666666666,0,4,4,0.0,0.6666666666666666,15,20,6,0.2727272727272727,2.164422654739505,147,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0,0.0259886038062471,0.0425005513738145,0.33068669527897,0.557038626609442,0.3539163090128755,0,612
CBF24CD6AF1,CDF78985483,electronic-structure modulation,nanocomposite,solid_state_mechanism,material_system,0.2280095219612121,73,21,21,73,147,13,13,147,0.0884353741496598,51,7,58,5.0,0.3333333333333333,29,5,11,0.1325301204819277,3.621230760166517,1533,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,4.912402110298325e-05,0.0467332462462781,0.3,0.7379184549356224,0.353755364806867,0,613
C5A69E4FCAA,CD515CCF7C2,Ag2O,polaron hopping,material_entity,solid_state_mechanism,0.1386430561542511,9,18,9,18,6,18,6,18,0.3333333333333333,0,2,2,0.0,-1.0,26,27,5,0.2272727272727272,1.5578667032645843,162,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,0.0176427517233183,0.0540941564239659,0.3630901287553648,0.3936909871244635,0.3535407725321888,0,614
C6C09287FDB,CBF24CD6AF1,high-entropy redox/ion coupling,electronic-structure modulation,solvation_entropy,solid_state_mechanism,0.3282945156097412,7,73,7,73,4,147,4,147,0.0272108843537414,4,51,55,1.3333333333333333,5.0,2,29,5,0.0666666666666666,1.9025169878103,511,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.0024824406010381,0.0537925745709598,0.3330472103004292,0.5427575107296136,0.3532188841201717,0,615
C3D74C503D4,C8AD5B453CC,Bi2Te3,ion diffusion,material_entity,transport_mechanism,0.1068092137575149,38,41,38,41,24,19,19,24,0.7916666666666666,6,12,18,0.0,3.0,15,23,7,0.0972222222222222,2.0520209992376555,1558,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0,0.0053827522579865,0.0497122339472094,0.3334763948497854,0.5285193133047209,0.3522532188841201,0,616
C38C7EC2077,C962BA9CB74,ethylene glycol,TeO2,material_entity,material_entity,0.3850570917129516,21,21,21,21,12,6,6,12,0.5,4,0,4,0.6666666666666666,0.0,20,15,9,0.2727272727272727,3.254822642833276,441,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0122571476200442,0.0407930040090589,0.309656652360515,0.6818991416309014,0.3515557939914163,0,617
C0BF9EEDC2F,CDCCAF92956,Bi4V2O11,Bi2O3,material_entity,material_entity,0.8565946221351624,3,7,3,7,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,29,29,2,0.25,0.5364883472507884,21,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0424507334126316,0.0489993890845202,0.3675965665236052,0.3358583690987125,0.3512339055793991,0,618
C24DA40DB81,C7B3E023ED0,Cu2S,Cu2Se,material_entity,material_entity,0.9695575833320618,6,18,6,18,3,17,3,17,0.1764705882352941,1,8,9,-0.3333333333333333,1.3333333333333333,5,11,5,0.2631578947368421,2.0387650979535046,108,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0820858226232,0.0367163736015146,0.3278969957081544,0.558980686695279,0.3510729613733905,0,619
CB727037BDD,CBB7C54B845,lattice thermal-conductivity suppression,Ag8SnSe6,solid_state_mechanism,material_entity,0.1521757841110229,37,2,2,37,54,2,2,54,0.037037037037037,25,1,26,3.6666666666666665,0.3333333333333333,18,6,1,0.0263157894736842,0.2422988705246811,74,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.305666013026558,0.0393280892213169,0.3815450643776824,0.1892596566523605,0.3508583690987124,0,620
CBF24CD6AF1,CCAABE058E7,electronic-structure modulation,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.2604778707027435,73,25,25,73,147,21,21,147,0.1428571428571428,51,3,54,5.0,-0.6666666666666666,29,29,11,0.1264367816091954,3.2662832300602425,1825,1,1,0,0,0,1,0,37,37,0,2022,2023-2026,0,0.0044444750568619,0.0410997937829323,0.2984978540772532,0.7379077253218884,0.3507510729613733,0,621
C2276A75659,C2880A1DF90,SrTiO3,SrMoO3,material_entity,material_entity,0.9658113718032836,7,1,1,7,9,2,2,9,0.2222222222222222,2,0,2,0.0,0.0,17,17,0,0.0,0.0,7,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0138420389128149,0.0573561308134443,0.3789699570815451,0.1930257510729613,0.3484978540772532,0,622
C9AFE334F36,CADCC57C7F1,phonon scattering,SnSe,solid_state_mechanism,material_entity,0.4678437709808349,49,15,15,49,49,11,11,49,0.2244897959183673,18,5,23,1.6666666666666667,0.6666666666666666,29,7,7,0.1228070175438596,2.370088219060695,735,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0126252526663346,0.0402308405492471,0.3053648068669528,0.6426502145922747,0.3450643776824034,0,623
CBF24CD6AF1,CFC9D296861,electronic-structure modulation,Bi2Se3,solid_state_mechanism,material_entity,0.3488997220993042,73,17,17,73,147,8,8,147,0.0544217687074829,51,2,53,5.0,-0.3333333333333333,29,12,8,0.0975609756097561,2.485327519942999,1241,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,9.233065279229334e-05,0.0466556339637105,0.2997854077253219,0.6725965665236051,0.3447424892703862,0,624
C5A69E4FCAA,C5A8DA1C047,Ag2O,CrO3,material_entity,material_entity,0.6726575493812561,9,2,2,9,6,3,3,6,0.5,0,0,0,0.0,0.0,26,26,1,0.1,0.2812664140627283,18,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0,0.0069625428636659,0.0598962355584196,0.3729613733905579,0.2307403433476395,0.3433476394849786,0,625
C3848258807,C3A804F9865,Al2O3,Cu2O,material_entity,material_entity,0.6805444359779358,8,4,4,8,8,2,2,8,0.25,3,0,3,0.6666666666666666,0.0,27,27,1,0.0909090909090909,0.6213349345596119,32,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.006598358029988,0.0589617438937326,0.3708154506437768,0.2569206008583691,0.3432403433476395,0,626
C4CEC954E12,C962BA9CB74,platinum electrode,TeO2,material_entity,material_entity,0.4152373075485229,23,21,21,23,9,6,6,9,0.6666666666666666,1,0,1,-0.3333333333333333,0.0,26,15,9,0.2571428571428571,3.3033084945769273,483,1,1,1,1,0,0,6,0,6,0,2022,2023-2026,0,0.0247033550751319,0.0367215398769709,0.2982832618025751,0.6785407725321889,0.3431330472103004,0,627
C38C7EC2077,CF00FA35255,ethylene glycol,HNO3,material_entity,material_entity,0.3716196715831756,21,7,7,21,12,2,2,12,0.1666666666666666,4,0,4,0.6666666666666666,0.0,20,15,6,0.2727272727272727,2.164422654739505,147,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0128840407190856,0.042621793490814,0.31931330472103,0.5444206008583691,0.3430257510729613,0,628
C9AFE334F36,CC9289BCDC3,phonon scattering,CuCrSe2,solid_state_mechanism,material_entity,0.1949776709079742,49,6,6,49,49,2,2,49,0.0408163265306122,18,0,18,1.6666666666666667,-0.6666666666666666,29,5,4,0.0784313725490196,1.5799842688757622,294,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0492051994911962,0.0428657176920154,0.3497854077253218,0.3968669527896995,0.3424892703862661,0,629
C63ED77BD64,CB727037BDD,band engineering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.4060626029968261,8,37,8,37,5,54,5,54,0.0925925925925925,4,25,29,1.0,3.6666666666666665,3,18,5,0.125,1.894115538483473,296,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.1505012119800909,0.027786665782379,0.3175965665236051,0.5459656652360514,0.342274678111588,0,630
C90CB9C3175,CC7D2579013,half-Heusler alloy,mixed ionic-covalent bonding,material_system,solid_state_mechanism,0.1924760043621063,7,13,7,13,11,26,11,26,0.4230769230769231,3,13,16,0.0,3.0,16,21,4,0.25,1.2122499398270008,91,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0363410068274394,0.0435289415935042,0.3448497854077253,0.4014377682403433,0.3417381974248927,0,631
C1C16C462DE,CCFD9A81EEE,B2O3,solid electrolyte,material_entity,material_system,0.2624020576477051,3,11,3,11,5,8,5,8,0.625,0,3,3,0.0,0.6666666666666666,26,25,0,0.0,0.0,33,1,1,0,1,0,0,0,1,1,0,2022,2023-2026,0,0.0144355040776938,0.0562576854489463,0.3759656652360515,0.1437124463519313,0.3415236051502145,0,632
C3DB4F04D16,C5E1580F832,rattling-mode phonon suppression,CoSb3,solid_state_mechanism,material_entity,0.1397462636232376,20,8,8,20,22,7,7,22,0.3181818181818182,7,1,8,1.6666666666666667,0.3333333333333333,21,21,5,0.217391304347826,1.5020611469723797,160,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0278130163216555,0.0441852911580618,0.3427038626609442,0.4055472103004292,0.3402360515021459,0,633
CF10FA3299B,CF840763400,V2O5,TiO2,material_entity,material_entity,0.7732137441635132,12,9,9,12,4,21,4,21,0.1904761904761904,1,2,3,0.0,-1.0,11,18,3,0.1666666666666666,0.8428004245242887,108,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0,0.0091499491357701,0.0545946571414436,0.3540772532188841,0.3636587982832618,0.3389484978540772,0,634
C6775C55BEF,CC9289BCDC3,superionic transition,CuCrSe2,solid_state_mechanism,material_entity,0.1925635933876037,14,6,6,14,15,2,2,15,0.1333333333333333,2,0,2,-0.6666666666666666,-0.6666666666666666,18,5,3,0.1764705882352941,0.899899631819439,84,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.1048223607508643,0.0420758719142196,0.365450643776824,0.2829291845493562,0.3388412017167382,0,635
C311C0E1A8F,C962BA9CB74,SbCl3,TeO2,material_entity,material_entity,0.6280590891838074,12,21,12,21,4,6,4,6,0.6666666666666666,1,0,1,0.0,0.0,13,15,7,0.2692307692307692,2.8266719285728668,252,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0985497836863378,0.0271598961215481,0.300214592274678,0.6243991416309014,0.3388412017167382,0,636
C6775C55BEF,C78D65254F9,superionic transition,phase transition,solid_state_mechanism,phase_or_species_transition,0.3526167869567871,14,51,14,51,15,48,15,48,0.3125,2,17,19,-0.6666666666666666,1.3333333333333333,18,19,12,0.2264150943396226,3.687827595265165,714,1,1,0,0,0,1,0,5,5,0,2022,2023-2026,0,0.0402989088424144,0.029378239665741,0.284549356223176,0.7576931330472103,0.3378755364806867,0,637
C2378F90E64,CFBCD9A3438,anharmonic phonon transport,Ba8Ga16Ge30,solid_state_mechanism,material_entity,0.1835782378911972,29,9,9,29,29,2,2,29,0.0689655172413793,16,0,16,2.6666666666666665,0.0,9,19,4,0.1176470588235294,1.6926974016297835,261,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.1828737134202669,0.0319487018447404,0.3390557939914163,0.4136695278969957,0.3373390557939914,0,638
C8AD5B453CC,CC3BA67827F,ion diffusion,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.768731951713562,41,38,38,41,19,27,19,27,0.7037037037037037,12,11,23,3.0,2.3333333333333335,23,29,18,0.2950819672131147,6.201549707680554,1558,1,1,1,0,0,1,2,0,2,0,2022,2023-2026,1,0.0028266788310596,0.0370467221923931,0.2684549356223176,0.8761480686695279,0.3351931330472102,0,639
C23B9BED21A,CD515CCF7C2,ionic conduction,polaron hopping,transport_mechanism,solid_state_mechanism,0.4059246778488159,35,18,18,35,36,18,18,36,0.5,9,2,11,0.6666666666666666,-1.0,30,27,9,0.2045454545454545,2.9941489116512896,630,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.0048431524522599,0.0393365026772526,0.2873390557939914,0.697038626609442,0.332832618025751,0,640
C2DA63DEF6B,CAEB010ACF4,NO3,polyethylene glycol (PEG),material_entity,material_entity,0.3545517027378082,7,20,7,20,2,7,2,7,0.2857142857142857,0,3,3,0.0,0.3333333333333333,15,8,6,0.2857142857142857,2.159073192797222,140,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0,0.1261647871430595,0.0276996258342451,0.311587982832618,0.5385407725321889,0.3325643776824034,0,641
C2378F90E64,C56C2053791,anharmonic phonon transport,Sr8Ga16Ge30,solid_state_mechanism,material_entity,0.1701449602842331,29,9,9,29,29,2,2,29,0.0689655172413793,16,0,16,2.6666666666666665,0.0,9,19,4,0.1176470588235294,1.6926974016297835,261,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.1820545347359579,0.0305242882646491,0.330901287553648,0.4092918454935622,0.328969957081545,0,642
C1233ADA4A4,C3D74C503D4,BF4,Bi2Te3,material_entity,material_entity,0.3842170238494873,3,38,3,38,5,24,5,24,0.2083333333333333,1,6,7,0.0,0.0,11,15,1,0.025,0.4342944819032517,114,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.2135649759716021,0.0383441296847903,0.3637339055793991,0.2282296137339055,0.3285407725321888,0,643
CD9ECDD15B4,CFC9D296861,Sb2S3,Bi2Se3,material_entity,material_entity,0.4748677909374237,9,17,9,17,2,8,2,8,0.25,0,2,2,-0.3333333333333333,-0.3333333333333333,12,12,8,0.4444444444444444,2.7110049233429323,153,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0562261864752897,0.0286223287165134,0.2920600858369099,0.6215557939914162,0.327950643776824,0,644
CBF24CD6AF1,CC028ABF9C6,electronic-structure modulation,anti-freezing organohydrogel design,solid_state_mechanism,gel_microstructure,0.0898027494549751,73,36,36,73,147,15,15,147,0.1020408163265306,51,7,58,5.0,1.0,29,15,13,0.1354166666666666,4.076346526645057,2628,1,1,0,0,0,1,0,6,6,0,2022,2023-2026,0,1.027822969606489e-05,0.0418444861824357,0.2744635193133047,0.7171244635193135,0.3272532188841202,0,645
CBF24CD6AF1,CF10FA3299B,electronic-structure modulation,V2O5,solid_state_mechanism,material_entity,0.2993977665901184,73,12,12,73,147,4,4,147,0.0272108843537414,51,1,52,5.0,0.0,29,11,7,0.0897435897435897,2.1971628656211903,876,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0002855998505778,0.0439004538618,0.2920600858369099,0.6187446351931329,0.3269849785407724,0,646
C6775C55BEF,C7B3E023ED0,superionic transition,Cu2Se,solid_state_mechanism,material_entity,0.261709988117218,14,18,14,18,15,17,15,17,0.8823529411764706,2,8,10,-0.6666666666666666,1.3333333333333333,18,11,10,0.4545454545454545,3.017484251659459,252,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0991556797487665,0.0241381819947328,0.2854077253218884,0.6664914163090129,0.326931330472103,0,647
C5A69E4FCAA,CCC7004384F,Ag2O,MoO3,material_entity,material_entity,0.6737707853317261,9,2,2,9,6,2,2,6,0.3333333333333333,0,0,0,0.0,0.0,26,20,1,0.1,0.3034130755422791,18,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0,0.0098107784483707,0.0552928867318028,0.3628755364806867,0.2330579399141631,0.3261802575107296,0,648
C962BA9CB74,CF10FA3299B,TeO2,V2O5,material_entity,material_entity,0.8096400499343872,21,12,12,21,6,4,4,6,0.6666666666666666,0,1,1,0.0,0.0,15,11,5,0.1785714285714285,1.557736425870531,252,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0396401816592452,0.0378550581456944,0.3133047210300429,0.4869849785407725,0.3258583690987124,0,649
C962BA9CB74,CF00FA35255,TeO2,HNO3,material_entity,material_entity,0.6877560019493103,21,7,7,21,6,2,2,6,0.3333333333333333,0,0,0,0.0,0.0,15,15,6,0.2727272727272727,2.164422654739505,147,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0179012065542446,0.0380722737133137,0.2982832618025751,0.5566523605150214,0.323175965665236,0,650
C2378F90E64,C6775C55BEF,anharmonic phonon transport,superionic transition,solid_state_mechanism,solid_state_mechanism,0.4438587427139282,29,14,14,29,29,15,15,29,0.5172413793103449,16,2,18,2.6666666666666665,-0.6666666666666666,9,18,9,0.2647058823529412,2.7164956682651886,406,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.3094454664206624,0.0142689899476385,0.2699570815450643,0.7060085836909872,0.321137339055794,0,651
C1ABB4DC192,CD515CCF7C2,NdCoO3,polaron hopping,material_entity,solid_state_mechanism,0.1410679817199707,4,18,4,18,2,18,2,18,0.1111111111111111,1,2,3,0.3333333333333333,-1.0,16,27,3,0.1578947368421052,0.8944749151100055,72,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0488033967661981,0.0435131124150429,0.3512875536480686,0.2544098712446352,0.3197424892703863,0,652
C6775C55BEF,C787F187281,superionic transition,Ag2S,solid_state_mechanism,material_entity,0.2828183174133301,14,7,7,14,15,2,2,15,0.1333333333333333,2,0,2,-0.6666666666666666,-0.3333333333333333,18,22,6,0.4,1.5554596142678725,98,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0237661630740314,0.0391428520017943,0.3105150214592274,0.4710085836909871,0.3189914163090129,0,653
C2378F90E64,CC9289BCDC3,anharmonic phonon transport,CuCrSe2,solid_state_mechanism,material_entity,0.1702437847852707,29,6,6,29,29,2,2,29,0.0689655172413793,16,0,16,2.6666666666666665,-0.6666666666666666,9,5,3,0.09375,0.98184860913602,174,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.4799617146161333,0.0241954643977799,0.3392703862660944,0.3016523605150214,0.3188841201716738,0,654
C5219F02F17,CB530564ED0,Zintl phase,skutterudite,material_system,material_system,0.651047945022583,17,15,15,17,23,26,23,26,0.8846153846153846,9,4,13,1.0,0.6666666666666666,19,21,7,0.28,2.056550083748537,255,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0116478138055076,0.0339558807225438,0.2763948497854077,0.6301180257510729,0.3178111587982832,0,655
C2378F90E64,CFE5351761E,anharmonic phonon transport,thermoelectric alloy,solid_state_mechanism,material_system,0.4469884634017944,29,3,3,29,29,3,3,29,0.1034482758620689,16,2,18,2.6666666666666665,0.6666666666666666,9,21,2,0.0666666666666666,0.5907573718802095,87,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.2014922038975826,0.0306496360121153,0.3371244635193132,0.3055793991416309,0.3169527896995708,0,656
C311C0E1A8F,CDCCAF92956,SbCl3,Bi2O3,material_entity,material_entity,0.7378309965133667,12,7,7,12,4,2,2,4,0.5,1,0,1,0.0,0.0,13,29,3,0.1875,1.0166571007257073,84,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0156801942938608,0.0426890212561298,0.3244635193133047,0.3671459227467811,0.3164163090128756,0,657
C3D74C503D4,CFC9D296861,Bi2Te3,Bi2Se3,material_entity,material_entity,0.980624794960022,38,17,17,38,24,8,8,24,0.3333333333333333,6,2,8,0.0,-0.3333333333333333,15,12,12,0.2790697674418604,4.630384728976141,646,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.002123583294028,0.0345822726123777,0.2575107296137339,0.7837339055793991,0.3160944206008583,0,658
C5E1580F832,CC7D2579013,CoSb3,mixed ionic-covalent bonding,material_entity,solid_state_mechanism,0.3749670386314392,8,13,8,13,7,26,7,26,0.2692307692307692,1,13,14,0.3333333333333333,3.0,21,21,4,0.2352941176470588,1.1784517159973795,104,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0163193310402176,0.0402849817154948,0.311587982832618,0.4415987124463519,0.3155042918454935,0,659
C95D66F92B2,CB02CED7099,carbon nanotube family,carrier-concentration optimization,material_entity,solid_state_mechanism,0.1424264162778854,27,62,27,62,33,83,33,83,0.3975903614457831,20,28,48,4.666666666666667,2.6666666666666665,13,30,12,0.1558441558441558,3.7367298644803624,1674,1,1,0,0,1,0,11,0,11,0,2022,2023-2026,0,0.0054691451936022,0.0331358560803956,0.2630901287553648,0.7195600858369098,0.3153433476394849,0,660
C1ABB4DC192,C44799FE290,NdCoO3,defect engineering,material_entity,solid_state_mechanism,0.2638245224952698,4,22,4,22,2,13,2,13,0.1538461538461538,1,5,6,0.3333333333333333,1.6666666666666667,16,27,3,0.1304347826086956,0.9169357182225268,88,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.1097686415967989,0.035724295872039,0.3360515021459227,0.3033261802575108,0.3153433476394849,0,661
C075A0D1B79,CE4B0E242E7,Sb2Te3,interfacial charge transfer,material_entity,electrode_interface,0.1638008654117584,17,35,17,35,9,21,9,21,0.4285714285714285,1,8,9,-0.3333333333333333,1.3333333333333333,12,29,11,0.2682926829268293,3.688691003579864,595,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0,0.027340747424054,0.0271277079583513,0.2669527896995708,0.6721888412017167,0.3146995708154506,0,662
C3D74C503D4,CBD5EA3A3DA,Bi2Te3,[Bi3I12],material_entity,material_entity,0.5905596613883972,38,6,6,38,24,2,2,24,0.0833333333333333,6,0,6,0.0,-0.3333333333333333,15,6,4,0.1,2.0348438752423346,228,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0178208787239043,0.0387125713275769,0.304077253218884,0.4652360515021458,0.3130901287553648,0,663
C3002C089A5,CB02CED7099,ionic thermodiffusion (Soret effect),carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.2523829042911529,44,62,44,62,42,83,42,83,0.5060240963855421,26,28,54,5.666666666666667,2.6666666666666665,23,30,15,0.1648351648351648,5.0071487329728095,2728,1,1,0,0,0,1,15,0,15,0,2022,2023-2026,0,0.0013077233341758,0.0335458473902826,0.2517167381974249,0.801931330472103,0.3125,0,664
C3D74C503D4,CC27710F85E,Bi2Te3,Sb2Se3,material_entity,material_entity,0.500038743019104,38,12,12,38,24,2,2,24,0.0833333333333333,6,0,6,0.0,-0.6666666666666666,15,5,10,0.25,3.957964731499268,456,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0050524700914181,0.0331189891536548,0.2609442060085837,0.7201394849785409,0.311587982832618,0,665
C4C9A1FEBD0,CFC9D296861,As2Te3,Bi2Se3,material_entity,material_entity,0.4889020919799804,9,17,9,17,2,8,2,8,0.25,0,2,2,-0.3333333333333333,-0.3333333333333333,29,12,8,0.4444444444444444,2.7110049233429323,153,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0257961447153558,0.0283737394978276,0.271244635193133,0.6228433476394849,0.3104077253218884,0,666
