concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C6210B1A223,CDAC0413DCA,reduced graphene oxide,gelatin-based polymer family,material_entity,material_entity,0.2025247812271118,11,20,11,20,3,4,3,4,0.75,1,4,5,0.3333333333333333,1.3333333333333333,10,2,4,0.1481481481481481,1.062087996297559,220,2,1,1,1,0,0,2022,2023-2026,0,0.2662804068080731,0.057489777273958,0.4320466786355476,0.7557405745062835,0.5749214542190305,0,974
C275FB7C4B0,C3DA2C4151E,iodide/triiodide redox chemistry,aqueous electrolyte,redox_chemistry,material_system,0.2113408893346786,24,17,17,24,8,5,5,8,0.625,2,0,2,0.0,-0.6666666666666666,7,24,5,0.1388888888888889,1.380380283631371,408,2,1,0,0,1,0,2022,2023-2026,0,0.2477232947859537,0.1128059094217963,0.660951526032316,0.7554488330341111,0.7479129263913824,0,397
C7096F6ECC5,CF2C5201A37,imidazolium ionic-liquid phase transition electrolyte,porous-electrode area enhancement,material_system,electrode_interface,0.1887972205877304,13,18,13,18,5,5,5,5,1.0,2,2,4,0.6666666666666666,0.3333333333333333,8,24,4,0.1481481481481481,1.2692192454851203,234,2,1,0,0,1,0,2022,2023-2026,0,0.5424167248462715,0.0536142294836347,0.5090664272890485,0.7554219030520645,0.6256620287253142,0,778
C237A8162E2,C78D65254F9,thermogalvanic corrosion,phase transition,device_mechanism,phase_or_species_transition,0.0631458014249801,11,17,11,17,11,5,5,11,0.4545454545454545,0,3,3,0.0,0.6666666666666666,27,6,6,0.2727272727272727,1.7200839272862676,187,2,1,0,0,0,1,2022,2023-2026,0,0.6101691546503555,0.0389860967643085,0.4320466786355476,0.7553456014362658,0.5744501795332136,0,977
C45C8AAD12E,C78D65254F9,charge-transfer resistance engineering,phase transition,electrode_interface,phase_or_species_transition,0.1087404787540435,21,17,17,21,8,5,5,8,0.625,1,3,4,-0.6666666666666666,0.6666666666666666,31,6,5,0.1515151515151515,1.3862757265909336,357,2,1,0,0,0,1,2022,2023-2026,1,0.3728110612036679,0.0436806102657065,0.3899461400359066,0.7548698384201077,0.5388464991023338,0,1098
C188B56F6F1,CEA29EF1A99,ion-selectivity membrane transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.167332261800766,14,14,14,14,9,8,8,9,0.8888888888888888,3,4,7,0.0,0.6666666666666666,28,12,4,0.1666666666666666,1.0891352636549514,196,2,1,0,0,0,1,2022,2023-2026,0,0.6142380466187722,0.0557328297412694,0.5372531418312387,0.7547576301615799,0.6492594254937163,0,703
C3DA2C4151E,CE4B0E242E7,aqueous electrolyte,interfacial charge transfer,material_system,electrode_interface,0.3956544995307922,17,16,16,17,5,6,5,6,0.8333333333333334,0,1,1,-0.6666666666666666,-0.3333333333333333,24,31,4,0.1379310344827586,1.259889109264703,272,2,1,0,0,1,0,2022,2023-2026,0,0.3578845563410297,0.037292887592351,0.3427289048473967,0.754564631956912,0.5039609515260323,0,1192
C275FB7C4B0,C6181968680,iodide/triiodide redox chemistry,graphene,redox_chemistry,material_entity,0.1070134490728378,24,16,16,24,8,6,6,8,0.75,2,2,4,0.0,0.0,7,10,5,0.1428571428571428,1.4054259468421428,384,2,1,0,0,1,0,2022,2023-2026,0,0.2348942028799567,0.1206084381902767,0.6750448833034112,0.7544389587073608,0.758056552962298,0,368
C5B8C057FAD,CD3462DB8FF,metal oxide,CuSO4,material_system,material_entity,0.4190956652164459,9,11,9,11,2,4,2,4,0.5,1,1,2,0.0,0.0,4,9,4,0.25,1.096115131258519,99,2,1,0,1,0,0,2022,2023-2026,0,0.1716968838630794,0.0458985114052298,0.3282764811490126,0.7542773788150807,0.4946027827648115,0,1236
C7032A2F7AB,CE2D00B183C,hexacyanoferrate redox electrode,redox-kinetics enhancement,electrode_interface,electrode_interface,0.7070928812026978,7,8,7,8,4,2,2,4,0.5,0,0,0,-0.6666666666666666,-0.3333333333333333,8,28,5,0.5,1.4193560568927477,56,2,1,1,0,0,1,2022,2023-2026,0,0.3603339438362506,0.0300432650291066,0.2993716337522442,0.7537477558348294,0.4770870736086176,0,1284
C6181968680,CA8C62A4868,graphene,redox reaction entropy,material_entity,solvation_entropy,0.028441846370697,16,27,16,27,6,11,6,11,0.5454545454545454,2,3,5,0.0,-0.3333333333333333,10,22,5,0.131578947368421,1.4963824782008104,432,2,1,0,0,1,0,2022,2023-2026,0,0.3414321994145695,0.1355588362377931,0.7428186714542191,0.7535188509874327,0.8057226211849192,0,242
CA8C62A4868,CDAC0413DCA,redox reaction entropy,gelatin-based polymer family,solvation_entropy,material_entity,0.0361557379364967,27,20,20,27,11,4,4,11,0.3636363636363636,3,4,7,-0.3333333333333333,1.3333333333333333,22,2,5,0.119047619047619,1.4080642525587523,540,2,1,0,0,1,0,2022,2023-2026,0,0.3493500077551785,0.1526848406021159,0.7763016157989228,0.7533976660682227,0.8308011669658888,0,195
C7932B1CE8C,CD0FD071A10,chaotropic polymer-water disruption,carbon cloth,gel_microstructure,material_entity,0.1951138824224472,18,10,10,18,5,2,2,5,0.4,4,1,5,1.0,0.0,4,4,4,0.1666666666666666,1.0716177461468088,180,2,1,0,0,1,0,2022,2023-2026,0,0.3899339873065819,0.0112702560227978,0.1846499102333931,0.752939856373429,0.399012567324955,0,1488
C5B8C057FAD,C7B823B5BB0,metal oxide,poly(vinyl alcohol) (PVA),material_system,material_entity,0.2650403380393982,9,13,9,13,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,4,0,4,0.2222222222222222,1.1330302526450378,117,2,1,0,1,0,0,2022,2023-2026,1,0.1831742221676251,0.1095110930617057,0.6245960502692998,0.7529084380610412,0.7194793536804309,0,503
C10D3798CF7,C7713A07951,selective solvation,urea,solvation_entropy,material_entity,0.1636794209480285,13,8,8,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.0,22,4,5,0.3125,1.5805642752859876,104,2,1,0,0,1,0,2022,2023-2026,0,0.4115585258678872,0.0222160114111688,0.2641831238779174,0.7517639138240575,0.4515035906642729,0,1352
C872881EC3C,CFBB5A400A1,gel-confined redox transport,cation-anion thermodiffusion asymmetry,gel_microstructure,transport_mechanism,0.271854966878891,21,10,10,21,7,3,3,7,0.4285714285714285,7,3,10,2.3333333333333335,1.0,2,1,3,0.1071428571428571,1.0412467879399872,210,2,1,0,0,0,1,2022,2023-2026,1,0.7275175106329299,0.0575499002970789,0.5564631956912028,0.751745960502693,0.6643177737881509,0,662
C95D66F92B2,CA8C62A4868,carbon nanotube family,redox reaction entropy,material_entity,solvation_entropy,0.0639424249529838,27,27,27,27,11,11,11,11,1.0,2,3,5,-0.6666666666666666,-0.3333333333333333,12,22,5,0.1020408163265306,1.5944858807212556,729,2,1,0,0,1,0,2022,2023-2026,0,0.15082018360826,0.150057001075704,0.6970377019748654,0.7514183123877918,0.7729802513464991,0,320
C188B56F6F1,C78D65254F9,ion-selectivity membrane transport,phase transition,transport_mechanism,phase_or_species_transition,0.1587248593568802,14,17,14,17,9,5,5,9,0.5555555555555556,3,3,6,0.0,0.6666666666666666,28,6,4,0.1481481481481481,1.1124283804626127,238,2,1,0,0,0,1,2022,2023-2026,0,0.6128114308753134,0.050084852881352,0.5027827648114901,0.7513779174147218,0.6149910233393177,0,811
C45C8AAD12E,C6181968680,charge-transfer resistance engineering,graphene,electrode_interface,material_entity,0.1508836150169372,21,16,16,21,8,6,6,8,0.75,1,2,3,-0.6666666666666666,0.0,31,10,5,0.15625,1.3534997593661715,336,2,1,0,0,1,0,2022,2023-2026,0,0.2615894947243583,0.0543354528610955,0.4149910233393178,0.7511175942549371,0.5596947935368043,0,1028
C78B8F896F7,CB56BB4DDB0,polyacrylamide (PAM),carbon-electrode redox interface,material_entity,electrode_interface,0.0398243702948093,10,20,10,20,2,7,2,7,0.2857142857142857,2,2,4,0.6666666666666666,0.0,0,24,5,0.2,1.5577531092358663,200,2,1,0,0,1,0,2022,2023-2026,0,0.5177945329792614,0.0313138271278801,0.3658886894075404,0.7510457809694793,0.5184021543985637,0,1147
C0783369D77,C7096F6ECC5,PEDOT family,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.2958786487579345,11,13,11,13,2,5,2,5,0.4,0,2,2,-0.6666666666666666,0.6666666666666666,5,8,4,0.2,1.2692192454851203,143,2,1,0,1,0,0,2022,2023-2026,0,0.1801128861676496,0.0986133990915211,0.5814183123877917,0.7510188509874325,0.6816202872531418,0,611
C25D09DDC57,C3F66DD37CA,Fe2+/Fe3+ solvation redox chemistry,H2O,redox_chemistry,material_entity,0.3423788249492645,26,9,9,26,19,2,2,19,0.1052631578947368,8,1,9,0.3333333333333333,0.3333333333333333,27,24,3,0.09375,0.8253392003323143,234,2,1,0,0,1,0,2022,2023-2026,1,0.8138476365566386,0.3390534656292284,0.9848294434470376,0.7506193895870735,0.9434470377019748,1,53
C3DA2C4151E,C97F8E13D1A,aqueous electrolyte,thermally regenerative electrochemical cycle,material_system,device_mechanism,0.3128641247749328,17,13,13,17,5,9,5,9,0.5555555555555556,0,2,2,-0.6666666666666666,-1.3333333333333333,24,8,4,0.1538461538461538,1.0891352636549514,221,2,1,0,0,1,0,2022,2023-2026,0,0.1627547165073894,0.0633972292881029,0.4254937163375225,0.7505879712746857,0.5663599640933573,0,1003
C6B063A770B,C872881EC3C,supramolecular host-guest redox entropy,gel-confined redox transport,solvation_entropy,gel_microstructure,0.3256617188453674,8,21,8,21,2,7,2,7,0.2857142857142857,0,7,7,-0.3333333333333333,2.3333333333333335,6,2,3,0.1153846153846153,1.00142230500422,168,2,1,0,0,0,1,2022,2023-2026,0,0.6402260435401491,0.2138572149824265,0.928725314183124,0.7504353680430881,0.9162926391382404,1,79
C0783369D77,CC5968B917E,PEDOT family,convection and mass transport,material_entity,transport_mechanism,0.0571505054831504,11,15,11,15,2,11,2,11,0.1818181818181818,0,2,2,-0.6666666666666666,0.0,5,28,8,0.4444444444444444,2.5730736536269334,165,2,1,0,0,1,0,2022,2023-2026,0,0.3751095295418577,0.1018509068883586,0.6669658886894075,0.7497262118491921,0.7480924596050269,0,396
CE2D00B183C,CE4B0E242E7,redox-kinetics enhancement,interfacial charge transfer,electrode_interface,electrode_interface,0.4595058858394623,8,16,8,16,2,6,2,6,0.3333333333333333,0,1,1,-0.3333333333333333,-0.3333333333333333,28,31,4,0.2,1.1860129605545553,128,2,1,1,0,0,1,2022,2023-2026,1,0.5212093266718967,0.1278659339227588,0.7937163375224416,0.7494210053859964,0.8411467684021543,0,168
C2106B674B9,C78B8F896F7,iodide/triiodide,polyacrylamide (PAM),material_entity,material_entity,0.3949510157108307,20,10,10,20,7,2,2,7,0.2857142857142857,2,2,4,0.0,0.6666666666666666,7,0,3,0.1111111111111111,1.0090317664707973,200,2,1,1,1,0,0,2022,2023-2026,0,0.2021600474893495,0.1310314538954353,0.6846499102333933,0.7493491921005385,0.7641157989228007,0,343
C6210B1A223,CA8C62A4868,reduced graphene oxide,redox reaction entropy,material_entity,solvation_entropy,0.0606057196855545,11,27,11,27,3,11,3,11,0.2727272727272727,1,3,4,0.3333333333333333,-0.3333333333333333,10,22,5,0.1515151515151515,1.4963824782008104,297,2,1,0,0,1,0,2022,2023-2026,0,0.4394570868109232,0.1719378167855371,0.8384201077199281,0.7488375224416517,0.866943447037702,0,135
C10C4FF4B6C,C84C6A613D4,hydrogen bonding,cellulose nanofiber scaffold,solvation_entropy,gel_microstructure,0.1279661953449249,19,10,10,19,5,3,3,5,0.6,5,2,7,1.6666666666666667,0.3333333333333333,1,4,4,0.16,1.36679616514379,190,2,1,0,0,0,1,2022,2023-2026,0,0.565701153764567,0.0274592951519283,0.3488330341113105,0.7484829443447037,0.5044434470377019,0,1191
C10C4FF4B6C,C7713A07951,hydrogen bonding,urea,solvation_entropy,material_entity,0.1550001204013824,19,8,8,19,5,2,2,5,0.4,5,1,6,1.6666666666666667,0.0,1,4,4,0.1739130434782608,1.2771511997437086,152,2,1,0,0,1,0,2022,2023-2026,0,0.4681796231742507,0.0655138743816548,0.5480251346499101,0.7484156193895871,0.6539497307001796,0,692
C188B56F6F1,C7032A2F7AB,ion-selectivity membrane transport,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.2686337232589721,14,7,7,14,9,4,4,9,0.4444444444444444,3,0,3,0.0,-0.6666666666666666,28,8,4,0.2352941176470588,1.1330302526450378,98,2,1,0,0,0,1,2022,2023-2026,0,0.4441805783125132,0.063807901070619,0.5338420107719928,0.7482764811490125,0.6435816876122082,0,718
C7032A2F7AB,CD0FD071A10,hexacyanoferrate redox electrode,carbon cloth,electrode_interface,material_entity,0.3676927089691162,7,10,7,10,4,2,2,4,0.5,0,1,1,-0.6666666666666666,0.0,8,4,5,0.4166666666666667,1.3534997593661715,70,2,1,0,0,1,0,2022,2023-2026,0,0.2410508165308501,0.0648465380150386,0.4631059245960502,0.7477648114901256,0.5920780969479353,0,909
C5E63317596,C872881EC3C,hierarchical porous electrode interface,gel-confined redox transport,electrode_interface,gel_microstructure,0.2996076345443725,11,21,11,21,2,7,2,7,0.2857142857142857,2,7,9,0.6666666666666666,2.3333333333333335,1,2,3,0.1034482758620689,0.8306886622745973,231,2,1,0,0,0,1,2022,2023-2026,1,0.6807747577026052,0.0828157644025812,0.6714542190305206,0.7475493716337522,0.7515035906642729,0,389
C3DA2C4151E,C7032A2F7AB,aqueous electrolyte,hexacyanoferrate redox electrode,material_system,electrode_interface,0.3035665154457092,17,7,7,17,5,4,4,5,0.8,0,0,0,-0.6666666666666666,-0.6666666666666666,24,8,5,0.2631578947368421,1.4193560568927477,119,2,1,0,0,1,0,2022,2023-2026,0,0.1776410544302642,0.0238285251766372,0.1906642728904847,0.7473114901256733,0.3995062836624776,0,1487
C4B2BA55977,C6181968680,KNO3,graphene,material_entity,material_entity,0.3127559423446655,6,16,6,16,2,6,2,6,0.3333333333333333,1,2,3,0.3333333333333333,0.0,21,10,4,0.2222222222222222,1.062087996297559,96,2,1,1,1,0,0,2022,2023-2026,0,0.2479744540183542,0.1146164905684213,0.6657091561938959,0.7470915619389586,0.7456463195691203,0,408
C3DA2C4151E,C78D65254F9,aqueous electrolyte,phase transition,material_system,phase_or_species_transition,0.2199217081069946,17,17,17,17,5,5,5,5,1.0,0,3,3,-0.6666666666666666,0.6666666666666666,24,6,4,0.1333333333333333,1.122082189083709,289,2,1,0,0,1,0,2022,2023-2026,0,0.3004555676088298,0.0385042911695685,0.3289946140035906,0.7466337522441652,0.4910906642728905,0,1251
C275FB7C4B0,C9B6878E079,iodide/triiodide redox chemistry,photothermal-thermoelectric coupling,redox_chemistry,device_mechanism,0.1291619837284088,24,13,13,24,8,5,5,8,0.625,2,3,5,0.0,0.3333333333333333,7,4,4,0.1212121212121212,1.4100675448641349,312,2,1,0,0,0,1,2022,2023-2026,0,0.3431813899289761,0.1149550090171212,0.6995511669658887,0.7465035906642729,0.7730475763016158,0,319
C9642D16DCA,CC028ABF9C6,graphene oxide,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.0877088978886604,10,21,10,21,4,6,4,6,0.6666666666666666,1,3,4,0.0,0.6666666666666666,10,6,5,0.1923076923076923,1.375030821689088,210,2,1,0,0,1,0,2022,2023-2026,0,0.4080427115689196,0.0340664414049883,0.3467684021543986,0.7457405745062836,0.5009874326750449,0,1209
C3002C089A5,C97F8E13D1A,ionic thermodiffusion (Soret effect),thermally regenerative electrochemical cycle,transport_mechanism,device_mechanism,0.354173481464386,23,13,13,23,15,9,9,15,0.6,7,2,9,2.0,-1.3333333333333333,27,8,3,0.0909090909090909,0.7431590073937577,299,2,1,0,0,0,1,2022,2023-2026,0,0.5863148009004331,0.17851570499918,0.8878815080789947,0.744560143626571,0.8911804308797127,0,103
C3002C089A5,CD3462DB8FF,ionic thermodiffusion (Soret effect),CuSO4,transport_mechanism,material_entity,0.166531965136528,23,11,11,23,15,4,4,15,0.2666666666666666,7,1,8,2.0,0.0,27,9,4,0.1333333333333333,1.0465720829360368,253,2,1,0,0,1,0,2022,2023-2026,0,0.7289880864780184,0.2517272735053681,0.9581687612208258,0.7440305206463195,0.9283662477558348,1,63
C188B56F6F1,C872881EC3C,ion-selectivity membrane transport,gel-confined redox transport,transport_mechanism,gel_microstructure,0.3356530666351318,14,21,14,21,9,7,7,9,0.7777777777777778,3,7,10,0.0,2.3333333333333335,28,2,3,0.09375,0.7431590073937577,294,2,1,0,0,0,1,2022,2023-2026,1,0.7154531687906684,0.1156053628549263,0.7966786355475763,0.7438016157989229,0.840394973070018,0,169
C10D3798CF7,CD3462DB8FF,selective solvation,CuSO4,solvation_entropy,material_entity,0.2199375331401825,13,11,11,13,6,4,4,6,0.6666666666666666,2,1,3,0.3333333333333333,0.0,22,9,4,0.2,1.1532496609863037,143,2,1,0,0,1,0,2022,2023-2026,1,0.4331293633810111,0.039721595825194,0.3877019748653501,0.743456014362657,0.5312836624775583,0,1111
CD0FD071A10,CD3462DB8FF,carbon cloth,CuSO4,material_entity,material_entity,0.3938842415809631,10,11,10,11,2,4,2,4,0.5,1,1,2,0.0,0.0,4,9,4,0.2352941176470588,1.0465720829360368,110,2,1,1,1,0,0,2022,2023-2026,0,0.1618589865647467,0.0467250254083787,0.3307899461400359,0.7432899461400357,0.4905745062836624,0,1252
C4B2BA55977,CA8C62A4868,KNO3,redox reaction entropy,material_entity,solvation_entropy,0.2358446270227432,6,27,6,27,2,11,2,11,0.1818181818181818,1,3,4,0.3333333333333333,-0.3333333333333333,21,22,4,0.1379310344827586,1.062087996297559,162,2,1,0,0,1,0,2022,2023-2026,0,0.5559972636047342,0.3565887440796727,0.9565529622980252,0.7432495511669658,0.926862657091562,1,67
C10D3798CF7,C188B56F6F1,selective solvation,ion-selectivity membrane transport,solvation_entropy,transport_mechanism,0.3761385083198547,13,14,13,14,6,9,6,9,0.6666666666666666,2,3,5,0.3333333333333333,0.0,22,28,3,0.125,0.8002935371215424,182,2,1,0,0,0,1,2022,2023-2026,0,0.615265967892874,0.0850780231482966,0.6767504488330341,0.7431508078994613,0.7535570017953321,0,383
C23B9BED21A,CF2C5201A37,ionic conduction,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.2406935691833496,6,18,6,18,2,5,2,5,0.4,1,2,3,0.3333333333333333,0.3333333333333333,8,24,4,0.2,1.2287597671339756,108,2,1,0,0,0,1,2022,2023-2026,0,0.6180156683128855,0.2037388741690062,0.9178635547576302,0.7430789946140036,0.9078770197486536,1,82
C78B8F896F7,CC028ABF9C6,polyacrylamide (PAM),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.3193905353546142,10,21,10,21,2,6,2,6,0.3333333333333333,2,3,5,0.6666666666666666,0.6666666666666666,0,6,3,0.1071428571428571,0.8781503601098246,210,2,1,0,0,1,0,2022,2023-2026,0,0.4732555823302755,0.0955062440054673,0.6787253141831239,0.7424506283662476,0.7544097845601436,0,380
C7096F6ECC5,C872881EC3C,imidazolium ionic-liquid phase transition electrolyte,gel-confined redox transport,material_system,gel_microstructure,0.2454969733953476,13,21,13,21,5,7,5,7,0.7142857142857143,2,7,9,0.6666666666666666,2.3333333333333335,8,2,3,0.0967741935483871,0.8947447269539534,273,2,1,0,0,1,0,2022,2023-2026,1,0.628446272064024,0.121614719003249,0.8051166965888689,0.7421633752244166,0.847464093357271,0,159
C188B56F6F1,CC5968B917E,ion-selectivity membrane transport,convection and mass transport,transport_mechanism,transport_mechanism,0.4143872261047363,14,15,14,15,9,11,9,11,0.8181818181818182,3,2,5,0.0,0.0,28,28,3,0.1153846153846153,0.7431590073937577,210,2,1,1,0,0,1,2022,2023-2026,0,0.6063398078726133,0.1190178043649703,0.7951526032315979,0.7411849192100538,0.8379712746858169,0,174
C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,transport_mechanism,transport_mechanism,0.3277872204780578,23,15,15,23,15,11,11,15,0.7333333333333333,7,2,9,2.0,0.0,27,28,3,0.0857142857142857,0.7431590073937577,345,2,1,1,0,0,1,2022,2023-2026,0,0.762906993814997,0.1923435553225902,0.9179533213644524,0.7410592459605027,0.90754039497307,1,84
C3002C089A5,C46747A02A1,ionic thermodiffusion (Soret effect),ion-pairing and complexation,transport_mechanism,solvation_entropy,0.2816610932350158,23,15,15,23,15,4,4,15,0.2666666666666666,7,3,10,2.0,1.0,27,6,3,0.0857142857142857,0.8002935371215424,345,2,1,0,0,0,1,2022,2023-2026,1,0.8298154032341257,0.1669476190225554,0.8960502692998205,0.7410547576301616,0.8936714542190305,0,101
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.3174004256725311,23,14,14,23,15,8,8,15,0.5333333333333333,7,4,11,2.0,0.6666666666666666,27,12,3,0.088235294117647,0.7431590073937577,322,2,1,0,0,0,1,2022,2023-2026,0,0.7954191693793581,0.2441920190070955,0.9588868940754038,0.7407360861759424,0.927064631956912,1,65
C9642D16DCA,CEA29EF1A99,graphene oxide,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.0535025373101234,10,14,10,14,4,8,4,8,0.5,1,4,5,0.0,0.6666666666666666,10,12,5,0.2631578947368421,1.3534997593661715,140,2,1,0,0,1,0,2022,2023-2026,1,0.4386530656344014,0.049329523067595,0.4471274685816876,0.7405924596050268,0.5759425493716338,0,972
C95D66F92B2,CFBB5A400A1,carbon nanotube family,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.1159832030534744,27,10,10,27,11,3,3,11,0.2727272727272727,2,3,5,-0.6666666666666666,1.0,12,1,4,0.1212121212121212,1.4582791793642331,270,2,1,0,0,1,0,2022,2023-2026,0,0.3666428038394057,0.1666810161392533,0.8020646319569121,0.7402289048473968,0.8441876122082586,0,162
