concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,catboost_probability,catboost_rank,original_graph_rank,final_score,candidate_status,future_rank
CE10EBC642C,CF4A6A0344F,Manning counterion condensation,ion migration,transport_mechanism,transport_mechanism,0.6345669627189636,15,73,15,73,3,48,3,48,0.0625,2,26,28,0.3333333333333333,4.666666666666667,3,33,10,0.1282051282051282,2.4868675012162385,1095,1,1,1,0,0,1,0,5,5,0,2026,2027-2031,0,0.055440142333022316,0.36398467432950193,0.32950191570881227,0.3632950191570882,not_observed_in_TG_through_2026,334
C0E0D20D156,C188B56F6F1,polarized-membrane ionic thermal potential,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.5956754684448242,4,76,4,76,2,58,2,58,0.034482758620689655,1,30,31,0.3333333333333333,5.333333333333333,10,27,3,0.03896103896103896,0.8138265261069172,304,1,1,1,0,0,1,0,18,18,0,2026,2027-2031,0,0.05712481246751642,0.36590038314176243,0.05938697318007663,0.3597701149425287,not_observed_in_TG_through_2026,335
C8AD5B453CC,CB02CED7099,ion diffusion,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.4570681154727936,75,76,75,76,45,124,45,124,0.3629032258064516,22,34,56,3.0,2.6666666666666665,27,34,27,0.21774193548387097,7.906759984568467,5700,1,1,0,0,0,1,7,0,7,0,2026,2027-2031,0,0.04500200903709128,0.3448275862068966,0.8793103448275862,0.35551724137931034,not_observed_in_TG_through_2026,336
C70B6BBB358,CB25BC3FC14,temperature-sensitive phase transition,double/interpenetrating network,phase_or_species_transition,gel_microstructure,0.1482260376214981,6,58,6,58,2,18,2,18,0.1111111111111111,1,11,12,0.0,1.3333333333333333,3,4,5,0.0847457627118644,1.3688318766488425,348,1,1,0,0,0,1,0,9,9,0,2026,2027-2031,0,0.05401525645348713,0.36015325670498083,0.011494252873563218,0.3531800766283525,not_observed_in_TG_through_2026,337
C3002C089A5,C58F3B85353,ionic thermodiffusion (Soret effect),thermoresponsive micellization p/n conversion,transport_mechanism,phase_or_species_transition,0.33329156041145325,121,6,6,121,136,3,3,136,0.022058823529411766,77,0,77,12.666666666666666,-0.6666666666666666,27,9,4,0.032520325203252036,1.0530287833725933,726,1,1,0,0,0,1,38,2,40,1,2026,2027-2031,0,0.05217871577610468,0.3544061302681992,0.12452107279693486,0.3498084291187739,not_observed_in_TG_through_2026,338
C520B85DE7A,C84C6A613D4,grain-boundary scattering,cellulose nanofiber scaffold,solid_state_mechanism,gel_microstructure,0.13041570782661438,12,67,12,67,5,59,5,59,0.0847457627118644,1,37,38,-0.3333333333333333,6.666666666666667,10,9,4,0.05333333333333334,1.1842666010086311,804,1,1,0,0,0,1,0,11,11,0,2026,2027-2031,0,0.05337928294080797,0.3563218390804598,0.02490421455938697,0.34969348659003835,not_observed_in_TG_through_2026,339
C70B6BBB358,C78D65254F9,temperature-sensitive phase transition,phase transition,phase_or_species_transition,phase_or_species_transition,0.8389867544174194,6,92,6,92,2,90,2,90,0.022222222222222223,1,29,30,0.0,2.0,3,23,5,0.053763440860215055,1.3939589946686723,552,1,1,1,0,0,1,0,19,19,0,2026,2027-2031,0,0.05208402909541837,0.3524904214559387,0.13218390804597702,0.3480842911877394,not_observed_in_TG_through_2026,340
C5CE88E5AD7,C8AD5B453CC,thermal migration,ion diffusion,transport_mechanism,transport_mechanism,0.5405720472335815,27,75,27,75,9,45,9,45,0.2,8,22,30,2.3333333333333335,3.0,3,27,20,0.24390243902439024,4.9850408514756,2025,1,1,1,0,0,1,0,7,7,0,2026,2027-2031,0,0.04375684851809408,0.34099616858237547,0.6628352490421456,0.3474329501915709,not_observed_in_TG_through_2026,341
C23B9BED21A,C6775C55BEF,ionic conduction,superionic transition,transport_mechanism,solid_state_mechanism,0.6544279456138611,59,23,23,59,55,25,25,55,0.45454545454545453,12,8,20,-0.3333333333333333,1.3333333333333333,34,22,15,0.22388059701492538,4.187762537714531,1357,1,1,0,0,0,1,4,0,4,0,2026,2027-2031,0,0.043922264486757505,0.342911877394636,0.5306513409961686,0.3466666666666667,not_observed_in_TG_through_2026,342
C08389FD6C6,CC7D2579013,moisture-gradient ion transport,mixed ionic-covalent bonding,transport_mechanism,solid_state_mechanism,0.23157761991024017,83,22,22,83,82,49,49,82,0.5975609756097561,42,21,63,5.666666666666667,2.0,24,25,9,0.09375,2.2709086668402536,1826,1,1,0,0,0,1,15,0,15,0,2026,2027-2031,0,0.046047784277632,0.34674329501915707,0.31800766283524906,0.3461685823754789,not_observed_in_TG_through_2026,343
CC3BA67827F,CC5968B917E,ionic-electronic coupling,convection and mass transport,transport_mechanism,transport_mechanism,0.39798370003700256,55,16,16,55,48,11,11,48,0.22916666666666666,17,3,20,1.6666666666666667,0.6666666666666666,33,27,8,0.12698412698412698,2.370034899563082,880,1,1,1,0,0,1,1,20,21,1,2026,2027-2031,0,0.0514124997563424,0.3486590038314176,0.210727969348659,0.34590038314176247,not_observed_in_TG_through_2026,344
C45C8AAD12E,CBF24CD6AF1,charge-transfer resistance engineering,electronic-structure modulation,electrode_interface,solid_state_mechanism,0.25440388917922974,53,92,53,92,32,265,32,265,0.12075471698113208,10,98,108,0.3333333333333333,13.333333333333334,32,33,26,0.2184873949579832,7.695165299077065,4876,1,1,0,0,0,1,19,0,19,0,2026,2027-2031,0,0.04028824510195951,0.33524904214559387,0.8333333333333334,0.34521072796934865,not_observed_in_TG_through_2026,345
C9516FFBFC5,CFBB5A400A1,volume phase transition,cation-anion thermodiffusion asymmetry,phase_or_species_transition,transport_mechanism,0.33880531787872314,9,75,9,75,3,43,3,43,0.06976744186046512,2,30,32,0.3333333333333333,6.333333333333333,5,10,4,0.05,0.8712084275043032,675,1,1,0,0,0,1,0,16,16,0,2026,2027-2031,0,0.051443079772461105,0.3505747126436782,0.04980842911877394,0.3445593869731801,not_observed_in_TG_through_2026,346
C08389FD6C6,C3DB4F04D16,moisture-gradient ion transport,rattling-mode phonon suppression,transport_mechanism,solid_state_mechanism,0.22488251328468323,83,23,23,83,82,31,31,82,0.3780487804878049,42,7,49,5.666666666666667,0.0,24,25,10,0.10416666666666667,2.531373964412438,1909,1,1,0,0,0,1,15,0,15,0,2026,2027-2031,0,0.04344416237573135,0.3390804597701149,0.33524904214559387,0.33900383141762447,not_observed_in_TG_through_2026,347
C275FB7C4B0,CB02CED7099,iodide/triiodide redox chemistry,carrier-concentration optimization,redox_chemistry,solid_state_mechanism,0.25204232335090637,42,76,42,76,28,124,28,124,0.22580645161290322,10,34,44,2.0,2.6666666666666665,16,34,14,0.1346153846153846,4.813283044700941,3192,1,1,0,0,0,1,12,0,12,0,2026,2027-2031,0,0.03722015317002574,0.3314176245210728,0.5383141762452107,0.33555555555555555,not_observed_in_TG_through_2026,348
C5CE88E5AD7,CE6FC512ED2,thermal migration,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.14738702774047852,27,75,27,75,9,41,9,41,0.21951219512195122,8,28,36,2.3333333333333335,5.666666666666667,3,7,24,0.3076923076923077,6.383435914344226,2025,1,1,0,0,0,1,0,11,11,0,2026,2027-2031,0,0.03636098660335434,0.3275862068965517,0.6647509578544061,0.3343295019157088,not_observed_in_TG_through_2026,349
C17A556FB4A,C5E63317596,double-network hydrogel mechanics,hierarchical porous electrode interface,gel_microstructure,electrode_interface,0.2808260917663574,18,13,13,18,4,2,2,4,0.5,3,0,3,0.6666666666666666,-0.6666666666666666,4,4,7,0.2916666666666667,1.94966940150792,234,1,1,0,0,0,1,2,4,6,1,2026,2027-2031,0,0.040964422245768004,0.3371647509578544,0.18007662835249041,0.33402298850574713,not_observed_in_TG_through_2026,350
C2378F90E64,CA18CB0B312,anharmonic phonon transport,electron-phonon coupling,solid_state_mechanism,solid_state_mechanism,0.6767318844795227,44,10,10,44,66,5,5,66,0.07575757575757576,28,2,30,2.0,0.3333333333333333,13,13,7,0.14893617021276595,2.313961286376932,440,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.03845528592900115,0.3333333333333333,0.2509578544061303,0.3316858237547893,not_observed_in_TG_through_2026,351
C275FB7C4B0,CBF24CD6AF1,iodide/triiodide redox chemistry,electronic-structure modulation,redox_chemistry,solid_state_mechanism,0.2989041209220886,42,92,42,92,28,265,28,265,0.10566037735849057,10,98,108,2.0,13.333333333333334,16,33,17,0.1452991452991453,4.488752809725195,3864,1,1,0,0,0,1,12,0,12,0,2026,2027-2031,0,0.03433505479939301,0.3218390804597701,0.6436781609195402,0.3282758620689655,not_observed_in_TG_through_2026,352
C520B85DE7A,C78D65254F9,grain-boundary scattering,phase transition,solid_state_mechanism,phase_or_species_transition,0.19831262528896332,12,92,12,92,5,90,5,90,0.05555555555555555,1,29,30,-0.3333333333333333,2.0,10,23,8,0.08333333333333333,2.445863460403971,1104,1,1,0,0,0,1,0,19,19,0,2026,2027-2031,0,0.03680652910171529,0.32950191570881227,0.13984674329501914,0.3257088122605364,not_observed_in_TG_through_2026,353
C70B6BBB358,CF066042424,temperature-sensitive phase transition,interpenetrating-network thermogalvanic hydrogel,phase_or_species_transition,gel_microstructure,0.24283814430236816,6,18,6,18,2,3,2,3,0.6666666666666666,1,2,3,0.0,0.3333333333333333,3,3,5,0.2631578947368421,1.2691341662021434,108,1,1,0,0,0,1,0,2,2,0,2026,2027-2031,0,0.034909062363104516,0.32567049808429116,0.08620689655172414,0.32088122605363983,not_observed_in_TG_through_2026,354
C23B9BED21A,C44799FE290,ionic conduction,defect engineering,transport_mechanism,solid_state_mechanism,0.2064758837223053,59,32,32,59,55,21,21,55,0.38181818181818183,12,7,19,-0.3333333333333333,1.0,34,31,14,0.18181818181818182,3.758766276104554,1888,1,1,0,0,0,1,4,0,4,0,2026,2027-2031,0,0.030903848684030424,0.31800766283524906,0.41379310344827586,0.3199233716475096,not_observed_in_TG_through_2026,355
CF4A6A0344F,CFE4361F368,ion migration,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.49984851479530334,73,60,60,73,48,59,48,59,0.8135593220338984,26,21,47,4.666666666666667,3.6666666666666665,33,31,27,0.25471698113207547,7.928257006587936,4380,1,1,0,0,0,1,5,0,5,0,2026,2027-2031,0,0.027721144759638272,0.30842911877394635,0.867816091954023,0.3196168582375479,not_observed_in_TG_through_2026,356
C275FB7C4B0,C520B85DE7A,iodide/triiodide redox chemistry,grain-boundary scattering,redox_chemistry,solid_state_mechanism,0.06932681798934937,42,12,12,42,28,5,5,28,0.17857142857142858,10,1,11,2.0,-0.3333333333333333,16,10,5,0.10204081632653061,1.4095521371478696,504,1,1,0,0,0,1,12,0,12,0,2026,2027-2031,0,0.03465997616382238,0.32375478927203066,0.013409961685823755,0.3175478927203065,not_observed_in_TG_through_2026,357
CAEE03ADAC5,CE6FC512ED2,bidirectional cationic anchoring thermodiffusion,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.26502248644828796,11,75,11,75,2,41,2,41,0.04878048780487805,1,28,29,0.0,5.666666666666667,3,7,10,0.13157894736842105,2.7608473607343234,825,1,1,0,0,0,1,0,11,11,0,2026,2027-2031,0,0.028614662037109488,0.3160919540229885,0.24904214559386972,0.3147509578544061,not_observed_in_TG_through_2026,358
C0E0D20D156,C539540C36B,polarized-membrane ionic thermal potential,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6223404407501221,4,50,4,50,2,26,2,26,0.07692307692307693,1,16,17,0.3333333333333333,2.6666666666666665,10,8,3,0.058823529411764705,0.7891120825353545,200,1,1,1,0,0,1,0,3,3,0,2026,2027-2031,0,0.03129478246319148,0.31992337164750956,0.040229885057471264,0.3143295019157088,not_observed_in_TG_through_2026,359
C9AFE334F36,CA18CB0B312,phonon scattering,electron-phonon coupling,solid_state_mechanism,solid_state_mechanism,0.718673586845398,78,10,10,78,94,5,5,94,0.05319148936170213,32,2,34,1.3333333333333333,0.3333333333333333,33,13,6,0.07317073170731707,1.852966295676625,780,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.02842361991175569,0.31417624521072796,0.19731800766283525,0.3118390804597701,not_observed_in_TG_through_2026,360
C1FC9BD492E,CEA29EF1A99,alloy/disorder phonon scattering,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.3209545612335205,14,38,14,38,7,29,7,29,0.2413793103448276,3,13,16,0.6666666666666666,1.0,26,13,9,0.20930232558139536,2.791597673496586,532,1,1,0,0,0,1,0,17,17,0,2026,2027-2031,0,0.028293995544830825,0.3103448275862069,0.29310344827586204,0.31,not_observed_in_TG_through_2026,361
C6153FCE2C1,CFBB5A400A1,pi-pi stacking,cation-anion thermodiffusion asymmetry,gel_microstructure,transport_mechanism,0.17693769931793213,7,75,7,75,3,43,3,43,0.06976744186046512,1,30,31,0.0,6.333333333333333,6,10,5,0.06493506493506493,1.175990698236476,525,1,1,0,0,0,1,0,16,16,0,2026,2027-2031,0,0.028403062879969177,0.31226053639846746,0.022988505747126436,0.30647509578544063,not_observed_in_TG_through_2026,362
C2378F90E64,CEA29EF1A99,anharmonic phonon transport,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.42151615023612976,44,38,38,44,66,29,29,66,0.4393939393939394,28,13,41,2.0,1.0,13,13,14,0.20588235294117646,4.199121003141422,1672,1,1,0,0,0,1,0,17,17,0,2026,2027-2031,0,0.02382393898658072,0.2988505747126437,0.553639846743295,0.3039463601532567,not_observed_in_TG_through_2026,363
C98C1040415,CE6FC512ED2,cation transport,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.13206127285957336,15,75,15,75,7,41,7,41,0.17073170731707318,5,28,33,1.0,5.666666666666667,4,7,10,0.125,2.2687436249688195,1125,1,1,0,0,0,1,0,11,11,0,2026,2027-2031,0,0.025236464842065265,0.3065134099616858,0.15900383141762453,0.3035632183908046,not_observed_in_TG_through_2026,364
C8AD5B453CC,C9AFE334F36,ion diffusion,phonon scattering,transport_mechanism,solid_state_mechanism,0.35683000087738037,75,78,75,78,45,94,45,94,0.4787234042553192,22,32,54,3.0,1.3333333333333333,27,33,31,0.2540983606557377,8.888580496792233,5850,1,1,0,0,0,1,7,0,7,0,2026,2027-2031,0,0.02158784277162359,0.29118773946360155,0.9061302681992337,0.3034865900383142,not_observed_in_TG_through_2026,365
C275FB7C4B0,CB727037BDD,iodide/triiodide redox chemistry,lattice thermal-conductivity suppression,redox_chemistry,solid_state_mechanism,0.10450920462608337,42,59,42,59,28,100,28,100,0.28,10,36,46,2.0,2.6666666666666665,16,22,9,0.09782608695652174,2.4855734659699666,2478,1,1,0,0,0,1,12,0,12,0,2026,2027-2031,0,0.02403479444595959,0.3007662835249042,0.2720306513409962,0.30019157088122606,not_observed_in_TG_through_2026,366
C5CE88E5AD7,C872881EC3C,thermal migration,gel-confined redox transport,transport_mechanism,gel_microstructure,0.3784138560295105,27,87,27,87,9,52,9,52,0.17307692307692307,8,36,44,2.3333333333333335,7.0,3,6,24,0.26666666666666666,6.4603011910003785,2349,1,1,0,0,0,1,0,62,62,0,2026,2027-2031,0,0.020643481339652037,0.289272030651341,0.7796934865900383,0.29908045977011494,not_observed_in_TG_through_2026,367
C0E0D20D156,C845F498233,polarized-membrane ionic thermal potential,ion-dipole interaction,transport_mechanism,solvation_entropy,0.3466203808784485,4,35,4,35,2,14,2,14,0.14285714285714285,1,9,10,0.3333333333333333,1.6666666666666667,10,7,3,0.08333333333333333,0.7634678871079577,140,1,1,0,0,0,1,0,2,2,0,2026,2027-2031,0,0.02519953643647849,0.3045977011494253,0.019157088122605363,0.2988888888888889,not_observed_in_TG_through_2026,368
C98C1040415,CF4A6A0344F,cation transport,ion migration,transport_mechanism,transport_mechanism,0.6943038105964661,15,73,15,73,7,48,7,48,0.14583333333333334,5,26,31,1.0,4.666666666666667,4,33,11,0.14285714285714285,2.6750034686528883,1095,1,1,1,0,0,1,0,5,5,0,2026,2027-2031,0,0.02362940334909377,0.29693486590038315,0.39080459770114945,0.2988122605363985,not_observed_in_TG_through_2026,369
C9AFE334F36,CEA97D4EE60,phonon scattering,oriented ion-transport channels,solid_state_mechanism,gel_microstructure,0.2836816608905792,78,7,7,78,94,2,2,94,0.02127659574468085,32,1,33,1.3333333333333333,0.0,33,3,3,0.036585365853658534,0.7990022482983744,546,1,1,0,0,0,1,0,0,0,0,2026,2027-2031,0,0.02418540408752659,0.30268199233716475,0.032567049808429116,0.29727969348659006,not_observed_in_TG_through_2026,370
C45C8AAD12E,CB727037BDD,charge-transfer resistance engineering,lattice thermal-conductivity suppression,electrode_interface,solid_state_mechanism,0.26714494824409485,53,59,53,59,32,100,32,100,0.32,10,36,46,0.3333333333333333,2.6666666666666665,32,22,11,0.10891089108910891,3.082944020705972,3127,1,1,0,0,0,1,19,0,19,0,2026,2027-2031,0,0.02252221586800689,0.29310344827586204,0.4386973180076628,0.2960153256704981,not_observed_in_TG_through_2026,371
C6775C55BEF,C8AD5B453CC,superionic transition,ion diffusion,solid_state_mechanism,transport_mechanism,0.6270759701728821,23,75,23,75,25,45,25,45,0.5555555555555556,8,22,30,1.3333333333333333,3.0,22,27,15,0.18072289156626506,4.366839453621871,1725,1,1,0,0,0,1,0,7,7,0,2026,2027-2031,0,0.019995796687646786,0.28544061302681994,0.5421455938697318,0.2905747126436782,not_observed_in_TG_through_2026,372
C6775C55BEF,C6C09287FDB,superionic transition,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.3754788637161255,23,25,23,25,25,13,13,25,0.52,8,8,16,1.3333333333333333,1.6666666666666667,22,6,3,0.06666666666666667,0.7306548595409404,575,1,1,0,0,0,1,0,7,7,0,2026,2027-2031,0,0.023271044249420125,0.2950191570881226,0.028735632183908046,0.2896934865900383,not_observed_in_TG_through_2026,373
CAEE03ADAC5,CE4B0E242E7,bidirectional cationic anchoring thermodiffusion,interfacial charge transfer,transport_mechanism,electrode_interface,0.24495728313922882,11,61,11,61,2,36,2,36,0.05555555555555555,1,12,13,0.0,0.6666666666666666,3,33,8,0.125,2.234609850766896,671,1,1,0,0,0,1,0,11,11,0,2026,2027-2031,0,0.02008717563125899,0.28735632183908044,0.11494252873563218,0.28390804597701147,not_observed_in_TG_through_2026,374
C98C1040415,CC028ABF9C6,cation transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.07564051449298859,15,96,15,96,7,58,7,58,0.1206896551724138,5,36,41,1.0,7.333333333333333,4,19,12,0.12121212121212122,2.8080486745486146,1440,1,1,0,0,0,1,0,25,25,0,2026,2027-2031,0,0.01812633561768205,0.2796934865900383,0.30268199233716475,0.2801532567049808,not_observed_in_TG_through_2026,375
C46747A02A1,C58F3B85353,ion-pairing and complexation,thermoresponsive micellization p/n conversion,solvation_entropy,phase_or_species_transition,0.28562530875205994,88,6,6,88,54,3,3,54,0.05555555555555555,32,0,32,6.333333333333333,-0.6666666666666666,15,9,5,0.056179775280898875,1.9484371488704568,528,1,1,0,0,0,1,17,2,19,1,2026,2027-2031,0,0.019958357644821175,0.2835249042145594,0.08045977011494253,0.27946360153256705,not_observed_in_TG_through_2026,376
C98C1040415,CE4B0E242E7,cation transport,interfacial charge transfer,transport_mechanism,electrode_interface,0.39290839433670044,15,61,15,61,7,36,7,36,0.19444444444444445,5,12,17,1.0,0.6666666666666666,4,33,8,0.11764705882352941,1.8742324540864945,915,1,1,0,0,0,1,0,11,11,0,2026,2027-2031,0,0.018932179458593695,0.28160919540229884,0.16475095785440613,0.279272030651341,not_observed_in_TG_through_2026,377
CB727037BDD,CEA29EF1A99,lattice thermal-conductivity suppression,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.5161293148994446,59,38,38,59,100,29,29,100,0.29,36,13,49,2.6666666666666665,1.0,22,13,15,0.18292682926829268,4.612331116857096,2242,1,1,0,0,0,1,0,17,17,0,2026,2027-2031,0,0.01645644538080368,0.2720306513409962,0.6302681992337165,0.2791954022988506,not_observed_in_TG_through_2026,378
