concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C2378F90E64,CEA29EF1A99,anharmonic phonon transport,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.42151615023612976,22,9,9,22,16,6,6,16,0.375,9,2,11,1.0,-0.3333333333333333,7,7,1,0.03333333333333333,0.2729584204093974,198,1,1,0,0,0,1,0,4,4,0,2020,2021-2025,0
C1FC9BD492E,C9AFE334F36,alloy/disorder phonon scattering,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.8836544752120972,3,39,3,39,3,34,3,34,0.08823529411764706,0,10,10,-0.3333333333333333,-0.6666666666666666,20,27,2,0.05,0.5106456463736662,117,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C2378F90E64,CA8C62A4868,anharmonic phonon transport,redox reaction entropy,solid_state_mechanism,solvation_entropy,0.22145040333271027,22,15,15,22,16,4,4,16,0.25,9,3,12,1.0,1.0,7,6,2,0.05714285714285714,0.6222386319291522,330,1,1,0,0,0,1,0,8,8,0,2020,2021-2025,0
C2378F90E64,CBF24CD6AF1,anharmonic phonon transport,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.3614419102668762,22,63,22,63,16,109,16,109,0.14678899082568808,9,43,52,1.0,5.0,7,27,11,0.14864864864864866,3.524049492279776,1386,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C2378F90E64,CB727037BDD,anharmonic phonon transport,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.5602972507476807,22,30,22,30,16,36,16,36,0.4444444444444444,9,17,26,1.0,3.6666666666666665,7,16,13,0.3333333333333333,4.91826853130037,660,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C45C8AAD12E,C78D65254F9,charge-transfer resistance engineering,phase transition,electrode_interface,phase_or_species_transition,0.10874047875404358,32,41,32,41,13,38,13,38,0.34210526315789475,4,17,21,0.0,2.3333333333333335,26,17,12,0.19672131147540983,4.194210130789731,1312,1,1,0,0,0,1,7,3,10,1,2020,2021-2025,0
C78D65254F9,CC3BA67827F,phase transition,ionic-electronic coupling,phase_or_species_transition,transport_mechanism,0.14667001366615295,41,26,26,41,38,19,19,38,0.5,17,6,23,2.3333333333333335,1.3333333333333333,17,27,9,0.15517241379310345,2.995804804460111,1066,1,1,0,0,0,1,3,0,3,0,2020,2021-2025,0
C275FB7C4B0,CB727037BDD,iodide/triiodide redox chemistry,lattice thermal-conductivity suppression,redox_chemistry,solid_state_mechanism,0.10450920462608337,16,30,16,30,14,36,14,36,0.3888888888888889,8,17,25,1.6666666666666667,3.6666666666666665,10,16,3,0.06976744186046512,0.8112957630920425,480,1,1,0,0,0,1,6,0,6,0,2020,2021-2025,0
C23B9BED21A,C9AFE334F36,ionic conduction,phonon scattering,transport_mechanism,solid_state_mechanism,0.39264750480651855,29,39,29,39,30,34,30,34,0.8823529411764706,7,10,17,0.6666666666666666,-0.6666666666666666,28,27,11,0.19298245614035087,3.4735767104139277,1131,1,1,0,0,0,1,1,0,1,0,2020,2021-2025,0
C188B56F6F1,C84C6A613D4,ion-selectivity membrane transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.01338211540132761,28,8,8,28,14,5,5,14,0.35714285714285715,5,4,9,-0.3333333333333333,1.0,21,3,3,0.09090909090909091,1.2438414756608467,224,1,1,0,0,0,1,6,1,7,1,2020,2021-2025,1
C6775C55BEF,C9AFE334F36,superionic transition,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.46611887216567993,14,39,14,39,13,34,13,34,0.38235294117647056,4,10,14,-0.6666666666666666,-0.6666666666666666,16,27,11,0.2619047619047619,3.5596239287102645,546,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C78D65254F9,CA8C62A4868,phase transition,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.2062896490097046,41,15,15,41,38,4,4,38,0.10526315789473684,17,3,20,2.3333333333333335,1.0,17,6,3,0.05660377358490566,1.0789011813952782,615,1,1,0,0,0,1,3,8,11,1,2020,2021-2025,1
C23B9BED21A,C6775C55BEF,ionic conduction,superionic transition,transport_mechanism,solid_state_mechanism,0.6544279456138611,29,14,14,29,30,13,13,30,0.43333333333333335,7,4,11,0.6666666666666666,-0.6666666666666666,28,16,10,0.30303030303030304,3.167880407416123,406,1,1,0,0,0,1,1,0,1,0,2020,2021-2025,0
C78D65254F9,CBF24CD6AF1,phase transition,electronic-structure modulation,phase_or_species_transition,solid_state_mechanism,0.24161815643310547,41,63,41,63,38,109,38,109,0.3486238532110092,17,43,60,2.3333333333333335,5.0,17,27,21,0.25301204819277107,8.017072527045821,2583,1,1,0,0,0,1,3,0,3,0,2020,2021-2025,0
CCAABE058E7,CD515CCF7C2,ferri/ferrocyanide redox chemistry,polaron hopping,redox_chemistry,solid_state_mechanism,0.16953127086162567,24,15,15,24,20,16,16,20,0.8,5,2,7,0.3333333333333333,-0.6666666666666666,27,25,3,0.08333333333333333,0.9021731669605749,360,1,1,0,0,0,1,29,0,29,0,2020,2021-2025,0
C23B9BED21A,CB02CED7099,ionic conduction,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.3988600969314575,29,50,29,50,30,64,30,64,0.46875,7,24,31,0.6666666666666666,3.6666666666666665,28,28,17,0.27419354838709675,6.980799541175885,1450,1,1,0,0,0,1,1,0,1,0,2020,2021-2025,0
CD515CCF7C2,CF4A6A0344F,polaron hopping,ion migration,solid_state_mechanism,transport_mechanism,0.35863345861434937,15,19,15,19,16,10,10,16,0.625,2,4,6,-0.6666666666666666,1.3333333333333333,25,27,8,0.3076923076923077,3.148446699782717,285,1,1,0,0,0,1,0,0,0,0,2020,2021-2025,0
CB727037BDD,CF4A6A0344F,lattice thermal-conductivity suppression,ion migration,solid_state_mechanism,transport_mechanism,0.27676665782928467,30,19,19,30,36,10,10,36,0.2777777777777778,17,4,21,3.6666666666666665,1.3333333333333333,16,27,6,0.13953488372093023,1.7151236714817162,570,1,1,0,0,0,1,0,0,0,0,2020,2021-2025,0
C7932B1CE8C,CC028ABF9C6,chaotropic polymer-water disruption,anti-freezing organohydrogel design,gel_microstructure,gel_microstructure,0.45773017406463623,11,19,11,19,2,8,2,8,0.25,2,3,5,0.6666666666666666,0.3333333333333333,2,13,4,0.15384615384615385,1.716987251214234,209,1,1,1,0,0,1,1,3,4,1,2020,2021-2025,1
C3DB4F04D16,C9AFE334F36,rattling-mode phonon suppression,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.6595363616943359,17,39,17,39,17,34,17,34,0.5,4,10,14,0.3333333333333333,-0.6666666666666666,19,27,8,0.16666666666666666,2.671375933954713,663,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C6775C55BEF,CBF24CD6AF1,superionic transition,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.39627429842948914,14,63,14,63,13,109,13,109,0.11926605504587157,4,43,47,-0.6666666666666666,5.0,16,27,11,0.16666666666666666,3.54700692662889,882,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C9AFE334F36,CB02CED7099,phonon scattering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.3964090645313263,39,50,39,50,34,64,34,64,0.53125,10,24,34,-0.6666666666666666,3.6666666666666665,27,28,25,0.390625,9.71990017115816,1950,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C25D09DDC57,C9AFE334F36,Fe2+/Fe3+ solvation redox chemistry,phonon scattering,redox_chemistry,solid_state_mechanism,0.0744636058807373,15,39,15,39,6,34,6,34,0.17647058823529413,1,10,11,-0.6666666666666666,-0.6666666666666666,27,27,7,0.14893617021276595,2.5198166742112975,585,1,1,0,0,0,1,13,0,13,0,2020,2021-2025,0
C275FB7C4B0,C9AFE334F36,iodide/triiodide redox chemistry,phonon scattering,redox_chemistry,solid_state_mechanism,0.10870396345853806,16,39,16,39,14,34,14,34,0.4117647058823529,8,10,18,1.6666666666666667,-0.6666666666666666,10,27,6,0.12244897959183673,2.5669292067869987,624,1,1,0,0,0,1,6,0,6,0,2020,2021-2025,0
C8AD5B453CC,CC5968B917E,ion diffusion,convection and mass transport,transport_mechanism,transport_mechanism,0.5085238218307495,24,9,9,24,10,7,7,10,0.7,5,2,7,1.0,0.3333333333333333,21,21,4,0.13793103448275862,2.2801088364073867,216,1,1,1,0,0,1,1,9,10,1,2020,2021-2025,0
C78D65254F9,CC5968B917E,phase transition,convection and mass transport,phase_or_species_transition,transport_mechanism,0.21482259035110474,41,9,9,41,38,7,7,38,0.18421052631578946,17,2,19,2.3333333333333335,0.3333333333333333,17,21,3,0.06382978723404255,1.0621891571091606,369,1,1,0,0,0,1,3,9,12,1,2020,2021-2025,0
C23B9BED21A,CF4A6A0344F,ionic conduction,ion migration,transport_mechanism,transport_mechanism,0.8135491609573364,29,19,19,29,30,10,10,30,0.3333333333333333,7,4,11,0.6666666666666666,1.3333333333333333,28,27,10,0.2631578947368421,3.2291319530456954,551,1,1,1,0,0,1,1,0,1,0,2020,2021-2025,0
C78D65254F9,CB02CED7099,phase transition,carrier-concentration optimization,phase_or_species_transition,solid_state_mechanism,0.15586164593696594,41,50,41,50,38,64,38,64,0.59375,17,24,41,2.3333333333333335,3.6666666666666665,17,28,23,0.3382352941176471,8.33653358385031,2050,1,1,0,0,0,1,3,0,3,0,2020,2021-2025,0
C78D65254F9,CFE4361F368,phase transition,charge-carrier mobility,phase_or_species_transition,solid_state_mechanism,0.1922702044248581,41,32,32,41,38,28,28,38,0.7368421052631579,17,13,30,2.3333333333333335,3.0,17,25,12,0.19672131147540983,3.9181731448353028,1312,1,1,0,0,0,1,3,0,3,0,2020,2021-2025,0
C46747A02A1,CBF24CD6AF1,ion-pairing and complexation,electronic-structure modulation,solvation_entropy,solid_state_mechanism,0.27720046043395996,13,63,13,63,9,109,9,109,0.08256880733944955,3,43,46,-0.6666666666666666,5.0,9,27,5,0.07042253521126761,2.010203530363937,819,1,1,0,0,0,1,2,0,2,0,2020,2021-2025,0
C45C8AAD12E,CB02CED7099,charge-transfer resistance engineering,carrier-concentration optimization,electrode_interface,solid_state_mechanism,0.35946476459503174,32,50,32,50,13,64,13,64,0.203125,4,24,28,0.0,3.6666666666666665,26,28,13,0.18840579710144928,4.564317471904011,1600,1,1,0,0,0,1,7,0,7,0,2020,2021-2025,0
C9AFE334F36,CBFAB31D6E6,phonon scattering,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.24200093746185303,39,6,6,39,34,3,3,34,0.08823529411764706,10,1,11,-0.6666666666666666,-0.3333333333333333,27,5,4,0.0975609756097561,1.8064234020445322,234,1,1,0,0,0,1,0,1,1,0,2020,2021-2025,0
C23B9BED21A,C44799FE290,ionic conduction,defect engineering,transport_mechanism,solid_state_mechanism,0.2064758837223053,29,19,19,29,30,10,10,30,0.3333333333333333,7,2,9,0.6666666666666666,-0.3333333333333333,28,25,10,0.2631578947368421,3.068638872615277,551,1,1,0,0,0,1,1,0,1,0,2020,2021-2025,0
C44799FE290,C78D65254F9,defect engineering,phase transition,solid_state_mechanism,phase_or_species_transition,0.21699944138526917,19,41,19,41,10,38,10,38,0.2631578947368421,2,17,19,-0.3333333333333333,2.3333333333333335,25,17,11,0.22448979591836735,3.661267243405225,779,1,1,0,0,0,1,0,3,3,0,2020,2021-2025,0
CB02CED7099,CC3BA67827F,carrier-concentration optimization,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.4413222670555115,50,26,26,50,64,19,19,64,0.296875,24,6,30,3.6666666666666665,1.3333333333333333,28,27,10,0.15151515151515152,3.155003128522551,1300,1,1,0,0,0,1,0,0,0,0,2020,2021-2025,0
C9AFE334F36,CEA29EF1A99,phonon scattering,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.39970487356185913,39,9,9,39,34,6,6,34,0.17647058823529413,10,2,12,-0.6666666666666666,-0.3333333333333333,27,7,4,0.09090909090909091,1.9636473603666422,351,1,1,0,0,0,1,0,4,4,0,2020,2021-2025,0
C08389FD6C6,C8AD5B453CC,moisture-gradient ion transport,ion diffusion,transport_mechanism,transport_mechanism,0.7253009676933289,15,24,15,24,15,10,10,15,0.6666666666666666,9,5,14,2.0,1.0,18,21,5,0.14705882352941177,1.5822713592113378,360,1,1,1,0,0,1,2,1,3,1,2020,2021-2025,1
C78D65254F9,CB727037BDD,phase transition,lattice thermal-conductivity suppression,phase_or_species_transition,solid_state_mechanism,0.10433664917945862,41,30,30,41,38,36,36,38,0.9473684210526315,17,17,34,2.3333333333333335,3.6666666666666665,17,16,12,0.2033898305084746,4.264776196593516,1230,1,1,0,0,0,1,3,0,3,0,2020,2021-2025,0
C9AFE334F36,CC3BA67827F,phonon scattering,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.4104752242565155,39,26,26,39,34,19,19,34,0.5588235294117647,10,6,16,-0.6666666666666666,1.3333333333333333,27,27,8,0.14035087719298245,2.5940268600710885,1014,1,1,0,0,0,1,0,0,0,0,2020,2021-2025,0
CBF24CD6AF1,CC3BA67827F,electronic-structure modulation,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.3950953781604767,63,26,26,63,109,19,19,109,0.1743119266055046,43,6,49,5.0,1.3333333333333333,27,27,15,0.20270270270270271,6.424933251918268,1638,1,1,0,0,0,1,0,0,0,0,2020,2021-2025,0
C6775C55BEF,CB727037BDD,superionic transition,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.4016156792640686,14,30,14,30,13,36,13,36,0.3611111111111111,4,17,21,-0.6666666666666666,3.6666666666666665,16,16,9,0.2571428571428571,2.8017765653830895,420,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C539540C36B,C96681C9193,nanochannel-confined ion transport,ion channels,transport_mechanism,transport_mechanism,0.7451199293136597,9,11,9,11,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,1,7,0.5384615384615384,3.019251343759477,99,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,1
C9AFE334F36,CE4B0E242E7,phonon scattering,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.21925270557403564,39,27,27,39,34,14,14,34,0.4117647058823529,10,3,13,-0.6666666666666666,-0.3333333333333333,27,27,9,0.15789473684210525,3.5309018069866065,1053,1,1,0,0,0,1,0,5,5,0,2020,2021-2025,0
C10C4FF4B6C,CB02CED7099,hydrogen bonding,carrier-concentration optimization,solvation_entropy,solid_state_mechanism,0.15182511508464813,10,50,10,50,5,64,5,64,0.078125,1,24,25,0.0,3.6666666666666665,16,28,2,0.034482758620689655,0.6674621898677439,500,1,1,0,0,0,1,0,0,0,0,2020,2021-2025,0
C10C4FF4B6C,C7932B1CE8C,hydrogen bonding,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0.21944090723991394,10,11,10,11,5,2,2,5,0.4,1,2,3,0.0,0.6666666666666666,16,2,4,0.23529411764705882,1.6223160412060906,110,1,1,0,0,0,1,0,1,1,0,2020,2021-2025,1
C84C6A613D4,CBF24CD6AF1,cellulose nanofiber scaffold,electronic-structure modulation,gel_microstructure,solid_state_mechanism,0.12045250833034515,8,63,8,63,5,109,5,109,0.045871559633027525,4,43,47,1.0,5.0,3,27,2,0.028985507246376812,0.6676014366523757,504,1,1,0,0,0,1,1,0,1,0,2020,2021-2025,0
C555F4672C1,CB727037BDD,configurational-entropy modulation,lattice thermal-conductivity suppression,phase_or_species_transition,solid_state_mechanism,0.2181980013847351,5,30,5,30,2,36,2,36,0.05555555555555555,2,17,19,0.6666666666666666,3.6666666666666665,2,16,4,0.12903225806451613,1.9868562677020876,150,1,1,0,0,0,1,0,0,0,0,2020,2021-2025,0
C08389FD6C6,C84C6A613D4,moisture-gradient ion transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.12149457633495331,15,8,8,15,15,5,5,15,0.3333333333333333,9,4,13,2.0,1.0,18,3,3,0.15,1.1209276473002987,120,1,1,0,0,0,1,2,1,3,1,2020,2021-2025,1
C1FC9BD492E,CBF24CD6AF1,alloy/disorder phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.4040670692920685,3,63,3,63,3,109,3,109,0.027522935779816515,0,43,43,-0.3333333333333333,5.0,20,27,2,0.03125,0.5422409284737884,189,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C44799FE290,CC3BA67827F,defect engineering,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.15673860907554626,19,26,19,26,10,19,10,19,0.5263157894736842,2,6,8,-0.3333333333333333,1.3333333333333333,25,27,9,0.25,3.492212627836945,494,1,1,0,0,0,1,0,0,0,0,2020,2021-2025,0
CB02CED7099,CB727037BDD,carrier-concentration optimization,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.43916094303131104,50,30,30,50,64,36,36,64,0.5625,24,17,41,3.6666666666666665,3.6666666666666665,28,16,20,0.3333333333333333,8.606109729789504,1500,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C9AFE334F36,CBF24CD6AF1,phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.37173083424568176,39,63,39,63,34,109,34,109,0.3119266055045872,10,43,53,-0.6666666666666666,5.0,27,27,24,0.3076923076923077,9.104279156777954,2457,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C45C8AAD12E,CBF24CD6AF1,charge-transfer resistance engineering,electronic-structure modulation,electrode_interface,solid_state_mechanism,0.25440388917922974,32,63,32,63,13,109,13,109,0.11926605504587157,4,43,47,0.0,5.0,26,27,15,0.1875,5.1809670217678505,2016,1,1,0,0,0,1,7,0,7,0,2020,2021-2025,0
C44799FE290,CBF24CD6AF1,defect engineering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.41381824016571045,19,63,19,63,10,109,10,109,0.09174311926605505,2,43,45,-0.3333333333333333,5.0,25,27,10,0.1388888888888889,3.6720458401670757,1197,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C23B9BED21A,CBF24CD6AF1,ionic conduction,electronic-structure modulation,transport_mechanism,solid_state_mechanism,0.3014668822288513,29,63,29,63,30,109,30,109,0.27522935779816515,7,43,50,0.6666666666666666,5.0,28,27,18,0.24324324324324326,6.290894221860414,1827,1,1,0,0,0,1,1,0,1,0,2020,2021-2025,0
C8AD5B453CC,C96681C9193,ion diffusion,ion channels,transport_mechanism,transport_mechanism,0.7847217321395874,24,11,11,24,10,2,2,10,0.2,5,2,7,1.0,0.6666666666666666,21,1,9,0.34615384615384615,3.8149820172003004,264,1,1,1,0,0,1,1,0,1,0,2020,2021-2025,0
CCAABE058E7,CF4A6A0344F,ferri/ferrocyanide redox chemistry,ion migration,redox_chemistry,transport_mechanism,0.15728801488876343,24,19,19,24,20,10,10,20,0.5,5,4,9,0.3333333333333333,1.3333333333333333,27,27,7,0.19444444444444445,2.1226124038664276,456,1,1,0,0,0,1,29,0,29,0,2020,2021-2025,1
C25D09DDC57,C46747A02A1,Fe2+/Fe3+ solvation redox chemistry,ion-pairing and complexation,redox_chemistry,solvation_entropy,0.3792535662651062,16,22,16,22,7,12,7,12,0.5833333333333334,2,4,6,-0.3333333333333333,-1.0,28,10,6,0.1875,1.7322028015074293,352,1,1,0,0,0,1,17,3,20,1,2021,2022-2026,1
C3002C089A5,CC3BA67827F,ionic thermodiffusion (Soret effect),ionic-electronic coupling,transport_mechanism,transport_mechanism,0.5141816139221191,34,31,31,34,34,21,21,34,0.6176470588235294,22,7,29,5.333333333333333,1.3333333333333333,22,28,12,0.22641509433962265,4.379666491188249,1054,1,1,1,0,0,1,12,0,12,0,2021,2022-2026,1
C555F4672C1,CBF24CD6AF1,configurational-entropy modulation,electronic-structure modulation,phase_or_species_transition,solid_state_mechanism,0.5043761134147644,6,65,6,65,3,123,3,123,0.024390243902439025,2,42,44,0.3333333333333333,3.0,3,28,3,0.04411764705882353,0.8052366337265662,390,1,1,0,0,0,1,0,0,0,0,2021,2022-2026,0
C8AD5B453CC,C96681C9193,ion diffusion,ion channels,transport_mechanism,transport_mechanism,0.7847217321395874,33,11,11,33,15,2,2,15,0.13333333333333333,9,2,11,2.0,0.6666666666666666,22,2,10,0.29411764705882354,3.949980665839619,363,1,1,1,0,0,1,2,0,2,0,2021,2022-2026,0
CB02CED7099,CE4B0E242E7,carrier-concentration optimization,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.2666143476963043,58,28,28,58,75,15,15,75,0.2,26,4,30,3.0,0.3333333333333333,29,28,12,0.16216216216216217,4.230032189991922,1624,1,1,0,0,0,1,0,5,5,0,2021,2022-2026,0
CF4A6A0344F,CFBB5A400A1,ion migration,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.4187971353530884,23,8,8,23,13,5,5,13,0.38461538461538464,6,4,10,1.6666666666666667,1.0,28,5,4,0.14814814814814814,1.4188954623252175,184,1,1,1,0,0,1,0,2,2,0,2021,2022-2026,1
CCAABE058E7,CD515CCF7C2,ferri/ferrocyanide redox chemistry,polaron hopping,redox_chemistry,solid_state_mechanism,0.16953127086162567,24,18,18,24,20,18,18,20,0.9,2,2,4,-1.6666666666666667,-1.3333333333333333,28,26,4,0.10526315789473684,1.1799296640869303,432,1,1,0,0,0,1,34,0,34,0,2021,2022-2026,0
C78D65254F9,CD515CCF7C2,phase transition,polaron hopping,phase_or_species_transition,solid_state_mechanism,0.2878066599369049,45,18,18,45,42,18,18,42,0.42857142857142855,17,2,19,2.3333333333333335,-1.3333333333333333,18,26,7,0.125,2.075360927044585,810,1,1,0,0,0,1,3,0,3,0,2021,2022-2026,0
C275FB7C4B0,CB02CED7099,iodide/triiodide redox chemistry,carrier-concentration optimization,redox_chemistry,solid_state_mechanism,0.25204232335090637,18,58,18,58,16,75,16,75,0.21333333333333335,9,26,35,1.6666666666666667,3.0,11,29,5,0.07042253521126761,2.529811314352916,1044,1,1,0,0,0,1,6,0,6,0,2021,2022-2026,0
C45C8AAD12E,C9AFE334F36,charge-transfer resistance engineering,phonon scattering,electrode_interface,solid_state_mechanism,0.22336342930793762,33,42,33,42,15,41,15,41,0.36585365853658536,5,12,17,0.3333333333333333,-1.0,27,28,10,0.15384615384615385,3.822195289626502,1386,1,1,0,0,0,1,7,0,7,0,2021,2022-2026,0
C555F4672C1,CFE4361F368,configurational-entropy modulation,charge-carrier mobility,phase_or_species_transition,solid_state_mechanism,0.21574503183364868,6,39,6,39,3,32,3,32,0.09375,2,12,14,0.3333333333333333,2.3333333333333335,3,26,4,0.0975609756097561,1.493181849508669,234,1,1,0,0,0,1,0,0,0,0,2021,2022-2026,0
