concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank,raw_corpus_pair_found,raw_corpus_evidence_paper_id,novelty_audited_rank
C3002C089A5,CD9110998D6,ionic thermodiffusion (Soret effect),H3PO4,transport_mechanism,material_entity,0.1855333000421524,121,9,9,121,136,2,2,136,0.0147058823529411,77,1,78,12.666666666666666,0.0,27,5,6,0.0483870967741935,1.5624798317591224,1089,1,1,0,0,1,0,38,0,38,0,2026,2027-2029,0,0.9406350489256498,0.0697992356219363,0.4171428571428571,0.376140435835351,0.3960290556900726,future_unobserved_candidate,hybrid,1235,False,,1212
C46747A02A1,C6626CD43C2,ion-pairing and complexation,Na2O,solvation_entropy,material_entity,0.292819082736969,88,5,5,88,54,2,2,54,0.037037037037037,32,1,33,6.333333333333333,0.0,15,5,4,0.0449438202247191,1.4166899398446329,440,1,1,0,0,1,0,17,0,17,0,2026,2027-2029,0,0.8494319036047218,0.0866586445248965,0.4262469733656174,0.3187506053268765,0.3959322033898305,future_unobserved_candidate,hybrid,1236,False,,1213
CB02CED7099,CF4A6A0344F,carrier-concentration optimization,ion migration,solid_state_mechanism,transport_mechanism,0.3601229786872864,76,73,73,76,124,48,48,124,0.3870967741935484,34,26,60,2.6666666666666665,4.666666666666667,34,33,32,0.2735042735042735,8.893359099800897,5548,1,1,0,0,0,1,0,5,5,0,2026,2027-2029,0,0.0020205075379092,0.1079454600313965,0.3319128329297821,0.8492203389830508,0.3955447941888619,future_unobserved_candidate,hybrid,1237,False,,1214
C708A5286C3,C78D65254F9,SnO2,phase transition,material_entity,phase_or_species_transition,0.2020667642354965,4,92,4,92,2,90,2,90,0.0222222222222222,0,29,29,-0.3333333333333333,2.0,8,23,3,0.032258064516129,1.2294592383357308,368,1,1,0,0,1,0,2,19,21,1,2026,2027-2029,0,0.4927888192709886,0.1185900546026873,0.4381598062953995,0.2485520581113801,0.3954479418886198,future_unobserved_candidate,hybrid,1238,False,,1215
C42CB50C15C,CE6FC512ED2,BF4-,dynamic crosslinked gel network,material_entity,gel_microstructure,0.1338653266429901,9,75,9,75,2,41,2,41,0.048780487804878,0,28,28,-0.6666666666666666,5.666666666666667,4,7,8,0.1052631578947368,2.2250848385020148,675,1,1,0,0,1,0,0,11,11,0,2026,2027-2029,0,0.7740316569744631,0.0879810896294662,0.4183050847457627,0.3689443099273607,0.3954237288135593,future_unobserved_candidate,hybrid,1239,False,,1216
CB9E3EA3865,CC028ABF9C6,InCl3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1536419242620468,10,96,10,96,2,58,2,58,0.0344827586206896,1,36,37,0.3333333333333333,7.333333333333333,17,19,7,0.0707070707070707,2.0990425004394666,960,1,1,0,0,1,0,0,25,25,0,2026,2027-2029,0,0.8276808721636033,0.0815888615310716,0.4146246973365617,0.3803631961259079,0.3952542372881356,future_unobserved_candidate,hybrid,1240,False,,1217
C3002C089A5,CB19ED8936D,ionic thermodiffusion (Soret effect),MoS2,transport_mechanism,material_entity,0.0955736264586448,121,9,9,121,136,4,4,136,0.0294117647058823,77,2,79,12.666666666666666,0.3333333333333333,27,6,2,0.015625,0.463983046772278,1089,1,1,0,0,1,0,38,0,38,0,2026,2027-2029,0,0.9435480493661648,0.0799471044206035,0.4381598062953994,0.2452784503631961,0.3944309927360775,future_unobserved_candidate,hybrid,1241,False,,1218
C2378F90E64,C45C8AAD12E,anharmonic phonon transport,charge-transfer resistance engineering,solid_state_mechanism,electrode_interface,0.2523460984230041,44,53,44,53,66,32,32,66,0.4848484848484848,28,10,38,2.0,0.3333333333333333,13,32,12,0.1411764705882353,3.6584717848554353,2332,1,1,0,0,0,1,0,19,19,0,2026,2027-2029,0,0.2750790439142239,0.0894542190945308,0.3772397094430992,0.585050847457627,0.3938498789346247,future_unobserved_candidate,hybrid,1242,False,,1219
CAEB010ACF4,CC1BFBE56C4,polyethylene glycol (PEG),NaBF4,material_entity,material_entity,0.3054613471031189,47,10,10,47,17,2,2,17,0.1176470588235294,8,0,8,1.0,-0.3333333333333333,12,8,5,0.0961538461538461,1.327167009625467,470,1,1,1,1,0,0,3,0,3,0,2026,2027-2029,0,0.2049905601486107,0.135568618170283,0.4276997578692494,0.3052154963680387,0.3936561743341404,future_unobserved_candidate,hybrid,1243,False,,1220
C6775C55BEF,C8AD5B453CC,superionic transition,ion diffusion,solid_state_mechanism,transport_mechanism,0.6270759701728821,23,75,23,75,25,45,25,45,0.5555555555555556,8,22,30,1.3333333333333333,3.0,22,27,15,0.180722891566265,4.366839453621871,1725,1,1,0,0,0,1,0,7,7,0,2026,2027-2029,0,0.4165690690107819,0.0729884018123423,0.3602905569007264,0.6548038740920097,0.3936077481840194,future_unobserved_candidate,hybrid,1244,False,,1221
C3848258807,CDAC0413DCA,Al2O3,gelatin-based polymer family,material_entity,material_entity,0.2687660455703735,11,52,11,52,9,27,9,27,0.3333333333333333,0,18,18,-1.0,3.3333333333333335,31,6,2,0.0327868852459016,0.4520592028584334,572,1,1,1,1,0,0,0,14,14,0,2026,2027-2029,0,0.2740069818442525,0.1393939420670871,0.4406779661016949,0.2275980629539951,0.3932687651331719,future_unobserved_candidate,hybrid,1245,False,,1222
C23B9BED21A,C7B3E023ED0,ionic conduction,Cu2Se,transport_mechanism,material_entity,0.2250002324581146,59,25,25,59,55,23,23,55,0.4181818181818181,12,6,18,-0.3333333333333333,0.6666666666666666,34,15,13,0.1830985915492957,3.3969460749462392,1475,1,1,0,0,1,0,4,0,4,0,2026,2027-2029,0,0.0219792888155732,0.1320249816908687,0.3836319612590799,0.536997578692494,0.3929297820823245,future_unobserved_candidate,hybrid,1246,False,,1223
C4569C77DFF,CCA96556522,cement-based ionic material,biomass-derived porous carbon electrode,material_system,electrode_interface,0.2343899607658386,23,9,9,23,11,3,3,11,0.2727272727272727,8,2,10,1.6666666666666667,0.6666666666666666,4,6,3,0.1034482758620689,0.695900867146361,207,1,1,0,0,1,0,0,1,1,0,2026,2027-2029,0,0.5779771859717319,0.116375671058276,0.4412590799031476,0.2187021791767554,0.3928813559322034,future_unobserved_candidate,hybrid,1247,False,,1224
C9FB1DC4D4B,CE4B0E242E7,Ca3Co4O9,interfacial charge transfer,material_entity,electrode_interface,0.0975443795323371,6,61,6,61,8,36,8,36,0.2222222222222222,1,12,13,0.3333333333333333,0.6666666666666666,20,33,3,0.046875,1.0943570111059762,366,1,1,0,0,1,0,0,11,11,0,2026,2027-2029,0,0.1484222459850049,0.1555461542454896,0.4457142857142857,0.1860774818401937,0.3923002421307506,future_unobserved_candidate,hybrid,1248,False,,1225
CBF24CD6AF1,CEA29EF1A99,electronic-structure modulation,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.1133485585451126,92,38,38,92,265,29,29,265,0.1094339622641509,98,13,111,13.333333333333334,1.0,33,13,22,0.2037037037037037,6.0788255219390575,3496,1,1,0,0,0,1,0,17,17,0,2026,2027-2029,0,1.5681264339704634e-05,0.1259836284022228,0.3497336561743341,0.7031476997578693,0.3921065375302663,future_unobserved_candidate,hybrid,1249,False,,1226
C2378F90E64,CE4B0E242E7,anharmonic phonon transport,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.2687848210334778,44,61,44,61,66,36,36,66,0.5454545454545454,28,12,40,2.0,0.6666666666666666,13,33,14,0.1538461538461538,4.632672009419324,2684,1,1,0,0,0,1,0,11,11,0,2026,2027-2029,0,0.3229356451488376,0.0781440929466901,0.3602905569007263,0.645452784503632,0.3920096852300242,future_unobserved_candidate,hybrid,1250,False,,1227
C7713A07951,C962BA9CB74,urea,TeO2,material_entity,material_entity,0.4129381775856018,29,21,21,29,9,6,6,9,0.6666666666666666,5,0,5,1.6666666666666667,0.0,17,19,7,0.1627906976744186,2.631468119488804,609,1,1,1,1,0,0,2,0,2,0,2026,2027-2029,0,0.2355320800445736,0.1113900396779933,0.4008716707021792,0.4360532687651332,0.3915980629539952,future_unobserved_candidate,hybrid,1251,False,,1228
C23B9BED21A,C24DA40DB81,ionic conduction,Cu2S,transport_mechanism,material_entity,0.2343846559524536,59,12,12,59,55,8,8,55,0.1454545454545454,12,3,15,-0.3333333333333333,0.0,34,9,9,0.1451612903225806,2.3047854471686575,708,1,1,0,0,1,0,4,0,4,0,2026,2027-2029,0,0.0106195628305529,0.1527281915735296,0.4038740920096852,0.4209927360774818,0.3912832929782082,future_unobserved_candidate,hybrid,1252,False,,1229
C3D74C503D4,CBFAB31D6E6,Bi2Te3,electrostatic interaction,material_entity,solvation_entropy,0.2485660314559936,53,36,36,53,34,16,16,34,0.4705882352941176,7,7,14,0.3333333333333333,0.3333333333333333,19,11,13,0.1710526315789473,3.136051170026998,1908,1,1,0,0,1,0,0,3,3,0,2026,2027-2029,0,0.1172132666094002,0.1088648996983711,0.3818886198547215,0.5353995157384988,0.3911864406779661,future_unobserved_candidate,hybrid,1253,False,,1230
C6775C55BEF,C78D65254F9,superionic transition,phase transition,solid_state_mechanism,phase_or_species_transition,0.3526167869567871,23,92,23,92,25,90,25,90,0.2777777777777778,8,29,37,1.3333333333333333,2.0,22,23,16,0.1616161616161616,4.841870758880737,2116,1,1,0,0,0,1,0,19,19,0,2026,2027-2029,0,0.4290358055786162,0.0698822507794917,0.3547699757869249,0.6682033898305084,0.3909443099273607,future_unobserved_candidate,hybrid,1254,False,,1231
C0E0D20D156,C188B56F6F1,polarized-membrane ionic thermal potential,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.5956754684448242,4,76,4,76,2,58,2,58,0.0344827586206896,1,30,31,0.3333333333333333,5.333333333333333,10,27,3,0.0389610389610389,0.8138265261069172,304,1,1,1,0,0,1,0,18,18,0,2026,2027-2029,0,0.5773046168937987,0.1069615379111146,0.4260532687651331,0.2940435835351089,0.3908474576271187,future_unobserved_candidate,hybrid,1255,False,,1232
C95D66F92B2,CD9110998D6,carbon nanotube family,H3PO4,material_entity,material_entity,0.3690424561500549,63,9,9,63,65,2,2,65,0.0307692307692307,27,1,28,1.6666666666666667,0.0,17,5,3,0.0434782608695652,0.652442080592389,567,1,1,1,1,0,0,16,0,16,0,2026,2027-2029,0,0.1682016735169376,0.1428405116340455,0.4292493946731235,0.2784067796610169,0.3899757869249395,future_unobserved_candidate,hybrid,1256,False,,1233
C25D09DDC57,C9AFE334F36,Fe2+/Fe3+ solvation redox chemistry,phonon scattering,redox_chemistry,solid_state_mechanism,0.0744636058807373,58,78,58,78,30,94,30,94,0.3191489361702128,16,32,48,2.6666666666666665,1.3333333333333333,33,33,16,0.1333333333333333,4.458590914244692,4524,1,1,0,0,0,1,50,0,50,0,2026,2027-2029,0,0.9249179632795348,0.0483951064364537,0.3649394673123486,0.6045084745762712,0.389636803874092,future_unobserved_candidate,hybrid,1257,False,,1234
C9316052573,CDBBD5033EA,MX2,HfSe2,material_entity,material_entity,0.71480393409729,6,9,6,9,2,3,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,6,6,5,0.5,2.2440811920554236,54,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.5414001465148622,0.0886766280776671,0.3983535108958837,0.4373898305084746,0.3892978208232445,future_unobserved_candidate,hybrid,1258,False,,1235
C70B6BBB358,C78D65254F9,temperature-sensitive phase transition,phase transition,phase_or_species_transition,phase_or_species_transition,0.8389867544174194,6,92,6,92,2,90,2,90,0.0222222222222222,1,29,30,0.0,2.0,3,23,5,0.053763440860215,1.3939589946686723,552,1,1,1,0,0,1,0,19,19,0,2026,2027-2029,0,0.6687801452995542,0.0892937187413745,0.4097820823244552,0.3736900726392251,0.3887893462469733,future_unobserved_candidate,hybrid,1259,False,,1236
CAEE03ADAC5,CE4B0E242E7,bidirectional cationic anchoring thermodiffusion,interfacial charge transfer,transport_mechanism,electrode_interface,0.2449572831392288,11,61,11,61,2,36,2,36,0.0555555555555555,1,12,13,0.0,0.6666666666666666,3,33,8,0.125,2.234609850766896,671,1,1,0,0,0,1,0,11,11,0,2026,2027-2029,0,0.3944155555677218,0.1023893692137692,0.4043583535108959,0.3989394673123486,0.3887651331719128,future_unobserved_candidate,hybrid,1260,False,,1237
C24DA40DB81,C8AD5B453CC,Cu2S,ion diffusion,material_entity,transport_mechanism,0.1616989374160766,12,75,12,75,8,45,8,45,0.1777777777777777,3,22,25,0.0,3.0,9,27,9,0.1153846153846153,2.464047261654079,900,1,1,0,0,1,0,0,7,7,0,2026,2027-2029,0,0.2652590020355505,0.1090495428747576,0.4025181598062954,0.4095302663438256,0.3884745762711864,future_unobserved_candidate,hybrid,1261,False,,1238
CB727037BDD,CF4A6A0344F,lattice thermal-conductivity suppression,ion migration,solid_state_mechanism,transport_mechanism,0.2767666578292846,59,73,59,73,100,48,48,100,0.48,36,26,62,2.6666666666666665,4.666666666666667,22,33,21,0.1891891891891892,6.685706232792693,4307,1,1,0,0,0,1,0,5,5,0,2026,2027-2029,0,0.0523709926253095,0.0864774362514279,0.3330750605326876,0.7581985472154964,0.3882324455205811,future_unobserved_candidate,hybrid,1262,False,,1239
CDF78985483,CF840763400,nanocomposite,TiO2,material_system,material_entity,0.2668348550796509,43,11,11,43,21,23,21,23,0.9130434782608696,7,1,8,0.6666666666666666,-0.6666666666666666,9,22,4,0.08,1.052299307314098,473,1,1,0,1,0,0,2,4,6,1,2026,2027-2029,0,0.1359463079986863,0.1483458328673405,0.430411622276029,0.2619515738498789,0.38818401937046,future_unobserved_candidate,hybrid,1263,False,,1240
C0E08EF09D4,C3002C089A5,hydroquinone/benzoquinone,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.1324867606163025,5,121,5,121,2,136,2,136,0.0147058823529411,1,77,78,0.0,12.666666666666666,3,27,4,0.0327868852459016,1.0132699461217072,605,1,1,0,0,1,0,3,38,41,1,2026,2027-2029,0,0.0500402594134664,0.1556016431350653,0.4253753026634382,0.2819273607748184,0.3876513317191283,future_unobserved_candidate,hybrid,1264,False,,1241
CADCC57C7F1,CB314592CFB,SnSe,precipitation and species redistribution,material_entity,phase_or_species_transition,0.1743243038654327,15,26,15,26,15,9,9,15,0.6,4,3,7,0.0,-0.3333333333333333,11,10,4,0.1081081081081081,1.1081145023798205,390,1,1,0,0,1,0,0,3,3,0,2026,2027-2029,0,0.3079199649639824,0.1311914717012017,0.4338014527845036,0.2339079903147699,0.3876513317191283,future_unobserved_candidate,hybrid,1265,False,,1242
C8739CADFFB,CC4889A8451,P3HT,FeCl3,material_entity,material_entity,0.7074761986732483,6,23,6,23,4,6,4,6,0.6666666666666666,0,5,5,-1.0,1.3333333333333333,7,5,2,0.074074074074074,0.4498793340213982,138,1,1,1,1,0,0,0,4,4,0,2026,2027-2029,0,0.5491548608653463,0.1132955992111905,0.4341888619854722,0.2271719128329297,0.3870702179176756,future_unobserved_candidate,hybrid,1266,False,,1243
C0153E11F9A,CCFD9A81EEE,Cu-ethylenediamine chelation entropy,solid electrolyte,redox_chemistry,material_system,0.0972955822944641,5,15,5,15,2,12,2,12,0.1666666666666666,1,3,4,0.3333333333333333,0.3333333333333333,6,29,2,0.1111111111111111,1.072008968920998,75,1,1,0,0,1,0,2,1,3,1,2026,2027-2029,0,0.2100402369574648,0.1465800881542233,0.4400968523002421,0.1595060532687651,0.3863922518159806,future_unobserved_candidate,hybrid,1267,False,,1244
CC00F42C541,CFBB5A400A1,CF3SO3K,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.1681902408599853,6,75,6,75,2,43,2,43,0.0465116279069767,1,30,31,0.0,6.333333333333333,3,10,3,0.0384615384615384,0.8222748252116809,450,1,1,0,0,1,0,0,16,16,0,2026,2027-2029,0,0.8162355093958454,0.0941467975046537,0.4336077481840193,0.2283777239709443,0.3863438256658595,future_unobserved_candidate,hybrid,1268,False,,1245
C3002C089A5,C6153FCE2C1,ionic thermodiffusion (Soret effect),pi-pi stacking,transport_mechanism,gel_microstructure,0.1761573255062103,121,7,7,121,136,3,3,136,0.0220588235294117,77,1,78,12.666666666666666,0.0,27,6,5,0.040650406504065,1.1990906584240697,847,1,1,0,0,0,1,38,0,38,0,2026,2027-2029,0,0.944265751266428,0.0679611335906135,0.4144309927360775,0.3321937046004842,0.3857627118644067,future_unobserved_candidate,hybrid,1269,False,,1246
C0783369D77,C8BE37D8558,PEDOT family,ZnCl2,material_entity,material_entity,0.322004497051239,78,15,15,78,100,3,3,100,0.03,29,2,31,-4.0,0.3333333333333333,14,3,14,0.1772151898734177,3.887650487619425,1170,1,1,1,1,0,0,5,1,6,1,2026,2027-2029,0,0.0091422255260521,0.118088550510587,0.3612590799031477,0.5928813559322034,0.3855447941888619,future_unobserved_candidate,hybrid,1270,False,,1247
CB02CED7099,CE4B0E242E7,carrier-concentration optimization,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.2666143476963043,76,61,61,76,124,36,36,124,0.2903225806451613,34,12,46,2.6666666666666665,0.6666666666666666,34,33,23,0.2017543859649122,6.679257702291526,4636,1,1,0,0,0,1,0,11,11,0,2026,2027-2029,0,0.0028356737677419,0.1026646424495197,0.3287167070217918,0.7609200968523002,0.3853753026634382,future_unobserved_candidate,hybrid,1271,False,,1248
CAEB010ACF4,CFE4361F368,polyethylene glycol (PEG),charge-carrier mobility,material_entity,solid_state_mechanism,0.1815358400344848,47,60,47,60,17,59,17,59,0.288135593220339,8,21,29,1.0,3.6666666666666665,12,31,10,0.1030927835051546,2.4235055862508377,2820,1,1,0,0,1,0,3,0,3,0,2026,2027-2029,0,0.2628347837387102,0.0991932553681407,0.3871186440677966,0.4685762711864407,0.3851331719128329,future_unobserved_candidate,hybrid,1272,False,,1249
C84C6A613D4,CBF24CD6AF1,cellulose nanofiber scaffold,electronic-structure modulation,gel_microstructure,solid_state_mechanism,0.1204525083303451,67,92,67,92,59,265,59,265,0.2226415094339622,37,98,135,6.666666666666667,13.333333333333334,9,33,23,0.1691176470588235,5.617656925140209,6164,1,1,0,0,0,1,11,0,11,0,2026,2027-2029,0,0.0003723160504073,0.1151348655655062,0.339273607748184,0.7003438256658596,0.3847457627118644,future_unobserved_candidate,hybrid,1273,False,,1250
C2DA63DEF6B,C962BA9CB74,NO3,TeO2,material_entity,material_entity,0.6936484575271606,21,21,21,21,4,6,4,6,0.6666666666666666,2,0,2,0.6666666666666666,0.0,19,19,6,0.1666666666666666,1.957938421286712,441,1,1,1,1,0,0,3,0,3,0,2026,2027-2029,0,0.2355793056330497,0.1096409402954687,0.3986440677966101,0.3997191283292978,0.383777239709443,future_unobserved_candidate,hybrid,1274,False,,1251
C188B56F6F1,C7FACAA1363,ion-selectivity membrane transport,AgCrSe2,transport_mechanism,material_entity,0.1866885423660278,76,13,13,76,58,4,4,58,0.0689655172413793,30,2,32,5.333333333333333,0.3333333333333333,27,9,4,0.0470588235294117,1.116659398765974,988,1,1,0,0,1,0,18,0,18,0,2026,2027-2029,0,0.6902163242156252,0.0952934162731895,0.4190799031476998,0.2898789346246973,0.3835351089588378,future_unobserved_candidate,hybrid,1275,False,,1252
C6181968680,C696BC0A1E1,graphene,carbon electrode,material_entity,electrode_interface,0.4380359053611755,58,10,10,58,38,3,3,38,0.0789473684210526,18,0,18,2.6666666666666665,0.0,14,13,3,0.0461538461538461,0.8957666029484705,580,1,1,0,0,1,0,9,2,11,1,2026,2027-2029,0,0.7005784834287038,0.096004599774229,0.4205326876513317,0.2872929782082324,0.3835351089588378,future_unobserved_candidate,hybrid,1276,False,,1253
C5B8C057FAD,C8F80602F04,metal oxide,In2O3,material_system,material_entity,0.5184370279312134,17,8,8,17,14,7,7,14,0.5,4,5,9,0.0,1.6666666666666667,25,28,7,0.3888888888888889,1.8125707945111664,136,1,1,0,1,0,0,3,0,3,0,2026,2027-2029,0,0.013770924499197,0.1417366190628084,0.3899273607748184,0.4409249394673123,0.3834866828087167,future_unobserved_candidate,hybrid,1277,False,,1254
C0783369D77,CFE4361F368,PEDOT family,charge-carrier mobility,material_entity,solid_state_mechanism,0.2586432099342346,78,60,60,78,100,59,59,100,0.59,29,21,50,-4.0,3.6666666666666665,14,31,19,0.1596638655462184,5.817178328822426,4680,1,1,0,0,1,0,5,0,5,0,2026,2027-2029,0,0.0759027361235972,0.0825772943341747,0.3328813559322033,0.7189346246973365,0.3828571428571428,future_unobserved_candidate,hybrid,1278,False,,1255
C6153FCE2C1,CF46F216F56,pi-pi stacking,CuCl2,gel_microstructure,material_entity,0.2041300237178802,7,29,7,29,3,9,3,9,0.3333333333333333,1,7,8,0.0,2.0,6,6,5,0.1612903225806451,1.1106326497628227,203,1,1,0,0,1,0,0,1,1,0,2026,2027-2029,0,0.6707114374007092,0.0988957435724173,0.4220823244552058,0.266135593220339,0.3820338983050848,future_unobserved_candidate,hybrid,1279,False,,1256
C1AAB990F48,CF08E80789C,SiO2,ZrO2,material_entity,material_entity,0.70369553565979,32,6,6,32,12,2,2,12,0.1666666666666666,6,1,7,0.6666666666666666,0.3333333333333333,8,30,4,0.1176470588235294,1.3896253620918568,192,1,1,1,1,0,0,4,0,4,0,2026,2027-2029,0,0.0620391844930872,0.1442553029923941,0.4122033898305085,0.3161937046004842,0.3817433414043583,future_unobserved_candidate,hybrid,1280,False,,1257
C275FB7C4B0,CAB96472991,iodide/triiodide redox chemistry,CsSnI3,redox_chemistry,material_entity,0.2891598343849182,42,2,2,42,28,2,2,28,0.0714285714285714,10,1,11,2.0,0.0,16,5,1,0.0232558139534883,0.2309077750637687,84,1,1,0,0,1,0,12,0,12,0,2026,2027-2029,0,0.3983102582038341,0.1225478598521288,0.4344794188861985,0.1736755447941888,0.3816949152542373,future_unobserved_candidate,hybrid,1281,False,,1258
