concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
C6C09287FDB,C7713A07951,high-entropy redox/ion coupling,urea,solvation_entropy,material_entity,0.07168281078338623,23,8,8,23,7,2,2,7,0.2857142857142857,4,0,4,1.0,-0.3333333333333333,31,8,4,0.14814814814814814,0.9585091258808623,184,2,1,0,0,1,0,2026,2027-2029,0,0.43711569126340644,0.0975138951811426,0.30522907758094076,0.4968747709224191,0.34257788637751985,future_unobserved_candidate,graph,4302
C8863595B3A,CC5968B917E,temperature-dependent electrode potential,convection and mass transport,device_mechanism,transport_mechanism,0.18847990036010742,6,23,6,23,3,20,3,20,0.15,0,7,7,-0.6666666666666666,1.0,15,32,3,0.11538461538461539,0.7124015919373388,138,2,1,0,0,0,1,2026,2027-2029,0,0.6613352192318536,0.47578893538973127,0.903958460598656,0.49664508246792916,0.803268173488088,future_unobserved_candidate,graph,4303
C696BC0A1E1,C872881EC3C,carbon electrode,gel-confined redox transport,electrode_interface,gel_microstructure,0.18184849619865417,5,95,5,95,2,62,2,62,0.03225806451612903,0,46,46,-0.3333333333333333,10.333333333333334,11,6,2,0.02040816326530612,0.5918874093131984,475,2,1,0,0,0,1,2026,2027-2029,0,0.9972123890789881,0.25892199660129733,0.7150274893097129,0.4966023213194869,0.6582773365913256,future_unobserved_candidate,graph,4304
C22DDC0180F,CE8285F698E,Ni-bipyridine hydration-shell entropy,MXene-reinforced thermogalvanic gel,solvation_entropy,material_system,0.24885787069797516,5,28,5,28,2,5,2,5,0.4,2,4,6,0.6666666666666666,1.0,1,3,3,0.1,0.6673637045348331,140,2,1,0,0,1,0,2026,2027-2029,0,0.49064433991829537,0.10351254149875372,0.3271227855833842,0.49648625534514357,0.3592547342700061,future_unobserved_candidate,graph,4305
C2AB2ABA9A6,C7713A07951,dimethyl sulfoxide (DMSO),urea,material_entity,material_entity,0.2901819050312042,21,8,8,21,6,2,2,6,0.3333333333333333,2,0,2,-0.6666666666666666,-0.3333333333333333,4,8,3,0.11538461538461539,0.8461511491726241,168,2,1,1,1,0,0,2026,2027-2029,0,0.2857794393908115,0.06208470592081989,0.196163714111179,0.49634453268173484,0.2609040928527795,future_unobserved_candidate,graph,4306
C0E08EF09D4,C2A8A04727D,hydroquinone/benzoquinone,guanidinium chloride (GdmCl),material_entity,material_entity,0.31224238872528076,9,37,9,37,3,9,3,9,0.3333333333333333,3,7,10,1.0,2.0,2,8,2,0.045454545454545456,0.4311264238673628,333,2,1,1,1,0,0,2026,2027-2029,0,0.531138306927082,0.11303885997131298,0.3566035430665852,0.49620647525962125,0.3818265119120342,future_unobserved_candidate,graph,4307
C58F3B85353,C78D65254F9,thermoresponsive micellization p/n conversion,phase transition,phase_or_species_transition,phase_or_species_transition,0.5517195463180542,2,55,2,55,2,19,2,19,0.10526315789473684,0,10,10,-0.3333333333333333,1.3333333333333333,7,10,2,0.03636363636363636,0.5855132125511627,110,2,1,1,0,0,1,2026,2027-2029,0,0.8454844293908143,0.2161001790587148,0.6264752596212584,0.49618448381185093,0.5897984117287721,future_unobserved_candidate,graph,4308
C0DB0507249,CB314592CFB,porous carbon,precipitation and species redistribution,material_entity,phase_or_species_transition,0.06235474348068237,9,8,8,9,4,3,3,4,0.75,0,3,3,-1.0,1.0,11,2,4,0.3076923076923077,1.0060333780015753,72,2,1,0,0,1,0,2026,2027-2029,0,0.3944200139378729,0.24515821709004976,0.6246059865607819,0.49616493585827737,0.5878436163714111,future_unobserved_candidate,graph,4309
C7713A07951,CF066042424,urea,interpenetrating-network thermogalvanic hydrogel,material_entity,gel_microstructure,0.15691526234149933,8,19,8,19,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,8,3,4,0.17391304347826086,0.9550035363719872,152,2,1,0,0,1,0,2026,2027-2029,0,0.3621332160974782,0.14949915009745135,0.4222480146609652,0.49610262675626143,0.43121563836285887,future_unobserved_candidate,graph,4310
C22DDC0180F,CA50A1B4FA1,Ni-bipyridine hydration-shell entropy,poly(acrylic acid) (PAA),solvation_entropy,material_entity,0.07359327375888824,5,24,5,24,2,3,2,3,0.6666666666666666,2,2,4,0.6666666666666666,0.3333333333333333,1,4,4,0.16,1.0697933089166778,120,2,1,0,0,1,0,2026,2027-2029,0,0.43027291652009003,0.23598839972145658,0.6125351252290776,0.49593646915088574,0.5790775809407452,future_unobserved_candidate,graph,4311
C7713A07951,CD3462DB8FF,urea,CuSO4,material_entity,material_entity,0.3674955368041992,8,21,8,21,2,6,2,6,0.3333333333333333,0,2,2,-0.3333333333333333,0.3333333333333333,8,13,3,0.11538461538461539,0.672509458378188,168,2,1,1,1,0,0,2026,2027-2029,0,0.26636521024887255,0.2386381419646097,0.5948442272449602,0.49589004276114845,0.5636530238240683,future_unobserved_candidate,graph,4312
C708A5286C3,CDAC0413DCA,SnO2,gelatin-based polymer family,material_entity,material_entity,0.2064777910709381,4,46,4,46,2,14,2,14,0.14285714285714285,2,9,11,0.6666666666666666,1.6666666666666667,2,6,3,0.06382978723404255,0.6566111161111877,184,2,1,1,1,0,0,2026,2027-2029,0,0.5170323179509269,0.08639982931222057,0.2868784361637141,0.4958533903481979,0.32941356139279165,future_unobserved_candidate,graph,4313
C5CA44ABCFC,C967653EA5F,redox-solvation hybrid entropy,thermosensitive crystallization,solvation_entropy,phase_or_species_transition,0.37745529413223267,17,17,17,17,4,4,4,4,1.0,4,3,7,1.3333333333333333,0.6666666666666666,2,4,2,0.0625,0.4311264238673628,289,2,1,0,0,0,1,2026,2027-2029,0,0.776023412838294,0.3754131286488977,0.846658521686011,0.4958240684178375,0.7604153940134392,future_unobserved_candidate,graph,4314
C0DB0507249,CBFAB31D6E6,porous carbon,electrostatic interaction,material_entity,solvation_entropy,0.2777809500694275,9,12,9,12,4,3,3,4,0.75,0,2,2,-1.0,0.6666666666666666,11,14,3,0.16666666666666666,0.7198259737898319,108,2,1,0,0,1,0,2026,2027-2029,0,0.4430124870768507,0.29137235468933814,0.7115943799633475,0.4957361026267562,0.6547342700061087,future_unobserved_candidate,graph,4315
C4B2BA55977,C5E47CC0A62,KNO3,Hofmeister/chaotropic effect,material_entity,gel_microstructure,0.2738587558269501,6,23,6,23,2,8,2,8,0.25,0,5,5,0.0,1.0,25,8,3,0.11538461538461539,0.6453596177793344,138,2,1,0,0,1,0,2026,2027-2029,0,0.4931969826260567,0.1144559694159578,0.35536957849725104,0.4956127061698229,0.3799022602321319,future_unobserved_candidate,graph,4316
C22DDC0180F,C237A8162E2,Ni-bipyridine hydration-shell entropy,thermogalvanic corrosion,solvation_entropy,device_mechanism,0.2931862473487854,5,15,5,15,2,12,2,12,0.16666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,1,31,3,0.17647058823529413,0.6673637045348331,75,2,1,0,0,0,1,2026,2027-2029,0,0.4026777347354239,0.2561603664120342,0.6462064752596213,0.4955308491142334,0.6040928527794747,future_unobserved_candidate,graph,4317
C590DF9EFD4,C97F8E13D1A,organohydrogel,thermally regenerative electrochemical cycle,material_system,device_mechanism,0.20904827117919922,14,24,14,24,4,14,4,14,0.2857142857142857,2,2,4,0.0,-1.0,5,12,3,0.08571428571428572,0.7036006293805981,336,2,1,0,0,1,0,2026,2027-2029,0,0.493197850074102,0.11990694594066281,0.36923640806353086,0.4953976786805131,0.39065363469761766,future_unobserved_candidate,graph,4318
C237A8162E2,CDF78985483,thermogalvanic corrosion,nanocomposite,device_mechanism,material_system,0.10052647441625595,15,14,14,15,12,2,2,12,0.16666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,31,8,4,0.16,1.0158146674796178,210,2,1,0,0,1,0,2026,2027-2029,0,0.4703143850384626,0.1318086992512538,0.39390348197923025,0.49536591325595597,0.40839951130116064,future_unobserved_candidate,graph,4319
C22DFAA7132,C6B063A770B,H2SO4,supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.2857736349105835,10,13,10,13,3,3,3,3,1.0,1,0,1,0.0,-0.3333333333333333,12,10,3,0.15,0.8048905623037237,130,2,1,0,0,1,0,2026,2027-2029,0,0.39015381409692235,0.13707579206462153,0.39495418448381187,0.4953072693952352,0.4091936469150886,future_unobserved_candidate,graph,4320
C4B11A8C895,CFAFB569EDB,biphase-solvation liquid thermocell,lithium bromide (LiBr),solvation_entropy,material_entity,0.26946115493774414,5,13,5,13,3,10,3,10,0.3,1,1,2,-0.3333333333333333,0.0,4,15,3,0.2,0.7339279347875707,65,2,1,0,0,1,0,2026,2027-2029,0,0.2844294274543547,0.13799377196475435,0.38373854612095293,0.49515699450213807,0.4014660965180208,future_unobserved_candidate,graph,4321
C06F57A9BCA,C78B8F896F7,polymer electrolyte,polyacrylamide (PAM),material_system,material_entity,0.4263268709182739,5,36,5,36,4,12,4,12,0.3333333333333333,0,9,9,-0.6666666666666666,2.0,9,4,2,0.05128205128205128,0.4493628249715347,180,2,1,0,1,0,0,2026,2027-2029,0,0.3924773573584884,0.1131109784144494,0.3378130726939524,0.49515577275503964,0.3679902260232132,future_unobserved_candidate,graph,4322
CE39B16551E,CF840763400,redox-layer ionic-gradient cell,TiO2,transport_mechanism,material_entity,0.11337972432374954,10,24,10,24,3,4,3,4,0.75,1,2,3,0.0,0.0,10,4,4,0.13333333333333333,0.9341091456839992,240,2,1,0,0,1,0,2026,2027-2029,0,0.47171800749127385,0.14373750707632119,0.4233353695784972,0.49510934636530235,0.4318265119120342,future_unobserved_candidate,graph,4323
C188B56F6F1,C3C17DDE1C9,ion-selectivity membrane transport,Gutmann-donor ionic-cluster thermodiffusion,transport_mechanism,transport_mechanism,0.5551488399505615,33,5,5,33,18,2,2,18,0.1111111111111111,6,1,7,0.0,0.0,32,4,2,0.05555555555555555,0.48704217976047565,165,2,1,1,0,0,1,2026,2027-2029,0,0.8165159308014441,0.37717182266251403,0.8517287721441661,0.49510568112400727,0.7648747709224191,future_unobserved_candidate,graph,4324
C23B9BED21A,CC4889A8451,ionic conduction,FeCl3,transport_mechanism,material_entity,0.1962822526693344,12,16,12,16,4,4,4,4,1.0,2,4,6,0.3333333333333333,1.3333333333333333,12,2,3,0.12,0.6566111161111877,192,2,1,0,0,1,0,2026,2027-2029,0,0.5690232480177319,0.23213365732041322,0.6238851557727549,0.4949468540012217,0.5868051313378131,future_unobserved_candidate,graph,4325
C0153E11F9A,C9B6878E079,Cu-ethylenediamine chelation entropy,photothermal-thermoelectric coupling,redox_chemistry,device_mechanism,0.27801233530044556,11,28,11,28,2,14,2,14,0.14285714285714285,1,7,8,0.0,1.0,4,8,2,0.05405405405405406,0.5055474152873829,308,2,1,0,0,0,1,2026,2027-2029,0,0.759767357978715,0.18289779958152405,0.5472938301771533,0.49492486255345136,0.5272144166157605,future_unobserved_candidate,graph,4326
C00DD823894,CD486BA800F,organic redox molecular design,host-guest complexation,redox_chemistry,solvation_entropy,0.2717810273170471,22,13,13,22,11,3,3,11,0.2727272727272727,9,0,9,2.6666666666666665,-0.3333333333333333,12,10,2,0.06060606060606061,0.48822566672024226,286,2,1,0,0,0,1,2026,2027-2029,0,0.8123585482452953,0.17765460488720766,0.5433720219914477,0.49484789248625527,0.5236102626756262,future_unobserved_candidate,graph,4327
C237A8162E2,CBFAB31D6E6,thermogalvanic corrosion,electrostatic interaction,device_mechanism,solvation_entropy,0.26750051975250244,15,12,12,15,12,3,3,12,0.25,1,2,3,0.3333333333333333,0.6666666666666666,31,14,3,0.125,0.6790723680969879,180,2,1,0,0,0,1,2026,2027-2029,0,0.6270350116861785,0.1993708822021948,0.569383017715333,0.4947538179596823,0.5454795357361026,future_unobserved_candidate,graph,4328
C2DA63DEF6B,C45C8AAD12E,NO3,charge-transfer resistance engineering,material_entity,electrode_interface,0.10144349187612534,8,59,8,59,3,19,3,19,0.15789473684210525,1,9,10,0.0,2.0,28,35,3,0.046875,0.7379018331493273,472,2,1,0,0,1,0,2026,2027-2029,0,0.6916092021327489,0.4244522313032295,0.8748564447159437,0.49463042150274883,0.7826817348808797,future_unobserved_candidate,graph,4329
C0DAE2172A0,CF066042424,molecular-chaperone redox-gradient stabilization,interpenetrating-network thermogalvanic hydrogel,solvation_entropy,gel_microstructure,0.27130523324012756,10,19,10,19,3,2,2,3,0.6666666666666666,2,1,3,0.3333333333333333,0.0,3,3,3,0.11538461538461539,0.6908567260396343,190,2,1,0,0,0,1,2026,2027-2029,0,0.6313297089191728,0.1690861488399408,0.504679291386683,0.49458521686011,0.49566279780085515,future_unobserved_candidate,graph,4330
C3C17DDE1C9,CC5968B917E,Gutmann-donor ionic-cluster thermodiffusion,convection and mass transport,transport_mechanism,transport_mechanism,0.42333778738975525,5,23,5,23,2,20,2,20,0.1,1,7,8,0.0,1.0,4,32,2,0.07692307692307693,0.49206731788842123,115,2,1,1,0,0,1,2026,2027-2029,0,0.7608229431488379,0.16583688709183603,0.5125595601710445,0.49437507635919364,0.5029627367135002,future_unobserved_candidate,graph,4331
C3002C089A5,C3683787B5D,ionic thermodiffusion (Soret effect),LiFePO4,transport_mechanism,material_entity,0.20719394087791443,67,6,6,67,38,3,3,38,0.07894736842105263,18,2,20,2.6666666666666665,0.3333333333333333,31,3,2,0.028169014084507043,0.5008682804451619,402,2,1,0,0,1,0,2026,2027-2029,0,0.8487640536382265,0.4124086593283532,0.8832987171655468,0.4943262064752596,0.7882712278558338,future_unobserved_candidate,graph,4332
C25D09DDC57,CEA9836CD32,Fe2+/Fe3+ solvation redox chemistry,molten salt,redox_chemistry,material_system,0.19796046614646912,89,6,6,89,50,4,4,50,0.08,25,0,25,4.333333333333333,0.0,31,32,2,0.021505376344086023,0.4502164635832072,534,2,1,0,0,1,0,2026,2027-2029,0,0.8734345358671537,0.1714359966405975,0.5347953573610262,0.49423701893708005,0.518341478313989,future_unobserved_candidate,graph,4333
C22DFAA7132,C7032A2F7AB,H2SO4,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.27426689863204956,10,8,8,10,3,5,3,5,0.6,1,0,1,0.0,-0.3333333333333333,12,12,3,0.2,0.7471413657315095,80,2,1,0,0,1,0,2026,2027-2029,0,0.30525423648567107,0.19541526764897102,0.5166279780085522,0.4941783750763592,0.5052535125229078,future_unobserved_candidate,graph,4334
C555F4672C1,CC23D89DB7E,configurational-entropy modulation,SO32-,phase_or_species_transition,material_entity,0.2032012790441513,13,10,10,13,3,4,3,4,0.75,3,2,5,1.0,0.0,2,3,3,0.15,0.6715755973488566,130,2,1,0,0,1,0,2026,2027-2029,0,0.45584318783476285,0.3270302402608531,0.761014050091631,0.4941686010995724,0.6940745265729994,future_unobserved_candidate,graph,4335
C4C0E1A5F69,CD486BA800F,double-network hydrogel,host-guest complexation,gel_microstructure,solvation_entropy,0.13598018884658813,28,13,13,28,3,3,3,3,1.0,2,0,2,0.3333333333333333,-0.3333333333333333,3,10,4,0.10810810810810811,0.9223863639265646,364,2,1,0,0,0,1,2026,2027-2029,0,0.48437442305572914,0.12604953271995628,0.38254123396456935,0.49384850335980446,0.39954184483811844,future_unobserved_candidate,graph,4336
C47D7BADBF6,CE2D00B183C,ferrocene/ferrocenium,redox-kinetics enhancement,material_entity,electrode_interface,0.3280823826789856,6,50,6,50,2,11,2,11,0.18181818181818182,0,7,7,-0.3333333333333333,1.6666666666666667,10,32,2,0.037037037037037035,0.5163310924916472,300,2,1,0,0,1,0,2026,2027-2029,0,0.6004799610702876,0.0837504759029855,0.29022602321319485,0.4938301771533293,0.3317959682345754,future_unobserved_candidate,graph,4337
C06F57A9BCA,C6C09287FDB,polymer electrolyte,high-entropy redox/ion coupling,material_system,solvation_entropy,0.2572612762451172,5,23,5,23,4,7,4,7,0.5714285714285714,0,4,4,-0.6666666666666666,1.0,9,31,3,0.12,0.735362492474209,115,2,1,0,0,1,0,2026,2027-2029,0,0.46837508948194984,0.1577059469343986,0.45784972510690286,0.49382895540623095,0.45986560781918145,future_unobserved_candidate,graph,4338
C3F66DD37CA,C845F498233,H2O,ion-dipole interaction,material_entity,solvation_entropy,0.2763817310333252,19,7,7,19,6,2,2,6,0.3333333333333333,3,1,4,0.3333333333333333,0.3333333333333333,28,14,3,0.13043478260869565,0.6534194186623434,133,2,1,0,0,1,0,2026,2027-2029,0,0.4579597656663769,0.17094623043333707,0.48654856444715944,0.4938142944410507,0.4796273671350031,future_unobserved_candidate,graph,4339
C0DAE2172A0,C3F66DD37CA,molecular-chaperone redox-gradient stabilization,H2O,solvation_entropy,material_entity,0.19314098358154297,10,19,10,19,3,6,3,6,0.5,2,3,5,0.3333333333333333,0.3333333333333333,3,28,3,0.11538461538461539,0.721231542420904,190,2,1,0,0,1,0,2026,2027-2029,0,0.542446115135407,0.17600400852959644,0.5095418448381185,0.4936261453879047,0.5003054367745876,future_unobserved_candidate,graph,4340
C0DAE2172A0,C5CA44ABCFC,molecular-chaperone redox-gradient stabilization,redox-solvation hybrid entropy,solvation_entropy,solvation_entropy,0.7179642915725708,10,17,10,17,3,4,3,4,0.75,2,4,6,0.3333333333333333,1.3333333333333333,3,2,2,0.08,0.4311264238673628,170,2,1,1,0,0,1,2026,2027-2029,0,0.8034079393629359,0.30214258575308084,0.7702138057422114,0.49362003665241294,0.7012675626145388,future_unobserved_candidate,graph,4341
C0783369D77,C7032A2F7AB,PEDOT family,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.1705385148525238,23,8,8,23,5,5,5,5,1.0,2,0,2,0.3333333333333333,-0.3333333333333333,9,12,4,0.14814814814814814,0.8681444276033645,184,2,1,0,0,1,0,2026,2027-2029,0,0.2467288818174038,0.08291096062212254,0.24217470983506414,0.493599266951741,0.295174098961515,future_unobserved_candidate,graph,4342
C237A8162E2,C4AF8816DD4,thermogalvanic corrosion,ion-induced crystallization,device_mechanism,phase_or_species_transition,0.10443799197673798,15,15,15,15,12,3,3,12,0.25,1,2,3,0.3333333333333333,0.3333333333333333,31,4,4,0.15384615384615385,0.8949021324085462,225,2,1,0,0,0,1,2026,2027-2029,0,0.6691154058006133,0.19707248852153444,0.5687232742822236,0.4934819792302993,0.5438301771533293,future_unobserved_candidate,graph,4343
CAB931C9F0A,CC022D91D01,FeCN4-,solvation entropy,material_entity,solvation_entropy,0.2114548236131668,11,31,11,31,2,11,2,11,0.18181818181818182,1,11,12,0.0,3.6666666666666665,4,2,2,0.05,0.5576121409948314,341,2,1,0,0,1,0,2026,2027-2029,0,0.74947366290196,0.19921135716337288,0.5823824068417838,0.49340500916310326,0.5545204642638975,future_unobserved_candidate,graph,4344
C0C6AA82A13,CB9E68D9D64,Ti3C2Tx MXene,GelMA ion-induced crystallization,material_entity,phase_or_species_transition,0.06609410047531128,25,12,12,25,4,2,2,4,0.5,3,1,4,0.6666666666666666,0.0,3,4,4,0.12121212121212122,0.9034537483206049,300,2,1,0,0,1,0,2026,2027-2029,0,0.4166279397082788,0.17061881993054218,0.4797189981673793,0.4932828344532682,0.47385461209529633,future_unobserved_candidate,graph,4345
C4B11A8C895,CB314592CFB,biphase-solvation liquid thermocell,precipitation and species redistribution,solvation_entropy,phase_or_species_transition,0.1809011995792389,5,8,5,8,3,3,3,3,1.0,1,3,4,-0.3333333333333333,1.0,4,2,3,0.3,0.7527552951909585,40,2,1,0,0,0,1,2026,2027-2029,0,0.5319801444213077,0.17715899912941152,0.510616982284667,0.49324251679902253,0.5009468540012217,future_unobserved_candidate,graph,4346
CC5968B917E,CE39B16551E,convection and mass transport,redox-layer ionic-gradient cell,transport_mechanism,transport_mechanism,0.38760045170783997,23,10,10,23,20,3,3,20,0.15,7,1,8,1.0,0.0,32,10,2,0.06451612903225806,0.4286805524438027,230,2,1,1,0,0,1,2026,2027-2029,0,0.8800262168179817,0.5087960328711306,0.9406963958460598,0.49320219914477703,0.8306963958460599,future_unobserved_candidate,graph,4347
C0E08EF09D4,C3F66DD37CA,hydroquinone/benzoquinone,H2O,material_entity,material_entity,0.4260357618331909,9,19,9,19,3,6,3,6,0.5,3,3,6,1.0,0.3333333333333333,2,28,2,0.07692307692307693,0.4691356270043978,171,2,1,1,1,0,0,2026,2027-2029,0,0.42617755452114553,0.13182387802280565,0.38812461820403177,0.4931875381795969,0.40311545510079416,future_unobserved_candidate,graph,4348
C4B11A8C895,CB9E68D9D64,biphase-solvation liquid thermocell,GelMA ion-induced crystallization,solvation_entropy,phase_or_species_transition,0.2562792897224426,5,12,5,12,3,2,2,3,0.6666666666666666,1,1,2,-0.3333333333333333,0.0,4,4,3,0.21428571428571427,0.7339279347875707,60,2,1,0,0,0,1,2026,2027-2029,0,0.5318345376893662,0.17541552067720098,0.506634086744044,0.4931264508246793,0.4974648747709224,future_unobserved_candidate,graph,4349
C3002C089A5,C58F3B85353,ionic thermodiffusion (Soret effect),thermoresponsive micellization p/n conversion,transport_mechanism,phase_or_species_transition,0.33329156041145325,67,2,2,67,38,2,2,38,0.05263157894736842,18,0,18,2.6666666666666665,-0.3333333333333333,31,7,2,0.029850746268656716,0.5855132125511627,134,2,1,0,0,0,1,2026,2027-2029,0,0.8713186679701456,0.12079291154503913,0.4126817348808796,0.4930910201588271,0.4229383017715333,future_unobserved_candidate,graph,4350
