concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank,raw_corpus_pair_found,raw_corpus_evidence_paper_id
C188B56F6F1,CEBF8E29E0A,ion-selectivity membrane transport,LiNO3,transport_mechanism,material_entity,0.1290940195322036,33,2,2,33,18,2,2,18,0.1111111111111111,6,0,6,0.0,0.0,32,13,0,0.0,0.0,66,3,1,0,0,1,0,2026,2027-2029,0,0.3523176931633939,0.0316010625271936,0.1264263897373243,0.17788149053146,0.1144777031154551,future_unobserved_candidate,graph,7384,False,
C22DDC0180F,C3683787B5D,Ni-bipyridine hydration-shell entropy,LiFePO4,solvation_entropy,material_entity,0.208068698644638,5,6,5,6,2,3,2,3,0.6666666666666666,2,2,4,0.6666666666666666,0.3333333333333333,1,3,0,0.0,0.0,30,3,1,0,0,1,0,2026,2027-2029,0,0.3311465777011093,0.0355359400641921,0.1328039095907147,0.1778558338423946,0.1194868662186927,future_unobserved_candidate,graph,7385,False,
C438FE53FF1,C8AD5B453CC,lithium chloride (LiCl),ion diffusion,material_entity,transport_mechanism,0.2168514132499694,3,16,3,16,2,7,2,7,0.2857142857142857,0,4,4,0.0,0.6666666666666666,26,6,0,0.0,0.0,48,4,1,0,0,1,0,2026,2027-2029,0,0.2507342277902875,0.037430586144204,0.1284911423335369,0.1776872327428222,0.1156994502138057,future_unobserved_candidate,graph,7386,False,
CBB2D87901B,CF652A991A2,Li2CrO4,salting-out,material_entity,phase_or_species_transition,0.2212810814380645,2,9,2,9,2,4,2,4,0.5,0,4,4,0.0,1.3333333333333333,13,2,0,0.0,0.0,18,3,1,0,0,1,0,2026,2027-2029,0,0.3133628114815079,0.0354777297572652,0.1303237629810629,0.1775039706780696,0.1169517409896151,future_unobserved_candidate,graph,7387,False,
C438FE53FF1,CBB2D87901B,lithium chloride (LiCl),Li2CrO4,material_entity,material_entity,0.5969831943511963,3,2,2,3,2,2,2,2,1.0,0,0,0,0.0,0.0,26,13,0,0.0,0.0,6,5,1,1,1,0,0,2026,2027-2029,0,0.0643876529179532,0.0049573441962822,0.0263775198533903,0.1774783139890043,0.0423335369578497,future_unobserved_candidate,graph,7388,False,
C47D7BADBF6,C5FBBE86551,ferrocene/ferrocenium,polyvinylidene fluoride (PVDF),material_entity,material_entity,0.3601790070533752,6,3,3,6,2,3,2,3,0.6666666666666666,0,0,0,-0.3333333333333333,-0.3333333333333333,10,8,0,0.0,0.0,18,3,1,1,1,0,0,2026,2027-2029,0,0.1348241317958244,0.0135791441656584,0.0590226023213194,0.177463653023824,0.065394013439218,future_unobserved_candidate,graph,7389,False,
C4B11A8C895,C9BB9C96ECC,biphase-solvation liquid thermocell,SO42-,solvation_entropy,material_entity,0.2184021770954132,5,10,5,10,3,4,3,4,0.75,1,2,3,-0.3333333333333333,0.0,4,3,0,0.0,0.0,50,3,1,0,0,1,0,2026,2027-2029,0,0.3450575307125492,0.1397880245821395,0.3951618814905314,0.1774538790470372,0.3156994502138057,future_unobserved_candidate,graph,7390,False,
C893D3D6E7B,CA50A1B4FA1,iron electrode,poly(acrylic acid) (PAA),material_entity,material_entity,0.2816927433013916,1,24,1,24,3,3,3,3,1.0,0,2,2,0.0,0.3333333333333333,31,4,0,0.0,0.0,24,3,1,1,1,0,0,2026,2027-2029,0,0.1963281267884679,0.0627953129834726,0.1885766646304215,0.1773805742211362,0.1606291997556505,future_unobserved_candidate,graph,7391,False,
C438FE53FF1,C95D66F92B2,lithium chloride (LiCl),carbon nanotube family,material_entity,material_entity,0.23270845413208,3,33,3,33,2,16,2,16,0.125,0,1,1,0.0,-1.6666666666666667,26,16,0,0.0,0.0,99,3,1,1,1,0,0,2026,2027-2029,0,0.1333499824212278,0.04091083501988,0.1263042150274892,0.1773549175320708,0.113958460598656,future_unobserved_candidate,graph,7392,False,
C3DA2C4151E,C5BFFEEB7C0,aqueous electrolyte,evaporation-assisted concentration gradient,material_system,transport_mechanism,0.2872223854064941,20,1,1,20,7,2,2,7,0.2857142857142857,1,2,3,0.0,0.6666666666666666,28,1,0,0.0,0.0,20,4,1,0,0,1,0,2026,2027-2029,0,0.1447256768364339,0.015992269860028,0.0659621258399511,0.1773439218081857,0.0697617593158216,future_unobserved_candidate,graph,7393,False,
C2F611E9EEA,C9642D16DCA,clathrate,graphene oxide,material_system,material_entity,0.2532519400119781,2,23,2,23,2,7,2,7,0.2857142857142857,0,2,2,-0.6666666666666666,0.0,5,14,0,0.0,0.0,46,3,1,0,1,0,0,2026,2027-2029,0,0.1199100706356286,0.0137520062121967,0.0583750763591936,0.1773292608430055,0.0645998778252901,future_unobserved_candidate,graph,7394,False,
C4B2BA55977,CC506F97717,KNO3,CO3,material_entity,material_entity,0.6540448665618896,6,1,1,6,2,2,2,2,1.0,0,0,0,0.0,0.0,25,9,0,0.0,0.0,6,9,0,1,1,0,0,2026,2027-2029,0,0.0624842028260793,0.004667162053263,0.0247159437996334,0.177251069028711,0.041111789859499,future_unobserved_candidate,graph,7395,False,
C8863595B3A,C893D3D6E7B,temperature-dependent electrode potential,iron electrode,device_mechanism,material_entity,0.3857783079147339,6,1,1,6,3,3,3,3,1.0,0,0,0,-0.6666666666666666,0.0,15,31,0,0.0,0.0,6,3,1,0,0,1,0,2026,2027-2029,0,0.2164557990278614,0.0727303301194139,0.215247403787416,0.1772437385461209,0.1827428222357972,future_unobserved_candidate,graph,7396,False,
C5BFFEEB7C0,CDAC0413DCA,evaporation-assisted concentration gradient,gelatin-based polymer family,transport_mechanism,material_entity,0.0478414967656135,1,46,1,46,2,14,2,14,0.1428571428571428,2,9,11,0.6666666666666666,1.6666666666666667,1,6,0,0.0,0.0,46,3,1,0,0,1,0,2026,2027-2029,0,0.4967980166314211,0.0205689646786837,0.1185339034819792,0.1771240073304826,0.1073915699450213,future_unobserved_candidate,graph,7397,False,
C4B2BA55977,C5FBBE86551,KNO3,polyvinylidene fluoride (PVDF),material_entity,material_entity,0.3583615720272064,6,3,3,6,2,3,2,3,0.6666666666666666,0,0,0,0.0,-0.3333333333333333,25,8,0,0.0,0.0,18,3,1,1,1,0,0,2026,2027-2029,0,0.1417101522312251,0.009249071857451,0.0469395235186316,0.1770971288943188,0.0552229688454489,future_unobserved_candidate,graph,7398,False,
C06F57A9BCA,C4B11A8C895,polymer electrolyte,biphase-solvation liquid thermocell,material_system,solvation_entropy,0.3147525787353515,5,5,5,5,4,3,3,4,0.75,0,1,1,-0.6666666666666666,-0.3333333333333333,9,4,0,0.0,0.0,25,3,1,0,0,1,0,2026,2027-2029,0,0.2949906759557583,0.1036490917510013,0.3003420891875382,0.1768857666463042,0.2451893708002443,future_unobserved_candidate,graph,7399,False,
C3E342044B1,C58F3B85353,Cu-based n/p redox thermocell,thermoresponsive micellization p/n conversion,redox_chemistry,phase_or_species_transition,0.2723114490509033,14,2,2,14,3,2,2,3,0.6666666666666666,2,0,2,0.3333333333333333,-0.3333333333333333,4,7,0,0.0,0.0,28,3,1,0,0,0,1,2026,2027-2029,0,0.3351079571742238,0.0506194576244814,0.1718265119120342,0.176728161270617,0.1479383017715333,future_unobserved_candidate,graph,7400,False,
C2F611E9EEA,C720E904BA7,clathrate,hydration-shell regulation,material_system,solvation_entropy,0.2431629747152328,2,12,2,12,2,4,2,4,0.5,0,3,3,-0.6666666666666666,1.0,5,6,0,0.0,0.0,24,3,1,0,0,1,0,2026,2027-2029,0,0.3084334794025697,0.0164642068814252,0.0833231521075137,0.1765302382406842,0.0809712889431887,future_unobserved_candidate,graph,7401,False,
C22DDC0180F,C2F611E9EEA,Ni-bipyridine hydration-shell entropy,clathrate,solvation_entropy,material_system,0.3045401275157928,5,2,2,5,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.6666666666666666,1,5,0,0.0,0.0,10,3,1,0,0,1,0,2026,2027-2029,0,0.2453671007375996,0.0452659326754898,0.1471227855833842,0.1765155772755039,0.130146609651802,future_unobserved_candidate,graph,7402,False,
C232188E7CE,CF652A991A2,polymer-electrolyte Soret spectroscopy,salting-out,transport_mechanism,phase_or_species_transition,0.2185276001691818,2,9,2,9,2,4,2,4,0.5,0,4,4,-0.3333333333333333,1.3333333333333333,6,2,0,0.0,0.0,18,3,1,0,0,0,1,2026,2027-2029,0,0.479051815175097,0.0813898929082192,0.2689187538179597,0.1765070250458155,0.2208307880268784,future_unobserved_candidate,graph,7403,False,
C893D3D6E7B,CEA9836CD32,iron electrode,molten salt,material_entity,material_system,0.3814196288585663,1,6,1,6,3,4,3,4,0.75,0,0,0,0.0,0.0,31,32,0,0.0,0.0,6,3,1,0,1,0,0,2026,2027-2029,0,0.0982827045629154,0.0476292341557332,0.1426389737324374,0.1764667073915699,0.1265119120342089,future_unobserved_candidate,graph,7404,False,
C696BC0A1E1,CE39B16551E,carbon electrode,redox-layer ionic-gradient cell,electrode_interface,transport_mechanism,0.2708896100521087,5,10,5,10,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.0,11,10,0,0.0,0.0,50,3,1,0,0,0,1,2026,2027-2029,0,0.4265206459265659,0.1018469828013129,0.3144899205864386,0.1762993280390959,0.2547648136835675,future_unobserved_candidate,graph,7405,False,
C2F611E9EEA,C6181968680,clathrate,graphene,material_system,material_entity,0.241722822189331,2,27,2,27,2,9,2,9,0.2222222222222222,0,2,2,-0.6666666666666666,-0.3333333333333333,5,14,0,0.0,0.0,54,3,1,0,1,0,0,2026,2027-2029,0,0.115141731143894,0.0124791621886243,0.0553084911423335,0.1762956627978008,0.0619425778863775,future_unobserved_candidate,graph,7406,False,
C0B0DE2212C,CEBF8E29E0A,CO2,LiNO3,material_entity,material_entity,0.65251225233078,1,2,1,2,2,2,2,2,1.0,0,0,0,0.0,0.0,9,13,0,0.0,0.0,2,9,0,1,1,0,0,2026,2027-2029,0,0.0632634334068558,0.0019144063229746,0.0136408063530849,0.176048869883934,0.0323152107513744,future_unobserved_candidate,graph,7407,False,
C2F611E9EEA,C4B11A8C895,clathrate,biphase-solvation liquid thermocell,material_system,solvation_entropy,0.4044229090213775,2,5,2,5,2,3,2,3,0.6666666666666666,0,1,1,-0.6666666666666666,-0.3333333333333333,5,4,0,0.0,0.0,10,4,1,0,0,1,0,2026,2027-2029,0,0.191401484611157,0.004893705925786,0.0346487477092241,0.1758081857055589,0.0475870494807574,future_unobserved_candidate,graph,7408,False,
C708A5286C3,CABD4C9C815,SnO2,salting-out confined ion gel,material_entity,gel_microstructure,0.1491959393024444,4,9,4,9,2,4,2,4,0.5,2,4,6,0.6666666666666666,1.3333333333333333,2,2,0,0.0,0.0,36,3,1,0,0,1,0,2026,2027-2029,0,0.3771017318320296,0.0535282223189168,0.1850335980452046,0.1756090409285278,0.1569639584605986,future_unobserved_candidate,graph,7409,False,
C9B6878E079,CEBF8E29E0A,photothermal-thermoelectric coupling,LiNO3,device_mechanism,material_entity,0.1095270812511444,28,2,2,28,14,2,2,14,0.1428571428571428,7,0,7,1.0,0.0,8,13,0,0.0,0.0,56,3,1,0,0,1,0,2026,2027-2029,0,0.3267946982215094,0.0374227029061394,0.137251069028711,0.1756065974343311,0.1217470983506414,future_unobserved_candidate,graph,7410,False,
C0B0DE2212C,CBB2D87901B,CO2,Li2CrO4,material_entity,material_entity,0.6382249593734741,1,2,1,2,2,2,2,2,1.0,0,0,0,0.0,0.0,9,13,0,0.0,0.0,2,9,0,1,1,0,0,2026,2027-2029,0,0.0631446322360376,0.0019144063229746,0.0136163714111178,0.1754917532070861,0.0321014050091631,future_unobserved_candidate,graph,7411,False,
C06F57A9BCA,C6B063A770B,polymer electrolyte,supramolecular host-guest redox entropy,material_system,solvation_entropy,0.268960177898407,5,13,5,13,4,3,3,4,0.75,0,0,0,-0.6666666666666666,-0.3333333333333333,9,10,0,0.0,0.0,65,3,1,0,0,1,0,2026,2027-2029,0,0.251157251671026,0.071189958926089,0.2145265729993891,0.1753671350030543,0.1813378130726939,future_unobserved_candidate,graph,7412,False,
C232188E7CE,CEA9836CD32,polymer-electrolyte Soret spectroscopy,molten salt,transport_mechanism,material_system,0.3623587787151336,2,6,2,6,2,4,2,4,0.5,0,0,0,-0.3333333333333333,0.0,6,32,0,0.0,0.0,12,3,1,0,0,1,0,2026,2027-2029,0,0.2138829157719389,0.027167568801601,0.0992913866829566,0.1752571777642028,0.0934331093463653,future_unobserved_candidate,graph,7413,False,
C0DB0507249,CEBF8E29E0A,porous carbon,LiNO3,material_entity,material_entity,0.3478858470916748,9,2,2,9,4,2,2,4,0.5,0,0,0,-1.0,0.0,11,13,0,0.0,0.0,18,3,1,1,1,0,0,2026,2027-2029,0,0.1421152036669889,0.0141918617759104,0.0609224190592547,0.1752205253512523,0.0660048869883934,future_unobserved_candidate,graph,7414,False,
C438FE53FF1,C6C09287FDB,lithium chloride (LiCl),high-entropy redox/ion coupling,material_entity,solvation_entropy,0.1728714704513549,3,23,3,23,2,7,2,7,0.2857142857142857,0,4,4,0.0,1.0,26,31,0,0.0,0.0,69,3,1,0,0,1,0,2026,2027-2029,0,0.3606466431817937,0.0343129675604122,0.1337202199144777,0.1751728772144166,0.1193952351863164,future_unobserved_candidate,graph,7415,False,
C696BC0A1E1,CC4889A8451,carbon electrode,FeCl3,electrode_interface,material_entity,0.1647699773311615,5,16,5,16,2,4,2,4,0.5,0,4,4,-0.3333333333333333,1.3333333333333333,11,2,0,0.0,0.0,80,3,1,0,0,1,0,2026,2027-2029,0,0.3535835529012721,0.0501941989939235,0.1732437385461209,0.1751142333536957,0.1484117287721441,future_unobserved_candidate,graph,7416,False,
C438FE53FF1,C5B8C057FAD,lithium chloride (LiCl),metal oxide,material_entity,material_system,0.248308390378952,3,23,3,23,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,26,8,0,0.0,0.0,69,3,1,0,1,0,0,2026,2027-2029,0,0.1120745256660154,0.0273983090619217,0.0913866829566279,0.1749358582773366,0.0862553451435552,future_unobserved_candidate,graph,7417,False,
C22DFAA7132,C2F611E9EEA,H2SO4,clathrate,material_entity,material_system,0.31805020570755,10,2,2,10,3,2,2,3,0.6666666666666666,1,0,1,0.0,-0.6666666666666666,12,5,0,0.0,0.0,20,3,1,0,1,0,0,2026,2027-2029,0,0.0951121178795445,0.0027979833575393,0.0185705558949297,0.1748478924862553,0.0359193646915088,future_unobserved_candidate,graph,7418,False,
C22DDC0180F,C58F3B85353,Ni-bipyridine hydration-shell entropy,thermoresponsive micellization p/n conversion,solvation_entropy,phase_or_species_transition,0.2970446944236755,5,2,2,5,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,1,7,0,0.0,0.0,10,3,1,0,0,0,1,2026,2027-2029,0,0.3742085642506664,0.0560294140030712,0.1907147220525351,0.1748149053145999,0.1613317043372022,future_unobserved_candidate,graph,7419,False,
C438FE53FF1,C720E904BA7,lithium chloride (LiCl),hydration-shell regulation,material_entity,solvation_entropy,0.2264780402183532,3,12,3,12,2,4,2,4,0.5,0,3,3,0.0,1.0,26,6,0,0.0,0.0,36,3,1,0,0,1,0,2026,2027-2029,0,0.3181549944258861,0.0354328534538193,0.1305070250458155,0.1748149053145998,0.1160354306658521,future_unobserved_candidate,graph,7420,False,
C0B0DE2212C,C4B2BA55977,CO2,KNO3,material_entity,material_entity,0.5644631385803223,1,6,1,6,2,2,2,2,1.0,0,0,0,0.0,0.0,9,25,0,0.0,0.0,6,9,0,1,1,0,0,2026,2027-2029,0,0.0658577207981539,0.0146737689318883,0.0581062919975565,0.1747000610873549,0.0633170433720219,future_unobserved_candidate,graph,7421,False,
C0E08EF09D4,CC506F97717,hydroquinone/benzoquinone,CO3,material_entity,material_entity,0.3112668991088867,9,1,1,9,3,2,2,3,0.6666666666666666,3,0,3,1.0,0.0,2,9,0,0.0,0.0,9,9,0,1,1,0,0,2026,2027-2029,0,0.0696636573920282,0.0,0.003811850946854,0.1746902871105681,0.0243433109346365,future_unobserved_candidate,graph,7422,False,
C4B2BA55977,C893D3D6E7B,KNO3,iron electrode,material_entity,material_entity,0.3715243935585022,6,1,1,6,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,25,31,0,0.0,0.0,6,3,1,1,1,0,0,2026,2027-2029,0,0.1305758463739464,0.0481514088227715,0.1456200366524129,0.1746780696395846,0.1284056200366524,future_unobserved_candidate,graph,7423,False,
C5FBBE86551,CEBF8E29E0A,polyvinylidene fluoride (PVDF),LiNO3,material_entity,material_entity,0.4663889408111572,3,2,2,3,3,2,2,3,0.6666666666666666,0,0,0,-0.3333333333333333,0.0,8,13,0,0.0,0.0,6,4,1,1,1,0,0,2026,2027-2029,0,0.0907726383645205,0.0038090487014551,0.0226634086744043,0.1746414172266341,0.0383934025656689,future_unobserved_candidate,graph,7424,False,
CBB2D87901B,CC506F97717,Li2CrO4,CO3,material_entity,material_entity,0.6075662970542908,2,1,1,2,2,2,2,2,1.0,0,0,0,0.0,0.0,13,9,0,0.0,0.0,2,9,0,1,1,0,0,2026,2027-2029,0,0.0623959681422566,0.0,0.0033598045204642,0.1746267562614538,0.0239767868051313,future_unobserved_candidate,graph,7425,False,
C0B0DE2212C,C101F2A9CFC,CO2,chitosan,material_entity,material_entity,0.2462986707687378,1,20,1,20,2,4,2,4,0.5,0,4,4,0.0,1.3333333333333333,9,2,0,0.0,0.0,20,9,0,1,1,0,0,2026,2027-2029,0,0.100325989986875,0.0009556816583032,0.0107391569945021,0.1745351252290775,0.029627367135003,future_unobserved_candidate,graph,7426,False,
C3C17DDE1C9,CFAFB569EDB,Gutmann-donor ionic-cluster thermodiffusion,lithium bromide (LiBr),transport_mechanism,material_entity,0.2273926436901092,5,13,5,13,2,10,2,10,0.2,1,1,2,0.0,0.0,4,15,0,0.0,0.0,65,3,1,0,0,1,0,2026,2027-2029,0,0.2253533810173427,0.0172993848925528,0.0760293219303604,0.1745070250458155,0.0747709224190592,future_unobserved_candidate,graph,7427,False,
C0B0DE2212C,C0DB0507249,CO2,porous carbon,material_entity,material_entity,0.5062636733055115,1,9,1,9,2,4,2,4,0.5,0,0,0,0.0,-1.0,9,11,0,0.0,0.0,9,9,0,1,1,0,0,2026,2027-2029,0,0.06785789916799,0.0044330505894271,0.0246426389737324,0.174494807574832,0.0399205864386072,future_unobserved_candidate,graph,7428,False,
C2A8A04727D,C58F3B85353,guanidinium chloride (GdmCl),thermoresponsive micellization p/n conversion,material_entity,phase_or_species_transition,0.0828994810581207,37,2,2,37,9,2,2,9,0.2222222222222222,7,0,7,2.0,-0.3333333333333333,8,7,0,0.0,0.0,74,3,1,0,0,1,0,2026,2027-2029,0,0.2145362298715714,0.0572339517704083,0.1744410507025046,0.1744923640806353,0.1491142333536957,future_unobserved_candidate,graph,7429,False,
C22DFAA7132,C5FBBE86551,H2SO4,polyvinylidene fluoride (PVDF),material_entity,material_entity,0.2937408685684204,10,3,3,10,3,3,3,3,1.0,1,0,1,0.0,-0.3333333333333333,12,8,0,0.0,0.0,30,3,1,1,1,0,0,2026,2027-2029,0,0.1358763263413067,0.0161687964542459,0.0654612095296273,0.1744813683567501,0.0683567501527183,future_unobserved_candidate,graph,7430,False,
C232188E7CE,C6B063A770B,polymer-electrolyte Soret spectroscopy,supramolecular host-guest redox entropy,transport_mechanism,solvation_entropy,0.3252351880073547,2,13,2,13,2,3,2,3,0.6666666666666666,0,0,0,-0.3333333333333333,-0.3333333333333333,6,10,0,0.0,0.0,26,3,1,0,0,0,1,2026,2027-2029,0,0.3496716438297576,0.0593257506913245,0.1955039706780696,0.1744801466096518,0.1649053145998778,future_unobserved_candidate,graph,7431,False,
C5FBBE86551,C6210B1A223,polyvinylidene fluoride (PVDF),reduced graphene oxide,material_entity,material_entity,0.2961099743843078,3,14,3,14,3,4,3,4,0.75,0,0,0,-0.3333333333333333,-0.6666666666666666,8,14,0,0.0,0.0,42,3,1,1,1,0,0,2026,2027-2029,0,0.1445631518058478,0.0549802382603275,0.1635675015271838,0.1743262064752596,0.1416004886988393,future_unobserved_candidate,graph,7432,False,
C0B0DE2212C,C6210B1A223,CO2,reduced graphene oxide,material_entity,material_entity,0.4571975469589233,1,14,1,14,2,4,2,4,0.5,0,0,0,0.0,-0.6666666666666666,9,14,0,0.0,0.0,14,9,0,1,1,0,0,2026,2027-2029,0,0.0641069914227898,0.0009381244843707,0.0087599266951741,0.1742675626145388,0.0282223579718998,future_unobserved_candidate,graph,7433,False,
C0153E11F9A,C696BC0A1E1,Cu-ethylenediamine chelation entropy,carbon electrode,redox_chemistry,electrode_interface,0.2599886655807495,11,5,5,11,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,4,11,0,0.0,0.0,55,3,1,0,0,0,1,2026,2027-2029,0,0.3687711496317034,0.0641267488266694,0.2129871716554673,0.1742028100183262,0.1790164935858277,future_unobserved_candidate,graph,7434,False,
C23B9BED21A,C893D3D6E7B,ionic conduction,iron electrode,transport_mechanism,material_entity,0.2902200222015381,12,1,1,12,4,3,3,4,0.75,2,0,2,0.3333333333333333,0.0,12,31,0,0.0,0.0,12,3,1,0,0,1,0,2026,2027-2029,0,0.2134029464110159,0.0537380507308903,0.1661698228466707,0.1740745265729994,0.143341478313989,future_unobserved_candidate,graph,7435,False,
C7032A2F7AB,CAB931C9F0A,hexacyanoferrate redox electrode,FeCN4-,electrode_interface,material_entity,0.2309829592704773,8,11,8,11,5,2,2,5,0.4,0,1,1,-0.3333333333333333,0.0,12,4,0,0.0,0.0,88,3,1,0,0,1,0,2026,2027-2029,0,0.3002079701620175,0.06158856525172,0.1958949297495418,0.1739609040928527,0.1649358582773366,future_unobserved_candidate,graph,7436,False,
C0B0DE2212C,CE8285F698E,CO2,MXene-reinforced thermogalvanic gel,material_entity,material_system,0.2348591089248657,1,28,1,28,2,5,2,5,0.4,0,4,4,0.0,1.0,9,3,0,0.0,0.0,28,9,0,0,1,0,0,2026,2027-2029,0,0.0654949745548955,0.0026196649369643,0.0164630421502748,0.1739266951740989,0.0335980452046426,future_unobserved_candidate,graph,7437,False,
C5CA44ABCFC,CAAB7628B33,redox-solvation hybrid entropy,[C2mim],solvation_entropy,material_entity,0.1810795217752456,17,3,3,17,4,2,2,4,0.5,4,0,4,1.3333333333333333,0.0,2,10,0,0.0,0.0,51,3,1,0,0,1,0,2026,2027-2029,0,0.224017491692633,0.0388393201998193,0.1287843616371411,0.1739047037263286,0.1142944410507025,future_unobserved_candidate,graph,7438,False,
C77E2C49599,C893D3D6E7B,bacterial cellulose,iron electrode,material_entity,material_entity,0.3144322037696838,19,1,1,19,3,3,3,3,1.0,1,0,1,-0.3333333333333333,0.0,3,31,0,0.0,0.0,19,3,1,1,1,0,0,2026,2027-2029,0,0.0952839778378444,0.02331078549257,0.080171044593769,0.1738069639584606,0.0780696395846059,future_unobserved_candidate,graph,7439,False,
CC506F97717,CE6FC512ED2,CO3,dynamic crosslinked gel network,material_entity,gel_microstructure,0.152319073677063,1,43,1,43,2,11,2,11,0.1818181818181818,0,7,7,0.0,1.0,9,4,0,0.0,0.0,43,9,0,0,0,1,0,2026,2027-2029,0,0.2229339534744632,0.0157534430047358,0.0717409896151496,0.173766646304215,0.0722663408674404,future_unobserved_candidate,graph,7440,False,
C696BC0A1E1,CABD4C9C815,carbon electrode,salting-out confined ion gel,electrode_interface,gel_microstructure,0.1870756894350052,5,9,5,9,2,4,2,4,0.5,0,4,4,-0.3333333333333333,1.3333333333333333,11,2,0,0.0,0.0,45,3,1,0,0,0,1,2026,2027-2029,0,0.5166565893962892,0.2601950005701002,0.6680390959071473,0.1737287721441661,0.5252596212583995,future_unobserved_candidate,graph,7441,False,
