concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
C44799FE290,C872881EC3C,defect engineering,gel-confined redox transport,solid_state_mechanism,gel_microstructure,0.20775404572486877,32,87,32,87,21,52,21,52,0.40384615384615385,7,36,43,1.0,7.0,31,6,10,0.09174311926605505,2.6557438300319816,2784,1,1,0,0,0,1,0,62,62,0,2026,2027-2029,0,0.9967392695601045,0.17512222206854908,0.5934140435835351,0.5158789346246974,0.5808716707021792,future_unobserved_candidate,hybrid,846
C0783369D77,CDDD624085F,PEDOT family,deep-eutectic eutogel electrolyte,material_entity,material_system,0.31655043363571167,78,46,46,78,100,24,24,100,0.24,29,19,48,-4.0,5.666666666666667,14,11,31,0.3333333333333333,7.925737940839582,3588,1,1,0,1,0,0,5,4,9,1,2026,2027-2029,0,0.030608343962543035,0.28687276546352086,0.5468280871670701,0.8334382566585957,0.5803389830508474,future_unobserved_candidate,hybrid,847
C37031A3390,C6DD69CF62E,cellulose,polyvinylpyrrolidone (PVP),material_entity,material_entity,0.441742867231369,64,18,18,64,51,4,4,51,0.0784313725490196,34,2,36,6.666666666666667,0.6666666666666666,9,11,13,0.18840579710144928,3.2121756912320096,1152,1,1,1,1,0,0,7,1,8,1,2026,2027-2029,0,0.7120650745743057,0.23450951169462592,0.5790799031476997,0.5968426150121066,0.5801937046004841,future_unobserved_candidate,hybrid,848
C2DA63DEF6B,C5CE88E5AD7,NO3,thermal migration,material_entity,transport_mechanism,0.05823947489261627,21,27,21,27,4,9,4,9,0.4444444444444444,2,8,10,0.6666666666666666,2.3333333333333335,19,3,9,0.23076923076923078,2.374692200761473,567,1,1,0,0,1,0,3,0,3,0,2026,2027-2029,0,0.583747933901747,0.2841352546998223,0.6126876513317192,0.387820823244552,0.579225181598063,future_unobserved_candidate,hybrid,849
C438FE53FF1,C8AD5B453CC,lithium chloride (LiCl),ion diffusion,material_entity,transport_mechanism,0.21685141324996948,28,75,28,75,13,45,13,45,0.28888888888888886,7,22,29,1.0,3.0,27,27,21,0.25609756097560976,5.157202465148952,2100,1,1,0,0,1,0,2,7,9,1,2026,2027-2029,0,0.414374675635485,0.2462680187053026,0.5663922518159806,0.6747990314769975,0.5789104116222761,future_unobserved_candidate,hybrid,850
C583FD7C565,CD9110998D6,Ti3C2Tx,H3PO4,material_entity,material_entity,0.6966429948806763,19,9,9,19,4,2,2,4,0.5,3,1,4,1.0,0.0,6,5,5,0.21739130434782608,1.5059241176461828,171,1,1,1,1,0,0,3,0,3,0,2026,2027-2029,0,0.4647888311883458,0.2936145128545544,0.6159806295399516,0.3700145278450363,0.5788861985472155,future_unobserved_candidate,hybrid,851
C590DF9EFD4,C6181968680,organohydrogel,graphene,material_system,material_entity,0.24577675759792328,14,58,14,58,4,38,4,38,0.10526315789473684,2,18,20,0.0,2.6666666666666665,5,14,9,0.14285714285714285,2.315732208757449,812,1,1,0,1,0,0,4,9,13,1,2026,2027-2029,0,0.46753665585491183,0.2839946055762405,0.6025181598062953,0.4350460048426149,0.5786924939467312,future_unobserved_candidate,hybrid,852
C37031A3390,C65E336E20C,cellulose,TEMPO,material_entity,material_entity,0.4015286862850189,64,16,16,64,51,5,5,51,0.09803921568627451,34,2,36,6.666666666666667,-0.3333333333333333,9,4,15,0.23076923076923078,3.7935642278830324,1024,1,1,1,1,0,0,7,1,8,1,2026,2027-2029,0,0.6656787092888786,0.23366189649739763,0.5738498789346247,0.6358498789346247,0.5784745762711865,future_unobserved_candidate,hybrid,853
C3C17DDE1C9,CC028ABF9C6,Gutmann-donor ionic-cluster thermodiffusion,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.24224187433719635,10,96,10,96,3,58,3,58,0.05172413793103448,2,36,38,0.3333333333333333,7.333333333333333,3,19,6,0.06,1.508055482863828,960,1,1,0,0,0,1,2,25,27,1,2026,2027-2029,0,0.9701972845457204,0.21749866968841866,0.6140435835351089,0.3731767554479419,0.578401937046005,future_unobserved_candidate,hybrid,854
C7802AE4324,C7B3E023ED0,deep eutectic solvent,Cu2Se,material_system,material_entity,0.2880071997642517,47,25,25,47,25,23,23,25,0.92,20,6,26,6.0,0.6666666666666666,11,15,8,0.125,1.992496688353058,1175,1,1,0,1,0,0,4,0,4,0,2026,2027-2029,0,0.47715679550975404,0.28332855338711166,0.600774818401937,0.43888619854721556,0.5781840193704602,future_unobserved_candidate,hybrid,855
C00DD823894,C7FACAA1363,organic redox molecular design,AgCrSe2,redox_chemistry,material_entity,0.21479688584804535,31,13,13,31,18,4,4,18,0.2222222222222222,8,2,10,1.0,0.3333333333333333,13,9,3,0.07317073170731707,0.7814529198672865,403,1,1,0,0,1,0,11,0,11,0,2026,2027-2029,0,0.587578502655052,0.30689114274705265,0.6377723970944309,0.21803389830508474,0.5774818401937046,future_unobserved_candidate,hybrid,856
C590DF9EFD4,C845F498233,organohydrogel,ion-dipole interaction,material_system,solvation_entropy,0.09363600611686707,14,35,14,35,4,14,4,14,0.2857142857142857,2,9,11,0.0,1.6666666666666667,5,7,9,0.225,2.1931428115855853,490,1,1,0,0,1,0,4,2,6,1,2026,2027-2029,0,0.7846463012037012,0.2584249469929914,0.611912832929782,0.3811912832929782,0.577046004842615,future_unobserved_candidate,hybrid,857
C9516FFBFC5,CEC0FAD69CD,volume phase transition,alginate,phase_or_species_transition,material_entity,0.2715722620487213,9,38,9,38,3,10,3,10,0.3,2,9,11,0.3333333333333333,2.6666666666666665,5,3,6,0.14634146341463414,1.43374125562976,342,1,1,0,0,1,0,0,2,2,0,2026,2027-2029,0,0.8617194660538728,0.2553573278288966,0.6185956416464891,0.3301259079903147,0.5753268765133173,future_unobserved_candidate,hybrid,858
C4569C77DFF,C6210B1A223,cement-based ionic material,reduced graphene oxide,material_system,material_entity,0.20983915030956268,23,21,21,23,11,8,8,11,0.7272727272727273,8,4,12,1.6666666666666667,0.3333333333333333,4,6,7,0.1891891891891892,1.6641790918714774,483,1,1,0,1,0,0,0,4,4,0,2026,2027-2029,0,0.26611316354420034,0.3131930476276712,0.6127845036319612,0.3619418886198547,0.5753268765133172,future_unobserved_candidate,hybrid,859
C3D74C503D4,CA6C42A1D77,Bi2Te3,ferri/ferrocyanide family,material_entity,material_entity,0.26761394739151,53,73,53,73,34,34,34,34,1.0,7,24,31,0.3333333333333333,7.0,19,10,13,0.11504424778761062,3.4593649959865833,3869,1,1,1,1,0,0,0,75,75,0,2026,2027-2029,0,0.9992554288985039,0.1574277320324571,0.5775302663438256,0.5790799031476999,0.5751089588377724,future_unobserved_candidate,hybrid,860
C275FB7C4B0,C621A7A9629,iodide/triiodide redox chemistry,polyurethane (PU),redox_chemistry,material_entity,0.1555292010307312,42,20,20,42,28,14,14,28,0.5,10,7,17,2.0,0.6666666666666666,16,6,14,0.2916666666666667,3.380029263836827,840,1,1,0,0,1,0,12,0,12,0,2026,2027-2029,0,0.33920845426426466,0.27485197510400905,0.5834382566585956,0.5277723970944309,0.5741888619854721,future_unobserved_candidate,hybrid,861
C5CE88E5AD7,C716D864376,thermal migration,carrageenan,transport_mechanism,material_entity,0.023935586214065552,27,11,11,27,9,3,3,9,0.3333333333333333,8,3,11,2.3333333333333335,1.0,3,0,5,0.15151515151515152,1.3241675678723892,297,1,1,0,0,1,0,0,1,1,0,2026,2027-2029,0,0.7300649558882086,0.28532587151285604,0.6285714285714286,0.24308958837772396,0.5733414043583535,future_unobserved_candidate,hybrid,862
C0783369D77,CDF78985483,PEDOT family,nanocomposite,material_entity,material_system,0.3802282512187958,78,43,43,78,100,21,21,100,0.21,29,7,36,-4.0,0.6666666666666666,14,9,24,0.24742268041237114,7.057092316582791,3354,1,1,0,1,0,0,5,2,7,1,2026,2027-2029,0,0.04715196393742648,0.27941891625351845,0.5421791767554479,0.7821307506053269,0.5731719128329298,future_unobserved_candidate,hybrid,863
C60E04C9E41,CC3BA67827F,MXene,ionic-electronic coupling,material_entity,transport_mechanism,0.1417410671710968,35,55,35,55,10,48,10,48,0.20833333333333334,9,17,26,3.0,1.6666666666666667,6,33,17,0.2328767123287671,4.195971036659199,1925,1,1,0,0,1,0,5,1,6,1,2026,2027-2029,0,0.24802098655057095,0.27634350435636523,0.5738498789346247,0.5916464891041162,0.5723244552058111,future_unobserved_candidate,hybrid,864
C06F57A9BCA,CC028ABF9C6,polymer electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.21897569298744202,13,96,13,96,9,58,9,58,0.15517241379310345,0,36,36,-1.3333333333333333,7.333333333333333,23,19,10,0.10101010101010101,2.4883382856319938,1248,1,1,0,0,1,0,4,25,29,1,2026,2027-2029,0,0.8789610632772981,0.22562359718563024,0.591089588377724,0.46970944309927365,0.5722033898305086,future_unobserved_candidate,hybrid,865
C2DA63DEF6B,C7B823B5BB0,NO3,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.44322237372398376,21,99,21,99,4,63,4,63,0.06349206349206349,2,46,48,0.6666666666666666,11.333333333333334,19,12,15,0.14285714285714285,4.055090087047027,2079,1,1,1,1,0,0,3,23,26,1,2026,2027-2029,0,0.9358681767425013,0.1792194608271328,0.5635835351089589,0.6600193704600484,0.5721549636803873,future_unobserved_candidate,hybrid,866
C7507F5D319,C872881EC3C,ClO4,gel-confined redox transport,material_entity,gel_microstructure,0.15031501650810242,9,87,9,87,4,52,4,52,0.07692307692307693,2,36,38,0.0,7.0,4,6,5,0.054945054945054944,1.234069007520844,783,1,1,0,0,1,0,4,62,66,1,2026,2027-2029,0,0.998020119981345,0.200774727639925,0.6190799031476998,0.30299273607748184,0.5718401937046006,future_unobserved_candidate,hybrid,867
C0783369D77,C1AAB990F48,PEDOT family,SiO2,material_entity,material_entity,0.36008507013320923,78,32,32,78,100,12,12,100,0.12,29,6,35,-4.0,0.6666666666666666,14,8,18,0.1956521739130435,4.655348478590186,2496,1,1,1,1,0,0,5,4,9,1,2026,2027-2029,0,0.020562503910875732,0.3017184569880644,0.5566101694915254,0.6889297820823245,0.5710411622276029,future_unobserved_candidate,hybrid,868
C90F2267A45,CE6FC512ED2,zwitterionic hydrogel ion regulation,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.513563334941864,12,75,12,75,3,41,3,41,0.07317073170731707,2,28,30,0.3333333333333333,5.666666666666667,3,7,5,0.06097560975609756,1.3431083633860887,900,1,1,1,0,0,1,1,11,12,1,2026,2027-2029,0,0.9754604946654085,0.20499188806515975,0.6038740920096852,0.3753462469733656,0.5707021791767555,future_unobserved_candidate,hybrid,869
CA50A1B4FA1,CDAD26E0706,poly(acrylic acid) (PAA),Li2SO4,material_entity,material_entity,0.3883485198020935,17,16,16,17,5,2,2,5,0.4,4,1,5,1.0,0.0,3,3,8,0.32,1.8354653831501433,272,1,1,1,1,0,0,3,1,4,1,2026,2027-2029,0,0.6102189308781347,0.26269920174565625,0.5956416464891041,0.43464406779661025,0.5700968523002422,future_unobserved_candidate,hybrid,870
C447C013663,C5CA44ABCFC,solvent-shell water/DES regulation,redox-solvation hybrid entropy,solvation_entropy,solvation_entropy,0.7287435531616211,10,10,10,10,2,3,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.6666666666666666,6,6,2,0.1111111111111111,0.5860313955732704,100,1,1,1,0,0,1,1,4,5,1,2026,2027-2029,0,0.922626796164383,0.2448284350295319,0.6239225181598063,0.2448280871670702,0.5693946731234867,future_unobserved_candidate,hybrid,871
CC3BA67827F,CC5968B917E,ionic-electronic coupling,convection and mass transport,transport_mechanism,transport_mechanism,0.39798370003700256,55,16,16,55,48,11,11,48,0.22916666666666666,17,3,20,1.6666666666666667,0.6666666666666666,33,27,8,0.12698412698412698,2.370034899563082,880,1,1,1,0,0,1,1,20,21,1,2026,2027-2029,0,0.2710642876785146,0.28691855711834147,0.5902179176755448,0.45598062953995155,0.5693462469733656,future_unobserved_candidate,hybrid,872
C6B063A770B,CE6FC512ED2,supramolecular host-guest redox entropy,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.17577195167541504,10,75,10,75,3,41,3,41,0.07317073170731707,3,28,31,1.0,5.666666666666667,1,7,7,0.08974358974358974,1.8178696360905942,750,1,1,0,0,0,1,3,11,14,1,2026,2027-2029,0,0.96214798225971,0.21569529925964184,0.6083292978208232,0.3573123486682809,0.5692009685230024,future_unobserved_candidate,hybrid,873
C7B823B5BB0,CDAD26E0706,poly(vinyl alcohol) (PVA),Li2SO4,material_entity,material_entity,0.44124671816825867,99,16,16,99,63,2,2,63,0.031746031746031744,46,1,47,11.333333333333334,0.0,12,3,15,0.15,3.7155563933014744,1584,1,1,1,1,0,0,23,1,24,1,2026,2027-2029,0,0.9874738865638518,0.15599784739455821,0.5628087167070217,0.6404891041162228,0.5689588377723971,future_unobserved_candidate,hybrid,874
C621A7A9629,CDDD624085F,polyurethane (PU),deep-eutectic eutogel electrolyte,material_entity,material_system,0.29318809509277344,20,46,20,46,14,24,14,24,0.5833333333333334,7,19,26,0.6666666666666666,5.666666666666667,6,11,15,0.29411764705882354,3.5624138732777424,920,1,1,0,1,0,0,0,4,4,0,2026,2027-2029,0,0.35216750341246705,0.25345195095577766,0.5663922518159806,0.6045762711864406,0.5686440677966101,future_unobserved_candidate,hybrid,875
C6DD69CF62E,C7B823B5BB0,polyvinylpyrrolidone (PVP),poly(vinyl alcohol) (PVA),material_entity,material_entity,0.7172993421554565,18,99,18,99,4,63,4,63,0.06349206349206349,2,46,48,0.6666666666666666,11.333333333333334,11,12,14,0.13592233009708737,3.6248739297792745,1782,1,1,1,1,0,0,1,23,24,1,2026,2027-2029,0,0.9407798109541442,0.17317225111852125,0.560677966101695,0.6470169491525425,0.5679903147699757,future_unobserved_candidate,hybrid,876
C8BE37D8558,CC028ABF9C6,ZnCl2,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.12527905404567719,15,96,15,96,3,58,3,58,0.05172413793103448,2,36,38,0.3333333333333333,7.333333333333333,3,19,14,0.14432989690721648,3.898092215929687,1440,1,1,0,0,1,0,1,25,26,1,2026,2027-2029,0,0.9452716622338111,0.187167112624378,0.5758837772397094,0.539636803874092,0.5678934624697337,future_unobserved_candidate,hybrid,877
C6B063A770B,C7B823B5BB0,supramolecular host-guest redox entropy,poly(vinyl alcohol) (PVA),solvation_entropy,material_entity,0.22435282170772552,10,99,10,99,3,63,3,63,0.047619047619047616,3,46,49,1.0,11.333333333333334,1,12,9,0.09,2.4332181989191897,990,1,1,0,0,1,0,3,23,26,1,2026,2027-2029,0,0.979665581256641,0.1834891965615543,0.5873123486682809,0.46880871670702173,0.5677966101694915,future_unobserved_candidate,hybrid,878
C696BC0A1E1,C7713A07951,carbon electrode,urea,electrode_interface,material_entity,0.1320078819990158,10,29,10,29,3,9,3,9,0.3333333333333333,0,5,5,0.0,1.6666666666666667,13,17,5,0.14705882352941177,1.792644701154738,290,1,1,0,0,1,0,2,2,4,1,2026,2027-2029,0,0.6699084584405676,0.2844482308382547,0.6195641646489104,0.2713946731234867,0.567360774818402,future_unobserved_candidate,hybrid,879
C539540C36B,CEA97D4EE60,nanochannel-confined ion transport,oriented ion-transport channels,transport_mechanism,gel_microstructure,0.6307183504104614,50,7,7,50,26,2,2,26,0.07692307692307693,16,1,17,2.6666666666666665,0.0,8,3,4,0.07547169811320754,0.8918137959273952,350,1,1,0,0,0,1,3,0,3,0,2026,2027-2029,0,0.780416484528775,0.2676347449064943,0.6160774818401937,0.3004261501210653,0.567360774818402,future_unobserved_candidate,hybrid,880
CC028ABF9C6,CE10EBC642C,anti-freezing organohydrogel design,Manning counterion condensation,gel_microstructure,transport_mechanism,0.13825306296348572,96,15,15,96,58,3,3,58,0.05172413793103448,36,2,38,7.333333333333333,0.3333333333333333,19,3,11,0.11,2.81314207838765,1440,1,1,0,0,0,1,25,0,25,0,2026,2027-2029,0,0.9828771949522971,0.1783677029770533,0.5839225181598062,0.4762227602905569,0.5672639225181598,future_unobserved_candidate,hybrid,881
C8BE37D8558,CF46F216F56,ZnCl2,CuCl2,material_entity,material_entity,0.6810551881790161,15,29,15,29,3,9,3,9,0.3333333333333333,2,7,9,0.3333333333333333,2.0,3,6,12,0.375,3.3087280402530523,435,1,1,1,1,0,0,1,1,2,1,2026,2027-2029,0,0.714538108813765,0.22826899992471114,0.5711380145278451,0.5718934624697337,0.5670702179176755,future_unobserved_candidate,hybrid,882
C520B85DE7A,CCA96556522,grain-boundary scattering,biomass-derived porous carbon electrode,solid_state_mechanism,electrode_interface,0.06979962438344955,12,9,9,12,5,3,3,5,0.6,1,2,3,-0.3333333333333333,0.6666666666666666,10,6,3,0.16666666666666666,0.7458250733799057,108,1,1,0,0,0,1,0,1,1,0,2026,2027-2029,0,0.49724604596261646,0.30696348368362286,0.6311864406779661,0.17420823244552058,0.5670217917675545,future_unobserved_candidate,hybrid,883
C8BE37D8558,CDDD624085F,ZnCl2,deep-eutectic eutogel electrolyte,material_entity,material_system,0.1521589607000351,15,46,15,46,3,24,3,24,0.125,2,19,21,0.3333333333333333,5.666666666666667,3,11,11,0.22,2.6617441500377144,690,1,1,0,1,0,0,1,4,5,1,2026,2027-2029,0,0.4960242249883907,0.2652836827529845,0.5879903147699758,0.4575254237288136,0.5660532687651332,future_unobserved_candidate,hybrid,884
C4569C77DFF,CEC0FAD69CD,cement-based ionic material,alginate,material_system,material_entity,0.1581844538450241,23,38,23,38,11,10,10,11,0.9090909090909091,8,9,17,1.6666666666666667,2.6666666666666665,4,3,14,0.2978723404255319,3.6102639753948464,874,1,1,0,1,0,0,0,2,2,0,2026,2027-2029,0,0.6498352935273267,0.23625914637913942,0.5749152542372882,0.5393946731234865,0.5660532687651331,future_unobserved_candidate,hybrid,885
C872881EC3C,C9516FFBFC5,gel-confined redox transport,volume phase transition,gel_microstructure,phase_or_species_transition,0.18328934907913208,87,9,9,87,52,3,3,52,0.057692307692307696,36,2,38,7.0,0.3333333333333333,6,5,8,0.09090909090909091,2.0232740418900987,783,1,1,0,0,0,1,62,0,62,0,2026,2027-2029,0,0.999811882147966,0.17075476580617227,0.5961259079903147,0.4027554479418886,0.565859564164649,future_unobserved_candidate,hybrid,886
C1233ADA4A4,C2106B674B9,BF4,iodide/triiodide,material_entity,material_entity,0.4233706593513489,18,20,18,20,12,9,9,12,0.75,6,5,11,1.3333333333333333,1.6666666666666667,15,13,5,0.15151515151515152,1.3138320664757972,360,1,1,1,1,0,0,0,12,12,0,2026,2027-2029,0,0.3494899292818908,0.29191188686586717,0.6048426150121066,0.34324455205811133,0.5650363196125908,future_unobserved_candidate,hybrid,887
C17A556FB4A,C5CE88E5AD7,double-network hydrogel mechanics,thermal migration,gel_microstructure,transport_mechanism,0.12388496100902557,18,27,18,27,4,9,4,9,0.4444444444444444,3,8,11,0.6666666666666666,2.3333333333333335,4,3,10,0.2857142857142857,2.6258448084194703,486,1,1,0,0,0,1,2,0,2,0,2026,2027-2029,0,0.8023746146477307,0.23355635579091916,0.5894430992736077,0.4338692493946731,0.5649878934624697,future_unobserved_candidate,hybrid,888
C1233ADA4A4,C7932B1CE8C,BF4,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.08101141452789307,18,77,18,77,12,34,12,34,0.35294117647058826,6,24,30,1.3333333333333333,5.333333333333333,15,8,14,0.1728395061728395,3.5882244447004674,1386,1,1,0,0,1,0,0,13,13,0,2026,2027-2029,0,0.9119750303960518,0.2001192323536473,0.5777239709443099,0.5108765133171913,0.5648426150121065,future_unobserved_candidate,hybrid,889
C6181968680,C9B6878E079,graphene,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.1321186125278473,58,11,11,58,38,3,3,38,0.07894736842105263,18,2,20,2.6666666666666665,0.3333333333333333,14,5,9,0.15,2.268883886713728,638,1,1,0,0,1,0,9,14,23,1,2026,2027-2029,0,0.8281590103484028,0.23790484337993034,0.597772397094431,0.3846924939467312,0.564455205811138,future_unobserved_candidate,hybrid,890
C9642D16DCA,CC3BA67827F,graphene oxide,ionic-electronic coupling,material_entity,transport_mechanism,0.14721891283988953,37,55,37,55,18,48,18,48,0.375,8,17,25,1.0,1.6666666666666667,14,33,18,0.24324324324324326,4.413388414566363,2035,1,1,0,0,1,0,7,1,8,1,2026,2027-2029,0,0.15650189265997444,0.2758372005918231,0.562227602905569,0.6096803874092009,0.5640193704600485,future_unobserved_candidate,hybrid,891
C2106B674B9,CC00F42C541,iodide/triiodide,CF3SO3K,material_entity,material_entity,0.41670602560043335,20,6,6,20,9,2,2,9,0.2222222222222222,5,1,6,1.6666666666666667,0.0,13,3,3,0.13043478260869565,0.836736342353418,120,1,1,1,1,0,0,12,0,12,0,2026,2027-2029,0,0.5177939261521298,0.2898812934951556,0.6176271186440678,0.258682808716707,0.5634382566585956,future_unobserved_candidate,hybrid,892
C1233ADA4A4,C7096F6ECC5,BF4,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.2013651430606842,18,35,18,35,12,21,12,21,0.5714285714285714,6,11,17,1.3333333333333333,2.0,15,12,11,0.2619047619047619,2.8016355600577034,630,1,1,0,1,0,0,0,9,9,0,2026,2027-2029,0,0.16137885196579244,0.28902769732107475,0.5786924939467313,0.48940435835351087,0.5633656174334141,future_unobserved_candidate,hybrid,893
