concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C6181968680,CE4B0E242E7,graphene,interfacial charge transfer,material_entity,electrode_interface,0.19168926775455475,27,35,27,35,19,21,19,21,0.9047619047619048,12,8,20,3.0,1.3333333333333333,10,29,6,0.10714285714285714,1.8817798747748111,945,1,1,0,0,1,0,6,6,12,1,2022,2023-2026,0
C6181968680,CE6FC512ED2,graphene,dynamic crosslinked gel network,material_entity,gel_microstructure,0.18316030502319336,27,26,26,27,19,9,9,19,0.47368421052631576,12,7,19,3.0,1.6666666666666667,10,3,11,0.2619047619047619,3.330433542962934,702,1,1,0,0,1,0,6,2,8,1,2022,2023-2026,0
C6181968680,CEF493304A1,graphene,[BF4],material_entity,material_entity,0.4960457682609558,27,2,2,27,19,2,2,19,0.10526315789473684,12,2,14,3.0,0.6666666666666666,10,0,1,0.03571428571428571,0.30341307554227914,54,1,1,1,1,0,0,6,0,6,0,2022,2023-2026,0
C6181968680,CF840763400,graphene,TiO2,material_entity,material_entity,0.42285704612731934,27,9,9,27,19,21,19,21,0.9047619047619048,12,2,14,3.0,-1.0,10,18,4,0.125,1.1157588449336862,243,1,1,1,1,0,0,6,1,7,1,2022,2023-2026,0
C6181968680,CFC9D296861,graphene,Bi2Se3,material_entity,material_entity,0.3840405344963074,27,17,17,27,19,8,8,19,0.42105263157894735,12,2,14,3.0,-0.3333333333333333,10,12,3,0.07317073170731707,0.787300106180635,459,1,1,1,1,0,0,6,0,6,0,2022,2023-2026,0
C6210B1A223,C872881EC3C,reduced graphene oxide,gel-confined redox transport,material_entity,gel_microstructure,0.11788205802440643,7,19,7,19,3,8,3,8,0.375,3,8,11,1.0,2.6666666666666665,2,2,4,0.18181818181818182,1.1928575466578286,133,1,1,0,0,1,0,3,7,10,1,2022,2023-2026,0
C6210B1A223,CBF24CD6AF1,reduced graphene oxide,electronic-structure modulation,material_entity,solid_state_mechanism,0.301757276058197,7,73,7,73,3,147,3,147,0.02040816326530612,3,51,54,1.0,5.0,2,29,5,0.06666666666666667,1.5743131245869217,511,1,1,0,0,1,0,3,0,3,0,2022,2023-2026,0
C6210B1A223,CC3BA67827F,reduced graphene oxide,ionic-electronic coupling,material_entity,transport_mechanism,0.16240867972373962,7,38,7,38,3,27,3,27,0.1111111111111111,3,11,14,1.0,2.3333333333333335,2,29,5,0.125,1.9142050671023103,266,1,1,0,0,1,0,3,0,3,0,2022,2023-2026,0
C621A7A9629,C7802AE4324,polyurethane (PU),deep eutectic solvent,material_entity,material_system,0.27838772535324097,8,10,8,10,5,4,4,5,0.8,5,1,6,1.6666666666666667,0.0,2,7,5,0.38461538461538464,1.5946049120461645,80,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0
C621A7A9629,CC028ABF9C6,polyurethane (PU),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.24919912219047546,8,36,8,36,5,15,5,15,0.3333333333333333,5,7,12,1.6666666666666667,1.0,2,15,5,0.1282051282051282,1.7498440806737927,288,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0
C621A7A9629,CDDD624085F,polyurethane (PU),deep-eutectic eutogel electrolyte,material_entity,material_system,0.29318809509277344,8,10,8,10,5,4,4,5,0.8,5,1,6,1.6666666666666667,0.0,2,7,5,0.38461538461538464,1.5946049120461645,80,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0
C621A7A9629,CDF78985483,polyurethane (PU),nanocomposite,material_entity,material_system,0.4419189393520355,8,21,8,21,5,13,5,13,0.38461538461538464,5,7,12,1.6666666666666667,0.3333333333333333,2,5,2,0.07407407407407407,0.5455237839991738,168,1,1,0,1,0,0,0,1,1,0,2022,2023-2026,0
C63ED77BD64,C6C09287FDB,band engineering,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.15960346162319183,8,7,7,8,5,4,4,5,0.8,4,4,8,1.0,1.3333333333333333,3,2,3,0.25,0.8069873694907367,56,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0
C63ED77BD64,CA120BDE1A0,band engineering,Bi2S3,solid_state_mechanism,material_entity,0.31634432077407837,8,11,8,11,5,4,4,5,0.8,4,1,5,1.0,-0.3333333333333333,3,12,0,0.0,0.0,88,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C63ED77BD64,CB530564ED0,band engineering,skutterudite,solid_state_mechanism,material_system,0.4018862843513489,8,15,8,15,5,26,5,26,0.19230769230769232,4,4,8,1.0,0.6666666666666666,3,21,3,0.15,0.9909115120803544,120,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C63ED77BD64,CB727037BDD,band engineering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.40606260299682617,8,37,8,37,5,54,5,54,0.09259259259259259,4,25,29,1.0,3.6666666666666665,3,18,5,0.125,1.894115538483473,296,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C63ED77BD64,CBF24CD6AF1,band engineering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.7104052901268005,8,73,8,73,5,147,5,147,0.034013605442176874,4,51,55,1.0,5.0,3,29,6,0.08,2.418876507146809,584,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C65E336E20C,C77E2C49599,TEMPO,bacterial cellulose,material_entity,material_entity,0.3269180655479431,6,6,6,6,2,3,2,3,0.6666666666666666,2,3,5,0.6666666666666666,1.0,0,0,3,0.3333333333333333,1.0774112011004278,36,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C65E336E20C,C84C6A613D4,TEMPO,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.18809807300567627,6,24,6,24,2,17,2,17,0.11764705882352941,2,15,17,0.6666666666666666,4.333333333333333,0,5,5,0.2,1.9777813247136522,144,1,1,0,0,1,0,0,3,3,0,2022,2023-2026,0
C65E336E20C,CDF78985483,TEMPO,nanocomposite,material_entity,material_system,0.29368096590042114,6,21,6,21,2,13,2,13,0.15384615384615385,2,7,9,0.6666666666666666,0.3333333333333333,0,5,3,0.125,1.0774112011004278,126,1,1,0,1,0,0,0,1,1,0,2022,2023-2026,0
C6775C55BEF,C787F187281,superionic transition,Ag2S,solid_state_mechanism,material_entity,0.2828183174133301,14,7,7,14,15,2,2,15,0.13333333333333333,2,0,2,-0.6666666666666666,-0.3333333333333333,18,22,6,0.4,1.5554596142678723,98,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C6775C55BEF,C78D65254F9,superionic transition,phase transition,solid_state_mechanism,phase_or_species_transition,0.3526167869567871,14,51,14,51,15,48,15,48,0.3125,2,17,19,-0.6666666666666666,1.3333333333333333,18,19,12,0.22641509433962265,3.687827595265165,714,1,1,0,0,0,1,0,5,5,0,2022,2023-2026,0
C6775C55BEF,C7B3E023ED0,superionic transition,Cu2Se,solid_state_mechanism,material_entity,0.261709988117218,14,18,14,18,15,17,15,17,0.8823529411764706,2,8,10,-0.6666666666666666,1.3333333333333333,18,11,10,0.45454545454545453,3.017484251659459,252,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C6775C55BEF,C9AFE334F36,superionic transition,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.46611887216567993,14,49,14,49,15,49,15,49,0.30612244897959184,2,18,20,-0.6666666666666666,1.6666666666666667,18,29,11,0.21153846153846154,3.3834492301446346,686,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C6775C55BEF,CB02CED7099,superionic transition,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.389302134513855,14,62,14,62,15,83,15,83,0.18072289156626506,2,28,30,-0.6666666666666666,2.6666666666666665,18,30,12,0.1875,3.699863502884526,868,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C6775C55BEF,CB727037BDD,superionic transition,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.4016156792640686,14,37,14,37,15,54,15,54,0.2777777777777778,2,25,27,-0.6666666666666666,3.6666666666666665,18,18,9,0.21428571428571427,2.6497565143292903,518,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C6775C55BEF,CBF24CD6AF1,superionic transition,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.39627429842948914,14,73,14,73,15,147,15,147,0.10204081632653061,2,51,53,-0.6666666666666666,5.0,18,29,11,0.14473684210526316,3.3631108454395044,1022,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C6775C55BEF,CC9289BCDC3,superionic transition,CuCrSe2,solid_state_mechanism,material_entity,0.19256359338760376,14,6,6,14,15,2,2,15,0.13333333333333333,2,0,2,-0.6666666666666666,-0.6666666666666666,18,5,3,0.17647058823529413,0.899899631819439,84,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C6775C55BEF,CF4A6A0344F,superionic transition,ion migration,solid_state_mechanism,transport_mechanism,0.6438577175140381,14,27,14,27,15,17,15,17,0.8823529411764706,2,9,11,-0.6666666666666666,2.3333333333333335,18,29,9,0.28125,2.4819004948626135,378,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0
C6775C55BEF,CFE4361F368,superionic transition,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5307116508483887,14,42,14,42,15,36,15,36,0.4166666666666667,2,13,15,-0.6666666666666666,1.6666666666666667,18,27,12,0.2727272727272727,3.6746159869901533,588,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C68E4B8C8BC,C9AFE334F36,Ti2O7,phonon scattering,material_entity,solid_state_mechanism,0.21797791123390198,2,49,2,49,2,49,2,49,0.04081632653061224,1,18,19,0.3333333333333333,1.6666666666666667,8,29,1,0.02,0.2769378934088574,98,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C68E4B8C8BC,CB727037BDD,Ti2O7,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.1872735619544983,2,37,2,37,2,54,2,54,0.037037037037037035,1,25,26,0.3333333333333333,3.6666666666666665,8,18,1,0.02631578947368421,0.25694917118487537,74,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C696BC0A1E1,C7713A07951,carbon electrode,urea,electrode_interface,material_entity,0.1320078819990158,10,15,10,15,3,4,3,4,0.75,0,0,0,-0.3333333333333333,-0.3333333333333333,9,13,5,0.25,1.997799203841224,150,1,1,0,0,1,0,1,2,3,1,2022,2023-2026,0
C696BC0A1E1,C962BA9CB74,carbon electrode,TeO2,electrode_interface,material_entity,0.2661513388156891,10,21,10,21,3,6,3,6,0.5,0,0,0,-0.3333333333333333,0.0,9,15,5,0.19230769230769232,2.038609838157028,210,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0
C696BC0A1E1,C9642D16DCA,carbon electrode,graphene oxide,electrode_interface,material_entity,0.44466957449913025,10,17,10,17,3,9,3,9,0.3333333333333333,0,5,5,-0.3333333333333333,1.0,9,10,3,0.125,1.0217430595466104,170,1,1,0,0,1,0,1,4,5,1,2022,2023-2026,0
C696BC0A1E1,CDF78985483,carbon electrode,nanocomposite,electrode_interface,material_system,0.12470806390047073,10,21,10,21,3,13,3,13,0.23076923076923078,0,7,7,-0.3333333333333333,0.3333333333333333,9,5,3,0.10714285714285714,1.0462404446583204,210,1,1,0,0,1,0,1,1,2,1,2022,2023-2026,0
C6B56755D0B,C8AD5B453CC,Cu7PSe6,ion diffusion,material_entity,transport_mechanism,0.12285545468330383,8,41,8,41,4,19,4,19,0.21052631578947367,1,12,13,-0.3333333333333333,3.0,8,23,5,0.11363636363636363,1.3544265535545124,328,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0
C6B56755D0B,C9AFE334F36,Cu7PSe6,phonon scattering,material_entity,solid_state_mechanism,0.22274178266525269,8,49,8,49,4,49,4,49,0.08163265306122448,1,18,19,-0.3333333333333333,1.6666666666666667,8,29,7,0.14,2.148204619222833,392,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C6B56755D0B,CB02CED7099,Cu7PSe6,carrier-concentration optimization,material_entity,solid_state_mechanism,0.19537492096424103,8,62,8,62,4,83,4,83,0.04819277108433735,1,28,29,-0.3333333333333333,2.6666666666666665,8,30,7,0.1111111111111111,2.162854919883027,496,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C6B56755D0B,CB727037BDD,Cu7PSe6,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.18208500742912292,8,37,8,37,4,54,4,54,0.07407407407407407,1,25,26,-0.3333333333333333,3.6666666666666665,8,18,7,0.18421052631578946,2.1282158969988507,296,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C6B56755D0B,CFE4361F368,Cu7PSe6,charge-carrier mobility,material_entity,solid_state_mechanism,0.16493253409862518,8,42,8,42,4,36,4,36,0.1111111111111111,1,13,14,-0.3333333333333333,1.6666666666666667,8,27,6,0.13636363636363635,1.868324895924263,336,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C6C09287FDB,CB727037BDD,high-entropy redox/ion coupling,lattice thermal-conductivity suppression,solvation_entropy,solid_state_mechanism,0.25724875926971436,7,37,7,37,4,54,4,54,0.07407407407407407,4,25,29,1.3333333333333333,3.6666666666666665,2,18,5,0.1282051282051282,1.858654366109952,259,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0
C6C09287FDB,CBF24CD6AF1,high-entropy redox/ion coupling,electronic-structure modulation,solvation_entropy,solid_state_mechanism,0.3282945156097412,7,73,7,73,4,147,4,147,0.027210884353741496,4,51,55,1.3333333333333333,5.0,2,29,5,0.06666666666666667,1.9025169878103,511,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0
C6C76863E52,CC028ABF9C6,copper electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.15298691391944885,5,36,5,36,3,15,3,15,0.2,1,7,8,0.3333333333333333,1.0,10,15,3,0.07894736842105263,0.9359267358346448,180,1,1,0,0,1,0,3,6,9,1,2022,2023-2026,1
C6D6399FFC8,CADCC57C7F1,HfS2,SnSe,material_entity,material_entity,0.35696467757225037,9,15,9,15,2,11,2,11,0.18181818181818182,2,5,7,0.6666666666666666,0.6666666666666666,2,7,5,0.2631578947368421,1.8620499153893868,135,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C6D6399FFC8,CB19ED8936D,HfS2,MoS2,material_entity,material_entity,0.47659772634506226,9,6,6,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,5,0.5,1.6732086619069948,54,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C6D6399FFC8,CB727037BDD,HfS2,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.14627555012702942,9,37,9,37,2,54,2,54,0.037037037037037035,2,25,27,0.6666666666666666,3.6666666666666665,2,18,5,0.12195121951219512,1.9543813950493845,333,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C6D6399FFC8,CDBBD5033EA,HfS2,HfSe2,material_entity,material_entity,0.9735229015350342,9,9,9,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,8,0.8,3.777005342585034,81,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C6DD69CF62E,C7B823B5BB0,polyvinylpyrrolidone (PVP),poly(vinyl alcohol) (PVA),material_entity,material_entity,0.7172993421554565,5,21,5,21,2,11,2,11,0.18181818181818182,0,6,6,-0.3333333333333333,1.3333333333333333,7,8,2,0.08333333333333333,0.6838853490464861,105,1,1,1,1,0,0,1,2,3,1,2022,2023-2026,0
C6DEC1AEAD1,CC3BA67827F,CeO2,ionic-electronic coupling,material_entity,transport_mechanism,0.15220770239830017,4,38,4,38,3,27,3,27,0.1111111111111111,0,11,11,0.0,2.3333333333333335,26,29,1,0.024390243902439025,0.318928988903801,152,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C6E111EB5CB,C9AFE334F36,RyMxCo4,phonon scattering,material_entity,solid_state_mechanism,0.18199095129966736,5,49,5,49,3,49,3,49,0.061224489795918366,0,18,18,0.0,1.6666666666666667,18,29,4,0.08,1.2223143376977277,245,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C6E111EB5CB,CB02CED7099,RyMxCo4,carrier-concentration optimization,material_entity,solid_state_mechanism,0.10683461278676987,5,62,5,62,3,83,3,83,0.03614457831325301,0,28,28,0.0,2.6666666666666665,18,30,4,0.06349206349206349,1.2369646383579218,310,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C6E111EB5CB,CB530564ED0,RyMxCo4,skutterudite,material_entity,material_system,0.24094879627227783,5,15,5,15,3,26,3,26,0.11538461538461539,0,4,4,0.0,0.6666666666666666,18,21,4,0.25,1.109994135813748,75,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0
C6E111EB5CB,CB727037BDD,RyMxCo4,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.13295775651931763,5,37,5,37,3,54,3,54,0.05555555555555555,0,25,25,0.0,3.6666666666666665,18,18,4,0.10526315789473684,1.2023256154737456,185,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C6E1ADCF1C9,CBD5EA3A3DA,Et3Si,[Bi3I12],material_entity,material_entity,0.7615538835525513,6,6,6,6,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,6,6,5,0.7142857142857143,2.154070430815426,36,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C6E1ADCF1C9,CC27710F85E,Et3Si,Sb2Se3,material_entity,material_entity,0.7367934584617615,6,12,6,12,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.6666666666666666,6,5,4,0.2857142857142857,1.5884039325403467,72,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C6E1ADCF1C9,CEF8C3FDF7F,Et3Si,Et2Sb,material_entity,material_entity,0.851738691329956,6,4,4,6,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,6,6,2,0.25,0.8330182042937408,24,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C6E1ADCF1C9,CFC9D296861,Et3Si,Bi2Se3,material_entity,material_entity,0.4460309147834778,6,17,6,17,2,8,2,8,0.25,0,2,2,-0.3333333333333333,-0.3333333333333333,6,12,4,0.21052631578947367,1.63787741305743,102,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C7096F6ECC5,C78D65254F9,imidazolium ionic-liquid phase transition electrolyte,phase transition,material_system,phase_or_species_transition,0.30954912304878235,15,51,15,51,8,48,8,48,0.16666666666666666,4,17,21,0.6666666666666666,1.3333333333333333,8,19,6,0.1,3.0208722814957283,765,1,1,0,0,1,0,5,5,10,1,2022,2023-2026,1
C7096F6ECC5,CB02CED7099,imidazolium ionic-liquid phase transition electrolyte,carrier-concentration optimization,material_system,solid_state_mechanism,0.1579873263835907,15,62,15,62,8,83,8,83,0.0963855421686747,4,28,32,0.6666666666666666,2.6666666666666665,8,30,3,0.04054054054054054,0.7934997258229812,930,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0
C7342726E8E,C9642D16DCA,Mg2Si,graphene oxide,material_entity,material_entity,0.25889891386032104,4,17,4,17,7,9,7,9,0.7777777777777778,2,5,7,0.3333333333333333,1.0,10,10,1,0.05,0.23307527170850925,68,1,1,1,1,0,0,0,4,4,0,2022,2023-2026,0
C7342726E8E,CBF24CD6AF1,Mg2Si,electronic-structure modulation,material_entity,solid_state_mechanism,0.2334480881690979,4,73,4,73,7,147,7,147,0.047619047619047616,2,51,53,0.3333333333333333,5.0,10,29,3,0.04054054054054054,0.9734586341485763,292,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C7342726E8E,CFE4361F368,Mg2Si,charge-carrier mobility,material_entity,solid_state_mechanism,0.1593080759048462,4,42,4,42,7,36,7,36,0.19444444444444445,2,13,15,0.3333333333333333,1.6666666666666667,10,27,2,0.045454545454545456,0.5860313955732704,168,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C7507F5D319,C78B8F896F7,ClO4,polyacrylamide (PAM),material_entity,material_entity,0.42665547132492065,4,9,4,9,2,3,2,3,0.6666666666666666,2,3,5,0.6666666666666666,1.0,0,0,2,0.18181818181818182,0.6336373756903146,36,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0
C7507F5D319,C872881EC3C,ClO4,gel-confined redox transport,material_entity,gel_microstructure,0.15031501650810242,4,19,4,19,2,8,2,8,0.25,2,8,10,0.6666666666666666,2.6666666666666665,0,2,2,0.09523809523809523,0.7491337171086248,76,1,1,0,0,1,0,0,7,7,0,2022,2023-2026,0
C7713A07951,C962BA9CB74,urea,TeO2,material_entity,material_entity,0.4129381775856018,15,21,15,21,4,6,4,6,0.6666666666666666,0,0,0,-0.3333333333333333,0.0,13,15,6,0.2,2.6175332893611754,315,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0
C7713A07951,CB56BB4DDB0,urea,carbon-electrode redox interface,material_entity,electrode_interface,0.11659204959869385,15,13,13,15,4,5,4,5,0.8,0,1,1,-0.3333333333333333,-0.3333333333333333,13,9,5,0.21739130434782608,2.042222440493196,195,1,1,0,0,1,0,2,7,9,1,2022,2023-2026,0
C7713A07951,CDCCAF92956,urea,Bi2O3,material_entity,material_entity,0.470758318901062,15,7,7,15,4,2,2,4,0.5,0,0,0,-0.3333333333333333,0.0,13,29,3,0.15789473684210525,1.0498173320386968,105,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0
C7713A07951,CE4B0E242E7,urea,interfacial charge transfer,material_entity,electrode_interface,0.0723181813955307,15,35,15,35,4,21,4,21,0.19047619047619047,0,8,8,-0.3333333333333333,1.3333333333333333,13,29,1,0.02040816326530612,0.2729584204093974,525,1,1,0,0,1,0,2,6,8,1,2022,2023-2026,0
C77E2C49599,C84C6A613D4,bacterial cellulose,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.5479833483695984,6,24,6,24,3,17,3,17,0.17647058823529413,3,15,18,1.0,4.333333333333333,0,5,5,0.2,2.5251171776295935,144,1,1,0,0,1,0,0,3,3,0,2022,2023-2026,1
C7802AE4324,C7B823B5BB0,deep eutectic solvent,poly(vinyl alcohol) (PVA),material_system,material_entity,0.28164637088775635,10,21,10,21,4,11,4,11,0.36363636363636365,1,6,7,0.0,1.3333333333333333,7,8,5,0.19230769230769232,1.7036818614165619,210,1,1,0,1,0,0,0,2,2,0,2022,2023-2026,1
C7802AE4324,CC028ABF9C6,deep eutectic solvent,anti-freezing organohydrogel design,material_system,gel_microstructure,0.15576373040676117,10,36,10,36,4,15,4,15,0.26666666666666666,1,7,8,0.0,1.0,7,15,8,0.21052631578947367,2.8015779553103934,360,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,1
C7802AE4324,CDDD624085F,deep eutectic solvent,deep-eutectic eutogel electrolyte,material_system,material_system,0.6896960735321045,10,10,10,10,4,4,4,4,1.0,1,1,2,0.0,0.0,7,7,9,0.8181818181818182,2.9747975254358163,100,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,1
C787F187281,C78D65254F9,Ag2S,phase transition,material_entity,phase_or_species_transition,0.2578190565109253,7,51,7,51,2,48,2,48,0.041666666666666664,0,17,17,-0.3333333333333333,1.3333333333333333,22,19,6,0.11538461538461539,1.6800480178137813,357,1,1,0,0,1,0,0,5,5,0,2022,2023-2026,0
C787F187281,CB02CED7099,Ag2S,carrier-concentration optimization,material_entity,solid_state_mechanism,0.21482029557228088,7,62,7,62,2,83,2,83,0.024096385542168676,0,28,28,-0.3333333333333333,2.6666666666666665,22,30,6,0.09523809523809523,1.6920839254331423,434,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C787F187281,CB727037BDD,Ag2S,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.12588605284690857,7,37,7,37,2,54,2,54,0.037037037037037035,0,25,25,-0.3333333333333333,3.6666666666666665,22,18,6,0.15789473684210525,1.6574449025489661,259,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C787F187281,CBF24CD6AF1,Ag2S,electronic-structure modulation,material_entity,solid_state_mechanism,0.26762211322784424,7,73,7,73,2,147,2,147,0.013605442176870748,0,51,51,-0.3333333333333333,5.0,22,29,6,0.08108108108108109,1.7013075242493143,511,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C787F187281,CFE4361F368,Ag2S,charge-carrier mobility,material_entity,solid_state_mechanism,0.1966295689344406,7,42,7,42,2,36,2,36,0.05555555555555555,0,13,13,-0.3333333333333333,1.6666666666666667,22,27,6,0.13953488372093023,1.6668364095387695,294,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C78B8F896F7,CB25BC3FC14,polyacrylamide (PAM),double/interpenetrating network,material_entity,gel_microstructure,0.25873512029647827,9,10,9,10,3,2,2,3,0.6666666666666666,3,2,5,1.0,0.6666666666666666,0,0,3,0.1875,0.91001838518986,90,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,1
