concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C4E69B706AD,CF4442F676E,CoO3,[CoO2],material_entity,material_entity,0.8957182168960571,2,5,2,5,2,2,2,2,1.0,0,0,0,0.0,0.0,22,13,1,0.16666666666666666,0.25694917118487537,10,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.15817233716747203,0.07798515452934977,0.4914163090128755,0.26910944206008586,0.45901287553648074,0,511
C78D65254F9,C95135079E8,phase transition,Li2O-1,phase_or_species_transition,material_entity,0.22643545269966125,51,3,3,51,48,2,2,48,0.041666666666666664,17,0,17,1.3333333333333333,0.0,19,16,2,0.038461538461538464,1.531574161186449,153,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.14514609237658588,0.07314055237124989,0.47746781115879827,0.3283476394849786,0.4575107296137339,0,512
C2F611E9EEA,CD486BA800F,clathrate,host-guest complexation,material_system,solvation_entropy,0.2522088289260864,13,6,6,13,11,2,2,11,0.18181818181818182,0,0,0,-0.3333333333333333,0.0,19,19,5,0.35714285714285715,1.8174201849637242,78,1,1,0,0,1,0,1,2,3,1,2022,2023-2026,0,0.08206835498829698,0.07304900752172115,0.4590128755364807,0.4507510729613733,0.4562231759656652,0,513
C7B823B5BB0,C9AFE334F36,poly(vinyl alcohol) (PVA),phonon scattering,material_entity,solid_state_mechanism,0.19032031297683716,21,49,21,49,11,49,11,49,0.22448979591836735,6,18,24,1.3333333333333333,1.6666666666666667,8,29,1,0.014492753623188406,0.25433477814404226,1029,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.03738248589118829,0.08813537631749031,0.47961373390557943,0.2884012875536481,0.4545064377682403,0,514
C38C7EC2077,C7802AE4324,ethylene glycol,deep eutectic solvent,material_entity,material_system,0.5160785913467407,21,10,10,21,12,4,4,12,0.3333333333333333,4,1,5,0.6666666666666666,0.0,20,7,5,0.19230769230769232,1.7470445202561014,210,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0,0.039059043701962004,0.07271236495755654,0.43755364806866953,0.5044527896995709,0.453862660944206,0,515
C9AFE334F36,CE0C8909862,phonon scattering,CuFeS2,solid_state_mechanism,material_entity,0.230211079120636,49,3,3,49,49,2,2,49,0.04081632653061224,18,2,20,1.6666666666666667,0.6666666666666666,29,0,1,0.0196078431372549,0.2769378934088574,147,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.1538786574704006,0.0776800368507138,0.4890557939914163,0.23395922746781117,0.45375536480686696,0,516
C78D65254F9,CD9ECDD15B4,phase transition,Sb2S3,phase_or_species_transition,material_entity,0.23167723417282104,51,9,9,51,48,2,2,48,0.041666666666666664,17,0,17,1.3333333333333333,-0.3333333333333333,19,12,8,0.15384615384615385,2.809626269063651,459,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.03517935965048926,0.06323804467482257,0.4098712446351931,0.6194635193133047,0.45128755364806866,0,517
C7B3E023ED0,CDF78985483,Cu2Se,nanocomposite,material_entity,material_system,0.2828596830368042,18,21,18,21,17,13,13,17,0.7647058823529411,8,7,15,1.3333333333333333,0.3333333333333333,11,5,3,0.08333333333333333,0.7836241938356286,378,1,1,0,1,0,0,0,1,1,0,2022,2023-2026,0,0.21676572162902008,0.06645107043510415,0.46931330472103006,0.3547424892703863,0.44817596566523604,0,518
C7B3E023ED0,C8AD5B453CC,Cu2Se,ion diffusion,material_entity,transport_mechanism,0.1541309952735901,18,41,18,41,17,19,17,19,0.8947368421052632,8,12,20,1.3333333333333333,3.0,11,23,10,0.20408163265306123,3.0989694035919078,738,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0,0.22252616943902254,0.04408319007387936,0.398068669527897,0.6689914163090129,0.4444206008583691,0,519
C23B9BED21A,C3DB4F04D16,ionic conduction,rattling-mode phonon suppression,transport_mechanism,solid_state_mechanism,0.25835245847702026,35,20,20,35,36,22,22,36,0.6111111111111112,9,7,16,0.6666666666666666,1.6666666666666667,30,21,7,0.14583333333333334,1.8281165757633895,700,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.010390109661026062,0.0710943495522902,0.4085836909871245,0.5616738197424893,0.44238197424892706,0,520
C075A0D1B79,CFC9D296861,Sb2Te3,Bi2Se3,material_entity,material_entity,0.8361893892288208,17,17,17,17,9,8,8,9,0.8888888888888888,1,2,3,-0.3333333333333333,-0.3333333333333333,12,12,9,0.36,3.0462436845000993,289,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.04450144223284624,0.05506021631185999,0.39356223175965666,0.6906330472103005,0.4417381974248927,0,521
C1C16C462DE,CF4A6A0344F,B2O3,ion migration,material_entity,transport_mechanism,0.12340489774942398,3,27,3,27,5,17,5,17,0.29411764705882354,0,9,9,0.0,2.3333333333333335,26,29,1,0.034482758620689655,0.45511961331341866,81,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,0.08534600264852546,0.08090012270295886,0.48111587982832615,0.1576824034334764,0.4415236051502146,0,522
C25D09DDC57,CB02CED7099,Fe2+/Fe3+ solvation redox chemistry,carrier-concentration optimization,redox_chemistry,solid_state_mechanism,0.1858440339565277,17,62,17,62,10,83,10,83,0.12048192771084337,5,28,33,1.0,2.6666666666666665,29,30,8,0.11267605633802817,2.735395367684256,1054,1,1,0,0,0,1,19,0,19,0,2022,2023-2026,0,0.06349232332561042,0.05454645371235767,0.39892703862660944,0.6278648068669527,0.44002145922746777,0,523
C5219F02F17,CE4B0E242E7,Zintl phase,interfacial charge transfer,material_system,electrode_interface,0.2988738417625427,17,35,17,35,23,21,21,23,0.9130434782608695,9,8,17,1.0,1.3333333333333333,19,29,8,0.18181818181818182,2.863502832256828,595,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0,0.18486433838432628,0.04418769511531404,0.3946351931330472,0.6662660944206009,0.4398068669527897,0,524
C311C0E1A8F,C4CEC954E12,SbCl3,platinum electrode,material_entity,material_entity,0.2896910607814789,12,23,12,23,4,9,4,9,0.4444444444444444,1,1,2,0.0,-0.3333333333333333,13,26,5,0.16666666666666666,2.0357921813461886,276,1,1,1,1,0,0,0,6,6,0,2022,2023-2026,0,0.05617902552082768,0.06241334647674351,0.4206008583690987,0.48517167381974247,0.4388948497854077,0,525
C65E336E20C,CDF78985483,TEMPO,nanocomposite,material_entity,material_system,0.29368096590042114,6,21,6,21,2,13,2,13,0.15384615384615385,2,7,9,0.6666666666666666,0.3333333333333333,0,5,3,0.125,1.0774112011004278,126,1,1,0,1,0,0,0,1,1,0,2022,2023-2026,0,0.2904775281035176,0.06062994109515274,0.4605150214592275,0.33916309012875534,0.4380901287553648,0,526
CDF78985483,CF10FA3299B,nanocomposite,V2O5,material_system,material_entity,0.2654072642326355,21,12,12,21,13,4,4,13,0.3076923076923077,7,1,8,0.3333333333333333,0.0,5,11,3,0.1,0.9694612990846563,252,1,1,0,1,0,0,1,0,1,0,2022,2023-2026,0,0.12155638688834333,0.0700928740996642,0.46330472103004294,0.3288412017167382,0.43733905579399146,0,527
C06F57A9BCA,CB02CED7099,polymer electrolyte,carrier-concentration optimization,material_system,solid_state_mechanism,0.2180348038673401,13,62,13,62,9,83,9,83,0.10843373493975904,4,28,32,0.6666666666666666,2.6666666666666665,19,30,2,0.0273972602739726,0.5919520837200718,806,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.007342963747708348,0.08850967713384986,0.4532188841201717,0.34502145922746785,0.43572961373390556,0,528
CB314592CFB,CB530564ED0,precipitation and species redistribution,skutterudite,phase_or_species_transition,material_system,0.16686289012432098,11,15,11,15,5,26,5,26,0.19230769230769232,3,4,7,1.0,0.6666666666666666,6,21,3,0.13043478260869565,0.9801463886725443,165,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.05857065358208185,0.0787983259864703,0.46716738197424895,0.2905472103004292,0.434549356223176,0,529
C3D74C503D4,C5B8C057FAD,Bi2Te3,metal oxide,material_entity,material_system,0.3438052535057068,38,13,13,38,24,9,9,24,0.375,6,4,10,0.0,1.0,15,21,4,0.0851063829787234,1.1414753958626906,494,1,1,0,1,0,0,0,2,2,0,2022,2023-2026,0,0.004240532416953353,0.08327955225605109,0.42854077253218886,0.4082403433476395,0.4341201716738198,0,530
CD515CCF7C2,CF4A6A0344F,polaron hopping,ion migration,solid_state_mechanism,transport_mechanism,0.35863345861434937,18,27,18,27,18,17,17,18,0.9444444444444444,2,9,11,-1.0,2.3333333333333335,27,29,9,0.25,3.131004081079378,486,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.038585210730774366,0.053812511150504685,0.3802575107296137,0.6972961373390558,0.43095493562231757,0,531
CBD5EA3A3DA,CFC9D296861,[Bi3I12],Bi2Se3,material_entity,material_entity,0.5919197797775269,6,17,6,17,2,8,2,8,0.25,0,2,2,-0.3333333333333333,-0.3333333333333333,6,12,4,0.21052631578947367,1.63787741305743,102,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.11009308261581398,0.05538424095720531,0.4197424892703863,0.45011802575107296,0.43004291845493564,0,532
C075A0D1B79,C45C8AAD12E,Sb2Te3,charge-transfer resistance engineering,material_entity,electrode_interface,0.13173004984855652,17,39,17,39,9,20,9,20,0.45,1,8,9,-0.3333333333333333,1.0,12,28,11,0.24444444444444444,3.687469247383945,663,1,1,0,0,1,0,0,8,8,0,2022,2023-2026,0,0.05398220832704419,0.053520723667356815,0.38776824034334767,0.6565450643776825,0.4300429184549356,0,533
C0BF9EEDC2F,CF4A6A0344F,Bi4V2O11,ion migration,material_entity,transport_mechanism,0.16631458699703217,3,27,3,27,2,17,2,17,0.11764705882352941,1,9,10,0.3333333333333333,2.3333333333333335,29,29,2,0.07142857142857142,0.74697361407826,81,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,0.07782042510168696,0.0783642331022941,0.47145922746781116,0.22064377682403433,0.4299356223175966,0,534
CA120BDE1A0,CFC9D296861,Bi2S3,Bi2Se3,material_entity,material_entity,0.6294816732406616,11,17,11,17,4,8,4,8,0.5,1,2,3,-0.3333333333333333,-0.3333333333333333,12,12,9,0.47368421052631576,3.0775508839851557,187,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.07759021751072537,0.04987146608698129,0.38454935622317593,0.6686802575107296,0.428862660944206,0,535
C23B9BED21A,C8AD5B453CC,ionic conduction,ion diffusion,transport_mechanism,transport_mechanism,0.8591792583465576,35,41,35,41,36,19,19,36,0.5277777777777778,9,12,21,0.6666666666666666,3.0,30,23,13,0.20634920634920634,4.102935506832302,1435,1,1,1,0,0,1,2,2,4,1,2022,2023-2026,0,0.0028953209529888296,0.06339964725671889,0.37145922746781124,0.8256652360515022,0.42875536480686693,0,536
C2378F90E64,CC7D2579013,anharmonic phonon transport,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.25903987884521484,29,13,13,29,29,26,26,29,0.896551724137931,16,13,29,2.6666666666666665,3.0,9,21,5,0.13513513513513514,1.4354008871822548,377,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.4080085963105914,0.04185927522769725,0.40858369098712444,0.49324034334763944,0.4282188841201717,0,537
C3D74C503D4,CDBBD5033EA,Bi2Te3,HfSe2,material_entity,material_entity,0.417618989944458,38,9,9,38,24,2,2,24,0.08333333333333333,6,2,8,0.0,0.6666666666666666,15,2,5,0.11904761904761904,1.9564117107157484,342,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.01613533819958067,0.06650262798735607,0.40557939914163094,0.5017918454935623,0.4277896995708154,0,538
C1FC9BD492E,C23B9BED21A,alloy/disorder phonon scattering,ionic conduction,solid_state_mechanism,transport_mechanism,0.33363860845565796,5,35,5,35,4,36,4,36,0.1111111111111111,1,9,10,0.3333333333333333,0.6666666666666666,22,30,4,0.1111111111111111,1.0212971144462843,175,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.10386428200463624,0.05909116294366057,0.42832618025751074,0.3674248927038626,0.42660944206008583,0,539
C38C7EC2077,CDDD624085F,ethylene glycol,deep-eutectic eutogel electrolyte,material_entity,material_system,0.2912577986717224,21,10,10,21,12,4,4,12,0.3333333333333333,4,1,5,0.6666666666666666,0.0,20,7,5,0.19230769230769232,1.7470445202561014,210,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0,0.035749915839159464,0.0627290659074216,0.40944206008583695,0.4727789699570816,0.42650214592274677,0,540
C3D74C503D4,C6D6399FFC8,Bi2Te3,HfS2,material_entity,material_entity,0.39284050464630127,38,9,9,38,24,2,2,24,0.08333333333333333,6,2,8,0.0,0.6666666666666666,15,2,5,0.11904761904761904,1.9564117107157484,342,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.015975219410453864,0.06650262798735607,0.4053648068669528,0.4976716738197425,0.42585836909871244,0,541
C7B3E023ED0,C7FACAA1363,Cu2Se,AgCrSe2,material_entity,material_entity,0.7246135473251343,18,4,4,18,17,2,2,17,0.11764705882352941,8,1,9,1.3333333333333333,0.0,11,5,2,0.1,1.1162212531024944,72,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.1126487177344523,0.061734649267934344,0.43819742489270386,0.3400643776824035,0.4257510729613734,0,542
C3002C089A5,CC3BA67827F,ionic thermodiffusion (Soret effect),ionic-electronic coupling,transport_mechanism,transport_mechanism,0.5141816139221191,44,38,38,44,42,27,27,42,0.6428571428571429,26,11,37,5.666666666666667,2.3333333333333335,23,29,14,0.20588235294117646,4.6743933136689435,1672,1,1,1,0,0,1,15,0,15,0,2022,2023-2026,1,0.1598932293543901,0.040281288195348326,0.3688841201716738,0.845118025751073,0.42553648068669525,0,543
C44799FE290,C8AD5B453CC,defect engineering,ion diffusion,solid_state_mechanism,transport_mechanism,0.13626088201999664,22,41,22,41,13,19,13,19,0.6842105263157895,5,12,17,1.6666666666666667,3.0,27,23,10,0.18867924528301888,2.8612977602788767,902,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.08697178721112553,0.0465496554265553,0.3813304721030043,0.6423497854077254,0.425,0,544
C4C9A1FEBD0,C78D65254F9,As2Te3,phase transition,material_entity,phase_or_species_transition,0.23006571829319,9,51,9,51,2,48,2,48,0.041666666666666664,0,17,17,-0.3333333333333333,1.3333333333333333,29,19,8,0.15384615384615385,2.809626269063651,459,1,1,0,0,1,0,0,5,5,0,2022,2023-2026,0,0.039284521101732084,0.05468258158513895,0.38819742489270387,0.6185622317596566,0.42489270386266087,0,545
CE2D3B9DC27,CF458C61212,Nb2O5,LiNbO3,material_entity,material_entity,0.7489141225814819,5,3,3,5,3,6,3,6,0.5,1,0,1,0.3333333333333333,0.0,16,30,2,0.3333333333333333,1.1645740047708797,15,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.025701246140278494,0.07035896068362685,0.42339055793991415,0.3862017167381974,0.42435622317596566,0,546
C311C0E1A8F,CFC9D296861,SbCl3,Bi2Se3,material_entity,material_entity,0.41415753960609436,12,17,12,17,4,8,4,8,0.5,1,2,3,0.0,-0.3333333333333333,13,12,3,0.11538461538461539,1.5186508574843391,204,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.08219073486386523,0.060802560696564,0.4257510729613734,0.3811051502145923,0.4241416309012876,0,547
C0783369D77,C8AD5B453CC,PEDOT family,ion diffusion,material_entity,transport_mechanism,0.09854023903608322,44,41,41,44,55,19,19,55,0.34545454545454546,34,12,46,6.0,3.0,10,23,14,0.19718309859154928,4.411582278532051,1804,1,1,0,0,1,0,2,2,4,1,2022,2023-2026,1,0.019521385025214954,0.054654025544646434,0.3729613733905579,0.7454184549356223,0.4225321888412017,0,548
C63ED77BD64,CB530564ED0,band engineering,skutterudite,solid_state_mechanism,material_system,0.4018862843513489,8,15,8,15,5,26,5,26,0.19230769230769232,4,4,8,1.0,0.6666666666666666,3,21,3,0.15,0.9909115120803544,120,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.11867867243456073,0.05609036277441379,0.4266094420600859,0.3593562231759657,0.42199570815450643,0,549
C23B9BED21A,C78D65254F9,ionic conduction,phase transition,transport_mechanism,phase_or_species_transition,0.18714967370033264,35,51,35,51,36,48,36,48,0.75,9,17,26,0.6666666666666666,1.3333333333333333,30,19,14,0.19444444444444445,4.740627498147334,1785,1,1,0,0,0,1,2,5,7,1,2022,2023-2026,0,0.001915978463928765,0.0647135651892219,0.37081545064377686,0.7603862660944206,0.4210300429184549,0,550
C311C0E1A8F,C6E1ADCF1C9,SbCl3,Et3Si,material_entity,material_entity,0.7478894591331482,12,6,6,12,4,2,2,4,0.5,1,0,1,0.0,-0.3333333333333333,13,6,3,0.2,1.313496354797853,72,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.15329232633879122,0.05356519497206131,0.41909871244635194,0.396244635193133,0.42049356223175965,0,551
C78D65254F9,C7B3E023ED0,phase transition,Cu2Se,phase_or_species_transition,material_entity,0.18422025442123413,51,18,18,51,48,17,17,48,0.3541666666666667,17,8,25,1.3333333333333333,1.3333333333333333,19,11,11,0.1896551724137931,3.1984928782917232,918,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.008288702181171535,0.05940544500538964,0.37360515021459223,0.6966309012875537,0.41942060085836913,0,552
C0783369D77,C38C7EC2077,PEDOT family,ethylene glycol,material_entity,material_entity,0.41840535402297974,44,21,21,44,55,12,12,55,0.21818181818181817,34,4,38,6.0,0.6666666666666666,10,20,12,0.22641509433962265,4.420977356875511,924,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0,0.019799072380343785,0.05352704576458486,0.36587982832618027,0.8154935622317596,0.41834763948497855,0,553
CDCCAF92956,CF4A6A0344F,Bi2O3,ion migration,material_entity,transport_mechanism,0.13751551508903503,7,27,7,27,2,17,2,17,0.11764705882352941,0,9,9,0.0,2.3333333333333335,29,29,2,0.0625,1.1433144983353465,189,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,0.04663241736217801,0.07421411549668934,0.4457081545064378,0.2554077253218884,0.41652360515021464,0,554
C5A69E4FCAA,CF10FA3299B,Ag2O,V2O5,material_entity,material_entity,0.7682548761367798,9,12,9,12,6,4,4,6,0.6666666666666666,0,1,1,0.0,0.0,26,11,4,0.23529411764705882,1.1980002796016542,108,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0,0.060878923007701535,0.05570992549245967,0.4064377682403434,0.42972103004291845,0.41620171673819745,0,555
C9FB1DC4D4B,CF4442F676E,Ca3Co4O9,[CoO2],material_entity,material_entity,0.6892703175544739,6,5,5,6,7,2,2,7,0.2857142857142857,0,0,0,-0.3333333333333333,0.0,16,13,2,0.2222222222222222,0.5542248344721257,30,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.032029105947091484,0.06962172048267061,0.42618025751072963,0.32177038626609444,0.4138412017167382,0,556
C3DB4F04D16,CC7D2579013,rattling-mode phonon suppression,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.18194088339805603,20,13,13,20,22,26,22,26,0.8461538461538461,7,13,20,1.6666666666666667,3.0,21,21,6,0.2222222222222222,1.8794652378232786,260,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.07366614164455292,0.05099508425804082,0.3886266094420601,0.5298068669527897,0.4133047210300429,0,557
C5B8C057FAD,CC3BA67827F,metal oxide,ionic-electronic coupling,material_system,transport_mechanism,0.1610512137413025,13,38,13,38,9,27,9,27,0.3333333333333333,4,11,15,1.0,2.3333333333333335,21,29,5,0.10869565217391304,2.534741043811583,494,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.08447222474677474,0.051523526792683405,0.3937768240343348,0.5020064377682403,0.4125536480686695,0,558
C4C9A1FEBD0,CA120BDE1A0,As2Te3,Bi2S3,material_entity,material_entity,0.7701271176338196,9,11,9,11,2,4,2,4,0.5,0,1,1,-0.3333333333333333,-0.3333333333333333,29,12,8,0.6666666666666666,2.646928655783447,99,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.08926093273360666,0.045670809923880666,0.37682403433476397,0.6192489270386267,0.4125536480686695,0,559
C3D74C503D4,CBFAB31D6E6,Bi2Te3,electrostatic interaction,material_entity,solvation_entropy,0.24856603145599365,38,15,15,38,24,6,6,24,0.25,6,3,9,0.0,0.6666666666666666,15,7,5,0.10416666666666667,1.3403774609104027,570,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,0.051165097150118716,0.057137055076268435,0.40450643776824036,0.43292918454935614,0.4122854077253219,0,560
C25D09DDC57,CBF24CD6AF1,Fe2+/Fe3+ solvation redox chemistry,electronic-structure modulation,redox_chemistry,solid_state_mechanism,0.23443038761615753,17,73,17,73,10,147,10,147,0.06802721088435375,5,51,56,1.0,5.0,29,29,8,0.0975609756097561,2.2413408060969404,1241,1,1,0,0,0,1,19,0,19,0,2022,2023-2026,0,0.0007059485569704167,0.06657561475480085,0.37467811158798286,0.6339914163090129,0.4120708154506438,0,561
C6E1ADCF1C9,CFC9D296861,Et3Si,Bi2Se3,material_entity,material_entity,0.4460309147834778,6,17,6,17,2,8,2,8,0.25,0,2,2,-0.3333333333333333,-0.3333333333333333,6,12,4,0.21052631578947367,1.63787741305743,102,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.10438100869027123,0.05157569719910004,0.40107296137339055,0.44149141630901284,0.40954935622317595,0,562
C23B9BED21A,CF10FA3299B,ionic conduction,V2O5,transport_mechanism,material_entity,0.2181020826101303,35,12,12,35,36,4,4,36,0.1111111111111111,9,1,10,0.6666666666666666,0.0,30,11,8,0.20512820512820512,2.6560534890463776,420,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.007714355175407559,0.060659060005053486,0.37553648068669526,0.6057510729613733,0.4091201716738197,0,563
CAEB010ACF4,CF00FA35255,polyethylene glycol (PEG),HNO3,material_entity,material_entity,0.30991971492767334,20,7,7,20,7,2,2,7,0.2857142857142857,3,0,3,0.3333333333333333,0.0,8,15,6,0.2857142857142857,2.159073192797222,140,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.040290609050279695,0.05424941931914897,0.384549356223176,0.5318454935622318,0.40869098712446356,0,564
C2AB2ABA9A6,CC4208AB219,dimethyl sulfoxide (DMSO),EMIMBF4,material_entity,material_entity,0.39341920614242554,11,5,5,11,7,2,2,7,0.2857142857142857,1,0,1,-1.3333333333333333,0.0,9,9,1,0.06666666666666667,0.26425736993644544,55,1,1,1,1,0,0,1,1,2,1,2022,2023-2026,0,0.09125979114288482,0.0652319457901886,0.44141630901287554,0.1994420600858369,0.4080472103004292,0,565
