concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C6181968680,CC028ABF9C6,graphene,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.08555129170417786,18,24,18,24,12,10,10,12,0.8333333333333334,8,4,12,2.3333333333333335,0.3333333333333333,9,14,8,0.23529411764705882,2.7499634177780488,432,1,1,0,0,1,0,4,4,8,1,2021,2022-2024,0
C6181968680,CDF78985483,graphene,nanocomposite,material_entity,material_system,0.38176265358924866,18,17,17,18,12,11,11,12,0.9166666666666666,8,6,14,2.3333333333333335,0.3333333333333333,9,4,7,0.25,2.3476932475803407,306,1,1,0,1,0,0,4,1,5,1,2021,2022-2024,0
C6181968680,CE6FC512ED2,graphene,dynamic crosslinked gel network,material_entity,gel_microstructure,0.18316030502319336,18,7,7,18,12,2,2,12,0.16666666666666666,8,2,10,2.3333333333333335,0.6666666666666666,9,2,5,0.25,1.7496695115182144,126,1,1,0,0,1,0,4,0,4,0,2021,2022-2024,0
C621A7A9629,CDF78985483,polyurethane (PU),nanocomposite,material_entity,material_system,0.4419189393520355,3,17,3,17,3,11,3,11,0.2727272727272727,3,6,9,1.0,0.3333333333333333,1,4,1,0.05263157894736842,0.2729584204093974,51,1,1,0,1,0,0,0,1,1,0,2021,2022-2024,0
C63ED77BD64,CA120BDE1A0,band engineering,Bi2S3,solid_state_mechanism,material_entity,0.31634432077407837,6,11,6,11,3,4,3,4,0.75,3,2,5,1.0,0.3333333333333333,2,11,0,0.0,0.0,66,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C63ED77BD64,CB530564ED0,band engineering,skutterudite,solid_state_mechanism,material_system,0.4018862843513489,6,15,6,15,3,26,3,26,0.11538461538461539,3,5,8,1.0,0.6666666666666666,2,20,3,0.16666666666666666,1.0064541302126808,90,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C63ED77BD64,CB727037BDD,band engineering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.40606260299682617,6,33,6,33,3,44,3,44,0.06818181818181818,3,19,22,1.0,2.3333333333333335,2,17,3,0.08333333333333333,1.0897238357788614,198,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C63ED77BD64,CBF24CD6AF1,band engineering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.7104052901268005,6,65,6,65,3,123,3,123,0.024390243902439025,3,42,45,1.0,3.0,2,28,4,0.05970149253731343,1.617065734497505,390,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C6775C55BEF,C787F187281,superionic transition,Ag2S,solid_state_mechanism,material_entity,0.2828183174133301,14,7,7,14,15,2,2,15,0.13333333333333333,4,1,5,-0.3333333333333333,0.3333333333333333,17,21,6,0.4,1.601504164282654,98,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C6775C55BEF,C78D65254F9,superionic transition,phase transition,solid_state_mechanism,phase_or_species_transition,0.3526167869567871,14,45,14,45,15,42,15,42,0.35714285714285715,4,17,21,-0.3333333333333333,2.3333333333333335,17,18,11,0.22916666666666666,3.432544554879442,630,1,1,0,0,0,1,0,3,3,0,2021,2022-2024,0
C6775C55BEF,C7B3E023ED0,superionic transition,Cu2Se,solid_state_mechanism,material_entity,0.261709988117218,14,18,14,18,15,15,15,15,1.0,4,7,11,-0.3333333333333333,1.3333333333333333,17,10,10,0.45454545454545453,3.107478226310934,252,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C6775C55BEF,C9AFE334F36,superionic transition,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.46611887216567993,14,42,14,42,15,41,15,41,0.36585365853658536,4,12,16,-0.3333333333333333,-1.0,17,28,11,0.24444444444444444,3.471907763655748,588,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C6775C55BEF,CB02CED7099,superionic transition,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.389302134513855,14,58,14,58,15,75,15,75,0.2,4,26,30,-0.3333333333333333,3.0,17,29,12,0.2,3.838834565330091,812,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C6775C55BEF,CB727037BDD,superionic transition,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.4016156792640686,14,33,14,33,15,44,15,44,0.3409090909090909,4,19,23,-0.3333333333333333,2.3333333333333335,17,17,9,0.23684210526315788,2.7348072033763864,462,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C6775C55BEF,CBF24CD6AF1,superionic transition,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.39627429842948914,14,65,14,65,15,123,15,123,0.12195121951219512,4,42,46,-0.3333333333333333,3.0,17,28,11,0.16176470588235295,3.4556857501462868,910,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C6775C55BEF,CC9289BCDC3,superionic transition,CuCrSe2,solid_state_mechanism,material_entity,0.19256359338760376,14,6,6,14,15,2,2,15,0.13333333333333333,4,1,5,-0.3333333333333333,0.0,17,4,3,0.17647058823529413,0.9324516315840485,84,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C6775C55BEF,CF4A6A0344F,superionic transition,ion migration,solid_state_mechanism,transport_mechanism,0.6438577175140381,14,23,14,23,15,13,13,15,0.8666666666666667,4,6,10,-0.3333333333333333,1.6666666666666667,17,28,9,0.32142857142857145,2.5434855457159524,322,1,1,0,0,0,1,0,0,0,0,2021,2022-2024,0
C6775C55BEF,CFE4361F368,superionic transition,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5307116508483887,14,39,14,39,15,32,15,32,0.46875,4,12,16,-0.3333333333333333,2.3333333333333335,17,26,12,0.2926829268292683,3.8121546907351878,546,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C68E4B8C8BC,C9AFE334F36,Ti2O7,phonon scattering,material_entity,solid_state_mechanism,0.21797791123390198,2,42,2,42,2,41,2,41,0.04878048780487805,1,12,13,0.3333333333333333,-1.0,7,28,1,0.023255813953488372,0.28599966750267436,84,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C68E4B8C8BC,CB727037BDD,Ti2O7,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.1872735619544983,2,33,2,33,2,44,2,44,0.045454545454545456,1,19,20,0.3333333333333333,2.3333333333333335,7,17,1,0.029411764705882353,0.267546386419054,66,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C696BC0A1E1,C7713A07951,carbon electrode,urea,electrode_interface,material_entity,0.1320078819990158,10,15,10,15,3,4,3,4,0.75,1,0,1,0.3333333333333333,-0.3333333333333333,8,12,5,0.25,2.02496035001419,150,1,1,0,0,1,0,1,2,3,1,2021,2022-2024,0
C696BC0A1E1,C962BA9CB74,carbon electrode,TeO2,electrode_interface,material_entity,0.2661513388156891,10,21,10,21,3,6,3,6,0.5,1,0,1,0.3333333333333333,-0.3333333333333333,8,14,5,0.19230769230769232,2.065770984329994,210,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C696BC0A1E1,C9642D16DCA,carbon electrode,graphene oxide,electrode_interface,material_entity,0.44466957449913025,10,14,10,14,3,7,3,7,0.42857142857142855,1,4,5,0.3333333333333333,1.0,8,9,3,0.14285714285714285,1.115964771550201,140,1,1,0,0,1,0,1,3,4,1,2021,2022-2024,0
C696BC0A1E1,CDF78985483,carbon electrode,nanocomposite,electrode_interface,material_system,0.12470806390047073,10,17,10,17,3,11,3,11,0.2727272727272727,1,6,7,0.3333333333333333,0.3333333333333333,8,4,3,0.125,1.141931829375391,170,1,1,0,0,1,0,1,1,2,1,2021,2022-2024,0
C6B56755D0B,CB02CED7099,Cu7PSe6,carrier-concentration optimization,material_entity,solid_state_mechanism,0.19537492096424103,4,58,4,58,3,75,3,75,0.04,1,26,27,0.0,3.0,7,29,3,0.05084745762711865,1.117068714463319,232,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C6B56755D0B,CB727037BDD,Cu7PSe6,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.18208500742912292,4,33,4,33,3,44,3,44,0.06818181818181818,1,19,20,0.0,2.3333333333333335,7,17,3,0.08823529411764706,1.077347592775139,132,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C6B56755D0B,CFE4361F368,Cu7PSe6,charge-carrier mobility,material_entity,solid_state_mechanism,0.16493253409862518,4,39,4,39,3,32,3,32,0.09375,1,12,13,0.0,2.3333333333333335,7,26,3,0.075,1.090388839868416,156,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C6C09287FDB,CB727037BDD,high-entropy redox/ion coupling,lattice thermal-conductivity suppression,solvation_entropy,solid_state_mechanism,0.25724875926971436,4,33,4,33,2,44,2,44,0.045454545454545456,2,19,21,0.6666666666666666,2.3333333333333335,1,17,3,0.08823529411764706,1.2230158717162418,132,1,1,0,0,0,1,2,0,2,0,2021,2022-2024,0
C6C76863E52,CC028ABF9C6,copper electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.15298691391944885,3,24,3,24,2,10,2,10,0.2,0,4,4,0.0,0.3333333333333333,9,14,2,0.08,0.6796027491260419,72,1,1,0,0,1,0,3,4,7,1,2021,2022-2024,1
C6D6399FFC8,CADCC57C7F1,HfS2,SnSe,material_entity,material_entity,0.35696467757225037,9,15,9,15,2,10,2,10,0.2,2,5,7,0.6666666666666666,0.6666666666666666,1,6,5,0.2631578947368421,1.8930664740136347,135,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C6D6399FFC8,CB19ED8936D,HfS2,MoS2,material_entity,material_entity,0.47659772634506226,9,6,6,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,1,5,0.5,1.7042252205312427,54,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C6D6399FFC8,CB727037BDD,HfS2,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.14627555012702942,9,33,9,33,2,44,2,44,0.045454545454545456,2,19,21,0.6666666666666666,2.3333333333333335,1,17,5,0.13513513513513514,1.9763361795798156,297,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C6D6399FFC8,CDBBD5033EA,HfS2,HfSe2,material_entity,material_entity,0.9735229015350342,9,9,9,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,1,8,0.8,3.808021901209282,81,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C6DD69CF62E,C7B823B5BB0,polyvinylpyrrolidone (PVP),poly(vinyl alcohol) (PVA),material_entity,material_entity,0.7172993421554565,5,13,5,13,2,8,2,8,0.25,0,3,3,-0.3333333333333333,0.0,6,7,2,0.125,0.7259450575305171,65,1,1,1,1,0,0,1,0,1,0,2021,2022-2024,0
C6DEC1AEAD1,CC3BA67827F,CeO2,ionic-electronic coupling,material_entity,transport_mechanism,0.15220770239830017,4,31,4,31,3,21,3,21,0.14285714285714285,0,7,7,0.0,1.3333333333333333,25,28,1,0.029411764705882353,0.318928988903801,124,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C6E111EB5CB,C9AFE334F36,RyMxCo4,phonon scattering,material_entity,solid_state_mechanism,0.18199095129966736,5,42,5,42,3,41,3,41,0.07317073170731707,0,12,12,0.0,-1.0,17,28,4,0.09302325581395349,1.2475238426472175,210,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C6E111EB5CB,CB02CED7099,RyMxCo4,carrier-concentration optimization,material_entity,solid_state_mechanism,0.10683461278676987,5,58,5,58,3,75,3,75,0.04,0,26,26,0.0,3.0,17,29,4,0.06779661016949153,1.268791683251777,290,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C6E111EB5CB,CB530564ED0,RyMxCo4,skutterudite,material_entity,material_system,0.24094879627227783,5,15,5,15,3,26,3,26,0.11538461538461539,0,5,5,0.0,0.6666666666666666,17,20,4,0.25,1.1458008559974164,75,1,1,0,1,0,0,0,0,0,0,2021,2022-2024,0
C6E111EB5CB,CB727037BDD,RyMxCo4,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.13295775651931763,5,33,5,33,3,44,3,44,0.06818181818181818,0,19,19,0.0,2.3333333333333335,17,17,4,0.11764705882352941,1.229070561563597,165,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C6E1ADCF1C9,CBD5EA3A3DA,Et3Si,[Bi3I12],material_entity,material_entity,0.7615538835525513,6,6,6,6,2,2,2,2,1.0,0,0,0,-0.6666666666666666,-0.6666666666666666,5,5,5,0.7142857142857143,2.1703836800195195,36,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C6E1ADCF1C9,CC27710F85E,Et3Si,Sb2Se3,material_entity,material_entity,0.7367934584617615,6,12,6,12,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.0,5,4,4,0.2857142857142857,1.6047171817444406,72,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C6E1ADCF1C9,CEF8C3FDF7F,Et3Si,Et2Sb,material_entity,material_entity,0.851738691329956,6,4,4,6,2,2,2,2,1.0,0,0,0,-0.6666666666666666,-0.6666666666666666,5,5,2,0.25,0.8330182042937408,24,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C6E1ADCF1C9,CFC9D296861,Et3Si,Bi2Se3,material_entity,material_entity,0.4460309147834778,6,15,6,15,2,7,2,7,0.2857142857142857,0,3,3,-0.6666666666666666,0.6666666666666666,5,11,4,0.23529411764705882,1.63787741305743,90,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C7096F6ECC5,C78D65254F9,imidazolium ionic-liquid phase transition electrolyte,phase transition,material_system,phase_or_species_transition,0.30954912304878235,14,45,14,45,6,42,6,42,0.14285714285714285,3,17,20,0.6666666666666666,2.3333333333333335,7,18,6,0.11320754716981132,3.0459024451126737,630,1,1,0,0,1,0,4,3,7,1,2021,2022-2024,0
C7096F6ECC5,CB02CED7099,imidazolium ionic-liquid phase transition electrolyte,carrier-concentration optimization,material_system,solid_state_mechanism,0.1579873263835907,14,58,14,58,6,75,6,75,0.08,3,26,29,0.6666666666666666,3.0,7,29,2,0.02857142857142857,0.5376048887563567,812,1,1,0,0,1,0,4,0,4,0,2021,2022-2024,0
C7342726E8E,C9642D16DCA,Mg2Si,graphene oxide,material_entity,material_entity,0.25889891386032104,3,14,3,14,6,7,6,7,0.8571428571428571,2,4,6,0.6666666666666666,1.0,9,9,1,0.0625,0.23955611574701857,42,1,1,1,1,0,0,0,3,3,0,2021,2022-2024,0
C7342726E8E,CBF24CD6AF1,Mg2Si,electronic-structure modulation,material_entity,solid_state_mechanism,0.2334480881690979,3,65,3,65,6,123,6,123,0.04878048780487805,2,42,44,0.6666666666666666,3.0,9,28,2,0.030303030303030304,0.6518816020993485,195,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C7342726E8E,CFE4361F368,Mg2Si,charge-carrier mobility,material_entity,solid_state_mechanism,0.1593080759048462,3,39,3,39,6,32,6,32,0.1875,2,12,14,0.6666666666666666,2.3333333333333335,9,26,1,0.024390243902439025,0.23955611574701857,117,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C7713A07951,C962BA9CB74,urea,TeO2,material_entity,material_entity,0.4129381775856018,15,21,15,21,4,6,4,6,0.6666666666666666,0,0,0,-0.3333333333333333,-0.3333333333333333,12,14,6,0.2,2.6446944355341415,315,1,1,1,1,0,0,2,0,2,0,2021,2022-2024,0
C7713A07951,CB56BB4DDB0,urea,carbon-electrode redox interface,material_entity,electrode_interface,0.11659204959869385,15,11,11,15,4,4,4,4,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,12,8,5,0.23809523809523808,2.042222440493196,165,1,1,0,0,1,0,2,5,7,1,2021,2022-2024,0
C7713A07951,CDCCAF92956,urea,Bi2O3,material_entity,material_entity,0.470758318901062,15,7,7,15,4,2,2,4,0.5,0,0,0,-0.3333333333333333,0.0,12,28,3,0.15789473684210525,1.0498173320386968,105,1,1,1,1,0,0,2,0,2,0,2021,2022-2024,0
C7713A07951,CE4B0E242E7,urea,interfacial charge transfer,material_entity,electrode_interface,0.0723181813955307,15,28,15,28,4,15,4,15,0.26666666666666666,0,4,4,-0.3333333333333333,0.3333333333333333,12,28,1,0.023809523809523808,0.28599966750267436,420,1,1,0,0,1,0,2,5,7,1,2021,2022-2024,0
C7802AE4324,C7B823B5BB0,deep eutectic solvent,poly(vinyl alcohol) (PVA),material_system,material_entity,0.28164637088775635,6,13,6,13,3,8,3,8,0.375,0,3,3,-0.6666666666666666,0.0,6,7,4,0.26666666666666666,1.522037659520282,78,1,1,0,1,0,0,0,0,0,0,2021,2022-2024,0
C7802AE4324,CDDD624085F,deep eutectic solvent,deep-eutectic eutogel electrolyte,material_system,material_system,0.6896960735321045,6,6,6,6,3,3,3,3,1.0,0,0,0,-0.6666666666666666,-0.6666666666666666,6,6,5,0.7142857142857143,1.7436695234715949,36,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,1
C787F187281,C78D65254F9,Ag2S,phase transition,material_entity,phase_or_species_transition,0.2578190565109253,7,45,7,45,2,42,2,42,0.047619047619047616,1,17,18,0.3333333333333333,2.3333333333333335,21,18,6,0.13043478260869565,1.717730034958742,315,1,1,0,0,1,0,0,3,3,0,2021,2022-2024,0
C787F187281,CB02CED7099,Ag2S,carrier-concentration optimization,material_entity,solid_state_mechanism,0.21482029557228088,7,58,7,58,2,75,2,75,0.02666666666666667,1,26,27,0.3333333333333333,3.0,21,29,6,0.1016949152542373,1.7341488001581107,406,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C787F187281,CB727037BDD,Ag2S,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.12588605284690857,7,33,7,33,2,44,2,44,0.045454545454545456,1,19,20,0.3333333333333333,2.3333333333333335,21,17,6,0.17647058823529413,1.6944276784699306,231,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C787F187281,CBF24CD6AF1,Ag2S,electronic-structure modulation,material_entity,solid_state_mechanism,0.26762211322784424,7,65,7,65,2,123,2,123,0.016260162601626018,1,42,43,0.3333333333333333,3.0,21,28,6,0.09090909090909091,1.7408712302255864,455,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C787F187281,CFE4361F368,Ag2S,charge-carrier mobility,material_entity,solid_state_mechanism,0.1966295689344406,7,39,7,39,2,32,2,32,0.0625,1,12,13,0.3333333333333333,2.3333333333333335,21,26,6,0.15,1.7074689255632076,273,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C78D65254F9,C7B3E023ED0,phase transition,Cu2Se,phase_or_species_transition,material_entity,0.18422025442123413,45,18,18,45,42,15,15,42,0.35714285714285715,17,7,24,2.3333333333333335,1.3333333333333333,18,10,11,0.21153846153846154,3.317473906877978,810,1,1,0,0,1,0,3,0,3,0,2021,2022-2024,0
C78D65254F9,C95135079E8,phase transition,Li2O-1,phase_or_species_transition,material_entity,0.22643545269966125,45,3,3,45,42,2,2,42,0.047619047619047616,17,0,17,2.3333333333333335,0.0,18,15,2,0.043478260869565216,1.531574161186449,135,1,1,0,0,1,0,3,0,3,0,2021,2022-2024,0
C78D65254F9,C9AFE334F36,phase transition,phonon scattering,phase_or_species_transition,solid_state_mechanism,0.21113735437393188,45,42,42,45,42,41,41,42,0.9761904761904762,17,12,29,2.3333333333333335,-1.0,18,28,18,0.2608695652173913,6.71221094437142,1890,1,1,0,0,0,1,3,0,3,0,2021,2022-2024,0
C78D65254F9,CA120BDE1A0,phase transition,Bi2S3,phase_or_species_transition,material_entity,0.25197434425354004,45,11,11,45,42,4,4,42,0.09523809523809523,17,2,19,2.3333333333333335,0.3333333333333333,18,11,8,0.16666666666666666,2.8959032016878794,495,1,1,0,0,1,0,3,0,3,0,2021,2022-2024,0
C78D65254F9,CA8C62A4868,phase transition,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.2062896490097046,45,16,16,45,42,5,5,42,0.11904761904761904,17,2,19,2.3333333333333335,0.0,18,7,3,0.05172413793103448,1.0438284268549458,720,1,1,0,0,0,1,3,10,13,1,2021,2022-2024,1
C78D65254F9,CB02CED7099,phase transition,carrier-concentration optimization,phase_or_species_transition,solid_state_mechanism,0.15586164593696594,45,58,45,58,42,75,42,75,0.56,17,26,43,2.3333333333333335,3.0,18,29,23,0.2875,8.134081404193223,2610,1,1,0,0,0,1,3,0,3,0,2021,2022-2024,0
C78D65254F9,CB314592CFB,phase transition,precipitation and species redistribution,phase_or_species_transition,phase_or_species_transition,0.784670352935791,45,8,8,45,42,4,4,42,0.09523809523809523,17,2,19,2.3333333333333335,0.0,18,5,2,0.0392156862745098,1.3272716180510837,360,1,1,1,0,0,1,3,0,3,0,2021,2022-2024,1
C78D65254F9,CB727037BDD,phase transition,lattice thermal-conductivity suppression,phase_or_species_transition,solid_state_mechanism,0.10433664917945862,45,33,33,45,42,44,42,44,0.9545454545454546,17,19,36,2.3333333333333335,2.3333333333333335,18,17,13,0.2,4.814599363060255,1485,1,1,0,0,0,1,3,0,3,0,2021,2022-2024,0
C78D65254F9,CBF24CD6AF1,phase transition,electronic-structure modulation,phase_or_species_transition,solid_state_mechanism,0.24161815643310547,45,65,45,65,42,123,42,123,0.34146341463414637,17,42,59,2.3333333333333335,3.0,18,28,23,0.26436781609195403,8.313193487166412,2925,1,1,0,0,0,1,3,0,3,0,2021,2022-2024,0
C78D65254F9,CBFAB31D6E6,phase transition,electrostatic interaction,phase_or_species_transition,solvation_entropy,0.20959270000457764,45,6,6,45,42,3,3,42,0.07142857142857142,17,1,18,2.3333333333333335,0.0,18,6,2,0.04081632653061224,0.5424539641615476,270,1,1,0,0,0,1,3,1,4,1,2021,2022-2024,0
C78D65254F9,CC27710F85E,phase transition,Sb2Se3,phase_or_species_transition,material_entity,0.2248239666223526,45,12,12,45,42,2,2,42,0.047619047619047616,17,1,18,2.3333333333333335,0.0,18,4,8,0.16326530612244897,2.910505988730281,540,1,1,0,0,1,0,3,0,3,0,2021,2022-2024,0
C78D65254F9,CC3BA67827F,phase transition,ionic-electronic coupling,phase_or_species_transition,transport_mechanism,0.14667001366615295,45,31,31,45,42,21,21,42,0.5,17,7,24,2.3333333333333335,1.3333333333333333,18,28,9,0.13432835820895522,2.833269132732725,1395,1,1,0,0,0,1,3,0,3,0,2021,2022-2024,0
C78D65254F9,CC5968B917E,phase transition,convection and mass transport,phase_or_species_transition,transport_mechanism,0.21482259035110474,45,11,11,45,42,8,8,42,0.19047619047619047,17,3,20,2.3333333333333335,0.6666666666666666,18,22,3,0.05660377358490566,1.0446611343367318,495,1,1,0,0,0,1,3,10,13,1,2021,2022-2024,0
C78D65254F9,CD2F5C2DDDC,phase transition,TiO3,phase_or_species_transition,material_entity,0.20699864625930786,45,4,4,45,42,4,4,42,0.09523809523809523,17,0,17,2.3333333333333335,-0.3333333333333333,18,18,3,0.06521739130434782,0.7998245997362228,180,1,1,0,0,1,0,3,0,3,0,2021,2022-2024,0
C78D65254F9,CD515CCF7C2,phase transition,polaron hopping,phase_or_species_transition,solid_state_mechanism,0.2878066599369049,45,18,18,45,42,18,18,42,0.42857142857142855,17,2,19,2.3333333333333335,-1.3333333333333333,18,26,7,0.125,2.075360927044585,810,1,1,0,0,0,1,3,0,3,0,2021,2022-2024,0
C78D65254F9,CD9ECDD15B4,phase transition,Sb2S3,phase_or_species_transition,material_entity,0.23167723417282104,45,9,9,45,42,2,2,42,0.047619047619047616,17,1,18,2.3333333333333335,0.3333333333333333,18,11,8,0.17391304347826086,2.857815979798707,405,1,1,0,0,1,0,3,0,3,0,2021,2022-2024,0
C78D65254F9,CE2D3B9DC27,phase transition,Nb2O5,phase_or_species_transition,material_entity,0.1761522740125656,45,5,5,45,42,3,3,42,0.07142857142857142,17,1,18,2.3333333333333335,0.3333333333333333,18,15,2,0.041666666666666664,1.8204784532536746,225,1,1,0,0,1,0,3,0,3,0,2021,2022-2024,0
C78D65254F9,CE4B0E242E7,phase transition,interfacial charge transfer,phase_or_species_transition,electrode_interface,0.15270546078681946,45,28,28,45,42,15,15,42,0.35714285714285715,17,4,21,2.3333333333333335,0.3333333333333333,18,28,13,0.21666666666666667,4.479601710992232,1260,1,1,0,0,0,1,3,5,8,1,2021,2022-2024,0
C78D65254F9,CF458C61212,phase transition,LiNbO3,phase_or_species_transition,material_entity,0.20625048875808716,45,3,3,45,42,6,6,42,0.14285714285714285,17,0,17,2.3333333333333335,0.0,18,29,2,0.043478260869565216,1.531574161186449,135,1,1,0,0,1,0,3,0,3,0,2021,2022-2024,0
C78D65254F9,CF4A6A0344F,phase transition,ion migration,phase_or_species_transition,transport_mechanism,0.19312815368175507,45,23,23,45,42,13,13,42,0.30952380952380953,17,6,23,2.3333333333333335,1.6666666666666667,18,28,11,0.19298245614035087,3.2968943488731965,1035,1,1,0,0,0,1,3,0,3,0,2021,2022-2024,0
